origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,1148,2019-08-23,177,T00_RAW_UNIFORM,ATU5,627.323698534806,654.96999313177139,61.033682504189919
972,2019-02-27,1148,2019-08-23,177,T00_RAW_UNIFORM,MJ3,1235.7733119301431,1295.6628507573369,5.2740208135163478
972,2019-02-27,1148,2019-08-23,177,T00_RAW_UNIFORM,MJ1,973.60701023391982,1027.5689725908428,22.060413321155636
972,2019-02-27,1149,2019-08-24,178,T00_RAW_UNIFORM,ATU1,473.38481546443683,505.39802438523839,40.920292066866502
972,2019-02-27,1149,2019-08-24,178,T00_RAW_UNIFORM,ATU5,627.48629321612032,655.31008585248946,61.033682504189919
972,2019-02-27,1149,2019-08-24,178,T00_RAW_UNIFORM,MJ3,1235.9451634702521,1296.4049632430724,5.2740208135163478
972,2019-02-27,1149,2019-08-24,178,T00_RAW_UNIFORM,MJ1,973.65519136516355,1028.1682751221394,22.060413321155636
972,2019-02-27,1150,2019-08-25,179,T00_RAW_UNIFORM,ATU1,473.42212594084992,501.08851981851922,40.920292066866502
972,2019-02-27,1150,2019-08-25,179,T00_RAW_UNIFORM,ATU5,627.64651541820592,650.22280325016925,61.033682504189919
972,2019-02-27,1150,2019-08-25,179,T00_RAW_UNIFORM,MJ3,1236.1183749538641,1294.4262019941846,5.2740208135163478
972,2019-02-27,1150,2019-08-25,179,T00_RAW_UNIFORM,MJ1,973.703660456698,1026.4834889474973,22.060413321155636
972,2019-02-27,1151,2019-08-26,180,T00_RAW_UNIFORM,ATU1,473.4571601536561,501.89299598573024,40.920292066866502
972,2019-02-27,1151,2019-08-26,180,T00_RAW_UNIFORM,ATU5,627.80414917184328,651.57427359030896,61.033682504189919
972,2019-02-27,1151,2019-08-26,180,T00_RAW_UNIFORM,MJ3,1236.293078121965,1295.6757638558101,5.2740208135163478
972,2019-02-27,1151,2019-08-26,180,T00_RAW_UNIFORM,MJ1,973.75229837774236,1027.4794980086588,22.060413321155636
972,2019-02-27,1152,2019-08-27,181,T00_RAW_UNIFORM,ATU1,473.48965446187782,509.11943238642289,40.920292066866502
972,2019-02-27,1152,2019-08-27,181,T00_RAW_UNIFORM,ATU5,627.95897850781375,660.99197707741644,61.033682504189919
972,2019-02-27,1152,2019-08-27,181,T00_RAW_UNIFORM,MJ3,1236.469404715539,1301.2120441768618,5.2740208135163478
972,2019-02-27,1152,2019-08-27,181,T00_RAW_UNIFORM,MJ1,973.80098599751602,1031.8149152808689,22.060413321155636
972,2019-02-27,1153,2019-08-28,182,T00_RAW_UNIFORM,ATU1,473.51934522453718,512.81517591271393,40.920292066866502
972,2019-02-27,1153,2019-08-28,182,T00_RAW_UNIFORM,ATU5,628.11078745689827,665.80612549021964,61.033682504189919
972,2019-02-27,1153,2019-08-28,182,T00_RAW_UNIFORM,MJ3,1236.647486475573,1304.465059072231,5.2740208135163478
972,2019-02-27,1153,2019-08-28,182,T00_RAW_UNIFORM,MJ1,973.84960418523804,1034.2604829626534,22.060413321155636
972,2019-02-27,1154,2019-08-29,183,T00_RAW_UNIFORM,ATU1,473.54596880065691,513.32483671918783,40.920292066866502
972,2019-02-27,1154,2019-08-29,183,T00_RAW_UNIFORM,ATU5,628.2593600498783,666.26272913663922,61.033682504189919
972,2019-02-27,1154,2019-08-29,183,T00_RAW_UNIFORM,MJ3,1236.82745514305,1305.2068411224163,5.2740208135163478
972,2019-02-27,1154,2019-08-29,183,T00_RAW_UNIFORM,MJ1,973.89803381012803,1034.8230237194457,22.060413321155636
972,2019-02-27,1155,2019-08-30,184,T00_RAW_UNIFORM,ATU1,473.56926154925901,502.4454222470078,40.920292066866502
972,2019-02-27,1155,2019-08-30,184,T00_RAW_UNIFORM,ATU5,628.40448031753442,652.4727506968394,61.033682504189919
972,2019-02-27,1155,2019-08-30,184,T00_RAW_UNIFORM,MJ3,1237.009442458957,1298.0758693603755,5.2740208135163478
972,2019-02-27,1155,2019-08-30,184,T00_RAW_UNIFORM,MJ1,973.94615574140539,1029.4140878518008,22.060413321155636
972,2019-02-27,1156,2019-08-31,185,T00_RAW_UNIFORM,ATU1,473.58895982936582,513.98649475486354,40.920292066866502
972,2019-02-27,1156,2019-08-31,185,T00_RAW_UNIFORM,ATU5,628.54593229064812,667.09768008766298,61.033682504189919
972,2019-02-27,1156,2019-08-31,185,T00_RAW_UNIFORM,MJ3,1237.193580164279,1306.3499714409361,5.2740208135163478
972,2019-02-27,1156,2019-08-31,185,T00_RAW_UNIFORM,MJ1,973.99385084828964,1035.8160703983897,22.060413321155636
972,2019-02-27,1157,2019-09-01,186,T00_RAW_UNIFORM,ATU1,473.60480000000013,507.00709309832695,40.920292066866502
972,2019-02-27,1157,2019-09-01,186,T00_RAW_UNIFORM,ATU5,628.68350000000021,657.99263602701967,61.033682504189919
972,2019-02-27,1157,2019-09-01,186,T00_RAW_UNIFORM,MJ3,1237.3800000000001,1301.6599082568471,5.2740208135163478
972,2019-02-27,1157,2019-09-01,186,T00_RAW_UNIFORM,MJ1,974.04100000000005,1032.3248204740337,22.060413321155636
972,2019-02-27,1158,2019-09-02,187,T00_RAW_UNIFORM,ATU1,473.61661643777768,506.35494713591919,40.920292066866502
972,2019-02-27,1158,2019-09-02,187,T00_RAW_UNIFORM,ATU5,628.81703752669387,657.09897685699946,61.033682504189919
972,2019-02-27,1158,2019-09-02,187,T00_RAW_UNIFORM,MJ3,1237.568759735959,1301.5488433814935,5.2740208135163478
972,2019-02-27,1158,2019-09-02,187,T00_RAW_UNIFORM,MJ1,974.08750666884043,1032.2413679116337,22.060413321155636
972,2019-02-27,1159,2019-09-03,188,T00_RAW_UNIFORM,ATU1,473.62463558969063,506.95916536455928,40.920292066866502
972,2019-02-27,1159,2019-09-03,188,T00_RAW_UNIFORM,ATU5,628.94667915312039,657.81006204229868,61.033682504189919
972,2019-02-27,1159,2019-09-03,188,T00_RAW_UNIFORM,MJ3,1237.7596212574001,1302.2944503799506,5.2740208135163478
972,2019-02-27,1159,2019-09-03,188,T00_RAW_UNIFORM,MJ1,974.13336473945139,1032.8111052461229,22.060413321155636
972,2019-02-27,1160,2019-09-04,189,T00_RAW_UNIFORM,ATU1,473.62918192032453,505.8946023314752,40.920292066866502
972,2019-02-27,1160,2019-09-04,189,T00_RAW_UNIFORM,ATU5,629.07262921199276,656.42765184337452,61.033682504189919
972,2019-02-27,1160,2019-09-04,189,T00_RAW_UNIFORM,MJ3,1237.9522724784219,1301.9241379994357,5.2740208135163478
972,2019-02-27,1160,2019-09-04,189,T00_RAW_UNIFORM,MJ1,974.17859069955841,1032.5201272805618,22.060413321155636
972,2019-02-27,1161,2019-09-05,190,T00_RAW_UNIFORM,ATU1,473.63057989426488,505.63431881970155,40.920292066866502
972,2019-02-27,1161,2019-09-05,190,T00_RAW_UNIFORM,ATU5,629.19509203602433,656.03723352691168,61.033682504189919
972,2019-02-27,1161,2019-09-05,190,T00_RAW_UNIFORM,MJ3,1238.146401313121,1302.0609477013465,5.2740208135163478
972,2019-02-27,1161,2019-09-05,190,T00_RAW_UNIFORM,MJ1,974.22320103688685,1032.6181928199749,22.060413321155636
972,2019-02-27,1162,2019-09-06,191,T00_RAW_UNIFORM,ATU1,473.62915397609771,506.68460045517742,40.920292066866502
972,2019-02-27,1162,2019-09-06,191,T00_RAW_UNIFORM,ATU5,629.31427195792799,657.26132096395656,61.033682504189919
972,2019-02-27,1162,2019-09-06,191,T00_RAW_UNIFORM,MJ3,1238.3416956755971,1303.0384207009231,5.2740208135163478
972,2019-02-27,1162,2019-09-06,191,T00_RAW_UNIFORM,MJ1,974.26721223916161,1033.3591084813502,22.060413321155636
972,2019-02-27,1163,2019-09-07,192,T00_RAW_UNIFORM,ATU1,473.62522863040829,506.97381841021621,40.920292066866502
972,2019-02-27,1163,2019-09-07,192,T00_RAW_UNIFORM,ATU5,629.43037331041717,657.54035339369102,61.033682504189919
972,2019-02-27,1163,2019-09-07,192,T00_RAW_UNIFORM,MJ3,1238.537843479945,1303.5276366560856,5.2740208135163478
972,2019-02-27,1163,2019-09-07,192,T00_RAW_UNIFORM,MJ1,974.31064079410839,1033.7170017590024,22.060413321155636
972,2019-02-27,1164,2019-09-08,193,T00_RAW_UNIFORM,ATU1,473.61912832178263,505.95250594394793,40.920292066866502
972,2019-02-27,1164,2019-09-08,193,T00_RAW_UNIFORM,ATU5,629.54360042620488,656.20188150116473,61.033682504189919
972,2019-02-27,1164,2019-09-08,193,T00_RAW_UNIFORM,MJ3,1238.734532640264,1303.1124213125574,5.2740208135163478
972,2019-02-27,1164,2019-09-08,193,T00_RAW_UNIFORM,MJ1,974.353503189452,1033.4197986818999,22.060413321155636
972,2019-02-27,1165,2019-09-09,194,T00_RAW_UNIFORM,ATU1,473.61117751480617,506.17400182553638,40.920292066866502
972,2019-02-27,1165,2019-09-09,194,T00_RAW_UNIFORM,ATU5,629.65415763800445,656.36774240760224,61.033682504189919
972,2019-02-27,1165,2019-09-09,194,T00_RAW_UNIFORM,MJ3,1238.9314510706511,1303.495950469113,5.2740208135163478
972,2019-02-27,1165,2019-09-09,194,T00_RAW_UNIFORM,MJ1,974.39581591291801,1033.7182196949177,22.060413321155636
972,2019-02-27,1166,2019-09-10,195,T00_RAW_UNIFORM,ATU1,473.60170067406472,505.60931728779889,40.920292066866502
972,2019-02-27,1166,2019-09-10,195,T00_RAW_UNIFORM,ATU5,629.76224927852866,655.58184531029235,61.033682504189919
972,2019-02-27,1166,2019-09-10,195,T00_RAW_UNIFORM,MJ3,1239.128286685203,1303.3728273771658,5.2740208135163478
972,2019-02-27,1166,2019-09-10,195,T00_RAW_UNIFORM,MJ1,974.43759545223156,1033.6317983930655,22.060413321155636
972,2019-02-27,1167,2019-09-11,196,T00_RAW_UNIFORM,ATU1,473.59102226414387,502.99440162262198,40.920292066866502
972,2019-02-27,1167,2019-09-11,196,T00_RAW_UNIFORM,ATU5,629.86807968049106,652.26443843281572,61.033682504189919
972,2019-02-27,1167,2019-09-11,196,T00_RAW_UNIFORM,MJ3,1239.3247273980201,1301.9763873754916,5.2740208135163478
972,2019-02-27,1167,2019-09-11,196,T00_RAW_UNIFORM,MJ1,974.47885829511756,1032.5457101751435,22.060413321155636
972,2019-02-27,1168,2019-09-12,197,T00_RAW_UNIFORM,ATU1,473.57946674962938,500.28886333985321,40.920292066866502
972,2019-02-27,1168,2019-09-12,197,T00_RAW_UNIFORM,ATU5,629.97185317660467,648.8165400707968,61.033682504189919
972,2019-02-27,1168,2019-09-12,197,T00_RAW_UNIFORM,MJ3,1239.5204611231979,1300.5780617726916,5.2740208135163478
972,2019-02-27,1168,2019-09-12,197,T00_RAW_UNIFORM,MJ1,974.51962092930205,1031.4154550006135,22.060413321155636
972,2019-02-27,1169,2019-09-13,198,T00_RAW_UNIFORM,ATU1,473.56735859510701,495.92381926908428,40.920292066866502
972,2019-02-27,1169,2019-09-13,198,T00_RAW_UNIFORM,ATU5,630.07377409958269,643.31369683244191,61.033682504189919
972,2019-02-27,1169,2019-09-13,198,T00_RAW_UNIFORM,MJ3,1239.7151757748341,1298.2802800016098,5.2740208135163478
972,2019-02-27,1169,2019-09-13,198,T00_RAW_UNIFORM,MJ1,974.55989984250959,1029.4954877250468,22.060413321155636
972,2019-02-27,1170,2019-09-14,199,T00_RAW_UNIFORM,ATU1,473.55502226516211,498.27136160628976,40.920292066866502
972,2019-02-27,1170,2019-09-14,199,T00_RAW_UNIFORM,ATU5,630.17404678213813,646.08243652541148,61.033682504189919
972,2019-02-27,1170,2019-09-14,199,T00_RAW_UNIFORM,MJ3,1239.9085592670269,1299.8443926898385,5.2740208135163478
972,2019-02-27,1170,2019-09-14,199,T00_RAW_UNIFORM,MJ1,974.59971152246544,1030.7520730509459,22.060413321155636
972,2019-02-27,1171,2019-09-15,200,T00_RAW_UNIFORM,ATU1,473.54278222438057,498.05048455543033,40.920292066866502
972,2019-02-27,1171,2019-09-15,200,T00_RAW_UNIFORM,ATU5,630.27287555698445,645.68828137392291,61.033682504189919
972,2019-02-27,1171,2019-09-15,200,T00_RAW_UNIFORM,MJ3,1240.100299513874,1299.9347246149621,5.2740208135163478
972,2019-02-27,1171,2019-09-15,200,T00_RAW_UNIFORM,MJ1,974.63907245689518,1030.7958981925203,22.060413321155636
972,2019-02-27,1172,2019-09-16,201,T00_RAW_UNIFORM,ATU1,473.53096293734808,492.6498958255774,40.920292066866502
972,2019-02-27,1172,2019-09-16,201,T00_RAW_UNIFORM,ATU5,630.37046475683451,638.95268422038259,61.033682504189919
972,2019-02-27,1172,2019-09-16,201,T00_RAW_UNIFORM,MJ3,1240.290084429472,1297.1281995025404,5.2740208135163478
972,2019-02-27,1172,2019-09-16,201,T00_RAW_UNIFORM,MJ1,974.67799913352383,1028.4103814729169,22.060413321155636
972,2019-02-27,1173,2019-09-17,202,T00_RAW_UNIFORM,ATU1,473.5198888686503,491.86997624661404,40.920292066866502
972,2019-02-27,1173,2019-09-17,202,T00_RAW_UNIFORM,ATU5,630.46701871440155,638.08835340974099,61.033682504189919
972,2019-02-27,1173,2019-09-17,202,T00_RAW_UNIFORM,MJ3,1240.4776019279191,1296.8663628887821,5.2740208135163478
972,2019-02-27,1173,2019-09-17,202,T00_RAW_UNIFORM,MJ1,974.71650804007675,1028.2137412416655,22.060413321155636
972,2019-02-27,1174,2019-09-18,203,T00_RAW_UNIFORM,ATU1,473.50988448287279,498.90061341514883,40.920292066866502
972,2019-02-27,1174,2019-09-18,203,T00_RAW_UNIFORM,ATU5,630.56274176239901,646.6438399945896,61.033682504189919
972,2019-02-27,1174,2019-09-18,203,T00_RAW_UNIFORM,MJ3,1240.662539923313,1300.9161687828398,5.2740208135163478
972,2019-02-27,1174,2019-09-18,203,T00_RAW_UNIFORM,MJ1,974.75461566427919,1031.6615280466251,22.060413321155636
972,2019-02-27,1175,2019-09-19,204,T00_RAW_UNIFORM,ATU1,473.50127424460152,512.38001523523349,40.920292066866502
972,2019-02-27,1175,2019-09-19,204,T00_RAW_UNIFORM,ATU5,630.65783823353956,663.11705819023121,61.033682504189919
972,2019-02-27,1175,2019-09-19,204,T00_RAW_UNIFORM,MJ3,1240.844586329752,1309.3333185544629,5.2740208135163478
972,2019-02-27,1175,2019-09-19,204,T00_RAW_UNIFORM,MJ1,974.79233849385639,1038.3416199750898,22.060413321155636
972,2019-02-27,1176,2019-09-20,205,T00_RAW_UNIFORM,ATU1,473.4943826184217,502.29536188682687,40.920292066866502
972,2019-02-27,1176,2019-09-20,205,T00_RAW_UNIFORM,ATU5,630.75251246053676,650.46509905760297,61.033682504189919
972,2019-02-27,1176,2019-09-20,205,T00_RAW_UNIFORM,MJ3,1241.0234290613321,1303.2476315826327,5.2740208135163478
972,2019-02-27,1176,2019-09-20,205,T00_RAW_UNIFORM,MJ1,974.82969301653361,1033.5676413413355,22.060413321155636
972,2019-02-27,1177,2019-09-21,206,T00_RAW_UNIFORM,ATU1,473.4895340689194,508.94636377399144,40.920292066866502
972,2019-02-27,1177,2019-09-21,206,T00_RAW_UNIFORM,ATU5,630.84696877610361,658.89186063488398,61.033682504189919
972,2019-02-27,1177,2019-09-21,206,T00_RAW_UNIFORM,MJ3,1241.198756032152,1307.6052352549953,5.2740208135163478
972,2019-02-27,1177,2019-09-21,206,T00_RAW_UNIFORM,MJ1,974.86669572003575,1037.0553532408244,22.060413321155636
972,2019-02-27,1178,2019-09-22,207,T00_RAW_UNIFORM,ATU1,473.48705306068013,508.88076035111845,40.920292066866502
972,2019-02-27,1178,2019-09-22,207,T00_RAW_UNIFORM,ATU5,630.94141151295332,658.88291074780727,61.033682504189919
972,2019-02-27,1178,2019-09-22,207,T00_RAW_UNIFORM,MJ3,1241.370255156309,1307.8377380867864,5.2740208135163478
972,2019-02-27,1178,2019-09-22,207,T00_RAW_UNIFORM,MJ1,974.90336309208863,1037.2581625347354,22.060413321155636
972,2019-02-27,1179,2019-09-23,208,T00_RAW_UNIFORM,ATU1,473.48726405828961,508.46165306044787,40.920292066866502
972,2019-02-27,1179,2019-09-23,208,T00_RAW_UNIFORM,ATU5,631.03604500379902,658.40317290840733,61.033682504189919
972,2019-02-27,1179,2019-09-23,208,T00_RAW_UNIFORM,MJ3,1241.5376143479009,1307.8290452901899,5.2740208135163478
972,2019-02-27,1179,2019-09-23,208,T00_RAW_UNIFORM,MJ1,974.93971162041726,1037.2705792320639,22.060413321155636
972,2019-02-27,1180,2019-09-24,209,T00_RAW_UNIFORM,ATU1,473.49049152633341,508.57374892880199,40.920292066866502
972,2019-02-27,1180,2019-09-24,209,T00_RAW_UNIFORM,ATU5,631.13107358135392,658.56307296528564,61.033682504189919
972,2019-02-27,1180,2019-09-24,209,T00_RAW_UNIFORM,MJ3,1241.7005215210261,1308.1551165381006,5.2740208135163478
972,2019-02-27,1180,2019-09-24,209,T00_RAW_UNIFORM,MJ1,974.97575779274644,1037.5347646256394,22.060413321155636
972,2019-02-27,1181,2019-09-25,210,T00_RAW_UNIFORM,ATU1,473.49705992939732,508.19302141547945,40.920292066866502
972,2019-02-27,1181,2019-09-25,210,T00_RAW_UNIFORM,ATU5,631.22670157833102,658.41534421763015,61.033682504189919
972,2019-02-27,1181,2019-09-25,210,T00_RAW_UNIFORM,MJ3,1241.8586645897799,1308.1999742639262,5.2740208135163478
972,2019-02-27,1181,2019-09-25,210,T00_RAW_UNIFORM,MJ1,975.01151809680221,1037.699146677609,22.060413321155636
972,2019-02-27,1182,2019-09-26,211,T00_RAW_UNIFORM,ATU1,473.50729373206701,508.40548905090486,40.920292066866502
972,2019-02-27,1182,2019-09-26,211,T00_RAW_UNIFORM,ATU5,631.32313332744377,658.39063087792408,61.033682504189919
972,2019-02-27,1182,2019-09-26,211,T00_RAW_UNIFORM,MJ3,1242.011731468262,1308.4369813290152,5.2740208135163478
972,2019-02-27,1182,2019-09-26,211,T00_RAW_UNIFORM,MJ1,975.04700902030936,1037.8815082902449,22.060413321155636
972,2019-02-27,1183,2019-09-27,212,T00_RAW_UNIFORM,ATU1,473.5215173989281,507.95048861512822,40.920292066866502
972,2019-02-27,1183,2019-09-27,212,T00_RAW_UNIFORM,ATU5,631.42057316140506,657.82257773361334,61.033682504189919
972,2019-02-27,1183,2019-09-27,212,T00_RAW_UNIFORM,MJ3,1242.1594100705679,1308.3591878303171,5.2740208135163478
972,2019-02-27,1183,2019-09-27,212,T00_RAW_UNIFORM,MJ1,975.08224705099303,1037.8446313058,22.060413321155636
972,2019-02-27,1184,2019-09-28,213,T00_RAW_UNIFORM,ATU1,473.54005539456631,507.27998970722206,40.920292066866502
972,2019-02-27,1184,2019-09-28,213,T00_RAW_UNIFORM,ATU5,631.51922541292822,657.02177024893081,61.033682504189919
972,2019-02-27,1184,2019-09-28,213,T00_RAW_UNIFORM,MJ3,1242.3013883107981,1308.1791393605897,5.2740208135163478
972,2019-02-27,1184,2019-09-28,213,T00_RAW_UNIFORM,MJ1,975.11724867657881,1037.7208328736835,22.060413321155636
972,2019-02-27,1185,2019-09-29,214,T00_RAW_UNIFORM,ATU1,473.56323218356721,507.501324984051,40.920292066866502
972,2019-02-27,1185,2019-09-29,214,T00_RAW_UNIFORM,ATU5,631.61929441472637,657.3283379914792,61.033682504189919
972,2019-02-27,1185,2019-09-29,214,T00_RAW_UNIFORM,MJ3,1242.4373541030479,1308.5375427986103,5.2740208135163478
972,2019-02-27,1185,2019-09-29,214,T00_RAW_UNIFORM,MJ1,975.1520303847916,1038.0248046077907,22.060413321155636
972,2019-02-27,1186,2019-09-30,215,T00_RAW_UNIFORM,ATU1,473.59137223051653,505.63614545887276,40.920292066866502
972,2019-02-27,1186,2019-09-30,215,T00_RAW_UNIFORM,ATU5,631.72098449951272,654.99837856832437,61.033682504189919
972,2019-02-27,1186,2019-09-30,215,T00_RAW_UNIFORM,MJ3,1242.566995361417,1307.6233825356669,5.2740208135163478
972,2019-02-27,1186,2019-09-30,215,T00_RAW_UNIFORM,MJ1,975.18660866335699,1037.3100130558189,22.060413321155636
972,2019-02-27,1187,2019-10-01,216,T00_RAW_UNIFORM,ATU1,473.62480000000011,506.00721682426638,40.920292066866502
972,2019-02-27,1187,2019-10-01,216,T00_RAW_UNIFORM,ATU5,631.82450000000017,655.45712048123198,61.033682504189919
972,2019-02-27,1187,2019-10-01,216,T00_RAW_UNIFORM,MJ3,1242.6900000000001,1308.0453004617602,5.2740208135163478
972,2019-02-27,1187,2019-10-01,216,T00_RAW_UNIFORM,MJ1,975.221,1037.6590650634278,22.060413321155636
972,2019-02-27,1188,2019-10-02,217,T00_RAW_UNIFORM,ATU1,473.6637340101762,505.98005734415545,40.920292066866502
972,2019-02-27,1188,2019-10-02,217,T00_RAW_UNIFORM,ATU5,631.92997518660195,655.45146026816246,61.033682504189919
972,2019-02-27,1188,2019-10-02,217,T00_RAW_UNIFORM,MJ3,1242.806155001753,1308.2456472632377,5.2740208135163478
972,2019-02-27,1188,2019-10-02,217,T00_RAW_UNIFORM,MJ1,975.255214895226,1037.8371472175456,22.060413321155636
972,2019-02-27,1189,2019-10-03,218,T00_RAW_UNIFORM,ATU1,473.70796899349511,507.46111509135335,40.920292066866502
972,2019-02-27,1189,2019-10-03,218,T00_RAW_UNIFORM,ATU5,632.03726408053001,657.24742487812489,61.033682504189919
972,2019-02-27,1189,2019-10-03,218,T00_RAW_UNIFORM,MJ3,1242.915643625056,1309.302066810076,5.2740208135163478
972,2019-02-27,1189,2019-10-03,218,T00_RAW_UNIFORM,MJ1,975.28923990065982,1038.6949948821791,22.060413321155636
972,2019-02-27,1190,2019-10-04,219,T00_RAW_UNIFORM,ATU1,473.75719373597968,510.50190052770745,40.920292066866502
972,2019-02-27,1190,2019-10-04,219,T00_RAW_UNIFORM,ATU5,632.14615064069631,661.16056342662966,61.033682504189919
972,2019-02-27,1190,2019-10-04,219,T00_RAW_UNIFORM,MJ3,1243.0187481971441,1311.3555897389347,5.2740208135163478
972,2019-02-27,1190,2019-10-04,219,T00_RAW_UNIFORM,MJ1,975.32305558070721,1040.3925445811335,22.060413321155636
972,2019-02-27,1191,2019-10-05,220,T00_RAW_UNIFORM,ATU1,473.81109702365291,511.30462423016206,40.920292066866502
972,2019-02-27,1191,2019-10-05,220,T00_RAW_UNIFORM,ATU5,632.25641882601235,662.45603465627926,61.033682504189919
972,2019-02-27,1191,2019-10-05,220,T00_RAW_UNIFORM,MJ3,1243.115751045252,1312.0732791451053,5.2740208135163478
972,2019-02-27,1191,2019-10-05,220,T00_RAW_UNIFORM,MJ1,975.35664249977276,1041.1129405332142,22.060413321155636
972,2019-02-27,1192,2019-10-06,221,T00_RAW_UNIFORM,ATU1,473.86936764253772,509.30256850388088,40.920292066866502
972,2019-02-27,1192,2019-10-06,221,T00_RAW_UNIFORM,ATU5,632.3678525953901,659.66085926187623,61.033682504189919
972,2019-02-27,1192,2019-10-06,221,T00_RAW_UNIFORM,MJ3,1243.2069344966169,1310.899720975897,5.2740208135163478
972,2019-02-27,1192,2019-10-06,221,T00_RAW_UNIFORM,MJ1,975.38998122226201,1040.1867815012781,22.060413321155636
972,2019-02-27,1193,2019-10-07,222,T00_RAW_UNIFORM,ATU1,473.93169437865708,507.33219185606794,40.920292066866502
972,2019-02-27,1193,2019-10-07,222,T00_RAW_UNIFORM,ATU5,632.48023590774142,657.3004174766761,61.033682504189919
972,2019-02-27,1193,2019-10-07,222,T00_RAW_UNIFORM,MJ3,1243.2925808784739,1309.8972960959488,5.2740208135163478
972,2019-02-27,1193,2019-10-07,222,T00_RAW_UNIFORM,MJ1,975.42305231258001,1039.443189694628,22.060413321155636
972,2019-02-27,1194,2019-10-08,223,T00_RAW_UNIFORM,ATU1,473.99776601803387,506.29753836714582,40.920292066866502
972,2019-02-27,1194,2019-10-08,223,T00_RAW_UNIFORM,ATU5,632.59335272197825,656.06052222843209,61.033682504189919
972,2019-02-27,1194,2019-10-08,223,T00_RAW_UNIFORM,MJ3,1243.372972518061,1309.4642173819821,5.2740208135163478
972,2019-02-27,1194,2019-10-08,223,T00_RAW_UNIFORM,MJ1,975.45583633513195,1039.1381640559439,22.060413321155636
972,2019-02-27,1195,2019-10-09,224,T00_RAW_UNIFORM,ATU1,474.0672713466912,505.09143491719561,40.920292066866502
972,2019-02-27,1195,2019-10-09,224,T00_RAW_UNIFORM,ATU5,632.70698699701211,654.5933616464406,61.033682504189919
972,2019-02-27,1195,2019-10-09,224,T00_RAW_UNIFORM,MJ3,1243.448391742611,1308.9298566528826,5.2740208135163478
972,2019-02-27,1195,2019-10-09,224,T00_RAW_UNIFORM,MJ1,975.48831385432322,1038.7415986517128,22.060413321155636
972,2019-02-27,1196,2019-10-10,225,T00_RAW_UNIFORM,ATU1,474.13989915065201,507.38022539440232,40.920292066866502
972,2019-02-27,1196,2019-10-10,225,T00_RAW_UNIFORM,ATU5,632.82092269175519,657.60822009454535,61.033682504189919
972,2019-02-27,1196,2019-10-10,225,T00_RAW_UNIFORM,MJ3,1243.5191208793619,1310.4758881936782,5.2740208135163478
972,2019-02-27,1196,2019-10-10,225,T00_RAW_UNIFORM,MJ1,975.52046543455845,1040.0826585785408,22.060413321155636
972,2019-02-27,1197,2019-10-11,226,T00_RAW_UNIFORM,ATU1,474.21533821593903,510.08252825844693,40.920292066866502
972,2019-02-27,1197,2019-10-11,226,T00_RAW_UNIFORM,ATU5,632.93494376511887,661.49217217598152,61.033682504189919
972,2019-02-27,1197,2019-10-11,226,T00_RAW_UNIFORM,MJ3,1243.585442255549,1312.3514308158503,5.2740208135163478
972,2019-02-27,1197,2019-10-11,226,T00_RAW_UNIFORM,MJ1,975.55227164024325,1041.8213374751861,22.060413321155636
972,2019-02-27,1198,2019-10-12,227,T00_RAW_UNIFORM,ATU1,474.2932773285753,511.17877977828567,40.920292066866502
972,2019-02-27,1198,2019-10-12,227,T00_RAW_UNIFORM,ATU5,633.04883417601536,662.86277494386832,61.033682504189919
972,2019-02-27,1198,2019-10-12,227,T00_RAW_UNIFORM,MJ3,1243.647638198408,1313.0808002874446,5.2740208135163478
972,2019-02-27,1198,2019-10-12,227,T00_RAW_UNIFORM,MJ1,975.58371303578258,1042.5592891075737,22.060413321155636
972,2019-02-27,1199,2019-10-13,228,T00_RAW_UNIFORM,ATU1,474.37340527458389,512.05516800629164,40.920292066866502
972,2019-02-27,1199,2019-10-13,228,T00_RAW_UNIFORM,ATU5,633.16237788335627,663.9226609043609,61.033682504189919
972,2019-02-27,1199,2019-10-13,228,T00_RAW_UNIFORM,MJ3,1243.7059910351761,1313.6301332845976,5.2740208135163478
972,2019-02-27,1199,2019-10-13,228,T00_RAW_UNIFORM,MJ1,975.61477018558162,1043.1575997885657,22.060413321155636
972,2019-02-27,1200,2019-10-14,229,T00_RAW_UNIFORM,ATU1,474.45541083998768,513.75853839416152,40.920292066866502
972,2019-02-27,1200,2019-10-14,229,T00_RAW_UNIFORM,ATU5,633.27535884605345,666.0806886203294,61.033682504189919
972,2019-02-27,1200,2019-10-14,229,T00_RAW_UNIFORM,MJ3,1243.760783093087,1314.738936668746,5.2740208135163478
972,2019-02-27,1200,2019-10-14,229,T00_RAW_UNIFORM,MJ1,975.645423654046,1044.2207376430688,22.060413321155636
972,2019-02-27,1201,2019-10-15,230,T00_RAW_UNIFORM,ATU1,474.53898281080961,514.78168068324123,40.920292066866502
972,2019-02-27,1201,2019-10-15,230,T00_RAW_UNIFORM,ATU5,633.38756102301875,667.51546139953564,61.033682504189919
972,2019-02-27,1201,2019-10-15,230,T00_RAW_UNIFORM,MJ3,1243.8122966993769,1315.439579324019,5.2740208135163478
972,2019-02-27,1201,2019-10-15,230,T00_RAW_UNIFORM,MJ1,975.67565400558021,1044.9958708324382,22.060413321155636
