origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,1197,2019-10-11,226,G01_RAW_BOUNDARY,ATU5,632.93494376511887,651.38575146478661,55.88378650704869
972,2019-02-27,1197,2019-10-11,226,G01_RAW_BOUNDARY,MJ3,1243.585442255549,1305.8485266294595,6.3506325053259847
972,2019-02-27,1197,2019-10-11,226,G01_RAW_BOUNDARY,MJ1,975.55227164024325,1036.3089034001039,18.558267206153364
972,2019-02-27,1198,2019-10-12,227,G01_RAW_BOUNDARY,ATU1,474.2932773285753,503.82621699958918,34.976909276124744
972,2019-02-27,1198,2019-10-12,227,G01_RAW_BOUNDARY,ATU5,633.04883417601536,652.58408206873389,55.88378650704869
972,2019-02-27,1198,2019-10-12,227,G01_RAW_BOUNDARY,MJ3,1243.647638198408,1306.3130019690025,6.3506325053259847
972,2019-02-27,1198,2019-10-12,227,G01_RAW_BOUNDARY,MJ1,975.58371303578258,1036.9932198904391,18.558267206153364
972,2019-02-27,1199,2019-10-13,228,G01_RAW_BOUNDARY,ATU1,474.37340527458389,504.67105725856209,34.976909276124744
972,2019-02-27,1199,2019-10-13,228,G01_RAW_BOUNDARY,ATU5,633.16237788335627,653.43197293639378,55.88378650704869
972,2019-02-27,1199,2019-10-13,228,G01_RAW_BOUNDARY,MJ3,1243.7059910351761,1306.6619002541754,6.3506325053259847
972,2019-02-27,1199,2019-10-13,228,G01_RAW_BOUNDARY,MJ1,975.61477018558162,1037.49496464352,18.558267206153364
972,2019-02-27,1200,2019-10-14,229,G01_RAW_BOUNDARY,ATU1,474.45541083998768,505.53727359059013,34.976909276124744
972,2019-02-27,1200,2019-10-14,229,G01_RAW_BOUNDARY,ATU5,633.27535884605345,654.45531909533338,55.88378650704869
972,2019-02-27,1200,2019-10-14,229,G01_RAW_BOUNDARY,MJ3,1243.760783093087,1307.1663206294249,6.3506325053259847
972,2019-02-27,1200,2019-10-14,229,G01_RAW_BOUNDARY,MJ1,975.645423654046,1037.9098609575358,18.558267206153364
972,2019-02-27,1201,2019-10-15,230,G01_RAW_BOUNDARY,ATU1,474.53898281080961,506.28658490184745,34.976909276124744
972,2019-02-27,1201,2019-10-15,230,G01_RAW_BOUNDARY,ATU5,633.38756102301875,655.36465296315419,55.88378650704869
972,2019-02-27,1201,2019-10-15,230,G01_RAW_BOUNDARY,MJ3,1243.8122966993769,1307.5427712495502,6.3506325053259847
972,2019-02-27,1201,2019-10-15,230,G01_RAW_BOUNDARY,MJ1,975.67565400558021,1038.3772883656786,18.558267206153364
972,2019-02-27,1202,2019-10-16,231,G01_RAW_BOUNDARY,ATU1,474.6238099730727,506.8734281302556,34.976909276124744
972,2019-02-27,1202,2019-10-16,231,G01_RAW_BOUNDARY,ATU5,633.49876837316401,655.99607922358211,55.88378650704869
972,2019-02-27,1202,2019-10-16,231,G01_RAW_BOUNDARY,MJ3,1243.860814181284,1307.7621786212496,6.3506325053259847
972,2019-02-27,1202,2019-10-16,231,G01_RAW_BOUNDARY,MJ1,975.70544180458955,1038.8221607145731,18.558267206153364
972,2019-02-27,1203,2019-10-17,232,G01_RAW_BOUNDARY,ATU1,474.70958111279992,506.63315587665466,34.976909276124744
972,2019-02-27,1203,2019-10-17,232,G01_RAW_BOUNDARY,ATU5,633.60876485540086,655.69007994605033,55.88378650704869
972,2019-02-27,1203,2019-10-17,232,G01_RAW_BOUNDARY,MJ3,1243.9066178660421,1307.9825349166226,6.3506325053259847
972,2019-02-27,1203,2019-10-17,232,G01_RAW_BOUNDARY,MJ1,975.73476761547965,1039.0503534089441,18.558267206153364
972,2019-02-27,1204,2019-10-18,233,G01_RAW_BOUNDARY,ATU1,474.79598501601401,505.79855329333805,34.976909276124744
972,2019-02-27,1204,2019-10-18,233,G01_RAW_BOUNDARY,ATU5,633.71733442864138,655.35254840848131,55.88378650704869
972,2019-02-27,1204,2019-10-18,233,G01_RAW_BOUNDARY,MJ3,1243.9499900808869,1308.0364050516839,6.3506325053259847
972,2019-02-27,1204,2019-10-18,233,G01_RAW_BOUNDARY,MJ1,975.76361200265524,1039.3388417946696,18.558267206153364
972,2019-02-27,1205,2019-10-19,234,G01_RAW_BOUNDARY,ATU1,474.88271046873803,504.94051881250192,34.976909276124744
972,2019-02-27,1205,2019-10-19,234,G01_RAW_BOUNDARY,ATU5,633.82426105179718,654.93922073123338,55.88378650704869
972,2019-02-27,1205,2019-10-19,234,G01_RAW_BOUNDARY,MJ3,1243.9912131530559,1308.1037400886396,6.3506325053259847
972,2019-02-27,1205,2019-10-19,234,G01_RAW_BOUNDARY,MJ1,975.79195553052182,1039.525953780746,18.558267206153364
972,2019-02-27,1206,2019-10-20,235,G01_RAW_BOUNDARY,ATU1,474.96944625699501,504.60008980850688,34.976909276124744
972,2019-02-27,1206,2019-10-20,235,G01_RAW_BOUNDARY,ATU5,633.92932868378045,654.99059112540033,55.88378650704869
972,2019-02-27,1206,2019-10-20,235,G01_RAW_BOUNDARY,MJ3,1244.030569409784,1308.4427252900568,6.3506325053259847
972,2019-02-27,1206,2019-10-20,235,G01_RAW_BOUNDARY,MJ1,975.81977876348401,1039.640162690308,18.558267206153364
972,2019-02-27,1207,2019-10-21,236,G01_RAW_BOUNDARY,ATU1,475.05588116680781,504.98591447879772,34.976909276124744
972,2019-02-27,1207,2019-10-21,236,G01_RAW_BOUNDARY,ATU5,634.03232128350248,655.50555407979425,55.88378650704869
972,2019-02-27,1207,2019-10-21,236,G01_RAW_BOUNDARY,MJ3,1244.068341178307,1308.7607991196774,6.3506325053259847
972,2019-02-27,1207,2019-10-21,236,G01_RAW_BOUNDARY,MJ1,975.84706226594756,1040.049649426566,18.558267206153364
972,2019-02-27,1208,2019-10-22,237,G01_RAW_BOUNDARY,ATU1,475.14170398419952,506.52193353438997,34.976909276124744
972,2019-02-27,1208,2019-10-22,237,G01_RAW_BOUNDARY,ATU5,634.13302280987534,656.78310359176828,55.88378650704869
972,2019-02-27,1208,2019-10-22,237,G01_RAW_BOUNDARY,MJ3,1244.104810785861,1308.9479805221308,6.3506325053259847
972,2019-02-27,1208,2019-10-22,237,G01_RAW_BOUNDARY,MJ1,975.87378660231741,1040.9181455227447,18.558267206153364
972,2019-02-27,1209,2019-10-23,238,G01_RAW_BOUNDARY,ATU1,475.22660349519288,507.61913180611674,34.976909276124744
972,2019-02-27,1209,2019-10-23,238,G01_RAW_BOUNDARY,ATU5,634.23121722181088,657.29744149609485,55.88378650704869
972,2019-02-27,1209,2019-10-23,238,G01_RAW_BOUNDARY,MJ3,1244.140260559682,1308.9997354185239,6.3506325053259847
972,2019-02-27,1209,2019-10-23,238,G01_RAW_BOUNDARY,MJ1,975.89993233699875,1041.445134798415,18.558267206153364
972,2019-02-27,1210,2019-10-24,239,G01_RAW_BOUNDARY,ATU1,475.31026848581098,508.32634794499091,34.976909276124744
972,2019-02-27,1210,2019-10-24,239,G01_RAW_BOUNDARY,ATU5,634.32668847822083,657.64644117290402,55.88378650704869
972,2019-02-27,1210,2019-10-24,239,G01_RAW_BOUNDARY,MJ3,1244.1749728270061,1308.9648887090025,6.3506325053259847
972,2019-02-27,1210,2019-10-24,239,G01_RAW_BOUNDARY,MJ1,975.92548003439686,1041.6678714955012,18.558267206153364
972,2019-02-27,1211,2019-10-25,240,G01_RAW_BOUNDARY,ATU1,475.39238774207678,509.15415576254645,34.976909276124744
972,2019-02-27,1211,2019-10-25,240,G01_RAW_BOUNDARY,ATU5,634.41922053801716,658.41580364636627,55.88378650704869
972,2019-02-27,1211,2019-10-25,240,G01_RAW_BOUNDARY,MJ3,1244.2092299150679,1309.1393170297408,6.3506325053259847
972,2019-02-27,1211,2019-10-25,240,G01_RAW_BOUNDARY,MJ1,975.95041025891658,1041.7760892535459,18.558267206153364
972,2019-02-27,1212,2019-10-26,241,G01_RAW_BOUNDARY,ATU1,475.47265005001321,509.08891229325945,34.976909276124744
972,2019-02-27,1212,2019-10-26,241,G01_RAW_BOUNDARY,ATU5,634.50859736011171,658.10845119777377,55.88378650704869
972,2019-02-27,1212,2019-10-26,241,G01_RAW_BOUNDARY,MJ3,1244.2433141511051,1308.8379963692885,6.3506325053259847
972,2019-02-27,1212,2019-10-26,241,G01_RAW_BOUNDARY,MJ1,975.9747035749632,1042.0775894895175,18.558267206153364
972,2019-02-27,1213,2019-10-27,242,G01_RAW_BOUNDARY,ATU1,475.55074419564329,509.64927706202678,34.976909276124744
972,2019-02-27,1213,2019-10-27,242,G01_RAW_BOUNDARY,ATU5,634.5946029034161,658.73431721260602,55.88378650704869
972,2019-02-27,1213,2019-10-27,242,G01_RAW_BOUNDARY,MJ3,1244.277507862352,1309.0190157858972,6.3506325053259847
972,2019-02-27,1213,2019-10-27,242,G01_RAW_BOUNDARY,MJ1,975.99834054694202,1042.0486701675984,18.558267206153364
972,2019-02-27,1214,2019-10-28,243,G01_RAW_BOUNDARY,ATU1,475.62635896498978,509.04483891129667,34.976909276124744
972,2019-02-27,1214,2019-10-28,243,G01_RAW_BOUNDARY,ATU5,634.67702112684208,657.79648422331741,55.88378650704869
972,2019-02-27,1214,2019-10-28,243,G01_RAW_BOUNDARY,MJ3,1244.3120933760449,1309.0736875779774,6.3506325053259847
972,2019-02-27,1214,2019-10-28,243,G01_RAW_BOUNDARY,MJ1,976.02130173925843,1042.0697387974285,18.558267206153364
972,2019-02-27,1215,2019-10-29,244,G01_RAW_BOUNDARY,ATU1,475.69918314407568,507.991755358391,34.976909276124744
972,2019-02-27,1215,2019-10-29,244,G01_RAW_BOUNDARY,ATU5,634.75563598930171,657.79855127902954,55.88378650704869
972,2019-02-27,1215,2019-10-29,244,G01_RAW_BOUNDARY,MJ3,1244.347353019421,1309.4261951723329,6.3506325053259847
972,2019-02-27,1215,2019-10-29,244,G01_RAW_BOUNDARY,MJ1,976.04356771631717,1042.3145460762369,18.558267206153364
972,2019-02-27,1216,2019-10-30,245,G01_RAW_BOUNDARY,ATU1,475.76890551892421,507.19550656892051,34.976909276124744
972,2019-02-27,1216,2019-10-30,245,G01_RAW_BOUNDARY,ATU5,634.83023144970673,658.00556371609184,55.88378650704869
972,2019-02-27,1216,2019-10-30,245,G01_RAW_BOUNDARY,MJ3,1244.383569119715,1309.9847637197861,6.3506325053259847
972,2019-02-27,1216,2019-10-30,245,G01_RAW_BOUNDARY,MJ1,976.06511904252363,1042.5315726921929,18.558267206153364
972,2019-02-27,1217,2019-10-31,246,G01_RAW_BOUNDARY,ATU1,475.83521487555788,506.46352613264321,34.976909276124744
972,2019-02-27,1217,2019-10-31,246,G01_RAW_BOUNDARY,ATU5,634.90059146696899,657.9783283216093,55.88378650704869
972,2019-02-27,1217,2019-10-31,246,G01_RAW_BOUNDARY,MJ3,1244.421024004163,1310.3925033033718,6.3506325053259847
972,2019-02-27,1217,2019-10-31,246,G01_RAW_BOUNDARY,MJ1,976.08593628228277,1042.8245391569847,18.558267206153364
972,2019-02-27,1218,2019-11-01,247,G01_RAW_BOUNDARY,ATU1,475.89780000000002,506.04890965095706,34.976909276124744
972,2019-02-27,1218,2019-11-01,247,G01_RAW_BOUNDARY,ATU5,634.96650000000022,658.06005066509204,55.88378650704869
972,2019-02-27,1218,2019-11-01,247,G01_RAW_BOUNDARY,MJ3,1244.46,1310.8431806499786,6.3506325053259847
972,2019-02-27,1218,2019-11-01,247,G01_RAW_BOUNDARY,MJ1,976.10599999999999,1043.1294085685483,18.558267206153364
972,2019-02-27,1219,2019-11-02,248,G01_RAW_BOUNDARY,ATU1,475.95642922773868,505.89382853937514,34.976909276124744
972,2019-02-27,1219,2019-11-02,248,G01_RAW_BOUNDARY,ATU5,635.0278026465262,658.24560426685287,55.88378650704869
972,2019-02-27,1219,2019-11-02,248,G01_RAW_BOUNDARY,MJ3,1244.5007236218801,1311.3344084135206,6.3506325053259847
972,2019-02-27,1219,2019-11-02,248,G01_RAW_BOUNDARY,MJ1,976.12531779255323,1043.4217824879386,18.558267206153364
972,2019-02-27,1220,2019-11-03,249,G01_RAW_BOUNDARY,ATU1,476.01118909212312,505.99522926837273,34.976909276124744
972,2019-02-27,1220,2019-11-03,249,G01_RAW_BOUNDARY,ATU5,635.08459155952778,658.59047153266761,55.88378650704869
972,2019-02-27,1220,2019-11-03,249,G01_RAW_BOUNDARY,MJ3,1244.5431981341189,1311.8911742340326,6.3506325053259847
972,2019-02-27,1220,2019-11-03,249,G01_RAW_BOUNDARY,MJ1,976.14400538671237,1043.7229023863395,18.558267206153364
972,2019-02-27,1221,2019-11-04,250,G01_RAW_BOUNDARY,ATU1,476.06224567596792,506.27911809363053,34.976909276124744
972,2019-02-27,1221,2019-11-04,250,G01_RAW_BOUNDARY,ATU5,635.1370205308001,658.98803771751682,55.88378650704869
972,2019-02-27,1221,2019-11-04,250,G01_RAW_BOUNDARY,MJ3,1244.5873709884499,1312.4132363364317,6.3506325053259847
972,2019-02-27,1221,2019-11-04,250,G01_RAW_BOUNDARY,MJ1,976.1622055417198,1043.9391539047097,18.558267206153364
972,2019-02-27,1222,2019-11-05,251,G01_RAW_BOUNDARY,ATU1,476.10976506208738,505.96506794158404,34.976909276124744
972,2019-02-27,1222,2019-11-05,251,G01_RAW_BOUNDARY,ATU5,635.18524335213783,658.6132465944155,55.88378650704869
972,2019-02-27,1222,2019-11-05,251,G01_RAW_BOUNDARY,MJ3,1244.6331896366071,1312.4539642932575,6.3506325053259847
972,2019-02-27,1222,2019-11-05,251,G01_RAW_BOUNDARY,MJ1,976.18006101681794,1044.1439362593767,18.558267206153364
972,2019-02-27,1223,2019-11-06,252,G01_RAW_BOUNDARY,ATU1,476.15391333329632,505.71323662220613,34.976909276124744
972,2019-02-27,1223,2019-11-06,252,G01_RAW_BOUNDARY,ATU5,635.22941381533622,658.27183736756797,55.88378650704869
972,2019-02-27,1223,2019-11-06,252,G01_RAW_BOUNDARY,MJ3,1244.680601530323,1312.499701621851,6.3506325053259847
972,2019-02-27,1223,2019-11-06,252,G01_RAW_BOUNDARY,MJ1,976.19771457125,1044.3202735341554,18.558267206153364
972,2019-02-27,1224,2019-11-07,253,G01_RAW_BOUNDARY,ATU1,476.19485657240898,505.48478163473328,34.976909276124744
972,2019-02-27,1224,2019-11-07,253,G01_RAW_BOUNDARY,ATU5,635.2696857121897,657.96310038499098,55.88378650704869
972,2019-02-27,1224,2019-11-07,253,G01_RAW_BOUNDARY,MJ3,1244.7295541213321,1312.5661968829056,6.3506325053259847
972,2019-02-27,1224,2019-11-07,253,G01_RAW_BOUNDARY,MJ1,976.21530896425782,1044.4433630470173,18.558267206153364
972,2019-02-27,1225,2019-11-08,254,G01_RAW_BOUNDARY,ATU1,476.23276086224001,505.56727796012143,34.976909276124744
972,2019-02-27,1225,2019-11-08,254,G01_RAW_BOUNDARY,ATU5,635.30621283449329,658.01995462318598,55.88378650704869
972,2019-02-27,1225,2019-11-08,254,G01_RAW_BOUNDARY,MJ3,1244.779994861366,1312.8150356942197,6.3506325053259847
972,2019-02-27,1225,2019-11-08,254,G01_RAW_BOUNDARY,MJ1,976.23298695508458,1044.5567042754212,18.558267206153364
972,2019-02-27,1226,2019-11-09,255,G01_RAW_BOUNDARY,ATU1,476.267792285604,505.65087112921066,34.976909276124744
972,2019-02-27,1226,2019-11-09,255,G01_RAW_BOUNDARY,ATU5,635.33914897404225,658.07913598095672,55.88378650704869
972,2019-02-27,1226,2019-11-09,255,G01_RAW_BOUNDARY,MJ3,1244.8318712021601,1313.0423562943972,6.3506325053259847
972,2019-02-27,1226,2019-11-09,255,G01_RAW_BOUNDARY,MJ1,976.25089130297238,1044.6908036686582,18.558267206153364
972,2019-02-27,1227,2019-11-10,256,G01_RAW_BOUNDARY,ATU1,476.30011692531531,505.77416087737055,34.976909276124744
972,2019-02-27,1227,2019-11-10,256,G01_RAW_BOUNDARY,ATU5,635.36864792263111,658.18454673950612,55.88378650704869
972,2019-02-27,1227,2019-11-10,256,G01_RAW_BOUNDARY,MJ3,1244.8851305954461,1313.26932233415,6.3506325053259847
972,2019-02-27,1227,2019-11-10,256,G01_RAW_BOUNDARY,MJ1,976.26916476716417,1044.8702159832508,18.558267206153364
972,2019-02-27,1228,2019-11-11,257,G01_RAW_BOUNDARY,ATU1,476.32990086418852,506.19370991704028,34.976909276124744
972,2019-02-27,1228,2019-11-11,257,G01_RAW_BOUNDARY,ATU5,635.39486347205479,658.64777432795552,55.88378650704869
972,2019-02-27,1228,2019-11-11,257,G01_RAW_BOUNDARY,MJ3,1244.939720492958,1313.6714396255782,6.3506325053259847
972,2019-02-27,1228,2019-11-11,257,G01_RAW_BOUNDARY,MJ1,976.28795010690237,1045.0749832670597,18.558267206153364
972,2019-02-27,1229,2019-11-12,258,G01_RAW_BOUNDARY,ATU1,476.35731018503799,507.28974859904832,34.976909276124744
972,2019-02-27,1229,2019-11-12,258,G01_RAW_BOUNDARY,ATU5,635.41794941410853,659.72248208240239,55.88378650704869
972,2019-02-27,1229,2019-11-12,258,G01_RAW_BOUNDARY,MJ3,1244.9955883464299,1314.1947396311919,6.3506325053259847
972,2019-02-27,1229,2019-11-12,258,G01_RAW_BOUNDARY,MJ1,976.30739008142962,1045.5944912743425,18.558267206153364
972,2019-02-27,1230,2019-11-13,259,G01_RAW_BOUNDARY,ATU1,476.38251097067871,507.51934120949403,34.976909276124744
972,2019-02-27,1230,2019-11-13,259,G01_RAW_BOUNDARY,ATU5,635.43805954058678,659.92727969342059,55.88378650704869
972,2019-02-27,1230,2019-11-13,259,G01_RAW_BOUNDARY,MJ3,1245.052681607594,1314.4706705891813,6.3506325053259847
972,2019-02-27,1230,2019-11-13,259,G01_RAW_BOUNDARY,MJ1,976.32762744998843,1045.8031112904227,18.558267206153364
972,2019-02-27,1231,2019-11-14,260,G01_RAW_BOUNDARY,ATU1,476.40566930392458,507.48284365695736,34.976909276124744
972,2019-02-27,1231,2019-11-14,260,G01_RAW_BOUNDARY,ATU5,635.45534764328465,659.91135609457444,55.88378650704869
972,2019-02-27,1231,2019-11-14,260,G01_RAW_BOUNDARY,MJ3,1245.1109477281841,1314.5792045733797,6.3506325053259847
972,2019-02-27,1231,2019-11-14,260,G01_RAW_BOUNDARY,MJ1,976.34880497182121,1046.0032197841135,18.558267206153364
972,2019-02-27,1232,2019-11-15,261,G01_RAW_BOUNDARY,ATU1,476.42695126759048,507.42680803900748,34.976909276124744
972,2019-02-27,1232,2019-11-15,261,G01_RAW_BOUNDARY,ATU5,635.46996751399706,659.87720038840894,55.88378650704869
972,2019-02-27,1232,2019-11-15,261,G01_RAW_BOUNDARY,MJ3,1245.170334159933,1314.676384604805,6.3506325053259847
972,2019-02-27,1232,2019-11-15,261,G01_RAW_BOUNDARY,MJ1,976.37106540617106,1046.1929772138665,18.558267206153364
972,2019-02-27,1233,2019-11-16,262,G01_RAW_BOUNDARY,ATU1,476.44652294449088,507.14532036157061,34.976909276124744
972,2019-02-27,1233,2019-11-16,262,G01_RAW_BOUNDARY,ATU5,635.48207294451868,659.57112798672631,55.88378650704869
972,2019-02-27,1233,2019-11-16,262,G01_RAW_BOUNDARY,MJ3,1245.230788354575,1314.6429740140773,6.3506325053259847
972,2019-02-27,1233,2019-11-16,262,G01_RAW_BOUNDARY,MJ1,976.39455151228037,1046.2467439298496,18.558267206153364
972,2019-02-27,1234,2019-11-17,263,G01_RAW_BOUNDARY,ATU1,476.46455041744019,507.98029963396885,34.976909276124744
972,2019-02-27,1234,2019-11-17,263,G01_RAW_BOUNDARY,ATU5,635.49181772664463,660.38455581785513,55.88378650704869
972,2019-02-27,1234,2019-11-17,263,G01_RAW_BOUNDARY,MJ3,1245.2922577638431,1314.9685535781812,6.3506325053259847
972,2019-02-27,1234,2019-11-17,263,G01_RAW_BOUNDARY,MJ1,976.41940604939157,1046.6918381589444,18.558267206153364
972,2019-02-27,1235,2019-11-18,264,G01_RAW_BOUNDARY,ATU1,476.48119976925301,508.37378110108767,34.976909276124744
972,2019-02-27,1235,2019-11-18,264,G01_RAW_BOUNDARY,ATU5,635.49935565216992,660.69580080963931,55.88378650704869
972,2019-02-27,1235,2019-11-18,264,G01_RAW_BOUNDARY,MJ3,1245.35468983947,1315.1567178934581,6.3506325053259847
972,2019-02-27,1235,2019-11-18,264,G01_RAW_BOUNDARY,MJ1,976.44577177674716,1046.9725568482779,18.558267206153364
972,2019-02-27,1236,2019-11-19,265,G01_RAW_BOUNDARY,ATU1,476.49663708274392,508.3939090112508,34.976909276124744
972,2019-02-27,1236,2019-11-19,265,G01_RAW_BOUNDARY,ATU5,635.50484051288902,660.76162298796589,55.88378650704869
972,2019-02-27,1236,2019-11-19,265,G01_RAW_BOUNDARY,MJ3,1245.41803203319,1315.3307167840765,6.3506325053259847
972,2019-02-27,1236,2019-11-19,265,G01_RAW_BOUNDARY,MJ1,976.47379145359002,1047.0619959006638,18.558267206153364
972,2019-02-27,1237,2019-11-20,266,G01_RAW_BOUNDARY,ATU1,476.51102844072722,508.36184244846936,34.976909276124744
972,2019-02-27,1237,2019-11-20,266,G01_RAW_BOUNDARY,ATU5,635.50842610059726,660.83273255699498,55.88378650704869
972,2019-02-27,1237,2019-11-20,266,G01_RAW_BOUNDARY,MJ3,1245.482231796736,1315.4711616895891,6.3506325053259847
972,2019-02-27,1237,2019-11-20,266,G01_RAW_BOUNDARY,MJ1,976.50360783916244,1047.1810475558023,18.558267206153364
972,2019-02-27,1238,2019-11-21,267,G01_RAW_BOUNDARY,ATU1,476.52453992601761,508.98003481878033,34.976909276124744
972,2019-02-27,1238,2019-11-21,267,G01_RAW_BOUNDARY,ATU5,635.51026620708944,661.69021117624652,55.88378650704869
972,2019-02-27,1238,2019-11-21,267,G01_RAW_BOUNDARY,MJ3,1245.5472365818421,1316.0006890953448,6.3506325053259847
972,2019-02-27,1238,2019-11-21,267,G01_RAW_BOUNDARY,MJ1,976.53536369270716,1047.4877116296072,18.558267206153364
972,2019-02-27,1239,2019-11-22,268,G01_RAW_BOUNDARY,ATU1,476.5373376214294,509.56359286912692,34.976909276124744
972,2019-02-27,1239,2019-11-22,268,G01_RAW_BOUNDARY,ATU5,635.51051462416024,662.48834860762361,55.88378650704869
972,2019-02-27,1239,2019-11-22,268,G01_RAW_BOUNDARY,MJ3,1245.6129938402401,1316.488884048287,6.3506325053259847
972,2019-02-27,1239,2019-11-22,268,G01_RAW_BOUNDARY,MJ1,976.56920177346683,1047.815021100784,18.558267206153364
972,2019-02-27,1240,2019-11-23,269,G01_RAW_BOUNDARY,ATU1,476.54958760977729,510.09710096118073,34.976909276124744
972,2019-02-27,1240,2019-11-23,269,G01_RAW_BOUNDARY,ATU5,635.50932514360477,663.20996147077187,55.88378650704869
972,2019-02-27,1240,2019-11-23,269,G01_RAW_BOUNDARY,MJ3,1245.6794510236639,1316.9281289879621,6.3506325053259847
972,2019-02-27,1240,2019-11-23,269,G01_RAW_BOUNDARY,MJ1,976.60526484068396,1048.1557624247705,18.558267206153364
972,2019-02-27,1241,2019-11-24,270,G01_RAW_BOUNDARY,ATU1,476.56145597387581,511.46412466671859,34.976909276124744
972,2019-02-27,1241,2019-11-24,270,G01_RAW_BOUNDARY,ATU5,635.50685155721794,664.76157562960111,55.88378650704869
972,2019-02-27,1241,2019-11-24,270,G01_RAW_BOUNDARY,MJ3,1245.746555583848,1317.6010055857435,6.3506325053259847
972,2019-02-27,1241,2019-11-24,270,G01_RAW_BOUNDARY,MJ1,976.64369565360118,1048.8920619698138,18.558267206153364
972,2019-02-27,1242,2019-11-25,271,G01_RAW_BOUNDARY,ATU1,476.57310879653937,511.9097395858891,34.976909276124744
972,2019-02-27,1242,2019-11-25,271,G01_RAW_BOUNDARY,ATU5,635.50324765679443,665.29756492711419,55.88378650704869
972,2019-02-27,1242,2019-11-25,271,G01_RAW_BOUNDARY,MJ3,1245.8142549725239,1317.9719537986846,6.3506325053259847
972,2019-02-27,1242,2019-11-25,271,G01_RAW_BOUNDARY,MJ1,976.68463697146103,1049.241838865388,18.558267206153364
972,2019-02-27,1243,2019-11-26,272,G01_RAW_BOUNDARY,ATU1,476.58471216058263,512.08993689331908,34.976909276124744
972,2019-02-27,1243,2019-11-26,272,G01_RAW_BOUNDARY,ATU5,635.49866723412924,665.59762772820682,55.88378650704869
972,2019-02-27,1243,2019-11-26,272,G01_RAW_BOUNDARY,MJ3,1245.882496641427,1318.1817568364943,6.3506325053259847
972,2019-02-27,1243,2019-11-26,272,G01_RAW_BOUNDARY,MJ1,976.72823155350602,1049.5483380292999,18.558267206153364
972,2019-02-27,1244,2019-11-27,273,G01_RAW_BOUNDARY,ATU1,476.59643214881982,511.56835221151385,34.976909276124744
972,2019-02-27,1244,2019-11-27,273,G01_RAW_BOUNDARY,ATU5,635.49326408101729,665.04053415585952,55.88378650704869
972,2019-02-27,1244,2019-11-27,273,G01_RAW_BOUNDARY,MJ3,1245.9512280422889,1317.9790689869706,6.3506325053259847
972,2019-02-27,1244,2019-11-27,273,G01_RAW_BOUNDARY,MJ1,976.77462215897879,1049.5540246213866,18.558267206153364
972,2019-02-27,1245,2019-11-28,274,G01_RAW_BOUNDARY,ATU1,476.6084348440657,511.43415472380883,34.976909276124744
972,2019-02-27,1245,2019-11-28,274,G01_RAW_BOUNDARY,ATU5,635.48719198925369,664.95924924712824,55.88378650704869
972,2019-02-27,1245,2019-11-28,274,G01_RAW_BOUNDARY,MJ3,1246.0203966268441,1318.0179021123408,6.3506325053259847
972,2019-02-27,1245,2019-11-28,274,G01_RAW_BOUNDARY,MJ1,976.82395154712196,1049.6117902730261,18.558267206153364
972,2019-02-27,1246,2019-11-29,275,G01_RAW_BOUNDARY,ATU1,476.62088632913458,511.37646523246593,34.976909276124744
972,2019-02-27,1246,2019-11-29,275,G01_RAW_BOUNDARY,ATU5,635.48060475063289,664.96352656378588,55.88378650704869
972,2019-02-27,1246,2019-11-29,275,G01_RAW_BOUNDARY,MJ3,1246.0899498468259,1318.0963896501155,6.3506325053259847
972,2019-02-27,1246,2019-11-29,275,G01_RAW_BOUNDARY,MJ1,976.87636247717819,1049.6786071368153,18.558267206153364
972,2019-02-27,1247,2019-11-30,276,G01_RAW_BOUNDARY,ATU1,476.63395268684121,511.40498675271601,34.976909276124744
972,2019-02-27,1247,2019-11-30,276,G01_RAW_BOUNDARY,ATU5,635.47365615695014,665.06965855767533,55.88378650704869
972,2019-02-27,1247,2019-11-30,276,G01_RAW_BOUNDARY,MJ3,1246.159835153966,1318.2219169919824,6.3506325053259847
972,2019-02-27,1247,2019-11-30,276,G01_RAW_BOUNDARY,MJ1,976.93199770838999,1049.7612239104762,18.558267206153364
972,2019-02-27,1248,2019-12-01,277,G01_RAW_BOUNDARY,ATU1,476.64780000000002,511.4344482657504,34.976909276124744
972,2019-02-27,1248,2019-12-01,277,G01_RAW_BOUNDARY,ATU5,635.46650000000022,665.17241845946694,55.88378650704869
972,2019-02-27,1248,2019-12-01,277,G01_RAW_BOUNDARY,MJ3,1246.23,1318.3440638342986,6.3506325053259847
972,2019-02-27,1248,2019-12-01,277,G01_RAW_BOUNDARY,MJ1,976.99099999999999,1049.8521856123305,18.558267206153364
972,2019-02-27,1249,2019-12-02,278,G01_RAW_BOUNDARY,ATU1,476.66256169832729,511.89401773968802,34.976909276124744
972,2019-02-27,1249,2019-12-02,278,G01_RAW_BOUNDARY,ATU5,635.45928959170863,665.82195253902785,55.88378650704869
972,2019-02-27,1249,2019-12-02,278,G01_RAW_BOUNDARY,MJ3,1246.3004030125801,1318.7307170999984,6.3506325053259847
972,2019-02-27,1249,2019-12-02,278,G01_RAW_BOUNDARY,MJ1,977.0534675331088,1050.0354119664082,18.558267206153364
972,2019-02-27,1250,2019-12-03,279,G01_RAW_BOUNDARY,ATU1,476.67824059914648,511.73375503372728,34.976909276124744
