artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-16,2018-08-17,ATU2,-0.20212785316626555,0.009680000000003,1.0000000031595846e-05,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,319.28216,318.9412225524852,319.349480343033,319.7948840767385,319.29184,318.9486191495933,319.35621888929364,319.80243994372455
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-16,2018-08-17,ATU3,-0.23511047806964358,0.1000000000000227,0.0,3.254384149959625,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9922975556605598,0.006758186825600202,0.0007722963412641366,8.336751975855845e-05,8.859365281715503e-05,0,green,0,green,stable,0,0,False,False,539.9189,539.4756286951186,540.0263152898721,540.6466361794788,540.0189,539.5780190382692,540.1301329940011,540.7530649448769
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-16,2018-08-17,ATU4,-0.363539382303069,0.0225800000000049,0.0,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,275.14931,274.9327085913548,275.2433292245441,275.5955822335508,275.17189,274.95567831429935,275.2673571039349,275.6203942771848
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-16,2018-08-17,ATU5,-0.051336859837740535,0.1542416766931182,0.0019647244370162,4.875521728403016,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.8612885992095679,0.13788115827106712,0.0006703332383997132,7.752471061209026e-05,8.2384570353166e-05,0,green,0,green,stable,0,0,False,False,573.4552552938468,572.9918983385829,573.4756843453654,574.0118614238359,573.6111923020304,573.148132834917,573.6338526845121,574.1738126593848
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-16,2018-08-17,MJ1,0.34957775697530663,0.2033388675660035,-0.0028308394012128,36.20327917693081,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,928.3075015304116,928.1510964584564,928.269893658051,928.4268369360012,928.5077608707668,928.3600186998556,928.4799447990742,928.6394334386248
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-16,2018-08-17,MJ3,-0.20723101200514896,0.0266980002779746,0.001858763105929,3.058533125093163,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,1195.800812743912,1195.6694991449044,1195.826489195215,1195.9870737767008,1195.829601403704,1195.6972996954785,1195.8560828551686,1196.0192295691186
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-16,2018-08-17,MJ9,-1.2357850021468015,0.0022599999999783,-5.684341886080803e-14,1.2523106541085411,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.56687,333.5760493274668,333.6269130102148,333.7005825101922,333.56913,333.5848795728523,333.63606669689074,333.710781157681
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,ATU1,0.073922825654046,0.0659522459680488,-0.0001462103907101,2.5908831276580693,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.07695146793551261,0.9221804997736134,0.0007226941872363036,7.64136662669746e-05,6.892443737077095e-05,0,green,1,blue,stable,0,0,False,False,445.0229916743194,444.356125306435,444.98366969756165,445.7195223050769,445.0885198714894,444.4214641542457,445.04201586725674,445.7717083655335
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,ATU2,-0.19326014578560924,0.009680000000003,0.0,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9902865531215029,0.008771103008651507,0.0007707311959160232,8.319856610856409e-05,8.841410782105652e-05,0,green,0,green,stable,0,0,False,False,319.29184,318.9486191495933,319.35621888929364,319.80243994372455,319.30152,318.94916470933055,319.3537962832363,319.7973485313434
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,ATU3,-0.24262991370880468,0.1000000000000227,0.0,3.254384149959625,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9922975556605598,0.006758186825600202,0.0007722963412641366,8.336751975855845e-05,8.859365281715503e-05,0,green,0,green,stable,0,0,False,False,540.0189,539.5780190382692,540.1301329940011,540.7530649448769,540.1189,539.6609596856716,540.2124844981786,540.8337600977603
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,ATU4,-0.36811472532314743,0.0225800000000049,0.0,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,275.17189,274.95567831429935,275.2673571039349,275.6203942771848,275.19447,274.96382196373435,275.2763780723409,275.628115612081
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,ATU5,-0.05662666355850887,0.1559370081836277,0.0016953314905094,4.928847957974981,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.8612885992095679,0.13788115827106712,0.0006703332383997132,7.752471061209026e-05,8.2384570353166e-05,0,green,0,green,stable,0,0,False,False,573.6111923020304,573.148132834917,573.6338526845121,574.1738126593848,573.7685552487578,573.2963641047362,573.7793849858954,574.3172888943379
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,MJ1,0.2551596729263396,0.20025934035516,-0.0030795272108434,35.78751706265895,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,928.5077608707668,928.3600186998556,928.4799447990742,928.6394334386248,928.7046919961008,928.5701965567916,928.6895911131622,928.8527850768394
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,MJ3,-0.21083662563382102,0.0287886597918713,0.0020906595138967,3.297530475258262,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,1195.829601403704,1195.6972996954785,1195.8560828551686,1196.0192295691186,1195.860712619418,1195.7192433748612,1195.8776294694485,1196.0388723965734
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-17,2018-08-18,MJ9,-1.3626949020069392,0.0022599999999783,0.0,1.2523106541085411,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.56913,333.5848795728523,333.63606669689074,333.710781157681,333.57139,333.5919658030658,333.6431786347346,333.71936009357205
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,ATU1,0.08827618904213554,0.0655281971699537,-0.0004240487980951,2.5742471789667607,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,445.0885198714894,444.4214641542457,445.04201586725674,445.7717083655335,445.153346181454,444.4921899712704,445.1119476208857,445.8413327408827
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,ATU2,-0.157972055214455,0.009680000000003,0.0,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.990098997759946,0.008958836845463296,0.0007705852232501745,8.318280871278979e-05,8.839736262754983e-05,0,green,0,green,stable,0,0,False,False,319.30152,318.94916470933055,319.3537962832363,319.7973485313434,319.31119,318.9604373546453,319.36692638877474,319.8126832803112
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,ATU3,-0.20452450801428382,0.1000000000000227,0.0,3.254384149959625,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,540.1189,539.6609596856716,540.2124844981786,540.8337600977603,540.2189,539.7565054198882,540.3102050819728,540.9333602307332
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,ATU4,-0.31603279775350684,0.0225800000000049,0.0,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,275.19447,274.96382196373435,275.2763780723409,275.628115612081,275.21705,274.9819155735054,275.2960943918141,275.649010897526
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,ATU5,-0.02718877976123704,0.1573629467274031,0.0014259385437753,4.973693876375597,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.7836224643054085,0.2144023948858022,0.001813519976776659,7.799206365395551e-05,8.3628768358768e-05,0,green,0,green,stable,0,0,False,False,573.7685552487578,573.2963641047362,573.7793849858954,574.3172888943379,573.9270747410826,573.4522376377379,573.9362264837149,574.4741479214706
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,MJ1,0.13696619046403838,0.1969311253340038,-0.0033282150211562,35.333236773515004,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.013784226967167277,0.9856018464505607,0.0004506281514598839,7.445108538319315e-05,8.884734542895162e-05,0,green,1,blue,stable,0,0,False,False,928.7046919961008,928.5701965567916,928.6895911131622,928.8527850768394,928.8980462186038,928.7644478311948,928.8831067182105,929.04536555182
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,MJ3,-0.13565594913942688,0.0311112157141906,0.0023225559223192,3.5629024736299337,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9766174110619618,0.0224458277504786,0.0007600926245111224,8.56496830073099e-05,9.101888004134867e-05,0,green,0,green,stable,0,0,False,False,1195.860712619418,1195.7192433748612,1195.8776294694485,1196.0388723965734,1195.894378287463,1195.749115270453,1195.9077027712644,1196.0688139397955
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-18,2018-08-19,MJ9,-1.4443461238107502,0.0022600000000352,5.684341886080803e-14,1.2523106541400604,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.57139,333.5919658030658,333.6431786347346,333.71936009357205,333.57365,333.59399730165467,333.6449951951261,333.720970441457
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,ATU1,0.07864894137420866,0.0648263099646442,-0.0007018872053095,2.546710339449715,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,445.153346181454,444.4921899712704,445.1119476208857,445.8413327408827,445.2171927658059,444.5651056352602,445.14310200153545,445.83888449799525
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,ATU2,-0.1676252520150173,0.0096700000000282,-9.999999974752429e-06,0.48074234130862187,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.990098997759946,0.008958836845463296,0.0007705852232501745,8.318280871278979e-05,8.839736262754983e-05,0,green,0,green,stable,0,0,False,False,319.31119,318.9604373546453,319.36692638877474,319.8126832803112,319.32087,318.95519939467505,319.33096649101617,319.7620544209616
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,ATU3,-0.19885550320045017,0.099999999999909,-1.1368683772161605e-13,3.2543841499559325,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,540.2189,539.7565054198882,540.3102050819728,540.9333602307332,540.3189,539.796365903611,540.3202023096114,540.9235007591705
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,ATU4,-0.3037027443660297,0.022579999999948,-5.684341886080803e-14,1.3038773312951053,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,275.21705,274.9819155735054,275.2960943918141,275.649010897526,275.23963,274.9535286985909,275.25658934341516,275.5972977467608
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,ATU5,-0.022953904970172592,0.1585194923247854,0.0011565455973823,5.010062873985392,0,0,0,0,1,0,0,0,0,green,1,blue,0,green,0.6313007815887526,0.3670417080286199,0.0014610053066571073,9.503615832521792e-05,0.00010146891764520216,0,green,0,green,escalation,-1,1,False,True,573.9270747410826,573.4522376377379,573.9362264837149,574.4741479214706,574.0864813860583,573.5852594278266,574.0333740288514,574.5550229586861
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,MJ1,0.1363083588066635,0.1933542225029896,-0.0035769028310141,34.839253355211284,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.013784226967167277,0.9856018464505607,0.0004506281514598839,7.445108538319315e-05,8.884734542895162e-05,0,green,1,blue,stable,0,0,False,False,928.8980462186038,928.7644478311948,928.8831067182105,929.04536555182,929.087574850466,928.9554984072594,929.0649414844452,929.229611412884
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,MJ3,-0.10682554450917778,0.0336656680449323,0.0025544523307416,3.854593558066897,0,0,0,0,0,0,1,0,0,green,1,blue,0,green,0.9045515048068968,0.09458085886770691,0.0007040043721384545,7.932947823063178e-05,8.430247502726208e-05,0,green,0,green,escalation,-1,1,False,True,1195.894378287463,1195.749115270453,1195.9077027712644,1196.0688139397955,1195.930830304247,1195.772098781365,1195.9152753383275,1196.0673768512102
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-19,2018-08-20,MJ9,-1.4401854590071435,0.0022599999999783,-5.684341886080803e-14,1.2523106541085411,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.57365,333.59399730165467,333.6449951951261,333.720970441457,333.5759,333.59100205365434,333.64100974351305,333.7188571950126
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,ATU1,0.14908556222535416,0.0638465843518929,-0.0009797256127512,2.5082712190910788,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.012943362164764058,0.9864801619751206,0.00042313895294064966,6.990942357302716e-05,8.342748360165331e-05,0,green,1,blue,stable,0,0,False,False,445.2171927658059,444.5651056352602,445.14310200153545,445.83888449799525,445.279781786138,444.6728926733235,445.2106274000615,445.8698435349719
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,ATU2,-0.03207306799910852,0.009680000000003,9.999999974752429e-06,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8229836660186399,0.17621148573634868,0.0006405208503846806,7.909661630580323e-05,8.52307783207658e-05,0,green,0,green,stable,0,0,False,False,319.32087,318.95519939467505,319.33096649101617,319.7620544209616,319.33055,319.00151157351866,319.34500546137144,319.7596147264065
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,ATU3,-0.002961446670409291,0.1000000000000227,1.1368683772161605e-13,3.254384149959625,0,0,1,0,0,0,0,0,0,green,1,blue,0,green,0.5842103905299745,0.4142557371603709,0.0013520250658022002,8.794716051185263e-05,9.390008334058033e-05,0,green,0,green,escalation,-1,1,False,True,540.3189,539.796365903611,540.3202023096114,540.9235007591705,540.4189,539.931876836609,540.4138525086757,541.001308631335
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,ATU4,-0.06752187485717628,0.0225800000000049,5.684341886080803e-14,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9029366855039471,0.09619292514074522,0.0007027475726710402,8.127346084573116e-05,8.636832179088723e-05,0,green,0,green,stable,0,0,False,False,275.23963,274.9535286985909,275.25658934341516,275.5972977467608,275.26221,274.9876469311972,275.2704454342932,275.60427836559137
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,ATU5,0.14036356588519242,0.159406644975661,0.0008871526508755,5.037957737932213,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.013068023676744419,0.9863499482463801,0.00042721433466758377,7.058274278741303e-05,8.423099942034913e-05,0,green,1,blue,stable,0,0,False,False,574.0864813860583,573.5852594278266,574.0333740288514,574.5550229586861,574.2465057907384,573.7833612288892,574.1889867333156,574.6895694419018
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,MJ1,0.21163381254323005,0.1895286318622311,-0.0038255906407584,34.30428346969064,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,929.087574850466,928.9554984072594,929.0649414844452,929.229611412884,929.2730292038772,929.149723268235,929.2484136611524,929.411147881161
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,MJ3,0.13502165321261156,0.0364520167838691,0.0027863487389367,4.172536190150427,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.013068023676744419,0.9863499482463801,0.00042721433466758377,7.058274278741303e-05,8.423099942034913e-05,0,green,1,blue,stable,0,0,False,False,1195.930830304247,1195.772098781365,1195.9152753383275,1196.0673768512102,1195.97030056618,1195.8300965133485,1195.9527757954277,1196.0953555033436
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-20,2018-08-21,MJ9,-1.3052489076734355,0.0022500000000036,-9.999999974752429e-06,1.2467712094618149,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.5759,333.59100205365434,333.64100974351305,333.7188571950126,333.57816,333.58681323026144,333.63480950527986,333.71270121348334
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,ATU1,0.14808428034259416,0.0625890203320977,-0.0012575640197951,2.458927919538099,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.013068023676744419,0.9863499482463801,0.00042721433466758377,7.058274278741303e-05,8.423099942034913e-05,0,green,1,blue,stable,0,0,False,False,445.279781786138,444.6728926733235,445.2106274000615,445.8698435349719,445.3408354040429,444.7330376598171,445.2827646729664,445.9367345927688
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,ATU2,-0.04887302328181312,0.009680000000003,0.0,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8763281023147831,0.12282715777791525,0.0006820383495897296,7.887841844829226e-05,8.38231392635003e-05,0,green,0,green,stable,0,0,False,False,319.33055,319.00151157351866,319.34500546137144,319.7596147264065,319.34023,319.0089715791784,319.3551223508363,319.75102659437994
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,ATU3,0.012097288557362059,0.1000000000000227,0.0,3.254384149959625,0,0,1,0,0,0,0,0,1,blue,0,green,1,blue,0.34903546492710547,0.6494741960920035,0.001329947046800918,7.834009575153004e-05,8.205183833840247e-05,0,green,1,blue,deescalation,1,1,True,False,540.4189,539.931876836609,540.4138525086757,541.001308631335,540.5189,540.0439940720211,540.5277009426752,541.0943718735331
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,ATU4,-0.03423153679751565,0.0225800000000049,0.0,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.830060339126607,0.16912789189815725,0.0006460285619762578,7.977675240163893e-05,8.596366085758642e-05,0,green,0,green,stable,0,0,False,False,275.26221,274.9876469311972,275.2704454342932,275.60427836559137,275.28479,275.02383355045083,275.3074328412507,275.63250402921693
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,ATU5,0.16268567638598247,0.1600244046801435,0.0006177597044825,5.057380628757323,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.012943362164764058,0.9864801619751206,0.00042313895294064966,6.990942357302716e-05,8.342748360165331e-05,0,green,1,blue,stable,0,0,False,False,574.2465057907384,573.7833612288892,574.1889867333156,574.6895694419018,574.4068785621763,573.9483382103102,574.3539742451663,574.8326424229059
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,MJ1,0.24133954661587353,0.1854543534111599,-0.0040742784510712,33.72694493200063,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,929.2730292038772,929.149723268235,929.2484136611524,929.411147881161,929.454160591028,929.3359133506152,929.4324256721349,929.5872223509388
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,MJ3,0.16933541033243554,0.0394702619330473,0.0030182451491782,4.5166490701723205,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009479895632601869,0.9900457259312886,0.00030991276153006554,6.82708188191163e-05,9.619485576017485e-05,0,green,1,blue,stable,0,0,False,False,1195.97030056618,1195.8300965133485,1195.9527757954277,1196.0953555033436,1196.013020969668,1195.8752100792635,1195.9963890055838,1196.1302750570762
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-21,2018-08-22,MJ9,-1.1533932252040966,0.0022600000000352,1.0000000031595846e-05,1.2523106541400604,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.57816,333.58681323026144,333.63480950527986,333.71270121348334,333.58042,333.5859500114534,333.63322875284484,333.7080704865618
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,ATU1,0.1236532940706145,0.0610536179048608,-0.0015354024272369,2.398678075583143,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.036246568666111194,0.9628172331070811,0.0007608515019362923,9.270614173422335e-05,8.264058313710705e-05,0,green,1,blue,stable,0,0,False,False,445.3408354040429,444.7330376598171,445.2827646729664,445.9367345927688,445.4000757811135,444.76982456041947,445.3698969113051,446.05599535982265
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,ATU2,-0.051439022237682465,0.009680000000003,0.0,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8763281023147831,0.12282715777791525,0.0006820383495897296,7.887841844829226e-05,8.38231392635003e-05,0,green,0,green,stable,0,0,False,False,319.34023,319.0089715791784,319.3551223508363,319.75102659437994,319.3499,318.9918089910116,319.37980056507405,319.7905895049741
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,ATU3,-0.021475792936866314,0.1000000000000227,0.0,3.254384149959625,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.6809302229485719,0.31728196219787813,0.0015758616149459158,0.00010250738532860283,0.00010944585327554227,0,green,0,green,stable,0,0,False,False,540.5189,540.0439940720211,540.5277009426752,541.0943718735331,540.6189,540.1440705851115,540.6704542504583,541.252635853688
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,ATU4,-0.0953485809388913,0.0225800000000049,0.0,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9732751035720645,0.02579134114669917,0.0007574913363883182,8.535656149034719e-05,9.07073833579612e-05,0,green,0,green,stable,0,0,False,False,275.28479,275.02383355045083,275.3074328412507,275.63250402921693,275.30737,275.07271092583966,275.37359447073464,275.7100860143698
