origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,976,2019-03-04,5,TiDE_HYD,MJ1,945.68306084632275,947.61966107199351,15.20346580715221
972,2019-02-27,977,2019-03-05,6,TiDE_HYD,ATU1,459.18524505173758,459.14188866923723,20.911276000775484
972,2019-02-27,977,2019-03-05,6,TiDE_HYD,ATU5,595.21554854152976,596.29618168488889,32.781949915578046
972,2019-02-27,977,2019-03-05,6,TiDE_HYD,MJ3,1214.1602194357779,1213.7731241828806,6.0897937511195668
972,2019-02-27,977,2019-03-05,6,TiDE_HYD,MJ1,945.85957102840678,948.95466933732587,15.20346580715221
972,2019-02-27,978,2019-03-06,7,TiDE_HYD,ATU1,459.23452420069219,456.64949140509844,20.911276000775484
972,2019-02-27,978,2019-03-06,7,TiDE_HYD,ATU5,595.31832319403554,591.99659461131853,32.781949915578046
972,2019-02-27,978,2019-03-06,7,TiDE_HYD,MJ3,1214.3240635904019,1213.5587247946214,6.0897937511195668
972,2019-02-27,978,2019-03-06,7,TiDE_HYD,MJ1,946.03306325851599,946.3564467715006,15.20346580715221
972,2019-02-27,979,2019-03-07,8,TiDE_HYD,ATU1,459.28758676913861,459.05984546691963,20.911276000775484
972,2019-02-27,979,2019-03-07,8,TiDE_HYD,ATU5,595.42324982247635,596.13117528884766,32.781949915578046
972,2019-02-27,979,2019-03-07,8,TiDE_HYD,MJ3,1214.485935854407,1214.7206892986412,6.0897937511195668
972,2019-02-27,979,2019-03-07,8,TiDE_HYD,MJ1,946.20382979547276,948.84641376874436,15.20346580715221
972,2019-02-27,980,2019-03-08,9,TiDE_HYD,ATU1,459.34429088961861,458.81586011759629,20.911276000775484
972,2019-02-27,980,2019-03-08,9,TiDE_HYD,ATU5,595.53015191139502,595.33249375415448,32.781949915578046
972,2019-02-27,980,2019-03-08,9,TiDE_HYD,MJ3,1214.645842423346,1214.79546148853,6.0897937511195668
972,2019-02-27,980,2019-03-08,9,TiDE_HYD,MJ1,946.37216289809965,948.5297416903918,15.20346580715221
972,2019-02-27,981,2019-03-09,10,TiDE_HYD,ATU1,459.40449469467421,456.50202295839034,20.911276000775484
972,2019-02-27,981,2019-03-09,10,TiDE_HYD,ATU5,595.63885294533418,592.79263511946681,32.781949915578046
972,2019-02-27,981,2019-03-09,10,TiDE_HYD,MJ3,1214.803789492775,1213.5744430540096,6.0897937511195668
972,2019-02-27,981,2019-03-09,10,TiDE_HYD,MJ1,946.53835482521822,948.01489675795335,15.20346580715221
972,2019-02-27,982,2019-03-10,11,TiDE_HYD,ATU1,459.46805631684691,456.36693893400519,20.911276000775484
972,2019-02-27,982,2019-03-10,11,TiDE_HYD,ATU5,595.74917640883655,593.52668544965445,32.781949915578046
972,2019-02-27,982,2019-03-10,11,TiDE_HYD,MJ3,1214.9597832582481,1213.5507362002068,6.0897937511195668
972,2019-02-27,982,2019-03-10,11,TiDE_HYD,MJ1,946.70269783565163,948.22235764644302,15.20346580715221
972,2019-02-27,983,2019-03-11,12,TiDE_HYD,ATU1,459.53483388867869,457.31565748403494,20.911276000775484
972,2019-02-27,983,2019-03-11,12,TiDE_HYD,ATU5,595.86094578644497,594.98859768907994,32.781949915578046
972,2019-02-27,983,2019-03-11,12,TiDE_HYD,MJ3,1215.1138299153199,1214.181761871748,6.0897937511195668
972,2019-02-27,983,2019-03-11,12,TiDE_HYD,MJ1,946.86548418822122,949.5234425046873,15.20346580715221
972,2019-02-27,984,2019-03-12,13,TiDE_HYD,ATU1,459.60468554271159,456.90488239542606,20.911276000775484
972,2019-02-27,984,2019-03-12,13,TiDE_HYD,ATU5,595.9739845627023,592.90706816417048,32.781949915578046
972,2019-02-27,984,2019-03-12,13,TiDE_HYD,MJ3,1215.2659356595441,1214.423947145526,6.0897937511195668
972,2019-02-27,984,2019-03-12,13,TiDE_HYD,MJ1,947.02700614175001,947.74723941880859,15.20346580715221
972,2019-02-27,985,2019-03-13,14,TiDE_HYD,ATU1,459.67746941148721,461.50117213925017,20.911276000775484
972,2019-02-27,985,2019-03-13,14,TiDE_HYD,ATU5,596.08811622215137,599.0175286113091,32.781949915578046
972,2019-02-27,985,2019-03-13,14,TiDE_HYD,MJ3,1215.416106686476,1216.0159206339215,6.0897937511195668
972,2019-02-27,985,2019-03-13,14,TiDE_HYD,MJ1,947.18755595506002,950.11265910359441,15.20346580715221
972,2019-02-27,986,2019-03-14,15,TiDE_HYD,ATU1,459.75304362754741,457.46555751526176,20.911276000775484
972,2019-02-27,986,2019-03-14,15,TiDE_HYD,ATU5,596.2031642493348,594.5672025037012,32.781949915578046
972,2019-02-27,986,2019-03-14,15,TiDE_HYD,MJ3,1215.5643491916701,1214.2802270413583,6.0897937511195668
972,2019-02-27,986,2019-03-14,15,TiDE_HYD,MJ1,947.34742588697361,948.86429397273594,15.20346580715221
972,2019-02-27,987,2019-03-15,16,TiDE_HYD,ATU1,459.83126632343419,459.42227931237647,20.911276000775484
972,2019-02-27,987,2019-03-15,16,TiDE_HYD,ATU5,596.31895212879544,596.40286592078257,32.781949915578046
972,2019-02-27,987,2019-03-15,16,TiDE_HYD,MJ3,1215.7106693706789,1215.7703139014741,6.0897937511195668
972,2019-02-27,987,2019-03-15,16,TiDE_HYD,MJ1,947.50690819631325,950.70796047221359,15.20346580715221
972,2019-02-27,988,2019-03-16,17,TiDE_HYD,ATU1,459.91199563168931,461.00763978896202,20.911276000775484
972,2019-02-27,988,2019-03-16,17,TiDE_HYD,ATU5,596.43530334507614,597.57921832496322,32.781949915578046
972,2019-02-27,988,2019-03-16,17,TiDE_HYD,MJ3,1215.8550734190601,1217.0131049743006,6.0897937511195668
972,2019-02-27,988,2019-03-16,17,TiDE_HYD,MJ1,947.66629514190038,951.25111757349157,15.20346580715221
972,2019-02-27,989,2019-03-17,18,TiDE_HYD,ATU1,459.99508968485441,462.45402191372506,20.911276000775484
972,2019-02-27,989,2019-03-17,18,TiDE_HYD,ATU5,596.55204138271961,601.81975338222878,32.781949915578046
972,2019-02-27,989,2019-03-17,18,TiDE_HYD,MJ3,1215.997567532366,1215.9949195786396,6.0897937511195668
972,2019-02-27,989,2019-03-17,18,TiDE_HYD,MJ1,947.82587898255804,952.74623153568098,15.20346580715221
972,2019-02-27,990,2019-03-18,19,TiDE_HYD,ATU1,460.08040661547159,459.04349377505008,20.911276000775484
972,2019-02-27,990,2019-03-18,19,TiDE_HYD,ATU5,596.66898972626871,597.23090980903032,32.781949915578046
972,2019-02-27,990,2019-03-18,19,TiDE_HYD,MJ3,1216.138157906151,1215.7539613789793,6.0897937511195668
972,2019-02-27,990,2019-03-18,19,TiDE_HYD,MJ1,947.98595197710802,951.15222937890758,15.20346580715221
972,2019-02-27,991,2019-03-19,20,TiDE_HYD,ATU1,460.16780455608261,462.06942440391282,20.911276000775484
972,2019-02-27,991,2019-03-19,20,TiDE_HYD,ATU5,596.78597186026616,600.97943507762989,32.781949915578046
972,2019-02-27,991,2019-03-19,20,TiDE_HYD,MJ3,1216.276850735971,1217.1175325253478,6.0897937511195668
972,2019-02-27,991,2019-03-19,20,TiDE_HYD,MJ1,948.14680638437301,953.23502133354998,15.20346580715221
972,2019-02-27,992,2019-03-20,21,TiDE_HYD,ATU1,460.25714163922919,461.48984582839563,20.911276000775484
972,2019-02-27,992,2019-03-20,21,TiDE_HYD,ATU5,596.9028112692547,600.62138159271501,32.781949915578046
972,2019-02-27,992,2019-03-20,21,TiDE_HYD,MJ3,1216.413652217379,1216.6692759617802,6.0897937511195668
972,2019-02-27,992,2019-03-20,21,TiDE_HYD,MJ1,948.30873446317503,952.82275601680624,15.20346580715221
972,2019-02-27,993,2019-03-21,22,TiDE_HYD,ATU1,460.34827599745353,461.34823458129057,20.911276000775484
972,2019-02-27,993,2019-03-21,22,TiDE_HYD,ATU5,597.01933143777728,598.56319753849868,32.781949915578046
972,2019-02-27,993,2019-03-21,22,TiDE_HYD,MJ3,1216.5485685459289,1216.3532529605473,6.0897937511195668
972,2019-02-27,993,2019-03-21,22,TiDE_HYD,MJ1,948.47202847233643,951.55494082213465,15.20346580715221
972,2019-02-27,994,2019-03-22,23,TiDE_HYD,ATU1,460.44106576329699,463.34658723049216,20.911276000775484
972,2019-02-27,994,2019-03-22,23,TiDE_HYD,ATU5,597.13535585037641,602.65519399991115,32.781949915578046
972,2019-02-27,994,2019-03-22,23,TiDE_HYD,MJ3,1216.6816059171781,1216.3666496377875,6.0897937511195668
972,2019-02-27,994,2019-03-22,23,TiDE_HYD,MJ1,948.63698067067958,953.13531329283239,15.20346580715221
972,2019-02-27,995,2019-03-23,24,TiDE_HYD,ATU1,460.53536906930162,462.16701581786771,20.911276000775484
972,2019-02-27,995,2019-03-23,24,TiDE_HYD,ATU5,597.25070799159516,600.64433804328496,32.781949915578046
972,2019-02-27,995,2019-03-23,24,TiDE_HYD,MJ3,1216.8127705266779,1216.8506391243357,6.0897937511195668
972,2019-02-27,995,2019-03-23,24,TiDE_HYD,MJ1,948.80388331702659,952.54949990691966,15.20346580715221
972,2019-02-27,996,2019-03-24,25,TiDE_HYD,ATU1,460.63104404800941,461.04595856176962,20.911276000775484
972,2019-02-27,996,2019-03-24,25,TiDE_HYD,ATU5,597.36521134597604,598.57659991631078,32.781949915578046
972,2019-02-27,996,2019-03-24,25,TiDE_HYD,MJ3,1216.9420685699849,1217.1583813032632,6.0897937511195668
972,2019-02-27,996,2019-03-24,25,TiDE_HYD,MJ1,948.97302867019982,952.81104111679122,15.20346580715221
972,2019-02-27,997,2019-03-25,26,TiDE_HYD,ATU1,460.72794883196201,463.50374773903491,20.911276000775484
972,2019-02-27,997,2019-03-25,26,TiDE_HYD,ATU5,597.47868939806222,601.79612059300496,32.781949915578046
972,2019-02-27,997,2019-03-25,26,TiDE_HYD,MJ3,1217.0695062426521,1218.4902442449313,6.0897937511195668
972,2019-02-27,997,2019-03-25,26,TiDE_HYD,MJ1,949.14470898902141,953.54579679895824,15.20346580715221
972,2019-02-27,998,2019-03-26,27,TiDE_HYD,ATU1,460.82594155370123,460.20477604804665,20.911276000775484
972,2019-02-27,998,2019-03-26,27,TiDE_HYD,ATU5,597.59096563239609,598.33787867021374,32.781949915578046
972,2019-02-27,998,2019-03-26,27,TiDE_HYD,MJ3,1217.1950897402351,1216.2966319760387,6.0897937511195668
972,2019-02-27,998,2019-03-26,27,TiDE_HYD,MJ1,949.31921653231382,952.43681108861301,15.20346580715221
972,2019-02-27,999,2019-03-27,28,TiDE_HYD,ATU1,460.924880345769,463.99944151556355,20.911276000775484
972,2019-02-27,999,2019-03-27,28,TiDE_HYD,ATU5,597.70186353352062,602.92539397601774,32.781949915578046
972,2019-02-27,999,2019-03-27,28,TiDE_HYD,MJ3,1217.318825258287,1218.8161177519489,6.0897937511195668
972,2019-02-27,999,2019-03-27,28,TiDE_HYD,MJ1,949.49684355889917,954.54748225038145,15.20346580715221
972,2019-02-27,1000,2019-03-28,29,TiDE_HYD,ATU1,461.02462334070708,465.07582329217121,20.911276000775484
972,2019-02-27,1000,2019-03-28,29,TiDE_HYD,ATU5,597.81120658597854,606.07443772205568,32.781949915578046
972,2019-02-27,1000,2019-03-28,29,TiDE_HYD,MJ3,1217.4407189923641,1218.6339980824753,6.0897937511195668
972,2019-02-27,1000,2019-03-28,29,TiDE_HYD,MJ1,949.6778823275996,955.7763530043834,15.20346580715221
972,2019-02-27,1001,2019-03-29,30,TiDE_HYD,ATU1,461.12502867105752,466.86524382932072,20.911276000775484
972,2019-02-27,1001,2019-03-29,30,TiDE_HYD,ATU5,597.91881827431268,607.46060206303821,32.781949915578046
972,2019-02-27,1001,2019-03-29,30,TiDE_HYD,MJ3,1217.5607771380189,1218.7755995132588,6.0897937511195668
972,2019-02-27,1001,2019-03-29,30,TiDE_HYD,MJ1,949.86262509723804,956.76770391532,15.20346580715221
972,2019-02-27,1002,2019-03-30,31,TiDE_HYD,ATU1,461.2259544693618,463.5813683447787,20.911276000775484
972,2019-02-27,1002,2019-03-30,31,TiDE_HYD,ATU5,598.02452208306579,602.60988753488425,32.781949915578046
972,2019-02-27,1002,2019-03-30,31,TiDE_HYD,MJ3,1217.679005890807,1217.5206168916602,6.0897937511195668
972,2019-02-27,1002,2019-03-30,31,TiDE_HYD,MJ1,950.0513641266358,954.3061154344274,15.20346580715221
972,2019-02-27,1003,2019-03-31,32,TiDE_HYD,ATU1,461.32725886816212,467.38131812060237,20.911276000775484
972,2019-02-27,1003,2019-03-31,32,TiDE_HYD,ATU5,598.12814149678059,607.86555707986963,32.781949915578046
972,2019-02-27,1003,2019-03-31,32,TiDE_HYD,MJ3,1217.795411446283,1219.4775399751632,6.0897937511195668
972,2019-02-27,1003,2019-03-31,32,TiDE_HYD,MJ1,950.24439167461583,957.3266075771653,15.20346580715221
972,2019-02-27,1004,2019-04-01,33,TiDE_HYD,ATU1,461.42880000000008,465.75922786990128,20.911276000775484
972,2019-02-27,1004,2019-04-01,33,TiDE_HYD,ATU5,598.22950000000014,606.20789736526831,32.781949915578046
972,2019-02-27,1004,2019-04-01,33,TiDE_HYD,MJ3,1217.9100000000001,1218.0963227367063,6.0897937511195668
972,2019-02-27,1004,2019-04-01,33,TiDE_HYD,MJ1,950.44200000000023,956.62370146106116,15.20346580715221
972,2019-02-27,1005,2019-04-02,34,TiDE_HYD,ATU1,461.53043404733518,466.92887574989726,20.911276000775484
972,2019-02-27,1005,2019-04-02,34,TiDE_HYD,ATU5,598.32850945078371,607.62566256692287,32.781949915578046
972,2019-02-27,1005,2019-04-02,34,TiDE_HYD,MJ3,1218.02278984082,1219.4693144335545,6.0897937511195668
972,2019-02-27,1005,2019-04-02,34,TiDE_HYD,MJ1,950.64439142648723,957.02393159672931,15.20346580715221
972,2019-02-27,1006,2019-04-03,35,TiDE_HYD,ATU1,461.63200939229722,466.36386352449949,20.911276000775484
972,2019-02-27,1006,2019-04-03,35,TiDE_HYD,ATU5,598.42543520125753,606.0636160919795,32.781949915578046
972,2019-02-27,1006,2019-04-03,35,TiDE_HYD,MJ3,1218.133847630826,1221.1778387141576,6.0897937511195668
972,2019-02-27,1006,2019-04-03,35,TiDE_HYD,MJ1,950.85140853727955,956.6169814867302,15.20346580715221
972,2019-02-27,1007,2019-04-04,36,TiDE_HYD,ATU1,461.73337246693347,467.65170909093291,20.911276000775484
972,2019-02-27,1007,2019-04-04,36,TiDE_HYD,ATU5,598.52063097706514,608.37336695640852,32.781949915578046
972,2019-02-27,1007,2019-04-04,36,TiDE_HYD,MJ3,1218.2432521254059,1219.7510768249019,6.0897937511195668
972,2019-02-27,1007,2019-04-04,36,TiDE_HYD,MJ1,951.06280398045578,956.51864973848978,15.20346580715221
972,2019-02-27,1008,2019-04-05,37,TiDE_HYD,ATU1,461.83436970329137,467.5731990015118,20.911276000775484
972,2019-02-27,1008,2019-04-05,37,TiDE_HYD,ATU5,598.61445050384953,608.26240265676518,32.781949915578046
972,2019-02-27,1008,2019-04-05,37,TiDE_HYD,MJ3,1218.351082079949,1219.2554551912331,6.0897937511195668
972,2019-02-27,1008,2019-04-05,37,TiDE_HYD,MJ1,951.27833040409439,957.21732112659186,15.20346580715221
972,2019-02-27,1009,2019-04-06,38,TiDE_HYD,ATU1,461.93484753341818,468.57881503885687,20.911276000775484
972,2019-02-27,1009,2019-04-06,38,TiDE_HYD,ATU5,598.70724750725378,610.16663261680469,32.781949915578046
972,2019-02-27,1009,2019-04-06,38,TiDE_HYD,MJ3,1218.4574162498459,1219.3121427800784,6.0897937511195668
972,2019-02-27,1009,2019-04-06,38,TiDE_HYD,MJ1,951.49774045627441,958.40145380111619,15.20346580715221
972,2019-02-27,1010,2019-04-07,39,TiDE_HYD,ATU1,462.03465238936138,470.29344055356449,20.911276000775484
972,2019-02-27,1010,2019-04-07,39,TiDE_HYD,ATU5,598.79937571292101,611.64224944722446,32.781949915578046
972,2019-02-27,1010,2019-04-07,39,TiDE_HYD,MJ3,1218.562333390485,1221.9647149088858,6.0897937511195668
972,2019-02-27,1010,2019-04-07,39,TiDE_HYD,MJ1,951.72078678507398,959.01648576828927,15.20346580715221
972,2019-02-27,1011,2019-04-08,40,TiDE_HYD,ATU1,462.13363070316819,469.09466225618036,20.911276000775484
972,2019-02-27,1011,2019-04-08,40,TiDE_HYD,ATU5,598.8911888464944,610.81826994803953,32.781949915578046
972,2019-02-27,1011,2019-04-08,40,TiDE_HYD,MJ3,1218.6659122572539,1219.6609931346557,6.0897937511195668
972,2019-02-27,1011,2019-04-08,40,TiDE_HYD,MJ1,951.94722203857236,958.44649285613116,15.20346580715221
972,2019-02-27,1012,2019-04-09,41,TiDE_HYD,ATU1,462.23162890688599,470.07578640650303,20.911276000775484
972,2019-02-27,1012,2019-04-09,41,TiDE_HYD,ATU5,598.98304063361707,610.85729735148288,32.781949915578046
972,2019-02-27,1012,2019-04-09,41,TiDE_HYD,MJ3,1218.768231605543,1221.3501952348183,6.0897937511195668
972,2019-02-27,1012,2019-04-09,41,TiDE_HYD,MJ1,952.17679886484757,958.55440033753166,15.20346580715221
972,2019-02-27,1013,2019-04-10,42,TiDE_HYD,ATU1,462.3284934325622,471.13497960077422,20.911276000775484
972,2019-02-27,1013,2019-04-10,42,TiDE_HYD,ATU5,599.07528479993232,613.14385236030034,32.781949915578046
972,2019-02-27,1013,2019-04-10,42,TiDE_HYD,MJ3,1218.8693701907421,1221.47282560187,6.0897937511195668
972,2019-02-27,1013,2019-04-10,42,TiDE_HYD,MJ1,952.40926991197841,959.58687498032202,15.20346580715221
972,2019-02-27,1014,2019-04-11,43,TiDE_HYD,ATU1,462.42407071224409,467.91513418390906,20.911276000775484
972,2019-02-27,1014,2019-04-11,43,TiDE_HYD,ATU5,599.16827507108292,608.70013960464303,32.781949915578046
972,2019-02-27,1014,2019-04-11,43,TiDE_HYD,MJ3,1218.969406768239,1221.2858559075767,6.0897937511195668
972,2019-02-27,1014,2019-04-11,43,TiDE_HYD,MJ1,952.64438782804359,958.09435061678232,15.20346580715221
972,2019-02-27,1015,2019-04-12,44,TiDE_HYD,ATU1,462.51820717797898,472.13816555409181,20.911276000775484
972,2019-02-27,1015,2019-04-12,44,TiDE_HYD,ATU5,599.26236517271241,614.89512636306188,32.781949915578046
972,2019-02-27,1015,2019-04-12,44,TiDE_HYD,MJ3,1219.0684200934229,1221.1073915651839,6.0897937511195668
972,2019-02-27,1015,2019-04-12,44,TiDE_HYD,MJ1,952.88190526112203,961.52077046829891,15.20346580715221
972,2019-02-27,1016,2019-04-13,45,TiDE_HYD,ATU1,462.61074926181442,471.80605960409099,20.911276000775484
972,2019-02-27,1016,2019-04-13,45,TiDE_HYD,ATU5,599.35790883046377,614.24540836209178,32.781949915578046
972,2019-02-27,1016,2019-04-13,45,TiDE_HYD,MJ3,1219.1664889216829,1220.7832686966501,6.0897937511195668
972,2019-02-27,1016,2019-04-13,45,TiDE_HYD,MJ1,953.12157485929197,960.64169177594579,15.20346580715221
972,2019-02-27,1017,2019-04-14,46,TiDE_HYD,ATU1,462.70154339579739,472.72260777857628,20.911276000775484
972,2019-02-27,1017,2019-04-14,46,TiDE_HYD,ATU5,599.45525976997999,615.46243285095204,32.781949915578046
972,2019-02-27,1017,2019-04-14,46,TiDE_HYD,MJ3,1219.263692008409,1222.1976856319673,6.0897937511195668
972,2019-02-27,1017,2019-04-14,46,TiDE_HYD,MJ1,953.36314927063222,961.26187660648577,15.20346580715221
972,2019-02-27,1018,2019-04-15,47,TiDE_HYD,ATU1,462.79043601197571,470.45378964969564,20.911276000775484
972,2019-02-27,1018,2019-04-15,47,TiDE_HYD,ATU5,599.55477171690438,613.1148045393262,32.781949915578046
972,2019-02-27,1018,2019-04-15,47,TiDE_HYD,MJ3,1219.3601081089901,1221.5458625771421,6.0897937511195668
972,2019-02-27,1018,2019-04-15,47,TiDE_HYD,MJ1,953.60638114322137,960.68735290007828,15.20346580715221
972,2019-02-27,1019,2019-04-16,48,TiDE_HYD,ATU1,462.87727354239638,476.66055401399154,20.911276000775484
972,2019-02-27,1019,2019-04-16,48,TiDE_HYD,ATU5,599.65679839687994,619.6822292328344,32.781949915578046
972,2019-02-27,1019,2019-04-16,48,TiDE_HYD,MJ3,1219.4558159788139,1223.9444597569056,6.0897937511195668
972,2019-02-27,1019,2019-04-16,48,TiDE_HYD,MJ1,953.851023125138,962.9503186530419,15.20346580715221
972,2019-02-27,1020,2019-04-17,49,TiDE_HYD,ATU1,462.96190241910682,476.00701687240172,20.911276000775484
972,2019-02-27,1020,2019-04-17,49,TiDE_HYD,ATU5,599.76169353555008,618.56573600432273,32.781949915578046
972,2019-02-27,1020,2019-04-17,49,TiDE_HYD,MJ3,1219.5508943732709,1223.9002443767761,6.0897937511195668
972,2019-02-27,1020,2019-04-17,49,TiDE_HYD,MJ1,954.09682786446081,962.28892513567916,15.20346580715221
972,2019-02-27,1021,2019-04-18,50,TiDE_HYD,ATU1,463.04416907415452,473.2403099198562,20.911276000775484
972,2019-02-27,1021,2019-04-18,50,TiDE_HYD,ATU5,599.86981085855768,617.02446735955709,32.781949915578046
972,2019-02-27,1021,2019-04-18,50,TiDE_HYD,MJ3,1219.6454220477499,1222.5919937751682,6.0897937511195668
972,2019-02-27,1021,2019-04-18,50,TiDE_HYD,MJ1,954.34354800926837,962.83211336384284,15.20346580715221
972,2019-02-27,1022,2019-04-19,51,TiDE_HYD,ATU1,463.12391993958659,474.25198971391865,20.911276000775484
972,2019-02-27,1022,2019-04-19,51,TiDE_HYD,ATU5,599.98150409154596,617.86129713608136,32.781949915578046
972,2019-02-27,1022,2019-04-19,51,TiDE_HYD,MJ3,1219.7394777576401,1222.3997517369764,6.0897937511195668
972,2019-02-27,1022,2019-04-19,51,TiDE_HYD,MJ1,954.5909362076394,962.86652645250354,15.20346580715221
972,2019-02-27,1023,2019-04-20,52,TiDE_HYD,ATU1,463.20100144745072,472.78125560995483,20.911276000775484
972,2019-02-27,1023,2019-04-20,52,TiDE_HYD,ATU5,600.09712696015799,616.86452177108845,32.781949915578046
972,2019-02-27,1023,2019-04-20,52,TiDE_HYD,MJ3,1219.8331402583301,1222.1626199432103,6.0897937511195668
972,2019-02-27,1023,2019-04-20,52,TiDE_HYD,MJ1,954.83874510765281,963.07206944671043,15.20346580715221
972,2019-02-27,1024,2019-04-21,53,TiDE_HYD,ATU1,463.27526002979391,476.10015718294818,20.911276000775484
972,2019-02-27,1024,2019-04-21,53,TiDE_HYD,ATU5,600.21703319003711,618.82816993042582,32.781949915578046
972,2019-02-27,1024,2019-04-21,53,TiDE_HYD,MJ3,1219.926488305209,1223.9117783778743,6.0897937511195668
972,2019-02-27,1024,2019-04-21,53,TiDE_HYD,MJ1,955.08672735738685,963.06700086771627,15.20346580715221
972,2019-02-27,1025,2019-04-22,54,TiDE_HYD,ATU1,463.34654211866382,475.02825165599762,20.911276000775484
972,2019-02-27,1025,2019-04-22,54,TiDE_HYD,ATU5,600.34157650682619,618.17814195433823,32.781949915578046
972,2019-02-27,1025,2019-04-22,54,TiDE_HYD,MJ3,1220.019600653666,1222.8975727257809,6.0897937511195668
972,2019-02-27,1025,2019-04-22,54,TiDE_HYD,MJ1,955.33463560491998,962.74556990020028,15.20346580715221
972,2019-02-27,1026,2019-04-23,55,TiDE_HYD,ATU1,463.41469414610742,477.47023004153976,20.911276000775484
972,2019-02-27,1026,2019-04-23,55,TiDE_HYD,ATU5,600.47111063616842,621.52768960575406,32.781949915578046
972,2019-02-27,1026,2019-04-23,55,TiDE_HYD,MJ3,1220.112556059091,1225.5411324744455,6.0897937511195668
972,2019-02-27,1026,2019-04-23,55,TiDE_HYD,MJ1,955.58222249833136,965.38376975952633,15.20346580715221
972,2019-02-27,1027,2019-04-24,56,TiDE_HYD,ATU1,463.47956254417238,474.05188138697082,20.911276000775484
972,2019-02-27,1027,2019-04-24,56,TiDE_HYD,ATU5,600.60598930370736,617.00347024648624,32.781949915578046
972,2019-02-27,1027,2019-04-24,56,TiDE_HYD,MJ3,1220.2054332768721,1223.1197121017933,6.0897937511195668
972,2019-02-27,1027,2019-04-24,56,TiDE_HYD,MJ1,955.82924068569923,963.05250263910091,15.20346580715221
972,2019-02-27,1028,2019-04-25,57,TiDE_HYD,ATU1,463.54099374490602,479.45333642470592,20.911276000775484
972,2019-02-27,1028,2019-04-25,57,TiDE_HYD,ATU5,600.74656623508554,624.71693530749747,32.781949915578046
972,2019-02-27,1028,2019-04-25,57,TiDE_HYD,MJ3,1220.2983110623979,1225.2315901019799,6.0897937511195668
972,2019-02-27,1028,2019-04-25,57,TiDE_HYD,MJ1,956.07544281510241,966.33033858627459,15.20346580715221
972,2019-02-27,1029,2019-04-26,58,TiDE_HYD,ATU1,463.59883418035548,478.12648899224268,20.911276000775484
972,2019-02-27,1029,2019-04-26,58,TiDE_HYD,ATU5,600.89319515594639,623.66987268152081,32.781949915578046
972,2019-02-27,1029,2019-04-26,58,TiDE_HYD,MJ3,1220.391268171059,1224.8562791207232,6.0897937511195668
972,2019-02-27,1029,2019-04-26,58,TiDE_HYD,MJ1,956.32058153461958,966.45105418578169,15.20346580715221
972,2019-02-27,1030,2019-04-27,59,TiDE_HYD,ATU1,463.65293028256838,478.15514160727361,20.911276000775484
972,2019-02-27,1030,2019-04-27,59,TiDE_HYD,ATU5,601.046229791933,623.58193339652257,32.781949915578046
972,2019-02-27,1030,2019-04-27,59,TiDE_HYD,MJ3,1220.484383358244,1225.5194215292911,6.0897937511195668
972,2019-02-27,1030,2019-04-27,59,TiDE_HYD,MJ1,956.56440949232945,965.43614701690592,15.20346580715221
972,2019-02-27,1031,2019-04-28,60,TiDE_HYD,ATU1,463.70312848359202,481.76910827144707,20.911276000775484
972,2019-02-27,1031,2019-04-28,60,TiDE_HYD,ATU5,601.20602386868859,629.00678687521213,32.781949915578046
972,2019-02-27,1031,2019-04-28,60,TiDE_HYD,MJ3,1220.577735379341,1227.3990685659483,6.0897937511195668
972,2019-02-27,1031,2019-04-28,60,TiDE_HYD,MJ1,956.80667933631037,968.82120236775654,15.20346580715221
972,2019-02-27,1032,2019-04-29,61,TiDE_HYD,ATU1,463.74927521547352,478.38990036202659,20.911276000775484
972,2019-02-27,1032,2019-04-29,61,TiDE_HYD,ATU5,601.37293111185625,623.10237997437889,32.781949915578046
972,2019-02-27,1032,2019-04-29,61,TiDE_HYD,MJ3,1220.67140298974,1225.0890089049508,6.0897937511195668
972,2019-02-27,1032,2019-04-29,61,TiDE_HYD,MJ1,957.04714371464115,965.65215988062209,15.20346580715221
972,2019-02-27,1033,2019-04-30,62,TiDE_HYD,ATU1,463.79121691026052,479.73601797707761,20.911276000775484
972,2019-02-27,1033,2019-04-30,62,TiDE_HYD,ATU5,601.54730524707907,624.46036182333035,32.781949915578046
972,2019-02-27,1033,2019-04-30,62,TiDE_HYD,MJ3,1220.76546494483,1226.8650834889297,6.0897937511195668
972,2019-02-27,1033,2019-04-30,62,TiDE_HYD,MJ1,957.28555527540061,966.58949093314641,15.20346580715221
972,2019-02-27,1034,2019-05-01,63,TiDE_HYD,ATU1,463.82880000000011,481.39393864753748,20.911276000775484
972,2019-02-27,1034,2019-05-01,63,TiDE_HYD,ATU5,601.72950000000014,627.1287901192045,32.781949915578046
972,2019-02-27,1034,2019-05-01,63,TiDE_HYD,MJ3,1220.8599999999999,1226.330135848895,6.0897937511195668
972,2019-02-27,1034,2019-05-01,63,TiDE_HYD,MJ1,957.52166666666676,967.72734159431695,15.20346580715221
972,2019-02-27,1035,2019-05-02,64,TiDE_HYD,ATU1,463.86198338893172,479.68602006910209,20.911276000775484
972,2019-02-27,1035,2019-05-02,64,TiDE_HYD,ATU5,601.91976570964175,624.36551082692472,32.781949915578046
