model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
PINN,2018-07-03,MJ3,train,True,1194.405084521836,1234.4305440518417,40.02545953000572,17.698206940764127,1211.75075375851,1257.1148424050323,1205.3253007980268,1263.5476494122215,1199.7534207934107,1269.1273354520333,30.184529978051167
PINN,2018-07-03,MJ1,train,True,919.464234903472,937.6553678075653,18.191132904093365,17.182655819438633,915.63727505468,959.676354915938,909.3964029581293,965.9217868088592,903.9832277178427,971.3397218978803,11.053201703263438
PINN,2018-07-04,ATU1,train,True,442.8148238734742,467.3373731012693,24.522549227795082,19.898716394364094,441.8371866307782,492.8392759987001,434.6092332073766,500.0700825998725,428.34023979603876,506.34213091674815,15.38383359632406
PINN,2018-07-04,ATU5,train,True,567.8595997702053,591.0089122047542,23.14931243454896,20.518297073397484,564.7236852765085,617.3118939558578,557.2830315858406,624.7816327545963,550.8315402006258,631.2640513335778,14.22913903021843
PINN,2018-07-04,MJ3,train,True,1194.452160230726,1235.0148484502586,40.562688219532674,16.72596769352133,1213.5723154682814,1256.4431209776408,1207.484401142883,1262.5080763219717,1202.202024489195,1267.7662341410469,31.21143594218315
PINN,2018-07-04,MJ1,train,True,919.6158952593328,938.2325341435521,18.616638884219356,15.769756599702411,918.0254029661801,958.4426091330818,912.2976885625196,964.1749082054625,907.3294491407157,969.147905791808,11.560067087502956
PINN,2018-07-05,ATU1,train,True,442.9305131107611,469.0863373134901,26.15582420272898,12.331078256020986,453.2942344587526,484.8903513242493,448.8199528241561,489.3828442168402,444.9377326791514,493.2837833237471,19.3493756259934
PINN,2018-07-05,ATU5,train,True,568.1192304060645,592.8263575953971,24.707127189332596,12.045598983046382,577.3705633454773,608.2414674769587,572.9606361020416,612.5862909938375,569.1287782970127,616.3496703505597,18.09588580197561
PINN,2018-07-05,MJ3,train,True,1194.49887596166,1235.6046625925621,41.10578663090223,20.260612710535447,1209.6594604477036,1261.5859408548017,1202.3259136568117,1268.9764895888848,1195.9691942874747,1275.3928007727754,29.988549679684954
PINN,2018-07-05,MJ1,train,True,919.77164280221,938.8205027447457,19.048859942535728,20.157330710240036,912.9893562446675,964.6535274670391,905.6672439801403,971.9786352874469,899.3163330770349,978.3326919178216,11.401280576579254
PINN,2018-07-06,ATU1,train,True,443.0367104718481,470.9452098220319,27.90849935018383,11.661401899418792,456.0145879994938,485.8908166035703,451.78476083251775,490.1436031390786,448.11392961553383,493.8380542876334,21.394806092559936
PINN,2018-07-06,ATU5,train,True,568.3618944719585,594.8457754222524,26.483880950293837,11.145978818455308,580.5382147242319,609.0988172998761,576.4424229757933,613.1074733239191,572.8797514153182,616.5785664663213,20.266280619940197
PINN,2018-07-06,MJ3,train,True,1194.545195007186,1236.1992459936985,41.6540509865124,21.89824863260542,1208.1601539596948,1264.281350241452,1200.2360294835385,1272.2733051783873,1193.3671946093673,1279.2129778061346,29.774122709819174
PINN,2018-07-06,MJ1,train,True,919.9313548036364,939.4139849233239,19.482630119687542,21.300990269546904,912.1163112930235,966.7117843259152,904.377289325663,974.4509787633033,897.6645017811118,981.163933338197,11.629875035449693
PINN,2018-07-07,ATU1,train,True,443.1339164471765,472.6916573205067,29.557740873330204,15.759748198162912,452.500152013671,492.89086923175694,446.77965620077543,498.6237424875028,441.81818937959713,503.598248455943,21.036557505295995
PINN,2018-07-07,ATU5,train,True,568.5884328121705,596.7971067521239,28.208673939953428,15.41885948583159,577.0277916216953,616.5463273321657,571.4090913010527,622.1321982526122,566.5320451855268,626.9743782252681,19.922606083134827
PINN,2018-07-07,MJ3,train,True,1194.591080659853,1236.7969369337036,42.205856273850486,21.028152800259857,1209.8573152316565,1263.755267341691,1202.2329671105808,1271.409591952765,1195.622953495721,1278.0511560029563,30.6892683899678
PINN,2018-07-07,MJ1,train,True,920.0949085351448,940.0103203071876,19.91541177204283,19.27464438743584,915.3092899908249,964.7100704763961,908.30496906638,971.7122930842143,902.2289224432923,977.7861071774284,12.055052251763929
PINN,2018-07-08,ATU1,train,True,443.2226315271879,474.2530191444428,31.030387617254917,20.151175266533908,448.42904632391543,500.07848715304186,441.10928470167,507.40072468127113,434.7607024894614,513.7519526138603,20.738710508584894
PINN,2018-07-08,ATU5,train,True,568.799686270984,598.5307170431206,29.73103077213659,20.211169408813323,572.6327569112403,624.4358046827562,565.2957500984884,631.7845143611745,558.9330663003158,638.1596557543324,19.591100060821013
PINN,2018-07-08,MJ3,train,True,1194.636496212209,1237.3955527884418,42.75905657623275,19.603468469902563,1212.26900603852,1262.5155572449025,1205.142046517648,1269.6319452968928,1198.9597243686817,1275.8030962338148,31.901740676726824
PINN,2018-07-08,MJ1,train,True,920.262181268268,940.6082308477759,20.34604957950785,17.164789068529917,918.611304079364,962.6034025514339,912.3728006183148,968.8390478299718,906.9606445576703,974.2481726343198,12.647484839764694
PINN,2018-07-09,ATU1,train,True,443.3033562023236,475.8598871508323,32.55653094850874,23.459096213319256,445.79595341267895,505.9214654296403,437.2703338968822,514.4432018268968,429.87447264721925,521.8349221195136,21.089497966757143
PINN,2018-07-09,ATU5,train,True,568.9964956926827,600.1758354126958,31.179339720013104,23.96291240198951,569.4806400110053,630.8952377172714,560.7930347939493,639.6227275877411,553.2603607894707,647.1979222297452,19.828730343474614
PINN,2018-07-09,MJ3,train,True,1194.681404956801,1237.9957885542067,43.314383597405595,18.172979937596207,1214.6942836452781,1261.2702626042721,1208.0686495911057,1267.8516684608753,1202.316626881487,1273.5566922944263,33.1680645240134
PINN,2018-07-09,MJ1,train,True,920.4330502745393,941.2121566601105,20.779106385571254,15.549867924435093,921.2853165070253,961.1377498213149,915.6337590182916,966.7872460939757,910.7306240926898,971.6881799083553,13.317107191712466
PINN,2018-07-10,ATU1,train,True,443.3765909630251,477.3941744553372,34.0175834923121,22.042264591111913,449.14596043400627,505.6413086732098,441.13662645621275,513.6488857245774,434.1891791415952,520.5944700341927,22.751815980585192
PINN,2018-07-10,ATU5,train,True,569.17970192155,601.7960955800377,32.61639365848771,22.475201792440114,573.0045814304297,630.6079156946475,564.8549053463155,638.7909753090323,557.7887069526796,645.8927284176802,21.40123370142587
PINN,2018-07-10,MJ3,train,True,1194.725770186177,1238.5992100580654,43.87343987188842,18.20102580635229,1215.2639145552,1261.9137798820236,1208.6341054720335,1268.5098837584712,1202.8801316138015,1274.228139183727,33.70237912952413
PINN,2018-07-10,MJ1,train,True,920.607392825491,941.8251092664268,21.21771644093576,15.940201671569007,921.3982433261672,962.251570251668,915.6056954574235,968.0433946929454,910.5805215858486,973.0677699005973,13.583169943708276
PINN,2018-07-11,ATU1,train,True,443.4428362997336,478.86614074629773,35.423304446564146,21.265607783704375,451.6133773914795,506.1185902562862,443.8870272823626,513.8444519686641,437.1853092394988,520.5456627565384,24.270780096276063
PINN,2018-07-11,ATU5,train,True,569.3501458018691,603.4244391601783,34.074293358309205,21.673697045715425,575.6586928004417,631.208537253777,567.7988818764611,639.0984644760365,560.9840159823477,645.9453796836112,22.916972907248123
PINN,2018-07-11,MJ3,train,True,1194.769555192886,1239.204869584362,44.43531439147614,18.16040463832978,1215.9227928811679,1262.4694789003233,1209.3108014536042,1269.0531789175461,1203.5731081458325,1274.7609461867778,34.27645236661829
PINN,2018-07-11,MJ1,train,True,920.7850861926566,942.4443658047104,21.65927961205375,16.13165973178561,921.7723057350775,963.1166133772299,915.9107629328107,968.9783793186177,910.8259093700824,974.063428707263,13.89895370477605
PINN,2018-07-12,ATU1,train,True,443.5025927028908,480.3840495162485,36.881456813357715,18.277366763091162,456.96288670496153,503.80944920637137,450.3260666281669,510.4531956255587,444.57022657112765,516.216394374113,26.864735227414883
PINN,2018-07-12,ATU5,train,True,569.5086681779236,605.1501310384662,35.64146286054256,18.356155280654917,581.626045980056,628.6752444962567,574.9582171441875,635.3447227820691,569.1751671349712,641.129509592693,25.648790452749875
PINN,2018-07-12,MJ3,train,True,1194.812723269475,1239.813261633443,45.00053836396796,19.194060771929983,1215.2145796118052,1264.412946487401,1208.2429346348893,1271.386281917462,1202.1968525369577,1277.434184769497,34.29433839269396
PINN,2018-07-12,MJ1,train,True,920.9660076475692,943.0698358208901,22.10382817332095,17.524724616871087,920.6122667698335,965.5276717113624,914.244880074094,971.8954317603119,908.721460689544,977.4192170944672,13.948429876999404
PINN,2018-07-13,ATU1,train,True,443.5563606629378,481.9959002421906,38.43953957925282,16.087693830467234,461.38440417055705,502.6166102530172,455.5463648206652,508.4695593361945,450.4834905138119,513.5481974181903,29.452969786036984
PINN,2018-07-13,ATU5,train,True,569.656109893997,607.0288928943111,37.37278300031403,15.875406045419757,586.6751788870248,627.3649854141426,580.893065905179,633.1183718107231,575.8750238398482,638.1059346363655,28.516783403184753
PINN,2018-07-13,MJ3,train,True,1194.855237708493,1240.4245337609739,45.56929605248092,20.429435975953716,1214.2504516203621,1266.614849398184,1206.8420094169228,1274.0492794040092,1200.4191922238565,1280.4994403806663,34.224177155152546
PINN,2018-07-13,MJ1,train,True,921.1500344617612,943.7001185356361,22.550084073874928,18.86299042949639,919.5270554107243,967.8728779357283,912.6731330467069,974.7262787060178,906.7277303123772,980.671116072541,14.04442143662964
PINN,2018-07-14,ATU1,train,True,443.6046406703163,482.4538939524338,38.8492532821175,12.154221690891445,466.8946904254968,498.03519747283366,462.4923557260938,502.47277601338527,458.67360719100594,506.32851367972603,31.997432824687586
PINN,2018-07-14,ATU5,train,True,569.7933117943729,608.5326843832,38.73937258882711,11.496061659537403,593.7737490996476,623.2291557366361,589.5431643325032,627.3593523138704,585.8615209938612,630.9352361743063,32.25706655637612
PINN,2018-07-14,MJ3,train,True,1194.897061802487,1241.031541083461,46.13447928097389,23.023208235874037,1211.5506484800571,1270.556755450295,1203.2194367520233,1278.957912534237,1195.9981745117293,1286.2522521312458,33.52598200764966
PINN,2018-07-14,MJ1,train,True,921.3370439067658,944.3130282805951,22.975984373829306,21.621087411235948,916.6043607798013,972.0200367257735,908.7475313459088,979.8741775912001,901.9322267489574,986.6866379349303,13.971273231122403
PINN,2018-07-15,ATU1,train,True,443.6479332154675,482.90508123418795,39.25714801872044,10.932494799085207,468.9180378307586,496.92111309066814,464.96295694452857,500.92249011178694,461.5313556946503,504.4026958892139,33.09150390568402
PINN,2018-07-15,ATU5,train,True,569.9211147233347,609.9893920569504,40.0682773336157,10.033337257108753,597.0979591051432,622.7954790394552,593.3772365876732,626.3795120801929,590.1321573465013,629.4809186298962,34.40951957657303
PINN,2018-07-15,MJ3,train,True,1194.938158844005,1241.6343040105842,46.69614516657907,25.05876962562986,1209.5522043677865,1273.7710289910988,1200.4876990686457,1282.9214833393157,1192.6303871626465,1290.8684479169146,33.158491030454826
PINN,2018-07-15,MJ1,train,True,921.5269132541158,944.9063653538119,23.379452099696096,23.150419514459855,915.2368617384586,974.5722617218753,906.8228095241914,982.9804846714512,899.5238688244742,990.2732666731863,14.105129790800314
PINN,2018-07-16,ATU1,train,True,443.6867387888329,483.36368564333264,39.67694685449976,17.233739883632527,461.28265430261763,505.4527981743627,455.02758411332763,511.7210724834319,449.6030178056799,517.1596625305433,30.078676374694034
PINN,2018-07-16,ATU5,train,True,570.0403595251657,611.3271505212307,41.28679099606495,16.574067673423883,590.0771069305019,632.5551983305362,584.0365150479128,638.5595595761707,578.792730807843,643.7647228481501,32.00609692395762
PINN,2018-07-16,MJ3,train,True,1194.978492125595,1242.229524485749,47.251032360153886,22.96478249488994,1212.8060037989057,1271.668463179407,1204.4757605051186,1280.0235248392955,1197.2532544400829,1287.2722102620419,34.62584218618678
PINN,2018-07-16,MJ1,train,True,921.719519775344,945.4741511030958,23.75463132775178,19.579992366768174,920.3801882079999,970.5626029737512,913.2612227778038,977.6727744950583,907.0848402311781,983.8399215159923,14.848240764064816
PINN,2018-07-17,ATU1,train,True,443.721557880854,483.70448269055674,39.98292480970275,20.978054329016313,456.82007377628105,510.5888516772277,449.1986263165238,518.2102456666889,442.5881137502407,524.8207075934565,28.604043956581823
PINN,2018-07-17,ATU5,train,True,570.1518870441495,612.4009820469292,42.24909500277977,20.659780832183195,585.9259278235015,638.8788318655857,578.422392709391,646.3869602498758,571.9145754604185,652.8996688353313,30.903399866835947
PINN,2018-07-17,MJ3,train,True,1195.018024939806,1242.815239796583,47.79721485677692,21.484066931250197,1215.278529956683,1270.3447872832244,1207.467662166173,1278.1440638573674,1200.6919122400645,1284.907556900205,35.872514941029145
PINN,2018-07-17,MJ1,train,True,921.914740741984,946.0150675393033,24.100326797319326,17.634864952759422,923.4139755990448,968.6101194756397,917.0010416238065,975.0134819809143,911.4367692684127,980.5677356338128,15.544757109831993
PINN,2018-07-18,ATU1,train,True,443.752890981972,484.11409248068685,40.36120149871488,17.126670965254874,462.1697074015045,506.06535476237764,455.9525288339456,512.293771303822,450.56061549355786,517.6976198702932,30.804270916302045
PINN,2018-07-18,ATU5,train,True,570.2565381245695,613.4937229175781,43.23718479300862,16.43768551870602,592.4186340768265,634.547036847415,586.4277164100872,640.5020643637827,581.227007377694,645.6645047243217,34.008386534790624
PINN,2018-07-18,MJ3,train,True,1195.056720579185,1243.3966001504543,48.33987957126942,22.98784796488558,1213.9435709086263,1272.8652667025601,1205.6051647358195,1281.2288371384957,1198.3756448488928,1288.48489842698,35.66305122733086
PINN,2018-07-18,MJ1,train,True,922.112453425568,946.5412189087095,24.428765483141547,19.517773356207634,921.5267132647638,971.5497347099663,914.4299989666001,978.6368946239562,908.2728717750451,984.7839896237555,15.387542909861342
PINN,2018-07-19,ATU1,train,True,443.7812385826285,484.58078615022424,40.799547567595766,16.98232596299014,462.8212525764344,506.3466314441896,456.6559449097839,512.5222498195018,451.3088414204793,517.8803023152632,31.30979264802597
PINN,2018-07-19,ATU5,train,True,570.3551536107093,614.6258323865692,44.27067877585989,16.217789619410354,593.8321226347894,635.3962457663445,587.9195834229224,641.2703537975121,582.7863983724519,646.362545082743,35.15334843927794
PINN,2018-07-19,MJ3,train,True,1195.09454233628,1243.970897556694,48.87635522041387,23.36841583302553,1214.030911053949,1273.927936439344,1205.5553387216648,1282.43094359197,1198.2070283401797,1289.808187266609,35.998970645454946
PINN,2018-07-19,MJ1,train,True,922.3125350976292,947.0438239543386,24.731288856709398,19.702953502582613,921.7916982814717,972.2892544159256,914.6271084747622,979.4431689484963,908.4109778209184,985.6480920513019,15.589653507053496
PINN,2018-07-20,ATU1,train,True,443.8071011732648,484.99239374057515,41.18529256731034,18.48816047172304,461.3007175152917,508.6871695749801,454.58625066059255,515.4067186136294,448.7627689590936,521.2356073003086,30.921184615363984
PINN,2018-07-20,ATU5,train,True,570.4485743468524,615.6304568760837,45.1818825292313,17.80418551779762,592.8079361245614,638.4402725487803,586.3285328792058,644.8986465466285,580.706018251705,650.4986933617013,35.201418611935246
PINN,2018-07-20,MJ3,train,True,1195.131453503638,1244.5364682535935,49.4050147499554,22.952941890950996,1215.1243977090558,1273.956706753706,1206.7927415014196,1282.301600923725,1199.5680027339386,1289.5403479928332,36.71051087724163
PINN,2018-07-20,MJ1,train,True,922.5148630297006,947.5193607457694,25.00449771606884,18.957202818664303,923.2227938262719,971.8085315067809,916.3284595002668,978.6911099361874,910.3465318433597,984.6607152231717,15.969612671273861
PINN,2018-07-21,ATU1,train,True,443.8309792443223,485.32600872142484,41.49502947710255,21.27949411223144,458.0553073538495,512.5965480432724,450.3241860537542,520.3274104980353,443.6184783063779,527.0328460115277,29.90217682240042
PINN,2018-07-21,ATU5,train,True,570.5376411772819,616.4186604601059,45.88101928282401,20.87440249016766,589.669100913399,643.1719868054529,582.0883540555747,650.758932111557,575.513692952029,657.3401978769471,34.308718189569724
PINN,2018-07-21,MJ3,train,True,1195.167417373809,1245.092927564154,49.925510190344994,21.724197302503395,1217.2476265273863,1272.9288561480366,1209.347535768317,1280.8137719311876,1202.4939052801392,1287.6513535519985,37.82983486186021
PINN,2018-07-21,MJ1,train,True,922.719314493315,947.9701414400733,25.250826946758366,17.47182080774566,925.5772353911673,970.3553679139065,919.2222061286097,976.6982580262681,913.7079017799047,982.1998709525299,16.555290437223377
PINN,2018-07-22,ATU1,train,True,443.8533732862425,485.6437067651437,41.790333478901175,20.734228079231666,459.0719335277802,512.2157379258884,451.5393040031597,519.7488000401023,445.00586768703863,526.282700909036,30.430000450837408
PINN,2018-07-22,ATU5,train,True,570.6231949462817,617.1015247118484,46.47832976556663,20.326250747661202,591.0538349896688,643.1518574942734,583.6713370615405,650.5386849399804,577.2684693342276,656.9461565456827,35.16503161967337
PINN,2018-07-22,MJ3,train,True,1195.20239723934,1245.644574100676,50.442176861336065,21.5833902730304,1217.9804312812712,1273.301215254868,1210.1332017787304,1281.1363381819342,1203.3258582182584,1287.9308963421997,38.40739172230287
PINN,2018-07-22,MJ1,train,True,922.9257667600054,948.4083755079091,25.48260874790367,17.517539415700377,925.9568993606392,970.8525340343215,919.5856552629405,977.2121987739336,914.0574300773562,982.7283124028909,16.73976760049614
PINN,2018-07-23,ATU1,train,True,443.8747837894667,485.9765730088982,42.10178921943151,20.528530752490333,459.6684597981845,512.2850589844488,452.21066100518976,519.7434780854178,445.7421533221468,526.2126506034929,30.823614769989746
PINN,2018-07-23,ATU5,train,True,570.7060764981351,617.7524801226856,47.04640362455052,20.143751287066756,591.9388060301119,643.569108083716,584.6228817568253,650.8898716795557,578.2778202471154,657.2400794577682,35.81413038216377
PINN,2018-07-23,MJ3,train,True,1195.236356392779,1246.1913484733566,50.95499208057754,21.360194004802633,1218.8131634387214,1273.5620037496442,1211.0470544667837,1281.3159744552613,1204.3101105545952,1288.040106719115,39.025738512290985
PINN,2018-07-23,MJ1,train,True,923.1340971013047,948.834234540586,25.700137439281207,17.427240820003014,926.4985016742437,971.1629210393,920.1603585185626,977.489910138268,914.6609488449233,982.9776504540548,16.9523382550679
PINN,2018-07-24,ATU1,train,True,443.8957112444364,486.3089134782435,42.413202233807056,22.83889842651713,457.0406634217579,515.5773005455778,448.7426869280364,523.8754849989324,441.54490185778684,531.0734838530551,30.092140855703555
PINN,2018-07-24,ATU5,train,True,570.7871266771256,618.3472563824689,47.56012970534334,22.774677471232863,589.1680503777574,647.539683472825,580.9041149599333,655.8255377213719,573.7379343415397,663.015153362859,35.01362160066367
PINN,2018-07-24,MJ3,train,True,1195.269258126674,1246.7323013951275,51.463043268453475,20.061288920309615,1221.012044910889,1272.4283519862274,1213.7029335878242,1279.698050272536,1207.3587273830221,1286.0004678569612,40.212000165507874
PINN,2018-07-24,MJ1,train,True,923.344182788746,949.2472136165296,25.903030827783596,16.1161479681721,928.5919467437461,969.8958338105294,922.7304486313244,975.7468580723075,917.6445105514415,980.821862823723,17.549197658936727
PINN,2018-07-25,ATU1,train,True,443.916656141593,486.6535996829143,42.736943541321295,23.266436139779437,456.83815598719104,516.4698080437815,448.3850667848369,524.924122868202,441.05259840647375,532.2578811177655,30.215699729976464
PINN,2018-07-25,ATU5,train,True,570.8671863275365,618.9198805953793,48.05269426784275,23.376002380590013,588.9720230824964,648.8835291246576,580.4912767924163,657.3905061007392,573.1370773723513,664.7727744787537,35.20390576096696
PINN,2018-07-25,MJ3,train,True,1195.301065733573,1247.270260996788,51.96919526321494,19.235531563290344,1222.605804238274,1271.9043891928575,1215.5912182124541,1278.8695663458261,1209.5011430918428,1284.9072460600792,41.159035202986495
PINN,2018-07-25,MJ1,train,True,923.5559010938618,949.6551989401934,26.099297846331524,15.569594842227938,929.7006861961977,969.6040639848651,924.0386754342328,975.2571808046246,919.1260122222386,980.1605623468697,17.920202205048465
PINN,2018-07-26,ATU1,train,True,443.9381189713779,487.02850245707737,43.090383485699476,23.476422253217827,456.94467787033074,517.1138727931011,448.41568797279183,525.645358559686,441.01730736132095,533.0463753645249,30.458231395542924
PINN,2018-07-26,ATU5,train,True,570.9470962936516,619.5099002243945,48.562803930742916,23.752822712712998,589.0806942570052,649.95660969545,580.4639774118896,658.6024523829551,572.9917234821767,666.1058970094289,35.51752402502398
PINN,2018-07-26,MJ3,train,True,1195.331742506023,1247.80587075903,52.474128253007166,18.428668857401263,1224.173252342214,1271.4027927231955,1217.4470599965052,1278.0708704291226,1211.6060119602057,1283.850313801881,42.102388436043526
PINN,2018-07-26,MJ1,train,True,923.7691292881856,950.0604157014396,26.291286413254056,15.09178051460841,930.7186364384645,969.3977405370774,925.2313066752401,974.8780543408411,920.4704421874733,979.6315963588331,18.27596438596953
PINN,2018-07-27,ATU1,train,True,443.9606002242325,487.4892507306674,43.52865050643487,22.317508630932615,458.8901780631924,516.0901982263997,450.78295853167856,524.2004732949054,443.7508333540721,531.2358400248943,31.369761578969275
PINN,2018-07-27,ATU5,train,True,571.0276974197541,620.1572365105425,49.1295390907884,22.585558438790137,591.2220546696842,649.1073708401964,583.0277128064522,657.3265635441314,575.9217284230211,664.4591451908595,36.622497033353774
PINN,2018-07-27,MJ3,train,True,1195.361251736573,1248.3427193629468,52.98146762637384,18.219322249602033,1224.9797252476274,1271.674767956436,1218.334378043147,1278.2700019798476,1212.5649019899379,1283.986480574757,42.72261814872623
PINN,2018-07-27,MJ1,train,True,923.9837446432496,950.470522622224,26.486777978974487,15.289934618653326,930.8751739497409,970.062610553457,925.3169441152418,975.6156878031452,920.494876785594,980.4323683395805,18.378191062906954
PINN,2018-07-28,ATU1,train,True,443.9846003905981,488.00311977064877,44.01851938005069,21.59777123084119,460.32622894836595,515.6820937934662,452.4808897464151,523.5308415085384,445.67612515850465,530.3392274394845,32.16417232600597
PINN,2018-07-28,ATU5,train,True,571.1098305501275,620.8517477445909,49.741917194463326,21.882739753160507,592.8162527050933,648.9007267095817,584.8762179414433,656.8631532290365,577.9907196997211,663.7726094944046,37.56828660737139
PINN,2018-07-28,MJ3,train,True,1195.389556717771,1248.8801327142144,53.49057599644334,17.98286549796944,1225.820802491821,1271.9109699075736,1219.2638880351637,1278.4219269289445,1213.5719060236536,1284.0653939089361,43.36064980105255
PINN,2018-07-28,MJ1,train,True,924.1996244305876,950.8839174719028,26.684293041315186,15.363631945287553,931.1944425833558,970.5710829182192,925.6102951389607,976.151570356863,920.7659716375208,980.9920622390516,18.530560664486238
PINN,2018-07-29,ATU1,train,True,444.0106199609162,489.1757273613768,45.16510740046061,21.900382689673616,461.11094481762103,517.2427092511341,453.15586486783405,525.2013936114702,446.25602003055445,532.1050716587317,33.12323320524448
PINN,2018-07-29,ATU5,train,True,571.1943365290552,621.8654017316125,50.6710652025572,22.22981127715579,593.3848466391353,650.3589379287628,585.3183190924613,658.4470276916622,578.3230354647162,665.4653845737969,38.30122990747783
PINN,2018-07-29,MJ3,train,True,1195.416620742165,1249.4451251532553,54.02850441109035,18.319322923890425,1225.955075132561,1272.9082185837656,1219.277411938515,1279.5424312865384,1213.4811190016937,1285.2928693854892,43.71039369970029
PINN,2018-07-29,MJ1,train,True,924.416645921732,951.3566663610424,26.940020439310388,15.765495908386514,931.152900103788,971.559140885278,925.4234096614174,977.2865756412725,920.4530387010474,982.2547903938702,18.610408321036353
PINN,2018-07-30,ATU1,train,True,444.0391594256284,490.7400809310655,46.70092150543712,21.029819828975334,463.79023135966486,517.691418507168,456.1511312959583,525.3329695935049,449.5254720346443,531.9612423987658,35.029763827953786
PINN,2018-07-30,ATU5,train,True,571.282056200821,623.1369455038067,51.854889302985725,21.284022188313134,595.8662725389825,650.4176073998578,588.1413504608258,658.1590684164282,581.4422556048667,664.8758358274933,39.94987964919851
PINN,2018-07-30,MJ3,train,True,1195.442407102302,1250.0285829211869,54.58617581888484,18.75133478504167,1225.9877500066752,1274.050017567655,1219.160010260786,1280.8466375828193,1213.2352827955028,1286.738592547126,44.02682723683351
PINN,2018-07-30,MJ1,train,True,924.6346863882158,951.8743546280595,27.239668239843695,16.385995965810572,930.8757543879319,972.8723441678708,924.921348220528,978.8257639233884,919.755973044837,983.9900972402008,18.65195772865053
PINN,2018-07-31,ATU1,train,True,444.0707192751759,492.3407657607116,48.27004648553566,20.466976077694753,466.1119047230974,518.5706819996944,458.67701265130063,526.0073184940065,452.2284694881396,532.4577244337354,36.84884886545261
PINN,2018-07-31,ATU5,train,True,571.3738304097083,624.531660096102,53.15782968639371,20.684988826672413,598.0275934579098,651.044157717189,590.5192192489391,658.5664591847237,584.0078603144148,665.0926839546096,41.553867475537494
PINN,2018-07-31,MJ3,train,True,1195.466879090731,1250.6203989163885,55.15351982565744,18.893383638299877,1226.399029408762,1274.8262467954453,1219.5231711405183,1281.6772947855918,1213.557571215346,1287.6168101990938,44.51343233780087
PINN,2018-07-31,MJ1,train,True,924.853623101572,952.4159611696209,27.562338068048916,16.664550122261392,931.0605229515302,973.7711490706115,925.0052262530703,979.8260262534386,919.7524153968004,985.0783866400127,18.84218801433279
PINN,2018-08-01,ATU1,train,True,444.1058,493.8966836106454,49.79088361064544,19.613956259732543,468.7606323437078,519.033102513814,461.6351034190061,526.1592436780319,455.4547957403355,532.3402076000167,38.794610298881494
PINN,2018-08-01,ATU5,train,True,571.4705000000001,626.0017511740999,54.53125117409979,19.75078137618437,600.6931884332405,651.3160836919342,593.5222887571813,658.4964749749249,587.303425100283,664.7254510072614,43.422146912958915
PINN,2018-08-01,MJ3,train,True,1195.49,1251.21721974733,55.72721974733008,19.158016453499815,1226.6591958551016,1275.7656761805715,1219.6923830364444,1282.717291554428,1213.6490920141937,1288.7446509154151,44.9385629947618
PINN,2018-08-01,MJ1,train,True,925.0733333333334,952.9734632712585,27.900129937925158,17.05778554523702,931.1140675665349,974.8327332632905,924.916053508991,981.0305246182568,919.5395151104503,986.406818430152,19.00540766999854
PINN,2018-08-02,ATU1,train,True,444.1447723690676,495.372301429248,51.227529060180416,19.74460189253021,470.0689050036527,520.6762380253786,462.8960571865469,527.8499843811835,456.6747370481551,534.07226565775,40.14664137790366
PINN,2018-08-02,ATU5,train,True,571.572720776442,627.4999473806735,55.927226604231464,19.903498353394184,601.9961060606015,653.0103060488741,594.770293131734,660.2468409222097,588.5038855932607,666.5246728598152,44.72702532073293
PINN,2018-08-02,MJ3,train,True,1195.511777889966,1251.8169376059247,56.30515971595878,19.098062612743107,1227.335183590421,1276.2879466380423,1220.389192772684,1283.2168617962607,1214.363775838226,1289.2243742059145,45.547714950885265
PINN,2018-08-02,MJ1,train,True,925.2936733618092,953.5409878250848,28.247314463275643,16.99204020610679,931.765870434929,975.3160252967089,925.5917782421659,981.489966167147,920.235994609305,986.845578472358,19.341777622101034
PINN,2018-08-03,ATU1,train,True,444.1874882654461,496.82671499288455,52.63922672743843,18.165359167438083,473.5468363489413,520.1058281727085,466.94642967024976,526.7049515266842,461.22121858921736,532.4287831629872,42.41044630236564
PINN,2018-08-03,ATU5,train,True,571.6804083856256,629.0587086125234,57.37830022689786,18.138438942616762,605.8131899023062,652.3043637010101,599.223736405718,658.8940187311505,593.5085281048375,664.609431016667,47.15242877991098
PINN,2018-08-03,MJ3,train,True,1195.532399889729,1252.4198747684648,56.8874748787357,19.773144037168805,1227.0783980553847,1277.7626371136987,1219.8972291853054,1284.945974525286,1213.6699536005906,1291.1755870848003,45.75442648856948
PINN,2018-08-03,MJ1,train,True,925.5144154924131,954.118494551681,28.60407905926786,17.809205481979298,931.295929235212,976.9407726821696,924.8248684128275,983.4113557246601,919.2115433552647,989.0241697000763,19.372678774712092
PINN,2018-08-04,ATU1,train,True,444.2336698507282,498.3298349703041,54.096165119575915,16.937684675920508,476.6234564132701,520.034463508265,470.46774502953724,526.1872068005142,465.1276596296739,531.5240863251605,44.546733175099156
PINN,2018-08-04,ATU5,train,True,571.7932934346047,630.7211945632757,58.92790112867101,16.730877431378165,609.2762897747236,652.1597209731801,603.1929111861474,658.232711204328,597.915625110008,663.4989794702948,49.49029321327043
