candidate,date,station,phase,mean_mm,observed_mm
A_continued,2016-10-08,MJ1,train,681.7823837576065,687.7049284606456
A_continued,2016-10-09,ATU1,train,32.634191556485156,40.44638082615293
A_continued,2016-10-09,ATU5,train,63.35933071350531,73.94329564264612
A_continued,2016-10-09,MJ3,train,953.1252222745256,959.6643532623574
A_continued,2016-10-09,MJ1,train,681.9344118839537,687.7266992874515
A_continued,2016-10-10,ATU1,train,32.76749310372389,40.54518780563193
A_continued,2016-10-10,ATU5,train,63.48961986339565,73.99468966343447
A_continued,2016-10-10,MJ3,train,953.2827916309526,959.7183167266584
A_continued,2016-10-10,MJ1,train,682.0867913238645,687.7502345138304
A_continued,2016-10-11,ATU1,train,32.89862425869043,40.63813976343175
A_continued,2016-10-11,ATU5,train,63.617031310951134,74.04063089541867
A_continued,2016-10-11,MJ3,train,953.439155619381,959.7735966003012
A_continued,2016-10-11,MJ1,train,682.2390137796112,687.7754262333664
A_continued,2016-10-12,ATU1,train,33.0412786815753,40.72566373463463
A_continued,2016-10-12,ATU5,train,63.75277374565018,74.08143136426034
A_continued,2016-10-12,MJ3,train,953.5963159027751,959.8300931856548
A_continued,2016-10-12,MJ1,train,682.3947051770201,687.8021665396429
A_continued,2016-10-13,ATU1,train,33.206940679346154,40.80818675432281
A_continued,2016-10-13,ATU5,train,63.9082402135106,74.11740309562101
A_continued,2016-10-13,MJ3,train,953.7562660525944,959.8877067850884
A_continued,2016-10-13,MJ1,train,682.5565846070997,687.8303475262446
A_continued,2016-10-14,ATU1,train,33.389637996494436,40.88613585757857
A_continued,2016-10-14,ATU5,train,64.08250386896398,74.14885811516234
A_continued,2016-10-14,MJ3,train,953.9190960668825,959.94633770097
A_continued,2016-10-14,MJ1,train,682.7232867042187,687.8598612867548
A_continued,2016-10-15,ATU1,train,33.76006976129421,40.95993807948411
A_continued,2016-10-15,ATU5,train,64.40155773666245,74.17610844854585
A_continued,2016-10-15,MJ3,train,954.1067816353586,960.0058862356692
A_continued,2016-10-15,MJ1,train,682.9386732152789,687.8905999147577
A_continued,2016-10-16,ATU1,train,34.31169001258514,41.03002045512173
A_continued,2016-10-16,ATU5,train,64.87172863658375,74.19946612143316
A_continued,2016-10-16,MJ3,train,954.3197095408466,960.0662526915544
A_continued,2016-10-16,MJ1,train,683.199314214067,687.9224555038371
A_continued,2016-10-17,ATU1,train,34.91381006505791,41.09681001957367
A_continued,2016-10-17,ATU5,train,65.41341948072073,74.21924315948586
A_continued,2016-10-17,MJ3,train,954.5453135843038,960.1273373709944
A_continued,2016-10-17,MJ1,train,683.4748681520629,687.9553201475771
A_continued,2016-10-18,ATU1,train,35.50217058842054,41.16073380792216
A_continued,2016-10-18,ATU5,train,65.97924229365536,74.23575158836549
A_continued,2016-10-18,MJ3,train,954.7779835988617,960.1890405763586
A_continued,2016-10-18,MJ1,train,683.7547227219168,687.9890859395614
A_continued,2016-10-19,ATU1,train,36.04963842576589,41.22221885524946
A_continued,2016-10-19,ATU5,train,66.54201864682211,74.2493034337337
A_continued,2016-10-19,MJ3,train,955.0146319515096,960.251262610015
A_continued,2016-10-19,MJ1,train,684.0340951400758,688.023644973374
A_continued,2016-10-20,ATU1,train,36.6748374378606,41.28169219663782
A_continued,2016-10-20,ATU5,train,67.15893249911063,74.26021072125204
A_continued,2016-10-20,MJ3,train,955.2649866781182,960.3139037743332
A_continued,2016-10-20,MJ1,train,684.3438080415517,688.058889342599
A_continued,2016-10-21,ATU1,train,37.39266783535134,41.33958086716949
A_continued,2016-10-21,ATU5,train,67.84120792882206,74.26878547658208
A_continued,2016-10-21,MJ3,train,955.529248186234,960.3768643716814
A_continued,2016-10-21,MJ1,train,684.6833722242699,688.09471114082
A_continued,2016-10-22,ATU1,train,38.11919989980084,41.39631190192672
A_continued,2016-10-22,ATU5,train,68.54754482633106,74.27533972538545
A_continued,2016-10-22,MJ3,train,955.8005219781004,960.4400447044288
A_continued,2016-10-22,MJ1,train,685.0308238532571,688.1310024616212
A_continued,2016-10-23,ATU1,train,38.797228743695264,41.45231233599177
A_continued,2016-10-23,ATU5,train,69.24329624892769,74.28018549332371
A_continued,2016-10-23,MJ3,train,956.074730757773,960.5033450749444
A_continued,2016-10-23,MJ1,train,685.3747469724844,688.1676553985862
A_continued,2016-10-24,ATU1,train,39.49876372831484,41.50800920444688
A_continued,2016-10-24,ATU5,train,69.95938578880705,74.28363480605846
A_continued,2016-10-24,MJ3,train,956.3581640275808,960.5666657855968
A_continued,2016-10-24,MJ1,train,685.7359470526754,688.2045620452994
A_continued,2016-10-25,ATU1,train,40.17100127052039,41.5638295423743
A_continued,2016-10-25,ATU5,train,70.66784907564295,74.28599968925126
A_continued,2016-10-25,MJ3,train,956.6454321881466,960.6299071387548
A_continued,2016-10-25,MJ1,train,686.0971267373234,688.2416144953443
A_continued,2016-10-26,ATU1,train,40.8530792702538,41.62020038485628
A_continued,2016-10-26,ATU5,train,71.3853441257437,74.28759216856373
A_continued,2016-10-26,MJ3,train,956.9398965771178,960.6929694367868
A_continued,2016-10-26,MJ1,train,686.4695980222873,688.2787048423049
A_continued,2016-10-27,ATU1,train,41.55146418979268,41.67754876697508
A_continued,2016-10-27,ATU5,train,72.11550212902078,74.28872426965741
A_continued,2016-10-27,MJ3,train,957.2416205085583,960.7557529820626
A_continued,2016-10-27,MJ1,train,686.8531592242517,688.3157251797654
A_continued,2016-10-28,ATU1,train,42.362141573289655,41.73630172381294
A_continued,2016-10-28,ATU5,train,72.91032384522948,74.28970801819393
A_continued,2016-10-28,MJ3,train,957.5589702083653,960.8181580769506
A_continued,2016-10-28,MJ1,train,687.2730012817367,688.3525676013094
A_continued,2016-10-29,ATU1,train,43.30397172912704,41.79688629045211
A_continued,2016-10-29,ATU5,train,73.78949571691113,74.29085543983489
A_continued,2016-10-29,MJ3,train,957.893967703891,960.8800850238192
A_continued,2016-10-29,MJ1,train,687.7320236906168,688.3891242005209
A_continued,2016-10-30,ATU1,train,44.25573747613383,41.85972950197484
A_continued,2016-10-30,ATU5,train,74.69836416518238,74.2924785602418
A_continued,2016-10-30,MJ3,train,958.237688597505,960.9414341250376
A_continued,2016-10-30,MJ1,train,688.1995033735077,688.425287070984
A_continued,2016-10-31,ATU1,train,45.159839486545685,41.92525839346339
A_continued,2016-10-31,ATU5,train,75.60211906763237,74.29488940507632
A_continued,2016-10-31,MJ3,train,958.5868624049218,961.0021056829752
A_continued,2016-10-31,MJ1,train,688.6661579646918,688.4609483062823
A_continued,2016-11-01,ATU1,train,44.93458137843926,41.9939
A_continued,2016-11-01,ATU5,train,75.90830736552034,74.2984
A_continued,2016-11-01,MJ3,train,958.8461922028174,961.0619999999998
A_continued,2016-11-01,MJ1,train,688.8451155054512,688.496
A_continued,2016-11-02,ATU1,train,44.25203704382154,42.06596932871503
A_continued,2016-11-02,ATU5,train,75.85627000232124,74.30327924664034
A_continued,2016-11-02,MJ3,train,959.0699329032445,961.121048085435
A_continued,2016-11-02,MJ1,train,688.9414935510989,688.5303693112213
A_continued,2016-11-03,ATU1,train,43.528986524214325,42.14133327493118
A_continued,2016-11-03,ATU5,train,75.64644516303917,74.30962355048842
A_continued,2016-11-03,MJ3,train,959.2784919269636,961.1793037764209
A_continued,2016-11-03,MJ1,train,689.0246942630083,688.564123661033
A_continued,2016-11-04,ATU1,train,42.92962041386848,42.21974670601931
A_continued,2016-11-04,ATU5,train,75.3921702006805,74.31748619300127
A_continued,2016-11-04,MJ3,train,959.4781603302414,961.2368516170512
A_continued,2016-11-04,MJ1,train,689.1110649680076,688.5973655360219
A_continued,2016-11-05,ATU1,train,42.49240771893413,42.30096448935023
A_continued,2016-11-05,ATU5,train,75.15006104115332,74.3269204556359
A_continued,2016-11-05,MJ3,train,959.6714138628471,961.2937761514208
A_continued,2016-11-05,MJ1,train,689.2037672641624,688.6301974227752
A_continued,2016-11-06,ATU1,train,42.389851438036594,42.38474149229476
A_continued,2016-11-06,ATU5,train,75.0680771335102,74.33797961984925
A_continued,2016-11-06,MJ3,train,959.8781621670888,961.3501619236232
A_continued,2016-11-06,MJ1,train,689.3487149238996,688.6627218078795
A_continued,2016-11-07,ATU1,train,42.74848936415882,42.47083258222374
A_continued,2016-11-07,ATU5,train,75.26557491951856,74.35071696709835
A_continued,2016-11-07,MJ3,train,960.1152602304337,961.4060934777532
A_continued,2016-11-07,MJ1,train,689.5817781662839,688.6950411779222
A_continued,2016-11-08,ATU1,train,43.476308751390796,42.55899262650799
A_continued,2016-11-08,ATU5,train,75.71884019992333,74.3651857788402
A_continued,2016-11-08,MJ3,train,960.3797834124489,961.4616553579044
A_continued,2016-11-08,MJ1,train,689.8887240129981,688.7272580194901
A_continued,2016-11-09,ATU1,train,44.305666409430835,42.64897649251834
A_continued,2016-11-09,ATU5,train,76.29771801132001,74.3814393365318
A_continued,2016-11-09,MJ3,train,960.6546922364558,961.5169321081715
A_continued,2016-11-09,MJ1,train,690.2144703521155,688.7594748191705
A_continued,2016-11-10,ATU1,train,44.52551584505887,42.7405390476256
A_continued,2016-11-10,ATU5,train,76.60287950972548,74.39953092163016
A_continued,2016-11-10,MJ3,train,960.8823973204333,961.5720082726486
A_continued,2016-11-10,MJ1,train,690.3883968933987,688.7917940635502
A_continued,2016-11-11,ATU1,train,44.46304327341692,42.83343515920062
A_continued,2016-11-11,ATU5,train,76.73353811286053,74.41951381559227
A_continued,2016-11-11,MJ3,train,961.091617392204,961.62696839543
A_continued,2016-11-11,MJ1,train,690.519780946659,688.8243182392162
A_continued,2016-11-12,ATU1,train,44.335644503352306,42.92741969461421
A_continued,2016-11-12,ATU5,train,76.78215625384772,74.44144129987512
A_continued,2016-11-12,MJ3,train,961.2931387819465,961.6818970206094
A_continued,2016-11-12,MJ1,train,690.6457537835807,688.8571498327556
A_continued,2016-11-13,ATU1,train,44.23483439695374,43.02224752123719
A_continued,2016-11-13,ATU5,train,76.80187362842005,74.46536665593571
A_continued,2016-11-13,MJ3,train,961.490180486337,961.7368786922816
A_continued,2016-11-13,MJ1,train,690.7748964193397,688.8903913307553
A_continued,2016-11-14,ATU1,train,44.18746483110956,43.11767350644041
A_continued,2016-11-14,ATU5,train,76.8194394497472,74.49134316523104
A_continued,2016-11-14,MJ3,train,961.6839303734662,961.7919979545404
A_continued,2016-11-14,MJ1,train,690.9086937498824,688.9241452198023
A_continued,2016-11-15,ATU1,train,44.21248305332524,43.21345251759467
A_continued,2016-11-15,ATU5,train,76.86009991233354,74.51942410921812
A_continued,2016-11-15,MJ3,train,961.8770213161387,961.8473393514804
A_continued,2016-11-15,MJ1,train,691.0518228871022,688.9585139864838
A_continued,2016-11-16,ATU1,train,44.29034271072601,43.30933942207081
A_continued,2016-11-16,ATU5,train,76.92425531506204,74.54966276935394
A_continued,2016-11-16,MJ3,train,962.0691602931071,961.9029874271954
A_continued,2016-11-16,MJ1,train,691.2010282047395,688.9936001173867
A_continued,2016-11-17,ATU1,train,44.38352323784425,43.40508908723967
A_continued,2016-11-17,ATU5,train,76.99469632407333,74.58211242709552
A_continued,2016-11-17,MJ3,train,962.2582855529795,961.9590267257798
A_continued,2016-11-17,MJ1,train,691.3501214376638,689.029506099098
A_continued,2016-11-18,ATU1,train,44.48945827516809,43.50045638047204
A_continued,2016-11-18,ATU5,train,77.071762838267,74.61682636389985
A_continued,2016-11-18,MJ3,train,962.4453566247979,962.0155417913278
A_continued,2016-11-18,MJ1,train,691.501500269742,689.0663344182045
A_continued,2016-11-19,ATU1,train,44.605505286561375,43.59519616913877
A_continued,2016-11-19,ATU5,train,77.15527160561162,74.65385786122388
A_continued,2016-11-19,MJ3,train,962.6308270573767,962.0726171679336
A_continued,2016-11-19,MJ1,train,691.6557667988944,689.1041875612938
A_continued,2016-11-20,ATU1,train,44.771149254399006,43.68906332061069
A_continued,2016-11-20,ATU5,train,77.27592874293542,74.69326020052468
A_continued,2016-11-20,MJ3,train,962.8198151083193,962.1303373996914
A_continued,2016-11-20,MJ1,train,691.8231859857556,689.1431680149524
A_continued,2016-11-21,ATU1,train,44.972856140419076,43.78181270225861
A_continued,2016-11-21,ATU5,train,77.43132970407187,74.7350866632592
A_continued,2016-11-21,MJ3,train,963.0120490908002,962.1887870306952
A_continued,2016-11-21,MJ1,train,692.0000593223211,689.1833782657675
A_continued,2016-11-22,ATU1,train,45.26517662771918,43.87319918145337
A_continued,2016-11-22,ATU5,train,77.66440748627684,74.77939053088448
A_continued,2016-11-22,MJ3,train,963.2150878985127,962.2480506050396
A_continued,2016-11-22,MJ1,train,692.2010900437206,689.224920800326
A_continued,2016-11-23,ATU1,train,45.60197100302306,43.96297762556578
A_continued,2016-11-23,ATU5,train,77.95118226104243,74.8262250848575
A_continued,2016-11-23,MJ3,train,963.4255039429436,962.3082126668183
A_continued,2016-11-23,MJ1,train,692.4147226789888,689.2678981052152
A_continued,2016-11-24,ATU1,train,45.95231467642732,44.05090290196669
A_continued,2016-11-24,ATU5,train,78.27087072878582,74.87564360663525
A_continued,2016-11-24,MJ3,train,963.6413603729517,962.369357760126
A_continued,2016-11-24,MJ1,train,692.635796938049,689.3124126670216
A_continued,2016-11-25,ATU1,train,46.17364386092289,44.1367298780269
A_continued,2016-11-25,ATU5,train,78.5235746127917,74.92769937767471
A_continued,2016-11-25,MJ3,train,963.8478056371439,962.4315704290568
A_continued,2016-11-25,MJ1,train,692.8300248859946,689.3585669723326
A_continued,2016-11-26,ATU1,train,46.329789159840146,44.22021342111726
A_continued,2016-11-26,ATU5,train,78.72977927808931,74.98244567943293
A_continued,2016-11-26,MJ3,train,964.0499734707827,962.4949352177048
A_continued,2016-11-26,MJ1,train,693.0168684823195,689.4064635077353
A_continued,2016-11-27,ATU1,train,46.46230232383685,44.30110839860857
A_continued,2016-11-27,ATU5,train,78.90785168419683,75.03993579336688
A_continued,2016-11-27,MJ3,train,964.249768406012,962.5595366701642
A_continued,2016-11-27,MJ1,train,693.2028157730001,689.4562047598164
A_continued,2016-11-28,ATU1,train,46.589070833154615,44.37916967787168
A_continued,2016-11-28,ATU5,train,79.06864170935077,75.10022300093355
A_continued,2016-11-28,MJ3,train,964.4477458724214,962.6254593305292
A_continued,2016-11-28,MJ1,train,693.389270439225,689.5078932151631
A_continued,2016-11-29,ATU1,train,46.73022496694321,44.4541521262774
A_continued,2016-11-29,ATU5,train,79.22854168875092,75.16336058358998
A_continued,2016-11-29,MJ3,train,964.6458003994042,962.692787742894
A_continued,2016-11-29,MJ1,train,693.5799108939195,689.5616313603624
A_continued,2016-11-30,ATU1,train,46.87614552721586,44.52581061119657
A_continued,2016-11-30,ATU5,train,79.38527889100216,75.22940182279312
A_continued,2016-11-30,MJ3,train,964.8430984880492,962.7616064513528
A_continued,2016-11-30,MJ1,train,693.7717767530344,689.6175216820012
A_continued,2016-12-01,ATU1,train,47.01227322469359,44.5939
A_continued,2016-12-01,ATU5,train,79.53061687966694,75.2984
A_continued,2016-12-01,MJ3,train,965.0383175450606,962.8319999999998
A_continued,2016-12-01,MJ1,train,693.9618566762882,689.6756666666666
A_continued,2016-12-02,ATU1,train,47.141568578552324,44.65825948231174
A_continued,2016-12-02,ATU5,train,79.66654254764269,75.37038305383344
A_continued,2016-12-02,MJ3,train,965.2318961512249,962.9039973928896
A_continued,2016-12-02,MJ1,train,694.1515178892023,689.7360915860976
A_continued,2016-12-03,ATU1,train,47.26577632741175,44.71906553676863
A_continued,2016-12-03,ATU5,train,79.79463963161653,75.44527755157961
A_continued,2016-12-03,MJ3,train,965.4240127315844,962.9774054739188
A_continued,2016-12-03,MJ1,train,694.341134281059,689.7985128526411
A_continued,2016-12-04,ATU1,train,47.38527862489195,44.77657896426075
A_continued,2016-12-04,ATU5,train,79.91582146812038,75.5229847176905
A_continued,2016-12-04,MJ3,train,965.6147335826696,963.0519755469434
A_continued,2016-12-04,MJ1,train,694.5306968827643,689.8625696637957
A_continued,2016-12-05,ATU1,train,47.49989824437215,44.83106056567815
A_continued,2016-12-05,ATU5,train,80.03059849058356,75.60340577661815
A_continued,2016-12-05,MJ3,train,965.8040911196471,963.1274589158206
A_continued,2016-12-05,MJ1,train,694.720109213409,689.9279012170604
A_continued,2016-12-06,ATU1,train,47.609344453161455,44.8827711419109
A_continued,2016-12-06,ATU5,train,80.13927864393527,75.68644195281452
A_continued,2016-12-06,MJ3,train,965.9921057880282,963.2036068844068
A_continued,2016-12-06,MJ1,train,694.9092635273872,689.9941467099336
A_continued,2016-12-07,ATU1,train,47.71339203653384,44.93197149384907
A_continued,2016-12-07,ATU5,train,80.2420808478098,75.77199447073163
A_continued,2016-12-07,MJ3,train,966.1787920292908,963.2801707565592
A_continued,2016-12-07,MJ1,train,695.0980570973122,690.0609453399144
A_continued,2016-12-08,ATU1,train,47.811931009927754,44.97892242238271
A_continued,2016-12-08,ATU5,train,80.3391936803025,75.85996455482147
A_continued,2016-12-08,MJ3,train,966.3641604351121,963.3569018361336
A_continued,2016-12-08,MJ1,train,695.286395142936,690.1279363045015
A_continued,2016-12-09,ATU1,train,47.90496295975527,45.02388472840189
A_continued,2016-12-09,ATU5,train,80.43080328419121,75.95025342953603
A_continued,2016-12-09,MJ3,train,966.5482189211432,963.4335514269872
A_continued,2016-12-09,MJ1,train,695.4741910284894,690.1947588011938
A_continued,2016-12-10,ATU1,train,47.99257950031799,45.06711921279669
A_continued,2016-12-10,ATU5,train,80.51710474566801,76.04276231932735
A_continued,2016-12-10,MJ3,train,966.7309735438159,963.5098708329768
A_continued,2016-12-10,MJ1,train,695.6613659179005,690.26105202749
A_continued,2016-12-11,ATU1,train,48.074937964505914,45.10888667645715
A_continued,2016-12-11,ATU5,train,80.59830497496677,76.13739244864739
A_continued,2016-12-11,MJ3,train,966.9124291151891,963.5856113579588
A_continued,2016-12-11,MJ1,train,695.847848322375,690.3264551808888
A_continued,2016-12-12,ATU1,train,48.18175962917976,45.14944792027334
A_continued,2016-12-12,ATU5,train,80.69808722057105,76.23404504194816
A_continued,2016-12-12,MJ3,train,967.0969717621015,963.6605243057896
A_continued,2016-12-12,MJ1,train,696.0412181485383,690.3906074588891
A_continued,2016-12-13,ATU1,train,48.27150312711227,45.18906374513534
A_continued,2016-12-13,ATU5,train,80.78792333595138,76.33262132368168
A_continued,2016-12-13,MJ3,train,967.279251425334,963.7343609803264
A_continued,2016-12-13,MJ1,train,696.2302397597155,690.4531480589898
A_continued,2016-12-14,ATU1,train,48.349081633647636,45.2279949519332
A_continued,2016-12-14,ATU5,train,80.86896434216088,76.43302251829996
A_continued,2016-12-14,MJ3,train,967.4598579117768,963.806872685426
A_continued,2016-12-14,MJ1,train,696.4171960628654,690.5137161786894
A_continued,2016-12-15,ATU1,train,48.41914579033909,45.26650234155698
A_continued,2016-12-15,ATU5,train,80.9430782078425,76.53514985025495
A_continued,2016-12-15,MJ3,train,967.6390387296832,963.8778107249444
A_continued,2016-12-15,MJ1,train,696.6029464991727,690.5719510154868
A_continued,2016-12-16,ATU1,train,48.48410153158899,45.30484671489675
A_continued,2016-12-16,ATU5,train,81.01155741024668,76.63890454399869
A_continued,2016-12-16,MJ3,train,967.8168649120341,963.9469264027388
A_continued,2016-12-16,MJ1,train,696.7876739307562,690.6274917668809
A_continued,2016-12-17,ATU1,train,48.54505173080244,45.34328887284258
A_continued,2016-12-17,ATU5,train,81.07523578883638,76.74418782398317
A_continued,2016-12-17,MJ3,train,967.9933603310354,964.0139710226654
A_continued,2016-12-17,MJ1,train,696.9713895904397,690.6799776303702
A_continued,2016-12-18,ATU1,train,48.602490120628644,45.38208961628452
A_continued,2016-12-18,ATU5,train,81.13466944671625,76.85090091466041
A_continued,2016-12-18,MJ3,train,968.168537796901,964.0786958885813
A_continued,2016-12-18,MJ1,train,697.1540704900943,690.7290478034539
A_continued,2016-12-19,ATU1,train,48.65665422207501,45.42150974611265
A_continued,2016-12-19,ATU5,train,81.19025427722873,76.95894504048239
A_continued,2016-12-19,MJ3,train,968.342407345871,964.140852304343
A_continued,2016-12-19,MJ1,train,697.3356896884842,690.7743414836306
A_continued,2016-12-20,ATU1,train,48.81863841292768,45.46181006321702
A_continued,2016-12-20,ATU5,train,81.33052708052985,77.0682214259011
A_continued,2016-12-20,MJ3,train,968.533126904639,964.2001915738072
A_continued,2016-12-20,MJ1,train,697.5465721996875,690.8154978683988
A_continued,2016-12-21,ATU1,train,49.06003298660946,45.50325136848771
A_continued,2016-12-21,ATU5,train,81.54645847595773,77.17863129536856
A_continued,2016-12-21,MJ3,train,968.7391128914458,964.2564650008308
A_continued,2016-12-21,MJ1,train,697.7783088729798,690.8521561552577
A_continued,2016-12-22,ATU1,train,49.34986064272688,45.54609446281476
A_continued,2016-12-22,ATU5,train,81.8201851252101,77.29007587333676
A_continued,2016-12-22,MJ3,train,968.9582382740731,964.3094238892696
A_continued,2016-12-22,MJ1,train,698.0252898686563,690.8839555417059
A_continued,2016-12-23,ATU1,train,49.656839441794155,45.59060014708826
A_continued,2016-12-23,ATU5,train,82.1281410744972,77.4024563842577
A_continued,2016-12-23,MJ3,train,969.1870795783074,964.3588195429816
A_continued,2016-12-23,MJ1,train,698.2812581661212,690.9105352252421
A_continued,2016-12-24,ATU1,train,49.97299147673686,45.63702922219826
A_continued,2016-12-24,ATU5,train,82.45981419323228,77.5156740525834
A_continued,2016-12-24,MJ3,train,969.4243295214808,964.4044032658225
A_continued,2016-12-24,MJ1,train,698.5451613687186,690.9315344033653
A_continued,2016-12-25,ATU1,train,50.311222523078,45.68564248903483
A_continued,2016-12-25,ATU5,train,82.81906979926926,77.62963010276586
A_continued,2016-12-25,MJ3,train,969.6707804442141,964.4459263616492
A_continued,2016-12-25,MJ1,train,698.8202199218453,690.9465922735742
A_continued,2016-12-26,ATU1,train,50.51249780673015,45.73670074848802
A_continued,2016-12-26,ATU5,train,83.09741370451023,77.74422575925705
A_continued,2016-12-26,MJ3,train,969.9063180790519,964.4831401343184
A_continued,2016-12-26,MJ1,train,699.0631231081455,690.9553480333675
A_continued,2016-12-27,ATU1,train,50.64714540275802,45.79046480144791
A_continued,2016-12-27,ATU5,train,83.31996735318097,77.859362246509
A_continued,2016-12-27,MJ3,train,970.1365495804437,964.5157958876867
A_continued,2016-12-27,MJ1,train,699.2952444960292,690.9574408802441
A_continued,2016-12-28,ATU1,train,50.76041804970376,45.84719544880456
A_continued,2016-12-28,ATU5,train,83.50862861286699,77.9749407889737
A_continued,2016-12-28,MJ3,train,970.3636000919947,964.543644925611
A_continued,2016-12-28,MJ1,train,699.5239248516475,690.9525100117027
A_continued,2016-12-29,ATU1,train,50.871330518778976,45.90715349144803
A_continued,2016-12-29,ATU5,train,83.67643652868567,78.09086261110313
A_continued,2016-12-29,MJ3,train,970.5881172807697,964.5664385519476
A_continued,2016-12-29,MJ1,train,699.7509186710195,690.9401946252422
A_continued,2016-12-30,ATU1,train,50.98559238842328,45.97059973026838
A_continued,2016-12-30,ATU5,train,83.83055119977185,78.20702893734935
A_continued,2016-12-30,MJ3,train,970.8103525549354,964.5839280705536
A_continued,2016-12-30,MJ1,train,699.9765870110199,690.9201339183612
A_continued,2016-12-31,ATU1,train,51.103346070586916,46.03779496615569
A_continued,2016-12-31,ATU5,train,83.97476913605975,78.3233409921643
A_continued,2016-12-31,MJ3,train,971.0304509661789,964.5958647852854
A_continued,2016-12-31,MJ1,train,700.2009894734389,690.8919670885588
A_continued,2017-01-01,ATU1,train,51.22284636749956,46.109
A_continued,2017-01-01,ATU5,train,84.1110487564301,78.4397
A_continued,2017-01-01,MJ3,train,971.2485188627026,964.6019999999996
A_continued,2017-01-01,MJ1,train,700.4241232454384,690.8553333333333
A_continued,2017-01-02,ATU1,train,51.34203506269773,46.18438873243655
A_continued,2017-01-02,ATU5,train,84.24037618799538,78.55600886035961
A_continued,2017-01-02,MJ3,train,971.4646409789493,964.6022801861714
A_continued,2017-01-02,MJ1,train,700.6459721138546,690.8101566156008
A_continued,2017-01-03,ATU1,train,51.459130998854704,46.26378746308119
A_continued,2017-01-03,ATU5,train,84.36324468713774,78.67217717295084
A_continued,2017-01-03,MJ3,train,971.6788865706328,964.5974324857474
A_continued,2017-01-03,MJ1,train,700.8665167266129,690.7574999599444
A_continued,2017-01-04,ATU1,train,51.57278844763417,46.34693559129491
A_continued,2017-01-04,ATU5,train,84.47991475420241,78.78811621253257
A_continued,2017-01-04,MJ3,train,971.8913128784665,964.588379208293
A_continued,2017-01-04,MJ1,train,701.0857371788263,690.6987111563644
A_continued,2017-01-05,ATU1,train,51.68208217859563,46.43357251643872
A_continued,2017-01-05,ATU5,train,84.59055139990623,78.90373725386371
A_continued,2017-01-05,MJ3,train,972.1019676364361,964.5760426633736
A_continued,2017-01-05,MJ1,train,701.303613989218,690.6351379948612
A_continued,2017-01-06,ATU1,train,51.7945064641288,46.52343763787361
A_continued,2017-01-06,ATU5,train,84.70158807494207,79.01895157170308
A_continued,2017-01-06,MJ3,train,972.3120774205379,964.561345160554
A_continued,2017-01-06,MJ1,train,701.52224421832,690.5681282654347
A_continued,2017-01-07,ATU1,train,51.9144163099238,46.61627035496061
A_continued,2017-01-07,ATU5,train,84.81805740002314,79.1336704408096
A_continued,2017-01-07,MJ3,train,972.5226206691107,964.5452090093996
A_continued,2017-01-07,MJ1,train,701.7427538558709,690.4990297580853
A_continued,2017-01-08,ATU1,train,52.036097769187,46.7118100670607
A_continued,2017-01-08,ATU5,train,84.93743913326645,79.24780513594212
A_continued,2017-01-08,MJ3,train,972.7332642712571,964.528556519476
A_continued,2017-01-08,MJ1,train,701.9638018111784,690.4291902628129
A_continued,2017-01-09,ATU1,train,52.15655890812711,46.80979617353488
A_continued,2017-01-09,ATU5,train,85.05795751547096,79.36126693185949
A_continued,2017-01-09,MJ3,train,972.9439075400799,964.512310000348
A_continued,2017-01-09,MJ1,train,702.1849736340426,690.3599575696181
A_continued,2017-01-10,ATU1,train,52.28285151584832,46.90996807374417
A_continued,2017-01-10,ATU5,train,85.18491403980376,79.47396710332065
A_continued,2017-01-10,MJ3,train,973.1557583021497,964.4973917615808
A_continued,2017-01-10,MJ1,train,702.4083329740837,690.2926794685009
A_continued,2017-01-11,ATU1,train,52.386997028646356,47.01206516704958
A_continued,2017-01-11,ATU5,train,85.29728119245935,79.58581692508443
A_continued,2017-01-11,MJ3,train,973.3648223608548,964.4847241127396
A_continued,2017-01-11,MJ1,train,702.6263409404781,690.2287037494616
A_continued,2017-01-12,ATU1,train,52.47751245275413,47.11582685281207
A_continued,2017-01-12,ATU5,train,85.39804700291768,79.69672767190973
A_continued,2017-01-12,MJ3,train,973.5718126361395,964.47522936339
A_continued,2017-01-12,MJ1,train,702.841666688777,690.1693782025004
A_continued,2017-01-13,ATU1,train,52.56026953757147,47.2209925303927
A_continued,2017-01-13,ATU5,train,85.49003295224071,79.8066106185554
A_continued,2017-01-13,MJ3,train,973.7770117055618,964.4698298230968
A_continued,2017-01-13,MJ1,train,703.0552416424196,690.1160506176175
A_continued,2017-01-14,ATU1,train,52.637977546404166,47.32730159915243
A_continued,2017-01-14,ATU5,train,85.5750448478656,79.91537703978032
A_continued,2017-01-14,MJ3,train,973.9805137961455,964.4694478014252
A_continued,2017-01-14,MJ1,train,703.2672867572794,690.0700687848131
A_continued,2017-01-15,ATU1,train,52.711699633037334,47.43449345845229
A_continued,2017-01-15,ATU5,train,85.65419465758822,80.02293821034338
A_continued,2017-01-15,MJ3,train,974.1823622866578,964.4750056079408
A_continued,2017-01-15,MJ1,train,703.4778457566243,690.0327804940874
A_continued,2017-01-16,ATU1,train,52.781787170539594,47.54230750765326
A_continued,2017-01-16,ATU5,train,85.72819035026214,80.12920540500346
A_continued,2017-01-16,MJ3,train,974.3825868990305,964.4874255522084
A_continued,2017-01-16,MJ1,train,703.686925007717,690.0055335354406
