fit_days,recipe,station,date,mean_mm,observed_mm,phase
612,A,ATU1,2016-12-05,47.9428083945696,44.83106056567815,train
612,A,ATU5,2016-12-05,79.10631782693983,75.60340577661815,train
612,A,MJ3,2016-12-05,971.3990370508674,963.1274589158206,train
612,A,MJ1,2016-12-05,699.9670799769199,689.9279012170604,train
612,A,ATU1,2016-12-06,48.02026806190414,44.8827711419109,train
612,A,ATU5,2016-12-06,79.2606822585836,75.68644195281452,train
612,A,MJ3,2016-12-06,971.4623776554861,963.2036068844068,train
612,A,MJ1,2016-12-06,700.0292433904141,689.9941467099336,train
612,A,ATU1,2016-12-07,48.09079246116842,44.93197149384907,train
612,A,ATU5,2016-12-07,79.4118140238136,75.77199447073163,train
612,A,MJ3,2016-12-07,971.5136680517874,963.2801707565592,train
612,A,MJ1,2016-12-07,700.0848997880067,690.0609453399144,train
612,A,ATU1,2016-12-08,48.15474401651791,44.97892242238271,train
612,A,ATU5,2016-12-08,79.55978346685447,75.85996455482147,train
612,A,MJ3,2016-12-08,971.5541438095785,963.3569018361336,train
612,A,MJ1,2016-12-08,700.1345800926348,690.1279363045015,train
612,A,ATU1,2016-12-09,48.21256363677032,45.02388472840189,train
612,A,ATU5,2016-12-09,79.70465902872496,75.95025342953603,train
612,A,MJ3,2016-12-09,971.5849326840216,963.4335514269872,train
612,A,MJ1,2016-12-09,700.178835123918,690.1947588011938,train
612,A,ATU1,2016-12-10,48.26472529893305,45.06711921279669,train
612,A,ATU5,2016-12-10,79.84650818329023,76.04276231932735,train
612,A,MJ3,2016-12-10,971.6070580321388,963.5098708329768,train
612,A,MJ1,2016-12-10,700.2181966030568,690.26105202749,train
612,A,ATU1,2016-12-11,48.31170687222906,45.10888667645715,train
612,A,ATU5,2016-12-11,79.98539769011137,76.13739244864739,train
612,A,MJ3,2016-12-11,971.6214459762899,963.5856113579588,train
612,A,MJ1,2016-12-11,700.2531612058256,690.3264551808888,train
612,A,ATU1,2016-12-12,48.402729349888695,45.14944792027334,train
612,A,ATU5,2016-12-12,80.13180879659637,76.23404504194816,train
612,A,MJ3,2016-12-12,971.6669487187891,963.6605243057896,train
612,A,MJ1,2016-12-12,700.3313874775208,690.3906074588891,train
612,A,ATU1,2016-12-13,48.456859509921706,45.18906374513534,train
612,A,ATU5,2016-12-13,80.27280049640432,76.33262132368168,train
612,A,MJ3,2016-12-13,971.6932012284827,963.7343609803264,train
612,A,MJ1,2016-12-13,700.3659357307108,690.4531480589898,train
612,A,ATU1,2016-12-14,48.497906077249134,45.2279949519332,train
612,A,ATU5,2016-12-14,80.4095922619972,76.43302251829996,train
612,A,MJ3,2016-12-14,971.7104768717932,963.806872685426,train
612,A,MJ1,2016-12-14,700.3930717720693,690.5137161786894,train
612,A,ATU1,2016-12-15,48.53452531664988,45.26650234155698,train
612,A,ATU5,2016-12-15,80.54304514158002,76.53514985025495,train
612,A,MJ3,2016-12-15,971.7215140828222,963.8778107249444,train
612,A,MJ1,2016-12-15,700.4200817000445,690.5719510154868,train
612,A,ATU1,2016-12-16,48.568534529818756,45.30484671489675,train
612,A,ATU5,2016-12-16,80.67353584131232,76.63890454399869,train
612,A,MJ3,2016-12-16,971.7269298925579,963.9469264027388,train
612,A,MJ1,2016-12-16,700.446515050065,690.6274917668809,train
612,A,ATU1,2016-12-17,48.600115030830935,45.34328887284258,train
612,A,ATU5,2016-12-17,80.80123705471985,76.74418782398317,train
612,A,MJ3,2016-12-17,971.7271137989842,964.0139710226654,train
612,A,MJ1,2016-12-17,700.4713987596512,690.6799776303702,train
612,A,ATU1,2016-12-18,48.629223040285055,45.38208961628452,train
612,A,ATU5,2016-12-18,80.92624944840014,76.85090091466041,train
612,A,MJ3,2016-12-18,971.7225083115179,964.0786958885813,train
612,A,MJ1,2016-12-18,700.4942537409133,690.7290478034539,train
612,A,ATU1,2016-12-19,48.65586542228843,45.42150974611265,train
612,A,ATU5,2016-12-19,81.04864926022056,76.95894504048239,train
612,A,MJ3,2016-12-19,971.7135878511039,964.140852304343,train
612,A,MJ1,2016-12-19,700.5149691155915,690.7743414836306,train
612,A,ATU1,2016-12-20,48.860071858881156,45.46181006321702,train
612,A,ATU5,2016-12-20,81.20963303233454,77.0682214259011,train
612,A,MJ3,2016-12-20,971.8415480025959,964.2001915738072,train
612,A,MJ1,2016-12-20,700.7086842597117,690.8154978683988,train
612,A,ATU1,2016-12-21,49.150621011575744,45.50325136848771,train
612,A,ATU5,2016-12-21,81.40440196622546,77.17863129536856,train
612,A,MJ3,2016-12-21,972.0718310842545,964.2564650008308,train
612,A,MJ1,2016-12-21,700.9565004836015,690.8521561552577,train
612,A,ATU1,2016-12-22,49.48113778719493,45.54609446281476,train
612,A,ATU5,2016-12-22,81.62623219738137,77.29007587333676,train
612,A,MJ3,2016-12-22,972.3824434411838,964.3094238892696,train
612,A,MJ1,2016-12-22,701.2244310815917,690.8839555417059,train
612,A,ATU1,2016-12-23,49.81513680971808,45.59060014708826,train
612,A,ATU5,2016-12-23,81.86612053782845,77.4024563842577,train
612,A,MJ3,2016-12-23,972.7465440535957,964.3588195429816,train
612,A,MJ1,2016-12-23,701.4896793640031,690.9105352252421,train
612,A,ATU1,2016-12-24,50.156648213376535,45.63702922219826,train
612,A,ATU5,2016-12-24,82.12072370918746,77.5156740525834,train
612,A,MJ3,2016-12-24,973.1566367806564,964.4044032658225,train
612,A,MJ1,2016-12-24,701.7671077367568,690.9315344033653,train
612,A,ATU1,2016-12-25,50.534698358156255,45.68564248903483,train
612,A,ATU5,2016-12-25,82.39226083939712,77.62963010276586,train
612,A,MJ3,2016-12-25,973.6199414609464,964.4459263616492,train
612,A,MJ1,2016-12-25,702.0872558420133,690.9465922735742,train
612,A,ATU1,2016-12-26,50.668034051613745,45.73670074848802,train
612,A,ATU5,2016-12-26,82.63223309651939,77.74422575925705,train
612,A,MJ3,2016-12-26,973.9749023023746,964.4831401343184,train
612,A,MJ1,2016-12-26,702.1639741642957,690.9553480333675,train
612,A,ATU1,2016-12-27,50.75487605103127,45.79046480144791,train
612,A,ATU5,2016-12-27,82.85481503663091,77.859362246509,train
612,A,MJ3,2016-12-27,974.292767369556,964.5157958876867,train
612,A,MJ1,2016-12-27,702.2496917931462,690.9574408802441,train
612,A,ATU1,2016-12-28,50.85090785639905,45.84719544880456,train
612,A,ATU5,2016-12-28,83.06771112664981,77.9749407889737,train
612,A,MJ3,2016-12-28,974.5858460387201,964.543644925611,train
612,A,MJ1,2016-12-28,702.3717505200468,690.9525100117027,train
612,A,ATU1,2016-12-29,50.95958900208678,45.90715349144803,train
612,A,ATU5,2016-12-29,83.27388387239148,78.09086261110313,train
612,A,MJ3,2016-12-29,974.8535052845588,964.5664385519476,train
612,A,MJ1,2016-12-29,702.5113989927993,690.9401946252422,train
612,A,ATU1,2016-12-30,51.074530158886965,45.97059973026838,train
612,A,ATU5,2016-12-30,83.47442879908589,78.20702893734935,train
612,A,MJ3,2016-12-30,975.0952862765598,964.5839280705536,train
612,A,MJ1,2016-12-30,702.6533412624271,690.9201339183612,train
612,A,ATU1,2016-12-31,51.18981687477203,46.03779496615569,train
612,A,ATU5,2016-12-31,83.66979899186563,78.3233409921643,train
612,A,MJ3,2016-12-31,975.3121110943628,964.5958647852854,train
612,A,MJ1,2016-12-31,702.7896981980996,690.8919670885588,train
612,A,ATU1,2017-01-01,51.301481999280455,46.109,train
612,A,ATU5,2017-01-01,83.86023512552165,78.4397,train
612,A,MJ3,2017-01-01,975.5056662348335,964.6019999999996,train
612,A,MJ1,2017-01-01,702.9171708851796,690.8553333333333,train
612,A,ATU1,2017-01-02,51.40718181567547,46.18438873243655,train
612,A,ATU5,2017-01-02,84.045907308217,78.55600886035961,train
612,A,MJ3,2017-01-02,975.6778989693818,964.6022801861714,train
612,A,MJ1,2017-01-02,703.0347680954601,690.8101566156008,train
612,A,ATU1,2017-01-03,51.505694421926115,46.26378746308119,train
612,A,ATU5,2017-01-03,84.2269607783737,78.67217717295084,train
612,A,MJ3,2017-01-03,975.8307593607468,964.5974324857474,train
612,A,MJ1,2017-01-03,703.1425662114359,690.7574999599444,train
612,A,ATU1,2017-01-04,51.596527262615886,46.34693559129491,train
612,A,ATU5,2017-01-04,84.40353051378167,78.78811621253257,train
612,A,MJ3,2017-01-04,975.9660896824001,964.588379208293,train
612,A,MJ1,2017-01-04,703.2410983914233,690.6987111563644,train
612,A,ATU1,2017-01-05,51.67964563230873,46.43357251643872,train
612,A,ATU5,2017-01-05,84.57574591575067,78.90373725386371,train
612,A,MJ3,2017-01-05,976.085585975465,964.5760426633736,train
612,A,MJ1,2017-01-05,703.3310659841458,690.6351379948612,train
612,A,ATU1,2017-01-06,51.76884472091526,46.52343763787361,train
612,A,ATU5,2017-01-06,84.74650949249917,79.01895157170308,train
612,A,MJ3,2017-01-06,976.2009747623832,964.561345160554,train
612,A,MJ1,2017-01-06,703.4263202783468,690.5681282654347,train
612,A,ATU1,2017-01-07,51.86883673666012,46.61627035496061,train
612,A,ATU5,2017-01-07,84.91804527734307,79.1336704408096,train
612,A,MJ3,2017-01-07,976.3202480205131,964.5452090093996,train
612,A,MJ1,2017-01-07,703.5293031374017,690.4990297580853,train
612,A,ATU1,2017-01-08,51.96820041189136,46.7118100670607,train
612,A,ATU5,2017-01-08,85.0893673804454,79.24780513594212,train
612,A,MJ3,2017-01-08,976.4400276486193,964.528556519476,train
612,A,MJ1,2017-01-08,703.6280511263965,690.4291902628129,train
612,A,ATU1,2017-01-09,52.064594957368605,46.80979617353488,train
612,A,ATU5,2017-01-09,85.26004096830839,79.36126693185949,train
612,A,MJ3,2017-01-09,976.5601510418453,964.512310000348,train
612,A,MJ1,2017-01-09,703.7227800874224,690.3599575696181,train
612,A,ATU1,2017-01-10,52.171920678630244,46.90996807374417,train
612,A,ATU5,2017-01-10,85.43276749222858,79.47396710332065,train
612,A,MJ3,2017-01-10,976.6910505376428,964.4973917615808,train
612,A,MJ1,2017-01-10,703.8284771226014,690.2926794685009,train
612,A,ATU1,2017-01-11,52.241183513137905,47.01206516704958,train
612,A,ATU5,2017-01-11,85.59823264741628,79.58581692508443,train
612,A,MJ3,2017-01-11,976.7987293954934,964.4847241127396,train
612,A,MJ1,2017-01-11,703.895662780978,690.2287037494616,train
612,A,ATU1,2017-01-12,52.298277183146354,47.11582685281207,train
612,A,ATU5,2017-01-12,85.75824029977237,79.69672767190973,train
612,A,MJ3,2017-01-12,976.8933864097606,964.47522936339,train
612,A,MJ1,2017-01-12,703.958145243891,690.1693782025004,train
612,A,ATU1,2017-01-13,52.35120980869099,47.2209925303927,train
612,A,ATU5,2017-01-13,85.9138451604333,79.8066106185554,train
612,A,MJ3,2017-01-13,976.9775455929959,964.4698298230968,train
612,A,MJ1,2017-01-13,704.0206083257599,690.1160506176175,train
612,A,ATU1,2017-01-14,52.401166904032976,47.32730159915243,train
612,A,ATU5,2017-01-14,86.06551234722767,79.91537703978032,train
612,A,MJ3,2017-01-14,977.0519078035929,964.4694478014252,train
612,A,MJ1,2017-01-14,704.0813953266733,690.0700687848131,train
612,A,ATU1,2017-01-15,52.44793480062684,47.43449345845229,train
612,A,ATU5,2017-01-15,86.21347094203364,80.02293821034338,train
612,A,MJ3,2017-01-15,977.1170872776432,964.4750056079408,train
612,A,MJ1,2017-01-15,704.1390636174974,690.0327804940874,train
612,A,ATU1,2017-01-16,52.49125524405733,47.54230750765326,train
612,A,ATU5,2017-01-16,86.35786688697998,80.12920540500346,train
612,A,MJ3,2017-01-16,977.1737975151113,964.4874255522084,train
612,A,MJ1,2017-01-16,704.1930007863098,690.0055335354406,train
612,A,ATU1,2017-01-17,52.53103918230944,47.65048314611637,train
612,A,ATU5,2017-01-17,86.4988169473671,80.23408989851943,train
612,A,MJ3,2017-01-17,977.2227885691714,964.5076299437934,train
612,A,MJ1,2017-01-17,704.2431114685011,689.989675698873,train
612,A,ATU1,2017-01-18,52.56734309760812,47.75875977320259,train
612,A,ATU5,2017-01-18,86.63642658091543,80.33750296565013,train
612,A,MJ3,2017-01-18,977.2647920375808,964.5365410922612,train
612,A,MJ1,2017-01-18,704.2895503860705,689.9865547743848,train
612,A,ATU1,2017-01-19,52.600317514759574,47.86687678827295,train
612,A,ATU5,2017-01-19,86.77079573986737,80.4393558811545,train
612,A,MJ3,2017-01-19,977.3004943939021,964.5750813071766,train
612,A,MJ1,2017-01-19,704.3325758835034,689.9975185519761,train
612,A,ATU1,2017-01-20,52.63016607004263,47.97457359068844,train
612,A,ATU5,2017-01-20,86.9020207673952,80.53955991979134,train
612,A,MJ3,2017-01-20,977.33052763462,964.6241728981048,train
612,A,MJ1,2017-01-20,704.3724785487169,690.0239148216473,train
612,A,ATU1,2017-01-21,52.65711771864903,48.08158957981008,train
612,A,ATU5,2017-01-21,87.03019504587002,80.6380263563196,train
612,A,MJ3,2017-01-21,977.3554683037431,964.6847381746118,train
612,A,MJ1,2017-01-21,704.4095484363643,690.0670913733983,train
612,A,ATU1,2017-01-22,52.68140889050906,48.18766415499886,train
612,A,ATU5,2017-01-22,87.15540924788569,80.7346664654981,train
612,A,MJ3,2017-01-22,977.3758401145891,964.7576994462618,train
612,A,MJ1,2017-01-22,704.4440609720093,690.1283959972295,train
612,A,ATU1,2017-01-23,52.703272455510906,48.29253671561577,train
612,A,ATU5,2017-01-23,87.2777514605714,80.82939152208573,train
612,A,MJ3,2017-01-23,977.3921178894989,964.8439790226206,train
612,A,MJ1,2017-01-23,704.4762716484588,690.2091764831413,train
612,A,ATU1,2017-01-24,52.779722752300785,48.39594666102183,train
612,A,ATU5,2017-01-24,87.41105590928574,80.92211280084138,train
612,A,MJ3,2017-01-24,977.4504043571472,964.9444992132534,train
612,A,MJ1,2017-01-24,704.5615815528186,690.3107806211335,train
612,A,ATU1,2017-01-25,52.816791323630746,48.49763339057805,train
612,A,ATU5,2017-01-25,87.53863697356793,81.01274157652391,train
612,A,MJ3,2017-01-25,977.4902364202991,965.0601823277252,train
612,A,MJ1,2017-01-25,704.5990366147049,690.4345562012066,train
612,A,ATU1,2017-01-26,52.84142457375321,48.59733630364541,train
612,A,ATU5,2017-01-26,87.6618971027308,81.10118912389223,train
612,A,MJ3,2017-01-26,977.5229451774624,965.1919506756012,train
612,A,MJ1,2017-01-26,704.6298554709361,690.5818510133608,train
612,A,ATU1,2017-01-27,52.86327107532823,48.69479479958494,train
612,A,ATU5,2017-01-27,87.78182764261176,81.18736671770515,train
612,A,MJ3,2017-01-27,977.551290929271,965.3407265664468,train
612,A,MJ1,2017-01-27,704.6621587605545,690.7540128475963,train
612,A,ATU1,2017-01-28,53.01655435958433,48.78974827775762,train
612,A,ATU5,2017-01-28,87.93115943128764,81.27118563272158,train
612,A,MJ3,2017-01-28,977.6803357357995,965.507432309827,train
612,A,MJ1,2017-01-28,704.8241910466403,690.9523894939132,train
612,A,ATU1,2017-01-29,53.221203584698316,48.88193613752446,train
612,A,ATU5,2017-01-29,88.10394982001107,81.35255714370042,train
612,A,MJ3,2017-01-29,977.8767504017062,965.6929902153072,train
612,A,MJ1,2017-01-29,705.0143616528775,691.1783287423118,train
612,A,ATU1,2017-01-30,53.48281629604822,48.97109777824647,train
612,A,ATU5,2017-01-30,88.30330941849151,81.43139252540051,train
612,A,MJ3,2017-01-30,978.1518884319066,965.8983225924528,train
612,A,MJ1,2017-01-30,705.2486542477659,691.4331783827923,train
612,A,ATU1,2017-01-31,53.87732202918572,49.05697259928466,train
612,A,ATU5,2017-01-31,88.54606536210288,81.50760305258075,train
612,A,MJ3,2017-01-31,978.5566939472831,966.1243517508284,train
612,A,MJ1,2017-01-31,705.6055762889825,691.7182862053551,train
612,A,ATU1,2017-02-01,54.014634644193876,49.13930000000001,train
612,A,ATU5,2017-02-01,88.76022912796702,81.58109999999999,train
612,A,MJ3,2017-02-01,978.8546749911249,966.3719999999996,train
612,A,MJ1,2017-02-01,705.6861696632182,692.035,train
612,A,ATU1,2017-02-02,54.091736601359464,49.21784184349375,train
612,A,ATU5,2017-02-02,88.95821880005042,81.65181532496696,train
612,A,MJ3,2017-02-02,979.1195369715889,966.6418677314678,train
612,A,MJ1,2017-02-02,705.758284474681,692.384182284088,train
612,A,ATU1,2017-02-03,54.169461034854066,49.29244984782802,train
612,A,ATU5,2017-02-03,89.14726050731758,81.71976371498978,train
612,A,MJ3,2017-02-03,979.3653243081638,966.933267664478,train
612,A,MJ1,2017-02-03,705.8604916999883,692.7647544844214,train
612,A,ATU1,2017-02-04,54.255253592361306,49.36299819480513,train
612,A,ATU5,2017-02-04,89.33017267692637,81.78498054012636,train
612,A,MJ3,2017-02-04,979.5917977581704,967.2451906002108,train
612,A,MJ1,2017-02-04,705.9792353234023,693.1751527551634,train
612,A,ATU1,2017-02-05,54.34533203594207,49.42936106622744,train
612,A,ATU5,2017-02-05,89.50800276639384,81.84750117043465,train
612,A,MJ3,2017-02-05,979.7982859430048,967.576627339848,train
612,A,MJ1,2017-02-05,706.1014369767379,693.6138132504772,train
612,A,ATU1,2017-02-06,54.43541869063627,49.49141264389727,train
612,A,ATU5,2017-02-06,89.68118463054503,81.90736097597262,train
612,A,MJ3,2017-02-06,979.9852743391285,967.9265686845706,train
612,A,MJ1,2017-02-06,706.2200815653501,694.0791721245255,train
612,A,ATU1,2017-02-07,54.80152683519817,49.54902710961697,train
612,A,ATU5,2017-02-07,89.90795638043186,81.96459532679818,train
612,A,MJ3,2017-02-07,980.3491528418832,968.2940054355596,train
612,A,MJ1,2017-02-07,706.6048182143161,694.5696655314713,train
612,A,ATU1,2017-02-08,55.19463416942125,49.60207864518889,train
612,A,ATU5,2017-02-08,90.1602867056191,82.01923959296929,train
612,A,MJ3,2017-02-08,980.7697152814188,968.677928393996,train
612,A,MJ1,2017-02-08,706.961872473609,695.0837296254779,train
612,A,ATU1,2017-02-09,55.34889405502525,49.65044143241533,train
612,A,ATU5,2017-02-09,90.38565002526241,82.07132914454388,train
612,A,MJ3,2017-02-09,981.0888079297532,969.0773283610616,train
612,A,MJ1,2017-02-09,707.0656738325029,695.619800560708,train
612,A,ATU1,2017-02-10,55.445670372582214,49.69398965309868,train
612,A,ATU5,2017-02-10,90.59559920702416,82.12089935157988,train
612,A,MJ3,2017-02-10,981.3738060832892,969.4911961379364,train
612,A,MJ1,2017-02-10,707.159727508689,696.1763144913249,train
612,A,ATU1,2017-02-11,55.539714749054674,49.73259748904123,train
612,A,ATU5,2017-02-11,90.79665015122173,82.16798558413528,train
612,A,MJ3,2017-02-11,981.6374815004118,969.9185225258024,train
612,A,MJ1,2017-02-11,707.2780525792413,696.7517075714916,train
612,A,ATU1,2017-02-12,55.638038995619965,49.76613912204535,train
612,A,ATU5,2017-02-12,90.9913442361819,82.21262321226801,train
612,A,MJ3,2017-02-12,981.8799809126261,970.3582983258406,train
612,A,MJ1,2017-02-12,707.4087251426861,697.3444159553709,train
612,A,ATU1,2017-02-13,55.73765893728529,49.79448873391336,train
612,A,ATU5,2017-02-13,91.18064068973885,82.25484760603597,train
612,A,MJ3,2017-02-13,982.1010742302931,970.809514339232,train
612,A,MJ1,2017-02-13,707.5403713846802,697.9528757971259,train
612,A,ATU1,2017-02-14,55.83510231104846,49.81752050644761,train
612,A,ATU5,2017-02-14,91.36495168746902,82.29469413549715,train
612,A,MJ3,2017-02-14,982.3015297190543,971.2711613671576,train
612,A,MJ1,2017-02-14,707.6669853679272,698.5755232509198,train
612,A,ATU1,2017-02-15,55.96082459100612,49.83510862145044,train
612,A,ATU5,2017-02-15,91.55121673607678,82.33219817070946,train
612,A,MJ3,2017-02-15,982.5064988049589,971.7422302107988,train
612,A,MJ1,2017-02-15,707.8179228767617,699.2107944709154,train
612,A,ATU1,2017-02-16,56.09044595503651,49.84712726072418,train
612,A,ATU5,2017-02-16,91.73781524315493,82.36739508173086,train
612,A,MJ3,2017-02-16,982.7085942486415,972.2217116713364,train
612,A,MJ1,2017-02-16,707.9639919381034,699.8571256112758,train
612,A,ATU1,2017-02-17,56.21698703325202,49.85345060607117,train
612,A,ATU5,2017-02-17,91.92392490783723,82.40032023861929,train
612,A,MJ3,2017-02-17,982.9072369883194,972.708596549952,train
612,A,MJ1,2017-02-17,708.1024360311577,700.5129528261641,train
612,A,ATU1,2017-02-18,56.39183958733829,49.85395283929375,train
612,A,ATU5,2017-02-18,92.11993165650257,82.4310090114327,train
612,A,MJ3,2017-02-18,983.1406425294891,973.2018756478265,train
612,A,MJ1,2017-02-18,708.2864195681996,701.1767122697433,train
612,A,ATU1,2017-02-19,56.59668837815886,49.84850814219428,train
612,A,ATU5,2017-02-19,92.32627383178585,82.45949677022902,train
612,A,MJ3,2017-02-19,983.4066118586203,973.7005397661408,train
612,A,MJ1,2017-02-19,708.4900688997274,701.8468400961763,train
612,A,ATU1,2017-02-20,56.81296949436979,49.83699069657506,train
612,A,ATU5,2017-02-20,92.54087163246389,82.48581888506621,train
612,A,MJ3,2017-02-20,983.698536543616,974.2035797060762,train
612,A,MJ1,2017-02-20,708.6976797412243,702.5217724596262,train
612,A,ATU1,2017-02-21,57.216109869088704,49.81927468423845,train
612,A,ATU5,2017-02-21,92.79672913178165,82.51001072600218,train
612,A,MJ3,2017-02-21,984.130042645481,974.709986268814,train
612,A,MJ1,2017-02-21,709.0869700627275,703.1999455142559,train
612,A,ATU1,2017-02-22,57.67234520485683,49.79523428698678,train
612,A,ATU5,2017-02-22,93.07998758340055,82.5321076630949,train
612,A,MJ3,2017-02-22,984.6356482672253,975.218750255535,train
612,A,MJ1,2017-02-22,709.4954919266843,703.8797954142286,train
612,A,ATU1,2017-02-23,58.170305522447535,49.7647436866224,train
612,A,ATU5,2017-02-23,93.3868810270472,82.55214506640232,train
612,A,MJ3,2017-02-23,985.2076709204315,975.7288624674208,train
612,A,MJ1,2017-02-23,709.9308871900644,704.5597583137073,train
612,A,ATU1,2017-02-24,58.32262216541974,49.72767706494763,train
612,A,ATU5,2017-02-24,93.65281684441197,82.57015830598236,train
612,A,MJ3,2017-02-24,985.6375453126218,976.2393137056522,train
612,A,MJ1,2017-02-24,710.0140954761881,705.2382703668549,train
612,A,ATU1,2017-02-25,58.404613377745555,49.68390860376483,train
612,A,ATU5,2017-02-25,93.8965246886662,82.58618275189298,train
612,A,MJ3,2017-02-25,986.0244974610866,976.7490947714102,train
612,A,MJ1,2017-02-25,710.1028333135782,705.9137677278346,train
612,A,ATU1,2017-02-26,58.49628690444679,49.63331248487633,train
612,A,ATU5,2017-02-26,94.12833740291244,82.60025377419211,train
612,A,MJ3,2017-02-26,986.3857512764673,977.2571964658764,train
612,A,MJ1,2017-02-26,710.2406063136535,706.5846865508092,train
612,A,ATU1,2017-02-27,58.604879576649935,49.57576289008446,train
612,A,ATU5,2017-02-27,94.35222716565096,82.61240674293767,train
612,A,MJ3,2017-02-27,986.720103716083,977.7626095902312,train
612,A,MJ1,2017-02-27,710.4043481481058,707.2494629899419,train
612,A,ATU1,2017-02-28,58.72317366490198,49.51113400119158,train
612,A,ATU5,2017-02-28,94.5696498105351,82.62267702818765,train
612,A,MJ3,2017-02-28,987.0263201483555,978.2643249456564,train
612,A,MJ1,2017-02-28,710.5741061143767,707.9065331993955,train
612,A,ATU1,2017-03-01,58.8562216747592,49.4393,train
612,A,ATU5,2017-03-01,94.7834041128961,82.63109999999999,train
612,A,MJ3,2017-03-01,987.3132337656772,978.761333333333,train
612,A,MJ1,2017-03-01,710.7512846267595,708.5543333333333,train
612,A,ATU1,2017-03-02,59.01494566309479,49.36036289060148,train
612,A,ATU5,2017-03-02,94.99765218327185,82.63776178793388,train
612,A,MJ3,2017-03-02,987.5961323495762,979.252787446224,train
612,A,MJ1,2017-03-02,710.9443360623744,709.191620711019,train
612,A,ATU1,2017-03-03,59.212966929116824,49.27533596624535,train
612,A,ATU5,2017-03-03,95.21764527465281,82.64295155955372,train
612,A,MJ3,2017-03-03,987.894716194913,979.7384875444196,train
612,A,MJ1,2017-03-03,711.164421812475,709.818437312121,train
612,A,ATU1,2017-03-04,59.34207213611224,49.18546034247036,train
612,A,ATU5,2017-03-04,95.42688716763882,82.64700924192513,train
612,A,MJ3,2017-03-04,988.1480082670787,980.2183957797928,train
612,A,MJ1,2017-03-04,711.304187042398,710.4351462814079,train
612,A,ATU1,2017-03-05,59.4482521578424,49.09197713481525,train
612,A,ATU5,2017-03-05,95.62824000275312,82.65027476211378,train
612,A,MJ3,2017-03-05,988.375828204002,980.692474304216,train
612,A,MJ1,2017-03-05,711.4302116773007,711.042110763649,train
612,A,ATU1,2017-03-06,59.54637314890323,48.99612745881875,train
612,A,ATU5,2017-03-06,95.82349029414009,82.65308804718529,train
612,A,MJ3,2017-03-06,988.5834714281175,981.1606852695616,train
612,A,MJ1,2017-03-06,711.5538493174624,711.639693903613,train
612,A,ATU1,2017-03-07,59.76617318874825,48.8991524300196,train
612,A,ATU5,2017-03-07,96.03774633063301,82.65578902420536,train
612,A,MJ3,2017-03-07,988.8629395042677,981.6229908277024,train
612,A,MJ1,2017-03-07,711.7969712474521,712.228258846069,train
612,A,ATU1,2017-03-08,60.23838769822392,48.80229316395656,train
612,A,ATU5,2017-03-08,96.30418657452971,82.6587176202396,train
612,A,MJ3,2017-03-08,989.3209659642556,982.0793531305104,train
612,A,MJ1,2017-03-08,712.263406674096,712.808168735786,train
612,A,ATU1,2017-03-09,60.41816039890993,48.70679077616836,train
612,A,ATU5,2017-03-09,96.54151189332099,82.66221376235366,train
612,A,MJ3,2017-03-09,989.6546155334044,982.5297343298585,train
612,A,MJ1,2017-03-09,712.3877738832978,713.3797867175332,train
612,A,ATU1,2017-03-10,60.518848814631596,48.61388638219373,train
612,A,ATU5,2017-03-10,96.76151991189079,82.66661737761318,train
612,A,MJ3,2017-03-10,989.9486663257684,982.9740965776192,train
612,A,MJ1,2017-03-10,712.4817724982195,713.9434759360793,train
612,A,ATU1,2017-03-11,60.61167459383742,48.52482109757143,train
612,A,ATU5,2017-03-11,96.971713630111,82.67226839308381,train
612,A,MJ3,2017-03-11,990.2212125628031,983.4124020256646,train
612,A,MJ1,2017-03-11,712.599827090667,714.4995995361933,train
612,A,ATU1,2017-03-12,60.70805579277158,48.44083603784019,train
612,A,ATU5,2017-03-12,97.1750735361817,82.67950673583124,train
612,A,MJ3,2017-03-12,990.4730240021422,983.8446128258676,train
612,A,MJ1,2017-03-12,712.7323447875585,715.0485206626443,train
612,A,ATU1,2017-03-13,60.8059151322886,48.36317231853877,train
612,A,ATU5,2017-03-13,97.3727186201407,82.68867233292107,train
612,A,MJ3,2017-03-13,990.7036994334641,984.2706911301008,train
612,A,MJ1,2017-03-13,712.8672555642182,715.5906024602012,train
612,A,ATU1,2017-03-14,60.90188803508909,48.29307105520589,train
612,A,ATU5,2017-03-14,97.56511803999258,82.70010511141898,train
612,A,MJ3,2017-03-14,990.9138347657539,984.6905990902364,train
612,A,MJ1,2017-03-14,712.9978640532776,716.1262080736332,train
612,A,ATU1,2017-03-15,60.993569281050085,48.23177336338028,train
612,A,ATU5,2017-03-15,97.75252452453408,82.71414499839061,train
612,A,MJ3,2017-03-15,991.104694927926,985.1042988581468,train
612,A,MJ1,2017-03-15,713.1212633268798,716.655700647709,train
612,A,ATU1,2017-03-16,61.15743920704539,48.18052035860071,train
612,A,ATU5,2017-03-16,97.95048955381756,82.73113192090159,train
612,A,MJ3,2017-03-16,991.3344880745922,985.511752585705,train
612,A,MJ1,2017-03-16,713.312075698167,717.1794433271975,train
612,A,ATU1,2017-03-17,61.26038636761545,48.1405531564059,train
612,A,ATU5,2017-03-17,98.1394940911334,82.75140580601759,train
612,A,MJ3,2017-03-17,991.5266458139992,985.9129224247832,train
612,A,MJ1,2017-03-17,713.4273685935534,717.6977992568682,train
612,A,ATU1,2017-03-18,61.341658819543674,48.1131128723346,train
