candidate,date,station,phase,mean_mm,observed_mm
A_continued,2017-02-19,MJ3,train,1004.9892876391443,973.7005397661408
A_continued,2017-02-19,MJ1,train,710.0837051406825,701.8468400961763
A_continued,2017-02-20,ATU1,train,56.51369561832992,49.83699069657506
A_continued,2017-02-20,ATU5,train,92.24413702274506,82.48581888506621
A_continued,2017-02-20,MJ3,train,1005.2781363367702,974.2035797060762
A_continued,2017-02-20,MJ1,train,710.2489123991127,702.5217724596262
A_continued,2017-02-21,ATU1,train,56.91958163914623,49.81927468423845
A_continued,2017-02-21,ATU5,train,92.55638591160168,82.51001072600218
A_continued,2017-02-21,MJ3,train,1005.670970090831,974.709986268814
A_continued,2017-02-21,MJ1,train,710.46949237303,703.1999455142559
A_continued,2017-02-22,ATU1,train,57.34051174286932,49.79523428698678
A_continued,2017-02-22,ATU5,train,92.91581893117075,82.5321076630949
A_continued,2017-02-22,MJ3,train,1006.0896462780067,975.218750255535
A_continued,2017-02-22,MJ1,train,710.7051894608521,703.8797954142286
A_continued,2017-02-23,ATU1,train,57.76953681979077,49.7647436866224
A_continued,2017-02-23,ATU5,train,93.31462197480424,82.55214506640232
A_continued,2017-02-23,MJ3,train,1006.5268866817732,975.7288624674208
A_continued,2017-02-23,MJ1,train,710.9523622602874,704.5597583137073
A_continued,2017-02-24,ATU1,train,57.727382274165016,49.72767706494763
A_continued,2017-02-24,ATU5,train,93.63467733233907,82.57015830598236
A_continued,2017-02-24,MJ3,train,1006.7465091790087,976.2393137056522
A_continued,2017-02-24,MJ1,train,711.0869458147899,705.2382703668549
A_continued,2017-02-25,ATU1,train,57.65514004705217,49.68390860376483
A_continued,2017-02-25,ATU5,train,93.90890307905391,82.58618275189298
A_continued,2017-02-25,MJ3,train,1006.9189324398033,976.7490947714102
A_continued,2017-02-25,MJ1,train,711.1962340226506,705.9137677278346
A_continued,2017-02-26,ATU1,train,57.66539981986911,49.63331248487633
A_continued,2017-02-26,ATU5,train,94.15867332337793,82.60025377419211
A_continued,2017-02-26,MJ3,train,1007.1016179585259,977.2571964658764
A_continued,2017-02-26,MJ1,train,711.3095794346004,706.5846865508092
A_continued,2017-02-27,ATU1,train,57.74442551352191,49.57576289008446
A_continued,2017-02-27,ATU5,train,94.39357052215367,82.61240674293767
A_continued,2017-02-27,MJ3,train,1007.3032675961065,977.7626095902312
A_continued,2017-02-27,MJ1,train,711.4315696798462,707.2494629899419
A_continued,2017-02-28,ATU1,train,57.86128509274243,49.51113400119158
A_continued,2017-02-28,ATU5,train,94.61761532509722,82.62267702818765
A_continued,2017-02-28,MJ3,train,1007.5205509196257,978.2643249456564
A_continued,2017-02-28,MJ1,train,711.5607027885751,707.9065331993955
A_continued,2017-03-01,ATU1,train,58.008028330342974,49.4393
A_continued,2017-03-01,ATU5,train,94.8365846729668,82.63109999999999
A_continued,2017-03-01,MJ3,train,1007.7553993639558,978.761333333333
A_continued,2017-03-01,MJ1,train,711.6982542958242,708.5543333333333
A_continued,2017-03-02,ATU1,train,58.18697255545608,49.36036289060148
A_continued,2017-03-02,ATU5,train,95.05835020360449,82.63776178793388
A_continued,2017-03-02,MJ3,train,1008.0118490766396,979.252787446224
A_continued,2017-03-02,MJ1,train,711.8466324339305,709.191620711019
A_continued,2017-03-03,ATU1,train,58.40409805308083,49.27533596624535
A_continued,2017-03-03,ATU5,train,95.29244927563705,82.64295155955372
A_continued,2017-03-03,MJ3,train,1008.2945321548455,979.7384875444196
A_continued,2017-03-03,MJ1,train,712.0085994259433,709.818437312121
A_continued,2017-03-04,ATU1,train,58.52546346241834,49.18546034247036
A_continued,2017-03-04,ATU5,train,95.50840411453393,82.64700924192513
A_continued,2017-03-04,MJ3,train,1008.5405474594472,980.2183957797928
A_continued,2017-03-04,MJ1,train,712.1513572986145,710.4351462814079
A_continued,2017-03-05,ATU1,train,58.62674286930844,49.09197713481525
A_continued,2017-03-05,ATU5,train,95.71094239468253,82.65027476211378
A_continued,2017-03-05,MJ3,train,1008.776550052364,980.692474304216
A_continued,2017-03-05,MJ1,train,712.2886195236086,711.042110763649
A_continued,2017-03-06,ATU1,train,58.73118726880881,48.99612745881875
A_continued,2017-03-06,ATU5,train,95.90358891161311,82.65308804718529
A_continued,2017-03-06,MJ3,train,1009.0119177309255,981.1606852695616
A_continued,2017-03-06,MJ1,train,712.4252006482325,711.639693903613
A_continued,2017-03-07,ATU1,train,58.98306631649247,48.8991524300196
A_continued,2017-03-07,ATU5,train,96.13225222176659,82.65578902420536
A_continued,2017-03-07,MJ3,train,1009.316952053187,981.6229908277024
A_continued,2017-03-07,MJ1,train,712.5982103577502,712.228258846069
A_continued,2017-03-08,ATU1,train,59.50435993853618,48.80229316395656
A_continued,2017-03-08,ATU5,train,96.45716175070785,82.6587176202396
A_continued,2017-03-08,MJ3,train,1009.7622967258465,982.0793531305104
A_continued,2017-03-08,MJ1,train,712.8456143943472,712.808168735786
A_continued,2017-03-09,ATU1,train,59.59454377015393,48.70679077616836
A_continued,2017-03-09,ATU5,train,96.72922807882962,82.66221376235366
A_continued,2017-03-09,MJ3,train,1010.0295343202152,982.5297343298585
A_continued,2017-03-09,MJ1,train,713.0012215493875,713.3797867175332
A_continued,2017-03-10,ATU1,train,59.6041731860662,48.61388638219373
A_continued,2017-03-10,ATU5,train,96.96734933635427,82.66661737761318
A_continued,2017-03-10,MJ3,train,1010.2454909646481,982.9740965776192
A_continued,2017-03-10,MJ1,train,713.1300606883802,713.9434759360793
A_continued,2017-03-11,ATU1,train,59.64683677619979,48.52482109757143
A_continued,2017-03-11,ATU5,train,97.18625270203445,82.67226839308381
A_continued,2017-03-11,MJ3,train,1010.4586367139973,983.4124020256646
A_continued,2017-03-11,MJ1,train,713.2568228942521,714.4995995361933
A_continued,2017-03-12,ATU1,train,59.72762429881986,48.44083603784019
A_continued,2017-03-12,ATU5,train,97.3927976445009,82.67950673583124
A_continued,2017-03-12,MJ3,train,1010.6787722116784,983.8446128258676
A_continued,2017-03-12,MJ1,train,713.3865446309657,715.0485206626443
A_continued,2017-03-13,ATU1,train,59.830447994956366,48.36317231853877
A_continued,2017-03-13,ATU5,train,97.58994377001018,82.68867233292107
A_continued,2017-03-13,MJ3,train,1010.9053702973223,984.2706911301008
A_continued,2017-03-13,MJ1,train,713.5190483885559,715.5906024602012
A_continued,2017-03-14,ATU1,train,59.941991070975455,48.29307105520589
A_continued,2017-03-14,ATU5,train,97.77902180628243,82.70010511141898
A_continued,2017-03-14,MJ3,train,1011.1361277013413,984.6905990902364
A_continued,2017-03-14,MJ1,train,713.6532518071224,716.1262080736332
A_continued,2017-03-15,ATU1,train,60.054473454813795,48.23177336338028
A_continued,2017-03-15,ATU5,train,97.96071349131817,82.71414499839061
A_continued,2017-03-15,MJ3,train,1011.3689445751892,985.1042988581468
A_continued,2017-03-15,MJ1,train,713.7881591582203,716.655700647709
A_continued,2017-03-16,ATU1,train,60.25130005338947,48.18052035860071
A_continued,2017-03-16,ATU5,train,98.16316897048183,82.73113192090159
A_continued,2017-03-16,MJ3,train,1011.644206540866,985.511752585705
A_continued,2017-03-16,MJ1,train,713.9451810053349,717.1794433271975
A_continued,2017-03-17,ATU1,train,60.360747260823544,48.1405531564059
A_continued,2017-03-17,ATU5,train,98.35099609305365,82.75140580601759
A_continued,2017-03-17,MJ3,train,1011.885563307093,985.9129224247832
A_continued,2017-03-17,MJ1,train,714.0845340250027,717.6977992568682
A_continued,2017-03-18,ATU1,train,60.44711497948801,48.1131128723346
A_continued,2017-03-18,ATU5,train,98.52743425483212,82.77530658080424
A_continued,2017-03-18,MJ3,train,1012.115342091769,986.307770527254
A_continued,2017-03-18,MJ1,train,714.2177058969112,718.2111315814897
A_continued,2017-03-19,ATU1,train,60.69359136586348,48.09944062192557
A_continued,2017-03-19,ATU5,train,98.74659918461407,82.80317417232723
A_continued,2017-03-19,MJ3,train,1012.4197403584056,986.69625904499
A_continued,2017-03-19,MJ1,train,714.3900747909377,718.7198034458311
A_continued,2017-03-20,ATU1,train,60.79035189793316,48.10077752071752
A_continued,2017-03-20,ATU5,train,98.94399861680033,82.83534850765216
A_continued,2017-03-20,MJ3,train,1012.6622041337872,987.0783501298632
A_continued,2017-03-20,MJ1,train,714.5303722763631,719.2241779946613
A_continued,2017-03-21,ATU1,train,60.85413036971587,48.11836468424919
A_continued,2017-03-21,ATU5,train,99.12579874022929,82.87216951384468
A_continued,2017-03-21,MJ3,train,1012.8849556880527,987.4540059337468
A_continued,2017-03-21,MJ1,train,714.6602841420176,719.7246183727494
A_continued,2017-03-22,ATU1,train,60.924984277917794,48.15344322805935
A_continued,2017-03-22,ATU5,train,99.29717599342965,82.91397711797046
A_continued,2017-03-22,MJ3,train,1013.1047615724852,987.8231886085129
A_continued,2017-03-22,MJ1,train,714.7883652333966,720.2214877248642
A_continued,2017-03-23,ATU1,train,61.0053980941812,48.20725426768672
A_continued,2017-03-23,ATU5,train,99.46065158961994,82.96111124709516
A_continued,2017-03-23,MJ3,train,1013.325011679231,988.1858603060338
A_continued,2017-03-23,MJ1,train,714.9163641390954,720.715149195775
A_continued,2017-03-24,ATU1,train,61.09024293785976,48.28103891867005
A_continued,2017-03-24,ATU5,train,99.61740561213902,83.01391182828439
A_continued,2017-03-24,MJ3,train,1013.5454961231898,988.5419831781824
A_continued,2017-03-24,MJ1,train,715.0442099926846,721.2059659302506
A_continued,2017-03-25,ATU1,train,61.539133318504305,48.37603829654807
A_continued,2017-03-25,ATU5,train,99.88457792075575,83.07271878860384
A_continued,2017-03-25,MJ3,train,1013.9420570615055,988.8915193768312
A_continued,2017-03-25,MJ1,train,715.2648506579765,721.6943010730599
A_continued,2017-03-26,ATU1,train,61.64116303809326,48.49349351685953
A_continued,2017-03-26,ATU5,train,100.11267738639224,83.13787205511912
A_continued,2017-03-26,MJ3,train,1014.1988740991995,989.2344310538527
A_continued,2017-03-26,MJ1,train,715.4134708466836,722.1805177689719
A_continued,2017-03-27,ATU1,train,61.66572025369744,48.63464569514318
A_continued,2017-03-27,ATU5,train,100.31432280123508,83.2097115548959
A_continued,2017-03-27,MJ3,train,1014.4118290163719,989.5706803611192
A_continued,2017-03-27,MJ1,train,715.5392826862012,722.6649791627558
A_continued,2017-03-28,ATU1,train,61.708036194864896,48.80073594693773
A_continued,2017-03-28,ATU5,train,100.50052989650212,83.28857721499983
A_continued,2017-03-28,MJ3,train,1014.6197834543846,989.9002294505032
A_continued,2017-03-28,MJ1,train,715.6620784222249,723.1480483991805
A_continued,2017-03-29,ATU1,train,61.80541844038914,48.99300538778196
A_continued,2017-03-29,ATU5,train,100.68593587014517,83.37480896249656
A_continued,2017-03-29,MJ3,train,1014.8453341661665,990.2230404738776
A_continued,2017-03-29,MJ1,train,715.7936575333503,723.630088623015
A_continued,2017-03-30,ATU1,train,62.12156871225031,49.21269513321458
A_continued,2017-03-30,ATU5,train,100.9330717776741,83.46874672445173
A_continued,2017-03-30,MJ3,train,1015.1755107872731,990.5390755831144
A_continued,2017-03-30,MJ1,train,715.9801902203216,724.1114629790281
A_continued,2017-03-31,ATU1,train,62.70600983408617,49.46104629877435
A_continued,2017-03-31,ATU5,train,101.28924288234847,83.570730427931
A_continued,2017-03-31,MJ3,train,1015.6528948928667,990.8482969300866
A_continued,2017-03-31,MJ1,train,716.2451637111827,724.592534611989
A_continued,2017-04-01,ATU1,train,62.76427972284367,49.7393
A_continued,2017-04-01,ATU5,train,101.57953774310188,83.68109999999999
A_continued,2017-04-01,MJ3,train,1015.9101768762823,991.1506666666664
A_continued,2017-04-01,MJ1,train,716.3966713372284,725.0736666666666
A_continued,2017-04-02,ATU1,train,62.73411638940135,50.04829053675645
A_continued,2017-04-02,ATU5,train,101.82880582248958,83.80025368793541
A_continued,2017-04-02,MJ3,train,1016.1070800945669,991.4463947953476
A_continued,2017-04-02,MJ1,train,716.5165900504079,725.5552317721832
A_continued,2017-04-03,ATU1,train,63.299526355750785,50.38722494621324
A_continued,2017-04-03,ATU5,train,102.20039713052154,83.92882301985811
A_continued,2017-04-03,MJ3,train,1016.5675872235271,991.7366827211108
A_continued,2017-04-03,MJ1,train,716.7744572330997,726.0376404950747
A_continued,2017-04-04,ATU1,train,63.96397381961889,50.75490344986611
A_continued,2017-04-04,ATU5,train,102.64728046802357,84.06749784409998
A_continued,2017-04-04,MJ3,train,1017.1055348134433,992.0229796995573
A_continued,2017-04-04,MJ1,train,717.0746357976947,726.52131288623
A_continued,2017-04-05,ATU1,train,64.53631388936934,51.15012626921079
A_continued,2017-04-05,ATU5,train,103.12800310404928,84.2169680089929
A_continued,2017-04-05,MJ3,train,1017.6319426269694,992.3067349862883
A_continued,2017-04-05,MJ1,train,717.3712871908075,727.0066689965383
A_continued,2017-04-06,ATU1,train,65.00172038256423,51.57169362574302
A_continued,2017-04-06,ATU5,train,103.6195276508437,84.37792336286878
A_continued,2017-04-06,MJ3,train,1018.1229771505417,992.5893978369062
A_continued,2017-04-06,MJ1,train,717.6517613863563,727.494128876889
A_continued,2017-04-07,ATU1,train,64.77083966292766,52.0184057409585
A_continued,2017-04-07,ATU5,train,103.98715214166208,84.55105375405948
A_continued,2017-04-07,MJ3,train,1018.2802333021046,992.8724175070116
A_continued,2017-04-07,MJ1,train,717.7591754774651,727.9841125781708
A_continued,2017-04-08,ATU1,train,64.53484252343598,52.48906283635296
A_continued,2017-04-08,ATU5,train,104.28689230404015,84.7370490308969
A_continued,2017-04-08,MJ3,train,1018.3764726020107,993.157243252207
A_continued,2017-04-08,MJ1,train,717.8332666180287,728.477040151273
A_continued,2017-04-09,ATU1,train,64.45525582729844,52.98246513342215
A_continued,2017-04-09,ATU5,train,104.55362168482571,84.93659904171295
A_continued,2017-04-09,MJ3,train,1018.5000094521055,993.4453243280932
A_continued,2017-04-09,MJ1,train,717.9192243490625,728.9733316470846
A_continued,2017-04-10,ATU1,train,64.49960728309374,53.49741285366178
A_continued,2017-04-10,ATU5,train,104.80265190043039,85.1503936348395
A_continued,2017-04-10,MJ3,train,1018.6621686717119,993.738109990272
A_continued,2017-04-10,MJ1,train,718.0231327859245,729.4734071164949
A_continued,2017-04-11,ATU1,train,64.62673112530368,54.03270621856758
A_continued,2017-04-11,ATU5,train,105.04362026886994,85.37912265860844
A_continued,2017-04-11,MJ3,train,1018.8622861597942,994.0370494943452
A_continued,2017-04-11,MJ1,train,718.1451196572532,729.9776866103928
A_continued,2017-04-12,ATU1,train,64.77150312881395,54.58714544963529
A_continued,2017-04-12,ATU5,train,105.27429813496713,85.62347596135167
A_continued,2017-04-12,MJ3,train,1019.0794735020485,994.343592095914
A_continued,2017-04-12,MJ1,train,718.2747291233014,730.4865901796675
A_continued,2017-04-13,ATU1,train,64.92373845906364,55.15953076836062
A_continued,2017-04-13,ATU5,train,105.4961984116576,85.88414339140107
A_continued,2017-04-13,MJ3,train,1019.3102723940506,994.6591870505804
A_continued,2017-04-13,MJ1,train,718.4104556916079,731.0005378752082
A_continued,2017-04-14,ATU1,train,65.07678618013843,55.7486623962393
A_continued,2017-04-14,ATU5,train,105.71021825247895,86.16181479708852
A_continued,2017-04-14,MJ3,train,1019.5508037775352,994.9852836139452
A_continued,2017-04-14,MJ1,train,718.5505019835016,731.5199497479039
A_continued,2017-04-15,ATU1,train,65.50428737760215,56.35334055476707
A_continued,2017-04-15,ATU5,train,105.99325235868172,86.45718002674595
A_continued,2017-04-15,MJ3,train,1019.9291052820842,995.323331041611
A_continued,2017-04-15,MJ1,train,718.762444830745,732.0452458486436
A_continued,2017-04-16,ATU1,train,65.65088522600556,56.97236546543965
A_continued,2017-04-16,ATU5,train,106.24332555670728,86.7709289287052
A_continued,2017-04-16,MJ3,train,1020.2001675323311,995.6747785891788
A_continued,2017-04-16,MJ1,train,718.9188579180076,732.5768462283169
A_continued,2017-04-17,ATU1,train,65.73194062414535,57.60453734975276
A_continued,2017-04-17,ATU5,train,106.47046814258329,87.10375135129817
A_continued,2017-04-17,MJ3,train,1020.4390622186943,996.04107551225
A_continued,2017-04-17,MJ1,train,719.0583325339551,733.1151709378122
A_continued,2017-04-18,ATU1,train,65.82367523667288,58.24865642920214
A_continued,2017-04-18,ATU5,train,106.68344276502226,87.4563371428568
A_continued,2017-04-18,MJ3,train,1020.6757014430266,996.4236710664264
A_continued,2017-04-18,MJ1,train,719.1961418387233,733.6606400280192
A_continued,2017-04-19,ATU1,train,66.03171692066596,58.9035229252835
A_continued,2017-04-19,ATU5,train,106.91512390803194,87.8293761517129
A_continued,2017-04-19,MJ3,train,1020.9628959504488,996.8240145073096
A_continued,2017-04-19,MJ1,train,719.3600487518885,734.2136735498268
A_continued,2017-04-20,ATU1,train,66.86493393568018,59.56793705949258
A_continued,2017-04-20,ATU5,train,107.31712794175654,88.22355822619843
A_continued,2017-04-20,MJ3,train,1021.5539236809329,997.2435550905008
A_continued,2017-04-20,MJ1,train,719.6838015851065,734.774691554124
A_continued,2017-04-21,ATU1,train,67.67597947791047,60.24069905332512
A_continued,2017-04-21,ATU5,train,107.80130227846486,88.63957321464524
A_continued,2017-04-21,MJ3,train,1022.1876483568585,997.6837420716022
A_continued,2017-04-21,MJ1,train,720.0329159808497,735.3441140918001
A_continued,2017-04-22,ATU1,train,67.59991312920165,60.92060912827682
A_continued,2017-04-22,ATU5,train,108.1673682004495,89.07811096538522
A_continued,2017-04-22,MJ3,train,1022.4356405451331,998.1460247062148
A_continued,2017-04-22,MJ1,train,720.1832972641372,735.922361213744
A_continued,2017-04-23,ATU1,train,67.41988598807451,61.60646750584343
A_continued,2017-04-23,ATU5,train,108.46567833372929,89.53986132675028
A_continued,2017-04-23,MJ3,train,1022.589150912293,998.6318522499404
A_continued,2017-04-23,MJ1,train,720.2840580229449,736.5098529708451
A_continued,2017-04-24,ATU1,train,67.35537862111664,62.29707440752067
A_continued,2017-04-24,ATU5,train,108.73038884583607,90.0255141470723
A_continued,2017-04-24,MJ3,train,1022.7502902336545,999.1426739583806
A_continued,2017-04-24,MJ1,train,720.3872263073495,737.1070094139923
A_continued,2017-04-25,ATU1,train,67.48001531486833,62.99123005480426
A_continued,2017-04-25,ATU5,train,108.99725092986307,90.53575927468316
A_continued,2017-04-25,MJ3,train,1022.9759491066193,999.6799390871367
A_continued,2017-04-25,MJ1,train,720.5225613166937,737.7142505940745
A_continued,2017-04-26,ATU1,train,67.58544553504973,63.68773466918993
A_continued,2017-04-26,ATU5,train,109.24446823874374,91.07128655791476
A_continued,2017-04-26,MJ3,train,1023.1912619031751,1000.245096891811
A_continued,2017-04-26,MJ1,train,720.6514023030211,738.3319965619814
A_continued,2017-04-27,ATU1,train,67.70272048406012,64.3853884721734
A_continued,2017-04-27,ATU5,train,109.47754735773529,91.632785845099
A_continued,2017-04-27,MJ3,train,1023.4130046532733,1000.839596628004
A_continued,2017-04-27,MJ1,train,720.7826123794455,738.9606673686017
A_continued,2017-04-28,ATU1,train,67.8353789251413,65.08299168525042
A_continued,2017-04-28,ATU5,train,109.7001588772368,92.22094698456776
A_continued,2017-04-28,MJ3,train,1023.6450571478903,1001.464887551318
A_continued,2017-04-28,MJ1,train,720.9183489944138,739.6006830648246
A_continued,2017-04-29,ATU1,train,67.97554412180479,65.77934452991671
A_continued,2017-04-29,ATU5,train,109.91403130070569,92.8364598246529
A_continued,2017-04-29,MJ3,train,1023.8853159775759,1002.122418917354
A_continued,2017-04-29,MJ1,train,721.0576815964985,740.2524637015391
A_continued,2017-04-30,ATU1,train,68.11609209178484,66.473247227668
A_continued,2017-04-30,ATU5,train,110.11997962654762,93.48001421368636
A_continued,2017-04-30,MJ3,train,1024.130795723484,1002.813639981714
A_continued,2017-04-30,MJ1,train,721.1992032823787,740.9164293296346
A_continued,2017-05-01,ATU1,train,71.79890323442393,67.1635
A_continued,2017-05-01,ATU5,train,111.06161381146877,94.15229999999998
A_continued,2017-05-01,MJ3,train,1026.0829461183857,1003.54
A_continued,2017-05-01,MJ1,train,722.235391403671,741.5929999999998
A_continued,2017-05-02,ATU1,train,71.71425734661135,67.84922819407005
A_continued,2017-05-02,ATU5,train,111.65667797799273,94.85379239512513
A_continued,2017-05-02,MJ3,train,1026.5177631784654,1004.30247079435
A_continued,2017-05-02,MJ1,train,722.4916514327275,742.2824663925934
A_continued,2017-05-03,ATU1,train,70.83582413161704,68.53085765968193
A_continued,2017-05-03,ATU5,train,112.03962306386391,95.58410806339089
A_continued,2017-05-03,MJ3,train,1026.4945461959035,1005.100114453055
A_continued,2017-05-03,MJ1,train,722.5114623190991,742.9846017036507
A_continued,2017-05-04,ATU1,train,70.2142522075201,69.20913937230102
A_continued,2017-05-04,ATU5,train,112.32776719875669,96.34264903232578
A_continued,2017-05-04,MJ3,train,1026.44397823058,1005.931515630942
A_continued,2017-05-04,MJ1,train,722.5140202387219,743.699049758476
A_continued,2017-05-05,ATU1,train,70.4706405901858,69.88482430739269
A_continued,2017-05-05,ATU5,train,112.68879456543597,97.12881732945831
A_continued,2017-05-05,MJ3,train,1026.7145190968963,1006.795258982839
A_continued,2017-05-05,MJ1,train,722.6807413175454,744.425454382374
A_continued,2017-05-06,ATU1,train,70.39400779767341,70.55866344042234
A_continued,2017-05-06,ATU5,train,112.98034801553143,97.94201498231708
A_continued,2017-05-06,MJ3,train,1026.8282218621773,1007.689929163574
A_continued,2017-05-06,MJ1,train,722.7639105484075,745.1634594006495
A_continued,2017-05-07,ATU1,train,70.32114354203708,71.23140774685531
A_continued,2017-05-07,ATU5,train,113.23093709585824,98.78164401843053
A_continued,2017-05-07,MJ3,train,1026.9276829383289,1008.614110827974
A_continued,2017-05-07,MJ1,train,722.8373487844324,745.9127086386068
A_continued,2017-05-08,ATU1,train,70.34367548661442,71.90380820215701
A_continued,2017-05-08,ATU5,train,113.46119511508923,99.64710646532724
A_continued,2017-05-08,MJ3,train,1027.0620330866686,1009.566388630867
A_continued,2017-05-08,MJ1,train,722.9265578415634,746.6728459215503
A_continued,2017-05-09,ATU1,train,70.44045070617803,72.57661578179281
A_continued,2017-05-09,ATU5,train,113.68028456580012,100.5378043505358
A_continued,2017-05-09,MJ3,train,1027.2336414555446,1010.54534722708
A_continued,2017-05-09,MJ1,train,723.0331413050781,747.4435150747851
A_continued,2017-05-10,ATU1,train,71.00729718464719,73.25058146122811
A_continued,2017-05-10,ATU5,train,113.99703445006769,101.4531397015846
A_continued,2017-05-10,MJ3,train,1027.6378627362374,1011.549571271441
A_continued,2017-05-10,MJ1,train,723.2602136685116,748.2243599236153
A_continued,2017-05-11,ATU1,train,71.98828301989093,73.92645621592824
A_continued,2017-05-11,ATU5,train,114.45175609375411,102.3925145460022
A_continued,2017-05-11,MJ3,train,1028.284757544689,1012.577645418779
A_continued,2017-05-11,MJ1,train,723.6152661076061,749.0150242933457
A_continued,2017-05-12,ATU1,train,72.98676527941983,74.60499102135861
A_continued,2017-05-12,ATU5,train,114.99254217626934,103.3553309113172
A_continued,2017-05-12,MJ3,train,1029.0100473285522,1013.628154323919
A_continued,2017-05-12,MJ1,train,724.0145643402559,749.8151520092808
A_continued,2017-05-13,ATU1,train,74.09750632256714,75.28693685298462
A_continued,2017-05-13,ATU5,train,115.62118176670256,104.3409908250582
A_continued,2017-05-13,MJ3,train,1029.845494376837,1014.699682641691
A_continued,2017-05-13,MJ1,train,724.4756551579658,750.6243868967251
A_continued,2017-05-14,ATU1,train,73.64865900709827,75.9730446862716
A_continued,2017-05-14,ATU5,train,116.0337843902055,105.3488963147535
A_continued,2017-05-14,MJ3,train,1029.9804749703515,1015.790815026921
A_continued,2017-05-14,MJ1,train,724.5750783918495,751.4423727809833
A_continued,2017-05-15,ATU1,train,73.07593304831818,76.66406549668498
A_continued,2017-05-15,ATU5,train,116.32941415803413,106.3784494079318
A_continued,2017-05-15,MJ3,train,1029.9607564545606,1016.900136134438
A_continued,2017-05-15,MJ1,train,724.5924101589569,752.26875348736
A_continued,2017-05-16,ATU1,train,72.76517886369572,77.3607502596901
A_continued,2017-05-16,ATU5,train,116.57386781237626,107.4290521321216
A_continued,2017-05-16,MJ3,train,1029.9921598282829,1018.026230619068
A_continued,2017-05-16,MJ1,train,724.6895744359977,753.1031728411594
A_continued,2017-05-17,ATU1,train,72.68481073861362,78.06384995075236
A_continued,2017-05-17,ATU5,train,116.79607639789225,108.5001065148514
A_continued,2017-05-17,MJ3,train,1030.129037500419,1019.16768313564
A_continued,2017-05-17,MJ1,train,724.9728839760285,753.9452746676865
A_continued,2017-05-18,ATU1,train,72.83425651993916,78.77411554533712
A_continued,2017-05-18,ATU5,train,117.02969332743274,109.5910145836497
A_continued,2017-05-18,MJ3,train,1030.421358432804,1020.323078338981
A_continued,2017-05-18,MJ1,train,725.5178038785414,754.7947027922456
A_continued,2017-05-19,ATU1,train,73.02236440988554,79.49229801890979
A_continued,2017-05-19,ATU5,train,117.26429785223988,110.7011783660451
A_continued,2017-05-19,MJ3,train,1030.8048356172087,1021.491000883919
A_continued,2017-05-19,MJ1,train,726.2957716236806,755.6511010401414
A_continued,2017-05-20,ATU1,train,73.14983444799664,80.21914834693573
A_continued,2017-05-20,ATU5,train,117.482105545888,111.8299998895661
A_continued,2017-05-20,MJ3,train,1031.221770800136,1022.670035425282
A_continued,2017-05-20,MJ1,train,727.2341519217039,756.5141132366783
A_continued,2017-05-21,ATU1,train,73.27747760628345,80.9554175048803
A_continued,2017-05-21,ATU5,train,117.68896230646207,112.9768811817413
A_continued,2017-05-21,MJ3,train,1031.6702622427683,1023.858766617896
A_continued,2017-05-21,MJ1,train,728.2567623934478,757.3833832071612
A_continued,2017-05-22,ATU1,train,73.4171537595434,81.70185646820892
A_continued,2017-05-22,ATU5,train,117.88842270475894,114.1412242700991
A_continued,2017-05-22,MJ3,train,1032.1452590610754,1025.05577911659
A_continued,2017-05-22,MJ1,train,729.3328156176779,758.2585547768944
A_continued,2017-05-23,ATU1,train,73.56326516619798,82.45921621238692
A_continued,2017-05-23,ATU5,train,118.08196219129286,115.3224311821681
A_continued,2017-05-23,MJ3,train,1032.6377310956188,1026.259657576192
A_continued,2017-05-23,MJ1,train,730.4380792611074,759.1392717711825
A_continued,2017-05-24,ATU1,train,73.70928337783272,83.22824771287974
A_continued,2017-05-24,ATU5,train,118.2701137306685,116.5199039454768
A_continued,2017-05-24,MJ3,train,1033.1397541882181,1027.468986651529
A_continued,2017-05-24,MJ1,train,731.5550371401263,760.02517801533
A_continued,2017-05-25,ATU1,train,73.85112593438735,84.00970194515271
A_continued,2017-05-25,ATU5,train,118.45304821202282,117.7330445875538
A_continued,2017-05-25,MJ3,train,1033.6636608414556,1028.682350997428
A_continued,2017-05-25,MJ1,train,732.740852485667,760.9159173346416
A_continued,2017-05-26,ATU1,train,73.98678209628399,84.80432988467122
A_continued,2017-05-26,ATU5,train,118.63081546505083,118.9612551359275
A_continued,2017-05-26,MJ3,train,1034.2203874904708,1029.898335268718
A_continued,2017-05-26,MJ1,train,734.0447396321177,761.8111335544218
A_continued,2017-05-27,ATU1,train,74.11547506838127,85.61288250690068
A_continued,2017-05-27,ATU5,train,118.80343716959665,120.2039376181266
A_continued,2017-05-27,MJ3,train,1034.7996962552204,1031.115524120225
A_continued,2017-05-27,MJ1,train,735.4333638270809,762.7104704999753
A_continued,2017-05-28,ATU1,train,74.2370675249104,86.4361107873064
A_continued,2017-05-28,ATU5,train,118.97094038252598,121.4604940616795
A_continued,2017-05-28,MJ3,train,1035.3881495490948,1032.332502206779
A_continued,2017-05-28,MJ1,train,736.8596355415023,763.6135719966064
A_continued,2017-05-29,ATU1,train,74.35172590636124,87.27476570135383
A_continued,2017-05-29,ATU5,train,119.13336804947002,122.7303264941147
A_continued,2017-05-29,MJ3,train,1035.98131161899,1033.547854183205
A_continued,2017-05-29,MJ1,train,738.3094763075985,764.5200818696198
