model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
DRIFT1,2019-08-10,344,ATU5,625.09233806247312,627.89803421774241,2.8056961552692883,45.96079839558756,568.9969010801974,686.79916735528741,552.29924827917478,703.49682015631004,537.81652466168453,717.97954377380029
DRIFT1,2019-08-10,344,MJ3,1233.6030546192551,1224.9300373392095,-8.6730172800455421,6.8949393243074857,1216.0938170538082,1233.7662576246109,1213.588871384012,1236.2712032944071,1211.416204587978,1238.4438700904411
DRIFT1,2019-08-10,344,MJ1,973.06106441935924,975.9243824433463,2.8633180239870626,8.492882822008454,965.04031516681448,986.80844971987813,961.95483333029188,989.89393155640073,959.27863798729084,992.57012689940177
DRIFT1,2019-08-11,345,ATU1,472.81259592766298,457.75801388685915,-15.054582040803837,30.898283053368306,418.1602708671748,497.35575690654349,406.93486093995307,508.58116683376522,397.19849191813296,518.31753585558533
DRIFT1,2019-08-11,345,ATU5,625.26612177484503,628.04941960740723,2.783297832562198,45.96079839558756,569.14828646986223,686.95055274495223,552.4506336688396,703.64820554597486,537.96791005134935,718.13092916346511
DRIFT1,2019-08-11,345,MJ3,1233.7692153234759,1225.0124443550837,-8.7567709683921748,6.8949393243074857,1216.1762240696823,1233.8486646404851,1213.6712783998862,1236.3536103102813,1211.4986116038522,1238.5262771063153
DRIFT1,2019-08-11,345,MJ1,973.09466116579142,976.05541618270195,2.9607550169105252,8.492882822008454,965.17134890617012,986.93948345923377,962.08586706964752,990.02496529575637,959.40967172664648,992.70116063875741
DRIFT1,2019-08-12,346,ATU1,472.85550650200071,457.79274615459275,-15.062760347407959,30.898283053368306,418.1950031349084,497.39048917427709,406.96959320768667,508.61589910149883,397.23322418586656,518.35226812331894
DRIFT1,2019-08-12,346,ATU5,625.44034060783383,628.20080499707205,2.7604643892382228,45.96079839558756,569.29967185952705,687.10193813461706,552.60201905850442,703.79959093563969,538.11929544101417,718.28231455312994
DRIFT1,2019-08-12,346,MJ3,1233.9350233383921,1225.0948513709579,-8.8401719674341166,6.8949393243074857,1216.2586310855565,1233.9310716563593,1213.7536854157604,1236.4360173261555,1211.5810186197264,1238.6086841221895
DRIFT1,2019-08-12,346,MJ1,973.13009457266196,976.18644992205759,3.0563553493956306,8.492882822008454,965.30238264552577,987.07051719858941,962.21690080900316,990.15599903511202,959.54070546600212,992.83219437811306
DRIFT1,2019-08-13,347,ATU1,472.89956814544092,457.82747842232635,-15.072089723114573,30.898283053368306,418.22973540264201,497.4252214420107,407.00432547542027,508.65063136923243,397.26795645360016,518.38700039105254
DRIFT1,2019-08-13,347,ATU5,625.61477859222032,628.35219038673688,2.7374117945165608,45.96079839558756,569.45105724919188,687.25332352428188,552.75340444816925,703.95097632530451,538.270680830679,718.43369994279476
DRIFT1,2019-08-13,347,MJ3,1234.1006104049891,1225.1772583868321,-8.9233520181569475,6.8949393243074857,1216.3410381014307,1234.0134786722335,1213.8360924316346,1236.5184243420297,1211.6634256356006,1238.6910911380637
DRIFT1,2019-08-13,347,MJ1,973.16724550919037,976.31748366141323,3.1502381522228688,8.492882822008454,965.43341638488141,987.20155093794506,962.34793454835881,990.28703277446766,959.67173920535777,992.9632281174687
DRIFT1,2019-08-14,348,ATU1,472.94451721700591,457.86221069005995,-15.082306526945956,30.898283053368306,418.26446767037561,497.4599537097443,407.03905774315388,508.68536363696603,397.30268872133377,518.42173265878614
DRIFT1,2019-08-14,348,ATU5,625.78921975878575,628.5035757764017,2.7143560176159554,45.96079839558756,569.6024426388567,687.40470891394671,552.90478983783407,704.10236171496933,538.42206622034382,718.58508533245958
DRIFT1,2019-08-14,348,MJ3,1234.2661082642519,1225.2596654027063,-9.0064428615455654,6.8949393243074857,1216.4234451173049,1234.0958856881077,1213.9184994475088,1236.6008313579039,1211.7458326514748,1238.7734981539379
DRIFT1,2019-08-14,348,MJ1,973.20599484459603,976.44851740076888,3.2425225561728439,8.492882822008454,965.56445012423706,987.3325846773007,962.47896828771445,990.41806651382331,959.80277294471341,993.09426185682435
DRIFT1,2019-08-15,349,ATU1,472.99009007571789,457.89694295779356,-15.093147117924332,30.898283053368306,418.29919993810921,497.4946859774779,407.07379001088748,508.72009590469963,397.33742098906737,518.45646492651974
DRIFT1,2019-08-15,349,ATU5,625.96344813831126,628.65496116606653,2.6915130277552635,45.96079839558756,569.75382802852153,687.55609430361153,553.0561752274989,704.25374710463416,538.57345161000865,718.73647072212441
DRIFT1,2019-08-15,349,MJ3,1234.4316486571661,1225.3420724185805,-9.0895762385855505,6.8949393243074857,1216.5058521331791,1234.1782927039819,1214.000906463383,1236.6832383737781,1211.828239667349,1238.8559051698121
DRIFT1,2019-08-15,349,MJ1,973.24622344809836,976.57955114012452,3.3333276920261596,8.492882822008454,965.6954838635927,987.46361841665635,962.6100020270701,990.54910025317895,959.93380668406905,993.22529559617999
DRIFT1,2019-08-16,350,ATU1,473.03602308059948,457.93167522552716,-15.104347855072319,30.898283053368306,418.33393220584281,497.5294182452115,407.10852227862108,508.75482817243324,397.37215325680097,518.49119719425335
DRIFT1,2019-08-16,350,ATU5,626.13724776157767,628.80634655573135,2.6690987941536832,45.96079839558756,569.90521341818635,687.70747969327635,553.20756061716372,704.40513249429898,538.72483699967347,718.88785611178923
DRIFT1,2019-08-16,350,MJ3,1234.5973633247161,1225.4244794344547,-9.1728838902613461,6.8949393243074857,1216.5882591490533,1234.2606997198561,1214.0833134792572,1236.7656453896523,1211.9106466832231,1238.9383121856863
DRIFT1,2019-08-16,350,MJ1,973.2878121889164,976.71058487948017,3.422772690563761,8.492882822008454,965.82651760294834,987.59465215601199,962.74103576642574,990.68013399253459,960.0648404234247,993.35632933553563
DRIFT1,2019-08-17,351,ATU1,473.08205259067279,457.96640749326076,-15.115645097412028,30.898283053368306,418.36866447357642,497.5641505129451,407.14325454635468,508.78956044016684,397.40688552453457,518.52592946198695
DRIFT1,2019-08-17,351,ATU5,626.31040265936656,628.95773194539618,2.6473292860296169,45.96079839558756,570.05659880785117,687.85886508294118,553.35894600682855,704.55651788396381,538.8762223893383,719.03924150145406
DRIFT1,2019-08-17,351,MJ3,1234.7633840078879,1225.5068864503289,-9.256497557558987,6.8949393243074857,1216.6706661649275,1234.3431067357303,1214.1657204951314,1236.8480524055265,1211.9930536990973,1239.0207192015605
DRIFT1,2019-08-17,351,MJ1,973.33064193627001,976.84161861883581,3.5109766825657971,8.492882822008454,965.95755134230399,987.72568589536763,962.87206950578138,990.81116773189024,960.19587416278034,993.48736307489128
DRIFT1,2019-08-18,352,ATU1,473.1279149649605,458.00113976099436,-15.126775203966133,30.898283053368306,418.40339674131002,497.59888278067871,407.17798681408829,508.82429270790044,397.44161779226818,518.56066172972055
DRIFT1,2019-08-18,352,ATU5,626.48269686245862,629.109117335061,2.6264204726023763,45.96079839558756,570.207984197516,688.010250472606,553.51033139649337,704.70790327362863,539.02760777900312,719.19062689111888
DRIFT1,2019-08-18,352,MJ3,1234.929842447666,1225.5892934662031,-9.3405489814629163,6.8949393243074857,1216.7530731808017,1234.4255137516045,1214.2481275110056,1236.9304594214007,1212.0754607149715,1239.1031262174347
DRIFT1,2019-08-18,352,MJ1,973.37459355937835,976.97265235819145,3.5980587988130992,8.492882822008454,966.08858508165963,987.85671963472328,963.00310324513703,990.94220147124588,960.32690790213599,993.61839681424692
DRIFT1,2019-08-19,353,ATU1,473.17334656248471,458.03587202872797,-15.137474533756745,30.898283053368306,418.43812900904362,497.63361504841231,407.21271908182189,508.85902497563404,397.47635006000178,518.59539399745415
DRIFT1,2019-08-19,353,ATU5,626.65391440163489,629.26050272472582,2.6065883230909321,45.96079839558756,570.35936958718082,688.16163586227083,553.66171678615819,704.85928866329346,539.17899316866794,719.34201228078371
DRIFT1,2019-08-19,353,MJ3,1235.0968703850369,1225.6717004820773,-9.4251699029596239,6.8949393243074857,1216.8354801966759,1234.5079207674787,1214.3305345268798,1237.0128664372749,1212.1578677308457,1239.1855332333089
DRIFT1,2019-08-19,353,MJ1,973.41954792746083,977.1036860975471,3.6841381700862712,8.492882822008454,966.21961882101527,987.98775337407892,963.13413698449267,991.07323521060152,960.45794164149163,993.74943055360256
DRIFT1,2019-08-20,354,ATU1,473.21808374226782,458.07060429646157,-15.147479445806255,30.898283053368306,418.47286127677722,497.66834731614591,407.24745134955549,508.89375724336765,397.51108232773538,518.63012626518776
DRIFT1,2019-08-20,354,ATU5,626.82383930767674,629.41188811439065,2.588048806713914,45.96079839558756,570.51075497684565,688.31302125193565,553.81310217582302,705.01067405295828,539.33037855833277,719.49339767044853
DRIFT1,2019-08-20,354,MJ3,1235.2645995609851,1225.7541074979515,-9.5104920630335528,6.8949393243074857,1216.9178872125501,1234.5903277833529,1214.412941542754,1237.095273453149,1212.2402747467199,1239.2679402491831
DRIFT1,2019-08-20,354,MJ1,973.46538590973682,977.23471983690274,3.769333927165917,8.492882822008454,966.35065256037092,988.11878711343456,963.26517072384831,991.20426894995717,960.58897538084727,993.88046429295821
DRIFT1,2019-08-21,355,ATU1,473.26186286333228,458.10533656419517,-15.156526299137113,30.898283053368306,418.50759354451083,497.70307958387951,407.28218361728909,508.92848951110125,397.54581459546898,518.66485853292136
DRIFT1,2019-08-21,355,ATU5,626.99225561136518,629.56327350405547,2.5710178926902927,45.96079839558756,570.66214036651047,688.46440664160048,553.96448756548784,705.1620594426231,539.48176394799759,719.64478306011335
DRIFT1,2019-08-21,355,MJ3,1235.4331617164951,1225.8365145138257,-9.5966472026693737,6.8949393243074857,1217.0002942284243,1234.6727347992271,1214.4953485586282,1237.1776804690232,1212.3226817625941,1239.3503472650573
DRIFT1,2019-08-21,355,MJ1,973.51198837542563,977.36575357625838,3.8537652008327541,8.492882822008454,966.48168629972656,988.24982085279021,963.39620446320396,991.33530268931281,960.72000912020292,994.01149803231385
DRIFT1,2019-08-22,356,ATU1,473.30442028470031,458.14006883192877,-15.164351452771541,30.898283053368306,418.54232581224443,497.73781185161312,407.31691588502269,508.96322177883485,397.58054686320258,518.69959080065496
DRIFT1,2019-08-22,356,ATU5,627.15894734348115,629.7146588937203,2.5557115502391525,45.96079839558756,570.8135257561753,688.6157920312653,554.11587295515267,705.31344483228793,539.63314933766242,719.79616844977818
DRIFT1,2019-08-22,356,MJ3,1235.6026885925521,1225.9189215296999,-9.6837670628522119,6.8949393243074857,1217.0827012442985,1234.7551418151013,1214.5777555745024,1237.2600874848974,1212.4050887784683,1239.4327542809315
DRIFT1,2019-08-22,356,MJ1,973.55923619374698,977.49678731561403,3.9375511218670454,8.492882822008454,966.61272003908221,988.38085459214585,963.5272382025596,991.46633642866846,960.85104285955856,994.1425317716695
DRIFT1,2019-08-23,357,ATU1,473.34549236539431,458.17480109966237,-15.170691265731932,30.898283053368306,418.57705807997803,497.77254411934672,407.3516481527563,508.99795404656845,397.61527913093619,518.73432306838856
DRIFT1,2019-08-23,357,ATU5,627.323698534806,629.86604428338512,2.5423457485791232,45.96079839558756,570.96491114584012,688.76717742093012,554.26725834481749,705.46483022195275,539.78453472732724,719.947553839443
DRIFT1,2019-08-23,357,MJ3,1235.7733119301431,1226.0013285455741,-9.7719833845690118,6.8949393243074857,1217.1651082601727,1234.8375488309755,1214.6601625903766,1237.3424945007716,1212.4874957943425,1239.5151612968057
DRIFT1,2019-08-23,357,MJ1,973.60701023391982,977.62782105496967,4.0208108210498494,8.492882822008454,966.74375377843785,988.5118883315015,963.65827194191525,991.5973701680241,960.9820765989142,994.27356551102514
DRIFT1,2019-08-24,358,ATU1,473.38481546443683,458.20953336739598,-15.175282097040849,30.898283053368306,418.61179034771163,497.80727638708032,407.3863804204899,509.03268631430205,397.65001139866979,518.76905533612216
DRIFT1,2019-08-24,358,ATU5,627.48629321612032,630.01742967304995,2.5311364569296302,45.96079839558756,571.11629653550494,688.91856281059495,554.41864373448232,705.61621561161758,539.93592011699207,720.09893922910783
DRIFT1,2019-08-24,358,MJ3,1235.9451634702521,1226.0837355614483,-9.861427908803762,6.8949393243074857,1217.2475152760469,1234.9199558468497,1214.7425696062508,1237.4249015166458,1212.5699028102167,1239.5975683126799
DRIFT1,2019-08-24,358,MJ1,973.65519136516355,977.75885479432532,4.1036634291617702,8.492882822008454,966.87478751779349,988.64292207085714,963.78930568127089,991.72840390737974,961.11311033826985,994.40459925038078
DRIFT1,2019-08-25,359,ATU1,473.42212594084992,458.24426563512958,-15.177860305720344,30.898283053368306,418.64652261544524,497.84200865481392,407.4211126882235,509.06741858203566,397.68474366640339,518.80378760385577
DRIFT1,2019-08-25,359,ATU5,627.64651541820592,630.16881506271477,2.5222996445088484,45.96079839558756,571.26768192516977,689.06994820025977,554.57002912414714,705.7676010012824,540.08730550665689,720.25032461877265
DRIFT1,2019-08-25,359,MJ3,1236.1183749538641,1226.1661425773225,-9.9522323765415877,6.8949393243074857,1217.3299222919211,1235.0023628627239,1214.824976622125,1237.50730853252,1212.6523098260909,1239.6799753285541
DRIFT1,2019-08-25,359,MJ1,973.703660456698,977.88988853368096,4.1862280769829567,8.492882822008454,967.00582125714914,988.77395581021278,963.92033942062653,991.85943764673539,961.24414407762549,994.53563298973643
DRIFT1,2019-08-26,360,ATU1,473.4571601536561,458.27899790286318,-15.178162250792923,30.898283053368306,418.68125488317884,497.87674092254753,407.4558449559571,509.10215084976926,397.71947593413699,518.83851987158937
DRIFT1,2019-08-26,360,ATU5,627.80414917184328,630.32020045237959,2.5160512805363169,45.96079839558756,571.41906731483459,689.2213335899246,554.72141451381196,705.91898639094723,540.23869089632171,720.40171000843748
DRIFT1,2019-08-26,360,MJ3,1236.293078121965,1226.2485495931967,-10.044528528768296,6.8949393243074857,1217.4123293077953,1235.0847698785981,1214.9073836379991,1237.5897155483942,1212.7347168419651,1239.7623823444283
DRIFT1,2019-08-26,360,MJ1,973.75229837774236,978.0209222730366,4.2686238952942404,8.492882822008454,967.13685499650478,988.90498954956843,964.05137315998218,991.99047138609103,961.37517781698114,994.66666672909207
DRIFT1,2019-08-27,361,ATU1,473.48965446187782,458.31373017059678,-15.175924291281035,30.898283053368306,418.71598715091244,497.91147319028113,407.49057722369071,509.13688311750286,397.7542082018706,518.87325213932297
DRIFT1,2019-08-27,361,ATU5,627.95897850781375,630.47158584204442,2.5126073342306654,45.96079839558756,571.57045270449942,689.37271897958942,554.87279990347679,706.07037178061205,540.39007628598654,720.5530953981023
DRIFT1,2019-08-27,361,MJ3,1236.469404715539,1226.3309566090709,-10.138448106468104,6.8949393243074857,1217.4947363236695,1235.1671768944723,1214.9897906538733,1237.6721225642684,1212.8171238578393,1239.8447893603025
DRIFT1,2019-08-27,361,MJ1,973.80098599751602,978.15195601239225,4.3509700148762249,8.492882822008454,967.26788873586042,989.03602328892407,964.18240689933782,992.12150512544667,961.50621155633678,994.79770046844772
DRIFT1,2019-08-28,362,ATU1,473.51934522453718,458.34846243833039,-15.170882786206789,30.898283053368306,418.75071941864604,497.94620545801473,407.52530949142431,509.17161538523646,397.7889404696042,518.90798440705657
DRIFT1,2019-08-28,362,ATU5,628.11078745689827,630.62297123170924,2.5121837748109783,45.96079839558756,571.72183809416424,689.52410436925425,555.02418529314161,706.22175717027687,540.54146167565136,720.70448078776712
DRIFT1,2019-08-28,362,MJ3,1236.647486475573,1226.4133636249451,-10.234122850627955,6.8949393243074857,1217.5771433395437,1235.2495839103465,1215.0721976697475,1237.7545295801426,1212.8995308737135,1239.9271963761767
DRIFT1,2019-08-28,362,MJ1,973.84960418523804,978.28298975174789,4.4333855665098554,8.492882822008454,967.39892247521607,989.16705702827971,964.31344063869346,992.25253886480232,961.63724529569242,994.92873420780336
DRIFT1,2019-08-29,363,ATU1,473.54596880065691,458.38319470606399,-15.162774094592919,30.898283053368306,418.78545168637964,497.98093772574833,407.56004175915791,509.20634765297007,397.8236727373378,518.94271667479018
DRIFT1,2019-08-29,363,ATU5,628.2593600498783,630.77435662137407,2.5149965714957716,45.96079839558756,571.87322348382907,689.67548975891907,555.17557068280644,706.3731425599417,540.69284706531619,720.85586617743195
DRIFT1,2019-08-29,363,MJ3,1236.82745514305,1226.4957706408193,-10.331684502230701,6.8949393243074857,1217.6595503554179,1235.3319909262207,1215.1546046856217,1237.8369365960168,1212.9819378895877,1240.0096033920508
DRIFT1,2019-08-29,363,MJ1,973.89803381012803,978.41402349110353,4.5159896809755082,8.492882822008454,967.52995621457171,989.29809076763536,964.44447437804911,992.38357260415796,961.76827903504807,995.059767947159
DRIFT1,2019-08-30,364,ATU1,473.56926154925901,458.41792697379759,-15.151334575461419,30.898283053368306,418.82018395411325,498.01566999348194,407.59477402689151,509.24107992070367,397.8584050050714,518.97744894252378
DRIFT1,2019-08-30,364,ATU5,628.40448031753442,630.92574201103889,2.5212616935044707,45.96079839558756,572.02460887349389,689.82687514858389,555.32695607247126,706.52452794960652,540.84423245498101,721.00725156709677
DRIFT1,2019-08-30,364,MJ3,1237.009442458957,1226.5781776566935,-10.431264802263513,6.8949393243074857,1217.7419573712921,1235.4143979420949,1215.2370117014959,1237.919343611891,1213.0643449054619,1240.092010407925
DRIFT1,2019-08-30,364,MJ1,973.94615574140539,978.54505723045918,4.5989014890537874,8.492882822008454,967.66098995392736,989.429124506991,964.57550811740475,992.51460634351361,961.89931277440371,995.19080168651465
DRIFT1,2019-08-31,365,ATU1,473.58895982936582,458.45265924153119,-15.136300587834626,30.898283053368306,418.85491622184685,498.05040226121554,407.62950629462512,509.27581218843727,397.89313727280501,519.01218121025738
DRIFT1,2019-08-31,365,ATU5,628.54593229064812,631.07712740070372,2.5311951100555916,45.96079839558756,572.17599426315871,689.97826053824872,555.47834146213609,706.67591333927135,540.99561784464584,721.1586369567616
DRIFT1,2019-08-31,365,MJ3,1237.193580164279,1226.6605846725677,-10.53299549171129,6.8949393243074857,1217.8243643871663,1235.4968049579691,1215.3194187173701,1238.0017506277652,1213.1467519213361,1240.1744174237992
DRIFT1,2019-08-31,365,MJ1,973.99385084828964,978.67609096981482,4.682240121525183,8.492882822008454,967.792023693283,989.56015824634665,964.7065418567604,992.64564008286925,962.03034651375935,995.32183542587029
DRIFT1,2019-09-01,366,ATU1,473.60480000000013,458.4873915092648,-15.117408490735329,30.898283053368306,418.88964848958045,498.08513452894914,407.66423856235872,509.31054445617087,397.92786954053861,519.04691347799098
DRIFT1,2019-09-01,366,ATU5,628.68350000000021,631.22851279036854,2.5450127903683324,45.96079839558756,572.32737965282354,690.12964592791354,555.62972685180091,706.82729872893617,541.14700323431066,721.31002234642642
DRIFT1,2019-09-01,366,MJ3,1237.3800000000001,1226.7429916884419,-10.637008311558247,6.8949393243074857,1217.9067714030405,1235.5792119738433,1215.4018257332443,1238.0841576436394,1213.2291589372103,1240.2568244396734
DRIFT1,2019-09-01,366,MJ1,974.04100000000005,978.80712470917047,4.7661247091704126,8.492882822008454,967.92305743263864,989.69119198570229,964.83757559611604,992.77667382222489,962.161380253115,995.45286916522593
DRIFT1,2019-09-02,367,ATU1,473.61661643777768,458.5221237769984,-15.094492660779281,30.898283053368306,418.92438075731405,498.11986679668274,407.69897083009232,509.34527672390448,397.96260180827221,519.08164574572459
DRIFT1,2019-09-02,367,ATU5,628.81703752669387,631.37989818003336,2.5628606533394986,45.96079839558756,572.47876504248836,690.28103131757837,555.78111224146573,706.978684118601,541.29838862397548,721.46140773609125
DRIFT1,2019-09-02,367,MJ3,1237.568759735959,1226.8253987043161,-10.743361031642962,6.8949393243074857,1217.9891784189147,1235.6616189897175,1215.4842327491185,1238.1665646595136,1213.3115659530845,1240.3392314555476
DRIFT1,2019-09-02,367,MJ1,974.08750666884043,978.93815844852611,4.850651779685677,8.492882822008454,968.05409117199429,989.82222572505793,964.96860933547168,992.90770756158054,962.29241399247064,995.58390290458158
DRIFT1,2019-09-03,368,ATU1,473.62463558969063,458.556856044732,-15.067779544958626,30.898283053368306,418.95911302504766,498.15459906441635,407.73370309782592,509.38000899163808,397.99733407600581,519.11637801345819
DRIFT1,2019-09-03,368,ATU5,628.94667915312039,631.53128356969819,2.5846044165778039,45.96079839558756,572.63015043215319,690.43241670724319,555.93249763113056,707.13006950826582,541.44977401364031,721.61279312575607
DRIFT1,2019-09-03,368,MJ3,1237.7596212574001,1226.9078057201903,-10.851815537209859,6.8949393243074857,1218.0715854347889,1235.7440260055916,1215.5666397649927,1238.2489716753878,1213.3939729689587,1240.4216384714218
DRIFT1,2019-09-03,368,MJ1,974.13336473945139,979.06919218788175,4.9358274484303593,8.492882822008454,968.18512491134993,989.95325946441358,965.09964307482733,993.03874130093618,962.42344773182629,995.71493664393722
DRIFT1,2019-09-04,369,ATU1,473.62918192032453,458.5915883124656,-15.037593607858923,30.898283053368306,418.99384529278126,498.18933133214995,407.76843536555953,509.41474125937168,398.03206634373942,519.15111028119179
DRIFT1,2019-09-04,369,ATU5,629.07262921199276,631.68266895936301,2.6100397473702515,45.96079839558756,572.78153582181801,690.58380209690802,556.08388302079538,707.28145489793064,541.60115940330513,721.76417851542089
DRIFT1,2019-09-04,369,MJ3,1237.9522724784219,1226.9902127360644,-10.962059742357496,6.8949393243074857,1218.1539924506631,1235.8264330214658,1215.6490467808669,1238.331378691262,1213.4763799848329,1240.504045487296
DRIFT1,2019-09-04,369,MJ1,974.17859069955841,979.2002259272374,5.0216352276789848,8.492882822008454,968.31615865070557,990.08429320376922,965.23067681418297,993.16977504029182,962.55448147118193,995.84597038329287
DRIFT1,2019-09-05,370,ATU1,473.63057989426488,458.62632058019921,-15.004259314065678,30.898283053368306,419.02857756051486,498.22406359988355,407.80316763329313,509.44947352710528,398.06679861147302,519.18584254892539
DRIFT1,2019-09-05,370,ATU5,629.19509203602433,631.83405434902784,2.6389623130035034,45.96079839558756,572.93292121148284,690.73518748657284,556.23526841046021,707.43284028759547,541.75254479296996,721.91556390508572
DRIFT1,2019-09-05,370,MJ3,1238.146401313121,1227.0726197519386,-11.073781561182386,6.8949393243074857,1218.2363994665373,1235.90884003734,1215.7314537967411,1238.4137857071362,1213.5587870007071,1240.5864525031702
DRIFT1,2019-09-05,370,MJ1,974.22320103688685,979.33125966659304,5.1080586297061927,8.492882822008454,968.44719239006122,990.21532694312486,965.36171055353861,993.30080877964747,962.68551521053757,995.97700412264851
DRIFT1,2019-09-06,371,ATU1,473.62915397609771,458.66105284793281,-14.968101128164903,30.898283053368306,419.06330982824846,498.25879586761715,407.83789990102673,509.48420579483889,398.10153087920662,519.220574816659
DRIFT1,2019-09-06,371,ATU5,629.31427195792799,631.98543973869266,2.6711677807646765,45.96079839558756,573.08430660114766,690.88657287623766,556.38665380012503,707.58422567726029,541.90393018263478,722.06694929475054
DRIFT1,2019-09-06,371,MJ3,1238.3416956755971,1227.1550267678128,-11.186668907784224,6.8949393243074857,1218.3188064824114,1235.9912470532142,1215.8138608126153,1238.4961927230104,1213.6411940165813,1240.6688595190444
DRIFT1,2019-09-06,371,MJ1,974.26721223916161,979.46229340594869,5.1950811667870767,8.492882822008454,968.57822612941686,990.34636068248051,965.49274429289426,993.43184251900311,962.81654894989322,996.10803786200415
DRIFT1,2019-09-07,372,ATU1,473.62522863040829,458.69578511566641,-14.929443514741877,30.898283053368306,419.09804209598207,498.29352813535075,407.87263216876033,509.51893806257249,398.13626314694022,519.2553070843926
DRIFT1,2019-09-07,372,ATU5,629.43037331041717,632.13682512835749,2.7064518179403194,45.96079839558756,573.23569199081248,691.03795826590249,556.53803918978986,707.73561106692512,542.05531557229961,722.21833468441537
DRIFT1,2019-09-07,372,MJ3,1238.537843479945,1227.237433783687,-11.30040969625793,6.8949393243074857,1218.4012134982856,1236.0736540690884,1215.8962678284895,1238.5785997388846,1213.7236010324555,1240.7512665349186
DRIFT1,2019-09-07,372,MJ1,974.31064079410839,979.59332714530433,5.2826863511959345,8.492882822008454,968.70925986877251,990.47739442183615,965.6237780322499,993.56287625835876,962.94758268924886,996.2390716013598
DRIFT1,2019-09-08,373,ATU1,473.61912832178263,458.73051738340001,-14.888610938382612,30.898283053368306,419.13277436371567,498.32826040308436,407.90736443649394,509.55367033030609,398.17099541467383,519.2900393521262
DRIFT1,2019-09-08,373,ATU5,629.54360042620488,632.28821051802231,2.7446100918174352,45.96079839558756,573.38707738047731,691.18934365556731,556.68942457945468,707.88699645658994,542.20670096196443,722.36972007408019
DRIFT1,2019-09-08,373,MJ3,1238.734532640264,1227.3198407995612,-11.414691840702744,6.8949393243074857,1218.4836205141598,1236.1560610849626,1215.9786748443637,1238.6610067547588,1213.8060080483297,1240.8336735507928
DRIFT1,2019-09-08,373,MJ1,974.353503189452,979.72436088465997,5.3708576952079738,8.492882822008454,968.84029360812815,990.6084281611918,965.75481177160555,993.6939099977144,963.07861642860451,996.37010534071544
DRIFT1,2019-09-09,374,ATU1,473.61117751480617,458.76524965113362,-14.845927863672557,30.898283053368306,419.16750663144927,498.36299267081796,407.94209670422754,509.58840259803969,398.20572768240743,519.3247716198598
DRIFT1,2019-09-09,374,ATU5,629.65415763800445,632.43959590768713,2.785438269682686,45.96079839558756,573.53846277014213,691.34072904523214,556.8408099691195,708.03838184625477,542.35808635162925,722.52110546374502
DRIFT1,2019-09-09,374,MJ3,1238.9314510706511,1227.4022478154354,-11.529203255215634,6.8949393243074857,1218.566027530034,1236.2384681008368,1216.0610818602379,1238.743413770633,1213.8884150642039,1240.916080566667
DRIFT1,2019-09-09,374,MJ1,974.39581591291801,979.85539462401562,5.4595787110976062,8.492882822008454,968.97132734748379,990.73946190054744,965.88584551096119,993.82494373707004,963.20965016796015,996.50113908007108
DRIFT1,2019-09-10,375,ATU1,473.60170067406472,458.79998191886722,-14.801718755197498,30.898283053368306,419.20223889918287,498.39772493855156,407.97682897196114,509.6231348657733,398.24045995014103,519.35950388759341
DRIFT1,2019-09-10,375,ATU5,629.76224927852866,632.59098129735196,2.8287320188233025,45.96079839558756,573.68984815980696,691.49211443489696,556.99219535878433,708.18976723591959,542.50947174129408,722.67249085340984
DRIFT1,2019-09-10,375,MJ3,1239.128286685203,1227.4846548313096,-11.643631853893339,6.8949393243074857,1218.6484345459082,1236.320875116711,1216.1434888761121,1238.8258207865072,1213.9708220800781,1240.9984875825412
DRIFT1,2019-09-10,375,MJ1,974.43759545223156,979.98642836337126,5.5488329111396979,8.492882822008454,969.10236108683944,990.87049563990308,966.01687925031683,993.95597747642569,963.34068390731579,996.63217281942673
DRIFT1,2019-09-11,376,ATU1,473.59102226414387,458.83471418660082,-14.756308077543054,30.898283053368306,419.23697116691648,498.43245720628516,408.01156123969474,509.6578671335069,398.27519221787463,519.39423615532701
DRIFT1,2019-09-11,376,ATU5,629.86807968049106,632.74236668701678,2.8742870065257193,45.96079839558756,573.84123354947178,691.64349982456179,557.14358074844915,708.34115262558441,542.6608571309589,722.82387624307466
DRIFT1,2019-09-11,376,MJ3,1239.3247273980201,1227.5670618471838,-11.757665550836236,6.8949393243074857,1218.7308415617824,1236.4032821325852,1216.2258958919863,1238.9082278023814,1214.0532290959522,1241.0808945984154
DRIFT1,2019-09-11,376,MJ1,974.47885829511756,980.1174621027269,5.6386038076093428,8.492882822008454,969.23339482619508,991.00152937925873,966.14791298967248,994.08701121578133,963.47171764667144,996.76320655878237
RR_COND,2018-09-01,1,ATU1,445.80579999999998,449.06653041219215,3.2607304121921743,18.03290405047413,425.95643399499147,472.17662682939283,419.40504278030187,478.72801804408243,413.7226879365964,484.4103728877879
RR_COND,2018-09-01,1,ATU5,575.97050000000013,581.16817789166248,5.1976778916623516,7.3326957245746263,571.77095020617162,590.56540557715334,569.10696673376435,593.22938904956061,566.79635836190539,595.53999742141957
RR_COND,2018-09-01,1,MJ3,1196.6700000000001,1205.3678917209813,8.6978917209812607,92.919167728955159,1086.2871868488376,1324.4485965931251,1052.5294616686972,1358.2063217732655,1023.2496694987927,1387.4861139431698
