model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
RR_COND,2019-12-20,100,MJ3,1247.623010903131,1237.7687660709485,-9.8542448321825304,77.963770682508411,1137.8541736970196,1337.6833584448773,1109.5297750930117,1366.0077570488852,1084.9625834342921,1390.5749487076048
RR_COND,2019-12-20,100,MJ1,978.63589333367725,980.332507678154,1.6966143444767567,67.384960519977355,893.97520602961595,1066.6898093266921,869.49411096488745,1091.1709043914204,848.26041195934499,1112.404603396963
RR_COND,2019-12-21,101,ATU1,477.08328965695893,489.10424458024778,12.020954923288855,75.374899245334532,392.50742444962282,585.70106471087274,365.12356817545754,613.08492098503802,341.3721567210568,636.83633243943882
RR_COND,2019-12-21,101,ATU5,635.51278898445526,647.83297842848367,12.320189444028415,82.429334028871537,542.19553635698458,753.47042049998277,512.24878938389998,783.41716747306737,486.27445246227353,809.39150439469381
RR_COND,2019-12-21,101,MJ3,1247.700483115447,1238.1007663255646,-9.59971678988245,77.963770682508411,1138.1861739516357,1338.0153586994934,1109.8617753476278,1366.3397573035013,1085.2945836889082,1390.9069489622209
RR_COND,2019-12-21,101,MJ1,978.74135261430081,981.06626513583217,2.3249125215313597,67.384960519977355,894.70896348729411,1067.4235667843702,870.22786842256562,1091.9046618490986,848.99416941702316,1113.1383608546412
RR_COND,2019-12-22,102,ATU1,477.11072660794798,489.26620484362911,12.15547823568113,75.374899245334532,392.66938471300409,585.86302497425413,365.28552843883881,613.24688124841941,341.53411698443813,636.99829270282009
RR_COND,2019-12-22,102,ATU5,635.53619478830001,647.98841488439029,12.452220096090286,82.429334028871537,542.3509728128912,753.62585695588939,512.4042258398066,783.57260392897399,486.42988891818015,809.54694085060044
RR_COND,2019-12-22,102,MJ3,1247.7784724634259,1238.1433263179742,-9.6351461454516993,77.963770682508411,1138.2287339440454,1338.0579186919031,1109.9043353400375,1366.382317295911,1085.3371436813179,1390.9495089546306
RR_COND,2019-12-22,102,MJ1,978.84782752239039,981.13160485103458,2.2837773286441916,67.384960519977355,894.77430320249653,1067.4889064995727,870.29320813776803,1091.9700015643011,849.05950913222557,1113.2037005698437
RR_COND,2019-12-23,103,ATU1,477.13848404593671,489.48051229658068,12.342028250643978,75.374899245334532,392.88369216595572,586.07733242720565,365.49983589179044,613.46118870137093,341.7484244373897,637.21260015577172
RR_COND,2019-12-23,103,ATU5,635.56271598483056,648.17195819451786,12.609242209687295,82.429334028871537,542.53451612301876,753.80940026601695,512.58776914993416,783.75614723910155,486.61343222830772,809.730484160728
RR_COND,2019-12-23,103,MJ3,1247.8569934543179,1238.2307452075743,-9.6262482467436712,77.963770682508411,1138.3161528336454,1338.1453375815031,1109.9917542296375,1366.469736185511,1085.4245625709179,1391.0369278442306
RR_COND,2019-12-23,103,MJ1,978.95519334833739,981.20679451413332,2.2516011657959325,67.384960519977355,894.84949286559527,1067.5640961626714,870.36839780086677,1092.0451912273998,849.13469879532431,1113.2788902329423
RR_COND,2019-12-24,104,ATU1,477.16653213515019,489.7280798125193,12.561547677369106,75.374899245334532,393.13125968189433,586.32489994314426,365.74740340772905,613.70875621730954,341.99599195332831,637.46016767171022
RR_COND,2019-12-24,104,ATU5,635.59250348662613,648.39880586465301,12.806302378026885,82.429334028871537,542.76136379315392,754.03624793615211,512.81461682006932,783.98299490923671,486.84027989844287,809.95733183086315
RR_COND,2019-12-24,104,MJ3,1247.936060595375,1238.2804961138152,-9.6555644815598498,77.963770682508411,1138.3659037398863,1338.195088487744,1110.0415051358784,1366.5194870917519,1085.4743134771588,1391.0866787504715
RR_COND,2019-12-24,104,MJ1,979.06332538253275,981.30759156909198,2.2442661865592299,67.384960519977355,894.95028992055393,1067.6648932176302,870.46919485582544,1092.1459882823585,849.23549585028297,1113.3796872879011
RR_COND,2019-12-25,105,ATU1,477.19484103981409,489.95916260360025,12.764321563786154,75.374899245334532,393.36234247297523,586.55598273422527,365.97848619880995,613.93983900839055,342.22707474440926,637.69125046279123
RR_COND,2019-12-25,105,ATU5,635.62570820626536,648.62450097947851,12.998792773213154,82.429334028871537,542.98705890797942,754.26194305097761,513.04031193489482,784.20869002406221,487.06597501326837,810.18302694568865
RR_COND,2019-12-25,105,MJ3,1248.0156883938489,1238.3072149962213,-9.7084733976275857,77.963770682508411,1138.3926226222925,1338.2218073701501,1110.0682240182846,1366.5462059741581,1085.501032359565,1391.1133976328776
RR_COND,2019-12-25,105,MJ1,979.17209891536845,981.32194527395779,2.1498463585893433,67.384960519977355,894.96464362541974,1067.6792469224958,870.48354856069125,1092.1603419872242,849.24984955514878,1113.3940409927668
RR_COND,2019-12-26,106,ATU1,477.22338092415362,490.16398266138907,12.940601737235454,75.374899245334532,393.56716253076411,586.76080279201403,366.18330625659883,614.14465906617932,342.43189480219809,637.89607052058
RR_COND,2019-12-26,106,ATU5,635.66248105632735,648.85262206656421,13.190141010236857,82.429334028871537,543.21517999506511,754.4900641380633,513.26843302198051,784.4368111111479,487.29409610035407,810.41114803277435
RR_COND,2019-12-26,106,MJ3,1248.095891356993,1238.3158304545841,-9.7800609024088772,77.963770682508411,1138.4012380806553,1338.2304228285129,1110.0768394766474,1366.5548214325208,1085.5096478179278,1391.1220130912404
RR_COND,2019-12-26,106,MJ1,979.2813892372352,981.27201413978833,1.9906249025531224,67.384960519977355,894.91471249125027,1067.6293157883265,870.43361742652178,1092.1104108530549,849.19991842097932,1113.3441098585974
RR_COND,2019-12-27,107,ATU1,477.25212195239402,490.37063971024276,13.118517757848736,75.374899245334532,393.77381957961779,586.96745984086772,366.38996330545251,614.351316115033,342.63855185105177,638.10272756943368
RR_COND,2019-12-27,107,ATU5,635.70297294939132,649.07425247616357,13.371279526772241,82.429334028871537,543.43681040466447,754.71169454766266,513.49006343157987,784.65844152074726,487.51572650995342,810.63277844237371
RR_COND,2019-12-27,107,MJ3,1248.176683992057,1238.3013120064279,-9.8753719856290445,77.963770682508411,1138.3867196324991,1338.2159043803567,1110.0623210284912,1366.5403029843646,1085.4951293697716,1391.1074946430842
RR_COND,2019-12-27,107,MJ1,979.39107163852395,981.22374393051405,1.8326722919900931,67.384960519977355,894.86644228197599,1067.5810455790522,870.3853472172475,1092.0621406437806,849.15164821170504,1113.2958396493232
RR_COND,2019-12-28,108,ATU1,477.28103428876102,490.48660276265105,13.205568473890025,75.374899245334532,393.88978263202603,587.08342289327607,366.50592635786074,614.46727916744135,342.75451490346006,638.21869062184203
RR_COND,2019-12-28,108,ATU5,635.74733479803592,649.22078330682007,13.473448508784145,82.429334028871537,543.58334123532097,754.85822537831916,513.63659426223637,784.80497235140376,487.66225734060993,810.77930927303021
RR_COND,2019-12-28,108,MJ3,1248.258080806293,1238.3121148157202,-9.9459659905728586,77.963770682508411,1138.3975224417914,1338.226707189649,1110.0731238377834,1366.5511057936569,1085.5059321790638,1391.1182974523765
RR_COND,2019-12-28,108,MJ1,979.50102140962679,981.23871072708994,1.7376893174631505,67.384960519977355,894.88140907855188,1067.5960123756281,870.40031401382339,1092.0771074403565,849.16661500828093,1113.3108064458991
RR_COND,2019-12-29,109,ATU1,477.31008809747959,490.57656589048634,13.266477793006743,75.374899245334532,393.97974575986132,587.17338602111136,366.59588948569603,614.55724229527664,342.84447803129535,638.30865374967732
RR_COND,2019-12-29,109,ATU5,635.79571751484002,649.35632240396899,13.560604889128967,82.429334028871537,543.71888033246989,754.99376447546808,513.77213335938529,784.94051144855268,487.79779643775885,810.91484837017913
RR_COND,2019-12-29,109,MJ3,1248.3400963069539,1238.307940029775,-10.032156277178956,77.963770682508411,1138.3933476558461,1338.2225324037038,1110.0689490518382,1366.5469310077117,1085.5017573931186,1391.1141226664313
RR_COND,2019-12-29,109,MJ1,979.61111384093442,981.26062232305253,1.6495084821181081,67.384960519977355,894.90332067451448,1067.6179239715907,870.42222560978598,1092.0990190363191,849.18852660424352,1113.3327180418617
RR_COND,2019-12-30,110,ATU1,477.33925354277551,490.74214797241387,13.402894429638366,75.374899245334532,394.14532784178891,587.33896810303884,366.76147156762363,614.72282437720412,343.01006011322289,638.4742358316048
RR_COND,2019-12-30,110,ATU5,635.84827201238295,649.5454565988548,13.697184586471849,82.429334028871537,543.9080145273557,755.18289867035389,513.9612675542711,785.12964564343849,487.98693063264466,811.10398256506494
RR_COND,2019-12-30,110,MJ3,1248.4227450012911,1238.2751890196209,-10.147555981670166,77.963770682508411,1138.3605966456921,1338.1897813935498,1110.0361980416842,1366.5141799975577,1085.4690063829646,1391.0813716562773
RR_COND,2019-12-30,110,MJ1,979.72122422283837,981.22268285787754,1.501458635039171,67.384960519977355,894.86538120933949,1067.5799845064157,870.384286144611,1092.0610795711441,849.15058713906853,1113.2947785766867
RR_COND,2019-12-31,111,ATU1,477.3685007888738,490.903251395697,13.534750606823195,75.374899245334532,394.30643126507198,587.50007152632202,366.9225749909067,614.8839278004873,343.17116353650601,638.63533925488798
RR_COND,2019-12-31,111,ATU5,635.90514920324324,649.7441755769654,13.839026373722163,82.429334028871537,544.10673350546631,755.3816176484645,514.15998653238171,785.3283646215491,488.18564961075526,811.30270154317554
RR_COND,2019-12-31,111,MJ3,1248.5060413965559,1238.2475756045608,-10.25846579199515,77.963770682508411,1138.332983230632,1338.1621679784896,1110.008584626624,1366.4865665824975,1085.4413929679044,1391.0537582412171
RR_COND,2019-12-31,111,MJ1,979.83122784572981,981.1623365074845,1.3311086617546835,67.384960519977355,894.80503485894644,1067.5196381560227,870.32393979421795,1092.000733220751,849.09024078867549,1113.2344322262936
RR_COND,2020-01-01,112,ATU1,477.39780000000002,491.08762438503652,13.689824385036502,75.374899245334532,394.4908042544115,587.68444451566154,367.10694798024622,615.06830078982682,343.35553652584554,638.8197122442275
RR_COND,2020-01-01,112,ATU5,635.96650000000022,649.87464546925219,13.908145469251963,82.429334028871537,544.23720339775309,755.51208754075128,514.29045642466849,785.45883451383588,488.31611950304205,811.43317143546233
RR_COND,2020-01-01,112,MJ3,1248.5899999999999,1238.218882706688,-10.371117293311954,77.963770682508411,1138.3042903327591,1338.1334750806168,1109.9798917287512,1366.4578736846247,1085.4127000700316,1391.0250653433443
RR_COND,2020-01-01,112,MJ1,979.94100000000003,981.25256025891122,1.3115602589111859,67.384960519977355,894.89525861037316,1067.6098619074494,870.41416354564467,1092.0909569721778,849.18046454010221,1113.3246559777203
RR_COND,2020-01-02,113,ATU1,477.42709947920628,491.19883890047203,13.77173942126575,75.374899245334532,394.60201876984706,587.79565903109699,367.21816249568178,615.17951530526227,343.46675104128104,638.93092675966295
RR_COND,2020-01-02,113,ATU5,636.03241478815221,649.99404971735646,13.961634929204251,82.429334028871537,544.35660764585737,755.63149178885556,514.40986067277277,785.57823876194016,488.43552375114632,811.5525756835666
RR_COND,2020-01-02,113,MJ3,1248.674613489346,1238.2364743277606,-10.438139161585468,77.963770682508411,1138.3218819538317,1338.1510667016894,1109.9974833498238,1366.4754653056973,1085.4302916911042,1391.0426569644169
RR_COND,2020-01-02,113,MJ1,980.05042746566039,981.2335594829151,1.1831320172547066,67.384960519977355,894.87625783437704,1067.5908611314533,870.39516276964855,1092.0719561961816,849.16146376410609,1113.3056552017242
RR_COND,2020-01-03,114,ATU1,477.45626008485158,491.3204226736043,13.86416258875272,75.374899245334532,394.72360254297928,587.91724280422932,367.339746268814,615.3010990783946,343.58833481441332,639.05251053279528
RR_COND,2020-01-03,114,ATU5,636.10274184487571,650.09412729250403,13.991385447628318,82.429334028871537,544.45668522100493,755.73156936400312,514.50993824792033,785.67831633708772,488.53560132629389,811.65265325871417
RR_COND,2020-01-03,114,MJ3,1248.759787224194,1238.2496769316438,-10.51011029255028,77.963770682508411,1138.3350845577149,1338.1642693055726,1110.010685953707,1366.4886679095805,1085.4434942949874,1391.0558595683001
RR_COND,2020-01-03,114,MJ1,980.15944298120439,981.26988921329325,1.1104462320888615,67.384960519977355,894.9125875647552,1067.6271908618314,870.43149250002671,1092.1082859265598,849.19779349448424,1113.3419849321024
RR_COND,2020-01-04,115,ATU1,477.48512081412201,491.42549922398467,13.94037840986266,75.374899245334532,394.82867909335971,588.02231935460964,367.44482281919443,615.40617562877492,343.69341136479369,639.15758708317571
RR_COND,2020-01-04,115,ATU5,636.17726892026667,650.1817811756481,14.004512255381428,82.429334028871537,544.544339104149,755.81922324714719,514.5975921310644,785.76597022023179,488.62325520943796,811.74030714185824
RR_COND,2020-01-04,115,MJ3,1248.845404734617,1238.2785508822378,-10.566853852379154,77.963770682508411,1138.363958508309,1338.1931432561666,1110.0395599043011,1366.5175418601746,1085.4723682455815,1391.0847335188942
RR_COND,2020-01-04,115,MJ1,980.26799077474436,981.30038205202186,1.0323912772774975,67.384960519977355,894.9430804034838,1067.65768370056,870.46198533875531,1092.1387787652884,849.22828633321285,1113.372477770831
RR_COND,2020-01-05,116,ATU1,477.5135206642031,491.52678722106901,14.013266556865915,75.374899245334532,394.92996709044405,588.12360735169398,367.54611081627877,615.50746362585926,343.79469936187803,639.25887508025994
RR_COND,2020-01-05,116,ATU5,636.25578376442115,650.25283949550794,13.997055731086789,82.429334028871537,544.61539742400885,755.89028156700704,514.66865045092425,785.83702854009164,488.6943135292978,811.81136546171808
RR_COND,2020-01-05,116,MJ3,1248.931349550686,1238.3154268998662,-10.615922650819812,77.963770682508411,1138.4008345259374,1338.2300192737951,1110.0764359219295,1366.554417877803,1085.5092442632099,1391.1216095365226
RR_COND,2020-01-05,116,MJ1,980.37601507439422,981.35817022777996,0.98215515338574733,67.384960519977355,895.00086857924191,1067.7154718763181,870.51977351451342,1092.1965669410465,849.28607450897096,1113.4302659465891
RR_COND,2020-01-06,117,ATU1,477.54129863228098,488.67954172479182,11.138243092510834,75.374899245334532,392.08272159416686,585.27636185541678,364.69886532000157,612.66021812958206,340.94745386560083,636.41162958398286
RR_COND,2020-01-06,117,ATU5,636.33807412743511,647.80995877374494,11.471884646309832,82.429334028871537,542.17251670224584,753.44740084524403,512.22576972916124,783.39414781832863,486.2514328075348,809.36848473995508
RR_COND,2020-01-06,117,MJ3,1249.0175052024731,1240.0152580098195,-9.0022471926536127,77.963770682508411,1140.1006656358907,1339.9298503837483,1111.7762670318828,1368.2542489877562,1087.2090753731632,1392.8214406464758
RR_COND,2020-01-06,117,MJ1,980.48346010826685,984.66390946110278,4.1804493528359217,67.384960519977355,898.30660781256472,1071.0212111096409,873.82551274783623,1095.5023061743693,852.59181374229377,1116.7360051799119
RR_COND,2020-01-07,118,ATU1,477.56829371554142,487.29749595986152,9.7292022443201063,75.374899245334532,390.7006758292365,583.89431609048654,363.31681955507122,611.27817236465182,339.56540810067054,635.0295838190525
RR_COND,2020-01-07,118,ATU5,636.42392775940471,646.76193637194422,10.338008612539511,82.429334028871537,541.12449430044512,752.39937844344331,511.17774732736052,782.34612541652791,485.20341040573408,808.32046233815436
RR_COND,2020-01-07,118,MJ3,1249.103755220048,1240.9856474880171,-8.1181077320309214,77.963770682508411,1141.0710551140883,1340.9002398619459,1112.7466565100804,1369.2246384659538,1088.1794648513608,1393.7918301246734
RR_COND,2020-01-07,118,MJ1,980.59027010447562,986.73130868230112,6.1410385778254977,67.384960519977355,900.37400703376306,1073.0886103308392,875.89291196903457,1097.5697053955676,854.65921296349211,1118.8034044011101
RR_COND,2020-01-08,119,ATU1,477.5943449111702,487.27846682457687,9.6841219134066705,75.374899245334532,390.68164669395185,583.87528695520189,363.29779041978657,611.25914322936717,339.54637896538588,635.01055468376785
RR_COND,2020-01-08,119,ATU5,636.51313241042578,646.8592279921744,10.346095581748614,82.429334028871537,541.2217859206753,752.49667006367349,511.2750389475907,782.44341703675809,485.30070202596426,808.41775395838454
RR_COND,2020-01-08,119,MJ3,1249.189983133484,1242.5025201867384,-6.6874629467456543,77.963770682508411,1142.5879278128095,1342.4171125606672,1114.2635292088016,1370.7415111646751,1089.696337550082,1395.3087028233947
RR_COND,2020-01-08,119,MJ1,980.69638929113319,989.10832026760568,8.4119309764724903,67.384960519977355,902.75101861906762,1075.4656219161438,878.26992355433913,1099.9467169808722,857.03622454879667,1121.1804159864148
RR_COND,2020-01-09,120,ATU1,477.61929121635319,488.44630770035724,10.827016484004048,75.374899245334532,391.84948756973222,585.04312783098226,364.46563129556694,612.42698410514754,340.71421984116625,636.17839555954822
RR_COND,2020-01-09,120,ATU5,636.60547583059429,648.20941976439053,11.603943933796245,82.429334028871537,542.57197769289144,753.84686183588963,512.62523071980684,783.79360880897423,486.65089379818039,809.76794573060067
RR_COND,2020-01-09,120,MJ3,1249.276072472851,1242.8061699341304,-6.4699025387205893,77.963770682508411,1142.8915775602015,1342.7207623080592,1114.5671789561936,1371.0451609120671,1089.999987297474,1395.6123525707867
RR_COND,2020-01-09,120,MJ1,980.80176189635358,989.75068739975677,8.9489255034031885,67.384960519977355,903.39338575121872,1076.1079890482949,878.91229068649022,1100.5890841130233,857.67859168094776,1121.8227831185659
RR_COND,2020-01-10,121,ATU1,477.64297162827643,489.20448896616665,11.561517337890223,75.374899245334532,392.60766883554163,585.80130909679167,365.22381256137635,613.18516537095695,341.47240110697567,636.93657682535763
RR_COND,2020-01-10,121,ATU5,636.70074577000639,649.01447382593801,12.31372805593162,82.429334028871537,543.37703175443892,754.65191589743711,513.43028478135432,784.59866287052171,487.45594785972787,810.57299979214815
RR_COND,2020-01-10,121,MJ3,1249.361906768223,1242.8357128786458,-6.5261938895771436,77.963770682508411,1142.921120504717,1342.7503052525747,1114.5967219007091,1371.0747038565826,1090.0295302419895,1395.6418955153022
RR_COND,2020-01-10,121,MJ1,980.90633214824936,989.88805204912501,8.9817199008756461,67.384960519977355,903.53075040058695,1076.2453536976632,879.04965533585846,1100.7264487623916,857.815956330316,1121.9601477679341
RR_COND,2020-01-11,122,ATU1,477.66522514412537,486.87375103332175,9.2085258891963804,75.374899245334532,390.27693090269679,583.47057116394672,362.89307462853151,610.854427438112,339.14166317413077,634.60583889251279
RR_COND,2020-01-11,122,ATU5,636.79872997875816,646.84855032947894,10.049820350720779,82.429334028871537,541.21110825797984,752.48599240097803,511.26436128489524,782.43273937406263,485.2900243632688,808.40707629568908
RR_COND,2020-01-11,122,MJ3,1249.447369549669,1241.9566416339096,-7.4907279157594076,77.963770682508411,1142.0420492599808,1341.8712340078384,1113.7176506559729,1370.1956326118463,1089.1504589972533,1394.7628242705659
RR_COND,2020-01-11,122,MJ1,981.01004427493399,989.29476273047476,8.2847184555407694,67.384960519977355,902.9374610819367,1075.6520643790129,878.45636601720821,1100.1331594437413,857.22266701166575,1121.3668584492839
RR_COND,2020-01-12,123,ATU1,477.6858907610864,486.07280247928503,8.3869117181986326,75.374899245334532,389.47598234866007,582.66962260990999,362.09212607449479,610.05347888407528,338.34071462009405,633.80489033847607
RR_COND,2020-01-12,123,ATU5,636.89921620694531,645.56028499185504,8.6610687849097303,82.429334028871537,539.92284292035595,751.19772706335414,509.97609594727135,781.14447403643874,484.0017590256449,807.11881095806518
RR_COND,2020-01-12,123,MJ3,1249.532344347261,1242.5380751550049,-6.9942691922560698,77.963770682508411,1142.6234827810761,1342.4526675289337,1114.2990841770682,1370.7770661329416,1089.7318925183486,1395.3442577916612
RR_COND,2020-01-12,123,MJ1,981.11284250452081,989.88354888154481,8.7707063770239984,67.384960519977355,903.52624723300676,1076.240850530083,879.04515216827826,1100.7219455948114,857.8114531627358,1121.9556446003539
RR_COND,2020-01-13,124,ATU1,477.70480747634502,486.53233350914428,8.8275260327992555,75.374899245334532,389.93551337851932,583.12915363976924,362.55165710435404,610.51300991393452,338.8002456499533,634.26442136833521
RR_COND,2020-01-13,124,ATU5,637.00199220466413,645.87296676262713,8.8709745579629953,82.429334028871537,540.23552469112803,751.51040883412622,510.28877771804343,781.45715580721082,484.31444079641699,807.43149272883727
RR_COND,2020-01-13,124,MJ3,1249.616714691072,1242.8449330497174,-6.7717816413546643,77.963770682508411,1142.9303406757886,1342.7595254236462,1114.6059420717806,1371.0839240276541,1090.0387504130611,1395.6511156863737
RR_COND,2020-01-13,124,MJ1,981.21467106512239,990.24618417966644,9.0315131145440546,67.384960519977355,903.88888253112839,1076.6034858282046,879.4077874663999,1101.084580892933,858.17408846085743,1122.3182798984756
RR_COND,2020-01-14,125,ATU1,477.72181428708711,487.14107398889234,9.4192597018052311,75.374899245334532,390.54425385826733,583.73789411951736,363.16039758410204,611.12175039368265,339.40898612970136,634.87316184808333
RR_COND,2020-01-14,125,ATU5,637.10684572201046,646.43596702290438,9.3291213008939167,82.429334028871537,540.79852495140528,752.07340909440347,510.85177797832068,782.02015606748807,484.87744105669424,807.99449298911452
RR_COND,2020-01-14,125,MJ3,1249.7003641111719,1243.0509862913023,-6.6493778198696418,77.963770682508411,1143.1363939173734,1342.9655786652311,1114.8119953133655,1371.289977269239,1090.2448036546459,1395.8571689279586
RR_COND,2020-01-14,125,MJ1,981.31547418485275,990.37873149805387,9.0632573132011203,67.384960519977355,904.02142984951581,1076.736033146592,879.54033478478732,1101.2171282113204,858.30663577924486,1122.450827216863
RR_COND,2020-01-15,126,ATU1,477.73675019049853,487.8097700087061,10.07301981820757,75.374899245334532,391.21294987808108,584.40659013933112,363.82909360391579,611.7904464134964,340.07768214951511,635.54185786789708
RR_COND,2020-01-15,126,ATU5,637.21356450908036,647.00657411439079,9.7930096053104307,82.429334028871537,541.36913204289169,752.64401618588988,511.42238506980709,782.59076315897448,485.44804814818065,808.56510008060093
RR_COND,2020-01-15,126,MJ3,1249.7831761376331,1243.2269239917448,-6.5562521458882657,77.963770682508411,1143.312331617816,1343.1415163656736,1114.9879330138081,1371.4659149696815,1090.4207413550885,1396.0331066284011
RR_COND,2020-01-15,126,MJ1,981.41519609182478,990.32230089950895,8.9071048076841635,67.384960519977355,903.96499925097089,1076.6796025480471,879.4839041862424,1101.1606976127755,858.25020518069994,1122.3943966183181
RR_COND,2020-01-16,127,ATU1,477.74945418376518,488.41438718935319,10.664933005588011,75.374899245334532,391.81756705872817,585.01120731997821,364.43371078456289,612.39506359414349,340.68229933016221,636.14647504854418
RR_COND,2020-01-16,127,ATU5,637.32193631596977,647.54534333587105,10.223407019901288,82.429334028871537,541.90790126437196,753.18278540737015,511.96115429128736,783.12953238045475,485.98681736966091,809.10386930208119
RR_COND,2020-01-16,127,MJ3,1249.865034300527,1243.3358780905955,-6.5291562099314433,77.963770682508411,1143.4212857166667,1343.2504704645244,1115.0968871126588,1371.5748690685323,1090.5296954539392,1396.1420607272519
RR_COND,2020-01-16,127,MJ1,981.51378101415139,990.12815038887504,8.6143693747236512,67.384960519977355,903.77084874033699,1076.4854520374131,879.28975367560849,1100.9665471021415,858.05605467006603,1122.2002461076841
RR_COND,2020-01-17,128,ATU1,477.759765264073,488.97152160617702,11.211756342104024,75.374899245334532,392.374701475552,585.56834173680204,364.99084520138672,612.95219801096732,341.23943374698604,636.703609465368
RR_COND,2020-01-17,128,ATU5,637.43174889277486,648.04016524231781,10.608416349542949,82.429334028871537,542.40272317081872,753.67760731381691,512.45597619773412,783.62435428690151,486.48163927610767,809.59869120852795
RR_COND,2020-01-17,128,MJ3,1249.9458221299251,1243.3821946483233,-6.5636274816017703,77.963770682508411,1143.4676022743945,1343.2967870222521,1115.1432036703866,1371.6211856262601,1090.576012011667,1396.1883772849797
RR_COND,2020-01-17,128,MJ1,981.61117317994604,989.89727522030751,8.2861020403614702,67.384960519977355,903.53997357176945,1076.2545768688456,879.05887850704096,1100.7356719335739,857.8251795014985,1121.9693709391165
RR_COND,2020-01-18,129,ATU1,477.76752242860772,489.19394240148097,11.426419972873248,75.374899245334532,392.59712227085595,585.79076253210599,365.21326599669067,613.17461880627127,341.46185454228998,636.92603026067195
RR_COND,2020-01-18,129,ATU5,637.54278998959137,648.43819338043375,10.895403390842375,82.429334028871537,542.80075130893465,754.07563545193284,512.85400433585005,784.02238242501744,486.8796674142236,809.99671934664389
RR_COND,2020-01-18,129,MJ3,1250.0254231558979,1243.3109324657235,-6.7144906901744434,77.963770682508411,1143.3963400917946,1343.2255248396523,1115.0719414877867,1371.5499234436602,1090.5047498290671,1396.1171151023798
RR_COND,2020-01-18,129,MJ1,981.70731681732184,989.61019884422831,7.9028820269064681,67.384960519977355,903.25289719569025,1075.9675004927665,878.77180213096176,1100.4485955574949,857.5381031254193,1121.6822945630374
RR_COND,2020-01-19,130,ATU1,477.77256467455521,489.3830089198359,11.610444245280689,75.374899245334532,392.78618878921088,585.97982905046092,365.4023325150456,613.3636853246262,341.65092106064492,637.11509677902689
RR_COND,2020-01-19,130,ATU5,637.65484735651546,648.75831757272988,11.103470216214419,82.429334028871537,543.12087550123078,754.39575964422897,513.17412852814618,784.34250661731357,487.19979160651974,810.31684353894002
RR_COND,2020-01-19,130,MJ3,1250.103720908518,1243.2326138626383,-6.8711070458796257,77.963770682508411,1143.3180214887095,1343.1472062365672,1114.9936228847016,1371.4716048405751,1090.426431225982,1396.0387964992947
RR_COND,2020-01-19,130,MJ1,981.80215615439215,989.3972524941837,7.595096339791553,67.384960519977355,903.03995084564565,1075.7545541427219,878.55885578091716,1100.2356492074503,857.32515677537469,1121.4693482129928
RR_COND,2020-01-20,131,ATU1,477.77473099910128,489.50691202235987,11.73218102325859,75.374899245334532,392.91009189173485,586.10373215298489,365.52623561756957,613.48758842715017,341.77482416316889,637.23899988155085
RR_COND,2020-01-20,131,ATU5,637.7677087436432,649.07595872084994,11.308249977206742,82.429334028871537,543.43851664935085,754.71340079234903,513.49176967626624,784.66014776543363,487.5174327546398,810.63448468706008
RR_COND,2020-01-20,131,MJ3,1250.180598917857,1243.1686201785596,-7.0119787392973194,77.963770682508411,1143.2540278046308,1343.0832125524885,1114.9296292006229,1371.4076111564964,1090.3624375419033,1395.974802815216
RR_COND,2020-01-20,131,MJ1,981.89563541926998,989.08811341014143,7.1924779908714527,67.384960519977355,902.73081176160338,1075.4454150586796,878.24971669687488,1099.926510123408,857.01601769133242,1121.1602091289506
RR_COND,2020-01-21,132,ATU1,477.77386039943201,489.67999876252776,11.906138363095749,75.374899245334532,393.0831786319028,586.27681889315272,365.69932235773751,613.660675167318,341.94791090333678,637.4120866217188
RR_COND,2020-01-21,132,ATU5,637.88116190107064,649.3786266495606,11.497464748489961,82.429334028871537,543.74118457806151,755.0160687210597,513.79443760497691,784.9628156941443,487.82010068335046,810.93715261577074
RR_COND,2020-01-21,132,MJ3,1250.2559407139861,1243.0636748303127,-7.1922658836733717,77.963770682508411,1143.1490824563839,1342.9782672042415,1114.824683852376,1371.3026658082495,1090.2574921936564,1395.8698574669691
RR_COND,2020-01-21,132,MJ1,981.98769884006879,988.86474407813273,6.8770452380639426,67.384960519977355,902.50744242959468,1075.2220457266708,878.02634736486618,1099.7031407913992,856.79264835932372,1120.9368397969417
RR_COND,2020-01-22,133,ATU1,477.76979187273292,489.71995592304478,11.950164050311855,75.374899245334532,393.12313579241982,586.31677605366974,365.73927951825453,613.70063232783502,341.9878680638538,637.45204378223571
RR_COND,2020-01-22,133,ATU5,637.99499457889351,649.6387222471019,11.643727668208385,82.429334028871537,544.0012801756028,755.27616431860099,514.0545332025182,785.22291129168559,488.08019628089176,811.19724821331204
RR_COND,2020-01-22,133,MJ3,1250.3296298269761,1242.9588787632197,-7.3707510637564155,77.963770682508411,1143.0442863892908,1342.8734711371485,1114.7198877852829,1371.1978697411564,1090.1526961265633,1395.765061399876
RR_COND,2020-01-22,133,MJ1,982.07829064490124,988.61126918936918,6.5329785444679374,67.384960519977355,902.25396754083113,1074.9685708379072,877.77287247610263,1099.4496659026356,856.53917347056017,1120.6833649081782
RR_COND,2020-01-23,134,ATU1,477.76236441619022,489.61816805357893,11.855803637388703,75.374899245334532,393.02134792295396,586.21498818420389,365.63749164878868,613.59884445836917,341.88608019438794,637.35025591276985
