artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-28,MJ3,O1,1231.354377,1231.095742,1231.198325,1231.347848,1231.078065,1231.198325,1231.365525,0.112153221,1.391415177,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-28,ATU1,O3,472.4719855,472.0207266,472.4591709,472.8902896,472.0207266,472.4591709,472.8902896,0.3392622205,0.03777186925,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-28,ATU2,O3,338.57319,338.3222776,338.6123745,338.9504169,338.3222776,338.6123745,338.9504169,0.2450701416,-0.159890887,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-28,ATU3,O2,581.28745,580.9564881,581.3539525,581.8603389,580.9564881,581.3539525,581.8603389,0.3526396882,-0.1885847152,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-28,ATU4,O2,290.62444,290.50669,290.7290303,291.0194456,290.50669,290.7290303,291.0194456,0.2000528967,-0.5228132695,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-28,ATU5,O2,622.9656547,622.5910937,622.9309163,623.3699666,622.5910937,622.9309163,623.3699666,0.3038792629,0.1143165041,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,MJ9,O1,357.67781,357.6663343,357.7101178,357.7842214,357.6247657,357.7101178,357.82579,0.07843015702,-0.4119306487,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,MJ1,O1,972.8418893,972.8692477,972.9596173,973.1089979,972.8554709,972.9596173,973.1227747,0.1042892609,-1.128860371,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,MJ3,O1,1231.535117,1231.285108,1231.383835,1231.528687,1231.267431,1231.383835,1231.546364,0.1088261277,1.39012841,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,ATU1,O3,472.475934,472.0592711,472.4950151,472.9300588,472.0592711,472.4950151,472.9300588,0.33974005,-0.05616368471,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,ATU2,O3,338.57965,338.3335783,338.6218399,338.9582459,338.3335783,338.6218399,338.9582459,0.2437156497,-0.1731112626,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,ATU3,O2,581.33906,581.0247984,581.4118114,581.9063001,581.0247984,581.4118114,581.9063001,0.3439201554,-0.2115358358,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,ATU4,O2,290.58573,290.4747781,290.6895981,290.9696479,290.4747781,290.6895981,290.9696479,0.1930746996,-0.5379682422,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-29,ATU5,O2,623.1172257,622.7602775,623.0927917,623.5298725,622.7602775,623.0927917,623.5298725,0.3002594844,0.08137647504,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,MJ9,O1,357.71587,357.7093582,357.7522166,357.8231177,357.6677896,357.7522166,357.8646864,0.076819793,-0.4731415037,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,MJ1,O1,972.8460098,972.8892167,972.9785937,973.1278351,972.8754399,972.9785937,973.1416119,0.1038476666,-1.276714897,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,MJ3,O1,1231.714762,1231.467479,1231.567184,1231.704715,1231.449803,1231.567184,1231.722391,0.1063512345,1.387654631,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,ATU1,O3,472.4823723,472.1175502,472.5547065,473.0027932,472.1175502,472.5547065,473.0027932,0.3453798327,-0.2094336539,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,ATU2,O3,338.5861,338.3292076,338.6207008,338.9536219,338.3292076,338.6207008,338.9536219,0.2436168188,-0.1420295694,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,ATU3,O2,581.39067,581.0673076,581.4592852,581.9388116,581.0673076,581.4592852,581.9388116,0.3400195207,-0.2017977335,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,ATU4,O2,290.54702,290.4249774,290.6438372,290.9124167,290.4249774,290.6438372,290.9124167,0.1901756663,-0.5090936242,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-30,ATU5,O2,623.2705328,622.9230198,623.2569358,623.691457,622.9230198,623.2569358,623.691457,0.2998077464,0.04535238672,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,MJ9,O1,357.75394,357.7464073,357.7878338,357.8544929,357.7048386,357.7878338,357.8960615,0.07460610318,-0.4543027796,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,MJ1,O1,972.8522244,972.8996117,972.9872566,973.1342722,972.8858349,972.9872566,973.148049,0.1023035,-1.319917837,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,MJ3,O1,1231.893121,1231.637539,1231.739465,1231.875289,1231.619862,1231.739465,1231.892966,0.1065522345,1.442067463,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,ATU1,O3,472.4918208,472.1374158,472.5749293,473.041505,472.1374158,472.5749293,473.041505,0.3527327085,-0.2356132535,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,ATU2,O3,338.59255,338.3178681,338.6104463,338.9486942,338.3178681,338.6104463,338.9486942,0.246118431,-0.07271414303,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,ATU3,O2,581.44229,581.0787382,581.4785618,581.9566936,581.0787382,581.4785618,581.9566936,0.3425365233,-0.1058917749,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,ATU4,O2,290.50831,290.3529174,290.5796084,290.8457487,290.3529174,290.5796084,290.8457487,0.1922793892,-0.3708060527,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-07-31,ATU5,O2,623.4258621,623.0716653,623.4069827,623.8482621,623.0716653,623.4069827,623.8482621,0.3029912376,0.06231011735,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,MJ9,O1,357.792,357.7675873,357.8065996,357.8640476,357.7260186,357.8065996,357.9056162,0.07007045497,-0.208356304,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,MJ1,O1,972.861,972.891867,972.977231,973.1163099,972.8780902,972.977231,973.1300867,0.09831706478,-1.18220615,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,MJ3,O1,1232.07,1231.796534,1231.902327,1232.039157,1231.778857,1231.902327,1232.056834,0.1084535632,1.546039486,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,ATU1,O3,472.5048,472.12977,472.5696586,473.054662,472.12977,472.5696586,473.054662,0.3608489741,-0.1797388512,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,ATU2,O3,338.599,338.3014148,338.5981581,338.9507881,338.3014148,338.5981581,338.9507881,0.2533546743,0.003322984051,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,ATU3,O2,581.4939,581.0621153,581.4769904,581.9603406,581.0621153,581.4769904,581.9603406,0.3504448883,0.04825180375,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,ATU4,O2,290.4696,290.2636979,290.5038601,290.7715857,290.2636979,290.5038601,290.7715857,0.1981537328,-0.172896762,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-01,ATU5,O2,623.5835,623.1983888,623.5383708,623.9898401,623.1983888,623.5383708,623.9898401,0.3087867162,0.1461499686,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,MJ9,O1,357.83006,357.7933602,357.8272452,357.8773101,357.7517915,357.8272452,357.9188788,0.06518952042,0.04317901965,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,MJ1,O1,972.8727059,972.9136642,972.9906621,973.125288,972.8998874,972.9906621,973.1390648,0.09331569026,-1.26405495,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,MJ3,O1,1232.245263,1231.990128,1232.085477,1232.215031,1231.972451,1232.085477,1232.232707,0.1015395478,1.573640041,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,ATU1,O3,472.5216996,472.1343786,472.5560643,473.0212966,472.1343786,472.5560643,473.0212966,0.3460332978,-0.09931022169,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,ATU2,O3,338.60545,338.3595058,338.6347268,338.9847363,338.3595058,338.6347268,338.9847363,0.2439352762,-0.1200189239,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,ATU3,O2,581.54551,581.1595861,581.5474322,582.0212048,581.1595861,581.5474322,582.0212048,0.3361627109,-0.005718030951,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,ATU4,O2,290.43089,290.2475855,290.4741467,290.7375739,290.2475855,290.4741467,290.7375739,0.1911702262,-0.2262731121,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-02,ATU5,O2,623.743649,623.3937259,623.7090417,624.1464834,623.3937259,623.7090417,624.1464834,0.2936902849,0.1178361145,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,MJ9,O1,357.86813,357.8291133,357.8613805,357.9083507,357.7875446,357.8613805,357.9499194,0.06335091074,0.1065418564,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,MJ1,O1,972.8873207,972.9577526,973.0310578,973.1675269,972.9439758,973.0310578,973.1813037,0.09259410989,-1.552335244,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,MJ3,O1,1232.418988,1232.180177,1232.265565,1232.383225,1232.1625,1232.265565,1232.400901,0.09301287365,1.649483042,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,ATU1,O3,472.5423867,472.1691957,472.579869,473.028815,472.1691957,472.579869,473.028815,0.3353826658,-0.111759573,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,ATU2,O3,338.6119,338.3951524,338.6556267,338.9882426,338.3951524,338.6556267,338.9882426,0.2313956862,-0.1889692149,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,ATU3,O2,581.59713,581.2475382,581.619262,582.0730616,581.2475382,581.619262,582.0730616,0.3220800205,-0.06871572083,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,ATU4,O2,290.39218,290.2274712,290.4461112,290.6992551,290.2274712,290.4461112,290.6992551,0.1840676931,-0.2929967341,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-03,ATU5,O2,623.9061769,623.5960129,623.8926344,624.3099189,623.5960129,623.8926344,624.3099189,0.2785322327,0.04862076784,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,MJ9,O1,357.90619,357.8704674,357.9042476,357.9514349,357.8288988,357.9042476,357.9930035,0.064025874,0.03033763506,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,MJ1,O1,972.9047251,973.0180705,973.0930629,973.2387935,973.0042936,973.0930629,973.2525703,0.09686578369,-1.944316704,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,MJ3,O1,1232.591306,1232.368292,1232.448447,1232.56088,1232.350615,1232.448447,1232.578557,0.08893221449,1.606385202,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,ATU1,O3,472.5665977,472.2077808,472.6219291,473.0716186,472.2077808,472.6219291,473.0716186,0.3370285164,-0.1641741487,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,ATU2,O3,338.61835,338.3976416,338.6620453,338.9839677,338.3976416,338.6620453,338.9839677,0.2287566275,-0.1910119562,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,ATU3,O2,581.64874,581.2887022,581.674206,582.122618,581.2887022,581.674206,582.122618,0.3253544104,-0.07827172047,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,ATU4,O2,290.35347,290.1731097,290.4029433,290.6529596,290.1731097,290.4029433,290.6529596,0.1872146568,-0.2642600225,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-04,ATU5,O2,624.0708676,623.7970361,624.0921528,624.5035953,623.7970361,624.0921528,624.5035953,0.2756658799,-0.07721388451,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,MJ9,O1,357.94426,357.9091696,357.9467214,357.9951207,357.867601,357.9467214,358.0366894,0.06597026132,-0.03731084758,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,MJ1,O1,972.9248002,973.0583073,973.1378928,973.2899844,973.0445305,973.1378928,973.3037612,0.1011394887,-2.106917713,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,MJ3,O1,1232.76235,1232.544299,1232.62525,1232.738199,1232.526623,1232.62525,1232.755876,0.08944385934,1.532807017,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,ATU1,O3,472.5940688,472.2192353,472.6559021,473.1255014,472.2192353,472.6559021,473.1255014,0.3535820586,-0.1748767435,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,ATU2,O3,338.62481,338.3694787,338.6579879,338.9909299,338.3694787,338.6579879,338.9909299,0.2424607395,-0.1368381671,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,ATU3,O2,581.70035,581.2801464,581.7069431,582.170096,581.2801464,581.7069431,582.170096,0.3472161106,-0.01898832048,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,ATU4,O2,290.31476,290.0877696,290.345768,290.6030827,290.0877696,290.345768,290.6030827,0.2010507377,-0.1542296549,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-05,ATU5,O2,624.2375052,623.9661841,624.2783026,624.7019335,623.9661841,624.2783026,624.7019335,0.2870545137,-0.142124119,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,MJ9,O1,357.98232,357.9385704,357.976918,358.0244138,357.8970017,357.976918,358.0659824,0.06592825248,0.08193730645,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,MJ1,O1,972.9474267,973.0465622,973.1268443,973.2720547,973.0327854,973.1268443,973.2858315,0.09872659409,-1.81731801,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,MJ3,O1,1232.93225,1232.682222,1232.771433,1232.88483,1232.664546,1232.771433,1232.902507,0.09284116774,1.73217883,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,ATU1,O3,472.6245365,472.1845679,472.6321043,473.1007432,472.1845679,472.6321043,473.1007432,0.357448128,-0.02117177514,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,ATU2,O3,338.63126,338.3356401,338.6392212,338.9851449,338.3356401,338.6392212,338.9851449,0.2534059671,-0.03141694916,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,ATU3,O2,581.75196,581.2563001,581.7073168,582.1791709,581.2563001,581.7073168,582.1791709,0.3600603954,0.1239881041,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,ATU4,O2,290.27605,290.0039446,290.2779875,290.5412855,290.0039446,290.2779875,290.5412855,0.2096449443,-0.009241862848,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-06,ATU5,O2,624.4058738,624.0627899,624.3924042,624.8205256,624.0627899,624.3924042,624.8205256,0.2956324845,0.04556189302,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,MJ9,O1,358.02039,357.9677784,358.0069536,358.0528044,357.9262097,358.0069536,358.094373,0.06560933173,0.2047945319,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,MJ1,O1,972.9724855,973.0188008,973.1004895,973.232815,973.005024,973.1004895,973.2465919,0.09424829727,-1.358158036,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,MJ3,O1,1233.101139,1232.844946,1232.943552,1233.061606,1232.82727,1232.943552,1233.079283,0.09832344267,1.602736388,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,ATU1,O3,472.6577371,472.1685363,472.6240821,473.0736591,472.1685363,472.6240821,473.0736591,0.3531359644,0.0953034641,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,ATU2,O3,338.63771,338.3341913,338.6500704,338.9916018,338.3341913,338.6500704,338.9916018,0.2564903853,-0.04819038744,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,ATU3,O2,581.80358,581.3097112,581.7712691,582.2384466,581.3097112,581.7712691,582.2384466,0.3623485098,0.08917081051,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,ATU4,O2,290.23734,289.977188,290.2552837,290.5183041,289.977188,290.2552837,290.5183041,0.2111178256,-0.08499392666,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-07,ATU5,O2,624.5757573,624.1775258,624.525933,624.9442278,624.1775258,624.525933,624.9442278,0.2991307437,0.166563598,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,MJ9,O1,358.05845,357.9964638,358.0387779,358.0837285,357.9548952,358.0387779,358.1252971,0.06648275565,0.2958977363,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,MJ1,O1,972.9998574,972.9943845,973.0827528,973.2028426,972.9806077,973.0827528,973.2166194,0.09208056356,-0.9002484476,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,MJ3,O1,1233.269148,1232.99853,1233.110614,1233.228066,1232.980853,1233.110614,1233.245742,0.103347171,1.5339987,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,ATU1,O3,472.693407,472.1829625,472.6491159,473.0931992,472.1829625,472.6491159,473.0931992,0.3551311721,0.1247176217,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,ATU2,O3,338.64416,338.3155966,338.6449171,338.9763142,338.3155966,338.6449171,338.9763142,0.2577806518,-0.00293710581,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,ATU3,O2,581.85519,581.3225281,581.8034163,582.2606244,581.3225281,581.8034163,582.2606244,0.3660006776,0.1414578001,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,ATU4,O2,290.19863,289.9230546,290.2100725,290.4694103,289.9230546,290.2100725,290.4694103,0.2131620779,-0.05367964619,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-08,ATU5,O2,624.7469399,624.2897504,624.6628406,625.0668426,624.2897504,624.6628406,625.0668426,0.3031845049,0.277386562,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,MJ9,O1,358.09652,358.0336405,358.0775917,358.1229407,357.9920718,358.0775917,358.1645094,0.06727693956,0.2813491113,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,MJ1,O1,973.0294235,973.0075442,973.0992042,973.2128593,972.9937674,973.0992042,973.2266361,0.09085431815,-0.7680507419,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,MJ3,O1,1233.436409,1233.169525,1233.286344,1233.401015,1233.151848,1233.286344,1233.418691,0.1041095935,1.441414095,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,ATU1,O3,472.7312826,472.21077,472.6790443,473.1004778,472.21077,472.6790443,473.1004778,0.3471217682,0.1504897723,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,ATU2,O3,338.65061,338.3513796,338.6798208,338.9937043,338.3513796,338.6798208,338.9937043,0.2506045873,-0.116561318,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,ATU3,O2,581.9068,581.4094825,581.8893569,582.3359897,581.4094825,581.8893569,582.3359897,0.3614791303,0.04825492952,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,ATU4,O2,290.15992,289.9101011,290.1944609,290.4509359,289.9101011,290.1944609,290.4509359,0.2110080718,-0.1636946306,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-09,ATU5,O2,624.9192054,624.4669216,624.8467448,625.2292571,624.4669216,624.8467448,625.2292571,0.2974271299,0.2436248416,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,MJ9,O1,358.13458,358.0776726,358.1231072,358.1709432,358.0361039,358.1231072,358.2125119,0.06882602119,0.1666928054,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,MJ1,O1,973.0610644,973.0233207,973.1212015,973.2321483,973.0095439,973.1212015,973.2459251,0.09222473787,-0.6520706395,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,MJ3,O1,1233.603055,1233.350914,1233.472307,1233.586926,1233.333237,1233.472307,1233.604603,0.1058738125,1.234935348,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,ATU1,O3,472.7711001,472.2655929,472.7232969,473.1238671,472.2655929,472.7232969,473.1238671,0.3348578716,0.1427566042,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,ATU2,O3,338.65706,338.4148642,338.731221,339.0372932,338.4148642,338.731221,339.0372932,0.2428422229,-0.305387509,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,ATU3,O2,581.95842,581.560684,582.0194301,582.4623148,581.560684,582.0194301,582.4623148,0.3517735361,-0.1734357006,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,ATU4,O2,290.12121,289.942378,290.2101686,290.4662687,289.942378,290.2101686,290.4662687,0.2043972918,-0.435223771,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-10,ATU5,O2,625.0923381,624.6757843,625.0534757,625.4279779,624.6757843,625.0534757,625.4279779,0.2934702185,0.1324233651,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,MJ9,O1,358.17265,358.1145603,358.1571581,358.2046726,358.0729916,358.1571581,358.2462412,0.06759377089,0.2291914403,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,MJ1,O1,973.0946612,973.039522,973.1352711,973.2474485,973.0257452,973.1352711,973.2612253,0.09187316138,-0.4420219214,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,MJ3,O1,1233.769215,1233.506231,1233.624888,1233.742737,1233.488554,1233.624888,1233.760414,0.1060669344,1.360714787,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,ATU1,O3,472.8125959,472.3048356,472.7531475,473.1538168,472.3048356,472.7531475,473.1538168,0.3312321987,0.1794765382,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,ATU2,O3,338.66352,338.398144,338.705174,339.0073431,338.398144,338.705174,339.0073431,0.2376805728,-0.1752520261,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,ATU3,O2,582.01003,581.5903534,582.0305288,582.4661003,581.5903534,582.0305288,582.4661003,0.3416749059,-0.05999510625,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,ATU4,O2,290.0825,289.8960507,290.1511471,290.4017613,289.8960507,290.1511471,290.4017613,0.1973042699,-0.347924975,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-11,ATU5,O2,625.2661218,624.8153631,625.1829149,625.5594235,624.8153631,625.1829149,625.5594235,0.2902970736,0.2866267343,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,MJ9,O1,358.21071,358.156114,358.1969115,358.2451875,358.1145454,358.1969115,358.2867562,0.06718847956,0.2053702528,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,MJ1,O1,973.1300946,973.080517,973.1735794,973.2930543,973.0667402,973.1735794,973.3068311,0.09367208807,-0.4642241427,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,MJ3,O1,1233.935023,1233.677938,1233.794471,1233.928012,1233.660261,1233.794471,1233.945689,0.1113602252,1.262145147,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,ATU1,O3,472.8555065,472.4028938,472.8436867,473.2706169,472.4028938,472.8436867,473.2706169,0.3385443916,0.03491362408,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,ATU2,O3,338.66997,338.4028525,338.7033391,339.0265023,338.4028525,338.7033391,339.0265023,0.2433185844,-0.1371415869,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,ATU3,O2,582.06164,581.6484679,582.0780125,582.5349906,581.6484679,582.0780125,582.5349906,0.3458790878,-0.04733577164,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,ATU4,O2,290.04379,289.8601089,290.1090793,290.3683813,289.8601089,290.1090793,290.3683813,0.1983037985,-0.3292387893,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-12,ATU5,O2,625.4403406,625.0049558,625.3639819,625.7724986,625.0049558,625.3639819,625.7724986,0.2994587703,0.2549891512,blue
