seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-08,MJ1,976.2329869550846,976.2153089642578,976.1794416772501,976.2344745443356,976.3041744982645,976.1162299842832,976.3673861912314,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-08,MJ3,1244.779994861366,1244.729554121332,1244.712046459645,1244.7788246158611,1244.8690182232058,1244.6992554572535,1244.8818092255974,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-08,ATU1,476.23276086224,476.194856572409,475.8544808554405,476.2119104368396,476.59314169854275,475.8544808554405,476.59314169854275,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-08,ATU2,341.92559,341.91379,341.7734752558507,341.949336243909,342.169781764101,341.7734752558507,342.169781764101,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-08,ATU3,588.69175,588.6407,588.4168479870634,588.6828478757125,589.0056674037652,588.4168479870634,589.0056674037652,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-08,ATU4,296.62495,296.62147,296.4798842615122,296.6389925910503,296.8277040382286,296.4798842615122,296.8277040382286,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-08,ATU5,635.3062128344933,635.2696857121897,635.1138621418684,635.3344441316481,635.6081972636022,635.1138621418684,635.6081972636022,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,MJ9,367.13985,366.9084,366.8707205787059,366.90212392862895,366.9381647205911,366.83469708143923,366.9741882178578,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,MJ1,976.2508913029724,976.2329869550846,976.1995361520175,976.2537543054722,976.3230495951542,976.1363244590506,976.3862612881211,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,MJ3,1244.83187120216,1244.779994861366,1244.764209606805,1244.8305106328712,1244.9204525348132,1244.7514186044134,1244.9332435372048,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,ATU1,476.267792285604,476.23276086224,475.90427420957457,476.25996922250494,476.64043094020155,475.90427420957457,476.64043094020155,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,ATU2,341.93683,341.92559,341.789408854517,341.9642729556217,342.1842526221138,341.789408854517,342.1842526221138,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,ATU3,588.74261,588.69175,588.4730082740401,588.7372948288294,589.0589268186328,588.4730082740401,589.0589268186328,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,ATU4,296.6284,296.62495,296.48547042775886,296.6436255309848,296.8314967165666,296.48547042775886,296.8314967165666,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-09,ATU5,635.3391489740422,635.3062128344933,635.1574298999444,635.3760971894992,635.6488644500889,635.1574298999444,635.6488644500889,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,MJ9,367.37391,367.13985,367.103520491943,367.13436350766756,367.17018438255315,367.06749699467633,367.20620787981983,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,MJ1,976.2691647671642,976.2508913029724,976.2204889485736,976.2737232970767,976.3425362036555,976.1572772556067,976.4057478966224,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,MJ3,1244.885130595446,1244.83187120216,1244.8197279056965,1244.885252056333,1244.9748945244273,1244.8069369033049,1244.987685526819,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,ATU1,476.3001169253153,476.267792285604,475.9538211840486,476.3057930569782,476.68421516310616,475.9538211840486,476.68421516310616,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,ATU2,341.94757,341.93683,341.80798221924715,341.98088901571833,342.1999605993076,341.80798221924715,342.1999605993076,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,ATU3,588.79329,588.74261,588.5329173383095,588.7942733395137,589.1141626405155,588.5329173383095,589.1141626405155,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,ATU4,296.63181,296.6284,296.49287811111674,296.64944182107763,296.83614915416575,296.49287811111674,296.83614915416575,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-10,ATU5,635.3686479226311,635.3391489740422,635.2008727116756,635.4165797545298,635.6878543989232,635.2008727116756,635.6878543989232,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,MJ9,367.60938,367.37391,367.33946727599596,367.36960063172063,367.405146465414,367.3034437787293,367.4411699626807,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,MJ1,976.2879501069024,976.2691647671642,976.2432106433945,976.2951522728231,976.3633781676534,976.1799989504276,976.4265898606203,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,MJ3,1244.939720492958,1244.885130595446,1244.8791459862257,1244.943399235362,1245.0325909247422,1244.866354983834,1245.0453819271338,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,ATU1,476.3299008641885,476.3001169253153,476.00435132260503,476.35061484139095,476.72575062473044,476.00435132260503,476.72575062473044,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,ATU2,341.95783,341.94757,341.8316860869264,342.00120465265627,342.21876262773895,341.8316860869264,342.21876262773895,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,ATU3,588.84379,588.79329,588.5997322302934,588.8562090454772,589.173458294661,588.5997322302934,589.173458294661,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,ATU4,296.63519,296.63181,296.5039270499975,296.657790724131,296.84277613238004,296.5039270499975,296.84277613238004,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-11,ATU5,635.3948634720548,635.3686479226311,635.2468010972743,635.4579728316711,635.7270994850816,635.2468010972743,635.7270994850816,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,MJ9,367.84508,367.60938,367.57545609161224,367.60487076410016,367.63994520848837,367.53943259434556,367.67596870575505,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,MJ1,976.3073900814296,976.2879501069024,976.2627320479277,976.3137428057199,976.3813905752718,976.1995203549608,976.4446022682387,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,MJ3,1244.99558834643,1244.939720492958,1244.9340539946872,1244.997844067619,1245.0869120616758,1244.9212629922956,1245.0997030640674,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,ATU1,476.357310185038,476.3299008641885,476.0509244964141,476.39256022922183,476.7660958645907,476.0509244964141,476.7660958645907,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,ATU2,341.96766,341.95783,341.84428232582263,342.01191358493423,342.2287627382202,341.84428232582263,342.2287627382202,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,ATU3,588.89413,588.84379,588.6511260250965,588.904670057745,589.2199847249242,588.6511260250965,589.2199847249242,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,ATU4,296.63853,296.63519,296.5062680509429,296.658525428584,296.8421087456832,296.5062680509429,296.8421087456832,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-12,ATU5,635.4179494141085,635.3948634720548,635.2773432728566,635.4857350861378,635.7534936986582,635.2773432728566,635.7534936986582,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,MJ9,368.07979,367.84508,367.8093094213053,367.838329371898,367.87280270300784,367.7732859240386,367.9088262002745,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,MJ1,976.3276274499884,976.3073900814296,976.2782466926218,976.3289826176521,976.3961616795672,976.2150349996549,976.4593733725341,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,MJ3,1245.052681607594,1244.99558834643,1244.9848778673427,1245.0487691590195,1245.1377723411433,1244.972086864951,1245.150563343535,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,ATU1,476.3825109706787,476.357310185038,476.0848824068527,476.421990970861,476.7939316601678,476.0848824068527,476.7939316601678,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,ATU2,341.97711,341.96766,341.8438020739488,342.0106978025499,342.2269383159418,341.8438020739488,342.2269383159418,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,ATU3,588.9443,588.89413,588.6854799569415,588.9381650534849,589.2521235441183,588.6854799569415,589.2521235441183,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,ATU4,296.64185,296.63853,296.49969403529076,296.65159646190904,296.8342844426416,296.49969403529076,296.8342844426416,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-13,ATU5,635.4380595405868,635.4179494141085,635.2895450926328,635.4968394778084,635.7634957421366,635.2895450926328,635.7634957421366,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,MJ9,368.31233,368.07979,368.04284430459745,368.07177374883446,368.1058079281402,368.00682080733077,368.1418314254069,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,MJ1,976.3488049718212,976.3276274499884,976.2975378488583,976.3481864353092,976.4150848838851,976.2343261558914,976.478296576852,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,MJ3,1245.110947728184,1245.052681607594,1245.043837709766,1245.10743682468,1245.1963035937097,1245.0310467073743,1245.2090945961013,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,ATU1,476.4056693039246,476.3825109706787,476.11520888517197,476.4489348819965,476.8188244201296,476.11520888517197,476.8188244201296,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,ATU2,341.98621,341.97711,341.8559667325145,342.02159982362946,342.2369999732221,341.8559667325145,342.2369999732221,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,ATU3,588.99433,588.9443,588.7357555457636,588.987319291099,589.3000161344407,588.7357555457636,589.3000161344407,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,ATU4,296.64514,296.64185,296.50179233107895,296.6532357564532,296.8351599420063,296.50179233107895,296.8351599420063,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-14,ATU5,635.4553476432847,635.4380595405868,635.3120033926023,635.5178553577006,635.7833786296437,635.3120033926023,635.7833786296437,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,MJ9,368.54149,368.31233,368.2753544348125,368.30417516915765,368.33787745983165,368.23933093754584,368.37390095709833,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,MJ1,976.371065406171,976.3488049718212,976.3209813728348,976.3711691624354,976.4377521294056,976.2577696798679,976.5009638223725,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,MJ3,1245.170334159933,1245.110947728184,1245.108421740292,1245.1709490256017,1245.2593196260473,1245.0956307379004,1245.272110628439,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,ATU1,476.4269512675905,476.4056693039246,476.1437185240051,476.4736436429618,476.84026453343773,476.1437185240051,476.84026453343773,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,ATU2,341.99501,341.98621,341.87668417760955,342.03963542381683,342.2534385507127,341.87668417760955,342.2534385507127,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,ATU3,589.04422,588.99433,588.7984757207375,589.0469662644123,589.3575783011363,588.7984757207375,589.3575783011363,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,ATU4,296.64841,296.64514,296.51104394967734,296.66088415381756,296.84161014706154,296.51104394967734,296.84161014706154,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-15,ATU5,635.4699675139971,635.4553476432847,635.3417811549765,635.5444943055362,635.8081459059392,635.3417811549765,635.8081459059392,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,MJ9,368.76608,368.54149,368.5056363387674,368.53418507020587,368.56762259767896,368.4696128415007,368.60364609494565,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,MJ1,976.3945515122804,976.371065406171,976.347915319365,976.3972643390725,976.4635322814781,976.2847036263981,976.526743974445,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,MJ3,1245.230788354575,1245.170334159933,1245.1756288021456,1245.2367382772322,1245.3245133338166,1245.162837799754,1245.3373043362083,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,ATU1,476.4465229444909,476.4269512675905,476.17327611091207,476.49906311385706,476.8624311759297,476.17327611091207,476.8624311759297,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,ATU2,342.00355,341.99501,341.9009043246997,342.0605613569768,342.2727051319329,341.9009043246997,342.2727051319329,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,ATU3,589.09397,589.04422,588.8680404694626,589.112182473415,589.4205264090493,588.8680404694626,589.4205264090493,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,ATU4,296.65166,296.64841,296.52469504962187,296.67209008141674,296.85148177981563,296.52469504962187,296.85148177981563,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-16,ATU5,635.4820729445187,635.4699675139971,635.3743653852182,635.573038133445,635.8347791029279,635.3743653852182,635.8347791029279,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,MJ9,368.9849,368.76608,368.73211482607513,368.7603227250488,368.79359395132525,368.69609132880845,368.82961744859193,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,MJ1,976.4194060493916,976.3945515122804,976.3770547305797,976.4254674855653,976.4914733466574,976.3138430376129,976.5546850396242,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,MJ3,1245.292257763843,1245.230788354575,1245.2433146861076,1245.3030805108333,1245.3902796268162,1245.230523683716,1245.4030706292078,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,ATU1,476.4645504174402,476.4465229444909,476.2008364837706,476.522805776471,476.88319279509903,476.2008364837706,476.88319279509903,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,ATU2,342.01187,342.00355,341.9238137330122,342.0804717372801,342.2911332571466,341.9238137330122,342.2911332571466,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,ATU3,589.1436,589.09397,588.9384476220398,589.1782947135794,589.4846182029393,588.9384476220398,589.4846182029393,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,ATU4,296.65489,296.65166,296.5396095200454,296.68450566179763,296.8627158466412,296.5396095200454,296.8627158466412,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-17,ATU5,635.4918177266446,635.4820729445187,635.4043852359897,635.59922127186,635.859261159556,635.4043852359897,635.859261159556,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,MJ9,369.19676,368.9849,368.9515187283646,368.97934546473033,369.0124127681216,368.9154952310979,369.04843626538826,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,MJ1,976.4457717767472,976.4194060493916,976.4030192030875,976.4508835116567,976.5167205973825,976.3398075101206,976.5799322903493,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,MJ3,1245.35468983947,1245.292257763843,1245.3039268986747,1245.3633953775661,1245.4504904184726,1245.291135896283,1245.4632814208642,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,ATU1,476.481199769253,476.4645504174402,476.2216943038258,476.54233784128314,476.9025884108958,476.2216943038258,476.9025884108958,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,ATU2,342.02002,342.01187,341.93024330542073,342.0864409761682,342.2971729819109,341.93024330542073,342.2971729819109,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,ATU3,589.19311,589.1436,588.9878753980552,589.2264058473363,589.5324287360339,588.9878753980552,589.5324287360339,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,ATU4,296.6581,296.65489,296.54350860887405,296.6874949465517,296.8654632201776,296.54350860887405,296.8654632201776,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-18,ATU5,635.4993556521699,635.4918177266446,635.4143569761684,635.6081224076346,635.8679511971327,635.4143569761684,635.8679511971327,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,MJ9,369.40045,369.19676,369.1645481070582,369.19215265766775,369.2252543367906,369.1285246097915,369.2612778340573,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,MJ1,976.47379145359,976.4457717767472,976.4318633941334,976.4792765663115,976.5450557429347,976.3686517011665,976.6082674359016,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,MJ3,1245.41803203319,1245.35468983947,1245.368446414283,1245.4274413643168,1245.5143790921777,1245.3556554118913,1245.5271700945693,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,ATU1,476.4966370827439,476.481199769253,476.2397658438176,476.5589603339837,476.9182707256302,476.2397658438176,476.9182707256302,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,ATU2,342.02803,342.02002,341.94153794320243,342.0968273706545,342.3071915025428,341.94153794320243,342.3071915025428,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,ATU3,589.24252,589.19311,589.0441377634735,589.2809549025567,589.586453424822,589.0441377634735,589.586453424822,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,ATU4,296.6613,296.6581,296.5511021346142,296.6939988437682,296.8716526860565,296.5511021346142,296.8716526860565,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-19,ATU5,635.504840512889,635.4993556521699,635.4269868862364,635.6194816351314,635.8788931483199,635.4269868862364,635.8788931483199,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,MJ9,369.59477,369.40045,369.36946422368385,369.39687081999887,369.43007277803304,369.33344072641717,369.4660962752997,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,MJ1,976.5036078391624,976.47379145359,976.4614484727322,976.5085784463078,976.5743601982585,976.3982367797653,976.6375718912254,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,MJ3,1245.482231796736,1245.41803203319,1245.4323777420173,1245.4912251353364,1245.5781794653803,1245.4195867396256,1245.590970467772,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,ATU1,476.5110284407272,476.4966370827439,476.257172340941,476.5760751244287,476.9355622265001,476.257172340941,476.9355622265001,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,ATU2,342.03595,342.02803,341.9512920325715,342.10635569403604,342.31688704192027,341.9512920325715,342.31688704192027,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,ATU3,589.29182,589.24252,589.0978106613478,589.3338295618083,589.6393963155023,589.0978106613478,589.6393963155023,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,ATU4,296.66449,296.6613,296.5572676201846,296.69959260844394,296.877241767875,296.5572676201846,296.877241767875,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-20,ATU5,635.5084261005973,635.504840512889,635.4352933804521,635.6273499848077,635.8869081695475,635.4352933804521,635.8869081695475,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,MJ9,369.77854,369.59477,369.564801576411,369.5920342348048,369.62531277299206,369.52877807914433,369.66133627025874,0.03602349726668308
