fit_days,candidate,date,station,phase,mean_mm,observed_mm
612,C0_B_final,2018-02-26,ATU1,train,408.0056910868399,407.9713161961385
612,C0_B_final,2018-02-26,ATU5,train,504.89726599605734,505.9432797908557
612,C0_B_final,2018-02-26,MJ3,train,1191.3605688763037,1192.622371918247
612,C0_B_final,2018-02-26,MJ1,train,861.9700757077334,861.0611065997134
612,C0_B_final,2018-02-27,ATU1,train,408.0397296482147,408.0137880228577
612,C0_B_final,2018-02-27,ATU5,train,505.20261193914075,506.0745237981725
612,C0_B_final,2018-02-27,MJ3,train,1191.7262178106528,1192.73024981772
612,C0_B_final,2018-02-27,MJ1,train,862.1882437347031,861.3334152250272
612,C0_B_final,2018-02-28,ATU1,train,408.0622707792198,408.0526008524677
612,C0_B_final,2018-02-28,ATU5,train,505.4983717220895,506.202341131636
612,C0_B_final,2018-02-28,MJ3,train,1192.046009416415,1192.829611579481
612,C0_B_final,2018-02-28,MJ1,train,862.370784464793,861.6283484237194
612,C0_B_final,2018-03-01,ATU1,train,408.0963866837455,408.0878
612,C0_B_final,2018-03-01,ATU5,train,505.80163847518924,506.3265000000001
612,C0_B_final,2018-03-01,MJ3,train,1192.368666041835,1192.92
612,C0_B_final,2018-03-01,MJ1,train,862.569313260651,861.9469999999999
612,C0_B_final,2018-03-02,ATU1,train,408.12236229323696,408.1195299370747
612,C0_B_final,2018-03-02,ATU5,train,506.09816271757535,506.4468804017141
612,C0_B_final,2018-03-02,MJ3,train,1192.6566741771246,1193.001099302309
612,C0_B_final,2018-03-02,MJ1,train,862.7411476947553,862.2901112586692
612,C0_B_final,2018-03-03,ATU1,train,408.1443271827638,408.1483317616654
612,C0_B_final,2018-03-03,ATU5,train,506.38909646666093,506.5638094940076
612,C0_B_final,2018-03-03,MJ3,train,1192.9114134003594,1193.073159415683
612,C0_B_final,2018-03-03,MJ1,train,862.8925871685042,862.657013506888
612,C0_B_final,2018-03-04,ATU1,train,408.1663094993976,408.1748457283339
612,C0_B_final,2018-03-04,ATU5,train,506.6769522685088,506.6777262238057
612,C0_B_final,2018-03-04,MJ3,train,1193.1435108426583,1193.136571695957
612,C0_B_final,2018-03-04,MJ1,train,863.049876220915,863.0466855524077
612,C0_B_final,2018-03-05,ATU1,prediction,408.18944403474234,408.1997120916423
612,C0_B_final,2018-03-05,ATU5,prediction,506.9626606897173,506.7890695380331
612,C0_B_final,2018-03-05,MJ3,prediction,1193.4679601986916,1193.191727498968
612,C0_B_final,2018-03-05,MJ1,prediction,863.638752922278,863.4581062029787
612,C0_B_final,2018-03-06,ATU1,prediction,408.21391757828815,408.2235711061522
612,C0_B_final,2018-03-06,ATU5,prediction,507.2464325878097,506.8982783836147
612,C0_B_final,2018-03-06,MJ3,prediction,1193.8562582165273,1193.239018180552
612,C0_B_final,2018-03-06,MJ1,prediction,864.5417870153456,863.8902542663523
612,C0_B_final,2018-03-07,ATU1,prediction,408.23968623146936,408.2470630264257
612,C0_B_final,2018-03-07,ATU5,prediction,507.52824009395806,507.0057917074755
612,C0_B_final,2018-03-07,MJ3,prediction,1194.1909744617988,1193.278835096545
612,C0_B_final,2018-03-07,MJ1,prediction,865.3050331857813,864.3421085502794
612,C0_B_final,2018-03-08,ATU1,prediction,408.29137318385165,408.2708281070247
612,C0_B_final,2018-03-08,ATU5,prediction,507.8320511672079,507.1120484565404
612,C0_B_final,2018-03-08,MJ3,prediction,1194.5968542772152,1193.311569602784
612,C0_B_final,2018-03-08,MJ1,prediction,866.1430755828618,864.8126478625112
612,C0_B_final,2018-03-09,ATU1,prediction,408.36069843274913,408.2955066025111
612,C0_B_final,2018-03-09,ATU5,prediction,508.156047612921,507.2174875777341
612,C0_B_final,2018-03-09,MJ3,prediction,1195.0358412540554,1193.337613055103
612,C0_B_final,2018-03-09,MJ1,prediction,866.8793203803979,865.3008510107985
612,C0_B_final,2018-03-10,ATU1,prediction,408.4332540417007,408.3217387674468
612,C0_B_final,2018-03-10,ATU5,prediction,508.4893325044969,507.3225480179816
612,C0_B_final,2018-03-10,MJ3,prediction,1195.4885901415314,1193.357356809341
612,C0_B_final,2018-03-10,MJ1,prediction,867.5104756505388,865.8056968028923
612,C0_B_final,2018-03-11,ATU1,prediction,408.5046418798229,408.3501648563937
612,C0_B_final,2018-03-11,ATU5,prediction,508.8268926235683,507.4276687242078
612,C0_B_final,2018-03-11,MJ3,prediction,1195.9963638636893,1193.371192221332
612,C0_B_final,2018-03-11,MJ1,prediction,868.2393798798656,866.3261640465435
612,C0_B_final,2018-03-12,ATU1,prediction,408.596580468897,408.3814251239136
612,C0_B_final,2018-03-12,ATU5,prediction,509.1845835341839,507.5332886433376
612,C0_B_final,2018-03-12,MJ3,prediction,1196.5577413360456,1193.379510646913
612,C0_B_final,2018-03-12,MJ1,prediction,868.9617299304853,866.8612315495031
612,C0_B_final,2018-03-13,ATU1,prediction,408.7126554393576,408.4161598245686
612,C0_B_final,2018-03-13,ATU5,prediction,509.56560505273455,507.6398467222957
612,C0_B_final,2018-03-13,MJ3,prediction,1197.169972054574,1193.382703441919
612,C0_B_final,2018-03-13,MJ1,prediction,869.6596744274211,867.4098781195224
612,C0_B_final,2018-03-14,ATU1,prediction,408.8356368879771,408.4550092129205
612,C0_B_final,2018-03-14,ATU5,prediction,509.9567198235914,507.7477819080072
612,C0_B_final,2018-03-14,MJ3,prediction,1197.825414451267,1193.381161962188
612,C0_B_final,2018-03-14,MJ1,prediction,870.3932542062092,867.9710825643521
612,C0_B_final,2018-03-15,ATU1,prediction,408.8732758481682,408.4986135435312
612,C0_B_final,2018-03-15,ATU5,prediction,510.29142904833503,507.8575331473969
612,C0_B_final,2018-03-15,MJ3,prediction,1198.4046250378149,1193.375277563554
612,C0_B_final,2018-03-15,MJ1,prediction,871.083043446214,868.5438236917432
612,C0_B_final,2018-03-16,ATU1,prediction,408.8847388045747,408.5476130709627
612,C0_B_final,2018-03-16,ATU5,prediction,510.6014701600446,507.9695393873898
612,C0_B_final,2018-03-16,MJ3,prediction,1198.91715400119,1193.365441601855
612,C0_B_final,2018-03-16,MJ1,prediction,871.7028648323176,869.1270803094468
612,C0_B_final,2018-03-17,ATU1,prediction,408.89187527775005,408.6026480497768
612,C0_B_final,2018-03-17,ATU5,prediction,510.9030355261878,508.0842395749105
612,C0_B_final,2018-03-17,MJ3,prediction,1199.354625080688,1193.352045432927
612,C0_B_final,2018-03-17,MJ1,prediction,872.1897338938637,869.7198312252137
612,C0_B_final,2018-03-18,ATU1,prediction,408.90018673275887,408.6643587345354
612,C0_B_final,2018-03-18,ATU5,prediction,511.2017329767433,508.2020726568841
612,C0_B_final,2018-03-18,MJ3,prediction,1199.6914373246047,1193.335480412604
612,C0_B_final,2018-03-18,MJ1,prediction,872.4271110413551,870.3210552467951
612,C0_B_final,2018-03-19,ATU1,prediction,408.92723933533523,408.7333853798004
612,C0_B_final,2018-03-19,ATU5,prediction,511.5123682335214,508.3234775802355
612,C0_B_final,2018-03-19,MJ3,prediction,1200.2428944700332,1193.316137896725
612,C0_B_final,2018-03-19,MJ1,prediction,873.4707433817208,870.929731181942
612,C0_B_final,2018-03-20,ATU1,prediction,408.94431162241983,408.8103682401339
612,C0_B_final,2018-03-20,ATU5,prediction,511.81517559090605,508.4488932918895
612,C0_B_final,2018-03-20,MJ3,prediction,1200.6581938886013,1193.294409241124
612,C0_B_final,2018-03-20,MJ1,prediction,874.1228926849612,871.5448378384051
612,C0_B_final,2018-03-21,ATU1,prediction,408.9591820529345,408.8959475700976
612,C0_B_final,2018-03-21,ATU5,prediction,512.1135387938733,508.578758738771
612,C0_B_final,2018-03-21,MJ3,prediction,1200.944027431408,1193.270685801637
612,C0_B_final,2018-03-21,MJ1,prediction,874.3897842882642,872.1653540239356
612,C0_B_final,2018-03-22,ATU1,prediction,408.9750597616818,408.9907636242534
612,C0_B_final,2018-03-22,ATU5,prediction,512.4094893426712,508.713512867805
612,C0_B_final,2018-03-22,MJ3,prediction,1201.181313674514,1193.245358934102
612,C0_B_final,2018-03-22,MJ1,prediction,874.5649751458681,872.7902585462845
612,C0_B_final,2018-03-23,ATU1,prediction,408.99268476474504,409.0954566571633
612,C0_B_final,2018-03-23,ATU5,prediction,512.7036486248302,508.8535946259161
612,C0_B_final,2018-03-23,MJ3,prediction,1201.3852857127404,1193.218819994354
612,C0_B_final,2018-03-23,MJ1,prediction,874.6955038810141,873.4185302132028
612,C0_B_final,2018-03-24,ATU1,prediction,409.0121099581511,409.2106669233892
612,C0_B_final,2018-03-24,ATU5,prediction,512.9960880241237,508.9994429600295
612,C0_B_final,2018-03-24,MJ3,prediction,1201.5664801719709,1193.191460338229
612,C0_B_final,2018-03-24,MJ1,prediction,874.8120942986299,874.0491478324413
612,C0_B_final,2018-03-25,ATU1,prediction,409.03323463769254,409.3370346774929
612,C0_B_final,2018-03-25,ATU5,prediction,513.2867113306921,509.1514968170699
612,C0_B_final,2018-03-25,MJ3,prediction,1201.728386701999,1193.163671321564
612,C0_B_final,2018-03-25,MJ1,prediction,874.919816231304,874.6810902117511
612,C0_B_final,2018-03-26,ATU1,prediction,409.0621113331366,409.4752001740364
612,C0_B_final,2018-03-26,ATU5,prediction,513.5812003585801,509.3101951439622
612,C0_B_final,2018-03-26,MJ3,prediction,1201.895518919687,1193.135844300193
612,C0_B_final,2018-03-26,MJ1,prediction,875.0384858032663,875.3133361588833
612,C0_B_final,2018-03-27,ATU1,prediction,409.14753988610653,409.6258036675817
612,C0_B_final,2018-03-27,ATU5,prediction,513.9247988774351,509.4759768876312
612,C0_B_final,2018-03-27,MJ3,prediction,1202.2312259134517,1193.108370629955
612,C0_B_final,2018-03-27,MJ1,prediction,875.3058719613484,875.9448644815888
612,C0_B_final,2018-03-28,ATU1,prediction,409.1879805200365,409.7894854126906
612,C0_B_final,2018-03-28,ATU5,prediction,514.2401503816084,509.6492809950021
612,C0_B_final,2018-03-28,MJ3,prediction,1202.507561805447,1193.081641666684
612,C0_B_final,2018-03-28,MJ1,prediction,875.4883004707209,876.5746539876185
612,C0_B_final,2018-03-29,ATU1,prediction,409.2132675209006,409.9668856639248
612,C0_B_final,2018-03-29,ATU5,prediction,514.5406825232313,509.8305464129995
612,C0_B_final,2018-03-29,MJ3,prediction,1202.7472858458086,1193.056048766217
612,C0_B_final,2018-03-29,MJ1,prediction,875.6374502027935,877.2016834847235
612,C0_B_final,2018-03-30,ATU1,prediction,409.23586777068795,410.1586446758466
612,C0_B_final,2018-03-30,ATU5,prediction,514.8347484297043,510.0202120885484
612,C0_B_final,2018-03-30,MJ3,prediction,1202.9598551843642,1193.03198328439
612,C0_B_final,2018-03-30,MJ1,prediction,875.771000390964,877.8249317806547
612,C0_B_final,2018-03-31,ATU1,prediction,409.37435236673343,410.3654027030177
612,C0_B_final,2018-03-31,ATU5,prediction,515.2228206197695,510.2187169685736
612,C0_B_final,2018-03-31,MJ3,prediction,1203.4487792703178,1193.009836577039
612,C0_B_final,2018-03-31,MJ1,prediction,876.1736700437284,878.4433776831632
612,C0_B_final,2018-04-01,ATU1,prediction,409.4277987957495,410.5878
612,C0_B_final,2018-04-01,ATU5,prediction,515.5606013718403,510.4265000000001
612,C0_B_final,2018-04-01,MJ3,prediction,1203.8411486987109,1192.99
612,C0_B_final,2018-04-01,MJ1,prediction,876.4242055079976,879.0559999999999
612,C0_B_final,2018-04-02,ATU1,prediction,409.45163627586476,410.8262636049851
612,C0_B_final,2018-04-02,ATU5,prediction,515.8727956557051,510.643994203527
612,C0_B_final,2018-04-02,MJ3,prediction,1204.1778760927323,1192.972777863249
612,C0_B_final,2018-04-02,MJ1,prediction,876.6184542157098,879.6620184060042
612,C0_B_final,2018-04-03,ATU1,prediction,409.4694062978408,411.0803676906833
612,C0_B_final,2018-04-03,ATU5,prediction,516.1750803857483,510.8716088949512
612,C0_B_final,2018-04-03,MJ3,prediction,1204.4753164812016,1192.95812629332
612,C0_B_final,2018-04-03,MJ1,prediction,876.7891117008755,880.2616160443692
612,C0_B_final,2018-04-04,ATU1,prediction,409.4873164811942,411.3494732134346
612,C0_B_final,2018-04-04,ATU5,prediction,516.4732339778004,511.1097474638439
612,C0_B_final,2018-04-04,MJ3,prediction,1204.7400581783568,1192.945914370887
612,C0_B_final,2018-04-04,MJ1,prediction,876.9444612099794,880.8552169253767
612,C0_B_final,2018-04-05,ATU1,prediction,409.5293434219903,411.6329411295789
612,C0_B_final,2018-04-05,ATU5,prediction,516.7886269590673,511.3588132997761
612,C0_B_final,2018-04-05,MJ3,prediction,1205.042277681709,1192.936011176623
612,C0_B_final,2018-04-05,MJ1,prediction,877.1461921301054,881.4432450593077
612,C0_B_final,2018-04-06,ATU1,prediction,409.5787176775407,411.9301323954561
612,C0_B_final,2018-04-06,ATU5,prediction,517.1120112233258,511.619209792319
612,C0_B_final,2018-04-06,MJ3,prediction,1205.36659135078,1192.928285791201
612,C0_B_final,2018-04-06,MJ1,prediction,877.365704873267,882.026124456444
612,C0_B_final,2018-04-07,ATU1,prediction,409.6313626935424,412.2404079674063
612,C0_B_final,2018-04-07,ATU5,prediction,517.4402777972504,511.8913403310438
612,C0_B_final,2018-04-07,MJ3,prediction,1205.7110696117002,1192.922607295297
612,C0_B_final,2018-04-07,MJ1,prediction,877.5982326434678,882.6042791270671
612,C0_B_final,2018-04-08,ATU1,prediction,409.71508756422304,412.5631288017694
612,C0_B_final,2018-04-08,ATU5,prediction,517.7952434900906,512.1756083055217
612,C0_B_final,2018-04-08,MJ3,prediction,1206.1402838382076,1192.918844769582
612,C0_B_final,2018-04-08,MJ1,prediction,877.907372622187,883.1781330814586
612,C0_B_final,2018-04-09,ATU1,prediction,409.8100488538837,412.8976558548854
612,C0_B_final,2018-04-09,ATU5,prediction,518.1641537189945,512.4724171053238
612,C0_B_final,2018-04-09,MJ3,prediction,1206.6230520448378,1192.916867294731
612,C0_B_final,2018-04-09,MJ1,prediction,878.2525554805843,883.7481103298998
612,C0_B_final,2018-04-10,ATU1,prediction,409.8450196707822,413.2433500830942
612,C0_B_final,2018-04-10,ATU5,prediction,518.4929345914286,512.7821701200211
612,C0_B_final,2018-04-10,MJ3,prediction,1207.0237822718693,1192.916543951418
612,C0_B_final,2018-04-10,MJ1,prediction,878.4885673151882,884.3146348826723
612,C0_B_final,2018-04-11,ATU1,prediction,409.8616374391461,413.5995724427358
612,C0_B_final,2018-04-11,ATU5,prediction,518.8034416318341,513.1052707391849
612,C0_B_final,2018-04-11,MJ3,prediction,1207.3726684394114,1192.917743820315
612,C0_B_final,2018-04-11,MJ1,prediction,878.6825607989168,884.8781307500577
612,C0_B_final,2018-04-12,ATU1,prediction,409.87542852360957,413.9656838901503
612,C0_B_final,2018-04-12,ATU5,prediction,519.107032081812,513.4421223523865
612,C0_B_final,2018-04-12,MJ3,prediction,1207.6819089565201,1192.920335982098
612,C0_B_final,2018-04-12,MJ1,prediction,878.8558564889015,885.4390219423375
612,C0_B_final,2018-04-13,ATU1,prediction,409.89029859576203,414.3410453816774
612,C0_B_final,2018-04-13,ATU5,prediction,519.4076575546068,513.7931283491968
612,C0_B_final,2018-04-13,MJ3,prediction,1207.9572796166988,1192.924189517438
612,C0_B_final,2018-04-13,MJ1,prediction,879.0141634047266,885.9977324697932
612,C0_B_final,2018-04-14,ATU1,prediction,409.90700856691154,414.7250178736572
612,C0_B_final,2018-04-14,ATU5,prediction,519.7064414801874,514.158692119187
612,C0_B_final,2018-04-14,MJ3,prediction,1208.2028037299342,1192.929173507011
612,C0_B_final,2018-04-14,MJ1,prediction,879.1596624417638,886.5546863427062
612,C0_B_final,2018-04-15,ATU1,prediction,409.9358924903451,415.1169623224296
612,C0_B_final,2018-04-15,ATU5,prediction,520.012541264102,514.5392170519283
612,C0_B_final,2018-04-15,MJ3,prediction,1208.4538028487618,1192.93515703149
612,C0_B_final,2018-04-15,MJ1,prediction,879.3216371440003,887.1103075713582
612,C0_B_final,2018-04-16,ATU1,prediction,409.98973197589515,415.5162396843347
612,C0_B_final,2018-04-16,ATU5,prediction,520.3392084159049,514.935106536992
612,C0_B_final,2018-04-16,MJ3,prediction,1208.7652730047553,1192.942009171547
612,C0_B_final,2018-04-16,MJ1,prediction,879.5414732720919,887.6650201660307
612,C0_B_final,2018-04-17,ATU1,prediction,410.0687681080768,415.9222109157124
612,C0_B_final,2018-04-17,ATU5,prediction,520.6898887146457,515.3467639639489
612,C0_B_final,2018-04-17,MJ3,prediction,1209.159308824991,1192.949599007858
612,C0_B_final,2018-04-17,MJ1,prediction,879.8290055908965,888.219248137005
612,C0_B_final,2018-04-18,ATU1,prediction,410.1631415315866,416.3342369729026
612,C0_B_final,2018-04-18,ATU5,prediction,521.0579044365124,515.7745927223706
612,C0_B_final,2018-04-18,MJ3,prediction,1209.621595983785,1192.957795621095
612,C0_B_final,2018-04-18,MJ1,prediction,880.1649127094419,888.773415494563
612,C0_B_final,2018-04-19,ATU1,prediction,410.27103678431,416.7516788122452
612,C0_B_final,2018-04-19,ATU5,prediction,521.4405092458752,516.2189962018277
612,C0_B_final,2018-04-19,MJ3,prediction,1210.1422681905963,1192.966468091932
612,C0_B_final,2018-04-19,MJ1,prediction,880.5419490677883,889.3279462489858
612,C0_B_final,2018-04-20,ATU1,prediction,410.3975723462962,417.1738973900805
612,C0_B_final,2018-04-20,ATU5,prediction,521.8395786528544,516.6803777918919
612,C0_B_final,2018-04-20,MJ3,prediction,1210.7182619109155,1192.975485501043
612,C0_B_final,2018-04-20,MJ1,prediction,880.9633632557424,889.8832644105551
612,C0_B_final,2018-04-21,ATU1,prediction,410.4341934021679,417.6002536627481
612,C0_B_final,2018-04-21,ATU5,prediction,522.1798099014032,517.159140882134
612,C0_B_final,2018-04-21,MJ3,prediction,1211.1875533157763,1192.984716929102
612,C0_B_final,2018-04-21,MJ1,prediction,881.2304007735281,890.4397939895524
612,C0_B_final,2018-04-22,ATU1,prediction,410.4430047669405,418.0301085865881
612,C0_B_final,2018-04-22,ATU5,prediction,522.4941085276367,517.6556888621253
612,C0_B_final,2018-04-22,MJ3,prediction,1211.5933567705029,1192.994031456782
612,C0_B_final,2018-04-22,MJ1,prediction,881.4421261934117,890.9979589962593
612,C0_B_final,2018-04-23,ATU1,prediction,410.4472453513562,418.4628231179404
612,C0_B_final,2018-04-23,ATU5,prediction,522.7995468752388,518.170425121437
612,C0_B_final,2018-04-23,MJ3,prediction,1211.9523297323153,1193.003298164756
612,C0_B_final,2018-04-23,MJ1,prediction,881.6295679671479,891.5581834409571
612,C0_B_final,2018-04-24,ATU1,prediction,410.4527848580576,418.8977582131452
612,C0_B_final,2018-04-24,ATU5,prediction,523.1020633464781,518.7037530496401
612,C0_B_final,2018-04-24,MJ3,prediction,1212.271710349241,1193.012386133699
612,C0_B_final,2018-04-24,MJ1,prediction,881.8005223260213,892.1208913339276
612,C0_B_final,2018-04-25,ATU1,prediction,410.4607868801536,419.3342748285421
612,C0_B_final,2018-04-25,ATU5,prediction,523.4033447978588,519.2560760363059
612,C0_B_final,2018-04-25,MJ3,prediction,1212.556272748868,1193.021164444284
612,C0_B_final,2018-04-25,MJ1,prediction,881.9575903989112,892.6865066854523
612,C0_B_final,2018-04-26,ATU1,prediction,410.49604251716846,419.7717339204714
612,C0_B_final,2018-04-26,ATU5,prediction,523.7236806111058,519.8277974710054
612,C0_B_final,2018-04-26,MJ3,prediction,1212.8786845093668,1193.029502177185
612,C0_B_final,2018-04-26,MJ1,prediction,882.1648196610065,893.2554535058123
612,C0_B_final,2018-04-27,ATU1,prediction,410.5419830483289,420.2094964452728
612,C0_B_final,2018-04-27,ATU5,prediction,524.0541695382259,520.4193207433099
612,C0_B_final,2018-04-27,MJ3,prediction,1213.2277508913487,1193.037268413075
612,C0_B_final,2018-04-27,MJ1,prediction,882.3958272297959,893.8281558052896
612,C0_B_final,2018-04-28,ATU1,prediction,410.59233095569834,420.6469233592865
612,C0_B_final,2018-04-28,ATU5,prediction,524.3901480676936,521.0310492427905
612,C0_B_final,2018-04-28,MJ3,prediction,1213.5989256225344,1193.044332232627
612,C0_B_final,2018-04-28,MJ1,prediction,882.6419233245609,894.4050375941655
612,C0_B_final,2018-04-29,ATU1,prediction,410.657677487781,421.0833756188522
612,C0_B_final,2018-04-29,ATU5,prediction,524.7392427648514,521.6633863590181
612,C0_B_final,2018-04-29,MJ3,prediction,1214.016983999698,1193.050562716517
612,C0_B_final,2018-04-29,MJ1,prediction,882.9276332954962,894.9865228827215
612,C0_B_final,2018-04-30,ATU1,prediction,410.9959639295646,421.5182141803101
612,C0_B_final,2018-04-30,ATU5,prediction,525.2750972644923,522.3167354815644
612,C0_B_final,2018-04-30,MJ3,prediction,1214.802941715341,1193.055828945416
612,C0_B_final,2018-04-30,MJ1,prediction,883.6863736310629,895.5730356812392
612,C0_B_final,2018-05-01,ATU1,prediction,413.3631154033787,421.9508
612,C0_B_final,2018-05-01,ATU5,prediction,525.9918809431049,522.9915000000001
612,C0_B_final,2018-05-01,MJ3,prediction,1215.7688343841944,1193.06
612,C0_B_final,2018-05-01,MJ1,prediction,884.7816111900726,896.165
612,C0_B_final,2018-05-02,ATU1,prediction,415.57233273009706,422.3806053034948
612,C0_B_final,2018-05-02,ATU5,prediction,526.4272791967147,523.6878294477007
612,C0_B_final,2018-05-02,MJ3,prediction,1216.3995959346676,1193.062985181129
612,C0_B_final,2018-05-02,MJ1,prediction,885.1655371854098,896.762629743951
612,C0_B_final,2018-05-03,ATU1,prediction,417.46073600544037,422.8075473932986
612,C0_B_final,2018-05-03,ATU5,prediction,526.7366582267006,524.4048579332573
612,C0_B_final,2018-05-03,MJ3,prediction,1216.8963922371693,1193.064854670415
612,C0_B_final,2018-05-03,MJ1,prediction,885.3463874897249,897.3652983967017
612,C0_B_final,2018-05-04,ATU1,prediction,419.16505366969704,423.2316548411487
612,C0_B_final,2018-05-04,ATU5,prediction,527.0070759127806,525.1414657090659
612,C0_B_final,2018-05-04,MJ3,prediction,1217.3258160814896,1193.06571886966
612,C0_B_final,2018-05-04,MJ1,prediction,885.4816097813689,897.972169336527
612,C0_B_final,2018-05-05,ATU1,prediction,420.72932085951425,423.6529562187818
612,C0_B_final,2018-05-05,ATU5,prediction,527.2698292874892,525.896533027522
612,C0_B_final,2018-05-05,MJ3,prediction,1217.8310192250533,1193.065688180662
612,C0_B_final,2018-05-05,MJ1,prediction,886.0780449510482,898.5824059417016
612,C0_B_final,2018-05-06,ATU1,prediction,422.1858287679434,424.071480097935
612,C0_B_final,2018-05-06,ATU5,prediction,527.5447966470838,526.668940141021
612,C0_B_final,2018-05-06,MJ3,prediction,1218.2248718076237,1193.064873005222
612,C0_B_final,2018-05-06,MJ1,prediction,886.3148618187375,899.1951715905005
612,C0_B_final,2018-05-07,ATU1,prediction,423.52050397634406,424.4872550503454
612,C0_B_final,2018-05-07,ATU5,prediction,527.8178233386387,527.4575673019586
612,C0_B_final,2018-05-07,MJ3,prediction,1218.5531191830623,1193.063383745141
612,C0_B_final,2018-05-07,MJ1,prediction,886.4528684088655,899.8096296611986
612,C0_B_final,2018-05-08,ATU1,prediction,424.74934728406225,424.90030964775
612,C0_B_final,2018-05-08,ATU5,prediction,528.0919441863674,528.2612947627304
612,C0_B_final,2018-05-08,MJ3,prediction,1218.8417802015365,1193.061330802218
612,C0_B_final,2018-05-08,MJ1,prediction,886.5694130321025,900.424943532071
612,C0_B_final,2018-05-09,ATU1,prediction,425.8834273019336,425.3106724618859
612,C0_B_final,2018-05-09,ATU5,prediction,528.3684841305,529.0790027757319
612,C0_B_final,2018-05-09,MJ3,prediction,1219.0985491924998,1193.058824578254
612,C0_B_final,2018-05-09,MJ1,prediction,886.677659971966,901.0402765813924
612,C0_B_final,2018-05-10,ATU1,prediction,426.9391945631669,425.71837206449
612,C0_B_final,2018-05-10,ATU5,prediction,528.6540682616685,529.9095715933587
612,C0_B_final,2018-05-10,MJ3,prediction,1219.3655261561162,1193.055975475048
612,C0_B_final,2018-05-10,MJ1,prediction,886.8533731893576,901.6547921874376
612,C0_B_final,2018-05-11,ATU1,prediction,427.9174933129277,426.1234370272994
612,C0_B_final,2018-05-11,ATU5,prediction,528.9449144050599,530.7518814680063
612,C0_B_final,2018-05-11,MJ3,prediction,1219.8960083321201,1193.052893894402
612,C0_B_final,2018-05-11,MJ1,prediction,888.057059347314,902.2676537284814
612,C0_B_final,2018-05-12,ATU1,prediction,428.9871862229777,426.5258959220512
612,C0_B_final,2018-05-12,ATU5,prediction,529.361726575955,531.6048126520706
612,C0_B_final,2018-05-12,MJ3,prediction,1220.9019598296443,1193.049690238114
612,C0_B_final,2018-05-12,MJ1,prediction,890.1232753966706,902.8780245827992
612,C0_B_final,2018-05-13,ATU1,prediction,430.0859194163214,426.9257773204822
612,C0_B_final,2018-05-13,ATU5,prediction,529.857309563175,532.4672453979467
612,C0_B_final,2018-05-13,MJ3,prediction,1222.0478877542919,1193.046474907986
612,C0_B_final,2018-05-13,MJ1,prediction,892.3229122820256,903.4850681286658
612,C0_B_final,2018-05-14,ATU1,prediction,431.14971110990007,427.3231097943298
612,C0_B_final,2018-05-14,ATU5,prediction,530.3786868002405,533.3380599580306
612,C0_B_final,2018-05-14,MJ3,prediction,1223.2121301687114,1193.043358305817
612,C0_B_final,2018-05-14,MJ1,prediction,894.4829651957124,904.087947744356
612,C0_B_final,2018-05-15,ATU1,prediction,432.14794638238095,427.7179219153306
612,C0_B_final,2018-05-15,ATU5,prediction,530.8964968230981,534.2161365847177
612,C0_B_final,2018-05-15,MJ3,prediction,1224.3622443879383,1193.040450833407
612,C0_B_final,2018-05-15,MJ1,prediction,896.5671853475576,904.6858268081444
612,C0_B_final,2018-05-16,ATU1,prediction,433.07433020973315,428.110242255222
612,C0_B_final,2018-05-16,ATU5,prediction,531.4002121358909,535.1003555304035
612,C0_B_final,2018-05-16,MJ3,prediction,1225.55979283119,1193.037862892557
612,C0_B_final,2018-05-16,MJ1,prediction,898.8299566939174,905.2778686983064
612,C0_B_final,2018-05-17,ATU1,prediction,433.97693008301354,428.5000993857408
612,C0_B_final,2018-05-17,ATU5,prediction,531.9156307069208,535.9895970474837
612,C0_B_final,2018-05-17,MJ3,prediction,1226.8266150615825,1193.035704885067
612,C0_B_final,2018-05-17,MJ1,prediction,901.306442296759,905.8632367931166
612,C0_B_final,2018-05-18,ATU1,prediction,434.8287141403977,428.8875218786242
612,C0_B_final,2018-05-18,ATU5,prediction,532.4258610076599,536.8827413883537
612,C0_B_final,2018-05-18,MJ3,prediction,1228.1006277402678,1193.034087212737
612,C0_B_final,2018-05-18,MJ1,prediction,903.8003473074347,906.44109447085
612,C0_B_final,2018-05-19,ATU1,prediction,435.6209445400927,429.272538305609
612,C0_B_final,2018-05-19,ATU5,prediction,532.922497637841,537.7786688054093
612,C0_B_final,2018-05-19,MJ3,prediction,1229.2795327977788,1193.033120277368
612,C0_B_final,2018-05-19,MJ1,prediction,905.9346075465883,907.0106051097814
612,C0_B_final,2018-05-20,ATU1,prediction,436.3713448869808,429.6551772384324
612,C0_B_final,2018-05-20,ATU5,prediction,533.4139432833271,538.676259551046
612,C0_B_final,2018-05-20,MJ3,prediction,1230.1409649782272,1193.032914480758
612,C0_B_final,2018-05-20,MJ1,prediction,906.8496532599459,907.570932088186
612,C0_B_final,2018-05-21,ATU1,prediction,437.1105195869769,430.0354672488314
612,C0_B_final,2018-05-21,ATU5,prediction,533.9180358729933,539.5743938776592
612,C0_B_final,2018-05-21,MJ3,prediction,1230.9779891314868,1193.033580224708
612,C0_B_final,2018-05-21,MJ1,prediction,907.6325522726019,908.1212387843384
612,C0_B_final,2018-05-22,ATU1,prediction,437.8089193814206,430.4134369085431
612,C0_B_final,2018-05-22,ATU5,prediction,534.4472629587291,540.4719520376448
