fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-01-20,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.258967462446,0.736735717438,0.00429643619832,3.39682135147e-07,4.42363087875e-08
3,2020-01-21,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.28486450457,0.711678483644,0.00345667754676,2.92483012247e-07,4.17563253412e-08
3,2020-01-22,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.31705217484,0.680151148782,0.00279637462208,2.61764349736e-07,3.99909651199e-08
3,2020-01-23,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.358190456447,0.639556003983,0.00225323999917,2.59586876949e-07,3.9984401138e-08
3,2020-01-24,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.39974347531,0.598423558464,0.00183267791353,2.49057122835e-07,3.92551448384e-08
3,2020-01-25,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.440344139338,0.558214520862,0.0014410689672,2.33249886142e-07,3.75832261643e-08
3,2020-01-26,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.482825058127,0.51604564798,0.00112903956269,2.18780194322e-07,3.55503761741e-08
3,2020-01-27,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.516470280909,0.482674310222,0.000855186276638,1.90554785913e-07,3.20381835621e-08
3,2020-01-28,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.556494159085,0.442858351194,0.000647281999862,1.78178287156e-07,2.95423262881e-08
3,2020-01-29,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.598999041174,0.400519627147,0.000481135586306,1.69083815316e-07,2.70087442623e-08
3,2020-01-30,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.636740743598,0.362904305453,0.000354771652411,1.55219608841e-07,2.40766670931e-08
3,2020-01-31,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.678470430194,0.321278360834,0.000251041804818,1.45966115382e-07,2.12012867066e-08
3,2020-02-01,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.716656129092,0.283167829355,0.000175889376487,1.34072254959e-07,1.81044191446e-08
3,2020-02-02,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.790826566265,0.209110982214,6.23127622683e-05,1.21836197524e-07,1.69221461065e-08
3,2020-02-03,valid,1,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.828048378437,0.17191435462,3.70845030397e-05,1.62129253165e-07,2.03111332153e-08
3,2020-02-04,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.818027639864,0.181914261733,5.78214104068e-05,2.50415191394e-07,2.65770313229e-08
3,2020-02-05,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.804149341598,0.195757096397,9.3129835679e-05,3.96716436363e-07,3.54525216565e-08
3,2020-02-06,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.787958390139,0.211884450993,0.000156449978983,6.60285809866e-07,4.86032443394e-08
3,2020-02-07,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.768742253853,0.230987139099,0.000269389765631,1.14877847105e-06,6.85038229859e-08
3,2020-02-08,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.751136687731,0.248375589722,0.000485459444964,2.1626291197e-06,1.00473326213e-07
3,2020-02-09,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.72959127667,0.269508629985,0.000895739691492,4.20331434716e-06,1.50338448672e-07
3,2020-02-10,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.70343692092,0.294838332093,0.00171612224196,8.39562760798e-06,2.29117870657e-07
3,2020-02-11,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.668194798681,0.328423203425,0.00336484813906,1.68008920246e-05,3.48863029285e-07
3,2020-02-12,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.629512963596,0.363682202817,0.00676877873795,3.55109243693e-05,5.4392492254e-07
3,2020-02-13,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.586989446948,0.399072892622,0.0138590262799,7.77713710288e-05,8.62778765141e-07
3,2020-02-14,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,0,green,0.536808079481,0.434121524606,0.0288945511028,0.000174467762291,1.37704744745e-06
3,2020-02-15,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.466126218019,0.473577503282,0.0599306098755,0.000363579018537,2.0898049837e-06
3,2020-02-16,valid,2,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.383151264807,0.494025772174,0.122058666282,0.000761176534586,3.12020209003e-06
3,2020-02-17,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,1,blue,0.287303302518,0.475688523118,0.235472645607,0.00153111196058,4.41679610785e-06
3,2020-02-18,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.190939410617,0.389728203191,0.416234307788,0.0030922144543,5.8639485736e-06
3,2020-02-19,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.103758919941,0.265625445965,0.625371974364,0.00523714353458,6.51619480588e-06
3,2020-02-20,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.0465358540904,0.150347368613,0.795425331084,0.00768531053946,6.13567270105e-06
3,2020-02-21,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.0178491151213,0.0730060655635,0.899010377816,0.0101293746064,5.06689271843e-06
3,2020-02-22,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.00624108094913,0.0321289427791,0.948797265362,0.0128287662913,3.94461837039e-06
3,2020-02-23,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.00201075299129,0.0133540243856,0.969340148531,0.0152921771708,2.89692143974e-06
3,2020-02-24,valid,3,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.000619460477968,0.00527309938829,0.975240018258,0.0188653082224,2.11365294944e-06
3,2020-02-25,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,0.000179294889886,0.00207618348923,0.976568193511,0.0211748699679,1.45814249508e-06
3,2020-02-26,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,4.84588442305e-05,0.000828861764931,0.978485781622,0.0206359600923,9.3767699115e-07
3,2020-02-27,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.26210191745e-05,0.000322006258024,0.978181986435,0.0214827784983,6.0778982298e-07
3,2020-02-28,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.17202554021e-06,0.000118951301514,0.976687512298,0.0231899659744,3.98400911777e-07
3,2020-02-29,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,7.57678507799e-07,4.41594762392e-05,0.976606690871,0.0233481436555,2.48318892045e-07
3,2020-03-01,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.79560919578e-07,1.58648738784e-05,0.974195652618,0.0257881427154,1.60232275355e-07
3,2020-03-02,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.30933782561e-08,1.9190349125e-06,0.973411835549,0.026586180795,5.15275410688e-08
3,2020-03-03,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,9.01450262447e-10,3.43301986443e-07,0.974522726826,0.0254769065483,2.24218645299e-08
3,2020-03-04,valid,2,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.33735781378e-10,1.80580230594e-07,0.973883414255,0.0261163843349,2.06963857153e-08
3,2020-03-05,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.46984146664e-11,9.56382050016e-08,0.970314623445,0.0296852597195,2.11725312799e-08
3,2020-03-06,valid,3,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.60336413364e-12,5.63575167613e-08,0.967291573795,0.0327083476414,2.22003368642e-08
3,2020-03-07,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.52648673865e-12,3.49876167417e-08,0.963132634177,0.0368673062575,2.4575998596e-08
3,2020-03-08,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,4.95578508104e-13,2.37039229994e-08,0.958800807313,0.0411991407918,2.81910646792e-08
3,2020-03-09,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.88561747651e-13,1.73071580886e-08,0.954372956617,0.0456269927693,3.33059733606e-08
3,2020-03-10,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,8.12959684847e-14,1.33830287183e-08,0.951231732266,0.0487682142113,4.01395748383e-08
3,2020-03-11,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.95760281437e-14,1.11182375525e-08,0.948490368007,0.0515095715146,4.93605151696e-08
3,2020-03-12,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.17787708414e-14,1.02101466449e-08,0.949898298038,0.050101631218,6.05337554099e-08
3,2020-03-13,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.34057839959e-14,9.99658785788e-09,0.951882289911,0.0481176242558,7.58364256672e-08
3,2020-03-14,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,9.25012595132e-15,1.02889750127e-08,0.953136982096,0.0468629093558,9.8259561399e-08
3,2020-03-15,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,7.13926080436e-15,1.10599261818e-08,0.952646218548,0.0473536366749,1.33717454634e-07
3,2020-03-16,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.98275555348e-15,1.23010584548e-08,0.953870372192,0.0461294326582,1.82848511667e-07
3,2020-03-17,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.57521046148e-15,1.47483315623e-08,0.956484731145,0.0435149994819,2.54624671917e-07
3,2020-03-18,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.75972990033e-15,1.86495895579e-08,0.959306837522,0.0406927815976,3.62230683719e-07
3,2020-03-19,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,6.49362515113e-15,2.51645592492e-08,0.963727695779,0.0362717635111,5.15545827067e-07
3,2020-03-20,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,8.21388215583e-15,3.66212623291e-08,0.967521628379,0.0324775734942,7.61505052262e-07
3,2020-03-21,valid,4,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.1321991196e-14,5.47886150038e-08,0.97112331016,0.0288754876869,1.14736461888e-06
3,2020-03-22,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.72598395927e-14,8.81058221374e-08,0.975482498269,0.024515678165,1.7354601432e-06
3,2020-03-23,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.95051108693e-14,1.51900098299e-07,0.979184895303,0.0208122588834,2.69391363544e-06
3,2020-03-24,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.53047334652e-14,2.74004572472e-07,0.982936292177,0.0170592255966,4.20822136026e-06
3,2020-03-25,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.16396313106e-13,5.36526676301e-07,0.985947969332,0.0140447015005,6.79264099214e-06
3,2020-03-26,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.69133414304e-13,1.08132388775e-06,0.988581875282,0.0114058731928,1.11702013172e-05
3,2020-03-27,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,6.95374349027e-13,2.38450102666e-06,0.990842338579,0.00913655443762,1.87224820595e-05
3,2020-03-28,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.00419808922e-12,5.80250753377e-06,0.993198519317,0.00676462023589,3.10579377084e-05
3,2020-03-29,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,6.49083598595e-12,1.39381840174e-05,0.994094345738,0.00583487846025,5.68376114103e-05
3,2020-03-30,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.24330192132e-11,3.3820116702e-05,0.995090687588,0.00477156616185,0.000103926111414
3,2020-03-31,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,8.57635016038e-11,9.07822041516e-05,0.996079904322,0.00363986687595,0.0001894465119
3,2020-04-01,valid,3,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.5548351295e-10,0.000254526115014,0.996793998759,0.00260618227217,0.000345292498826
3,2020-04-02,valid,4,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.16823629297e-10,0.000199827066607,0.999299644462,0.000423764980137,7.67632744856e-05
3,2020-04-03,valid,3,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,6.43640221884e-11,8.54804696729e-05,0.999828818878,7.53381015114e-05,1.03624864423e-05
3,2020-04-04,valid,4,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,8.17084014502e-11,8.91390819239e-05,0.999840976842,6.13452432123e-05,8.53875157261e-06
3,2020-04-05,valid,3,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.03928029932e-10,0.000100931205813,0.999849398647,4.31328754481e-05,6.53716781075e-06
3,2020-04-06,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.34873028528e-10,0.000115259027765,0.999848971321,3.07744504965e-05,4.99506634396e-06
3,2020-04-07,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.75008420292e-10,0.000130732771843,0.999844357215,2.1177800103e-05,3.73203818364e-06
3,2020-04-08,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.34377787716e-10,0.000152340125707,0.999829510077,1.52990531069e-05,2.85051028818e-06
3,2020-04-09,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.04833651367e-10,0.00016771318777,0.999819648845,1.05246574047e-05,2.11300522781e-06
3,2020-04-10,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,4.07120383373e-10,0.000196887936608,0.999794267409,7.27016592337e-06,1.57408095692e-06
3,2020-04-11,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.57093922544e-10,0.000232137884924,0.999761778133,4.94198720121e-06,1.14143793061e-06
3,2020-04-12,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,7.74571602189e-10,0.000261312493482,0.99973412346,3.70287505779e-06,8.60397040043e-07
3,2020-04-13,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.11159012664e-09,0.000300848775003,0.999695780609,2.73609699339e-06,6.33407536362e-07
3,2020-04-14,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.6151733982e-09,0.000354301631559,0.999643259186,1.98361321394e-06,4.53953593394e-07
3,2020-04-15,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.45673366227e-09,0.000417404377935,0.999580739166,1.52602733211e-06,3.2797171618e-07
3,2020-04-16,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.71794441819e-09,0.000499576615543,0.999499047862,1.13751772394e-06,2.34286404264e-07
3,2020-04-17,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.84259182414e-09,0.000578551201294,0.999420351882,9.2200268696e-07,1.69071780453e-07
3,2020-04-18,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,9.3655961149e-09,0.000684539347685,0.999314580477,7.49557135814e-07,1.21253068488e-07
3,2020-04-19,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.55151287239e-08,0.000930203031451,0.999069195138,5.08595293899e-07,7.77204011345e-08
3,2020-04-20,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.51143966062e-08,0.00124337662054,0.998756200834,3.47153553787e-07,5.02772281786e-08
3,2020-04-21,valid,2,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,4.10165384635e-08,0.0015977339227,0.998401934609,2.57000993145e-07,3.34509243356e-08
3,2020-04-22,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,6.67533677362e-08,0.0020333647161,0.997966352302,1.93890644281e-07,2.23381144577e-08
3,2020-04-23,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.07878740962e-07,0.00235396310491,0.997645742862,1.70267929395e-07,1.58867900687e-08
3,2020-04-24,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.74446160142e-07,0.00267188016169,0.997327779976,1.53371827339e-07,1.2044127598e-08
3,2020-04-25,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.7832796789e-07,0.00275066496661,0.997248892796,1.53561367757e-07,1.03481282779e-08
3,2020-04-26,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,4.28565834127e-07,0.00285607911247,0.99714334347,1.39294546831e-07,9.55717090921e-09
3,2020-04-27,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,6.40197635468e-07,0.00302641041111,0.996972827583,1.13144337055e-07,8.66362901074e-09
3,2020-04-28,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,9.49557479904e-07,0.00321963433915,0.996779320889,8.78942676685e-08,7.32007925426e-09
3,2020-04-29,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.40530789512e-06,0.00339280816511,0.996605711483,6.93629876287e-08,5.68130956766e-09
3,2020-04-30,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.07080338729e-06,0.00354185725104,0.996456011757,5.59464910263e-08,4.24217970905e-09
3,2020-05-01,valid,1,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,2.93094865279e-06,0.0035662383387,0.99643078185,4.58022218907e-08,3.06022533349e-09
3,2020-05-02,valid,1,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.22661233633e-08,0.000102228735055,0.999897758873,1.21486721911e-10,4.30479170577e-12
3,2020-05-03,valid,0,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,7.57901859999e-11,2.93101910352e-06,0.999997068904,1.09258579047e-12,9.64588143349e-15
3,2020-05-04,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.7319403502e-10,3.16241937237e-06,0.999996837402,5.44237140114e-12,1.22909649078e-14
3,2020-05-05,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.72746844825e-10,3.21019520771e-06,0.999996789403,2.88692169378e-11,1.80725754965e-14
3,2020-05-06,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,7.68766218777e-10,3.11129633253e-06,0.999996887776,1.5843095245e-10,3.02862394985e-14
3,2020-05-07,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.55187393803e-09,2.94979738029e-06,0.999997047744,9.06828638526e-10,5.82386623032e-14
3,2020-05-08,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.0855037438e-09,2.58404214592e-06,0.999997406744,6.12807989248e-09,1.34615386731e-13
3,2020-05-09,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.90086142518e-09,2.24801152733e-06,0.999997704864,4.12230336568e-08,3.44018231544e-13
3,2020-05-10,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.07638032514e-08,1.99952626496e-06,0.99999772284,2.66868517411e-07,9.3693548982e-13
3,2020-05-11,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.91298640992e-08,1.58312819478e-06,0.999996214725,2.18301351993e-06,3.28087744217e-12
3,2020-05-12,valid,0,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,3.32564922985e-08,1.09509823051e-06,0.99997566142,2.32102097904e-05,1.50343334336e-11
3,2020-05-13,valid,1,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,5.7096080547e-08,6.82260194896e-07,0.999689779453,0.000309481101646,8.92490212425e-11
3,2020-05-14,valid,2,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,9.20005602507e-08,3.82537577482e-07,0.995438634321,0.00456089050722,6.33903186649e-10
3,2020-05-15,valid,2,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.28118056324e-07,1.97295633441e-07,0.941310172188,0.058689497517,4.8810293438e-09
3,2020-05-16,valid,3,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,2,yellow,1.05512416123e-07,6.47413921583e-08,0.567169292579,0.43283051224,2.49268318742e-08
3,2020-05-17,valid,3,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,2.338527613e-08,5.91517527619e-09,0.0972185766611,0.902781355499,3.85397312816e-08
3,2020-05-18,valid,4,True,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,2.25551410048e-09,2.28434754872e-10,0.00776599213159,0.992233974229,3.11549832145e-08
3,2020-05-19,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,1.71600175236e-10,6.80444157322e-12,0.000518776084428,0.999481199211,2.45259573934e-08
3,2020-05-20,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,1.141891831e-11,1.77998255961e-13,3.24868267742e-05,0.999967491689,2.14729052598e-08
3,2020-05-21,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,6.37316918279e-13,3.77078353242e-15,1.80980406092e-06,0.999998169803,2.03920242856e-08
3,2020-05-22,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,3.27659988861e-14,7.28167478738e-17,9.52144161004e-08,0.999999883524,2.12615643529e-08
3,2020-05-23,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,1.48651270027e-15,1.18450562493e-18,4.54985453361e-09,0.999999971646,2.38046194582e-08
3,2020-05-24,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,6.21555778935e-17,1.7336521147e-20,2.04291478297e-10,0.999999972333,2.74631617449e-08
3,2020-05-25,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,2.36596040803e-18,2.29122039921e-22,8.73724225644e-12,0.999999966116,3.38751932363e-08
3,2020-05-26,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,8.40852603975e-20,2.79506605599e-24,3.58093790543e-13,0.999999954745,4.52543033535e-08
3,2020-05-27,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,2.57059872453e-21,2.76597061632e-26,1.29516915345e-14,0.999999937522,6.24778715039e-08
3,2020-05-28,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,7.62697941513e-23,2.64131403976e-28,4.55495139875e-16,0.999999907095,9.29046140066e-08
3,2020-05-29,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,2.09037986901e-24,2.23917311522e-30,1.50558609162e-17,0.999999852409,1.47590680444e-07
3,2020-05-30,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,5.86432543911e-26,1.95034851329e-32,5.01539523418e-19,0.999999738449,2.61551405963e-07
3,2020-05-31,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,1.66289973254e-27,1.69237197202e-34,1.67507662905e-20,0.999999487745,5.12255384933e-07
3,2020-06-01,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,3.88549094667e-29,1.02673286156e-36,4.39478951343e-22,0.999999036424,9.63576468274e-07
3,2020-06-02,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,1.35684836608e-30,1.38472410098e-37,7.85062801974e-21,0.999998396274,1.60372645055e-06
3,2020-06-03,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,2.89691216767e-31,6.37615891787e-37,1.27123616362e-18,0.999994346718,5.65328216277e-06
3,2020-06-04,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,1.52143842007e-31,1.47073286909e-36,1.31452859199e-18,0.999967241847,3.27581530404e-05
3,2020-06-05,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,8.07752756199e-32,2.87815814546e-36,1.24013017237e-18,0.999818401026,0.000181598974441
3,2020-06-06,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,4.64237156749e-32,5.21816463674e-36,1.12658510837e-18,0.999071042488,0.000928957512129
3,2020-06-07,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,3.09261637405e-32,9.79547191465e-36,1.03494050691e-18,0.995569542082,0.00443045791783
3,2020-06-08,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,3.14113569655e-32,3.12293365722e-35,1.31115937545e-18,0.975808000399,0.0241919996011
3,2020-06-09,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,2.78011166507e-32,7.0094189807e-35,1.31169429394e-18,0.891239849339,0.108760150661
3,2020-06-10,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,3,orange,3.0964038574e-32,2.45619870704e-34,1.49784325795e-18,0.560386352726,0.439613647274
3,2020-06-11,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,2.54700953931e-32,8.89835784942e-34,1.15040612723e-18,0.121223856459,0.878776143541
3,2020-06-12,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,9.42743338833e-33,8.47774812841e-34,3.70289724834e-19,0.0221475109426,0.977852489057
3,2020-06-13,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,5.12275984391e-33,1.621554017e-33,1.51623304846e-19,0.00271041753365,0.997289582466
3,2020-06-14,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,2.30783971196e-33,1.72394604573e-33,5.13423937762e-20,0.000443837754236,0.999556162246
3,2020-06-15,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,1.18383058034e-33,1.80034010798e-33,1.78641239768e-20,7.89493864169e-05,0.999921050614
