fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
2,2019-02-28,ATU1,valid,0,development_already_exposed,available,0,green,0.588389449932,0.0973248903816,0.0305701615849,0.258709978706,0.0250055193957
2,2019-02-28,ATU2,valid,1,development_already_exposed,available,1,blue,0.301282396811,0.573810673794,0.0901353104182,0.0130346167601,0.021737002216
2,2019-02-28,ATU3,valid,0,development_already_exposed,available,4,red,0.0645657734893,0.0564337542519,0.000706303563383,0.149262350257,0.729031818438
2,2019-02-28,ATU4,valid,1,development_already_exposed,available,1,blue,0.17198089837,0.565004897341,0.0601403227642,0.196848369569,0.00602551195587
2,2019-02-28,ATU5,valid,0,development_already_exposed,available,1,blue,0.302281760064,0.628969949438,0.0671620012862,0.000725614324433,0.000860674887353
2,2019-02-28,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-02-28,MJ3,valid,4,development_already_exposed,available,4,red,0.00452837500436,0.00711861710534,0.0152145901053,0.204887819868,0.768250597917
2,2019-02-28,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0227354681766,0.0976149941668,0.700993381106,0.177015831967,0.00164032458373
2,2019-03-01,ATU1,valid,1,development_already_exposed,available,1,blue,0.179605901211,0.42538257105,0.0884140622822,0.193909796634,0.112687668823
2,2019-03-01,ATU2,valid,1,development_already_exposed,available,0,green,0.490689086226,0.4657579329,0.0173516163875,0.00981598298217,0.0163853815042
2,2019-03-01,ATU3,valid,0,development_already_exposed,available,4,red,0.0417535602894,0.0364947251953,0.343385534603,0.106914010458,0.471452169454
2,2019-03-01,ATU4,valid,1,development_already_exposed,available,1,blue,0.171456153792,0.563280966027,0.0599568238491,0.196247749875,0.00905830645733
2,2019-03-01,ATU5,valid,0,development_already_exposed,available,1,blue,0.271882567927,0.565717114275,0.160937062819,0.000689134507769,0.000774120471157
2,2019-03-01,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-01,MJ3,valid,4,development_already_exposed,available,4,red,0.00452837500436,0.00711861710534,0.0152145901053,0.204887819868,0.768250597917
2,2019-03-01,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0233371723449,0.100198417935,0.681594933702,0.193185739522,0.00168373649554
2,2019-03-02,ATU1,valid,1,development_already_exposed,available,1,blue,0.122540806514,0.364223036694,0.300568759193,0.135783298977,0.0768840986216
2,2019-03-02,ATU2,valid,1,development_already_exposed,available,0,green,0.590630491327,0.361575120589,0.0186104849411,0.0118152594267,0.0173686437162
2,2019-03-02,ATU3,valid,0,development_already_exposed,available,4,red,0.0416683118477,0.0364202137421,0.342684442732,0.108737428349,0.470489603329
2,2019-03-02,ATU4,valid,1,development_already_exposed,available,1,blue,0.107093978578,0.453600034947,0.178911370983,0.252667970741,0.00772664475024
2,2019-03-02,ATU5,valid,0,development_already_exposed,available,1,blue,0.271882567927,0.565717114275,0.160937062819,0.000689134507769,0.000774120471157
2,2019-03-02,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-02,MJ3,valid,4,development_already_exposed,available,4,red,0.00452837500436,0.00711861710534,0.0152145901053,0.204887819868,0.768250597917
2,2019-03-02,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-03,ATU1,valid,1,development_already_exposed,available,2,yellow,0.104255212226,0.342507255396,0.3596307169,0.119329929895,0.0742768855824
2,2019-03-03,ATU2,valid,1,development_already_exposed,available,1,blue,0.458478376006,0.503001507442,0.0158839276241,0.00915373639448,0.0134824525339
2,2019-03-03,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-03,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-03,ATU5,valid,0,development_already_exposed,available,1,blue,0.271882567927,0.565717114275,0.160937062819,0.000689134507769,0.000774120471157
2,2019-03-03,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-03,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-03,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-04,ATU1,valid,1,development_already_exposed,available,2,yellow,0.107146725731,0.324271724437,0.369605058253,0.122639539999,0.0763369515796
2,2019-03-04,ATU2,valid,1,development_already_exposed,available,1,blue,0.458478376006,0.503001507442,0.0158839276241,0.00915373639448,0.0134824525339
2,2019-03-04,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-04,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-04,ATU5,valid,0,development_already_exposed,available,1,blue,0.271844165871,0.565637209556,0.160914331262,0.000830282179922,0.000774011130505
2,2019-03-04,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-04,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-04,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-05,ATU1,valid,1,development_already_exposed,available,2,yellow,0.0843384100647,0.21426898642,0.378676830488,0.198980514214,0.123735258814
2,2019-03-05,ATU2,valid,1,development_already_exposed,available,1,blue,0.458478376006,0.503001507442,0.0158839276241,0.00915373639448,0.0134824525339
2,2019-03-05,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-05,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-05,ATU5,valid,0,development_already_exposed,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
2,2019-03-05,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-05,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-05,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-06,ATU1,valid,1,development_already_exposed,available,1,blue,0.110648520126,0.281112084495,0.184849593749,0.26105423869,0.162335562939
2,2019-03-06,ATU2,valid,1,development_already_exposed,available,1,blue,0.458478376006,0.503001507442,0.0158839276241,0.00915373639448,0.0134824525339
2,2019-03-06,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-06,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-06,ATU5,valid,0,development_already_exposed,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
2,2019-03-06,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-06,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-06,MJ9,valid,2,development_already_exposed,available,3,orange,0.0798805366665,0.134698444314,0.118404548723,0.661253228166,0.00576324213067
2,2019-03-07,ATU1,valid,2,development_already_exposed,available,2,yellow,0.115590254771,0.293666986498,0.305453873363,0.272713326168,0.0125755591994
2,2019-03-07,ATU2,valid,1,development_already_exposed,available,1,blue,0.458478376006,0.503001507442,0.0158839276241,0.00915373639448,0.0134824525339
2,2019-03-07,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-07,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-07,ATU5,valid,0,development_already_exposed,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
2,2019-03-07,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-07,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-07,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-08,ATU1,valid,2,development_already_exposed,available,2,yellow,0.109888706011,0.279181711368,0.339712718238,0.259261601109,0.0119552632747
2,2019-03-08,ATU2,valid,1,development_already_exposed,available,1,blue,0.458478376006,0.503001507442,0.0158839276241,0.00915373639448,0.0134824525339
2,2019-03-08,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-08,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-08,ATU5,valid,0,development_already_exposed,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
2,2019-03-08,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-08,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-08,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-09,ATU1,valid,2,development_already_exposed,available,2,yellow,0.109888706011,0.279181711368,0.339712718238,0.259261601109,0.0119552632747
2,2019-03-09,ATU2,valid,1,development_already_exposed,available,1,blue,0.483209001138,0.48880144246,0.00461847865907,0.00916137285172,0.0142097048907
2,2019-03-09,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-09,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-09,ATU5,valid,0,development_already_exposed,available,1,blue,0.215384836605,0.655312095105,0.127494025246,0.00119578632628,0.000613256717651
2,2019-03-09,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-09,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-09,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-10,ATU1,valid,2,development_already_exposed,available,2,yellow,0.109888706011,0.279181711368,0.339712718238,0.259261601109,0.0119552632747
2,2019-03-10,ATU2,valid,1,development_already_exposed,available,1,blue,0.483209001138,0.48880144246,0.00461847865907,0.00916137285172,0.0142097048907
2,2019-03-10,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-10,ATU4,valid,1,development_already_exposed,available,1,blue,0.166883550379,0.706840714012,0.106791894461,0.00744348252511,0.012040358623
2,2019-03-10,ATU5,valid,0,development_already_exposed,available,1,blue,0.215384836605,0.655312095105,0.127494025246,0.00119578632628,0.000613256717651
2,2019-03-10,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-10,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-10,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-11,ATU1,valid,2,development_already_exposed,available,2,yellow,0.109888706011,0.279181711368,0.339712718238,0.259261601109,0.0119552632747
2,2019-03-11,ATU2,valid,1,development_already_exposed,available,1,blue,0.483209001138,0.48880144246,0.00461847865907,0.00916137285172,0.0142097048907
2,2019-03-11,ATU3,valid,0,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-11,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-11,ATU5,valid,0,development_already_exposed,available,1,blue,0.215252058573,0.654908115642,0.127415429157,0.0018115179643,0.000612878664017
2,2019-03-11,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-11,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-11,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-12,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0991070243233,0.25178992149,0.43025337478,0.208067401489,0.0107822779171
2,2019-03-12,ATU2,valid,1,development_already_exposed,available,1,blue,0.394197266194,0.581817729011,0.00398081746723,0.00784156472029,0.0121626226069
2,2019-03-12,ATU3,valid,1,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-12,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-12,ATU5,valid,0,development_already_exposed,available,1,blue,0.215252058573,0.654908115642,0.127415429157,0.0018115179643,0.000612878664017
2,2019-03-12,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-12,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-12,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-13,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0830938126731,0.211106979673,0.51680620764,0.179952868019,0.00904013199418
2,2019-03-13,ATU2,valid,1,development_already_exposed,available,1,blue,0.394197266194,0.581817729011,0.00398081746723,0.00784156472029,0.0121626226069
2,2019-03-13,ATU3,valid,1,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-13,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-13,ATU5,valid,0,development_already_exposed,available,1,blue,0.222166732046,0.675946129421,0.100711299947,0.00117187888272,3.95970437297e-06
2,2019-03-13,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-13,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-13,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-14,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0833476109471,0.211751776023,0.518384718955,0.18050250855,0.00601338552477
2,2019-03-14,ATU2,valid,1,development_already_exposed,available,1,blue,0.394197266194,0.581817729011,0.00398081746723,0.00784156472029,0.0121626226069
2,2019-03-14,ATU3,valid,1,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-14,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-14,ATU5,valid,0,development_already_exposed,available,1,blue,0.144435320054,0.439446962394,0.415353279865,0.000761863398416,2.57428807259e-06
2,2019-03-14,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-14,MJ3,valid,4,development_already_exposed,available,4,red,0.00433297325208,0.0499619686015,0.0145580725766,0.196046803172,0.735100182398
2,2019-03-14,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-15,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0803737019591,0.204196304393,0.499888340266,0.209742830232,0.00579882315091
2,2019-03-15,ATU2,valid,1,development_already_exposed,available,1,blue,0.394197266194,0.581817729011,0.00398081746723,0.00784156472029,0.0121626226069
2,2019-03-15,ATU3,valid,1,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-15,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-15,ATU5,valid,0,development_already_exposed,available,1,blue,0.144435320054,0.439446962394,0.415353279865,0.000761863398416,2.57428807259e-06
2,2019-03-15,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-15,MJ3,valid,4,development_already_exposed,available,4,red,0.00435707903689,0.0446765880981,0.0146390640216,0.197137477352,0.739189791491
2,2019-03-15,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-16,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0822085934991,0.208858004206,0.488471040438,0.214531154465,0.00593120739205
2,2019-03-16,ATU2,valid,1,development_already_exposed,available,1,blue,0.394197266194,0.581817729011,0.00398081746723,0.00784156472029,0.0121626226069
2,2019-03-16,ATU3,valid,1,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-16,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-16,ATU5,valid,0,development_already_exposed,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
2,2019-03-16,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-16,MJ3,valid,4,development_already_exposed,available,4,red,0.00435707903689,0.0446765880981,0.0146390640216,0.197137477352,0.739189791491
2,2019-03-16,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-17,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0822085934991,0.208858004206,0.488471040438,0.214531154465,0.00593120739205
2,2019-03-17,ATU2,valid,1,development_already_exposed,available,1,blue,0.394197266194,0.581817729011,0.00398081746723,0.00784156472029,0.0121626226069
2,2019-03-17,ATU3,valid,1,development_already_exposed,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
2,2019-03-17,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-17,ATU5,valid,0,development_already_exposed,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
2,2019-03-17,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-17,MJ3,valid,4,development_already_exposed,available,4,red,0.00435707903689,0.0446765880981,0.0146390640216,0.197137477352,0.739189791491
2,2019-03-17,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-18,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0822085934991,0.208858004206,0.488471040438,0.214531154465,0.00593120739205
2,2019-03-18,ATU2,valid,1,development_already_exposed,available,1,blue,0.394197266194,0.581817729011,0.00398081746723,0.00784156472029,0.0121626226069
2,2019-03-18,ATU3,valid,1,development_already_exposed,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
2,2019-03-18,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-18,ATU5,valid,0,development_already_exposed,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
2,2019-03-18,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-18,MJ3,valid,4,development_already_exposed,available,4,red,0.00435707903689,0.0446765880981,0.0146390640216,0.197137477352,0.739189791491
2,2019-03-18,MJ9,valid,2,development_already_exposed,available,3,orange,0.081513836582,0.137452594034,0.10037875876,0.674773728738,0.00588108188586
2,2019-03-19,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0790987526104,0.200957185888,0.46999283579,0.244244387944,0.00570683776739
2,2019-03-19,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
2,2019-03-19,ATU3,valid,1,development_already_exposed,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
2,2019-03-19,ATU4,valid,1,development_already_exposed,available,1,blue,0.157121363407,0.665492653078,0.159041888614,0.00700806113114,0.01133603377
2,2019-03-19,ATU5,valid,0,development_already_exposed,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
2,2019-03-19,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-19,MJ3,valid,4,development_already_exposed,available,4,red,0.00435707903689,0.0446765880981,0.0146390640216,0.197137477352,0.739189791491
2,2019-03-19,MJ9,valid,2,development_already_exposed,available,3,orange,0.0798805366665,0.134698444314,0.118404548723,0.661253228166,0.00576324213067
2,2019-03-20,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0760957794828,0.193327874311,0.45214962323,0.27293654451,0.00549017846628
2,2019-03-20,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
2,2019-03-20,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-20,ATU4,valid,1,development_already_exposed,available,1,blue,0.157294498105,0.666225970731,0.158115222594,0.00701578343268,0.011348525138
2,2019-03-20,ATU5,valid,0,development_already_exposed,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
2,2019-03-20,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-20,MJ3,valid,4,development_already_exposed,available,3,orange,0.0159939596754,0.0963427588796,0.0372595700075,0.723651977984,0.126751733453
2,2019-03-20,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-21,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0734027837014,0.182873354415,0.475150536763,0.263277441628,0.00529588349291
2,2019-03-21,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
2,2019-03-21,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-21,ATU4,valid,1,development_already_exposed,available,1,blue,0.157294498105,0.666225970731,0.158115222594,0.00701578343268,0.011348525138
2,2019-03-21,ATU5,valid,0,development_already_exposed,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
2,2019-03-21,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-21,MJ3,valid,4,development_already_exposed,available,3,orange,0.0159939596754,0.0963427588796,0.0372595700075,0.723651977984,0.126751733453
2,2019-03-21,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-22,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0734027837014,0.182873354415,0.475150536763,0.263277441628,0.00529588349291
2,2019-03-22,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
2,2019-03-22,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-22,ATU4,valid,1,development_already_exposed,available,1,blue,0.157294498105,0.666225970731,0.158115222594,0.00701578343268,0.011348525138
2,2019-03-22,ATU5,valid,0,development_already_exposed,available,1,blue,0.144533313014,0.43974510767,0.415635078647,8.39246347793e-05,2.57603461288e-06
2,2019-03-22,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-22,MJ3,valid,4,development_already_exposed,available,3,orange,0.0161025484647,0.0969968647895,0.0307231762789,0.728565113553,0.127612296914
2,2019-03-22,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-23,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0734027837014,0.182873354415,0.475150536763,0.263277441628,0.00529588349291
2,2019-03-23,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
2,2019-03-23,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-23,ATU4,valid,1,development_already_exposed,available,1,blue,0.157294498105,0.666225970731,0.158115222594,0.00701578343268,0.011348525138
2,2019-03-23,ATU5,valid,0,development_already_exposed,available,1,blue,0.144533313014,0.43974510767,0.415635078647,8.39246347793e-05,2.57603461288e-06
2,2019-03-23,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-23,MJ3,valid,4,development_already_exposed,available,3,orange,0.0161025484647,0.0969968647895,0.0307231762789,0.728565113553,0.127612296914
2,2019-03-23,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0335710655223,0.0566091627388,0.629495495473,0.277902182133,0.00242209413286
2,2019-03-24,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0734027837014,0.182873354415,0.475150536763,0.263277441628,0.00529588349291
2,2019-03-24,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
