origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,1103,2019-07-09,132,G_CACHED,MJ3,1227.966841057766,1262.3619346304952,2.1069338409167355
972,2019-02-27,1103,2019-07-09,132,G_CACHED,MJ1,972.48017513841717,992.26915415797396,16.235035241220334
972,2019-02-27,1104,2019-07-10,133,G_CACHED,ATU1,472.23335531508451,483.31153763579863,21.344922147290976
972,2019-02-27,1104,2019-07-10,133,G_CACHED,ATU5,620.20791451623916,618.74750529666426,33.540149800267173
972,2019-02-27,1104,2019-07-10,133,G_CACHED,MJ3,1228.132012201248,1263.4771807727482,2.1069338409167355
972,2019-02-27,1104,2019-07-10,133,G_CACHED,MJ1,972.54046814263916,993.361525606074,16.235035241220334
972,2019-02-27,1105,2019-07-11,134,G_CACHED,ATU1,472.28148418520601,484.11411086323574,21.344922147290976
972,2019-02-27,1105,2019-07-11,134,G_CACHED,ATU5,620.37718570406446,619.39366308600495,33.540149800267173
972,2019-02-27,1105,2019-07-11,134,G_CACHED,MJ3,1228.299726333855,1264.6276955135861,2.1069338409167355
972,2019-02-27,1105,2019-07-11,134,G_CACHED,MJ1,972.59351670814135,994.29190429797734,16.235035241220334
972,2019-02-27,1106,2019-07-12,135,G_CACHED,ATU1,472.32273479371707,484.68071456952981,21.344922147290976
972,2019-02-27,1106,2019-07-12,135,G_CACHED,ATU5,620.54304039979149,620.29734683614322,33.540149800267173
972,2019-02-27,1106,2019-07-12,135,G_CACHED,MJ3,1228.469791951577,1266.2046672132346,2.1069338409167355
972,2019-02-27,1106,2019-07-12,135,G_CACHED,MJ1,972.63978776251281,995.4810220917949,16.235035241220334
972,2019-02-27,1107,2019-07-13,136,G_CACHED,ATU1,472.35762758735439,482.71140510604027,21.344922147290976
972,2019-02-27,1107,2019-07-13,136,G_CACHED,ATU5,620.70576485603476,618.18102939057701,33.540149800267173
972,2019-02-27,1107,2019-07-13,136,G_CACHED,MJ3,1228.642017550399,1266.8277907672993,2.1069338409167355
972,2019-02-27,1107,2019-07-13,136,G_CACHED,MJ1,972.67974823334259,995.60765266999488,16.235035241220334
972,2019-02-27,1108,2019-07-14,137,G_CACHED,ATU1,472.38668301285429,483.63893563570088,21.344922147290976
972,2019-02-27,1108,2019-07-14,137,G_CACHED,ATU5,620.86564532540865,618.47275140206295,33.540149800267173
972,2019-02-27,1108,2019-07-14,137,G_CACHED,MJ3,1228.8162116263079,1266.1084216985485,2.1069338409167355
972,2019-02-27,1108,2019-07-14,137,G_CACHED,MJ1,972.71386504822021,995.36718429735936,16.235035241220334
972,2019-02-27,1109,2019-07-15,138,G_CACHED,ATU1,472.41042151695348,482.81120000887267,21.344922147290976
972,2019-02-27,1109,2019-07-15,138,G_CACHED,ATU5,621.02296806052777,617.85914719149366,33.540149800267173
972,2019-02-27,1109,2019-07-15,138,G_CACHED,MJ3,1228.992182675292,1266.2966766108723,2.1069338409167355
972,2019-02-27,1109,2019-07-15,138,G_CACHED,MJ1,972.74260513473496,995.31067583065499,16.235035241220334
972,2019-02-27,1110,2019-07-16,139,G_CACHED,ATU1,472.4293635463884,480.13838978217433,21.344922147290976
972,2019-02-27,1110,2019-07-16,139,G_CACHED,ATU5,621.17801931400652,616.62861501764496,33.540149800267173
972,2019-02-27,1110,2019-07-16,139,G_CACHED,MJ3,1229.169739193339,1267.685829716384,2.1069338409167355
972,2019-02-27,1110,2019-07-16,139,G_CACHED,MJ1,972.76643542047623,995.69488417857713,16.235035241220334
972,2019-02-27,1111,2019-07-17,140,G_CACHED,ATU1,472.44402954789552,479.15276814676054,21.344922147290976
972,2019-02-27,1111,2019-07-17,140,G_CACHED,ATU5,621.33108533845962,616.39188404770789,33.540149800267173
972,2019-02-27,1111,2019-07-17,140,G_CACHED,MJ3,1229.3486896764341,1268.7057840821892,2.1069338409167355
972,2019-02-27,1111,2019-07-17,140,G_CACHED,MJ1,972.78582283303319,995.99061293459533,16.235035241220334
972,2019-02-27,1112,2019-07-18,141,G_CACHED,ATU1,472.45493996821131,480.54322349949445,21.344922147290976
972,2019-02-27,1112,2019-07-18,141,G_CACHED,ATU5,621.48245238650111,617.61413544211382,33.540149800267173
972,2019-02-27,1112,2019-07-18,141,G_CACHED,MJ3,1229.528842620565,1269.0243443313082,2.1069338409167355
972,2019-02-27,1112,2019-07-18,141,G_CACHED,MJ1,972.80123429999514,996.53606024950113,16.235035241220334
972,2019-02-27,1113,2019-07-19,142,G_CACHED,ATU1,472.46261525407238,485.66229046093025,21.344922147290976
972,2019-02-27,1113,2019-07-19,142,G_CACHED,ATU5,621.63240671074584,621.19959018548229,33.540149800267173
972,2019-02-27,1113,2019-07-19,142,G_CACHED,MJ3,1229.7100065217201,1270.0178809570016,2.1069338409167355
972,2019-02-27,1113,2019-07-19,142,G_CACHED,MJ1,972.81313674895159,997.81756981106594,16.235035241220334
972,2019-02-27,1114,2019-07-20,143,G_CACHED,ATU1,472.4675758522153,489.13933182844158,21.344922147290976
972,2019-02-27,1114,2019-07-20,143,G_CACHED,ATU5,621.78123456380808,622.92052906597348,33.540149800267173
972,2019-02-27,1114,2019-07-20,143,G_CACHED,MJ3,1229.891989875885,1271.9945055820535,2.1069338409167355
972,2019-02-27,1114,2019-07-20,143,G_CACHED,MJ1,972.8219971074916,998.78703009312483,16.235035241220334
972,2019-02-27,1115,2019-07-21,144,G_CACHED,ATU1,472.4703422093765,489.93873361901024,21.344922147290976
972,2019-02-27,1115,2019-07-21,144,G_CACHED,ATU5,621.92922219830257,623.18516718009607,33.540149800267173
972,2019-02-27,1115,2019-07-21,144,G_CACHED,MJ3,1230.0746011790479,1272.9679064387824,2.1069338409167355
972,2019-02-27,1115,2019-07-21,144,G_CACHED,MJ1,972.82828230320422,999.66117901841119,16.235035241220334
972,2019-02-27,1116,2019-07-22,145,G_CACHED,ATU1,472.47143477229241,490.02444580807969,21.344922147290976
972,2019-02-27,1116,2019-07-22,145,G_CACHED,ATU5,622.07665586684345,623.35234835580354,33.540149800267173
972,2019-02-27,1116,2019-07-22,145,G_CACHED,MJ3,1230.2576489271951,1273.7945249335964,2.1069338409167355
972,2019-02-27,1116,2019-07-22,145,G_CACHED,MJ1,972.8324592636792,1000.6974507918627,16.235035241220334
972,2019-02-27,1117,2019-07-23,146,G_CACHED,ATU1,472.47137398769968,487.14704515152471,21.344922147290976
972,2019-02-27,1117,2019-07-23,146,G_CACHED,ATU5,622.22382182204547,620.40963553865595,33.540149800267173
972,2019-02-27,1117,2019-07-23,146,G_CACHED,MJ3,1230.4409416163151,1273.5950853963802,2.1069338409167355
972,2019-02-27,1117,2019-07-23,146,G_CACHED,MJ1,972.83499491650605,1000.6512189071085,16.235035241220334
972,2019-02-27,1118,2019-07-24,147,G_CACHED,ATU1,472.47068030233493,486.0780719452203,21.344922147290976
972,2019-02-27,1118,2019-07-24,147,G_CACHED,ATU5,622.37100631652311,619.87366239869095,33.540149800267173
972,2019-02-27,1118,2019-07-24,147,G_CACHED,MJ3,1230.6242877423931,1273.7312889765051,2.1069338409167355
972,2019-02-27,1118,2019-07-24,147,G_CACHED,MJ1,972.8363561892736,1000.6603381258907,16.235035241220334
972,2019-02-27,1119,2019-07-25,148,G_CACHED,ATU1,472.46987416293427,485.62782170219549,21.344922147290976
972,2019-02-27,1119,2019-07-25,148,G_CACHED,ATU5,622.51849560289043,619.41714467465579,33.540149800267173
972,2019-02-27,1119,2019-07-25,148,G_CACHED,MJ3,1230.807495801417,1273.7606763520805,2.1069338409167355
972,2019-02-27,1119,2019-07-25,148,G_CACHED,MJ1,972.83701000957115,1000.2376325783918,16.235035241220334
972,2019-02-27,1120,2019-07-26,149,G_CACHED,ATU1,472.46947601623469,484.01235167379264,21.344922147290976
972,2019-02-27,1120,2019-07-26,149,G_CACHED,ATU5,622.6665759337626,618.42391235519017,33.540149800267173
972,2019-02-27,1120,2019-07-26,149,G_CACHED,MJ3,1230.990374289375,1273.7225699596383,2.1069338409167355
972,2019-02-27,1120,2019-07-26,149,G_CACHED,MJ1,972.83742330498842,1000.1257718314083,16.235035241220334
972,2019-02-27,1121,2019-07-27,150,G_CACHED,ATU1,472.47000630897242,481.53694710415044,21.344922147290976
972,2019-02-27,1121,2019-07-27,150,G_CACHED,ATU5,622.81553356175357,617.0736422613553,33.540149800267173
972,2019-02-27,1121,2019-07-27,150,G_CACHED,MJ3,1231.172731702253,1273.8042232158184,2.1069338409167355
972,2019-02-27,1121,2019-07-27,150,G_CACHED,MJ1,972.83806300311403,999.9403087707343,16.235035241220334
972,2019-02-27,1122,2019-07-28,151,G_CACHED,ATU1,472.47198548788413,479.44300383883029,21.344922147290976
972,2019-02-27,1122,2019-07-28,151,G_CACHED,ATU5,622.96565473947805,616.18146841042847,33.540149800267173
972,2019-02-27,1122,2019-07-28,151,G_CACHED,MJ3,1231.3543765360389,1274.4554177446541,2.1069338409167355
972,2019-02-27,1122,2019-07-28,151,G_CACHED,MJ1,972.83939603153783,999.8173719437932,16.235035241220334
972,2019-02-27,1123,2019-07-29,152,G_CACHED,ATU1,472.47593399970623,477.88459198791514,21.344922147290976
972,2019-02-27,1123,2019-07-29,152,G_CACHED,ATU5,623.11722571955033,616.19457752346818,33.540149800267173
972,2019-02-27,1123,2019-07-29,152,G_CACHED,MJ3,1231.5351172867199,1276.6417399132199,2.1069338409167355
972,2019-02-27,1123,2019-07-29,152,G_CACHED,MJ1,972.84188931784922,1000.3521432294407,16.235035241220334
972,2019-02-27,1124,2019-07-30,153,G_CACHED,ATU1,472.48237229117512,478.2113472044951,21.344922147290976
972,2019-02-27,1124,2019-07-30,153,G_CACHED,ATU5,623.27053275458536,617.15754610592819,33.540149800267173
972,2019-02-27,1124,2019-07-30,153,G_CACHED,MJ3,1231.714762450282,1278.3343213432095,2.1069338409167355
972,2019-02-27,1124,2019-07-30,153,G_CACHED,MJ1,972.84600978963704,1001.3400284903846,16.235035241220334
972,2019-02-27,1125,2019-07-31,154,G_CACHED,ATU1,472.49182080902762,478.4982657463766,21.344922147290976
972,2019-02-27,1125,2019-07-31,154,G_CACHED,ATU5,623.42586209719695,617.66965514628987,33.540149800267173
972,2019-02-27,1125,2019-07-31,154,G_CACHED,MJ3,1231.8931205227129,1278.7720866977181,2.1069338409167355
972,2019-02-27,1125,2019-07-31,154,G_CACHED,MJ1,972.85222437449102,1001.7498220971764,16.235035241220334
972,2019-02-27,1126,2019-08-01,155,G_CACHED,ATU1,472.50479999999999,478.7607013505629,21.344922147290976
972,2019-02-27,1126,2019-08-01,155,G_CACHED,ATU5,623.58350000000019,616.84804727181518,33.540149800267173
972,2019-02-27,1126,2019-08-01,155,G_CACHED,MJ3,1232.0699999999999,1276.3546453884219,2.1069338409167355
972,2019-02-27,1126,2019-08-01,155,G_CACHED,MJ1,972.86099999999999,1000.9001280453637,16.235035241220334
972,2019-02-27,1127,2019-08-02,156,G_CACHED,ATU1,472.52169962954332,478.51371686056694,21.344922147290976
972,2019-02-27,1127,2019-08-02,156,G_CACHED,ATU5,623.74364901197032,617.03414137940115,33.540149800267173
972,2019-02-27,1127,2019-08-02,156,G_CACHED,MJ3,1232.245263252297,1277.1906884559667,2.1069338409167355
972,2019-02-27,1127,2019-08-02,156,G_CACHED,MJ1,972.87270591735876,1001.3362410063629,16.235035241220334
972,2019-02-27,1128,2019-08-03,157,G_CACHED,ATU1,472.54238673796527,478.62174853861484,21.344922147290976
972,2019-02-27,1128,2019-08-03,157,G_CACHED,ATU5,623.90617686752728,618.15347576667011,33.540149800267173
972,2019-02-27,1128,2019-08-03,157,G_CACHED,MJ3,1232.4189881464231,1279.601196597564,2.1069338409167355
972,2019-02-27,1128,2019-08-03,157,G_CACHED,MJ1,972.88732067218143,1002.5195717010282,16.235035241220334
972,2019-02-27,1129,2019-08-04,158,G_CACHED,ATU1,472.56659768428858,479.48643310256421,21.344922147290976
972,2019-02-27,1129,2019-08-04,158,G_CACHED,ATU5,624.07086759745255,619.78781870985085,33.540149800267173
972,2019-02-27,1129,2019-08-04,158,G_CACHED,MJ3,1232.5913064233621,1282.3476152336837,2.1069338409167355
972,2019-02-27,1129,2019-08-04,158,G_CACHED,MJ1,972.90472513368763,1004.0478555283325,16.235035241220334
972,2019-02-27,1130,2019-08-05,159,G_CACHED,ATU1,472.59406882753541,478.76846052395371,21.344922147290976
972,2019-02-27,1130,2019-08-05,159,G_CACHED,ATU5,624.2375052325267,618.10076334617406,33.540149800267173
972,2019-02-27,1130,2019-08-05,159,G_CACHED,MJ3,1232.7623498240989,1279.3075266550848,2.1069338409167355
972,2019-02-27,1130,2019-08-05,159,G_CACHED,MJ1,972.92480017109619,1002.7622216826293,16.235035241220334
972,2019-02-27,1131,2019-08-06,160,G_CACHED,ATU1,472.62453652672809,478.91884072836757,21.344922147290976
972,2019-02-27,1131,2019-08-06,160,G_CACHED,ATU5,624.40587380353122,616.86624483800097,33.540149800267173
972,2019-02-27,1131,2019-08-06,160,G_CACHED,MJ3,1232.932250089621,1277.5984758584266,2.1069338409167355
972,2019-02-27,1131,2019-08-06,160,G_CACHED,MJ1,972.94742665362719,1002.2575634550825,16.235035241220334
972,2019-02-27,1132,2019-08-07,161,G_CACHED,ATU1,472.65773714088908,479.47836112433015,21.344922147290976
972,2019-02-27,1132,2019-08-07,161,G_CACHED,ATU5,624.57575734124703,617.83288026351431,33.540149800267173
972,2019-02-27,1132,2019-08-07,161,G_CACHED,MJ3,1233.101138960913,1278.6700737780491,2.1069338409167355
972,2019-02-27,1132,2019-08-07,161,G_CACHED,MJ1,972.97248545049945,1002.9962050462733,16.235035241220334
972,2019-02-27,1133,2019-08-08,162,G_CACHED,ATU1,472.69340702904071,480.75610703265119,21.344922147290976
972,2019-02-27,1133,2019-08-08,162,G_CACHED,ATU5,624.74693987645526,617.88246891177153,33.540149800267173
972,2019-02-27,1133,2019-08-08,162,G_CACHED,MJ3,1233.2691481789579,1278.5196346579621,2.1069338409167355
972,2019-02-27,1133,2019-08-08,162,G_CACHED,MJ1,972.99985743093259,1003.3378736298404,16.235035241220334
972,2019-02-27,1134,2019-08-09,163,G_CACHED,ATU1,472.73128255020538,488.31042211488904,21.344922147290976
972,2019-02-27,1134,2019-08-09,163,G_CACHED,ATU5,624.91920543993695,623.90740808540488,33.540149800267173
972,2019-02-27,1134,2019-08-09,163,G_CACHED,MJ3,1233.436409484744,1282.1925655667549,2.1069338409167355
972,2019-02-27,1134,2019-08-09,163,G_CACHED,MJ1,973.02942346414602,1006.1048522631096,16.235035241220334
972,2019-02-27,1135,2019-08-10,164,G_CACHED,ATU1,472.77110006340519,488.86837071140712,21.344922147290976
972,2019-02-27,1135,2019-08-10,164,G_CACHED,ATU5,625.09233806247312,625.60130463922451,33.540149800267173
972,2019-02-27,1135,2019-08-10,164,G_CACHED,MJ3,1233.6030546192551,1283.3716968342826,2.1069338409167355
972,2019-02-27,1135,2019-08-10,164,G_CACHED,MJ1,973.06106441935924,1007.6056766635919,16.235035241220334
972,2019-02-27,1136,2019-08-11,165,G_CACHED,ATU1,472.81259592766298,487.93257111010666,21.344922147290976
972,2019-02-27,1136,2019-08-11,165,G_CACHED,ATU5,625.26612177484503,626.53253540446485,33.540149800267173
972,2019-02-27,1136,2019-08-11,165,G_CACHED,MJ3,1233.7692153234759,1285.6678968921356,2.1069338409167355
972,2019-02-27,1136,2019-08-11,165,G_CACHED,MJ1,973.09466116579142,1009.3948863599427,16.235035241220334
972,2019-02-27,1137,2019-08-12,166,G_CACHED,ATU1,472.85550650200071,489.11727467048939,21.344922147290976
972,2019-02-27,1137,2019-08-12,166,G_CACHED,ATU5,625.44034060783383,627.58722979259176,33.540149800267173
972,2019-02-27,1137,2019-08-12,166,G_CACHED,MJ3,1233.9350233383921,1286.9930283499186,2.1069338409167355
972,2019-02-27,1137,2019-08-12,166,G_CACHED,MJ1,973.13009457266196,1010.6368795668545,16.235035241220334
972,2019-02-27,1138,2019-08-13,167,G_CACHED,ATU1,472.89956814544092,490.1763582841088,21.344922147290976
972,2019-02-27,1138,2019-08-13,167,G_CACHED,ATU5,625.61477859222032,628.71195716299974,33.540149800267173
972,2019-02-27,1138,2019-08-13,167,G_CACHED,MJ3,1234.1006104049891,1288.6642635271517,2.1069338409167355
972,2019-02-27,1138,2019-08-13,167,G_CACHED,MJ1,973.16724550919037,1012.0682148719361,16.235035241220334
972,2019-02-27,1139,2019-08-14,168,G_CACHED,ATU1,472.94451721700591,491.41385002101106,21.344922147290976
972,2019-02-27,1139,2019-08-14,168,G_CACHED,ATU5,625.78921975878575,629.70192062835554,33.540149800267173
972,2019-02-27,1139,2019-08-14,168,G_CACHED,MJ3,1234.2661082642519,1289.7424906770693,2.1069338409167355
972,2019-02-27,1139,2019-08-14,168,G_CACHED,MJ1,973.20599484459603,1013.1662080951528,16.235035241220334
972,2019-02-27,1140,2019-08-15,169,G_CACHED,ATU1,472.99009007571789,493.15537627498401,21.344922147290976
972,2019-02-27,1140,2019-08-15,169,G_CACHED,ATU5,625.96344813831126,630.68055181111561,33.540149800267173
972,2019-02-27,1140,2019-08-15,169,G_CACHED,MJ3,1234.4316486571661,1289.7993415795079,2.1069338409167355
972,2019-02-27,1140,2019-08-15,169,G_CACHED,MJ1,973.24622344809836,1013.7485658584691,16.235035241220334
972,2019-02-27,1141,2019-08-16,170,G_CACHED,ATU1,473.03602308059948,494.15046751608537,21.344922147290976
972,2019-02-27,1141,2019-08-16,170,G_CACHED,ATU5,626.13724776157767,630.8640730948764,33.540149800267173
972,2019-02-27,1141,2019-08-16,170,G_CACHED,MJ3,1234.5973633247161,1289.6544662236972,2.1069338409167355
972,2019-02-27,1141,2019-08-16,170,G_CACHED,MJ1,973.2878121889164,1013.89585734026,16.235035241220334
972,2019-02-27,1142,2019-08-17,171,G_CACHED,ATU1,473.08205259067279,495.01453188028148,21.344922147290976
972,2019-02-27,1142,2019-08-17,171,G_CACHED,ATU5,626.31040265936656,630.96218798602729,33.540149800267173
972,2019-02-27,1142,2019-08-17,171,G_CACHED,MJ3,1234.7633840078879,1289.707110679281,2.1069338409167355
972,2019-02-27,1142,2019-08-17,171,G_CACHED,MJ1,973.33064193627001,1014.0876541628653,16.235035241220334
972,2019-02-27,1143,2019-08-18,172,G_CACHED,ATU1,473.1279149649605,495.48920369575347,21.344922147290976
972,2019-02-27,1143,2019-08-18,172,G_CACHED,ATU5,626.48269686245862,631.04280599931235,33.540149800267173
972,2019-02-27,1143,2019-08-18,172,G_CACHED,MJ3,1234.929842447666,1290.0645542255781,2.1069338409167355
972,2019-02-27,1143,2019-08-18,172,G_CACHED,MJ1,973.37459355937835,1014.4352448971434,16.235035241220334
972,2019-02-27,1144,2019-08-19,173,G_CACHED,ATU1,473.17334656248471,495.59372486517969,21.344922147290976
972,2019-02-27,1144,2019-08-19,173,G_CACHED,ATU5,626.65391440163489,631.25831261223686,33.540149800267173
972,2019-02-27,1144,2019-08-19,173,G_CACHED,MJ3,1235.0968703850369,1290.7678211153459,2.1069338409167355
972,2019-02-27,1144,2019-08-19,173,G_CACHED,MJ1,973.41954792746083,1015.0417762163715,16.235035241220334
972,2019-02-27,1145,2019-08-20,174,G_CACHED,ATU1,473.21808374226782,495.78810229535179,21.344922147290976
972,2019-02-27,1145,2019-08-20,174,G_CACHED,ATU5,626.82383930767674,631.47046424680173,33.540149800267173
972,2019-02-27,1145,2019-08-20,174,G_CACHED,MJ3,1235.2645995609851,1291.4067203860066,2.1069338409167355
972,2019-02-27,1145,2019-08-20,174,G_CACHED,MJ1,973.46538590973682,1015.6007795172696,16.235035241220334
972,2019-02-27,1146,2019-08-21,175,G_CACHED,ATU1,473.26186286333228,496.03002340872484,21.344922147290976
972,2019-02-27,1146,2019-08-21,175,G_CACHED,ATU5,626.99225561136518,631.75681008836625,33.540149800267173
972,2019-02-27,1146,2019-08-21,175,G_CACHED,MJ3,1235.4331617164951,1292.078574350259,2.1069338409167355
972,2019-02-27,1146,2019-08-21,175,G_CACHED,MJ1,973.51198837542563,1016.1896245358902,16.235035241220334
972,2019-02-27,1147,2019-08-22,176,G_CACHED,ATU1,473.30442028470031,492.92010384421263,21.344922147290976
972,2019-02-27,1147,2019-08-22,176,G_CACHED,ATU5,627.15894734348115,627.95883175332619,33.540149800267173
972,2019-02-27,1147,2019-08-22,176,G_CACHED,MJ3,1235.6026885925521,1290.8899534267068,2.1069338409167355
972,2019-02-27,1147,2019-08-22,176,G_CACHED,MJ1,973.55923619374698,1015.1877135136529,16.235035241220334
972,2019-02-27,1148,2019-08-23,177,G_CACHED,ATU1,473.34549236539431,492.42458053447632,21.344922147290976
972,2019-02-27,1148,2019-08-23,177,G_CACHED,ATU5,627.323698534806,627.58279924951501,33.540149800267173
972,2019-02-27,1148,2019-08-23,177,G_CACHED,MJ3,1235.7733119301431,1290.0423290511935,2.1069338409167355
972,2019-02-27,1148,2019-08-23,177,G_CACHED,MJ1,973.60701023391982,1014.4510103090237,16.235035241220334
972,2019-02-27,1149,2019-08-24,178,G_CACHED,ATU1,473.38481546443683,490.84928410754065,21.344922147290976
972,2019-02-27,1149,2019-08-24,178,G_CACHED,ATU5,627.48629321612032,626.72180166823034,33.540149800267173
972,2019-02-27,1149,2019-08-24,178,G_CACHED,MJ3,1235.9451634702521,1289.7076676970553,2.1069338409167355
972,2019-02-27,1149,2019-08-24,178,G_CACHED,MJ1,973.65519136516355,1014.0081268343164,16.235035241220334
972,2019-02-27,1150,2019-08-25,179,G_CACHED,ATU1,473.42212594084992,490.48007145158317,21.344922147290976
972,2019-02-27,1150,2019-08-25,179,G_CACHED,ATU5,627.64651541820592,626.40026579519701,33.540149800267173
972,2019-02-27,1150,2019-08-25,179,G_CACHED,MJ3,1236.1183749538641,1289.3158795212507,2.1069338409167355
972,2019-02-27,1150,2019-08-25,179,G_CACHED,MJ1,973.703660456698,1013.3898451141164,16.235035241220334
972,2019-02-27,1151,2019-08-26,180,G_CACHED,ATU1,473.4571601536561,488.85177576385769,21.344922147290976
972,2019-02-27,1151,2019-08-26,180,G_CACHED,ATU5,627.80414917184328,625.27675576251897,33.540149800267173
972,2019-02-27,1151,2019-08-26,180,G_CACHED,MJ3,1236.293078121965,1288.9138372276768,2.1069338409167355
972,2019-02-27,1151,2019-08-26,180,G_CACHED,MJ1,973.75229837774236,1012.9109835066438,16.235035241220334
972,2019-02-27,1152,2019-08-27,181,G_CACHED,ATU1,473.48965446187782,485.3888509630637,21.344922147290976
972,2019-02-27,1152,2019-08-27,181,G_CACHED,ATU5,627.95897850781375,623.42020697584837,33.540149800267173
972,2019-02-27,1152,2019-08-27,181,G_CACHED,MJ3,1236.469404715539,1289.286805521441,2.1069338409167355
972,2019-02-27,1152,2019-08-27,181,G_CACHED,MJ1,973.80098599751602,1012.4920002576824,16.235035241220334
972,2019-02-27,1153,2019-08-28,182,G_CACHED,ATU1,473.51934522453718,484.73118416949609,21.344922147290976
972,2019-02-27,1153,2019-08-28,182,G_CACHED,ATU5,628.11078745689827,623.925915063557,33.540149800267173
972,2019-02-27,1153,2019-08-28,182,G_CACHED,MJ3,1236.647486475573,1290.823957936351,2.1069338409167355
972,2019-02-27,1153,2019-08-28,182,G_CACHED,MJ1,973.84960418523804,1012.8913794886406,16.235035241220334
972,2019-02-27,1154,2019-08-29,183,G_CACHED,ATU1,473.54596880065691,484.48147231933825,21.344922147290976
972,2019-02-27,1154,2019-08-29,183,G_CACHED,ATU5,628.2593600498783,623.93045689391693,33.540149800267173
972,2019-02-27,1154,2019-08-29,183,G_CACHED,MJ3,1236.82745514305,1291.2578100022336,2.1069338409167355
972,2019-02-27,1154,2019-08-29,183,G_CACHED,MJ1,973.89803381012803,1013.178110463699,16.235035241220334
972,2019-02-27,1155,2019-08-30,184,G_CACHED,ATU1,473.56926154925901,486.80156170651748,21.344922147290976
972,2019-02-27,1155,2019-08-30,184,G_CACHED,ATU5,628.40448031753442,624.15018866939545,33.540149800267173
972,2019-02-27,1155,2019-08-30,184,G_CACHED,MJ3,1237.009442458957,1289.0635352408053,2.1069338409167355
972,2019-02-27,1155,2019-08-30,184,G_CACHED,MJ1,973.94615574140539,1012.9405637541157,16.235035241220334
972,2019-02-27,1156,2019-08-31,185,G_CACHED,ATU1,473.58895982936582,485.60874425826415,21.344922147290976
972,2019-02-27,1156,2019-08-31,185,G_CACHED,ATU5,628.54593229064812,625.59906125226826,33.540149800267173
972,2019-02-27,1156,2019-08-31,185,G_CACHED,MJ3,1237.193580164279,1292.398280281129,2.1069338409167355
972,2019-02-27,1156,2019-08-31,185,G_CACHED,MJ1,973.99385084828964,1014.3479541427896,16.235035241220334
972,2019-02-27,1157,2019-09-01,186,G_CACHED,ATU1,473.60480000000013,486.3105765870402,21.344922147290976
972,2019-02-27,1157,2019-09-01,186,G_CACHED,ATU5,628.68350000000021,624.46970274813691,33.540149800267173
972,2019-02-27,1157,2019-09-01,186,G_CACHED,MJ3,1237.3800000000001,1290.1884202083502,2.1069338409167355
972,2019-02-27,1157,2019-09-01,186,G_CACHED,MJ1,974.04100000000005,1013.8001228907592,16.235035241220334
972,2019-02-27,1158,2019-09-02,187,G_CACHED,ATU1,473.61661643777768,485.94917258161172,21.344922147290976
972,2019-02-27,1158,2019-09-02,187,G_CACHED,ATU5,628.81703752669387,624.07535276523276,33.540149800267173
972,2019-02-27,1158,2019-09-02,187,G_CACHED,MJ3,1237.568759735959,1290.1008425129639,2.1069338409167355
972,2019-02-27,1158,2019-09-02,187,G_CACHED,MJ1,974.08750666884043,1013.805322855928,16.235035241220334
972,2019-02-27,1159,2019-09-03,188,G_CACHED,ATU1,473.62463558969063,485.23658956118635,21.344922147290976
972,2019-02-27,1159,2019-09-03,188,G_CACHED,ATU5,628.94667915312039,623.6065993133285,33.540149800267173
972,2019-02-27,1159,2019-09-03,188,G_CACHED,MJ3,1237.7596212574001,1290.1650379859841,2.1069338409167355
972,2019-02-27,1159,2019-09-03,188,G_CACHED,MJ1,974.13336473945139,1013.7947546226195,16.235035241220334
972,2019-02-27,1160,2019-09-04,189,G_CACHED,ATU1,473.62918192032453,484.97860069998927,21.344922147290976
972,2019-02-27,1160,2019-09-04,189,G_CACHED,ATU5,629.07262921199276,623.17272321851635,33.540149800267173
972,2019-02-27,1160,2019-09-04,189,G_CACHED,MJ3,1237.9522724784219,1290.0129851070203,2.1069338409167355
972,2019-02-27,1160,2019-09-04,189,G_CACHED,MJ1,974.17859069955841,1013.7588291599919,16.235035241220334
972,2019-02-27,1161,2019-09-05,190,G_CACHED,ATU1,473.63057989426488,484.53227927201368,21.344922147290976
972,2019-02-27,1161,2019-09-05,190,G_CACHED,ATU5,629.19509203602433,622.70365081824229,33.540149800267173
972,2019-02-27,1161,2019-09-05,190,G_CACHED,MJ3,1238.146401313121,1289.9686766725781,2.1069338409167355
972,2019-02-27,1161,2019-09-05,190,G_CACHED,MJ1,974.22320103688685,1013.7395433993948,16.235035241220334
972,2019-02-27,1162,2019-09-06,191,G_CACHED,ATU1,473.62915397609771,483.83308195576524,21.344922147290976
972,2019-02-27,1162,2019-09-06,191,G_CACHED,ATU5,629.31427195792799,622.28236538014471,33.540149800267173
972,2019-02-27,1162,2019-09-06,191,G_CACHED,MJ3,1238.3416956755971,1290.0904543906638,2.1069338409167355
972,2019-02-27,1162,2019-09-06,191,G_CACHED,MJ1,974.26721223916161,1013.7205784559691,16.235035241220334
972,2019-02-27,1163,2019-09-07,192,G_CACHED,ATU1,473.62522863040829,483.33299725328601,21.344922147290976
972,2019-02-27,1163,2019-09-07,192,G_CACHED,ATU5,629.43037331041717,621.88022772110651,33.540149800267173
972,2019-02-27,1163,2019-09-07,192,G_CACHED,MJ3,1238.537843479945,1290.1103377971801,2.1069338409167355
