seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
2,2,ATU4,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.1885404278834349,0.2046837434797304,0.016143315596295504,0.1219032240222581,0.19202024948714186,0.07011702546488376,-1.7218290115019124,-1.9548790009662085,-0.23304998946429611,-1.390236432416987,-2.7650669190025883,-1.3748304865856014,0.1162678232181993,0.19093557536939443,0.07466775215119513,0.1492818998732517,0.2239496520244468,0.07466775215119512,0.1330018004239453,0.04093905660181807,-0.09206274382212723,2.1802589545680116,0.6711017780448838,-1.5091571765231278,-0.0428605939173896,-0.012155903716292939,0.03070469020109666,0.9860627177700348,1.0,0.013937282229965153,1.1943457065728582,1.0714660842179589,-0.12287962235489935,0.0611626422218967,0.06771891105512226,0.006556268833225562,1.2253631465456123,1.0714660842179589,-0.15389706232765343,False,False,False
2,2,ATU4,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.1885404278834349,0.2046837434797304,0.016143315596295504,0.1219032240222581,0.19202024948714186,0.07011702546488376,-1.7218290115019124,-1.9548790009662085,-0.23304998946429611,-1.390236432416987,-2.7650669190025883,-1.3748304865856014,0.1162678232181993,0.19093557536939443,0.07466775215119513,0.1492818998732517,0.2239496520244468,0.07466775215119512,0.1330018004239453,0.04093905660181807,-0.09206274382212723,2.1802589545680116,0.6711017780448838,-1.5091571765231278,-0.0428605939173896,-0.012155903716292939,0.03070469020109666,0.9581881533101044,1.0,0.04181184668989557,0.7352881081144006,1.0714660842179589,0.33617797610355826,0.0474131921063587,0.06771891105512226,0.02030571894876356,0.8128796430794725,1.0714660842179589,0.2585864411384864,False,False,False
2,2,ATU5,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.379177489004451,0.2080277916350522,-0.17114969736939878,0.2731207004014064,0.19085037473938446,-0.08227032566202194,-1.2729913915245876,-0.2470291441240957,1.025962247400492,-0.8304437711338153,-0.27907141108979716,0.5513723600440181,0.2731207004014064,0.19033816731813222,-0.08278253308327418,0.4223308016394411,0.3395482685561669,-0.08278253308327421,0.2770068856364139,0.05366914000344648,-0.22333774563296743,3.7068651537606807,0.7181924898870706,-2.98867266387361,0.3114598842112558,0.17367482412758425,-0.13778506008367156,0.9790940766550522,1.0,0.020905923344947785,1.8755780697951232,1.5541633909321702,-0.32141467886295305,0.1126591301296254,0.08361384215430306,-0.02904528797532234,2.01417040188173,1.5541633909321702,-0.46000701094956,True,True,False
2,2,ATU5,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.379177489004451,0.2080277916350522,-0.17114969736939878,0.2731207004014064,0.19085037473938446,-0.08227032566202194,-1.2729913915245876,-0.2470291441240957,1.025962247400492,-0.8304437711338153,-0.27907141108979716,0.5513723600440181,0.2731207004014064,0.19033816731813222,-0.08278253308327418,0.4223308016394411,0.3395482685561669,-0.08278253308327421,0.2770068856364139,0.05366914000344648,-0.22333774563296743,3.7068651537606807,0.7181924898870706,-2.98867266387361,0.3114598842112558,0.17367482412758425,-0.13778506008367156,0.9581881533101044,1.0,0.04181184668989557,1.1222103342205667,1.5541633909321702,0.43195305671160344,0.091211877784467,0.08361384215430306,-0.007598035630163938,1.37075283152698,1.5541633909321702,0.18341055940519024,True,True,False
2,2,MJ1,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.1618731492960391,0.10683981479838403,-0.05503333449765507,0.1222013926177602,0.08695482351319533,-0.03524656910456486,-0.0125865689527919,0.331670743636452,0.3442573125892439,0.0829436559013448,0.3474503780641429,0.26450672216279814,0.1070088174806579,-0.061791967547726784,-0.1688007850283847,0.2402627809957002,0.07146199596731552,-0.1688007850283847,0.1160313804053899,0.01365157473302792,-0.10237980567236199,1.3115953236157392,0.15431464761750305,-1.1572806759982361,0.315927608810414,0.16126140741382097,-0.154666201396593,0.9233449477351916,0.9547038327526133,0.03135888501742168,0.6522745909032401,0.35577114236995233,-0.2965034485332878,0.0440783679386036,0.026496917644515578,-0.01758145029408802,0.7113440750693075,0.3601334117694908,-0.3512106632998167,True,True,False
2,2,MJ1,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.1618731492960391,0.10683981479838403,-0.05503333449765507,0.1222013926177602,0.08695482351319533,-0.03524656910456486,-0.0125865689527919,0.331670743636452,0.3442573125892439,0.0829436559013448,0.3474503780641429,0.26450672216279814,0.1070088174806579,-0.061791967547726784,-0.1688007850283847,0.2402627809957002,0.07146199596731552,-0.1688007850283847,0.1160313804053899,0.01365157473302792,-0.10237980567236199,1.3115953236157392,0.15431464761750305,-1.1572806759982361,0.315927608810414,0.16126140741382097,-0.154666201396593,0.6724738675958188,0.9547038327526133,0.28222996515679444,0.3124574938160058,0.35577114236995233,0.04331364855394654,0.0408329331271807,0.026496917644515578,-0.01433601548266512,0.6139810307266212,0.3601334117694908,-0.2538476189571304,True,True,False
2,2,MJ3,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.1113497421516686,0.06298672167665749,-0.048363020475011106,0.0835271977928258,0.052005773476291546,-0.031521424316534256,0.1349591685995377,0.5106761359882608,0.37571696738872307,0.2881960397455614,0.5568160252623842,0.26861998551682276,-0.0080203845139893,-0.002091704220559061,0.005928680293430239,0.1093254051370945,0.11525408543052483,0.005928680293430327,0.1032106527098202,0.020919587436661165,-0.08229106527315903,1.947338327949438,0.39470261402991536,-1.5526357139195226,0.0990782377291752,-0.32923614718951233,-0.42831438491868756,0.989547038327526,1.0,0.010452961672474004,0.6644731413492491,0.531936452377827,-0.132536688971422,0.036674507887191,0.02639884399197616,-0.010275663895214844,0.6825992476516015,0.531936452377827,-0.15066279527377446,True,True,False
2,2,MJ3,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.1113497421516686,0.06298672167665749,-0.048363020475011106,0.0835271977928258,0.052005773476291546,-0.031521424316534256,0.1349591685995377,0.5106761359882608,0.37571696738872307,0.2881960397455614,0.5568160252623842,0.26861998551682276,-0.0080203845139893,-0.002091704220559061,0.005928680293430239,0.1093254051370945,0.11525408543052483,0.005928680293430327,0.1032106527098202,0.020919587436661165,-0.08229106527315903,1.947338327949438,0.39470261402991536,-1.5526357139195226,0.0990782377291752,-0.32923614718951233,-0.42831438491868756,0.9721254355400696,1.0,0.027874564459930418,0.355855158779691,0.531936452377827,0.17608129359813607,0.0272666082627138,0.02639884399197616,-0.0008677642707376407,0.4003622589172874,0.531936452377827,0.13157419346053967,True,True,False
2,2,MJ9,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.0631488863331088,0.057328458122977426,-0.00582042821013138,0.0535720538279893,0.046656548228896436,-0.006915505599092861,0.1642335030811559,0.24126603965019278,0.07703253656903689,0.1552632966250512,0.2643086100772045,0.10904531345215332,0.046048584642302,-0.026685279226195555,-0.07273386386849756,0.1015380271510128,0.028804163282515314,-0.07273386386849749,0.0514845733731111,0.0064992939743239,-0.0449852793987872,1.002181117348701,0.1265130362441228,-0.8756680811045782,0.6457651463379104,0.1466484592655823,-0.4991166870723281,0.9825783972125436,1.0,0.017421602787456414,0.3108689071135097,0.32259909158758154,0.01173018447407187,0.0193168236207441,0.018529394424402126,-0.0007874291963419731,0.3116444394823793,0.32259909158758154,0.010954652105202245,True,True,False
2,2,MJ9,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.0631488863331088,0.057328458122977426,-0.00582042821013138,0.0535720538279893,0.046656548228896436,-0.006915505599092861,0.1642335030811559,0.24126603965019278,0.07703253656903689,0.1552632966250512,0.2643086100772045,0.10904531345215332,0.046048584642302,-0.026685279226195555,-0.07273386386849756,0.1015380271510128,0.028804163282515314,-0.07273386386849749,0.0514845733731111,0.0064992939743239,-0.0449852793987872,1.002181117348701,0.1265130362441228,-0.8756680811045782,0.6457651463379104,0.1466484592655823,-0.4991166870723281,0.5818815331010453,0.7421602787456446,0.16027874564459932,0.1296174341678772,0.15273868935277796,0.02312125518490077,0.0177035839040482,0.01406673711941941,-0.00363684678462879,0.2632472479815004,0.18871937243810016,-0.07452787554340023,True,True,False
2,2,overall,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.2618647827735089,0.22144516234130598,-0.0404196204322029,0.1574747519435955,0.1828296294539119,0.025354877510316398,-1.181979522780484,-0.8451843906992542,0.3367951320812297,-0.6997540470029853,-0.9734300180873006,-0.2736759710843153,0.1411390397101926,0.14755267906742633,0.006413639357233741,0.2301356437606966,0.2365492831179304,0.006413639357233797,0.2237427657856114,0.14751550945503406,-0.07622725633057734,2.77830401107493,1.8317594768958527,-0.9465445341790775,0.2184455535975627,0.040750198531475344,-0.17769535506608736,0.9747386759581882,0.9943379790940766,0.019599303135888424,1.1955515585235994,1.1005592063213854,-0.09499235220221403,0.068785281163406,0.0671750879088629,-0.0016101932545431047,1.2761846751842034,1.1011044899963276,-0.17508018518787583,True,False,False
2,2,overall,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.2618647827735089,0.22144516234130598,-0.0404196204322029,0.1574747519435955,0.1828296294539119,0.025354877510316398,-1.181979522780484,-0.8451843906992542,0.3367951320812297,-0.6997540470029853,-0.9734300180873006,-0.2736759710843153,0.1411390397101926,0.14755267906742633,0.006413639357233741,0.2301356437606966,0.2365492831179304,0.006413639357233797,0.2237427657856114,0.14751550945503406,-0.07622725633057734,2.77830401107493,1.8317594768958527,-0.9465445341790775,0.2184455535975627,0.040750198531475344,-0.17769535506608736,0.8797909407665505,0.9621080139372822,0.08231707317073167,0.7630695658131922,1.0793266560420347,0.3162570902288425,0.0574005024202587,0.06661725574574007,0.009216753325481365,0.9346413128897856,1.0843695251026424,0.14972821221285681,True,False,False
2,3,ATU1,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.4764588679382671,0.4672163466086364,-0.00924252132963066,0.2632851016460423,0.38064700445959726,0.11736190281355496,0.0021786728959563,0.021534771647621076,0.019356098751664774,-0.0590849573467919,-0.5311824101017706,-0.47209745275497866,-0.1468964564004583,0.13592706030356852,0.28282351670402683,0.0764596064399999,0.35928312314402683,0.28282351670402694,0.0461918544841489,0.04123620128330424,-0.004955653200844658,0.1092582208647568,0.097536547033003,-0.011721673831753793,-0.6472160852785703,-0.5756906067269173,0.07152547855165303,0.8710801393728222,0.9094076655052264,0.0383275261324042,0.7661032797320733,1.6012369482828406,0.8351336685507673,0.1000286739404464,0.12751482824543228,0.027486154304985883,1.6844347099831811,1.9222098250649828,0.2377751150818017,True,False,False
2,3,ATU1,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.4764588679382671,0.4672163466086364,-0.00924252132963066,0.2632851016460423,0.38064700445959726,0.11736190281355496,0.0021786728959563,0.021534771647621076,0.019356098751664774,-0.0590849573467919,-0.5311824101017706,-0.47209745275497866,-0.1468964564004583,0.13592706030356852,0.28282351670402683,0.0764596064399999,0.35928312314402683,0.28282351670402694,0.0461918544841489,0.04123620128330424,-0.004955653200844658,0.1092582208647568,0.097536547033003,-0.011721673831753793,-0.6472160852785703,-0.5756906067269173,0.07152547855165303,0.8710801393728222,0.9094076655052264,0.0383275261324042,0.7661032797320733,1.6012369482828406,0.8351336685507673,0.1000286739404464,0.12751482824543228,0.027486154304985883,1.6844347099831811,1.9222098250649828,0.2377751150818017,True,False,False
2,3,ATU2,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3210860191762137,0.3131723656922928,-0.007913653483920924,0.1440872258193291,0.24238207775244233,0.09829485193311324,0.0035374198331606,0.028096756266948075,0.024559336433787476,0.0783672716647481,-0.5503612783735303,-0.6287285500382784,-0.1022608649029043,0.07717557479117056,0.17943643969407486,0.0532059643653884,0.23264240405946332,0.1794364396940749,0.0304564121023731,0.03482665352715025,0.004370241424777151,0.1077213573291305,0.12317847475158301,0.01545711742245251,-0.7024215677895711,-0.5733908225895624,0.12903074520000868,0.8850174216027874,0.926829268292683,0.04181184668989557,0.51598160760351,1.1552597503005222,0.6392781426970122,0.0614396208144344,0.08649283032089954,0.025053209506465134,1.1227524953363892,1.382874520864774,0.2601220255283847,True,False,False
2,3,ATU2,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.3210860191762137,0.3131723656922928,-0.007913653483920924,0.1440872258193291,0.24238207775244233,0.09829485193311324,0.0035374198331606,0.028096756266948075,0.024559336433787476,0.0783672716647481,-0.5503612783735303,-0.6287285500382784,-0.1022608649029043,0.07717557479117056,0.17943643969407486,0.0532059643653884,0.23264240405946332,0.1794364396940749,0.0304564121023731,0.03482665352715025,0.004370241424777151,0.1077213573291305,0.12317847475158301,0.01545711742245251,-0.7024215677895711,-0.5733908225895624,0.12903074520000868,0.8850174216027874,0.926829268292683,0.04181184668989557,0.51598160760351,1.1552597503005222,0.6392781426970122,0.0614396208144344,0.08649283032089954,0.025053209506465134,1.1227524953363892,1.382874520864774,0.2601220255283847,True,False,False
2,3,ATU3,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.4978414531067606,0.4610866703388003,-0.03675478276796029,0.2204394016005351,0.32856739809063507,0.10812799649009996,-0.0087836190142414,0.06569314973485296,0.07447676874909437,0.0982486495438794,-0.34407049190322536,-0.44231914144710477,-0.1785347532335989,0.0696214678325811,0.24815622106618002,0.0644666753378295,0.3126228964040096,0.24815622106618007,0.0514203035990905,0.04685571565300616,-0.004564587946084338,0.1195031967402321,0.1088948803130871,-0.010608316427145006,-0.6539631902831378,-0.5242845002182821,0.12967869006485566,0.8850174216027874,0.9198606271777003,0.03484320557491294,0.7308810867157616,1.6405804004797322,0.9096993137639706,0.0945373385397046,0.12326873105329257,0.028731392513587972,1.733923148188462,2.0552249411456023,0.32130179295714023,True,False,False
2,3,ATU3,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.4978414531067606,0.4610866703388003,-0.03675478276796029,0.2204394016005351,0.32856739809063507,0.10812799649009996,-0.0087836190142414,0.06569314973485296,0.07447676874909437,0.0982486495438794,-0.34407049190322536,-0.44231914144710477,-0.1785347532335989,0.0696214678325811,0.24815622106618002,0.0644666753378295,0.3126228964040096,0.24815622106618007,0.0514203035990905,0.04685571565300616,-0.004564587946084338,0.1195031967402321,0.1088948803130871,-0.010608316427145006,-0.6539631902831378,-0.5242845002182821,0.12967869006485566,0.8850174216027874,0.9198606271777003,0.03484320557491294,0.7308810867157616,1.6405804004797322,0.9096993137639706,0.0945373385397046,0.12326873105329257,0.028731392513587972,1.733923148188462,2.0552249411456023,0.32130179295714023,True,False,False
2,3,ATU4,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3171443255057482,0.2919234849279562,-0.025220840577792003,0.1513732080722184,0.2026098933064738,0.0512366852342554,-0.0334613422302314,0.048724469274150084,0.08218581150438148,-0.0141129199563092,-0.3573690690035274,-0.3432561490472182,-0.1206873540468288,0.03714581855231922,0.15783317259914803,0.0181230292284324,0.17595620182758048,0.15783317259914809,0.0320008233919355,0.027034120129622464,-0.004966703262313039,0.1167211002104331,0.09860534543450997,-0.01811575477592313,-0.5770454634244867,-0.5555625720338436,0.021482891390643077,0.8815331010452961,0.9128919860627178,0.03135888501742168,0.4138341340144241,0.9496417070599114,0.5358075730454872,0.061516187158765,0.07539614981552907,0.01387996265676407,1.088619574401858,1.248835027933503,0.1602154535316449,True,False,False
2,3,ATU4,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.3171443255057482,0.2919234849279562,-0.025220840577792003,0.1513732080722184,0.2026098933064738,0.0512366852342554,-0.0334613422302314,0.048724469274150084,0.08218581150438148,-0.0141129199563092,-0.3573690690035274,-0.3432561490472182,-0.1206873540468288,0.03714581855231922,0.15783317259914803,0.0181230292284324,0.17595620182758048,0.15783317259914809,0.0320008233919355,0.027034120129622464,-0.004966703262313039,0.1167211002104331,0.09860534543450997,-0.01811575477592313,-0.5770454634244867,-0.5555625720338436,0.021482891390643077,0.8815331010452961,0.9128919860627178,0.03135888501742168,0.4138341340144241,0.9496417070599114,0.5358075730454872,0.061516187158765,0.07539614981552907,0.01387996265676407,1.088619574401858,1.248835027933503,0.1602154535316449,True,False,False
2,3,ATU5,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3820587520076247,0.3573660188238906,-0.024692733183734106,0.1855009606258091,0.2566787250294928,0.0711777644036837,0.0386184838497268,0.10075326584681266,0.06213478199708586,0.1599479301848684,-0.16238478502269404,-0.32233271520756246,-0.1272807506115024,0.053371106163041006,0.1806518567745434,0.0928875095564093,0.2735393663309528,0.18065185677454354,0.0386103588828842,0.0377318747285223,-0.000878484154361904,0.1164992855880068,0.11384862966704068,-0.0026506559209661246,-0.7381554722432104,-0.5611576748544119,0.1769977973887985,0.8850174216027874,0.9163763066202091,0.03135888501742168,0.6527937951498898,1.3889962894629904,0.7362024943131006,0.0761461162576404,0.09735058910170798,0.02120447284406758,1.3568786846001677,1.637124047903776,0.2802453633036084,True,False,False
2,3,ATU5,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.3820587520076247,0.3573660188238906,-0.024692733183734106,0.1855009606258091,0.2566787250294928,0.0711777644036837,0.0386184838497268,0.10075326584681266,0.06213478199708586,0.1599479301848684,-0.16238478502269404,-0.32233271520756246,-0.1272807506115024,0.053371106163041006,0.1806518567745434,0.0928875095564093,0.2735393663309528,0.18065185677454354,0.0386103588828842,0.0377318747285223,-0.000878484154361904,0.1164992855880068,0.11384862966704068,-0.0026506559209661246,-0.7381554722432104,-0.5611576748544119,0.1769977973887985,0.8850174216027874,0.9163763066202091,0.03135888501742168,0.6527937951498898,1.3889962894629904,0.7362024943131006,0.0761461162576404,0.09735058910170798,0.02120447284406758,1.3568786846001677,1.637124047903776,0.2802453633036084,True,False,False
2,3,MJ1,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.1450190325072454,0.14074217964856714,-0.004276852858678265,0.1156765534272373,0.10569069189730414,-0.009985861529933165,0.2084610557349204,0.23180485784148985,0.023343802106569445,0.2245457248555514,0.2914873719306268,0.06694164707507538,-0.0877632332754116,-0.09015938444401331,-0.002396151168601701,0.0614093964140559,0.05901324524545433,-0.0023961511686015693,0.0292343150655085,0.0085312693043673,-0.020703045761141202,0.2743641258056383,0.08006598545100871,-0.19429814035462958,-0.1872476193275616,-0.16180091032092886,0.025446709006632734,0.5331010452961672,0.6968641114982579,0.1637630662020907,0.1899525933428732,0.3450208794173794,0.1550682860745062,0.0390929457119864,0.03497234581460268,-0.0041205998973837185,0.5944056042234073,0.5207169149515597,-0.07368868927184757,True,True,False
2,3,MJ1,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.1450190325072454,0.14074217964856714,-0.004276852858678265,0.1156765534272373,0.10569069189730414,-0.009985861529933165,0.2084610557349204,0.23180485784148985,0.023343802106569445,0.2245457248555514,0.2914873719306268,0.06694164707507538,-0.0877632332754116,-0.09015938444401331,-0.002396151168601701,0.0614093964140559,0.05901324524545433,-0.0023961511686015693,0.0292343150655085,0.0085312693043673,-0.020703045761141202,0.2743641258056383,0.08006598545100871,-0.19429814035462958,-0.1872476193275616,-0.16180091032092886,0.025446709006632734,0.494773519163763,0.6933797909407665,0.19860627177700352,0.1795412341402381,0.3397005196640383,0.1601592855238002,0.0395971921305787,0.035066523632454424,-0.004530668498124273,0.6095329967811742,0.5235422494871119,-0.08599074729406231,True,True,False
2,3,MJ3,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.2213251545786517,0.16399007248118605,-0.057335082097465656,0.1679458563850948,0.1264323500114498,-0.04151350637364498,0.0066662713414545,0.2639929678538486,0.25732669651239415,0.0773081676542239,0.30538270362352016,0.22807453596929628,-0.1676047728126187,-0.08895678331759486,0.07864798949502384,0.0144125058687401,0.09306049536376407,0.07864798949502397,0.0196353852843232,0.015587344597583616,-0.004048040686739583,0.1525290340773624,0.12108357339942889,-0.03144546067793351,-0.7930143613101017,-0.5558861588953216,0.23712820241478016,0.5644599303135889,0.8118466898954704,0.2473867595818815,0.2804812502207791,0.4881311236098806,0.2076498733891015,0.0605448118465677,0.040015711880918785,-0.020529099965648917,0.9766150734715592,0.5683096063703147,-0.4083054671012445,True,True,False
2,3,MJ3,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.2213251545786517,0.16399007248118605,-0.057335082097465656,0.1679458563850948,0.1264323500114498,-0.04151350637364498,0.0066662713414545,0.2639929678538486,0.25732669651239415,0.0773081676542239,0.30538270362352016,0.22807453596929628,-0.1676047728126187,-0.08895678331759486,0.07864798949502384,0.0144125058687401,0.09306049536376407,0.07864798949502397,0.0196353852843232,0.015587344597583616,-0.004048040686739583,0.1525290340773624,0.12108357339942889,-0.03144546067793351,-0.7930143613101017,-0.5558861588953216,0.23712820241478016,0.5156794425087108,0.8118466898954704,0.2961672473867596,0.2149630532111553,0.4881311236098806,0.27316807039872526,0.0634627554113377,0.040015711880918785,-0.02344704353041891,1.0641533804146577,0.5683096063703147,-0.495843774044343,True,True,False
2,3,MJ9,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.1052276828948208,0.10902067776386279,0.003792994869041985,0.0855912075428626,0.08806631394593423,0.0024751064030716224,0.1554323227205509,0.12498937483504446,-0.030442947885506444,0.0854724439408803,0.05902635123148847,-0.026446092709391827,-0.0541598576316242,-0.06252651190983058,-0.008366654278206376,0.0319743932394559,0.023607738961249545,-0.008366654278206358,0.0177246107187824,0.003770795681302598,-0.013953815037479802,0.1965428237347928,0.0418132077871149,-0.1547296159476779,0.087243456951344,0.21050488207601603,0.12326142512467203,0.445993031358885,0.5156794425087108,0.06968641114982577,0.0911001995636688,0.18259689773047302,0.09149669816680422,0.0326858443553741,0.029815811801144714,-0.0028700325542293827,0.5526192929469105,0.4541427843046703,-0.09847650864224017,False,False,False
2,3,MJ9,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.1052276828948208,0.10902067776386279,0.003792994869041985,0.0855912075428626,0.08806631394593423,0.0024751064030716224,0.1554323227205509,0.12498937483504446,-0.030442947885506444,0.0854724439408803,0.05902635123148847,-0.026446092709391827,-0.0541598576316242,-0.06252651190983058,-0.008366654278206376,0.0319743932394559,0.023607738961249545,-0.008366654278206358,0.0177246107187824,0.003770795681302598,-0.013953815037479802,0.1965428237347928,0.0418132077871149,-0.1547296159476779,0.087243456951344,0.21050488207601603,0.12326142512467203,0.4111498257839721,0.4912891986062718,0.08013937282229971,0.0808720740654671,0.14870365740805955,0.06783158334259244,0.0333069231823374,0.03149362589484564,-0.001813297287491758,0.5712516577558111,0.504477207115698,-0.06677445064011311,False,False,False
2,3,overall,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3364507800650468,0.31632368082056717,-0.02012709924447964,0.1667374393898911,0.21638430681166618,0.04964686742177507,0.0111991255236447,0.07035099709834047,0.05915187157469577,0.0764136682575911,-0.19858856478832942,-0.27500223304592053,-0.1231485053643684,0.016449793496405206,0.1395982988607736,0.0516173850562889,0.19121568391706262,0.1395982988607737,0.0436217565335525,0.11965243811162765,0.07603068157807516,0.1493827005455569,0.40974976141153163,0.2603670608659747,-0.4279110598168024,-0.003506008407411965,0.42440505140939044,0.7439024390243902,0.8262195121951219,0.08231707317073167,0.4551409932928724,0.9689329995429663,0.5137920062500939,0.0657489423281149,0.07685337475419096,0.01110443242607606,1.138781072893992,1.2236797085673978,0.08489863567340583,True,False,False
2,3,overall,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.3364507800650468,0.31632368082056717,-0.02012709924447964,0.1667374393898911,0.21638430681166618,0.04964686742177507,0.0111991255236447,0.07035099709834047,0.05915187157469577,0.0764136682575911,-0.19858856478832942,-0.27500223304592053,-0.1231485053643684,0.016449793496405206,0.1395982988607736,0.0516173850562889,0.19121568391706262,0.1395982988607737,0.0436217565335525,0.11965243811162765,0.07603068157807516,0.1493827005455569,0.40974976141153163,0.2603670608659747,-0.4279110598168024,-0.003506008407411965,0.42440505140939044,0.7286585365853658,0.8227351916376306,0.09407665505226481,0.4443712830790649,0.9640312995334969,0.5196600164544319,0.0662543509294056,0.07707487374313504,0.010820522813729444,1.1539433309327127,1.2303246782357204,0.07638134730300772,True,False,False
3,1,ATU1,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,2.7682624297632876,1.5858574086127817,-1.182405021150506,2.0383276623250772,1.319225087412782,-0.7191025749122952,-11.970671390845208,-6.430522156677402,5.5401492341678065,-11.75932998365443,-7.257959956160654,4.501370027493776,2.0038650843832766,1.319225087412782,-0.6846399969704946,2.1636170200206744,1.4789770230501793,-0.684639996970495,1.8968709078821344,0.8766505948109846,-1.0202203130711498,13.379668755228009,6.183496475118802,-7.196172280109207,-0.0787162395579924,0.04553444809148344,0.12425068764947583,0.5226480836236934,0.627177700348432,0.1045296167247386,3.091956691404829,3.2607963239044935,0.16883963249966438,0.8865708419095885,0.47430723354653037,-0.4122636083630581,16.405486945662272,7.633091569332001,-8.77239537633027,True,True,False
3,1,ATU1,raw,2018-02-21,2018-12-04,61,patience_exhausted,2.7682624297632876,1.5858574086127817,-1.182405021150506,2.0383276623250772,1.319225087412782,-0.7191025749122952,-11.970671390845208,-6.430522156677402,5.5401492341678065,-11.75932998365443,-7.257959956160654,4.501370027493776,2.0038650843832766,1.319225087412782,-0.6846399969704946,2.1636170200206744,1.4789770230501793,-0.684639996970495,1.8968709078821344,0.8766505948109846,-1.0202203130711498,13.379668755228009,6.183496475118802,-7.196172280109207,-0.0787162395579924,0.04553444809148344,0.12425068764947583,0.5226480836236934,0.627177700348432,0.1045296167247386,3.091956691404829,3.2607963239044935,0.16883963249966438,0.8865708419095885,0.47430723354653037,-0.4122636083630581,16.405486945662272,7.633091569332001,-8.77239537633027,True,True,False
3,1,ATU2,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,2.5070081415771965,1.568873143838142,-0.9381349977390545,2.2633563111802624,1.4307800511143332,-0.8325762600659292,-14.824679486672531,-8.903005197608934,5.921674289063597,-20.159070778483517,-12.375700600222155,7.783370178261363,2.2633563111802624,1.4307800511143332,-0.8325762600659292,2.3703249174520393,1.53774865738611,-0.8325762600659292,1.080503950817455,0.6375628349063196,-0.4429411159111354,9.23015184097108,5.446349150221209,-3.783802690749871,0.0585847681781847,0.030215397814841755,-0.028369370363342944,0.1777003484320557,0.34146341463414637,0.16376306620209066,2.450711495822393,2.40794899784906,-0.04276249797333298,0.945729744280128,0.5084071711565459,-0.43732257312358214,17.05511077250253,8.098314879124713,-8.956795893377818,True,True,False
