date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2018-05-26,ATU1,fit,431.9026834752564,431.533709500924,431.4541466225193,431.73179696246166,432.244072760892,,,,not_available_for_fit_diagnostic
2018-05-26,ATU2,fit,313.23345,312.85028,312.8649695536652,313.0623426563854,313.4704308718291,,,,not_available_for_fit_diagnostic
2018-05-26,ATU3,fit,520.04856,519.34538,519.4537083011363,519.7568694828868,520.3904434165288,,,,not_available_for_fit_diagnostic
2018-05-26,ATU4,fit,267.06887,266.7096,266.74985411672475,266.9270081493304,267.2898714042761,,,,not_available_for_fit_diagnostic
2018-05-26,ATU5,fit,544.0340280592209,543.1499720417906,543.4359668947711,543.6893535653828,544.2657907727107,,,,not_available_for_fit_diagnostic
2018-05-27,MJ9,fit,333.15465,333.06056,333.09542024482056,333.13665593310606,333.2158894989888,,,,not_available_for_fit_diagnostic
2018-05-27,MJ1,fit,911.1658022173536,910.6931862709406,910.8988666063764,910.9913684473196,911.2074682244009,,,,not_available_for_fit_diagnostic
2018-05-27,MJ3,fit,1193.062059540991,1193.053846115874,1193.1008418621805,1193.1731492446565,1193.3772722018052,,,,not_available_for_fit_diagnostic
2018-05-27,ATU1,fit,432.2694799575866,431.9026834752564,431.8737502665956,432.1472986790004,432.6681683211829,,,,not_available_for_fit_diagnostic
2018-05-27,ATU2,fit,313.59692,313.23345,313.25782761413893,313.4576268574931,313.8656263089842,,,,not_available_for_fit_diagnostic
2018-05-27,ATU3,fit,520.7327,520.04856,520.1481343195763,520.457116392747,521.0862918648093,,,,not_available_for_fit_diagnostic
2018-05-27,ATU4,fit,267.41434,267.06887,267.1068716815,267.2894060686105,267.6519046996343,,,,not_available_for_fit_diagnostic
2018-05-27,ATU5,fit,544.9119091720013,544.0340280592209,544.3214872840512,544.5774910875326,545.1510674210655,,,,not_available_for_fit_diagnostic
2018-05-28,MJ9,fit,333.23446,333.15465,333.17888574068854,333.21874969976466,333.29380057432996,,,,not_available_for_fit_diagnostic
2018-05-28,MJ1,fit,911.6225415294388,911.1658022173536,911.363297032972,911.455528289649,911.6694992246271,,,,not_available_for_fit_diagnostic
2018-05-28,MJ3,fit,1193.071917319269,1193.062059540991,1193.1107324418667,1193.1843886271417,1193.3903731012329,,,,not_available_for_fit_diagnostic
2018-05-28,ATU1,fit,432.6341275196515,432.2694799575866,432.27691583093144,432.5443303441073,433.07624504205995,,,,not_available_for_fit_diagnostic
2018-05-28,ATU2,fit,313.9387,313.59692,313.6280786301039,313.82854275101664,314.2410293065223,,,,not_available_for_fit_diagnostic
2018-05-28,ATU3,fit,521.39586,520.7327,520.8330595346943,521.145571715907,521.7794191431491,,,,not_available_for_fit_diagnostic
2018-05-28,ATU4,fit,267.74429,267.41434,267.4513014182104,267.6372508861454,268.0032044446036,,,,not_available_for_fit_diagnostic
2018-05-28,ATU5,fit,545.7824956325273,544.9119091720013,545.2266654220598,545.485658101848,546.0698876346421,,,,not_available_for_fit_diagnostic
2018-05-29,MJ9,fit,333.29909,333.23446,333.25007084902745,333.2885331061462,333.3607787129892,,,,not_available_for_fit_diagnostic
2018-05-29,MJ1,fit,912.062567585471,911.6225415294388,911.8147589900906,911.9068374122022,912.1193312219318,,,,not_available_for_fit_diagnostic
2018-05-29,MJ3,fit,1193.083529852509,1193.071917319269,1193.1190639093186,1193.1934299200236,1193.3976997827103,,,,not_available_for_fit_diagnostic
2018-05-29,ATU1,fit,432.9966547331884,432.6341275196515,432.65671899068735,432.9176235963705,433.4578123183748,,,,not_available_for_fit_diagnostic
2018-05-29,ATU2,fit,314.25679,313.9387,313.9684379925148,314.16776106691816,314.5814453276284,,,,not_available_for_fit_diagnostic
2018-05-29,ATU3,fit,522.03611,521.39586,521.488939404996,521.8014847412503,522.4358865760614,,,,not_available_for_fit_diagnostic
2018-05-29,ATU4,fit,268.05701,267.74429,267.77486623176037,267.96157789683275,268.3280964126653,,,,not_available_for_fit_diagnostic
2018-05-29,ATU5,fit,546.6446676931946,545.7824956325273,546.1244697369605,546.3856757012122,546.9784668587415,,,,not_available_for_fit_diagnostic
2018-05-30,MJ9,fit,333.34765,333.29909,333.29709032601295,333.33483552549114,333.4023416651549,,,,not_available_for_fit_diagnostic
2018-05-30,MJ1,fit,912.4850437637252,912.062567585471,912.2196291377259,912.309835360258,912.5120880300358,,,,not_available_for_fit_diagnostic
2018-05-30,MJ3,fit,1193.097007542511,1193.083529852509,1193.1210650016585,1193.1984093488725,1193.398532584186,,,,not_available_for_fit_diagnostic
2018-05-30,ATU1,fit,433.3570901699341,432.9966547331884,433.0452455341688,433.3083609101143,433.8612580629003,,,,not_available_for_fit_diagnostic
2018-05-30,ATU2,fit,314.5492,314.25679,314.2809969179572,314.4843628372032,314.9004161504678,,,,not_available_for_fit_diagnostic
2018-05-30,ATU3,fit,522.65149,522.03611,522.0962932434516,522.4175779950058,523.05303212143,,,,not_available_for_fit_diagnostic
2018-05-30,ATU4,fit,268.35077,268.05701,268.06458485677814,268.25847004684,268.6279467959578,,,,not_available_for_fit_diagnostic
2018-05-30,ATU5,fit,547.4973056063989,546.6446676931946,546.9880863286066,547.2560278511622,547.8506764737828,,,,not_available_for_fit_diagnostic
2018-05-31,MJ9,fit,333.37925,333.34765,333.33388687359786,333.3720704967213,333.43776339245454,,,,not_available_for_fit_diagnostic
2018-05-31,MJ1,fit,912.8891334424768,912.4850437637252,912.6106926144608,912.6999849931208,912.8950435488262,,,,not_available_for_fit_diagnostic
2018-05-31,MJ3,fit,1193.112460791074,1193.097007542511,1193.1194245863687,1193.1992086900646,1193.395093374458,,,,not_available_for_fit_diagnostic
2018-05-31,ATU1,fit,433.7154624016256,433.3570901699341,433.4266174853988,433.69135367611153,434.25915218444203,,,,not_available_for_fit_diagnostic
2018-05-31,ATU2,fit,314.81394,314.5492,314.56377454881067,314.77037970741424,315.1911248124166,,,,not_available_for_fit_diagnostic
2018-05-31,ATU3,fit,523.24007,522.65149,522.6689965658853,522.9984695585676,523.6413348921011,,,,not_available_for_fit_diagnostic
2018-05-31,ATU4,fit,268.62388,268.35077,268.32770339745815,268.5281747525099,268.90421376015354,,,,not_available_for_fit_diagnostic
2018-05-31,ATU5,fit,548.3392896245354,547.4973056063989,547.821982452429,548.0948140112455,548.6887252469362,,,,not_available_for_fit_diagnostic
2018-06-01,MJ9,fit,333.393,333.37925,333.36719220429205,333.4045989713067,333.47040323652243,,,,not_available_for_fit_diagnostic
2018-06-01,MJ1,fit,913.274,912.8891334424768,913.0262841514086,913.1165418328015,913.315992434867,,,,not_available_for_fit_diagnostic
2018-06-01,MJ3,fit,1193.13,1193.112460791074,1193.1379230473217,1193.2172926485264,1193.416293718959,,,,not_available_for_fit_diagnostic
2018-06-01,ATU1,fit,434.0718000000001,433.7154624016256,433.78657559956486,434.0449942335771,434.61914359536615,,,,not_available_for_fit_diagnostic
2018-06-01,ATU2,fit,315.049,314.81394,314.82823619242004,315.0322816534547,315.4553069668624,,,,not_available_for_fit_diagnostic
2018-06-01,ATU3,fit,523.7999,523.24007,523.2583852689792,523.5825505055572,524.2293503383132,,,,not_available_for_fit_diagnostic
2018-06-01,ATU4,fit,268.8746,268.62388,268.5981599540125,268.79419233447146,269.17138418238534,,,,not_available_for_fit_diagnostic
2018-06-01,ATU5,fit,549.1695000000001,548.3392896245354,548.6980788028408,548.9715568594197,549.5808725087461,,,,not_available_for_fit_diagnostic
2018-06-02,MJ9,fit,333.39738,333.393,333.38319373531067,333.41994546907665,333.48622564394174,,,,not_available_for_fit_diagnostic
2018-06-02,MJ1,fit,913.6390824466096,913.274,913.4228787985302,913.5146199640053,913.7181694543052,,,,not_available_for_fit_diagnostic
2018-06-02,MJ3,fit,1193.149703580689,1193.13,1193.1594504041193,1193.2390375664006,1193.4392596900238,,,,not_available_for_fit_diagnostic
2018-06-02,ATU1,fit,434.4260740649696,434.0718000000001,434.13536282524825,434.38884281721994,434.9619669532448,,,,not_available_for_fit_diagnostic
2018-06-02,ATU2,fit,315.26621,315.049,315.06285948005535,315.2652606526911,315.6877505888784,,,,not_available_for_fit_diagnostic
2018-06-02,ATU3,fit,524.34331,523.7999,523.8225953429036,524.1428181937507,524.7908150910333,,,,not_available_for_fit_diagnostic
2018-06-02,ATU4,fit,269.11424,268.8746,268.84991416918035,269.0423350755158,269.41935128488154,,,,not_available_for_fit_diagnostic
2018-06-02,ATU5,fit,549.9869622955844,549.1695000000001,549.5613260262214,549.8373046746323,550.4589354690494,,,,not_available_for_fit_diagnostic
2018-06-03,MJ9,fit,333.40149,333.39738,333.3860616856492,333.4229382343147,333.4893742814307,,,,not_available_for_fit_diagnostic
2018-06-03,MJ1,fit,913.9849223207784,913.6390824466096,913.7817137070354,913.8738800877126,914.0767870655696,,,,not_available_for_fit_diagnostic
2018-06-03,MJ3,fit,1193.171521982949,1193.149703580689,1193.175152855864,1193.2561655437546,1193.4550466730407,,,,not_available_for_fit_diagnostic
2018-06-03,ATU1,fit,434.778025809146,434.4260740649696,434.48801149141053,434.7432705497494,435.3170715063281,,,,not_available_for_fit_diagnostic
2018-06-03,ATU2,fit,315.47859,315.26621,315.276713453146,315.48063332842503,315.9042387685959,,,,not_available_for_fit_diagnostic
2018-06-03,ATU3,fit,524.88339,524.34331,524.3564047625483,524.6790668183507,525.3307560685289,,,,not_available_for_fit_diagnostic
2018-06-03,ATU4,fit,269.35483,269.11424,269.0830589287586,269.2768672278061,269.65677365844067,,,,not_available_for_fit_diagnostic
2018-06-03,ATU5,fit,550.791283315665,549.9869622955844,550.3825955858794,550.6626541979713,551.2875900705355,,,,not_available_for_fit_diagnostic
2018-06-04,MJ9,fit,333.40534,333.40149,333.38757277353477,333.4246328548912,333.4913402046771,,,,not_available_for_fit_diagnostic
2018-06-04,MJ1,fit,914.3123367930184,913.9849223207784,914.1134300951472,914.2049134019718,914.4047502236923,,,,not_available_for_fit_diagnostic
2018-06-04,MJ3,fit,1193.195373666186,1193.171521982949,1193.1884007817448,1193.2708479630844,1193.4667433834052,,,,not_available_for_fit_diagnostic
2018-06-04,ATU1,fit,435.1273389733168,434.778025809146,434.8386441088021,435.0971032677267,435.67166169488644,,,,not_available_for_fit_diagnostic
2018-06-04,ATU2,fit,315.68599,315.47859,315.483084233968,315.68904995979943,316.1146460996854,,,,not_available_for_fit_diagnostic
2018-06-04,ATU3,fit,525.41931,524.88339,524.880646954478,525.206815944458,525.8632242843028,,,,not_available_for_fit_diagnostic
2018-06-04,ATU4,fit,269.59579,269.35483,269.31489222052215,269.5110675277917,269.89500740850303,,,,not_available_for_fit_diagnostic
2018-06-04,ATU5,fit,551.5822151750141,550.791283315665,551.1694783425328,551.452043453771,552.0723065122953,,,,not_available_for_fit_diagnostic
2018-06-05,MJ9,fit,333.40895,333.40534,333.3919715296141,333.4292630974406,333.49636480831435,,,,not_available_for_fit_diagnostic
2018-06-05,MJ1,fit,914.6221430338428,914.3123367930184,914.4414436807909,914.533754780572,914.7347678752271,,,,not_available_for_fit_diagnostic
2018-06-05,MJ3,fit,1193.22117708981,1193.195373666186,1193.2132373178613,1193.297129759721,1193.493784361859,,,,not_available_for_fit_diagnostic
2018-06-05,ATU1,fit,435.473697298269,435.1273389733168,435.1899794933572,435.451215817255,436.02829376726027,,,,not_available_for_fit_diagnostic
2018-06-05,ATU2,fit,315.88827,315.68599,315.6911044050059,315.89858641631355,316.3271178749209,,,,not_available_for_fit_diagnostic
2018-06-05,ATU3,fit,525.95026,525.41931,525.4145553784549,525.7428382016858,526.4055381436793,,,,not_available_for_fit_diagnostic
2018-06-05,ATU4,fit,269.83654,269.59579,269.5530203533889,269.7501471326057,270.1381293758406,,,,not_available_for_fit_diagnostic
2018-06-05,ATU5,fit,552.3595099884047,551.5822151750141,551.9698172146631,552.2563695704316,552.8836395384582,,,,not_available_for_fit_diagnostic
2018-06-06,MJ9,fit,333.41233,333.40895,333.39682958088144,333.4346078625076,333.50152874914494,,,,not_available_for_fit_diagnostic
2018-06-06,MJ1,fit,914.9151582137628,914.6221430338428,914.7537554928144,914.8462511895348,915.0468555701608,,,,not_available_for_fit_diagnostic
2018-06-06,MJ3,fit,1193.248850713228,1193.22117708981,1193.2427032852704,1193.3278975191945,1193.5254208594386,,,,not_available_for_fit_diagnostic
2018-06-06,ATU1,fit,435.8167845247897,435.473697298269,435.53084265836964,435.79822846507415,436.3744057443597,,,,not_available_for_fit_diagnostic
2018-06-06,ATU2,fit,316.08525,315.88827,315.9001916188508,316.1107300415535,316.5401927263829,,,,not_available_for_fit_diagnostic
2018-06-06,ATU3,fit,526.47541,525.95026,525.9518644341476,526.2845760174181,526.9497176772597,,,,not_available_for_fit_diagnostic
2018-06-06,ATU4,fit,270.0765,269.83654,269.79556013870024,269.9953003618432,270.3849152429838,,,,not_available_for_fit_diagnostic
2018-06-06,ATU5,fit,553.1229198706092,552.3595099884047,552.7578382982244,553.048427982275,553.6803443740572,,,,not_available_for_fit_diagnostic
2018-06-07,MJ9,fit,333.41549,333.41233,333.4014818171461,333.43977727134103,333.50618184139984,,,,not_available_for_fit_diagnostic
2018-06-07,MJ1,fit,915.1921995032916,914.9151582137628,915.0469870320474,915.138618769945,915.3357273023198,,,,not_available_for_fit_diagnostic
2018-06-07,MJ3,fit,1193.278312995848,1193.248850713228,1193.271464738137,1193.3576207194808,1193.554350065417,,,,not_available_for_fit_diagnostic
2018-06-07,ATU1,fit,436.1562843936661,435.8167845247897,435.862544551608,436.1385417886046,436.70923933649317,,,,not_available_for_fit_diagnostic
2018-06-07,ATU2,fit,316.27679,316.08525,316.10537120484366,316.3198807810619,316.7483658862002,,,,not_available_for_fit_diagnostic
2018-06-07,ATU3,fit,526.99393,526.47541,526.4849388102908,526.8226398824442,527.4861190010411,,,,not_available_for_fit_diagnostic
2018-06-07,ATU4,fit,270.31508,270.0765,270.0394393270601,270.24216582602133,270.6312603557095,,,,not_available_for_fit_diagnostic
2018-06-07,ATU5,fit,553.8721969364001,553.1229198706092,553.5174718334404,553.8102715914578,554.4374832568606,,,,not_available_for_fit_diagnostic
2018-06-08,MJ9,fit,333.41844,333.41549,333.4056874768869,333.44467956318897,333.5101669776286,,,,not_available_for_fit_diagnostic
2018-06-08,MJ1,fit,915.4540840729414,915.1921995032916,915.3192833996945,915.4088737691935,915.5982355094746,,,,not_available_for_fit_diagnostic
2018-06-08,MJ3,fit,1193.309482397078,1193.278312995848,1193.2957737628797,1193.3823637239857,1193.5755494664525,,,,not_available_for_fit_diagnostic
2018-06-08,ATU1,fit,436.4918806456854,436.1562843936661,436.1858540206335,436.473300242738,437.03477363002054,,,,not_available_for_fit_diagnostic
2018-06-08,ATU2,fit,316.46273,316.27679,316.30502327577443,316.52409115696724,316.9492699819717,,,,not_available_for_fit_diagnostic
2018-06-08,ATU3,fit,527.50502,526.99393,527.0093205894586,527.3519460323794,528.0084994101508,,,,not_available_for_fit_diagnostic
2018-06-08,ATU4,fit,270.5517,270.31508,270.2818195844984,270.4875649181058,270.8735653215409,,,,not_available_for_fit_diagnostic
2018-06-08,ATU5,fit,554.6070933005499,553.8721969364001,554.2372892511806,554.5291184759826,555.137493321295,,,,not_available_for_fit_diagnostic
2018-06-09,MJ9,fit,333.42121,333.41844,333.4116045603644,333.45129447375706,333.51591985102135,,,,not_available_for_fit_diagnostic
2018-06-09,MJ1,fit,915.7016290932244,915.4540840729414,915.5837335917782,915.6722427608536,915.8561036172703,,,,not_available_for_fit_diagnostic
2018-06-09,MJ3,fit,1193.342277376326,1193.309482397078,1193.3277028895184,1193.4150139244298,1193.6052713068088,,,,not_available_for_fit_diagnostic
2018-06-09,ATU1,fit,436.8232570216346,436.4918806456854,436.5065268885019,436.8050725422224,437.35614044044536,,,,not_available_for_fit_diagnostic
2018-06-09,ATU2,fit,316.64292,316.46273,316.50441394509903,316.72779375816793,317.1474778258493,,,,not_available_for_fit_diagnostic
2018-06-09,ATU3,fit,528.00785,527.50502,527.5381881810086,527.884925250152,528.531484110211,,,,not_available_for_fit_diagnostic
2018-06-09,ATU4,fit,270.78578,270.5517,270.52920901208716,270.73716709814113,271.11784845290873,,,,not_available_for_fit_diagnostic
2018-06-09,ATU5,fit,555.3273610778314,554.6070933005499,554.9514852944145,555.2430350133558,555.8334716566624,,,,not_available_for_fit_diagnostic
2018-06-10,MJ9,fit,333.4238,333.42121,333.41693896586185,333.45732537262313,333.5210048884905,,,,not_available_for_fit_diagnostic
2018-06-10,MJ1,fit,915.935651734653,915.7016290932244,915.8317430135753,915.9193824372893,916.097505050481,,,,not_available_for_fit_diagnostic
2018-06-10,MJ3,fit,1193.376616392999,1193.342277376326,1193.3638181454114,1193.4525309223986,1193.6390970030332,,,,not_available_for_fit_diagnostic
2018-06-10,ATU1,fit,437.1500972623011,436.8232570216346,436.81989888610053,437.12867384120204,437.6688686692021,,,,not_available_for_fit_diagnostic
2018-06-10,ATU2,fit,316.8172,316.64292,316.6953745071027,316.9227890668574,317.3359739183936,,,,not_available_for_fit_diagnostic
2018-06-10,ATU3,fit,528.5016,528.00785,528.057429772779,528.408239027322,529.0428514718919,,,,not_available_for_fit_diagnostic
2018-06-10,ATU4,fit,271.01672,270.78578,270.77451755150634,270.98469879810085,271.35872917399405,,,,not_available_for_fit_diagnostic
2018-06-10,ATU5,fit,556.032752383017,555.3273610778314,555.6468717206565,555.938777291075,556.5089632756628,,,,not_available_for_fit_diagnostic
2018-06-11,MJ9,fit,333.42624,333.4238,333.4221854264161,333.46322254208275,333.52597837027866,,,,not_available_for_fit_diagnostic
2018-06-11,MJ1,fit,916.1569691677396,915.935651734653,916.0670605758246,916.1543119119762,916.3280014007427,,,,not_available_for_fit_diagnostic
2018-06-11,MJ3,fit,1193.412417906507,1193.376616392999,1193.4064722029493,1193.497472754531,1193.6809610894047,,,,not_available_for_fit_diagnostic
2018-06-11,ATU1,fit,437.4720851084718,437.1500972623011,437.12505633290374,437.4421335554107,437.97174774677046,,,,not_available_for_fit_diagnostic
2018-06-11,ATU2,fit,316.98541,316.8172,316.8739882724251,317.10471188242786,317.5111223910007,,,,not_available_for_fit_diagnostic
2018-06-11,ATU3,fit,528.98545,528.5016,528.563894560852,528.918198634093,529.5404517347829,,,,not_available_for_fit_diagnostic
2018-06-11,ATU4,fit,271.24396,271.01672,271.0155929196258,271.2275737219618,271.5941942940466,,,,not_available_for_fit_diagnostic
2018-06-11,ATU5,fit,556.7230193308792,556.032752383017,556.3306084489303,556.6240505952741,557.177521834018,,,,not_available_for_fit_diagnostic
2018-06-12,MJ9,fit,333.42853,333.42624,333.4242047064341,333.46640062732934,333.52803269474344,,,,not_available_for_fit_diagnostic
2018-06-12,MJ1,fit,916.3663985629964,916.1569691677396,916.2829432966589,916.3703164442164,916.5398037295997,,,,not_available_for_fit_diagnostic
2018-06-12,MJ3,fit,1193.449600376256,1193.412417906507,1193.4496048118438,1193.5440499341937,1193.7256333327734,,,,not_available_for_fit_diagnostic
2018-06-12,ATU1,fit,437.788904300934,437.4720851084718,437.4211344764248,437.7470750969551,438.2698221147624,,,,not_available_for_fit_diagnostic
2018-06-12,ATU2,fit,317.14741,316.98541,317.03416158937017,317.2690727801825,317.6709184076831,,,,not_available_for_fit_diagnostic
2018-06-12,ATU3,fit,529.45857,528.98545,529.0410144376111,529.4016861339239,530.0144886753794,,,,not_available_for_fit_diagnostic
2018-06-12,ATU4,fit,271.4669,271.24396,271.24112141986114,271.45708753176757,271.8177482546368,,,,not_available_for_fit_diagnostic
2018-06-12,ATU5,fit,557.3979140361909,556.7230193308792,556.9881503041788,557.2851370798966,557.8264576152015,,,,not_available_for_fit_diagnostic
2018-06-13,MJ9,fit,333.43068,333.42853,333.42391900422103,333.46657856688057,333.5268615552336,,,,not_available_for_fit_diagnostic
2018-06-13,MJ1,fit,916.564757090936,916.3663985629964,916.4838038298155,916.5711146131125,916.7358331548339,,,,not_available_for_fit_diagnostic
2018-06-13,MJ3,fit,1193.488082261655,1193.449600376256,1193.4902455299098,1193.5866810229802,1193.7656055128646,,,,not_available_for_fit_diagnostic
2018-06-13,ATU1,fit,438.1002385804747,437.788904300934,437.70789963519434,438.0382265368496,438.55295612780805,,,,not_available_for_fit_diagnostic
2018-06-13,ATU2,fit,317.30302,317.14741,317.17803220364834,317.4149814968797,317.8102561058028,,,,not_available_for_fit_diagnostic
2018-06-13,ATU3,fit,529.92015,529.45857,529.494794258559,529.8577953923151,530.4581576851533,,,,not_available_for_fit_diagnostic
2018-06-13,ATU4,fit,271.68496,271.4669,271.45602572760623,271.6730890172663,272.0258288468291,,,,not_available_for_fit_diagnostic
2018-06-13,ATU5,fit,558.0571886137243,557.3979140361909,557.6290323631442,557.9276404719058,558.4568859109738,,,,not_available_for_fit_diagnostic
2018-06-14,MJ9,fit,333.43272,333.43068,333.4222310313548,333.46525287291837,333.52410365429887,,,,not_available_for_fit_diagnostic
2018-06-14,MJ1,fit,916.7528619220706,916.564757090936,916.6686554003574,916.7559204636409,916.9150433589804,,,,not_available_for_fit_diagnostic
2018-06-14,MJ3,fit,1193.527782022112,1193.488082261655,1193.52415374604,1193.6220840867609,1193.7982029549341,,,,not_available_for_fit_diagnostic
2018-06-14,ATU1,fit,438.4057716878812,438.1002385804747,437.98027177386405,438.3161967287567,438.8221958179626,,,,not_available_for_fit_diagnostic
2018-06-14,ATU2,fit,317.45211,317.30302,317.30276315183244,317.54292007981667,317.9306392871506,,,,not_available_for_fit_diagnostic
2018-06-14,ATU3,fit,530.36937,529.92015,529.9168730082334,530.2834844682783,530.8697393145944,,,,not_available_for_fit_diagnostic
2018-06-14,ATU4,fit,271.89756,271.68496,271.65392099545244,271.8728552156023,272.2167218744054,,,,not_available_for_fit_diagnostic
2018-06-14,ATU5,fit,558.7005951782525,558.0571886137243,558.2428652142825,558.543900105552,559.0609694782555,,,,not_available_for_fit_diagnostic
2018-06-15,MJ9,fit,333.43465,333.43272,333.42021999413333,333.46396118426765,333.52169561123264,,,,not_available_for_fit_diagnostic
2018-06-15,MJ1,fit,916.9315302269124,916.7528619220706,916.8419555712837,916.9290875203346,917.0830558338871,,,,not_available_for_fit_diagnostic
2018-06-15,MJ3,fit,1193.568618117034,1193.527782022112,1193.5555145391231,1193.6552254752999,1193.8307813981003,,,,not_available_for_fit_diagnostic
2018-06-15,ATU1,fit,438.7051873639406,438.4057716878812,438.258743353394,438.60308539618245,439.105046168788,,,,not_available_for_fit_diagnostic
2018-06-15,ATU2,fit,317.59452,317.45211,317.4264304789136,317.67103771474507,318.05629918576835,,,,not_available_for_fit_diagnostic
2018-06-15,ATU3,fit,530.8054,530.36937,530.3235790449136,530.6972314321648,531.2760545139208,,,,not_available_for_fit_diagnostic
2018-06-15,ATU4,fit,272.10411,271.89756,271.8409901997001,272.0646442703094,272.4035212586984,,,,not_available_for_fit_diagnostic
2018-06-15,ATU5,fit,559.3278858445474,558.7005951782525,558.8424274833096,559.1473061580552,559.6582042172865,,,,not_available_for_fit_diagnostic
2018-06-16,MJ9,fit,333.4365,333.43465,333.4167649602074,333.4607833864814,333.5171628550149,,,,not_available_for_fit_diagnostic
2018-06-16,MJ1,fit,917.101579175974,916.9315302269124,917.0000393779721,917.0869714529862,917.2331182581502,,,,not_available_for_fit_diagnostic
2018-06-16,MJ3,fit,1193.61050900583,1193.568618117034,1193.5832405392932,1193.6845701642512,1193.8566830706143,,,,not_available_for_fit_diagnostic
2018-06-16,ATU1,fit,438.9981693494401,438.7051873639406,438.524558361743,438.87500966227395,439.37099858930054,,,,not_available_for_fit_diagnostic
2018-06-16,ATU2,fit,317.73008,317.59452,317.5390992384481,317.78729351836415,318.1674380769938,,,,not_available_for_fit_diagnostic
2018-06-16,ATU3,fit,531.22743,530.8054,530.7096895441695,531.0882815783049,531.6556826677928,,,,not_available_for_fit_diagnostic
2018-06-16,ATU4,fit,272.30403,272.10411,272.0187724655663,272.2455110564277,272.57740334068666,,,,not_available_for_fit_diagnostic
2018-06-16,ATU5,fit,559.9388127273819,559.3278858445474,559.4157068926255,559.7236184034067,560.2224960090587,,,,not_available_for_fit_diagnostic
2018-06-17,MJ9,fit,333.43827,333.4365,333.41318569924493,333.4580636549307,333.5131675077395,,,,not_available_for_fit_diagnostic
2018-06-17,MJ1,fit,917.2638259397678,917.101579175974,917.1493719029547,917.2369558180258,917.3769495455583,,,,not_available_for_fit_diagnostic
2018-06-17,MJ3,fit,1193.653373147907,1193.61050900583,1193.6092398942703,1193.712953467096,1193.8835437743423,,,,not_available_for_fit_diagnostic
2018-06-17,ATU1,fit,439.2844013851667,438.9981693494401,438.79443244253406,439.1539577252516,439.64845520829607,,,,not_available_for_fit_diagnostic
2018-06-17,ATU2,fit,317.85864,317.73008,317.6486067610659,317.9025752122846,318.28166596462745,,,,not_available_for_fit_diagnostic
2018-06-17,ATU3,fit,531.63462,531.22743,531.079929410047,531.4682639059681,532.0290663187517,,,,not_available_for_fit_diagnostic
2018-06-17,ATU4,fit,272.49674,272.30403,272.18626444637243,272.4196021524401,272.746967285133,,,,not_available_for_fit_diagnostic
2018-06-17,ATU5,fit,560.5331279415285,559.9388127273819,559.9740573698117,560.2878366014511,560.7799979117808,,,,not_available_for_fit_diagnostic
2018-06-18,MJ9,fit,333.43997,333.43827,333.4089316271342,333.4544950713474,333.50817617234225,,,,not_available_for_fit_diagnostic
2018-06-18,MJ1,fit,917.419087688806,917.2638259397678,917.2906982214809,917.379487662108,917.5139005990836,,,,not_available_for_fit_diagnostic
2018-06-18,MJ3,fit,1193.697129002674,1193.653373147907,1193.63130115851,1193.737811981087,1193.9048623824167,,,,not_available_for_fit_diagnostic
2018-06-18,ATU1,fit,439.5635672119078,439.2844013851667,439.04018301662927,439.40843649317827,439.8983549700634,,,,not_available_for_fit_diagnostic
2018-06-18,ATU2,fit,317.98006,317.85864,317.7400978063688,318.0002811510704,318.37505790314066,,,,not_available_for_fit_diagnostic
2018-06-18,ATU3,fit,532.02617,531.63462,531.4250385681263,531.8228492065184,532.373238910794,,,,not_available_for_fit_diagnostic
2018-06-18,ATU4,fit,272.68166,272.49674,272.3421644359956,272.581468588237,272.90214063729815,,,,not_available_for_fit_diagnostic
2018-06-18,ATU5,fit,561.11058360176,560.5331279415285,560.5054395527139,560.8260758639782,561.307634508268,,,,not_available_for_fit_diagnostic
2018-06-19,MJ9,fit,333.44164,333.43997,333.4061144521646,333.4510962156492,333.503786135754,,,,not_available_for_fit_diagnostic
2018-06-19,MJ1,fit,917.568181593601,917.419087688806,917.4321725935279,917.5200059944541,917.6498895978524,,,,not_available_for_fit_diagnostic
2018-06-19,MJ3,fit,1193.741695029538,1193.697129002674,1193.6705042198946,1193.775732400674,1193.938546736881,,,,not_available_for_fit_diagnostic
2018-06-19,ATU1,fit,439.8353505704503,439.5635672119078,439.31522006353526,439.6810113790709,440.16483606310163,,,,not_available_for_fit_diagnostic
2018-06-19,ATU2,fit,318.09416,317.98006,317.8596476550785,318.116699560975,318.4860456459424,,,,not_available_for_fit_diagnostic
2018-06-19,ATU3,fit,532.40126,532.02617,531.8058601153459,532.1983592460407,532.7403705965423,,,,not_available_for_fit_diagnostic
2018-06-19,ATU4,fit,272.85819,272.68166,272.5217319984194,272.7575969729177,273.0738649735827,,,,not_available_for_fit_diagnostic
2018-06-19,ATU5,fit,561.6709318228487,561.11058360176,561.0643374974038,561.3810579495365,561.8518325668163,,,,not_available_for_fit_diagnostic
2018-06-20,MJ9,fit,333.44326,333.44164,333.4054780321877,333.4494589615505,333.50160471354417,,,,not_available_for_fit_diagnostic
2018-06-20,MJ1,fit,917.7119248246652,917.568181593601,917.5725880054604,917.6587456276992,917.7854474694831,,,,not_available_for_fit_diagnostic
