seed,fold,phase,epoch,train_pinball_loss,validation_pinball_loss,gradient_l2_norm,monitor_improved,stale_epochs
4,1,inner_selection,41,0.12667427957057953,1.30666983127594,0.06032472103834152,True,0
4,1,inner_selection,42,0.12610284984111786,1.2986173629760742,0.05811121314764023,True,0
4,1,inner_selection,43,0.12545689940452576,1.2916476726531982,0.055498551577329636,True,0
4,1,inner_selection,44,0.1247754618525505,1.2867071628570557,0.05143769085407257,True,0
4,1,inner_selection,45,0.12411414831876755,1.2835357189178467,0.04832902550697327,True,0
4,1,inner_selection,46,0.12350308150053024,1.2811609506607056,0.046743545681238174,True,0
4,1,inner_selection,47,0.1229470744729042,1.279138445854187,0.04719528928399086,True,0
4,1,inner_selection,48,0.12239954620599747,1.2774231433868408,0.04778442904353142,True,0
4,1,inner_selection,49,0.12185129523277283,1.2761943340301514,0.04916686192154884,False,1
4,1,inner_selection,50,0.12127126008272171,1.2754982709884644,0.0488152839243412,True,0
4,1,inner_selection,51,0.12065523862838745,1.2753437757492065,0.04684543237090111,False,1
4,1,inner_selection,52,0.12001021951436996,1.2756130695343018,0.04461168125271797,False,2
4,1,inner_selection,53,0.11934289336204529,1.2761402130126953,0.04228644073009491,False,3
4,1,inner_selection,54,0.11869193613529205,1.2768832445144653,0.03892296552658081,False,4
4,1,inner_selection,55,0.1180652603507042,1.2777262926101685,0.03832210227847099,False,5
4,1,inner_selection,56,0.117435984313488,1.2783564329147339,0.03801162168383598,False,6
4,1,inner_selection,57,0.11678434908390045,1.2785966396331787,0.03777679428458214,False,7
4,1,inner_selection,58,0.11612708121538162,1.2784712314605713,0.03613331541419029,False,8
4,1,inner_selection,59,0.11545392870903015,1.2781463861465454,0.03619334101676941,False,9
4,1,inner_selection,60,0.11477004736661911,1.277807593345642,0.03586062788963318,False,10
4,1,inner_selection,61,0.11408041417598724,1.2776072025299072,0.03499395027756691,False,11
4,1,inner_selection,62,0.11339922994375229,1.2775614261627197,0.03531121090054512,False,12
4,1,inner_selection,63,0.112750343978405,1.2775216102600098,0.03590032085776329,False,13
4,1,inner_selection,64,0.11211841553449631,1.2774559259414673,0.03670034557580948,False,14
4,1,inner_selection,65,0.11149296909570694,1.277378797531128,0.03728368133306503,False,15
4,1,inner_selection,66,0.11086757481098175,1.2773667573928833,0.03807991370558739,False,16
4,1,inner_selection,67,0.11023902893066406,1.2774488925933838,0.03891976922750473,False,17
4,1,inner_selection,68,0.10960428416728973,1.2776368856430054,0.03719889372587204,False,18
4,1,inner_selection,69,0.10898345708847046,1.2777655124664307,0.03892211988568306,False,19
4,1,inner_selection,70,0.10836146026849747,1.2778233289718628,0.04110637307167053,False,20
4,1,inner_selection,71,0.10772716999053955,1.2778267860412598,0.042792730033397675,False,21
4,1,inner_selection,72,0.10712131857872009,1.2777601480484009,0.044026684015989304,False,22
4,1,inner_selection,73,0.10651688277721405,1.2775944471359253,0.04408534988760948,False,23
4,1,inner_selection,74,0.1059195026755333,1.277518391609192,0.044759031385183334,False,24
4,1,inner_selection,75,0.10531363636255264,1.2776390314102173,0.046317700296640396,False,25
4,1,inner_selection,76,0.1046907901763916,1.2780044078826904,0.046257879585027695,False,26
4,1,inner_selection,77,0.1040518507361412,1.2785165309906006,0.047301311045885086,False,27
4,1,inner_selection,78,0.10338857769966125,1.279054045677185,0.04810461774468422,False,28
4,1,inner_selection,79,0.10270878672599792,1.2797781229019165,0.04766194149851799,False,29
4,1,inner_selection,80,0.10201015323400497,1.2807259559631348,0.0455997996032238,False,30
4,2,inner_selection,1,0.2650856077671051,0.14721156656742096,0.20040136575698853,True,0
4,2,inner_selection,2,0.2599884271621704,0.1442234069108963,0.19432230293750763,True,0
4,2,inner_selection,3,0.2553127110004425,0.14209474623203278,0.1889163851737976,True,0
4,2,inner_selection,4,0.25105682015419006,0.1407162845134735,0.18388955295085907,True,0
4,2,inner_selection,5,0.24730439484119415,0.13988877832889557,0.1814253330230713,True,0
4,2,inner_selection,6,0.24388472735881805,0.1393512338399887,0.18478210270404816,True,0
4,2,inner_selection,7,0.24076862633228302,0.1391802728176117,0.18851353228092194,True,0
4,2,inner_selection,8,0.23774543404579163,0.13953521847724915,0.18938596546649933,False,1
4,2,inner_selection,9,0.23464897274971008,0.14046818017959595,0.18680401146411896,False,2
4,2,inner_selection,10,0.23141393065452576,0.14199501276016235,0.18309055268764496,False,3
4,2,inner_selection,11,0.22803246974945068,0.1441921591758728,0.1778634786605835,False,4
4,2,inner_selection,12,0.22450050711631775,0.14749081432819366,0.1714809685945511,False,5
4,2,inner_selection,13,0.22087249159812927,0.15177829563617706,0.1624358594417572,False,6
4,2,inner_selection,14,0.21717368066310883,0.15682387351989746,0.15714989602565765,False,7
4,2,inner_selection,15,0.21340863406658173,0.1625840663909912,0.1488068699836731,False,8
4,2,inner_selection,16,0.20959854125976562,0.1691516786813736,0.14220120012760162,False,9
4,2,inner_selection,17,0.20573046803474426,0.1766960173845291,0.13575509190559387,False,10
4,2,inner_selection,18,0.20192062854766846,0.1851520538330078,0.12577366828918457,False,11
4,2,inner_selection,19,0.19824177026748657,0.1948826014995575,0.12019968032836914,False,12
4,2,inner_selection,20,0.1948985755443573,0.20652277767658234,0.10657047480344772,False,13
4,2,inner_selection,21,0.19217954576015472,0.220961332321167,0.0969056785106659,False,14
4,2,inner_selection,22,0.1902935802936554,0.2377019077539444,0.08288576453924179,False,15
4,2,inner_selection,23,0.18933157622814178,0.25472593307495117,0.08406740427017212,False,16
4,2,inner_selection,24,0.18855631351470947,0.27015823125839233,0.09101539850234985,False,17
4,2,inner_selection,25,0.18741574883460999,0.2828525900840759,0.09592252224683762,False,18
4,2,inner_selection,26,0.18575488030910492,0.2923942506313324,0.09812123328447342,False,19
4,2,inner_selection,27,0.18367819488048553,0.2988896369934082,0.09278236329555511,False,20
4,2,inner_selection,28,0.18140529096126556,0.30260196328163147,0.09000325202941895,False,21
4,2,inner_selection,29,0.1790376901626587,0.3041165769100189,0.07499503344297409,False,22
4,2,inner_selection,30,0.17689937353134155,0.304220587015152,0.06314700096845627,False,23
4,2,inner_selection,31,0.17505939304828644,0.30358633399009705,0.06065782904624939,False,24
4,2,inner_selection,32,0.17343178391456604,0.3027750551700592,0.05847706273198128,False,25
4,2,inner_selection,33,0.17202338576316833,0.30229341983795166,0.0620056577026844,False,26
4,2,inner_selection,34,0.1707434356212616,0.3025157153606415,0.06368336826562881,False,27
4,2,inner_selection,35,0.16952255368232727,0.3037131726741791,0.06388416141271591,False,28
4,2,inner_selection,36,0.16834861040115356,0.3063019812107086,0.06594136357307434,False,29
4,2,inner_selection,37,0.16717515885829926,0.3105210065841675,0.0647815465927124,False,30
4,3,inner_selection,1,0.2553637623786926,0.07995884865522385,0.18431104719638824,True,0
4,3,inner_selection,2,0.25120633840560913,0.08070681989192963,0.17040033638477325,False,1
4,3,inner_selection,3,0.2477065920829773,0.08175078779459,0.16368131339550018,False,2
4,3,inner_selection,4,0.2448820024728775,0.0828767865896225,0.1604941338300705,False,3
4,3,inner_selection,5,0.24245910346508026,0.08390574902296066,0.1595107614994049,False,4
4,3,inner_selection,6,0.24027232825756073,0.08478603512048721,0.16237832605838776,False,5
4,3,inner_selection,7,0.23810230195522308,0.08556713163852692,0.1633365899324417,False,6
4,3,inner_selection,8,0.23584416508674622,0.08630949258804321,0.15987098217010498,False,7
4,3,inner_selection,9,0.2335043102502823,0.08708791434764862,0.15373241901397705,False,8
4,3,inner_selection,10,0.23114243149757385,0.08792141079902649,0.14592374861240387,False,9
4,3,inner_selection,11,0.2287956178188324,0.0888172835111618,0.13640742003917694,False,10
4,3,inner_selection,12,0.22649672627449036,0.08980919420719147,0.1263975352048874,False,11
4,3,inner_selection,13,0.2242371290922165,0.09087312966585159,0.11735685169696808,False,12
4,3,inner_selection,14,0.22206927835941315,0.09197863191366196,0.10676214098930359,False,13
4,3,inner_selection,15,0.22000043094158173,0.09301643073558807,0.09986375272274017,False,14
4,3,inner_selection,16,0.21796861290931702,0.09391909092664719,0.09153226763010025,False,15
4,3,inner_selection,17,0.21603861451148987,0.0946386307477951,0.08485330641269684,False,16
4,3,inner_selection,18,0.21411307156085968,0.09525129199028015,0.0817774161696434,False,17
4,3,inner_selection,19,0.2121967077255249,0.09592222422361374,0.07644844055175781,False,18
4,3,inner_selection,20,0.21036459505558014,0.09672466665506363,0.07096634060144424,False,19
4,3,inner_selection,21,0.20872221887111664,0.09771855920553207,0.06504777818918228,False,20
4,3,inner_selection,22,0.20726743340492249,0.09904611110687256,0.06183654069900513,False,21
4,3,inner_selection,23,0.2059354931116104,0.10077207535505295,0.061695314943790436,False,22
4,3,inner_selection,24,0.20461872220039368,0.102826789021492,0.06056187301874161,False,23
4,3,inner_selection,25,0.203251451253891,0.10510313510894775,0.05894405022263527,False,24
4,3,inner_selection,26,0.20179463922977448,0.10727709531784058,0.05697103589773178,False,25
4,3,inner_selection,27,0.20025534927845,0.10937269032001495,0.05646216869354248,False,26
4,3,inner_selection,28,0.19861675798892975,0.11138329654932022,0.05660112202167511,False,27
4,3,inner_selection,29,0.19685743749141693,0.113246388733387,0.05993178114295006,False,28
4,3,inner_selection,30,0.1949712336063385,0.11465387791395187,0.06195717677474022,False,29
4,3,inner_selection,31,0.1930115520954132,0.11510135233402252,0.0665183812379837,False,30
