seed,fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
1,3,MJ3,raw,2019-09-18,2020-06-30,287,1,-0.14192635578192192,-0.18201727868135892,0.18201727868135892,0.040090922899437,0.12873211584336292,0.019859124852507477,0.15426705855337156,-0.24776151806500943,0.1957363303108262,0.1430011429863197,0.9998200722625021,0.9998200722625021,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.027471708494797464,0.07150057149315985,0.03567498292081116,0.04488242096958949,0.6167247386759582,-0.18327526132404182,0.3100519058714556,0.6314669141560862,0,0,287,0.12151197096532895,-0.027074139316075385,-0.03901613569503923,0.21435402164945683
1,3,ATU1,raw,2019-09-18,2020-06-30,287,1,-0.12448392082804446,-0.22335606284045828,0.22335606284045828,0.09887214201241382,0.422776923498751,0.0685256848816881,0.16208473327870873,-0.42110386434508157,0.47181335573961203,0.2693935744344535,0.9987946928309064,0.9987946928309064,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.05811243888417511,0.13469678721722675,0.08367784002618435,0.09216235537586208,0.9059233449477352,0.10592334494773514,1.1104881554488428,1.4179027891035947,0,0,287,0.01190751091128861,-0.005685826725332743,0.02079680245723531,-0.08365676791306509
1,3,ATU2,raw,2019-09-18,2020-06-30,287,1,-0.0536054609146416,-0.15546682926829275,0.15546682926829275,0.10186136835365116,0.28273327460326164,0.04821087108838631,0.17051714608419188,-0.4298228077478055,0.31068658465754884,0.15757505698232432,0.9986946470245146,0.9986946470245146,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.03791230832433132,0.07878752849116216,0.05664978594003942,0.05778320758517763,0.9303135888501742,0.1303135888501742,0.7778204525747121,0.9456209426437074,0,0,287,0.03581116186444422,-0.011539282692586639,0.0012359629056694077,-0.007905654775403725
1,3,ATU3,raw,2019-09-18,2020-06-30,287,1,-0.10694041481888598,-0.24300142857142848,0.24300142857142848,0.13606101375254248,0.43028391709775354,0.07761788293634171,0.18038759956419237,-0.42189549452324576,0.4796055194770309,0.22629540798555936,0.9987122358830115,0.9987122358830115,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.05650629138324301,0.11314770399277968,0.09091460440268312,0.08685619992623528,0.9128919860627178,0.11289198606271778,1.0868915057263464,1.4742089578592614,0,0,287,0.028168127386750452,-0.013901158985134388,-0.018161560655555853,0.0742934871380928
1,3,ATU4,raw,2019-09-18,2020-06-30,287,1,-0.07970791895000232,-0.13881038327526124,0.13881038327526124,0.05910246432525893,0.27416485394879053,0.045066083574093814,0.16437585972457072,-0.41215194880056144,0.30566471993594624,0.14394373121148854,0.9978283860915735,0.9978283860915735,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.034247556707836295,0.07197186560574427,0.060141008950443046,0.05545347708800787,0.9059233449477352,0.10592334494773514,0.6177422163545091,0.9438856565827933,0,0,287,0.003946637753399651,-0.0012111278063061115,-0.005322888997570663,0.03566027682622919
1,3,ATU5,raw,2019-09-18,2020-06-30,287,1,-0.055567450152113784,-0.2201682601679118,0.2201682601679118,0.16460081001579802,0.33142142192551766,0.06214553132648915,0.1875121136269082,-0.3651619633497445,0.36246847595268644,0.19759567236233141,0.9992649453517861,0.9992649453517861,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.04472077325019053,0.09879783618116571,0.06477887004304417,0.06943249315813348,0.9198606271777003,0.1198606271777003,0.9395112004810368,1.094996432932347,0,0,287,0.08791385843945232,-0.034937492010509996,-0.023225116361672293,0.10517631286382445
1,3,overall,calibrated,2019-09-18,2020-06-30,287,8,-0.08227766688613855,-0.1747658904206574,0.1747658904206574,0.09248822353451885,0.2920134418124893,0.06721465131817768,0.23017656619155996,-0.20663313217863263,0.3234625968070762,0.1645554123046857,0.9999989550662932,0.9999989550662932,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.036677088729953324,0.08227770615234285,0.05526886421504676,0.05807455303244765,0.7857142857142857,-0.014285714285714346,0.6493958653439837,0.919459529450001,0,0,2296,0.04937031645046497,-0.016798813502884258,-0.015977185092386575,0.08850027819211825
1,3,MJ9,calibrated,2019-09-18,2020-06-30,287,1,-0.040644940378883554,-0.08613425087108013,0.08613425087108013,0.04548931049219657,0.09018192769378008,0.03019333909959165,0.3348047648983013,0.18405130089208935,0.09831634398593239,0.08134374147086877,0.9998169601192474,0.9998169601192474,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.01286229952596392,0.040671870735434386,0.032147261708499596,0.0285604773232993,0.3867595818815331,-0.41324041811846696,0.10884268716530644,0.45009561234463513,0,0,287,0.21090340493572624,-0.026277203370490165,-0.01224688570683169,0.13085589952911136
1,3,MJ1,calibrated,2019-09-18,2020-06-30,287,1,-0.05534487326461478,-0.14917262968946765,0.14917262968946765,0.09382775642485287,0.10655297947450441,0.051620895644711506,0.48446224497235346,0.17848619591074222,0.12278367090474876,0.09729497100414006,0.9999202005026788,0.9999202005026788,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.02158333326908898,0.04864748550207003,0.01816655972866925,0.029465792833276088,0.7073170731707317,-0.09268292682926838,0.2438187991296608,0.3974989299775823,0,0,287,0.3298255024830613,-0.06042782305641228,-0.05187765868532759,0.34776928444126254
1,3,MJ3,calibrated,2019-09-18,2020-06-30,287,1,-0.14192635578192192,-0.18201727868135892,0.18201727868135892,0.040090922899437,0.12873211584336292,0.019859124852507477,0.15426705855337156,-0.24776151806500943,0.1957363303108262,0.1430011429863197,0.9998200722625021,0.9998200722625021,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.027471708494797464,0.07150057149315985,0.03567498292081116,0.04488242096958949,0.6167247386759582,-0.18327526132404182,0.3100519058714556,0.6314669141560862,0,0,287,0.12151197096532895,-0.027074139316075385,-0.03901613569503923,0.21435402164945683
1,3,ATU1,calibrated,2019-09-18,2020-06-30,287,1,-0.12448392082804446,-0.22335606284045828,0.22335606284045828,0.09887214201241382,0.422776923498751,0.0685256848816881,0.16208473327870873,-0.42110386434508157,0.47181335573961203,0.2693935744344535,0.9987946928309064,0.9987946928309064,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.05811243888417511,0.13469678721722675,0.08367784002618435,0.09216235537586208,0.9059233449477352,0.10592334494773514,1.1104881554488428,1.4179027891035947,0,0,287,0.01190751091128861,-0.005685826725332743,0.02079680245723531,-0.08365676791306509
1,3,ATU2,calibrated,2019-09-18,2020-06-30,287,1,-0.0536054609146416,-0.15546682926829275,0.15546682926829275,0.10186136835365116,0.28273327460326164,0.04821087108838631,0.17051714608419188,-0.4298228077478055,0.31068658465754884,0.15757505698232432,0.9986946470245146,0.9986946470245146,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.03791230832433132,0.07878752849116216,0.05664978594003942,0.05778320758517763,0.9303135888501742,0.1303135888501742,0.7778204525747121,0.9456209426437074,0,0,287,0.03581116186444422,-0.011539282692586639,0.0012359629056694077,-0.007905654775403725
1,3,ATU3,calibrated,2019-09-18,2020-06-30,287,1,-0.10694041481888598,-0.24300142857142848,0.24300142857142848,0.13606101375254248,0.43028391709775354,0.07761788293634171,0.18038759956419237,-0.42189549452324576,0.4796055194770309,0.22629540798555936,0.9987122358830115,0.9987122358830115,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.05650629138324301,0.11314770399277968,0.09091460440268312,0.08685619992623528,0.9128919860627178,0.11289198606271778,1.0868915057263464,1.4742089578592614,0,0,287,0.028168127386750452,-0.013901158985134388,-0.018161560655555853,0.0742934871380928
1,3,ATU4,calibrated,2019-09-18,2020-06-30,287,1,-0.07970791895000232,-0.13881038327526124,0.13881038327526124,0.05910246432525893,0.27416485394879053,0.045066083574093814,0.16437585972457072,-0.41215194880056144,0.30566471993594624,0.14394373121148854,0.9978283860915735,0.9978283860915735,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.034247556707836295,0.07197186560574427,0.060141008950443046,0.05545347708800787,0.9059233449477352,0.10592334494773514,0.6177422163545091,0.9438856565827933,0,0,287,0.003946637753399651,-0.0012111278063061115,-0.005322888997570663,0.03566027682622919
1,3,ATU5,calibrated,2019-09-18,2020-06-30,287,1,-0.055567450152113784,-0.2201682601679118,0.2201682601679118,0.16460081001579802,0.33142142192551766,0.06214553132648915,0.1875121136269082,-0.3651619633497445,0.36246847595268644,0.19759567236233141,0.9992649453517861,0.9992649453517861,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.04472077325019053,0.09879783618116571,0.06477887004304417,0.06943249315813348,0.9198606271777003,0.1198606271777003,0.9395112004810368,1.094996432932347,0,0,287,0.08791385843945232,-0.034937492010509996,-0.023225116361672293,0.10517631286382445
2,1,overall,raw,2018-02-21,2018-12-04,287,8,0.9889684843655596,-0.16207756672926357,0.16207756672926357,1.1510460510948233,0.18392291682531414,0.7890333263334939,4.290021819754522,0.19800582769969183,1.255678821696021,1.0219284892739944,0.9999830703644146,0.9999830703644146,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.2807376849114021,0.5109642446369972,0.1824356488465496,0.32471252613164964,0.30313588850174217,-0.4968641114982579,1.5455645660342352,4.631733337579517,0,0,2296,-4.122786084674928,1.0105624336718466,0.8588526090609303,-5.266582697200904
2,1,MJ9,raw,2018-02-21,2018-12-04,287,1,0.04226250465006307,-0.08835672473867599,0.08835672473867599,0.13061922938873907,0.08881672187735454,0.050099092870075725,0.5640727535436029,-0.5828310136757952,0.13159376168832737,0.11722844088775854,0.9996542376167157,0.9996542376167157,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.03571711888038695,0.05861422044387927,0.01818707975204243,0.037506139692102876,0.4808362369337979,-0.31916376306620214,0.20750052658650972,0.5390419863242939,0,0,287,-0.051310023343133615,0.006422538389358662,0.02436230848357715,-0.26233792506341325
2,1,MJ1,raw,2018-02-21,2018-12-04,287,1,0.047620092132962276,-0.26700872006361237,0.26700872006361237,0.3146288121965746,0.21360549146961538,0.1085778417478971,0.5083101609461286,-0.16478923270975623,0.259039168859019,0.23633419516274448,0.9998764711374458,0.9998764711374458,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.03803835729301792,0.11816709758137224,0.05867152954178126,0.07162566147205714,0.4146341463414634,-0.38536585365853665,0.45660426239227353,0.9670988683479919,0,0,287,0.2419205778805037,-0.08266535615602166,-0.03067452490086789,0.11488210906954632
2,1,MJ3,raw,2018-02-21,2018-12-04,287,1,0.49518338365902004,-0.0521863807349166,0.0521863807349166,0.5473697643939366,0.05705945057066131,0.16974584575521745,2.974894501393902,-0.20355172207111766,0.5301825916813544,0.49518338365902004,0.9876115619317585,0.9876115619317585,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.16176907865755666,0.24759169182951002,0.08526118839715073,0.16487398629473912,0.18815331010452963,-0.6118466898954704,0.6990336539064144,2.470302670547074,0,0,287,-5.863036848179979,0.452930698181474,0.43951990271920494,-7.896018993034696
2,1,ATU1,raw,2018-02-21,2018-12-04,287,1,1.6989660264287172,-0.1597519356373974,0.1597519356373974,1.8587179620661147,0.14177263597358836,0.4839635190424386,3.4136595945962305,0.014567154007461043,1.7714196490878944,1.6989660264287172,0.9864411493605447,0.9864411493605447,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.4405512743127947,0.8494830132143586,0.3037131859916236,0.5312491578395923,0.2613240418118467,-0.5386759581881533,2.6012465443714405,7.442644603044185,0,0,287,-7.299972544716477,1.5579948890005217,1.5392140907913199,-9.635026233954406
2,1,ATU2,raw,2018-02-21,2018-12-04,287,1,1.4441973436860318,-0.10696860627177686,0.10696860627177686,1.5511659499578085,0.11706242426276037,0.41787179890377835,3.5696492835806644,0.043048108796749474,1.5063775584492987,1.4441973436860318,0.9781418294797175,0.9781418294797175,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.4658749050478755,0.7220986718430159,0.24415469071167145,0.4773760892008543,0.11149825783972125,-0.6885017421602788,1.9382475328439013,7.1002959575954705,0,0,287,-8.508521992026585,1.347953614148336,1.3372287374142549,-12.501132659583657
2,1,ATU3,raw,2018-02-21,2018-12-04,287,1,1.7678775530512794,-0.23802623693379796,0.23802623693379796,2.0059037899850773,0.21300422663602417,0.6051175877243291,2.840871269462355,0.1786989493279619,1.8680443705240612,1.7678775530512794,0.9935493025001286,0.9935493025001286,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.47803021992552824,0.8839387765256397,0.3145752814065395,0.5588480926192357,0.3205574912891986,-0.47944250871080146,2.6916463444908922,7.926055013320679,0,0,287,-4.852827603481253,1.5488748174326714,1.5298513161174814,-6.4272381726682415
2,1,ATU4,raw,2018-02-21,2018-12-04,287,1,1.0078173693642813,-0.09670212543553999,0.09670212543553999,1.1045194947998211,0.1015799825794991,0.3514754138161377,3.4600853917361527,0.19224968589793795,1.0655529189646549,1.0078173693642813,0.9871100812039535,0.9871100812039535,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.26611730126165617,0.5039086846821407,0.17924316586440933,0.3164230506027354,0.3240418118466899,-0.47595818815331015,1.5389523610632911,4.453604671260655,0,0,287,-6.604530190880783,0.9254321104178695,0.9111152439287413,-9.421874026296097
2,1,ATU5,raw,2018-02-21,2018-12-04,287,1,1.4078236019521226,-0.2876198040183912,0.2876198040183912,1.695443405970514,0.26003424451083024,0.49538154098057086,1.9050627040006594,0.30252397265251174,1.4887004135391955,1.4078236019521226,0.9973716448245206,0.9973716448245206,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.3598032239124006,0.7039118009760613,0.25567906910717814,0.43979803133188006,0.3240418118466899,-0.47595818815331015,2.2312853026191606,6.154822930195787,0,0,287,-2.842433134011299,1.1012635053046804,1.1202037979337314,-3.894738061437878
2,1,overall,calibrated,2018-02-21,2018-12-04,287,8,0.9889684843655596,-0.16207756672926357,0.16207756672926357,1.1510460510948233,0.18392291682531414,0.7890333263334939,4.290021819754522,0.19800582769969183,1.255678821696021,1.0219284892739944,0.9999830703644146,0.9999830703644146,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.2807376849114021,0.5109642446369972,0.1824356488465496,0.32471252613164964,0.30313588850174217,-0.4968641114982579,1.5455645660342352,4.631733337579517,0,0,2296,-4.122786084674928,1.0105624336718466,0.8588526090609303,-5.266582697200904
2,1,MJ9,calibrated,2018-02-21,2018-12-04,287,1,0.04226250465006307,-0.08835672473867599,0.08835672473867599,0.13061922938873907,0.08881672187735454,0.050099092870075725,0.5640727535436029,-0.5828310136757952,0.13159376168832737,0.11722844088775854,0.9996542376167157,0.9996542376167157,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.03571711888038695,0.05861422044387927,0.01818707975204243,0.037506139692102876,0.4808362369337979,-0.31916376306620214,0.20750052658650972,0.5390419863242939,0,0,287,-0.051310023343133615,0.006422538389358662,0.02436230848357715,-0.26233792506341325
2,1,MJ1,calibrated,2018-02-21,2018-12-04,287,1,0.047620092132962276,-0.26700872006361237,0.26700872006361237,0.3146288121965746,0.21360549146961538,0.1085778417478971,0.5083101609461286,-0.16478923270975623,0.259039168859019,0.23633419516274448,0.9998764711374458,0.9998764711374458,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.03803835729301792,0.11816709758137224,0.05867152954178126,0.07162566147205714,0.4146341463414634,-0.38536585365853665,0.45660426239227353,0.9670988683479919,0,0,287,0.2419205778805037,-0.08266535615602166,-0.03067452490086789,0.11488210906954632
2,1,MJ3,calibrated,2018-02-21,2018-12-04,287,1,0.49518338365902004,-0.0521863807349166,0.0521863807349166,0.5473697643939366,0.05705945057066131,0.16974584575521745,2.974894501393902,-0.20355172207111766,0.5301825916813544,0.49518338365902004,0.9876115619317585,0.9876115619317585,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.16176907865755666,0.24759169182951002,0.08526118839715073,0.16487398629473912,0.18815331010452963,-0.6118466898954704,0.6990336539064144,2.470302670547074,0,0,287,-5.863036848179979,0.452930698181474,0.43951990271920494,-7.896018993034696
2,1,ATU1,calibrated,2018-02-21,2018-12-04,287,1,1.6989660264287172,-0.1597519356373974,0.1597519356373974,1.8587179620661147,0.14177263597358836,0.4839635190424386,3.4136595945962305,0.014567154007461043,1.7714196490878944,1.6989660264287172,0.9864411493605447,0.9864411493605447,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.4405512743127947,0.8494830132143586,0.3037131859916236,0.5312491578395923,0.2613240418118467,-0.5386759581881533,2.6012465443714405,7.442644603044185,0,0,287,-7.299972544716477,1.5579948890005217,1.5392140907913199,-9.635026233954406
2,1,ATU2,calibrated,2018-02-21,2018-12-04,287,1,1.4441973436860318,-0.10696860627177686,0.10696860627177686,1.5511659499578085,0.11706242426276037,0.41787179890377835,3.5696492835806644,0.043048108796749474,1.5063775584492987,1.4441973436860318,0.9781418294797175,0.9781418294797175,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.4658749050478755,0.7220986718430159,0.24415469071167145,0.4773760892008543,0.11149825783972125,-0.6885017421602788,1.9382475328439013,7.1002959575954705,0,0,287,-8.508521992026585,1.347953614148336,1.3372287374142549,-12.501132659583657
2,1,ATU3,calibrated,2018-02-21,2018-12-04,287,1,1.7678775530512794,-0.23802623693379796,0.23802623693379796,2.0059037899850773,0.21300422663602417,0.6051175877243291,2.840871269462355,0.1786989493279619,1.8680443705240612,1.7678775530512794,0.9935493025001286,0.9935493025001286,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.47803021992552824,0.8839387765256397,0.3145752814065395,0.5588480926192357,0.3205574912891986,-0.47944250871080146,2.6916463444908922,7.926055013320679,0,0,287,-4.852827603481253,1.5488748174326714,1.5298513161174814,-6.4272381726682415
2,1,ATU4,calibrated,2018-02-21,2018-12-04,287,1,1.0078173693642813,-0.09670212543553999,0.09670212543553999,1.1045194947998211,0.1015799825794991,0.3514754138161377,3.4600853917361527,0.19224968589793795,1.0655529189646549,1.0078173693642813,0.9871100812039535,0.9871100812039535,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.26611730126165617,0.5039086846821407,0.17924316586440933,0.3164230506027354,0.3240418118466899,-0.47595818815331015,1.5389523610632911,4.453604671260655,0,0,287,-6.604530190880783,0.9254321104178695,0.9111152439287413,-9.421874026296097
2,1,ATU5,calibrated,2018-02-21,2018-12-04,287,1,1.4078236019521226,-0.2876198040183912,0.2876198040183912,1.695443405970514,0.26003424451083024,0.49538154098057086,1.9050627040006594,0.30252397265251174,1.4887004135391955,1.4078236019521226,0.9973716448245206,0.9973716448245206,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.3598032239124006,0.7039118009760613,0.25567906910717814,0.43979803133188006,0.3240418118466899,-0.47595818815331015,2.2312853026191606,6.154822930195787,0,0,287,-2.842433134011299,1.1012635053046804,1.1202037979337314,-3.894738061437878
2,2,overall,raw,2018-12-05,2019-09-17,287,8,0.14755267906742633,-0.08899660405050402,0.08899660405050402,0.2365492831179304,0.08053213935326142,0.14751550945503406,1.8317594768958527,0.040750198531475344,0.22144516234130598,0.1828296294539119,0.9999994873852163,0.9999994873852163,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.03912092831599014,0.09141481472695595,0.06931602419427409,0.06661725574574007,0.9621080139372822,0.16210801393728214,1.0793266560420347,1.0843695251026424,0,0,2296,-0.8451843906992542,0.10143267824621414,0.09018401862494767,-0.9734300180873006
2,2,MJ9,raw,2018-12-05,2019-09-17,287,1,-0.026685279226195555,-0.055489442508710865,0.055489442508710865,0.028804163282515314,0.05137252387005158,0.0064992939743239,0.1265130362441228,0.1466484592655823,0.057328458122977426,0.046656548228896436,0.9999160729893785,0.9999160729893785,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.009959194004428665,0.023328274114448218,0.00891274323938135,0.01406673711941941,0.7421602787456446,-0.057839721254355436,0.15273868935277796,0.18871937243810016,0,0,287,0.24126603965019278,-0.01822959136323072,-0.016762092886086086,0.2643086100772045
2,2,MJ1,raw,2018-12-05,2019-09-17,287,1,-0.061791967547726784,-0.1332539635150423,0.1332539635150423,0.07146199596731552,0.08846583875087369,0.01365157473302792,0.15431464761750305,0.16126140741382097,0.10683981479838403,0.08695482351319533,0.9999411760301201,0.9999411760301201,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.023483176098973685,0.04347741175659767,0.012530165077975393,0.026496917644515578,0.9547038327526133,0.15470383275261324,0.35577114236995233,0.3601334117694908,0,0,287,0.331670743636452,-0.053021232404174556,-0.046299140001846956,0.3474503780641429
2,2,MJ3,raw,2018-12-05,2019-09-17,287,1,-0.002091704220559061,-0.11734578965108389,0.11734578965108389,0.11525408543052483,0.053000883939105674,0.020919587436661165,0.39470261402991536,-0.32923614718951233,0.06298672167665749,0.052005773476291546,0.9999592178632938,0.9999592178632938,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.026902475544338354,0.026002886738145773,0.02629116969344435,0.02639884399197616,1.0,0.19999999999999996,0.531936452377827,0.531936452377827,0,0,287,0.5106761359882608,-0.06573522775016709,-0.06534001617479235,0.5568160252623842
2,2,ATU1,raw,2018-12-05,2019-09-17,287,1,0.3569490056224854,-0.06980478984656123,0.06980478984656123,0.4267537954690466,0.058367995252277156,0.041252860682763404,0.7067719304810965,0.31102003807865225,0.36195421736498784,0.3569490056224854,0.9969089324751907,0.9969089324751907,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.05542719427450448,0.1784745028112427,0.1257866532204353,0.11989611676872751,1.0,0.19999999999999996,1.8121384749493978,1.8121384749493978,0,0,287,-2.9807262105796886,0.2710275376041412,0.28635919987576874,-4.056665078570331
2,2,ATU2,raw,2018-12-05,2019-09-17,287,1,0.24407197646868173,-0.047071045296167235,0.047071045296167235,0.29114302176484896,0.05635526536064369,0.04655661841417666,0.8261272148438853,0.1840758985430323,0.2528505248783995,0.24407197646868173,0.9971095310611856,0.9971095310611856,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.04080149452004302,0.12203598823434086,0.0898205308093638,0.08421933785458256,1.0,0.19999999999999996,1.306220253294068,1.306220253294068,0,0,287,-2.447078681205993,0.17949840609533263,0.19618190678227068,-4.096504934465315
2,2,ATU3,raw,2018-12-05,2019-09-17,287,1,0.28869565875519826,-0.10678362369337965,0.10678362369337965,0.39547928244857794,0.0987233467727449,0.06824854753038706,0.6913111210410141,0.31122948491565267,0.3058100943615816,0.2931282840952185,0.9990743241881165,0.9990743241881165,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.063592726686235,0.14656414204760926,0.1214251493979776,0.11052733937727395,1.0,0.19999999999999996,1.8501787608421263,1.8501787608421263,0,0,287,-1.104531487566664,0.1604997979044968,0.18467225622065397,-1.7027385184550345
2,2,ATU4,raw,2018-12-05,2019-09-17,287,1,0.19093557536939443,-0.03301407665505239,0.03301407665505239,0.2239496520244468,0.06100275389090093,0.04093905660181807,0.6711017780448838,-0.012155903716292939,0.2046837434797304,0.19202024948714186,0.9970281449493856,0.9970281449493856,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.034643878820193576,0.09601012474357093,0.07250272960160228,0.06771891105512226,1.0,0.19999999999999996,1.0714660842179589,1.0714660842179589,0,0,287,-1.9548790009662085,0.13541398880862496,0.14101976168226366,-2.7650669190025883
2,2,ATU5,raw,2018-12-05,2019-09-17,287,1,0.19033816731813222,-0.14921010123803463,0.14921010123803463,0.3395482685561669,0.07472807187371937,0.05366914000344648,0.7181924898870706,0.17367482412758425,0.2080277916350522,0.19085037473938446,0.9997748070796748,0.9997748070796748,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.058157286579204374,0.09542518736969223,0.09725905251401261,0.08361384215430306,1.0,0.19999999999999996,1.5541633909321702,1.5541633909321702,0,0,287,-0.2470291441240957,0.041209082854056195,0.04164027350134983,-0.27907141108979716
2,2,overall,calibrated,2018-12-05,2019-09-17,287,8,0.14755267906742633,-0.08899660405050402,0.08899660405050402,0.2365492831179304,0.08053213935326142,0.14751550945503406,1.8317594768958527,0.040750198531475344,0.22144516234130598,0.1828296294539119,0.9999994873852163,0.9999994873852163,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.040182555829957674,0.09141481472695595,0.06992789316967507,0.0671750879088629,0.9943379790940766,0.19433797909407657,1.1005592063213854,1.1011044899963276,0,0,2296,-0.8451843906992542,0.10143267824621414,0.09018401862494767,-0.9734300180873006
2,2,MJ9,calibrated,2018-12-05,2019-09-17,287,1,-0.026685279226195555,-0.055489442508710865,0.055489442508710865,0.028804163282515314,0.05137252387005158,0.0064992939743239,0.1265130362441228,0.1466484592655823,0.057328458122977426,0.046656548228896436,0.9999160729893785,0.9999160729893785,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.018452214116168847,0.023328274114448218,0.013807695042589305,0.018529394424402126,1.0,0.19999999999999996,0.32259909158758154,0.32259909158758154,0,0,287,0.24126603965019278,-0.01822959136323072,-0.016762092886086086,0.2643086100772045
2,2,MJ1,calibrated,2018-12-05,2019-09-17,287,1,-0.061791967547726784,-0.1332539635150423,0.1332539635150423,0.07146199596731552,0.08846583875087369,0.01365157473302792,0.15431464761750305,0.16126140741382097,0.10683981479838403,0.08695482351319533,0.9999411760301201,0.9999411760301201,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.023483176098973685,0.04347741175659767,0.012530165077975393,0.026496917644515578,0.9547038327526133,0.15470383275261324,0.35577114236995233,0.3601334117694908,0,0,287,0.331670743636452,-0.053021232404174556,-0.046299140001846956,0.3474503780641429
2,2,MJ3,calibrated,2018-12-05,2019-09-17,287,1,-0.002091704220559061,-0.11734578965108389,0.11734578965108389,0.11525408543052483,0.053000883939105674,0.020919587436661165,0.39470261402991536,-0.32923614718951233,0.06298672167665749,0.052005773476291546,0.9999592178632938,0.9999592178632938,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.026902475544338354,0.026002886738145773,0.02629116969344435,0.02639884399197616,1.0,0.19999999999999996,0.531936452377827,0.531936452377827,0,0,287,0.5106761359882608,-0.06573522775016709,-0.06534001617479235,0.5568160252623842
2,2,ATU1,calibrated,2018-12-05,2019-09-17,287,1,0.3569490056224854,-0.06980478984656123,0.06980478984656123,0.4267537954690466,0.058367995252277156,0.041252860682763404,0.7067719304810965,0.31102003807865225,0.36195421736498784,0.3569490056224854,0.9969089324751907,0.9969089324751907,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.05542719427450448,0.1784745028112427,0.1257866532204353,0.11989611676872751,1.0,0.19999999999999996,1.8121384749493978,1.8121384749493978,0,0,287,-2.9807262105796886,0.2710275376041412,0.28635919987576874,-4.056665078570331
