fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,2019-01-19,MJ3,1208.24817060898,1208.216746801698,1208.1002066476901,1208.252059251783,1208.3877222847218,1207.8875421003213,1208.6003868320906,0.21266454736883134
2,2019-01-19,ATU1,457.5294042627968,457.4246213578131,456.87194738332744,457.5218922890703,458.09000852107647,456.50709713418166,458.45485877022224,0.3648502491457748
2,2019-01-19,ATU2,326.98125,326.99201,326.77522169303796,327.1792845034154,327.55796012447587,326.4795427633825,327.85363905413135,0.29567892965548026
2,2019-01-19,ATU3,558.00618,557.84438,557.4814940644719,558.0503962746552,558.5790279782398,557.0942938703265,558.9662281723852,0.3872001941454073
2,2019-01-19,ATU4,281.99373,282.00211,281.75141363439855,282.0795614112921,282.3802805110627,281.5141440646393,282.61755008082196,0.23726956975923486
2,2019-01-19,ATU5,591.4648296801174,591.3583105366434,591.1619058621344,591.638947323533,592.0887542775894,590.6174692846316,592.6331908550922,0.5444365775027791
2,2019-01-20,MJ9,342.68139,342.70042,342.70689940730716,342.7526479855542,342.80050714704237,342.56042984671643,342.9469767076331,0.1464695605907309
2,2019-01-20,MJ1,938.7455075611832,938.691354073259,938.7232232718992,938.8300381910047,938.942444052363,938.3877320519608,939.2779352723014,0.33549121993837616
2,2019-01-20,MJ3,1208.282810433827,1208.24817060898,1208.1310804884922,1208.2826390291398,1208.418075490425,1207.9184159411234,1208.6307400377939,0.21266454736883134
2,2019-01-20,ATU1,457.631841398703,457.5294042627968,456.97737108469136,457.6265578034934,458.19403228942434,456.6125208355456,458.5588825385701,0.3648502491457748
2,2019-01-20,ATU2,326.9713,326.98125,326.76509630720216,327.16848857327756,327.546764899836,326.4694173775467,327.84244382949146,0.29567892965548026
2,2019-01-20,ATU3,558.16657,558.00618,557.6441672534334,558.2121145470819,558.7400891524079,557.256967059288,559.1272893465533,0.3872001941454073
2,2019-01-20,ATU4,281.98505,281.99373,281.743180324189,282.0707630868017,282.37099349898835,281.50591075442975,282.6082630687476,0.23726956975923486
2,2019-01-20,ATU5,591.5706994315256,591.4648296801174,591.2696723227193,591.7459561255711,592.1954080951442,590.7252357452165,592.739844672647,0.5444365775027791
2,2019-01-21,MJ9,342.66235,342.68139,342.6881028411608,342.73384005450214,342.78173320827204,342.54163328057007,342.9282027688628,0.1464695605907309
2,2019-01-21,MJ1,938.8038963498224,938.7455075611832,938.7786571240283,938.885499652442,938.9982091348702,938.4431659040899,939.3337003548086,0.33549121993837616
2,2019-01-21,MJ3,1208.320970293542,1208.282810433827,1208.164059826468,1208.315524412915,1208.4510284338598,1207.9513952790992,1208.6636929812287,0.21266454736883134
2,2019-01-21,ATU1,457.7316599165165,457.631841398703,457.08267266588973,457.7312011325045,458.29921705813746,456.71782241674396,458.66406730728323,0.3648502491457748
2,2019-01-21,ATU2,326.96253,326.9713,326.75508105685907,327.1579736514524,327.53678985486226,326.4594021272036,327.83246878451774,0.29567892965548026
2,2019-01-21,ATU3,558.32486,558.16657,557.8035546714069,558.3708808140756,558.8991723681427,557.4163544772615,559.2863725622881,0.3872001941454073
2,2019-01-21,ATU4,281.97625,281.98505,281.7334670371482,282.06066654546385,282.36087508285715,281.496197467389,282.5981446526164,0.23726956975923486
2,2019-01-21,ATU5,591.6757687362875,591.5706994315256,591.3757876763655,591.8518023287884,592.3018696790987,590.8313510988627,592.8463062566015,0.5444365775027791
2,2019-01-22,MJ9,342.64332,342.66235,342.6698536328216,342.7155083943026,342.76341184034044,342.5233840722309,342.90988140093117,0.1464695605907309
2,2019-01-22,MJ1,938.8668606389244,938.8038963498224,938.8393661141889,938.9460259407529,939.0590379850009,938.5038748942505,939.3945292049393,0.33549121993837616
2,2019-01-22,MJ3,1208.362954205426,1208.320970293542,1208.2026510561532,1208.353828507876,1208.4889676233654,1207.9899865087843,1208.7016321707342,0.21266454736883134
2,2019-01-22,ATU1,457.8285869672223,457.7316599165165,457.17975721824615,457.8282662264362,458.39523237779423,456.8149069691004,458.76008262694,0.3648502491457748
2,2019-01-22,ATU2,326.95531,326.96253,326.74777600589607,327.1504659211592,327.52850292571105,326.4520970762406,327.82418185536653,0.29567892965548026
2,2019-01-22,ATU3,558.48036,558.32486,557.9641483821076,558.5310707284383,559.0585928864909,557.5769481879622,559.4457930806363,0.3872001941454073
2,2019-01-22,ATU4,281.96755,281.97625,281.72574949298337,282.0527512002127,282.3525904767428,281.48847992322413,282.58986004650205,0.23726956975923486
2,2019-01-22,ATU5,591.7798865398229,591.6757687362875,591.4826663629955,591.9580045172391,592.4072370212687,590.9382297854927,592.9516735987714,0.5444365775027791
2,2019-01-23,MJ9,342.62429,342.64332,342.6514595152002,342.6970541620386,342.74493940617714,342.50498995460947,342.89140896676787,0.1464695605907309
2,2019-01-23,MJ1,938.9347406282376,938.8668606389244,938.9045652538713,939.0111133837793,939.12434565193,938.5690740339329,939.4598368718683,0.33549121993837616
2,2019-01-23,MJ3,1208.409066186782,1208.362954205426,1208.2449151771248,1208.3957503605054,1208.5307154528,1208.032250629756,1208.7433800001688,0.21266454736883134
2,2019-01-23,ATU1,457.9223497018049,457.8285869672223,457.2808735800639,457.9282319501761,458.494820308733,456.9160233309181,458.85967055787876,0.3648502491457748
2,2019-01-23,ATU2,326.95002,326.95531,326.74339944423326,327.1450888340215,327.5227706456623,326.4477205145778,327.8184495753178,0.29567892965548026
2,2019-01-23,ATU3,558.63238,558.48036,558.1231804914405,558.6887513871914,559.2155678817406,557.7359802972951,559.602768075886,0.3872001941454073
2,2019-01-23,ATU4,281.95914,281.96755,281.71871546635356,282.04491340484145,282.3442001386924,281.4814458965943,282.5814697084516,0.23726956975923486
2,2019-01-23,ATU5,591.8829017875508,591.7798865398229,591.5903806044248,592.0647733796964,592.5137514194588,591.045944026922,593.0581879969616,0.5444365775027791
2,2019-01-24,MJ9,342.60526,342.62429,342.63312290576124,342.67864223601384,342.726517491129,342.4866533451705,342.87298705171975,0.1464695605907309
2,2019-01-24,MJ1,939.00787651751,938.9347406282376,938.9746898730606,939.0810919724352,939.1945870346598,938.6391986531222,939.5300782545982,0.33549121993837616
2,2019-01-24,MJ3,1208.459610254911,1208.409066186782,1208.2912328483383,1208.44172894701,1208.5764134877911,1208.0785683009694,1208.78907803516,0.21266454736883134
2,2019-01-24,ATU1,458.0126752712493,457.9223497018049,457.3749413731977,458.02157316469635,458.5873073138894,457.01009112405194,458.9521575630352,0.3648502491457748
2,2019-01-24,ATU2,326.94702,326.95002,326.7393391039289,327.1403290840217,327.5172826508944,326.4436601742734,327.8129615805499,0.29567892965548026
2,2019-01-24,ATU3,558.78025,558.63238,558.2771242706832,558.8417041098163,559.3676339833758,557.8899240765378,559.7548341775212,0.3872001941454073
2,2019-01-24,ATU4,281.95124,281.95914,281.7111349268417,282.03676615599977,282.33551898033824,281.47386535708245,282.57278855009747,0.23726956975923486
2,2019-01-24,ATU5,591.9846634248912,591.8829017875508,591.6957271230476,592.1692327426983,592.61755989968,591.1512905455448,593.1619964771828,0.5444365775027791
2,2019-01-25,MJ9,342.58623,342.60526,342.6133253258541,342.6589700937992,342.70687474198553,342.46685576526335,342.85334430257626,0.1464695605907309
2,2019-01-25,MJ1,939.0866085064898,939.00787651751,939.0474174882022,939.1542515488718,939.2679368256975,938.7119262682638,939.6034280456358,0.33549121993837616
2,2019-01-25,MJ3,1208.514890427116,1208.459610254911,1208.338710978898,1208.489559112756,1208.6250530521957,1208.1260464315292,1208.8377175995645,0.21266454736883134
2,2019-01-25,ATU1,458.0992908265402,458.0126752712493,457.4790034963241,458.1245795573085,458.69360881783194,457.1141532471783,459.0584590669777,0.3648502491457748
2,2019-01-25,ATU2,326.94668,326.94702,326.7368678378895,327.13725228145705,327.5168898144646,326.44118890823404,327.8125687441201,0.29567892965548026
2,2019-01-25,ATU3,558.92326,558.78025,558.4228584924718,558.9869656184641,559.51516790417,558.0356582983264,559.9023680983154,0.3872001941454073
2,2019-01-25,ATU4,281.94404,281.95124,281.701292004731,282.0265494199015,282.32607359052895,281.46402243497175,282.5633431602882,0.23726956975923486
2,2019-01-25,ATU5,592.0850203972634,591.9846634248912,591.7988250932556,592.2730252946579,592.7241999312345,591.2543885157528,593.2686365087372,0.5444365775027791
2,2019-01-26,MJ9,342.56719,342.58623,342.5931728188376,342.6389555775404,342.6869329286324,342.4467032582469,342.83340248922315,0.1464695605907309
2,2019-01-26,MJ1,939.1712767949252,939.0866085064898,939.1244349560321,939.2316832293046,939.3455498630663,938.7889437360938,939.6810410830046,0.33549121993837616
2,2019-01-26,MJ3,1208.575210720697,1208.514890427116,1208.3906278029547,1208.5420526094101,1208.6781218949332,1208.1779632555858,1208.890786442302,0.21266454736883134
2,2019-01-26,ATU1,458.1819235186624,458.0992908265402,457.56750729302667,458.2140547165116,458.7855441103255,457.2026570438809,459.15039435947125,0.3648502491457748
2,2019-01-26,ATU2,326.94937,326.94668,326.7330216022125,327.1343851041346,327.51607383868105,326.437342672557,327.81175276833653,0.29567892965548026
2,2019-01-26,ATU3,559.06074,558.92326,558.5590297048034,559.1246988664464,559.6553003223725,558.171829510658,560.0425005165179,0.3872001941454073
2,2019-01-26,ATU4,281.93776,281.94404,281.68971924839667,282.01590461011574,282.31670719414416,281.45244967863744,282.5539767639034,0.23726956975923486
2,2019-01-26,ATU5,592.1838216500869,592.0850203972634,591.89614416925,592.3719114937661,592.8251055944293,591.3517075917472,593.369542171932,0.5444365775027791
2,2019-01-27,MJ9,342.54816,342.56719,342.57293007337597,342.61886897915883,342.6668841275309,342.42646051278524,342.81335368812165,0.1464695605907309
2,2019-01-27,MJ1,939.2622215825644,939.1712767949252,939.2068837530115,939.3145429360288,939.4283533711593,938.8713925330732,939.7638445910977,0.33549121993837616
2,2019-01-27,MJ3,1208.640875152956,1208.575210720697,1208.4498415124972,1208.6018654836723,1208.7385876484723,1208.2371769651284,1208.951252195841,0.21266454736883134
2,2019-01-27,ATU1,458.2603004986007,458.1819235186624,457.6557688274293,458.3032431016229,458.8774654389394,457.29091857828354,459.24231568808517,0.3648502491457748
2,2019-01-27,ATU2,326.95547,326.94937,326.7363425172401,327.13864567564843,327.5225875936858,326.4406635875846,327.81826652334126,0.29567892965548026
2,2019-01-27,ATU3,559.19199,559.06074,558.6953299142614,559.2625090115662,559.795685239526,558.308129720116,560.1828854336715,0.3872001941454073
2,2019-01-27,ATU4,281.93259,281.93776,281.6825608665665,282.00963051185585,282.31181985632423,281.4452912968073,282.54908942608347,0.23726956975923486
2,2019-01-27,ATU5,592.2809161287814,592.1838216500869,591.9957973093352,592.4731387315437,592.928452043554,591.4513607318324,593.4728886210568,0.5444365775027791
2,2019-01-28,MJ9,342.52913,342.54816,342.5533341741777,342.5993161240049,342.6472990526325,342.40686461358695,342.7937686132232,0.1464695605907309
2,2019-01-28,MJ1,939.3597830691554,939.2622215825644,939.2966620624962,939.4043807824502,939.5180144979909,938.9611708425579,939.8535057179292,0.33549121993837616
2,2019-01-28,MJ3,1208.712187741197,1208.640875152956,1208.5165786440778,1208.6687094890817,1208.8054697957828,1208.303914096709,1209.0181343431516,0.21266454736883134
2,2019-01-28,ATU1,458.3341489173397,458.2603004986007,457.7331287253109,458.38099220929126,458.9552370915413,457.36827847616513,459.32008734068705,0.3648502491457748
2,2019-01-28,ATU2,326.96535,326.95547,326.7436099435114,327.146365927779,327.53035366053217,326.4479310138559,327.82603259018765,0.29567892965548026
2,2019-01-28,ATU3,559.31634,559.19199,558.8281003684655,559.395984250943,559.929557291443,558.4409001743201,560.3167574855884,0.3872001941454073
2,2019-01-28,ATU4,281.92873,281.93259,281.67849601378794,282.0060459332792,282.3086605309055,281.4412264440287,282.54593010066475,0.23726956975923486
2,2019-01-28,ATU5,592.3761527787661,592.2809161287814,592.0947037404255,592.5723838611165,593.0276318493669,591.5502671629228,593.5720684268697,0.5444365775027791
2,2019-01-29,MJ9,342.5101,342.52913,342.5341152690037,342.5801093793025,342.6280412220361,342.38764570841295,342.7745107826268,0.1464695605907309
2,2019-01-29,MJ1,939.4643014544464,939.3597830691554,939.3937435378792,939.5014546137184,939.6148607323095,939.0582523179409,939.9503519522478,0.33549121993837616
2,2019-01-29,MJ3,1208.789452502719,1208.712187741197,1208.5900982429037,1208.7421698235871,1208.8789525360328,1208.3774336955348,1209.0916170834016,0.21266454736883134
2,2019-01-29,ATU1,458.4031959258645,458.3341489173397,457.80882401179235,458.4562845670223,459.0302931094127,457.4439737626466,459.39514335855847,0.3648502491457748
2,2019-01-29,ATU2,326.97937,326.96535,326.7558324520537,327.1583936100762,327.542176434921,326.46015352239823,327.83785536457646,0.29567892965548026
2,2019-01-29,ATU3,559.43309,559.31634,558.956482890481,559.5241476402332,560.0575945653402,558.5692826963356,560.4447947594856,0.3872001941454073
2,2019-01-29,ATU4,281.92641,281.92873,281.6773333935604,282.0047697262078,282.30740801121635,281.44006382380115,282.5446775809756,0.23726956975923486
2,2019-01-29,ATU5,592.469380545461,592.3761527787661,592.1938314503258,592.6712950175395,593.1262771988446,591.649394872823,593.6707137763474,0.5444365775027791
2,2019-01-30,MJ9,342.49106,342.5101,342.5148181623583,342.56085219129596,342.6087806911183,342.3683486017676,342.755250251709,0.1464695605907309
2,2019-01-30,MJ1,939.5761169381852,939.4643014544464,939.4978950744702,939.6057252512892,939.7190787243238,939.1624038545318,940.0545699442622,0.33549121993837616
2,2019-01-30,MJ3,1208.872973454826,1208.789452502719,1208.667827160883,1208.8200214194196,1208.9570024456887,1208.4551626135142,1209.1696669930575,0.21266454736883134
2,2019-01-30,ATU1,458.4671686751595,458.4031959258645,457.8817741016135,458.52896984677926,459.10365371522147,457.5169238524677,459.46850396436724,0.3648502491457748
2,2019-01-30,ATU2,326.9979,326.97937,326.7703610378485,327.17286833098495,327.5570904131349,326.474682108193,327.8527693427904,0.29567892965548026
2,2019-01-30,ATU3,559.54156,559.43309,559.0743288540257,559.6419845848242,560.1759112497153,558.6871286598803,560.5631114438607,0.3872001941454073
2,2019-01-30,ATU4,281.9258,281.92641,281.6758249632391,282.00322684432433,282.30610516435974,281.4385553934799,282.54337473411897,0.23726956975923486
2,2019-01-30,ATU5,592.5604483742852,592.469380545461,592.2889983476227,592.766705809381,593.2221371859087,591.74456177012,593.7665737634114,0.5444365775027791
2,2019-01-31,MJ9,342.47203,342.49106,342.4955697303946,342.5416579119683,342.5896929228652,342.3491001698039,342.7361624834559,0.1464695605907309
2,2019-01-31,MJ1,939.6955697201206,939.5761169381852,939.6090568341798,939.7170271239113,939.8305533464336,939.2735656142414,940.166044566372,0.33549121993837616
2,2019-01-31,MJ3,1208.963054614819,1208.872973454826,1208.7507725046885,1208.9032020158324,1209.0404242732754,1208.5381079573197,1209.2530888206443,0.21266454736883134
2,2019-01-31,ATU1,458.5257943162099,458.4671686751595,457.9438075737132,458.5913312010786,459.1664205996097,457.5789573245674,459.53127084875547,0.3648502491457748
2,2019-01-31,ATU2,327.02132,326.9979,326.78560170195277,327.1887660163183,327.57344744329777,326.4899227722973,327.86912637295325,0.29567892965548026
2,2019-01-31,ATU3,559.64106,559.54156,559.1790816954718,559.7476384218872,560.2824173029236,558.7918815013264,560.669617497069,0.3872001941454073
2,2019-01-31,ATU4,281.92713,281.9258,281.6732064909843,282.0011436796881,282.304589958688,281.43593692122505,282.5418595284472,0.23726956975923486
2,2019-01-31,ATU5,592.6492052106586,592.5604483742852,592.3782423780528,592.8566402152449,593.3126438847131,591.8338058005501,593.8570804622159,0.5444365775027791
2,2019-02-01,MJ9,342.453,342.47203,342.4759413943973,342.522194369585,342.57051571202607,342.32947183380656,342.7169852726168,0.1464695605907309
2,2019-02-01,MJ1,939.823,939.6955697201206,939.7270803981005,939.8355036110162,939.9496624476336,939.3915891781621,940.285153667572,0.33549121993837616
2,2019-02-01,MJ3,1209.06,1208.963054614819,1208.8376172916744,1208.9908438309637,1209.1288779673378,1208.6249527443056,1209.3415425147066,0.21266454736883134
2,2019-02-01,ATU1,458.5788000000001,458.5257943162099,458.00161139825764,458.6502814829783,459.2280338159739,457.63676114911186,459.5928840651197,0.3648502491457748
2,2019-02-01,ATU2,327.05,327.02132,326.8033589606282,327.20826681146224,327.5954849971342,326.5076800309727,327.89116392678966,0.29567892965548026
2,2019-02-01,ATU3,559.7309,559.64106,559.2703163064168,559.8412957037466,560.3793484649758,558.8831161122714,560.7665486591212,0.3872001941454073
2,2019-02-01,ATU4,281.9306,281.92713,281.66965284439823,281.9989705020644,282.30422070296834,281.432383274639,282.5414902727276,0.23726956975923486
2,2019-02-01,ATU5,592.7355000000002,592.6492052106586,592.4615407078342,592.9421140922741,593.4009064607386,591.9171041303314,593.9453430382414,0.5444365775027791
2,2019-02-02,MJ9,342.43986,342.453,342.45620096256965,342.5026692360464,342.55140816803595,342.3097314019789,342.6978777286267,0.1464695605907309
2,2019-02-02,MJ1,939.9586168449656,939.823,939.852809877036,939.9618207943512,940.0769392280166,939.5173186570976,940.412430447955,0.33549121993837616
2,2019-02-02,MJ3,1209.164008368175,1209.06,1208.9313089789607,1209.0855969884774,1209.2248920163868,1208.7186444315919,1209.4375565637556,0.21266454736883134
2,2019-02-02,ATU1,458.6260201711787,458.5788000000001,458.0545147627341,458.7048307308309,459.2865717621919,457.6896645135883,459.6514220113377,0.3648502491457748
2,2019-02-02,ATU2,327.08686,327.05,326.82683776239054,327.23416592491765,327.625225133285,326.53115883273506,327.9209040629405,0.29567892965548026
2,2019-02-02,ATU3,559.80768,559.7309,559.3523156865161,559.9266476067443,560.469761736237,558.9651154923707,560.8569619303825,0.3872001941454073
2,2019-02-02,ATU4,281.93459,281.9306,281.6684874420729,281.99973636065477,282.3078322210033,281.43121787231365,282.54510179076254,0.23726956975923486
2,2019-02-02,ATU5,592.8192404804864,592.7355000000002,592.5427098829092,593.0261849077829,593.4891649894405,591.9982733054064,594.0336015669433,0.5444365775027791
2,2019-02-03,MJ9,342.43806,342.43986,342.44243196027986,342.4891392850821,342.53837116291663,342.29596239968913,342.68484072350736,0.1464695605907309
2,2019-02-03,MJ1,940.102104791732,939.9586168449656,939.9872137056591,940.0968776797595,940.2132359780003,939.6517224857207,940.5487271979387,0.33549121993837616
2,2019-02-03,MJ3,1209.274857439165,1209.164008368175,1209.0322571721895,1209.1876927426836,1209.328454651223,1208.8195926248206,1209.5411191985918,0.21266454736883134
2,2019-02-03,ATU1,458.6677184490484,458.6260201711787,458.103495420701,458.75552540246764,459.3420118326556,457.7386451715552,459.7068620818014,0.3648502491457748
2,2019-02-03,ATU2,327.13405,327.08686,326.8598790861184,327.26985363215937,327.66539858937034,326.5642001564629,327.9610775190258,0.29567892965548026
2,2019-02-03,ATU3,559.86925,559.80768,559.4229291643726,560.0009205089973,560.5499705667676,559.0357289702272,560.937170760913,0.3872001941454073
2,2019-02-03,ATU4,281.93746,281.93459,281.6687386835658,282.0020974432835,282.3135267722046,281.43146911380654,282.55079634196386,0.23726956975923486
2,2019-02-03,ATU5,592.900569561319,592.8192404804864,592.622676289454,593.1093059270438,593.5772099354097,592.0782397119513,594.1216465129124,0.5444365775027791
2,2019-02-04,MJ9,342.44695,342.43806,342.44042458493425,342.4873458553829,342.5371278334595,342.2939550243435,342.68359739405025,0.1464695605907309
2,2019-02-04,MJ1,940.2530172444089,940.102104791732,940.1306393443409,940.2408760348711,940.358730778051,939.7951481244025,940.6942219979894,0.33549121993837616
2,2019-02-04,MJ3,1209.392219673296,1209.274857439165,1209.1409953709162,1209.297399643587,1209.4395937660126,1208.9283308235474,1209.6522583133815,0.21266454736883134
2,2019-02-04,ATU1,458.7042657465755,458.6677184490484,458.14583482527956,458.7992999097456,459.39010089723536,457.7809845761338,459.75495114638113,0.3648502491457748
2,2019-02-04,ATU2,327.19074,327.13405,326.90435884701776,327.3168644362821,327.7166915988639,326.6086799173623,328.0123705285194,0.29567892965548026
2,2019-02-04,ATU3,559.91683,559.86925,559.480341362449,560.0617924933954,560.616755535739,559.0931411683036,561.0039557298844,0.3872001941454073
2,2019-02-04,ATU4,281.93938,281.93746,281.6689932352872,282.00437562990635,282.31919058418237,281.43172366552795,282.5564601539416,0.23726956975923486
2,2019-02-04,ATU5,592.9796889444564,592.900569561319,592.7019886025575,593.1913766320827,593.6640782697606,592.1575520250548,594.2085148472634,0.5444365775027791
2,2019-02-05,MJ9,342.46587,342.44695,342.4498897132392,342.49686917462213,342.54701866355873,342.30342015264847,342.69348822414946,0.1464695605907309
2,2019-02-05,MJ1,940.4109076071038,940.2530172444089,940.2833559207046,940.3937393006715,940.5127577091552,939.9478647007662,940.8482489290935,0.33549121993837616
2,2019-02-05,MJ3,1209.515767530894,1209.392219673296,1209.259989908126,1209.4165951260534,1209.559725724081,1209.0473253607572,1209.77239027145,0.21266454736883134
2,2019-02-05,ATU1,458.7360329767264,458.7042657465755,458.18444626424935,458.8383794244784,459.4317173363577,457.81959601510357,459.79656758550345,0.3648502491457748
2,2019-02-05,ATU2,327.25614,327.19074,326.96524300081035,327.3786565613339,327.7811885962362,326.66956407115487,328.07686752589166,0.29567892965548026
2,2019-02-05,ATU3,559.9516,559.91683,559.5338563909734,560.1165140265597,560.6753412299755,559.146656196828,561.0625414241209,0.3872001941454073
2,2019-02-05,ATU4,281.94049,281.93938,281.67423931740524,282.01037048446705,282.3274322014853,281.436969747646,282.56470177124453,0.23726956975923486
2,2019-02-05,ATU5,593.0568003318568,592.9796889444564,592.7858602622699,593.2759497941983,593.7516620590894,592.2414236847671,594.2960986365922,0.5444365775027791
2,2019-02-06,MJ9,342.49417,342.46587,342.4701378395349,342.5170332610844,342.567381949268,342.3236682789442,342.7138515098587,0.1464695605907309
2,2019-02-06,MJ1,940.5753292839264,940.4109076071038,940.4446418967718,940.5547882299452,940.6747071009715,940.1091506768335,941.0101983209099,0.33549121993837616
2,2019-02-06,MJ3,1209.645173472285,1209.515767530894,1209.386200418398,1209.5423284599804,1209.6855208442475,1209.1735358710291,1209.8981853916164,0.21266454736883134
2,2019-02-06,ATU1,458.7633910524675,458.7360329767264,458.21304399055674,458.8665743975225,459.4593908029721,457.84819374141097,459.8242410521179,0.3648502491457748
2,2019-02-06,ATU2,327.32942,327.25614,327.03513375258456,327.4481863744071,327.85071895508366,326.7394548229291,328.14639788473914,0.29567892965548026
2,2019-02-06,ATU3,559.97479,559.9516,559.5758000367541,560.1578529311433,560.7171995705934,559.1885998426087,561.1043997647388,0.3872001941454073
2,2019-02-06,ATU4,281.94097,281.94049,281.67935930850217,282.0152138670705,282.33267344426457,281.44208973874294,282.5699430140238,0.23726956975923486
2,2019-02-06,ATU5,593.1321054254784,593.0568003318568,592.8682190853793,593.3572334896014,593.8332510540906,592.3237825078766,594.3776876315934,0.5444365775027791
2,2019-02-07,MJ9,342.53119,342.49417,342.50021081806636,342.54693850109913,342.59738203987837,342.35374125747563,342.7438516004691,0.1464695605907309
2,2019-02-07,MJ1,940.7458356789848,940.5753292839264,940.6132995495857,940.7230131478781,940.8436186464065,940.2778083296473,941.1791098663449,0.33549121993837616
2,2019-02-07,MJ3,1209.780109957793,1209.645173472285,1209.5183847091514,1209.6737203746418,1209.816501499506,1209.3057201617826,1210.029166046875,0.21266454736883134
2,2019-02-07,ATU1,458.786710886765,458.7633910524675,458.23565136156617,458.8883050142347,459.4790599828078,457.8708011124204,459.8439102319536,0.3648502491457748
2,2019-02-07,ATU2,327.40977,327.32942,327.11264065283183,327.5245420245254,327.92579673544793,326.81696172317635,328.2214756651034,0.29567892965548026
2,2019-02-07,ATU3,559.98759,559.97479,559.6064110717923,560.186707369634,560.744775738423,559.2192108776469,561.1319759325684,0.3872001941454073
2,2019-02-07,ATU4,281.94096,281.94097,281.68400403159285,282.0188822233618,282.33565219398514,281.4467344618336,282.5729217637444,0.23726956975923486
2,2019-02-07,ATU5,593.2058059272797,593.1321054254784,592.9483956705391,593.4354298876186,593.9103491896524,592.4039590930363,594.4547857671552,0.5444365775027791
2,2019-02-08,MJ9,342.57627,342.53119,342.5387826576903,342.5853299755864,342.6357662148336,342.3923130970996,342.78223577542434,0.1464695605907309
2,2019-02-08,MJ1,940.9219801963878,940.7458356789848,940.7872569225924,940.8965307987074,941.0174542723936,940.451765702654,941.352945492332,0.33549121993837616
2,2019-02-08,MJ3,1209.920249447746,1209.780109957793,1209.6546231279171,1209.8092035288544,1209.95138086471,1209.4419585805483,1210.1640454120788,0.21266454736883134
2,2019-02-08,ATU1,458.8063633925854,458.786710886765,458.2551529677512,458.90682672098694,459.4952051603983,457.8903027186054,459.8600554095441,0.3648502491457748
2,2019-02-08,ATU2,327.49638,327.40977,327.195734745096,327.6061611618914,328.0057379505381,326.9000558154405,328.3014168801936,0.29567892965548026
2,2019-02-08,ATU3,559.99122,559.98759,559.6241700395839,560.2023067800251,560.7582448119667,559.2369698454385,561.1454450061121,0.3872001941454073
2,2019-02-08,ATU4,281.94064,281.94096,281.6867143749493,282.0203427773751,282.33582887208553,281.44944480519007,282.57309844184476,0.23726956975923486
2,2019-02-08,ATU5,593.2781035392188,593.2058059272797,593.0243514418986,593.5093659791829,593.9826452126384,592.4799148643958,594.5270817901412,0.5444365775027791
2,2019-02-09,MJ9,342.62875,342.57627,342.58494933851705,342.63133429056137,342.6816959424539,342.4384797779263,342.82816550304466,0.1464695605907309
2,2019-02-09,MJ1,941.1033162402445,940.9219801963878,940.9653965539545,941.0742871775911,941.1951828271999,940.6299053340161,941.5306740471383,0.33549121993837616
2,2019-02-09,MJ3,1210.065264402467,1209.920249447746,1209.7946007831783,1209.9485943251257,1210.0901339687457,1209.5819362358095,1210.3027985161145,0.21266454736883134
2,2019-02-09,ATU1,458.8227194828949,458.8063633925854,458.270883274502,458.92181942440385,459.50794603373635,457.90603302535624,459.8727962828821,0.3648502491457748
2,2019-02-09,ATU2,327.58845,327.49638,327.2830668044226,327.6921781023718,328.09001846477565,326.98738787476714,328.38569739443113,0.29567892965548026
2,2019-02-09,ATU3,559.98686,559.99122,559.6292117950443,560.205454105332,560.7590125688174,559.2420116008989,561.1462127629628,0.3872001941454073
2,2019-02-09,ATU4,281.94014,281.94064,281.68702520538557,282.0195481141566,282.33358121778866,281.44975563562633,282.5708507875479,0.23726956975923486
2,2019-02-09,ATU5,593.3491999632544,593.2781035392188,593.0958622926031,593.5792254545823,594.0507175241576,592.5514257151003,594.5951541016603,0.5444365775027791
2,2019-02-10,MJ9,342.68799,342.62875,342.6383887287903,342.68459326831595,342.73483234438737,342.49191916819956,342.8813019049781,0.1464695605907309
2,2019-02-10,MJ1,941.2893972146632,941.1033162402445,941.1479742347537,941.2563976415872,941.3770147168001,940.8124830148154,941.7125059367385,0.33549121993837616
2,2019-02-10,MJ3,1210.214827282284,1210.065264402467,1209.939828967291,1210.0932389634484,1210.2339601942856,1209.7271644199222,1210.4466247416544,0.21266454736883134
2,2019-02-10,ATU1,458.8361500706601,458.8227194828949,458.27970687954394,458.93041144838395,459.5134633788544,457.91485663039816,459.87831362800017,0.3648502491457748
2,2019-02-10,ATU2,327.68515,327.58845,327.3757749206383,327.7838477011609,328.17941556572976,327.08009599098284,328.47509449538524,0.29567892965548026
2,2019-02-10,ATU3,559.97574,559.98686,559.6260000513822,560.2006739420567,560.7513671846384,559.2387998572368,561.1385673787838,0.3872001941454073
2,2019-02-10,ATU4,281.93965,281.94014,281.6870893721418,282.01873182048234,282.33117135532035,281.4498198023826,282.5684409250796,0.23726956975923486
2,2019-02-10,ATU5,593.4192969013444,593.3491999632544,593.1652306569198,593.6469414369539,594.1159545830849,592.620794079417,594.6603911605877,0.5444365775027791
2,2019-02-11,MJ9,342.75332,342.68799,342.6981447437918,342.74420562387024,342.7942553380957,342.55167518320104,342.9407248986864,0.1464695605907309
