fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,2019-05-26,ATU4,286.77518,286.65286,286.42599500918624,286.9416808887034,287.6494646950163,286.3440934273605,287.73136627684204,0.0819015818257185
2,2019-05-26,ATU5,608.24530112716,607.9388294022832,608.0234573849181,608.8537344988983,610.2201696479904,608.0234573849181,610.2201696479904,0.0
2,2019-05-27,MJ9,352.50096,352.38677,352.50337946810134,352.6175806249237,352.86111132337527,352.45466106124644,352.9098297302302,0.048718406854902696
2,2019-05-27,MJ1,963.3707096415164,963.1338290844903,963.2978486677854,963.5329504616158,963.9963774184957,963.2978486677854,963.9963774184957,0.0
2,2019-05-27,MJ3,1223.361476240535,1223.269233880631,1223.1426007206592,1223.3952060294876,1223.7306242787552,1223.1270744908622,1223.746150508552,0.015526229796932967
2,2019-05-27,ATU1,464.7498125949376,464.6600223412607,464.22498353571353,465.0671411047175,466.17649680789094,463.86233319171754,466.53914715188694,0.3626503439959947
2,2019-05-27,ATU2,332.61654,332.52194,332.2452934630243,332.87254883180265,333.7187982996369,331.9269121301321,334.0371796325291,0.3183813328922156
2,2019-05-27,ATU3,568.91078,568.80933,568.4699322691237,569.3758721363777,570.6426096764811,568.3151080428684,570.7974339027364,0.15482422625530035
2,2019-05-27,ATU4,286.89674,286.77518,286.5266041036155,287.03913810751334,287.7312034891039,286.4447025217898,287.8131050709296,0.0819015818257185
2,2019-05-27,ATU5,608.5532823432983,608.24530112716,608.257168206485,609.0766469605029,610.3785670412249,608.257168206485,610.3785670412249,0.0
2,2019-05-28,MJ9,352.61518,352.50096,352.58280246855134,352.69044380814375,352.89840448632185,352.53408406169643,352.94712289317675,0.048718406854902696
2,2019-05-28,MJ1,963.6103970110923,963.3707096415164,963.4554636912235,963.6743935991493,964.0557682525945,963.4554636912235,964.0557682525945,0.0
2,2019-05-28,MJ3,1223.4529409128,1223.361476240535,1223.213227506234,1223.4631885669974,1223.7831722104268,1223.197701276437,1223.7986984402237,0.015526229796932967
2,2019-05-28,ATU1,464.8486435707941,464.7498125949376,464.3630401385076,465.216206241653,466.3499396658482,464.0003897945116,466.7125900098442,0.3626503439959947
2,2019-05-28,ATU2,332.71178,332.61654,332.3095099378969,332.9344380646513,333.75680708941655,331.9911286050047,334.07518842230877,0.3183813328922156
2,2019-05-28,ATU3,569.01245,568.91078,568.4985174138136,569.3943240259982,570.5965123360616,568.3436931875583,570.7513365623169,0.15482422625530035
2,2019-05-28,ATU4,287.01721,286.89674,286.6159485461726,287.12430367270167,287.7884988107111,286.5340469643469,287.8704003925368,0.0819015818257185
2,2019-05-28,ATU5,608.8625064566149,608.5532823432983,608.3668246582916,609.1535237509195,610.2782480815163,608.3668246582916,610.2782480815163,0.0
2,2019-05-29,MJ9,352.72942,352.61518,352.71761724978813,352.8283172521401,353.055118823899,352.66889884293323,353.1038372307539,0.048718406854902696
2,2019-05-29,MJ1,963.8530971291405,963.6103970110923,963.7420692778444,963.9689576892769,964.3941218690413,963.7420692778444,964.3941218690413,0.0
2,2019-05-29,MJ3,1223.543576761152,1223.4529409128,1223.322896008518,1223.575087987965,1223.906577806516,1223.307369778721,1223.922104036313,0.015526229796932967
2,2019-05-29,ATU1,464.9570365340294,464.8486435707941,464.42484250621266,465.27057237361447,466.3829543005592,464.06219216221666,466.7456046445552,0.3626503439959947
2,2019-05-29,ATU2,332.8075,332.71178,332.4326612876175,333.060238754163,333.900671208486,332.1142799547253,334.21905254137823,0.3183813328922156
2,2019-05-29,ATU3,569.11438,569.01245,568.6558470403737,569.5583365901363,570.8016955883529,568.5010228141184,570.9565198146082,0.15482422625530035
2,2019-05-29,ATU4,287.13626,287.01721,286.762087527324,287.2732526987092,287.9555953780525,286.6801859454983,288.03749695987824,0.0819015818257185
2,2019-05-29,ATU5,609.1727068730265,608.8625064566149,608.8131845281923,609.620867278875,610.8575966199309,608.8131845281923,610.8575966199309,0.0
2,2019-05-30,MJ9,352.84369,352.72942,352.83754431446437,352.947563027161,353.17867499062913,352.78882590760946,353.22739339748404,0.048718406854902696
2,2019-05-30,MJ1,964.0990159315822,963.8530971291405,964.0051432679587,964.2329021242919,964.6759070090626,964.0051432679587,964.6759070090626,0.0
2,2019-05-30,MJ3,1223.633332649319,1223.543576761152,1223.428716454948,1223.6828427384078,1224.0240998574945,1223.413190225151,1224.0396260872915,0.015526229796932967
2,2019-05-30,ATU1,465.0755127498427,464.9570365340294,464.5293392837632,465.37330593916494,466.48703564848273,464.1666889397672,466.8496859924787,0.3626503439959947
2,2019-05-30,ATU2,332.90355,332.8075,332.55570160931165,333.1865254471914,334.04521314039863,332.23732027641944,334.36359447329085,0.3183813328922156
2,2019-05-30,ATU3,569.21658,569.11438,568.8004646051414,569.7071746610495,570.9792829987925,568.6456403788861,571.1341072250478,0.15482422625530035
2,2019-05-30,ATU4,287.25356,287.13626,286.903171704727,287.41662907730375,288.11285064487686,286.8212701229013,288.1947522267026,0.0819015818257185
2,2019-05-30,ATU5,609.4836169984503,609.1727068730265,609.2074253077514,610.0236632082981,611.3297434454372,609.2074253077514,611.3297434454372,0.0
2,2019-05-31,MJ9,352.958,352.84369,352.94187274173646,353.0505217994138,353.2708401593184,352.89315433488156,353.3195585661733,0.048718406854902696
2,2019-05-31,MJ1,964.3483593543392,964.0990159315822,964.2278740547998,964.4520266404697,964.8691077923045,964.2278740547998,964.8691077923045,0.0
2,2019-05-31,MJ3,1223.722157441026,1223.633332649319,1223.5166492935118,1223.7708755035699,1224.109940024799,1223.5011230637149,1224.125466254596,0.015526229796932967
2,2019-05-31,ATU1,465.2045934834332,465.0755127498427,464.6698282735863,465.5189147760382,466.6436564053665,464.3071779295903,467.0063067493625,0.3626503439959947
2,2019-05-31,ATU2,332.99977,332.90355,332.654526780387,333.2869567409085,334.1451856805418,332.3361454474948,334.463567013434,0.3183813328922156
2,2019-05-31,ATU3,569.31908,569.21658,568.8956746375293,569.8025778404364,571.0628706204614,568.740850411274,571.2176948467167,0.15482422625530035
2,2019-05-31,ATU4,287.36878,287.25356,287.01884935721733,287.53264638297605,288.22457762061356,286.9369477753916,288.3064792024393,0.0819015818257185
2,2019-05-31,ATU5,609.7949702388024,609.4836169984503,609.4762639505868,610.2883533042217,611.5496836379989,609.4762639505868,611.5496836379989,0.0
2,2019-06-01,MJ9,353.07233,352.958,353.05657340027176,353.1657307032088,353.38736370088844,353.00785499341686,353.43608210774335,0.048718406854902696
2,2019-06-01,MJ1,964.6013333333336,964.3483593543392,964.4805471421942,964.706440917925,965.1289154702375,964.4805471421942,965.1289154702375,0.0
2,2019-06-01,MJ3,1223.81,1223.722157441026,1223.6079567392155,1223.8627499938482,1224.2041315337658,1223.5924305094186,1224.2196577635627,0.015526229796932967
2,2019-06-01,ATU1,465.3448,465.2045934834332,464.8018664812882,465.650667497164,466.7785210292694,464.4392161372922,467.1411713732654,0.3626503439959947
2,2019-06-01,ATU2,333.096,332.99977,332.7555303248834,333.3888880561409,334.2517284546189,332.4371489919912,334.5701097875111,0.3183813328922156
2,2019-06-01,ATU3,569.4219,569.31908,569.004505964449,569.913237658461,571.180590158386,568.8496817381937,571.3354143846414,0.15482422625530035
2,2019-06-01,ATU4,287.4816,287.36878,287.13670294375777,287.6513011214486,288.34615249552076,287.05480136193205,288.4280540773465,0.0819015818257185
2,2019-06-01,ATU5,610.1065000000001,609.7949702388024,609.8088860365721,610.627067241458,611.9122987372951,609.8088860365721,611.9122987372951,0.0
2,2019-06-02,MJ9,353.1895,353.07233,353.1712766366796,353.28011687567084,353.5019709242628,353.1225582298247,353.5506893311177,0.048718406854902696
2,2019-06-02,MJ1,964.8580245747264,964.6013333333336,964.741243053313,964.9683654422164,965.3989125800891,964.741243053313,965.3989125800891,0.0
2,2019-06-02,MJ3,1223.896847156538,1223.81,1223.7021010534804,1223.957908517428,1224.304035867398,1223.6865748236835,1224.3195620971949,0.015526229796932967
2,2019-06-02,ATU1,465.496434855114,465.3448,464.9327952622103,465.7796868543468,466.903632185061,464.5701449182143,467.266282529057,0.3626503439959947
2,2019-06-02,ATU2,333.20296,333.096,332.8605281123335,333.49520717819945,334.3651852729001,332.5421467794413,334.6835666057923,0.3183813328922156
2,2019-06-02,ATU3,569.5506,569.4219,569.1209386504495,570.03161477518,571.3100320531286,568.9661144241942,571.4648562793839,0.15482422625530035
2,2019-06-02,ATU4,287.6007,287.4816,287.25607503823807,287.7715800300414,288.47135135196856,287.17417345641235,288.5532529337943,0.0819015818257185
2,2019-06-02,ATU5,610.4179497372794,610.1065000000001,610.1601086608597,610.985298709501,612.3086991982628,610.1601086608597,612.3086991982628,0.0
2,2019-06-03,MJ9,353.31193,353.1895,353.28758898859775,353.3958762393026,353.6164859162379,353.23887058174284,353.6652043230928,0.048718406854902696
2,2019-06-03,MJ1,965.1180428656384,964.8580245747264,965.0035181933633,965.2314420758341,965.6674088368763,965.0035181933633,965.6674088368763,0.0
2,2019-06-03,MJ3,1223.982837607211,1223.896847156538,1223.7948942806677,1224.051718119541,1224.4022360083002,1223.7793680508707,1224.417762238097,0.015526229796932967
2,2019-06-03,ATU1,465.6589257658318,465.496434855114,465.0742758544832,465.91917878528426,467.0383907122323,464.7116255104872,467.4010410562283,0.3626503439959947
2,2019-06-03,ATU2,333.33034,333.20296,332.9748894175167,333.61081836704614,334.48668190928424,332.6565080846245,334.80506324217646,0.3183813328922156
2,2019-06-03,ATU3,569.72832,569.5506,569.2609661563783,570.173316378866,571.4603107032057,569.106141930123,571.615134929461,0.15482422625530035
2,2019-06-03,ATU4,287.73405,287.6007,287.38078956027096,287.8970947141967,288.60070637384655,287.29888797844524,288.68260795567227,0.0819015818257185
2,2019-06-03,ATU5,610.7291031031542,610.4179497372794,610.5069732863371,611.3385084848835,612.6955570734399,610.5069732863371,612.6955570734399,0.0
2,2019-06-04,MJ9,353.43905,353.31193,353.4051895936637,353.51255220087853,353.7282884618642,353.3564711868088,353.7770068687191,0.048718406854902696
2,2019-06-04,MJ1,965.3808787634306,965.1180428656384,965.258708089388,965.4859898328547,965.9173913767488,965.258708089388,965.9173913767488,0.0
2,2019-06-04,MJ3,1224.068148015162,1223.982837607211,1223.8812923289486,1224.1383486655989,1224.489562499062,1223.8657660991516,1224.505088728859,0.015526229796932967
2,2019-06-04,ATU1,465.831481739582,465.6589257658318,465.2313140294069,466.07498338898176,467.19075936070146,464.8686636854109,467.55340970469746,0.3626503439959947
2,2019-06-04,ATU2,333.47647,333.33034,333.1010730197292,333.73708535143504,334.61292378805786,332.782691686837,334.93130512095007,0.3183813328922156
2,2019-06-04,ATU3,569.95144,569.72832,569.4334118465476,570.3452620205384,571.6287311979204,569.2785876202923,571.7835554241757,0.15482422625530035
2,2019-06-04,ATU4,287.88028,287.73405,287.51094710245593,288.0269144096023,288.72839832493423,287.4290455206302,288.81029990675995,0.0819015818257185
2,2019-06-04,ATU5,611.0397537994577,610.7291031031542,610.8215017550876,611.6549393059166,613.017552242094,610.8215017550876,613.017552242094,0.0
2,2019-06-05,MJ9,353.57032,353.43905,353.5274278168257,353.6336231198466,353.8441760199661,353.4787094099708,353.892894426821,0.048718406854902696
2,2019-06-05,MJ1,965.6460228254632,965.3808787634306,965.5174795700631,965.7440270781636,966.1713784839634,965.5174795700631,966.1713784839634,0.0
2,2019-06-05,MJ3,1224.152955043531,1224.068148015162,1223.9677989932757,1224.2251854035953,1224.5774576717286,1223.9522727634787,1224.5929839015255,0.015526229796932967
2,2019-06-05,ATU1,466.0133117837926,465.831481739582,465.3921396182315,466.23344225527774,467.3416252915784,465.0294892742355,467.7042756355744,0.3626503439959947
2,2019-06-05,ATU2,333.63969,333.47647,333.2455351336353,333.88141514540746,334.75643758889186,332.9271538007431,335.0748189217841,0.3183813328922156
2,2019-06-05,ATU3,570.21632,569.95144,569.6521899380015,570.5633628121344,571.8432440740686,569.4973657117462,571.9980683003239,0.15482422625530035
2,2019-06-05,ATU4,288.03802,287.88028,287.6549145460635,288.1705202262536,288.8700886619474,287.57301296423776,288.95199024377314,0.0819015818257185
2,2019-06-05,ATU5,611.3496955280227,611.0397537994577,611.1367898091996,611.9719365092919,613.3405506749456,611.1367898091996,613.3405506749456,0.0
2,2019-06-06,MJ9,353.70517,353.57032,353.6573335335688,353.762819576225,353.971535405792,353.6086151267139,354.0202538126469,0.048718406854902696
2,2019-06-06,MJ1,965.912965609097,965.6460228254632,965.7871170037394,966.014218241006,966.4458776413679,965.7871170037394,966.4458776413679,0.0
2,2019-06-06,MJ3,1224.23743535546,1224.152955043531,1224.059129989603,1224.317634225395,1224.6747564873626,1224.043603759806,1224.6902827171596,0.015526229796932967
2,2019-06-06,ATU1,466.203624905892,466.0133117837926,465.57659750980537,466.4181360841231,467.52915515744803,465.2139471658094,467.891805501444,0.3626503439959947
2,2019-06-06,ATU2,333.81831,333.63969,333.419417682501,334.05703956309804,334.93992412715346,333.10103634960876,335.2583054600457,0.3183813328922156
2,2019-06-06,ATU3,570.51935,570.21632,569.9321614110681,570.8455337530783,572.1359924267732,569.7773371848128,572.2908166530285,0.15482422625530035
2,2019-06-06,ATU4,288.20589,288.03802,287.8206527276997,288.33739463513433,289.0420532164528,287.738751145874,289.12395479827853,0.0819015818257185
2,2019-06-06,ATU5,611.6587219906827,611.3496955280227,611.4820745770171,612.3236323080217,613.7261270354578,611.4820745770171,613.7261270354578,0.0
2,2019-06-07,MJ9,353.84304,353.70517,353.7865010464428,353.8907458798509,354.0934702159897,353.7377826395879,354.1421886228446,0.048718406854902696
2,2019-06-07,MJ1,966.1811976716924,965.912965609097,966.0449569519595,966.2700890769341,966.6915697024918,966.0449569519595,966.6915697024918,0.0
2,2019-06-07,MJ3,1224.321765614092,1224.23743535546,1224.1455794959447,1224.4045865915498,1224.7629007910111,1224.1300532661478,1224.778427020808,0.015526229796932967
2,2019-06-07,ATU1,466.4016301133084,466.203624905892,465.77734129728276,466.62065481026923,467.73754419615176,465.41469095328677,468.10019454014775,0.3626503439959947
2,2019-06-07,ATU2,334.01067,333.81831,333.6039919733953,334.242979062786,335.1294604610432,333.2856106405031,335.4478417939354,0.3183813328922156
2,2019-06-07,ATU3,570.85691,570.51935,570.2373083373099,571.1512247942962,572.4405804563804,570.0824841110546,572.5954046826357,0.15482422625530035
2,2019-06-07,ATU4,288.38251,288.20589,287.99019664429227,288.5073167827401,289.2118465155871,287.90829506246655,289.29374809741284,0.0819015818257185
2,2019-06-07,ATU5,611.9666268892709,611.6587219906827,611.7880075084515,612.6298541991264,614.0275339506823,611.7880075084515,614.0275339506823,0.0
2,2019-06-08,MJ9,353.98339,353.84304,353.90087299006103,354.0006251275722,354.18046038396494,353.85215458320613,354.22917879081984,0.048718406854902696
2,2019-06-08,MJ1,966.4502095706104,966.1811976716924,966.2554484241051,966.4686450791306,966.8306952435864,966.2554484241051,966.8306952435864,0.0
2,2019-06-08,MJ3,1224.406122482567,1224.321765614092,1224.2202274743254,1224.478623201283,1224.8281659727827,1224.2047012445285,1224.8436922025796,0.015526229796932967
2,2019-06-08,ATU1,466.6065364134702,466.4016301133084,466.0252241559069,466.8789601586361,468.01992840065213,465.66257381191093,468.38257874464813,0.3626503439959947
2,2019-06-08,ATU2,334.21509,334.01067,333.79747508582994,334.43952275590556,335.32245889562716,333.47909375293773,335.6408402285194,0.3183813328922156
2,2019-06-08,ATU3,571.22536,570.85691,570.545034666761,571.4563688323485,572.712628661904,570.3902104405057,572.8674528881593,0.15482422625530035
2,2019-06-08,ATU4,288.5665,288.38251,288.1553522482365,288.6719571412701,289.36377739650044,288.0734506664108,289.44567897832616,0.0819015818257185
2,2019-06-08,ATU5,612.2732039256201,611.9666268892709,611.9465387612745,612.763781971838,614.0122286769556,611.9465387612745,614.0122286769556,0.0
2,2019-06-09,MJ9,354.12565,353.98339,354.02782212867544,354.1246171434552,354.29148339133974,353.97910372182054,354.34020179819464,0.048718406854902696
2,2019-06-09,MJ1,966.7194918632108,966.4502095706104,966.4951066428374,966.7018288911098,967.0348660326656,966.4951066428374,967.0348660326656,0.0
2,2019-06-09,MJ3,1224.490682624027,1224.406122482567,1224.3069007876943,1224.5666925193373,1224.916737379421,1224.2913745578974,1224.932263609218,0.015526229796932967
2,2019-06-09,ATU1,466.8175528138058,466.6065364134702,466.29065105013314,467.15835037719444,468.33613994610477,465.92800070613714,468.69879029010076,0.3626503439959947
2,2019-06-09,ATU2,334.4299,334.21509,334.0237890319289,334.67272470650994,335.56874208462796,333.7054076990367,335.8871234175202,0.3183813328922156
2,2019-06-09,ATU3,571.62109,571.22536,570.9214632059585,571.8367538001565,573.0918990070019,570.7666389797032,573.2467232332572,0.15482422625530035
2,2019-06-09,ATU4,288.7565,288.5665,288.3462805911882,288.8654481261554,289.5590524143021,288.2643790093625,289.6409539961278,0.0819015818257185
2,2019-06-09,ATU5,612.5782468015636,612.2732039256201,612.1841650342869,612.989924068546,614.1706102972248,612.1841650342869,614.1706102972248,0.0
2,2019-06-10,MJ9,354.26927,354.12565,354.169477660999,354.2655062610171,354.4307976150125,354.1207592541441,354.4795160218674,0.048718406854902696
2,2019-06-10,MJ1,966.9885351068548,966.7194918632108,966.7633155399152,966.9685390746189,967.2983972819709,966.7633155399152,967.2983972819709,0.0
2,2019-06-10,MJ3,1224.575622701614,1224.490682624027,1224.3991821900204,1224.6604178844523,1225.015154864711,1224.3836559602235,1225.0306810945078,0.015526229796932967
2,2019-06-10,ATU1,467.0338883217434,466.8175528138058,466.5296578319259,467.4048592333691,468.6013368592495,466.1670074879299,468.9639872032455,0.3626503439959947
2,2019-06-10,ATU2,334.65343,334.4299,334.262476988693,334.9166093437138,335.8283122433233,333.94409565580077,336.1466935762155,0.3183813328922156
2,2019-06-10,ATU3,572.04047,571.62109,571.3434556064918,572.2635065586959,573.5339899423391,571.1886313802365,573.6888141685944,0.15482422625530035
2,2019-06-10,ATU4,288.95112,288.7565,288.55032235259614,289.07200432576695,289.7736512627485,288.4684207707704,289.8555528445742,0.0819015818257185
2,2019-06-10,ATU5,612.8815492189348,612.5782468015636,612.5094873695244,613.3171901811087,614.5082040351231,612.5094873695244,614.5082040351231,0.0
2,2019-06-11,MJ9,354.41368,354.26927,354.30325098940756,354.3968734297396,354.5525635237098,354.25453258255266,354.6012819305647,0.048718406854902696
2,2019-06-11,MJ1,967.256829858903,966.9885351068548,967.013502995991,967.2143425078418,967.5259602309078,967.013502995991,967.5259602309078,0.0
2,2019-06-11,MJ3,1224.661119378469,1224.575622701614,1224.4918592183565,1224.7557337684204,1225.1155411906088,1224.4763329885595,1225.1310674204058,0.015526229796932967
2,2019-06-11,ATU1,467.2547519447111,467.0338883217434,466.83512502365136,467.73315890976494,468.99314792572835,466.47247467965536,469.35579826972435,0.3626503439959947
2,2019-06-11,ATU2,334.88401,334.65343,334.52272214696393,335.18776621195383,336.12608294365714,334.2043408140717,336.44446427654935,0.3183813328922156
2,2019-06-11,ATU3,572.47988,572.04047,571.7896869596977,572.7183051252767,574.0049036867882,571.6348627334424,574.1597279130435,0.15482422625530035
2,2019-06-11,ATU4,289.14899,288.95112,288.7600605567456,289.2863316833858,289.9970562141741,288.6781589749199,290.0789577959998,0.0819015818257185
2,2019-06-11,ATU5,613.1829048795665,612.8815492189348,612.7804350130629,613.5836321659382,614.7427396953499,612.7804350130629,614.7427396953499,0.0
2,2019-06-12,MJ9,354.55834,354.41368,354.4522110924055,354.5465006096048,354.70528147416735,354.4034926855506,354.75399988102225,0.048718406854902696
2,2019-06-12,MJ1,967.5238666767156,967.256829858903,967.290151677058,967.4921967487992,967.8090900203605,967.290151677058,967.8090900203605,0.0
2,2019-06-12,MJ3,1224.747349317735,1224.661119378469,1224.5908747497213,1224.8573290299178,1225.2256873826138,1224.5753485199243,1225.2412136124108,0.015526229796932967
2,2019-06-12,ATU1,467.4793526901375,467.2547519447111,467.093434377332,468.0009395304154,469.28613039620734,466.730784033336,469.64878074020334,0.3626503439959947
2,2019-06-12,ATU2,335.11995,334.88401,334.79183248215315,335.46503459105804,336.42942010830876,334.47345114926094,336.747801441201,0.3183813328922156
2,2019-06-12,ATU3,572.9357,572.47988,572.2803695186753,573.2188828689377,574.5384931574856,572.12554529242,574.6933173837409,0.15482422625530035
2,2019-06-12,ATU4,289.34874,289.14899,288.9862265298307,289.5177525682847,290.2461007589035,288.90432494800496,290.3280023407292,0.0819015818257185
2,2019-06-12,ATU5,613.4821074852922,613.1829048795665,613.131509335206,613.9439128060906,615.1361492965548,613.131509335206,615.1361492965548,0.0
2,2019-06-13,MJ9,354.70269,354.55834,354.60747576732956,354.7035846585898,354.8715095624409,354.55875736047466,354.9202279692958,0.048718406854902696
2,2019-06-13,MJ1,967.7891361176536,967.5238666767156,967.5772285614138,967.7825061553973,968.1158047732198,967.5772285614138,968.1158047732198,0.0
2,2019-06-13,MJ3,1224.834489182551,1224.747349317735,1224.6857042871288,1224.9527884454687,1225.3265355787437,1224.670178057332,1225.3420618085406,0.015526229796932967
2,2019-06-13,ATU1,467.7068995654507,467.4793526901375,467.28579374130527,468.1841609084281,469.4470999248161,466.9231433973093,469.8097502688121,0.3626503439959947
2,2019-06-13,ATU2,335.3596,335.11995,335.03782153528584,335.71028974459506,336.6805178357842,334.7194402023936,336.9988991686764,0.3183813328922156
2,2019-06-13,ATU3,573.4043,572.9357,572.7673937488461,573.7086053943892,575.049224832147,572.6125695225908,575.2040490584023,0.15482422625530035
2,2019-06-13,ATU4,289.54898,289.34874,289.20444008026857,289.7378027723945,290.4779990835258,289.12253849844285,290.5599006653515,0.0819015818257185
2,2019-06-13,ATU5,613.7789507379448,613.4821074852922,613.4959388533604,614.3167883895863,615.5589369782657,613.4959388533604,615.5589369782657,0.0
2,2019-06-14,MJ9,354.84616,354.70269,354.74728855583953,354.84248863009265,355.00615154585734,354.69857014898463,355.05486995271224,0.048718406854902696
2,2019-06-14,MJ1,968.052128739077,967.7891361176536,967.8353827285285,968.039414711297,968.365947057303,967.8353827285285,968.365947057303,0.0
2,2019-06-14,MJ3,1224.922715636061,1224.834489182551,1224.7850611626595,1225.0553025566567,1225.438029843308,1224.7695349328626,1225.453556073105,0.015526229796932967
2,2019-06-14,ATU1,467.9366015780791,467.7068995654507,467.5988029989223,468.5173245211309,469.84233089570483,467.2361526549263,470.2049812397008,0.3626503439959947
2,2019-06-14,ATU2,335.60127,335.3596,335.32133796212366,336.00492007180935,337.00890187441195,335.00295662923145,337.32728320730416,0.3183813328922156
2,2019-06-14,ATU3,573.88206,573.4043,573.2797900236607,574.2321057578688,575.6042890485425,573.1249657974054,575.7591132747978,0.15482422625530035
2,2019-06-14,ATU4,289.74834,289.54898,289.4287389256868,289.96799735714035,290.72504233189005,289.34683734386107,290.80694391371577,0.0819015818257185
2,2019-06-14,ATU5,614.0732283393575,613.7789507379448,613.8020081916949,614.6275023535369,615.874861383897,613.8020081916949,615.874861383897,0.0
2,2019-06-15,MJ9,354.9882,354.84616,354.8899550369283,354.98520577469895,355.1483483803988,354.8412366300734,355.1970667872537,0.048718406854902696
2,2019-06-15,MJ1,968.3123350983468,968.052128739077,968.0978648790526,968.3022678620304,968.6285183808257,968.0978648790526,968.6285183808257,0.0
2,2019-06-15,MJ3,1225.012205341406,1224.922715636061,1224.8852441396646,1225.158391617055,1225.5499439104883,1224.8697179098676,1225.5654701402852,0.015526229796932967
2,2019-06-15,ATU1,468.1676677354509,467.9366015780791,467.894732782249,468.82768223094,470.2013290105889,467.532082438253,470.5639793545849,0.3626503439959947
2,2019-06-15,ATU2,335.84329,335.60127,335.6015940394526,336.2943429532584,337.32808782663386,335.2832127065604,337.6464691595261,0.3183813328922156
2,2019-06-15,ATU3,574.36535,573.88206,573.8016024281911,574.7644206161576,576.1692298111692,573.6467782019358,576.3240540374245,0.15482422625530035
2,2019-06-15,ATU4,289.94544,289.74834,289.65261940595406,290.19755387611036,290.97215104643374,289.57071782412834,291.05405262825946,0.0819015818257185
2,2019-06-15,ATU5,614.3647339913634,614.0732283393575,614.1190006970774,614.9516985965352,616.2173691315231,614.1190006970774,616.2173691315231,0.0
2,2019-06-16,MJ9,355.12826,354.9882,355.02925621424714,355.1236997183596,355.28442731251755,354.98053780739224,355.33314571937245,0.048718406854902696
2,2019-06-16,MJ1,968.5692457528236,968.3123350983468,968.3559170075059,968.5597040408089,968.8840655749834,968.3559170075059,968.8840655749834,0.0
2,2019-06-16,MJ3,1225.103134961727,1225.012205341406,1224.9895433635788,1225.266377219924,1225.669354388603,1224.974017133782,1225.6848806184,0.015526229796932967
2,2019-06-16,ATU1,468.3993070449946,468.1676677354509,468.2290486757668,469.1868759528034,470.6408375304182,467.8663983317708,471.0034878744142,0.3626503439959947
2,2019-06-16,ATU2,336.084,335.84329,335.89173133017846,336.59650303018856,337.66912388819514,335.57334999728624,337.98750522108736,0.3183813328922156
2,2019-06-16,ATU3,574.85055,574.36535,574.3365994313467,575.3120017455941,576.7567338425899,574.1817752050914,576.9115580688452,0.15482422625530035
2,2019-06-16,ATU4,290.13892,289.94544,289.8776450541306,290.42923416304706,291.2246632632252,289.7957434723049,291.3065648450509,0.0819015818257185
2,2019-06-16,ATU5,614.6532613957959,614.3647339913634,614.437614266924,615.2776893696785,616.5659891049057,614.437614266924,616.5659891049057,0.0
2,2019-06-17,MJ9,355.26577,355.12826,355.1624211636626,355.25512986648204,355.4096113427842,355.1137027568077,355.4583297496391,0.048718406854902696
2,2019-06-17,MJ1,968.822351259868,968.5692457528236,968.608421895314,968.8114775498898,969.1319472162614,968.608421895314,969.1319472162614,0.0
2,2019-06-17,MJ3,1225.195681160167,1225.103134961727,1225.115433965652,1225.4016900199238,1225.8326529293201,1225.0999077358551,1225.848179159117,0.015526229796932967
2,2019-06-17,ATU1,468.6307285141382,468.3993070449946,468.6989910657893,469.7194821972171,471.376296645415,468.3363407217933,471.738946989411,0.3626503439959947
2,2019-06-17,ATU2,336.32172,336.084,336.2431403413591,336.97800016618635,338.1453034563211,335.9247590084669,338.4636847892133,0.3183813328922156
2,2019-06-17,ATU3,575.33404,574.85055,574.9326355625753,575.9379396688571,577.473401754544,574.77781133632,577.6282259807994,0.15482422625530035
2,2019-06-17,ATU4,290.32739,290.13892,290.12787119176556,290.69447526381845,291.5347367033823,290.04596960993985,291.616638285208,0.0819015818257185
2,2019-06-17,ATU5,614.938604254488,614.6532613957959,614.7782022633637,615.635382376491,616.9699476557369,614.7782022633637,616.9699476557369,0.0
2,2019-06-18,MJ9,355.40019,355.26577,355.2993423419662,355.39167728130974,355.5456139858116,355.2506239351113,355.5943323926665,0.048718406854902696
2,2019-06-18,MJ1,969.0711421768405,968.822351259868,968.8728621775001,969.0788072991244,969.4094931393299,968.8728621775001,969.4094931393299,0.0
2,2019-06-18,MJ3,1225.290020599866,1225.195681160167,1225.2686846416084,1225.5709251316905,1226.0533088272336,1225.2531584118115,1226.0688350570306,0.015526229796932967
2,2019-06-18,ATU1,468.8611411503102,468.6307285141382,469.2468757670335,470.35758569398956,472.3140011678971,468.8842254230375,472.6766515118931,0.3626503439959947
2,2019-06-18,ATU2,336.55477,336.32172,336.65588298614585,337.4388006589422,338.7661004586231,336.33750165325364,339.0844817915153,0.3183813328922156
2,2019-06-18,ATU3,575.81219,575.33404,575.6058881884312,576.6615536340934,578.3623515217632,575.4510639621759,578.5171757480185,0.15482422625530035
2,2019-06-18,ATU4,290.50947,290.32739,290.4139460825791,291.005726548504,291.9277103847031,290.3320445007534,292.00961196652884,0.0819015818257185
2,2019-06-18,ATU5,615.2205562692727,614.938604254488,615.195862757009,616.0898994648621,617.5453816482877,615.195862757009,617.5453816482877,0.0
2,2019-06-19,MJ9,355.53094,355.40019,355.4367403235977,355.5290144371177,355.6841856361647,355.3880219167428,355.73290404301963,0.048718406854902696
