fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-28,ATU1,473.5193452245372,473.4896544618778,473.09821380030803,473.7984032801812,474.77225323838786,472.79691069669923,475.07355634199666,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-28,ATU2,338.77319,338.76674,338.63593609069676,339.1200813415246,339.76880716590824,338.38733704017517,340.01740621642983,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-28,ATU3,582.88745,582.83584,582.6786781657303,583.3599482805616,584.2699472125478,582.4717504764112,584.4768749018668,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-28,ATU4,289.42444,289.46315,289.3498609032664,289.7424916053947,290.25532564534325,289.2514924559226,290.3536940926871,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-28,ATU5,628.1107874568983,627.9589785078138,627.834718488549,628.4214337704025,629.2406933779457,627.2697969262107,629.805614940284,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,MJ9,358.85781,358.81974,358.83795643161255,358.89354767654584,358.9690516603639,358.7398551153027,359.06715297667375,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,MJ1,973.898033810128,973.849604185238,973.9483792012317,974.0759512031792,974.2593161935649,973.6785449428387,974.5291504519579,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,MJ3,1236.82745514305,1236.647486475573,1236.7188783969107,1236.8989102862636,1237.1519801587583,1236.5665160467584,1237.3043425089106,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,ATU1,473.5459688006569,473.5193452245372,473.1162134045745,473.8105812747273,474.71193818494606,472.8149103009657,475.01324128855487,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,ATU2,338.77965,338.77319,338.8130152035369,339.2766208356854,339.8562421198754,338.5644161530153,340.104841170397,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,ATU3,582.93906,582.88745,583.0167936856458,583.6626322838785,584.486674245991,582.8098659963267,584.6936019353101,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,ATU4,289.38573,289.42444,289.4862030705969,289.8579080336607,290.3251813333008,289.38783462325307,290.42354978064463,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-29,ATU5,628.2593600498783,628.1107874568983,628.2441285932949,628.7931603883969,629.5245288002877,627.6792070309566,630.089450362626,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,MJ9,358.89587,358.85781,358.9016124303218,358.9550748490501,359.0261979584373,358.80351111401194,359.12429927474716,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,MJ1,973.9461557414054,973.898033810128,974.0541486030634,974.1772384180458,974.355805339787,973.7843143446704,974.62563959818,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,MJ3,1237.009442458957,1236.82745514305,1236.9619685481177,1237.133073128705,1237.3739284121439,1236.8096061979654,1237.5262907622962,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,ATU1,473.569261549259,473.5459688006569,473.1238837110719,473.81567586385887,474.6816656160422,472.8225806074631,474.982968719651,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,ATU2,338.7861,338.77965,338.8768822363412,339.328562083442,339.8781327344734,338.6282831858196,340.126731784995,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,ATU3,582.99067,582.93906,583.1918402779588,583.8208171817447,584.6110696445332,582.9849125886398,584.8179973338523,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,ATU4,289.34702,289.38573,289.52014664561347,289.88292940261323,290.33152390533405,289.42177819826964,290.4298923526779,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-30,ATU5,628.4044803175344,628.2593600498783,628.5111353112188,629.0416065750808,629.73188975733,627.9462137488805,630.2968113196683,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,MJ9,358.93394,358.89587,358.93785020792717,358.99520865259564,359.0718830019347,358.8397488916173,359.16998431824453,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,MJ1,973.9938508482896,973.9461557414054,974.1182344986549,974.2482019151257,974.4472711784367,973.848400240262,974.7171054368297,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,MJ3,1237.193580164279,1237.009442458957,1237.0284037299373,1237.2195306414385,1237.4563415013206,1236.876041379785,1237.608703851473,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,ATU1,473.5889598293658,473.569261549259,473.08252890403924,473.748839129554,474.59385115140714,472.78122580043043,474.89515425501594,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,ATU2,338.79255,338.7861,338.57801480623993,339.0358565734344,339.55334640207684,338.32941575571834,339.80194545259843,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,ATU3,583.04229,582.99067,582.9097499015406,583.5690388767413,584.3572332614254,582.7028222122216,584.5641609507445,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,ATU4,289.30831,289.34702,289.2881174545514,289.6744783806574,290.123965790665,289.1897490072076,290.22233423800884,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-31,ATU5,628.5459322906481,628.4044803175344,628.3534489252735,628.9113676368356,629.5993106322337,627.7885273629352,630.164232194572,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,MJ9,358.972,358.93394,358.9967410724935,359.0531095749899,359.12459763931787,358.8986397561836,359.2226989556277,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,MJ1,974.041,973.9938508482896,974.2193433934849,974.3506550064809,974.5300120452781,973.949509135092,974.7998463036711,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,MJ3,1237.38,1237.193580164279,1237.2969599865414,1237.4715519967674,1237.6734611045126,1237.144597636389,1237.825823454665,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,ATU1,473.6048000000001,473.5889598293658,473.1184865406658,473.83375009575883,474.7079704209733,472.817183437057,475.0092735245821,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,ATU2,338.799,338.79255,338.7656035829353,339.2359069187221,339.7533956254952,338.5170045324137,340.0019946760168,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,ATU3,583.0939,583.04229,583.18136444045,583.8319267745953,584.5781207273859,582.974436751131,584.785048416705,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,ATU4,289.2696,289.30831,289.36733582624066,289.74145416794266,290.164247500433,289.26896737889683,290.26261594777685,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-01,ATU5,628.6835000000002,628.5459322906481,628.7007968959176,629.2498817643277,629.8838143775156,628.1358753335793,630.4487359398539,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,MJ9,359.00937,358.972,359.0556615177073,359.1170924586541,359.194056702662,358.9575602013974,359.29215801897186,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,MJ1,974.0875066688404,974.041,974.3038383287965,974.4405551524902,974.6364157725557,974.0340040704035,974.9062500309486,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,MJ3,1237.568759735959,1237.38,1237.4182142608697,1237.604907501829,1237.7923899630114,1237.2658519107174,1237.9447523131637,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,ATU1,473.6166164377777,473.6048000000001,473.05128133374626,473.75955907691895,474.6300504247057,472.74997823013746,474.9313535283145,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,ATU2,338.80837,338.799,338.63073102345226,339.1029672983212,339.61141134333747,338.38213197293067,339.86001039385906,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,ATU3,583.14644,583.0939,583.0969879389176,583.7651849227038,584.4879734267051,582.8900602495985,584.6949011160242,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,ATU4,289.23978,289.2696,289.25076388984894,289.63743506715053,290.0399652391573,289.1523954425051,290.13833368650114,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-02,ATU5,628.8170375266939,628.6835000000002,628.6764736889023,629.2434563131488,629.8731049172211,628.111552126564,630.4380264795594,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,MJ9,359.04547,359.00937,359.10918535319126,359.17233660827884,359.25214761201437,359.0110840368814,359.3502489283242,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,MJ1,974.1333647394514,974.0875066688404,974.379619380036,974.514770665668,974.7197986186263,974.1097851216431,974.9896328770193,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,MJ3,1237.7596212574,1237.568759735959,1237.5824681647252,1237.771963175729,1237.9541774888864,1237.430105814573,1238.1065398390388,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,ATU1,473.6246355896906,473.6166164377777,473.0296300241391,473.7431336808419,474.6159161574996,472.7283269205303,474.9172192611084,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,ATU2,338.82337,338.80837,338.5557065722931,339.0303575798295,339.54467615689833,338.3071075217715,339.7932752074199,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,ATU3,583.20079,583.14644,583.0619091120126,583.7334570464725,584.4544825485411,582.8549814226935,584.6614102378602,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,ATU4,289.22719,289.23978,289.16243199288493,289.55131447145135,289.9478765614176,289.0640635455411,290.04624500876145,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-03,ATU5,628.9466791531204,628.8170375266939,628.7369486555796,629.3081029064367,629.9406150424202,628.1720270932412,630.5055366047585,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,MJ9,359.08044,359.04547,359.14525115874653,359.2073725805498,359.2869669232004,359.0471498424367,359.38506823951025,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,MJ1,974.1785906995584,974.1333647394514,974.4372637498454,974.5711523761767,974.7787855835752,974.1674294914525,975.0486198419682,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,MJ3,1237.952272478422,1237.7596212574,1237.7820775268601,1237.9695483825885,1238.1540990630274,1237.6297151767078,1238.3064614131797,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,ATU1,473.6291819203245,473.6246355896906,473.0397121200532,473.7554435857449,474.63071803112115,472.7384090164444,474.93202113472995,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,ATU2,338.8437,338.82337,338.567060497126,339.043768709718,339.56287973043555,338.31846144660443,339.81147878095715,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,ATU3,583.25688,583.20079,583.1165236608468,583.7860146097598,584.5129930925694,582.9095959715278,584.7199207818885,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,ATU4,289.23096,289.22719,289.14676544178013,289.533710961839,289.93323191454255,289.0483969944363,290.0316003618864,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-04,ATU5,629.0726292119928,628.9466791531204,628.8729882984985,629.442715825589,630.0799596020229,628.3080667361602,630.6448811643612,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,MJ9,359.11443,359.08044,359.1663071821364,359.22550515219507,359.30406984928425,359.06820586582654,359.4021711655941,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,MJ1,974.2232010368868,974.1785906995584,974.4799978202784,974.6136293908347,974.8237433782937,974.2101635618855,975.0935776366866,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,MJ3,1238.146401313121,1237.952272478422,1237.9697116271823,1238.1580643107686,1238.3485018499796,1237.81734927703,1238.500864200132,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,ATU1,473.6305798942649,473.6291819203245,473.0417341613702,473.7526724647699,474.6227085679989,472.7404310577614,474.92401167160773,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,ATU2,338.86906,338.8437,338.56083524480124,339.0351485848441,339.5461841630626,338.31223619427965,339.7947832135842,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,ATU3,583.31464,583.25688,583.1263270247642,583.7963675460844,584.5244323736497,582.9193993354452,584.7313600629687,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,ATU4,289.25025,289.23096,289.11905585730375,289.50774858935995,289.909690245293,289.0206874099599,290.00805869263684,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-05,ATU5,629.1950920360243,629.0726292119928,628.971910759533,629.5411208645627,630.1803729960895,628.4069891971947,630.7452945584279,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,MJ9,359.1476,359.11443,359.1681257582693,359.2246718646613,359.2994170509345,359.07002444195945,359.39751836724434,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,MJ1,974.2672122391616,974.2232010368868,974.4652481574778,974.5961944043065,974.7914964743677,974.1954138990849,975.0613307327607,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,MJ3,1238.341695675597,1238.146401313121,1238.117817524424,1238.3041816110187,1238.4844529453796,1237.9654551742717,1238.636815295532,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,ATU1,473.6291539760977,473.6305798942649,473.0437045949417,473.75285712076226,474.6226255132283,472.7424014913329,474.9239286168371,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,ATU2,338.89916,338.86906,338.57542954460314,339.0504065764492,339.570198344415,338.32683049408155,339.8187973949366,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,ATU3,583.37402,583.31464,583.10871787808,583.7768012650248,584.5046635624516,582.901790188761,584.7115912517706,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,ATU4,289.28421,289.25025,289.099114504304,289.48690970171316,289.89262607098897,289.00074605696017,289.9909945183328,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-06,ATU5,629.314271957928,629.1950920360243,629.0238006981572,629.5923590755474,630.2273597340086,628.4588791358188,630.7922812963469,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,MJ9,359.1801,359.1476,359.22307137779774,359.2800372650418,359.35711346408783,359.1249700614879,359.4552147803977,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,MJ1,974.3106407941084,974.2672122391616,974.5615519441386,974.6938701448455,974.9001107137999,974.2917176857457,975.1699449721929,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,MJ3,1238.537843479945,1238.341695675597,1238.352897089556,1238.536183919254,1238.7191891431683,1238.2005347394038,1238.8715514933206,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,ATU1,473.6252286304083,473.6291539760977,473.04257171961945,473.75694184913874,474.6297441248728,472.74126861601064,474.9310472284816,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,ATU2,338.93368,338.89916,338.62638327531124,339.1035025013912,339.6241692970763,338.37778422478965,339.8727683475979,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,ATU3,583.43494,583.37402,583.2382934765694,583.9036680604024,584.6313614613186,583.0313657872504,584.8382891506377,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,ATU4,289.33199,289.28421,289.1689543494503,289.55368166896176,289.9558583551966,289.0705859021065,290.0542268025404,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-07,ATU5,629.4303733104172,629.314271957928,629.2052838661835,629.7719972338323,630.4096703063685,628.6403623038452,630.9745918687069,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,MJ9,359.21207,359.1801,359.211662089836,359.26629497516683,359.3383539841968,359.11356077352616,359.4364553005066,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,MJ1,974.353503189452,974.3106407941084,974.4628884072712,974.5854353191226,974.7619825264501,974.1930541488782,975.031816784843,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,MJ3,1238.734532640264,1238.537843479945,1238.4835898401402,1238.6661917421404,1238.8399908117347,1238.331227489988,1238.992353161887,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,ATU1,473.6191283217826,473.6252286304083,473.0378715466811,473.75085918866876,474.62402154332756,472.7365684430723,474.92532464693636,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,ATU2,338.97235,338.93368,338.67699024408097,339.15422528042365,339.68484946948905,338.4283911935594,339.93344852001064,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,ATU3,583.49734,583.43494,583.2178453439113,583.8783554661624,584.6020655315657,583.0109176545923,584.8089932208848,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,ATU4,289.39273,289.33199,289.1863815890268,289.5682087662586,289.973223335746,289.08801314168295,290.07159178308984,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-08,ATU5,629.5436004262049,629.4303733104172,629.2249766603628,629.7899639995488,630.4199834786393,628.6600550980245,630.9849050409777,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,MJ9,359.24367,359.21207,359.2429202843823,359.29775845551353,359.3700218369999,359.14481896807246,359.46812315330976,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,MJ1,974.395815912918,974.353503189452,974.5045226398321,974.6268569510441,974.8042630516094,974.2346883814391,975.0740973100023,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,MJ3,1238.931451070651,1238.734532640264,1238.6666816533475,1238.8497193799365,1239.0192475067638,1238.5143193031952,1239.1716098569161,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,ATU1,473.6111775148062,473.6191283217826,473.01765109017464,473.7277660183299,474.59522550611194,472.71634798656584,474.89652860972075,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,ATU2,339.01485,338.97235,338.68802623863934,339.16219409952504,339.68455100644417,338.43942718811775,339.93315005696576,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,ATU3,583.56114,583.49734,583.2434283253625,583.9032506720589,584.6175878808765,583.0365006360435,584.8245155701956,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,ATU4,289.46558,289.39273,289.22526311520954,289.60760186318726,290.0072562422318,289.1268946678657,290.1056246895756,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-09,ATU5,629.6541576380044,629.5436004262049,629.3072759957203,629.8713719729673,630.4943364500283,628.7423544333819,631.0592580123666,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,MJ9,359.27506,359.24367,359.27647399582486,359.33114996716694,359.40355844399994,359.178372679515,359.5016597603098,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,MJ1,974.4375954522316,974.395815912918,974.5567697766456,974.6783486007685,974.8573102974589,974.2869355182527,975.1271445558518,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,MJ3,1239.128286685203,1238.931451070651,1238.8639707117093,1239.0462752709986,1239.2138855425849,1238.711608361557,1239.3662478927372,0.15236235015231614
