fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,lag7_state_level,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
2,2019-02-01,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.998143870312,9.21821632138e-05,0.000148575000931,0.000577449249792,0.00103792327413
2,2019-02-02,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.998144139068,9.19129324412e-05,0.000148575040936,0.000577449405273,0.0010379235536
2,2019-02-03,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0145690413133,1.34157308303e-06,0.906296264459,0.0753697030396,0.00376364961535
2,2019-02-04,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0153275515269,1.41141960649e-06,0.953480904709,0.0265814811587,0.00460865118568
2,2019-02-05,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0153275515269,1.41141960649e-06,0.953480904709,0.0265814811587,0.00460865118568
2,2019-02-06,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0153275515269,1.41141960649e-06,0.953480904709,0.0265814811587,0.00460865118568
2,2019-02-07,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0153275515269,1.41141960649e-06,0.953480904709,0.0265814811587,0.00460865118568
2,2019-02-08,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0153275515269,1.41141960649e-06,0.953480904709,0.0265814811587,0.00460865118568
2,2019-02-09,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0153275515269,1.41141960649e-06,0.953480904709,0.0265814811587,0.00460865118568
2,2019-02-10,valid,1,True,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0124112352563,1.14287404291e-06,0.962331920101,0.0215239215176,0.00373178025071
2,2019-02-11,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524955,1.14485543265e-06,0.964000305697,0.0215612373334,0.00200455961828
2,2019-02-12,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,3,orange,0.256702960875,2.36381910958e-05,0.256702960875,0.445181665573,0.0413887744849
2,2019-02-13,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,3,orange,0.256702960875,2.36381910958e-05,0.256702960875,0.445181665573,0.0413887744849
2,2019-02-14,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,3,orange,0.256702960875,2.36381910958e-05,0.256702960875,0.445181665573,0.0413887744849
2,2019-02-15,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,3,orange,0.256702960875,2.36381910958e-05,0.256702960875,0.445181665573,0.0413887744849
2,2019-02-16,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,3,orange,0.256702960875,2.36381910958e-05,0.256702960875,0.445181665573,0.0413887744849
2,2019-02-17,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,3,orange,0.256702960875,2.36381910958e-05,0.256702960875,0.445181665573,0.0413887744849
2,2019-02-18,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,3,orange,0.256702960875,2.36381910958e-05,0.256702960875,0.445181665573,0.0413887744849
2,2019-02-19,valid,0,True,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524955,1.14485543265e-06,0.964000305697,0.0215612373334,0.00200455961828
2,2019-02-20,valid,0,False,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524955,1.14485543265e-06,0.964000305697,0.0215612373334,0.00200455961828
2,2019-02-21,valid,1,True,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524538,1.14820924116e-06,0.964000302464,0.0215612372611,0.00200455961156
2,2019-02-22,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524538,1.14820924116e-06,0.964000302464,0.0215612372611,0.00200455961156
2,2019-02-23,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524538,1.14820924116e-06,0.964000302464,0.0215612372611,0.00200455961156
2,2019-02-24,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524538,1.14820924116e-06,0.964000302464,0.0215612372611,0.00200455961156
2,2019-02-25,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524538,1.14820924116e-06,0.964000302464,0.0215612372611,0.00200455961156
2,2019-02-26,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524538,1.14820924116e-06,0.964000302464,0.0215612372611,0.00200455961156
2,2019-02-27,valid,1,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.0124327524538,1.14820924116e-06,0.964000302464,0.0215612372611,0.00200455961156
2,2019-02-28,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.541204043146,4.99821327578e-05,0.458677484773,3.97979146682e-05,2.86920330328e-05
2,2019-03-01,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-03-02,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-03-03,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-03-04,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-03-05,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-03-06,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971000033,9.23268009331e-05,7.11585046735e-05,7.35145529489e-05,5.29998116532e-05
2,2019-03-07,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.963216497738,0.0365472400898,6.85609283025e-05,7.08309711824e-05,9.68702730046e-05
2,2019-03-08,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.963271403777,0.0365493233849,4.63100602843e-05,3.60869826799e-05,9.68757948816e-05
2,2019-03-09,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.96327807738,0.0365495766008,4.37116625196e-05,3.17578902549e-05,9.6876466043e-05
2,2019-03-10,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.96327807738,0.0365495766008,4.37116625196e-05,3.17578902549e-05,9.6876466043e-05
2,2019-03-11,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.96327807738,0.0365495766008,4.37116625196e-05,3.17578902549e-05,9.6876466043e-05
2,2019-03-12,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.96327807738,0.0365495766008,4.37116625196e-05,3.17578902549e-05,9.6876466043e-05
2,2019-03-13,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-14,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-15,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-16,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-17,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-18,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-19,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-20,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-21,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-22,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-23,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-24,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-25,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-26,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961196812051,0.0386312143021,4.36172187968e-05,3.16892739359e-05,9.66671540751e-05
2,2019-03-27,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961199734731,0.0386313317667,4.05766835571e-05,3.16893702924e-05,9.66674480078e-05
2,2019-03-28,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961208621796,0.0386316889445,3.13312540002e-05,3.16896632862e-05,9.66683417762e-05
2,2019-03-29,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,1,blue,0.0125411784749,0.987456738011,4.08788310206e-07,4.1346458414e-07,1.26126097873e-06
2,2019-03-30,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,1,blue,0.0125411774633,0.987456658355,4.33091303923e-07,4.69829429306e-07,1.26126087699e-06
2,2019-03-31,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-01,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-02,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999684484269,9.20547733226e-05,5.11128620755e-05,7.35126766029e-05,9.88354186872e-05
2,2019-04-03,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-04,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-05,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-06,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-07,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-08,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999730308867,9.2058993027e-05,5.11152050411e-05,7.3516046355e-05,5.30008883141e-05
2,2019-04-09,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.999715229145,9.20576044284e-05,6.61982246587e-05,7.35149374544e-05,5.30000888598e-05
2,2019-04-10,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971026993,9.20571477649e-05,7.11585238634e-05,7.35145727741e-05,5.29998259461e-05
2,2019-04-11,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971026993,9.20571477649e-05,7.11585238634e-05,7.35145727741e-05,5.29998259461e-05
2,2019-04-12,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971026993,9.20571477649e-05,7.11585238634e-05,7.35145727741e-05,5.29998259461e-05
2,2019-04-13,valid,1,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971026993,9.20571477649e-05,7.11585238634e-05,7.35145727741e-05,5.29998259461e-05
2,2019-04-14,valid,2,True,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971026993,9.20571477649e-05,7.11585238634e-05,7.35145727741e-05,5.29998259461e-05
2,2019-04-15,valid,2,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971026993,9.20571477649e-05,7.11585238634e-05,7.35145727741e-05,5.29998259461e-05
2,2019-04-16,valid,2,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.99971026993,9.20571477649e-05,7.11585238634e-05,7.35145727741e-05,5.29998259461e-05
2,2019-04-17,valid,2,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.961135498211,0.0386287500533,6.84128045321e-05,7.06779430545e-05,9.66609877684e-05
2,2019-04-18,valid,2,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.958594806492,0.0385266377646,0.000795105325642,0.000903273874611,0.00118017654361
2,2019-04-19,valid,2,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.958594806492,0.0385266377646,0.000795105325642,0.000903273874611,0.00118017654361
2,2019-04-20,valid,2,False,1,1,development_already_exposed,memory_ngboost,available,0,green,0.958594806492,0.0385266377646,0.000795105325642,0.000903273874611,0.00118017654361
2,2019-04-21,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,0,green,0.972772363411,0.025704849625,0.000279092005376,4.60636781958e-05,0.00119763128049
2,2019-04-22,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,0,green,0.972772363411,0.025704849625,0.000279092005376,4.60636781958e-05,0.00119763128049
2,2019-04-23,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,0,green,0.969440268115,0.0256168012678,0.00137588891981,4.59058935267e-05,0.00352113580378
2,2019-04-24,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231055421193,0.746080489157,0.00195955229908,0.000657188888126,0.0202473484619
2,2019-04-25,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231055421193,0.746080489157,0.00195955229908,0.000657188888126,0.0202473484619
2,2019-04-26,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231055421193,0.746080489157,0.00195955229908,0.000657188888126,0.0202473484619
2,2019-04-27,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-04-28,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-04-29,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-04-30,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-05-01,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-05-02,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-05-03,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-05-04,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.231556517548,0.747698534783,0.000238031599234,0.000215656616452,0.0202912594529
2,2019-05-05,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.112235721132,0.362410374493,0.515414177617,0.000104529020045,0.00983519773702
2,2019-05-06,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.112235721132,0.362410374493,0.515414177617,0.000104529020045,0.00983519773702
2,2019-05-07,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,3,orange,0.000621272121526,0.00200609449427,0.334830049576,0.661981988201,0.00056059560641
2,2019-05-08,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000233064521436,0.000752567895877,0.75046761186,0.248336453438,0.000210302284942
2,2019-05-09,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000250551654197,0.000809034039354,0.731744873741,0.266969459028,0.000226081537631
2,2019-05-10,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000250551654197,0.000809034039354,0.731744873741,0.266969459028,0.000226081537631
2,2019-05-11,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000250662029708,0.000368860480173,0.732067229283,0.267087067074,0.000226181133323
2,2019-05-12,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000250656552315,0.000390704129255,0.732051232363,0.267081230765,0.000226176190878
2,2019-05-13,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248639362451,0.000365884034094,0.73422925934,0.264931861254,0.000224356009777
2,2019-05-14,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248639362451,0.000365884034094,0.73422925934,0.264931861254,0.000224356009777
2,2019-05-15,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248639362451,0.000365884034094,0.73422925934,0.264931861254,0.000224356009777
2,2019-05-16,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248633973098,0.000387551488541,0.734213344638,0.264926118753,0.000224351146774
2,2019-05-17,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000250648604979,0.000422397816504,0.732028021892,0.267072762667,0.000226169019719
2,2019-05-18,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000250642332938,0.000447410488652,0.732009704177,0.267066079641,0.000226163360237
2,2019-05-19,valid,2,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000250642332938,0.000447410488652,0.732009704177,0.267066079641,0.000226163360237
2,2019-05-20,valid,3,True,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248619982265,0.000443800480349,0.734172029866,0.264911211149,0.000224338522355
2,2019-05-21,valid,3,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248619982265,0.000443800480349,0.734172029866,0.264911211149,0.000224338522355
2,2019-05-22,valid,3,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248619982265,0.000443800480349,0.734172029866,0.264911211149,0.000224338522355
2,2019-05-23,valid,3,False,2,2,development_already_exposed,memory_ngboost,available,2,yellow,0.000248619982265,0.000443800480349,0.734172029866,0.264911211149,0.000224338522355
2,2019-05-24,valid,3,False,2,2,development_already_exposed,memory_ngboost,available,3,orange,0.000124323509255,0.000221924370774,0.367125933798,0.632415636863,0.000112181459053
2,2019-05-25,valid,3,False,2,2,development_already_exposed,memory_ngboost,available,3,orange,0.000124323509255,0.000221924370774,0.367125933798,0.632415636863,0.000112181459053
2,2019-05-26,valid,3,False,2,2,development_already_exposed,memory_ngboost,available,3,orange,0.000124323509255,0.000221924370774,0.367125933798,0.632415636863,0.000112181459053
2,2019-05-27,valid,3,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000124323509255,0.000221924370774,0.367125933798,0.632415636863,0.000112181459053
2,2019-05-28,valid,3,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000124323509255,0.000221924370774,0.367125933798,0.632415636863,0.000112181459053
2,2019-05-29,valid,3,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000124323509255,0.000221924370774,0.367125933798,0.632415636863,0.000112181459053
2,2019-05-30,valid,3,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000124323509255,0.000221924370774,0.367125933798,0.632415636863,0.000112181459053
2,2019-05-31,valid,3,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000134074201577,0.000608858211862,0.391568397418,0.607567690318,0.000120979850427
2,2019-06-01,valid,3,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000134074201577,0.000608858211862,0.391568397418,0.607567690318,0.000120979850427
2,2019-06-02,valid,3,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000178349381048,0.000374413483127,0.000178349381048,0.999107956858,0.000160930896394
2,2019-06-03,valid,4,True,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000220482492278,0.000226494135442,0.000220482492278,0.999133591801,0.000198949079122
2,2019-06-04,valid,4,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000196433383522,0.000201789307229,0.000196433383522,0.9992280952,0.000177248725542
2,2019-06-05,valid,4,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000196433383522,0.000201789307229,0.000196433383522,0.9992280952,0.000177248725542
2,2019-06-06,valid,4,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000196432410966,0.00020673938491,0.000196432410966,0.999223147945,0.00017724784797
2,2019-06-07,valid,4,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000196432410966,0.00020673938491,0.000196432410966,0.999223147945,0.00017724784797
2,2019-06-08,valid,4,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000196432410966,0.00020673938491,0.000196432410966,0.999223147945,0.00017724784797
2,2019-06-09,valid,4,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000935032595328,0.000984094542638,0.000935032595328,0.99630212759,0.000843712676989
2,2019-06-10,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000935054632215,0.000960549694112,0.000935054632215,0.99632560848,0.000843732561645
2,2019-06-11,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000935054632215,0.000960549694112,0.000935054632215,0.99632560848,0.000843732561645
2,2019-06-12,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000935054632215,0.000960549694112,0.000935054632215,0.99632560848,0.000843732561645
2,2019-06-13,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000935104868506,0.000906875785599,0.000935104868506,0.996379136586,0.000843777891611
2,2019-06-14,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820321029796,0.000795557058246,0.000820321029796,0.996823596471,0.000740204411588
2,2019-06-15,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820321029796,0.000795557058246,0.000820321029796,0.996823596471,0.000740204411588
2,2019-06-16,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820321029796,0.000795557058246,0.000820321029796,0.996823596471,0.000740204411588
2,2019-06-17,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820321029796,0.000795557058246,0.000820321029796,0.996823596471,0.000740204411588
2,2019-06-18,valid,4,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820321029796,0.000795557058246,0.000820321029796,0.996823596471,0.000740204411588
2,2019-06-19,valid,3,True,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820321029796,0.000795557058246,0.000820321029796,0.996823596471,0.000740204411588
2,2019-06-20,valid,3,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-21,valid,3,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-22,valid,3,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-23,valid,3,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-24,valid,3,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-25,valid,3,False,4,4,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-26,valid,2,True,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-27,valid,2,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000820372239314,0.000733180530696,0.000820372239314,0.996885824371,0.00074025061973
2,2019-06-28,valid,2,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.00054727259515,0.000489106764611,0.333444500312,0.665025297087,0.000493823240606
2,2019-06-29,valid,1,True,3,3,development_already_exposed,memory_ngboost,available,2,yellow,0.000319101198522,0.000783307657471,0.658598831164,0.340010823786,0.000287936193648
2,2019-06-30,valid,1,False,3,3,development_already_exposed,memory_ngboost,available,3,orange,0.000593761708785,0.00443197649364,0.361769578899,0.632668910902,0.00053577199695
2,2019-07-01,valid,1,False,3,3,development_already_exposed,memory_ngboost,available,1,blue,0.388422044251,0.588251406062,0.00520071006588,0.00110478538035,0.0170210542404
2,2019-07-02,valid,1,False,3,3,development_already_exposed,memory_ngboost,available,1,blue,0.388422044251,0.588251406062,0.00520071006588,0.00110478538035,0.0170210542404
2,2019-07-03,valid,0,True,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.251681525363,0.464347620051,0.180464358118,0.092477552674,0.0110289437943
2,2019-07-04,valid,0,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.356907352386,0.621658701698,0.00477874952674,0.00101514842139,0.0156400479676
2,2019-07-05,valid,0,False,2,2,development_already_exposed,memory_ngboost,available,1,blue,0.247811976739,0.472583158701,0.177689757926,0.0910557304478,0.0108593761861
2,2019-07-06,valid,0,False,1,1,development_already_exposed,memory_ngboost,available,1,blue,0.349599041018,0.629405911143,0.00468089615034,0.000994361456094,0.0153197902324
2,2019-07-07,valid,0,False,1,1,development_already_exposed,memory_ngboost,available,1,blue,0.247811976739,0.472583158701,0.177689757926,0.0910557304478,0.0108593761861
2,2019-07-08,valid,0,False,1,1,development_already_exposed,memory_ngboost,available,1,blue,0.349599041018,0.629405911143,0.00468089615034,0.000994361456094,0.0153197902324
2,2019-07-09,valid,0,False,1,1,development_already_exposed,memory_ngboost,available,1,blue,0.247811976739,0.472583158701,0.177689757926,0.0910557304478,0.0108593761861
2,2019-07-10,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-07-11,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-07-12,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-07-13,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-07-14,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-07-15,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
