model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M1,mixture,2020-06-18,MJ1,1015.581329443744,1016.8037588705878,1.2224294268437461,1.2224294268437461,1.4943337036135296,8.829636906719527,2.1308514190985646,1005.4881238328983,1028.1193939082773,1.0,22.631270075379007,22.631270075379007,1002.2802986260865,1031.3272191150895,1.0,29.046920489003014,29.046920489003014,999.4979883373096,1034.109529403866,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-19,ATU1,521.6556539626822,499.119960358478,-22.535693604204198,22.535693604204198,507.85748622257,8.829636906719527,17.584168323256517,487.80432532078834,510.4355953961677,0.0,22.631270075379348,134.8318557405246,484.5965001139767,513.6434206029794,0.0,29.04692048900273,189.29158768305885,481.8141898251998,516.4257308917563,0.0,34.611541066556526,243.80846390359258
M1,mixture,2020-06-19,ATU5,679.4483670083497,676.0366776656853,-3.411689342664431,3.411689342664431,11.639624170850057,8.829636906719527,2.5828988177395855,664.7210426279958,687.3523127033748,1.0,22.631270075379007,22.631270075379007,661.513217421184,690.5601379101865,1.0,29.04692048900256,29.04692048900256,658.7309071324071,693.3424481989634,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-19,MJ3,1288.27089277744,1258.2070882889152,-30.063804488524738,30.063804488524738,903.8323403242402,8.829636906719527,25.08371692088214,1246.8914532512254,1269.522723326605,0.0,22.63127007537969,210.11296458372865,1243.6836280444131,1272.7305485334173,0.0,29.04692048900415,339.85380536945746,1240.9013177556367,1275.5128588221937,0.0,34.61154106655704,544.9328992764054
M1,mixture,2020-06-19,MJ1,1015.743110867382,1017.0664229406289,1.323312073246825,1.323312073246825,1.7511548432008106,8.829636906719527,2.142415030548224,1005.7507879029392,1028.3820579783187,1.0,22.63127007537946,22.63127007537946,1002.5429626961275,1031.589883185131,1.0,29.04692048900347,29.04692048900347,999.7606524073506,1034.3721934739074,1.0,34.61154106655681,34.61154106655681
M1,mixture,2020-06-20,ATU1,523.2020091244937,499.6790550746957,-23.52295404979793,23.52295404979793,553.3293672289049,8.829636906719527,18.562406655110244,488.36342003700605,510.9946901123854,0.0,22.631270075379348,144.70446019646195,485.1555948301944,514.2025153191971,0.0,29.04692048900273,209.03679659493352,482.3732845414175,516.984825607974,0.0,34.611541066556526,283.2988817273419
M1,mixture,2020-06-20,ATU5,680.7427421650965,676.5219723824094,-4.220769782687057,4.220769782687057,17.814897558444148,8.829636906719527,2.8533736506207283,665.2063373447199,687.837607420099,1.0,22.631270075379007,22.631270075379007,661.9985121379082,691.0454326269107,1.0,29.04692048900256,29.04692048900256,659.2162018491313,693.8277429156876,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-20,MJ3,1288.665690481506,1258.4662792781273,-30.19941120337876,30.19941120337876,912.0044370307585,8.829636906719527,25.219236352168345,1247.1506442404375,1269.7819143158172,0.0,22.63127007537969,211.46903173226886,1243.9428190336253,1272.9897395226294,0.0,29.04692048900415,342.5659396665379,1241.1605087448488,1275.7720498114059,0.0,34.61154106655704,550.3571678705662
M1,mixture,2020-06-20,MJ1,1015.903961272387,1017.7234924843974,1.8195312120103608,1.8195312120103608,3.3106938314798926,8.829636906719527,2.2124990693097395,1006.4078574467078,1029.0391275220873,1.0,22.63127007537946,22.63127007537946,1003.200032239896,1032.2469527288995,1.0,29.04692048900347,29.04692048900347,1000.4177219511191,1035.029263017676,1.0,34.61154106655681,34.61154106655681
M1,mixture,2020-06-21,ATU1,524.7427924844084,500.2794385918592,-24.46335389254915,24.46335389254915,598.4556836720997,8.829636906719527,19.49659385197929,488.9638035541695,511.59507362954884,0.0,22.631270075379348,154.1084586239747,485.7559783473578,514.8028988363606,0.0,29.04692048900273,227.84479344995904,482.97366805858104,517.5852091251375,0.0,34.61154106655641,320.9148754373928
M1,mixture,2020-06-21,ATU5,682.0443159249362,677.0300406981088,-5.014275226827408,5.014275226827408,25.142956050375055,8.829636906719527,3.1698819858680913,665.7144056604193,688.3456757357983,1.0,22.631270075379007,22.631270075379007,662.5065804536075,691.5535009426101,1.0,29.04692048900256,29.04692048900256,659.7242701648306,694.335811231387,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-21,MJ3,1289.062623150477,1258.6890670245352,-30.373556125941832,30.373556125941832,922.5529117357386,8.829636906719527,25.39327617895921,1247.3734319868454,1270.004702062225,0.0,22.63127007537969,213.2104809578996,1244.1656067800332,1273.2125272690373,0.0,29.04692048900415,346.04883811779933,1241.3832964912567,1275.9948375578138,0.0,34.61154106655704,557.3229647730891
M1,mixture,2020-06-21,MJ1,1016.064188810864,1018.2088437638687,2.144654953004647,2.144654953004647,4.599544867447364,8.829636906719527,2.2702435597845465,1006.8932087261792,1029.5244788015584,1.0,22.631270075379234,22.631270075379234,1003.6853835193674,1032.7323040083706,1.0,29.04692048900324,29.04692048900324,1000.9030732305905,1035.514614297147,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-22,ATU1,526.2735432379753,500.9104973372144,-25.363045900760937,25.363045900760937,643.2840973641062,8.829636906719527,20.39196956687176,489.5948622995248,512.2261323749042,0.0,22.631270075379405,163.10537870609093,486.3870370927131,515.4339575817157,0.0,29.046920489002616,245.83863361419466,483.6047268039362,518.2162678704926,0.0,34.61154106655641,356.90255576586424
M1,mixture,2020-06-22,ATU5,683.350499757444,677.558875176103,-5.791624581341011,5.791624581341011,33.542915291193445,8.829636906719527,3.5268971534875657,666.2432401384135,688.8745102137925,1.0,22.631270075379007,22.631270075379007,663.0354149316017,692.0823354206043,1.0,29.04692048900256,29.04692048900256,660.2531046428248,694.8646457093812,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-22,MJ3,1289.461602725671,1258.9120755820525,-30.549527143618434,30.549527143618434,933.2736086986795,8.829636906719527,25.569148499570442,1247.5964405443628,1270.227710619742,0.0,22.631270075379234,214.97019113466743,1244.3886153375506,1273.4355358265543,0.0,29.046920489003696,349.56825847133547,1241.6063050487742,1276.2178461153308,0.0,34.61154106655658,564.3618054801618
M1,mixture,2020-06-22,MJ1,1016.22410163492,1018.6640520818546,2.439950446934631,2.439950446934631,5.953358183496507,8.829636906719527,2.330728816973192,1007.348417044165,1029.9796871195445,1.0,22.63127007537946,22.63127007537946,1004.1405918373532,1033.1875123263567,1.0,29.04692048900347,29.04692048900347,1001.3582815485763,1035.9698226151331,1.0,34.61154106655681,34.61154106655681
M1,mixture,2020-06-23,ATU1,527.7898005807435,501.5141753254211,-26.27562525532244,26.27562525532244,690.4084825581384,8.829636906719527,21.301383874635142,490.1985402877314,512.8298103631107,0.0,22.63127007537929,172.23117225170753,486.99071508091976,516.0376355699225,0.0,29.04692048900273,264.0902207054237,484.20840479214286,518.8199458586994,0.0,34.611541066556526,393.40572994832206
M1,mixture,2020-06-23,ATU5,684.6587051321952,678.0892485334858,-6.569456598709394,6.569456598709394,43.1577600023264,8.829636906719527,3.9281938060724,666.7736134957963,689.4048835711753,1.0,22.631270075379007,22.631270075379007,663.5657882889845,692.6127087779871,1.0,29.04692048900256,29.04692048900256,660.7834780002077,695.395019066764,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-23,MJ3,1289.862541148407,1259.0907377058425,-30.771803442564533,30.771803442564533,946.9038871078264,8.829636906719527,25.79131013388129,1247.7751026681526,1270.4063727435323,0.0,22.63127007537969,217.1929541241266,1244.5672774613404,1273.6141979503445,0.0,29.04692048900415,354.01378445025335,1241.784967172564,1276.396508239121,0.0,34.61154106655704,573.2528574379971
M1,mixture,2020-06-23,MJ1,1016.384007896661,1018.9476859595967,2.563678062935651,2.563678062935651,6.572445210377491,8.829636906719527,2.358330489513814,1007.6320509219072,1030.2633209972864,1.0,22.631270075379234,22.631270075379234,1004.4242257150954,1033.4711462040987,1.0,29.04692048900324,29.04692048900324,1001.6419154263185,1036.253456492875,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-24,ATU1,529.2871037082618,501.46073738584283,-27.826366322419005,27.826366322419005,774.3066627094546,8.829636906719527,22.84868954406545,490.1451023481531,512.7763724235324,0.0,22.63127007537929,187.73858292267377,486.93727714134144,515.9841976303442,0.0,29.04692048900273,295.10504204735616,484.15496685256466,518.7665079191211,0.0,34.61154106655641,455.43537263218684
M1,mixture,2020-06-24,ATU5,685.9663435187654,678.3772832755573,-7.58906024320811,7.58906024320811,57.593835375041934,8.829636906719527,4.516557254678332,667.0616482378678,689.6929183132468,1.0,22.631270075379007,22.631270075379007,663.853823031056,692.9007435200585,1.0,29.04692048900256,29.04692048900256,661.0715127422791,695.6830538088354,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-24,MJ3,1290.265350360002,1258.6639798822312,-31.601370477770843,31.601370477770843,998.6466160733265,8.829636906719527,26.62053339431605,1247.3483448445413,1269.979614919921,0.0,22.63127007537969,225.4886244761897,1244.140519637729,1273.1874401267332,0.0,29.04692048900415,370.60512515437955,1241.3582093489526,1275.9697504155097,0.0,34.61154106655704,606.4355388462495
M1,mixture,2020-06-24,MJ1,1016.544215748193,1017.2389545580298,0.6947388098368492,0.6947388098368492,0.48266201389352176,8.829636906719527,2.0852382761451205,1005.9233195203403,1028.5545895957193,1.0,22.631270075379007,22.631270075379007,1002.7154943135286,1031.7624148025316,1.0,29.046920489003014,29.046920489003014,999.9331840247517,1034.544725091308,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-25,ATU1,530.7609918160791,501.2258186729552,-29.535173143123927,29.535173143123927,872.3264525943089,8.829636906719527,24.555476589519994,489.91018363526547,512.5414537106449,0.0,22.631270075379405,204.82665112972197,486.7023584284538,515.7492789174564,0.0,29.046920489002616,329.28117846145676,483.920048139677,518.5315892062333,0.0,34.6115410665563,523.7876454603881
M1,mixture,2020-06-25,ATU5,687.2708263867291,678.571821265594,-8.699005121135087,8.699005121135087,75.67269009753447,8.829636906719527,5.230627450783519,667.2561862279044,689.8874563032837,1.0,22.631270075379234,22.631270075379234,664.0483610210927,693.0952815100954,1.0,29.046920489002787,29.046920489002787,661.2660507323158,695.8775917988723,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-25,MJ3,1290.669942301776,1258.4946950123672,-32.175247289408844,32.175247289408844,1035.2465381346112,8.829636906719527,27.194235077235216,1247.1790599746773,1269.810330050057,0.0,22.63127007537969,231.22739259256971,1243.971234767865,1273.0181552568692,0.0,29.04692048900415,382.0826613871396,1241.1889244790887,1275.8004655456457,0.0,34.61154106655704,629.3906113117695
M1,mixture,2020-06-25,MJ1,1016.705033341623,1016.5886066158737,-0.11642672574930657,0.11642672574930657,0.013555182468704246,8.829636906719527,2.0640542399630526,1005.2729715781841,1027.9042416535635,1.0,22.63127007537946,22.63127007537946,1002.0651463713723,1031.1120668603758,1.0,29.04692048900347,29.04692048900347,999.2828360825954,1033.8943771491522,1.0,34.61154106655681,34.61154106655681
M1,mixture,2020-06-26,ATU1,532.2070040997442,500.9747577557291,-31.23224634401504,31.23224634401504,975.4532116932407,8.829636906719527,26.251547277222173,489.65912271803944,512.2903927934187,0.0,22.63127007537929,221.79738313863353,486.4512975112278,515.4982180002305,0.0,29.04692048900273,363.2226424792757,483.6689872224509,518.2805282890074,0.0,34.611541066556526,591.670573496026
M1,mixture,2020-06-26,ATU5,688.5695652056625,678.7232143188302,-9.846350886832283,9.846350886832283,96.9506257866229,8.829636906719527,6.040680609724635,667.4075792811407,690.0388493565197,1.0,22.631270075379007,22.631270075379007,664.1997540743289,693.2466745633315,1.0,29.04692048900256,29.04692048900256,661.417443785552,696.0289848521084,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-26,MJ3,1291.076228915048,1258.4664536092428,-32.609775305805215,32.609775305805215,1063.3974454951035,8.829636906719527,27.628656971416884,1247.150818571553,1269.7820886469326,0.0,22.63127007537969,235.57267275653342,1243.9429933647407,1272.9899138537448,0.0,29.04692048900415,390.773221715067,1241.1606830759642,1275.7722241425213,0.0,34.61154106655704,646.7717319676243
M1,mixture,2020-06-26,MJ1,1016.866768829057,1016.4879452778115,-0.3788235512455458,0.3788235512455458,0.14350728297828666,8.829636906719527,2.0699247741519793,1005.172310240122,1027.8035803155012,1.0,22.631270075379234,22.631270075379234,1001.9644850333102,1031.0114055223135,1.0,29.04692048900324,29.04692048900324,999.1821747445333,1033.79371581109,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-27,ATU1,533.6206797548062,500.91252886035517,-32.70815089445108,32.70815089445108,1069.823134934181,8.829636906719527,27.727011247287297,489.59689382266544,512.2281638980448,0.0,22.631270075379405,236.5564286429935,486.3890686158538,515.4359891048564,0.0,29.046920489002616,392.7407334879998,483.606758327077,518.2182993936333,0.0,34.6115410665563,650.706755513474
M1,mixture,2020-06-27,ATU5,689.8599714451399,678.9592878867627,-10.900683558377182,10.900683558377182,118.82490203987462,8.829636906719527,6.841622227063912,667.6436528490731,690.2749229244523,1.0,22.631270075379234,22.631270075379234,664.4358276422613,693.4827481312641,1.0,29.046920489002787,29.046920489002787,661.6535173534844,696.265058420041,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-27,MJ3,1291.484122141134,1258.6187330564387,-32.86538908469538,32.86538908469538,1080.1337996884142,8.829636906719527,27.88421725980402,1247.303098018749,1269.9343680941283,0.0,22.631270075379234,238.1288105454369,1244.0952728119369,1273.1421933009406,0.0,29.046920489003696,395.8854972928744,1241.3129625231604,1275.924503589717,0.0,34.61154106655658,656.9962831232396
M1,mixture,2020-06-27,MJ1,1017.0297303626,1017.0015960394949,-0.028134323105177828,0.028134323105177828,0.0007915401365865429,8.829636906719527,2.0634775595686214,1005.6859610018053,1028.3172310771847,1.0,22.63127007537946,22.63127007537946,1002.4781357949935,1031.525056283997,1.0,29.04692048900347,29.04692048900347,999.6958255062166,1034.3073665727734,1.0,34.61154106655681,34.61154106655681
M1,mixture,2020-06-28,ATU1,534.9975579768137,500.93044751770054,-34.06711045911317,34.06711045911317,1160.5680150334176,8.829636906719527,29.085755621179775,489.6148124800108,512.2460825553901,0.0,22.63127007537929,250.14602428961538,486.40698727319915,515.4539077622019,0.0,29.04692048900273,419.9199247812394,483.62467698442236,518.2362180509788,0.0,34.61154106655641,705.0651380999532
M1,mixture,2020-06-28,ATU5,691.1394565747373,679.2299159784437,-11.909540596293596,11.909540596293596,141.83715721476523,8.829636906719527,7.652027477359848,667.9142809407542,690.5455510161332,0.0,22.631270075379007,28.57032566141993,664.7064557339424,693.753376222945,1.0,29.04692048900256,29.04692048900256,661.9241454451655,696.5356865117219,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-28,MJ3,1291.893533921354,1258.7249136852017,-33.168620236152265,33.168620236152265,1100.1573683700894,8.829636906719527,28.187392422740448,1247.409278647512,1270.0405487228913,0.0,22.631270075379234,241.16112206000574,1244.2014534406999,1273.2483739297036,0.0,29.046920489003696,401.9501203220121,1241.4191431519234,1276.03068421848,0.0,34.61154106655658,669.1255291815149
M1,mixture,2020-06-28,MJ1,1017.19422609436,1017.317397536399,0.12317144203893804,0.12317144203893804,0.015171204133951472,8.829636906719527,2.064127253109567,1006.0017624987095,1028.6330325740887,1.0,22.631270075379234,22.631270075379234,1002.7939372918977,1031.840857780901,1.0,29.04692048900324,29.04692048900324,1000.0116270031208,1034.6231680696774,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-29,ATU1,536.333177961316,500.97886570009155,-35.354312261224436,35.354312261224436,1249.9273954641644,8.829636906719527,30.372847025881864,489.6632306624019,512.2945007377812,0.0,22.63127007537929,263.01804231072754,486.4554054555902,515.5023259445929,0.0,29.04692048900273,445.66396082346364,483.6730951668133,518.2846362333698,0.0,34.611541066556526,756.5532101844017
M1,mixture,2020-06-29,ATU5,692.4054320640296,679.512631481878,-12.892800582151608,12.892800582151608,166.22430685112883,8.829636906719527,8.477584593828043,668.1969964441885,690.8282665195675,0.0,22.631270075379007,38.40292552000005,664.9891712373767,694.0360917263793,1.0,29.04692048900256,29.04692048900256,662.2068609485998,696.8184020151562,1.0,34.611541066556356,34.611541066556356
M1,mixture,2020-06-29,MJ3,1292.304376197026,1258.796745696994,-33.50763050003184,33.50763050003184,1122.7613017266638,8.829636906719527,28.526348545765753,1247.4811106593042,1270.112380734684,0.0,22.63127007537969,244.55122469879964,1244.273285452492,1273.3202059414962,0.0,29.04692048900415,408.73032559959944,1241.4909751637156,1276.1025162302726,0.0,34.61154106655704,682.6859397366892
M1,mixture,2020-06-29,MJ1,1017.360564176443,1017.4979387671277,0.13737459068477165,0.13737459068477165,0.01887177816580855,8.829636906719527,2.0642944470429008,1006.182303729438,1028.8135738048172,1.0,22.631270075379234,22.631270075379234,1002.9744785226262,1032.0213990116295,1.0,29.04692048900324,29.04692048900324,1000.1921682338493,1034.803709300406,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-30,ATU1,537.6230789038618,501.0428166069642,-36.580262296897615,36.580262296897615,1338.1155897098292,8.829636906719527,31.598739478219603,489.7271815692745,512.3584516446538,0.0,22.63127007537929,275.2775426674599,486.5193563624628,515.5662768514655,0.0,29.04692048900273,470.18296153692836,483.73704607368603,518.3485871402424,0.0,34.61154106655641,805.5912116113309
M1,mixture,2020-06-30,ATU5,693.6553093825922,679.7999312828397,-13.855378099752556,13.855378099752556,191.97150228710277,8.829636906719527,9.314985592060042,668.4842962451501,691.1155663205293,0.0,22.631270075379234,48.02870069600863,665.2764710383383,694.3233915273411,1.0,29.046920489002787,29.046920489002787,662.4941607495614,697.105701816118,1.0,34.61154106655658,34.61154106655658
M1,mixture,2020-06-30,MJ3,1292.716560909469,1258.8574790926837,-33.85908181678542,33.85908181678542,1146.437421475769,8.829636906719527,28.87775191447157,1247.5418440549938,1270.1731141303735,0.0,22.63127007537969,248.06573786633547,1244.3340188481816,1273.3809393371857,0.0,29.04692048900415,415.7593519346711,1241.5517085594051,1276.1632496259622,0.0,34.61154106655704,696.7439924068325
M1,mixture,2020-06-30,MJ1,1017.529052760954,1017.6354891773757,0.10643641642172952,0.10643641642172952,0.011328710740699813,8.829636906719527,2.0639536457831325,1006.319854139686,1028.9511242150652,1.0,22.631270075379234,22.631270075379234,1003.1120289328742,1032.1589494218774,1.0,29.04692048900324,29.04692048900324,1000.3297186440973,1034.9412597106539,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-12,ATU1,473.5794667496294,473.62460363012104,0.04513688049166831,0.04513688049166831,0.002037337980519147,8.829636906719527,2.063533847265977,462.3089685924313,484.94023866781066,1.0,22.631270075379348,22.631270075379348,459.10114338561965,488.1480638746223,1.0,29.046920489002673,29.046920489002673,456.31883309684275,490.9303741633992,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-12,ATU5,629.9718531766047,629.944708496835,-0.027144679769662616,0.027144679769662616,0.0007368336397975309,8.829636906719527,2.063475087813649,618.6290734591455,641.2603435345245,1.0,22.631270075379007,22.631270075379007,615.4212482523337,644.4681687413363,1.0,29.04692048900256,29.04692048900256,612.6389379635568,647.2504790301132,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-12,MJ3,1239.520461123198,1239.3882995651807,-0.13216155801728746,0.13216155801728746,0.01746667741755684,8.829636906719527,2.064230963987999,1228.0726645274908,1250.7039346028705,1.0,22.63127007537969,22.63127007537969,1224.8648393206786,1253.9117598096827,1.0,29.04692048900415,29.04692048900415,1222.0825290319021,1256.6940700984592,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-12,MJ1,974.519620929302,974.6211857163959,0.101564787093821,0.101564787093821,0.010315405977413188,8.829636906719527,2.063907863519937,963.3055506787064,985.9368207540856,1.0,22.631270075379234,22.631270075379234,960.0977254718946,989.1446459608974,1.0,29.046920489002787,29.046920489002787,957.3154151831177,991.9269562496743,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-13,ATU1,473.567358595107,473.6481460584441,0.08078746333711706,0.08078746333711706,0.006526614232446033,8.829636906719527,2.0637366807154187,462.33251102075445,484.9637810961338,1.0,22.631270075379348,22.631270075379348,459.1246858139428,488.17160630294546,1.0,29.046920489002673,29.046920489002673,456.3423755251659,490.95391659172236,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-13,ATU5,630.0737740995827,630.0050577246742,-0.06871637490849025,0.06871637490849025,0.004721940180564189,8.829636906719527,2.063655142580508,618.6894226869847,641.3206927623637,1.0,22.631270075379007,22.631270075379007,615.4815974801729,644.5285179691755,1.0,29.04692048900256,29.04692048900256,612.699287191396,647.3108282579524,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-13,MJ3,1239.715175774834,1239.4583059215574,-0.25686985327661205,0.25686985327661205,0.0659821215223482,8.829636906719527,2.0664228022093587,1228.1426708838676,1250.7739409592473,1.0,22.63127007537969,22.63127007537969,1224.9348456770554,1253.9817661660595,1.0,29.04692048900415,29.04692048900415,1222.152535388279,1256.764076454836,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-13,MJ1,974.5598998425096,974.7490871359884,0.18918729347876706,0.18918729347876706,0.035791832013821134,8.829636906719527,2.065058887365157,963.4334520982989,986.0647221736781,1.0,22.631270075379234,22.631270075379234,960.2256268914871,989.2725473804899,1.0,29.046920489002787,29.046920489002787,957.4433166027102,992.0548576692668,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-14,ATU1,473.5550222651621,473.6789272267071,0.12390496154500852,0.12390496154500852,0.015352439495470039,8.829636906719527,2.0641354414518815,462.3632921890174,484.99456226439673,1.0,22.631270075379348,22.631270075379348,459.1554669822057,488.2023874712084,1.0,29.046920489002673,29.046920489002673,456.3731566934288,490.9846977599853,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-14,ATU5,630.1740467821381,630.0697679317956,-0.10427885034255269,0.10427885034255269,0.010874078628764501,8.829636906719527,2.0639331049988288,618.7541328941061,641.3854029694851,1.0,22.631270075379007,22.631270075379007,615.5463076872943,644.5932281762969,1.0,29.04692048900256,29.04692048900256,612.7639973985174,647.3755384650738,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-14,MJ3,1239.908559267027,1239.530948381868,-0.3776108851589015,0.3776108851589015,0.1425899805904891,8.829636906719527,2.0698833410974915,1228.2153133441784,1250.8465834195576,1.0,22.631270075379234,22.631270075379234,1225.0074881373662,1254.0544086263699,1.0,29.046920489003696,29.046920489003696,1222.2251778485897,1256.8367189151463,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-14,MJ1,974.5997115224654,974.8869757055405,0.28726418307508084,0.28726418307508084,0.08252071087779356,8.829636906719527,2.0671699332023303,963.571340667851,986.20261074323,1.0,22.631270075379007,22.631270075379007,960.3635154610392,989.4104359500418,1.0,29.04692048900256,29.04692048900256,957.5812051722623,992.1927462388187,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-15,ATU1,473.5427822243806,473.7138753909992,0.1710931666186184,0.1710931666186184,0.029272871663586317,8.829636906719527,2.064764366981514,462.3982403533095,485.02951042868887,1.0,22.631270075379348,22.631270075379348,459.19041514649786,488.23733563550053,1.0,29.046920489002673,29.046920489002673,456.40810485772096,491.0196459242774,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-15,ATU5,630.2728755569844,630.1375502023393,-0.13532535464514694,0.13532535464514694,0.018312951609834795,8.829636906719527,2.064269199042081,618.8219151646497,641.4531852400289,1.0,22.631270075379234,22.631270075379234,615.6140899578379,644.6610104468407,1.0,29.046920489002787,29.046920489002787,612.831779669061,647.4433207356176,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-15,MJ3,1240.100299513874,1239.601664737907,-0.49863477596704797,0.49863477596704797,0.24863663980370812,8.829636906719527,2.0746727578837385,1228.2860297002171,1250.9172997755968,1.0,22.63127007537969,22.63127007537969,1225.0782044934049,1254.125124982409,1.0,29.04692048900415,29.04692048900415,1222.2958942046284,1256.9074352711855,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-15,MJ1,974.6390724568952,975.0187094310227,0.379636974127493,0.379636974127493,0.14412423212467876,8.829636906719527,2.0699526406941695,963.703074393333,986.3343444687123,1.0,22.631270075379234,22.631270075379234,960.4952491865213,989.5421696755241,1.0,29.046920489002787,29.046920489002787,957.7129388977444,992.324479964301,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-16,ATU1,473.5309629373481,473.751680369918,0.22071743256992704,0.22071743256992704,0.04871618504026029,8.829636906719527,2.0656427851193806,462.4360453322284,485.06731540760774,1.0,22.631270075379348,22.631270075379348,459.2282201254167,488.2751406144194,1.0,29.046920489002673,29.046920489002673,456.4459098366398,491.0574509031963,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-16,ATU5,630.3704647568345,630.2077555522508,-0.1627092045837344,0.1627092045837344,0.026474285256271532,8.829636906719527,2.0646379282694154,618.8921205145612,641.5233905899404,1.0,22.631270075379234,22.631270075379234,615.6842953077494,644.7312157967522,1.0,29.046920489002787,29.046920489002787,612.9019850189725,647.5135260855291,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-16,MJ3,1240.290084429472,1239.671120999564,-0.6189634299080353,0.6189634299080353,0.38311572756351936,8.829636906719527,2.080744716312929,1228.3554859618744,1250.9867560372536,1.0,22.631270075379234,22.631270075379234,1225.1476607550621,1254.1945812440658,1.0,29.046920489003696,29.046920489003696,1222.3653504662857,1256.9768915328423,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-16,MJ1,974.6779991335238,975.1471331189732,0.469133985449389,0.469133985449389,0.22008669630362754,8.829636906719527,2.073383455070407,963.8314980812836,986.4627681566628,1.0,22.631270075379234,22.631270075379234,960.6236728744718,989.6705933634746,1.0,29.046920489002787,29.046920489002787,957.8413625856949,992.4529036522515,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-17,ATU1,473.5198888686503,473.87150568749377,0.3516168188434676,0.3516168188434676,0.12363438729359993,8.829636906719527,2.0690271296454066,462.55587064980415,485.1871407251835,1.0,22.631270075379348,22.631270075379348,459.3480454429925,488.39496593199516,1.0,29.046920489002673,29.046920489002673,456.5657351542156,491.17727622077206,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-17,ATU5,630.4670187144015,630.3472669425314,-0.11975177187014197,0.11975177187014197,0.014340486866038525,8.829636906719527,2.0640897206729747,619.0316319048418,641.662901980221,1.0,22.631270075379234,22.631270075379234,615.82380669803,644.8707271870328,1.0,29.046920489002787,29.046920489002787,613.0414964092531,647.6530374758097,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-17,MJ3,1240.477601927919,1239.7967132295487,-0.6808886983703815,0.6808886983703815,0.4636094195685123,8.829636906719527,2.0843783082314706,1228.481078191859,1251.1123482672383,1.0,22.631270075379234,22.631270075379234,1225.2732529850468,1254.3201734740505,1.0,29.046920489003696,29.046920489003696,1222.4909426962704,1257.102483762827,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-17,MJ1,974.7165080400767,975.4601690118765,0.7436609717997271,0.7436609717997271,0.5530316409781145,8.829636906719527,2.088414213310986,964.1445339741867,986.775804049566,1.0,22.631270075379234,22.631270075379234,960.936708767375,989.9836292563778,1.0,29.046920489002787,29.046920489002787,958.1543984785981,992.7659395451547,1.0,34.61154106655658,34.61154106655658
