origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-28,977,2019-03-05,6,BPLUS_CONTINUOUS,ATU5,595.21554854152976,644.53093238829456,43.178166218112992
972,2019-02-28,977,2019-03-05,6,BPLUS_CONTINUOUS,MJ3,1214.1602194357779,1218.4036881641769,5.1476185640911414
972,2019-02-28,977,2019-03-05,6,BPLUS_CONTINUOUS,MJ1,945.85957102840678,972.88327380235637,24.803004378365689
972,2019-02-28,978,2019-03-06,7,BPLUS_CONTINUOUS,ATU1,459.23452420069219,495.53220310436382,32.463693349481687
972,2019-02-28,978,2019-03-06,7,BPLUS_CONTINUOUS,ATU5,595.31832319403554,644.73958619125096,43.178166218112992
972,2019-02-28,978,2019-03-06,7,BPLUS_CONTINUOUS,MJ3,1214.3240635904019,1218.4951316769964,5.1476185640911414
972,2019-02-28,978,2019-03-06,7,BPLUS_CONTINUOUS,MJ1,946.03306325851599,973.06481398775963,24.803004378365689
972,2019-02-28,979,2019-03-07,8,BPLUS_CONTINUOUS,ATU1,459.28758676913861,495.6158966436733,32.463693349481687
972,2019-02-28,979,2019-03-07,8,BPLUS_CONTINUOUS,ATU5,595.42324982247635,644.93469362133749,43.178166218112992
972,2019-02-28,979,2019-03-07,8,BPLUS_CONTINUOUS,MJ3,1214.485935854407,1218.5846157920455,5.1476185640911414
972,2019-02-28,979,2019-03-07,8,BPLUS_CONTINUOUS,MJ1,946.20382979547276,973.24238857360592,24.803004378365689
972,2019-02-28,980,2019-03-08,9,BPLUS_CONTINUOUS,ATU1,459.34429088961861,495.7020556974644,32.463693349481687
972,2019-02-28,980,2019-03-08,9,BPLUS_CONTINUOUS,ATU5,595.53015191139502,645.12532881808613,43.178166218112992
972,2019-02-28,980,2019-03-08,9,BPLUS_CONTINUOUS,MJ3,1214.645842423346,1218.6721951933614,5.1476185640911414
972,2019-02-28,980,2019-03-08,9,BPLUS_CONTINUOUS,MJ1,946.37216289809965,973.41611284653732,24.803004378365689
972,2019-02-28,981,2019-03-09,10,BPLUS_CONTINUOUS,ATU1,459.40449469467421,495.79257620116448,32.463693349481687
972,2019-02-28,981,2019-03-09,10,BPLUS_CONTINUOUS,ATU5,595.63885294533418,645.31338130353345,43.178166218112992
972,2019-02-28,981,2019-03-09,10,BPLUS_CONTINUOUS,MJ3,1214.803789492775,1218.7579270135486,5.1476185640911414
972,2019-02-28,981,2019-03-09,10,BPLUS_CONTINUOUS,MJ1,946.53835482521822,973.5861115663904,24.803004378365689
972,2019-02-28,982,2019-03-10,11,BPLUS_CONTINUOUS,ATU1,459.46805631684691,495.88564122290518,32.463693349481687
972,2019-02-28,982,2019-03-10,11,BPLUS_CONTINUOUS,ATU5,595.74917640883655,645.49913263379904,43.178166218112992
972,2019-02-28,982,2019-03-10,11,BPLUS_CONTINUOUS,MJ3,1214.9597832582481,1218.8418667839569,5.1476185640911414
972,2019-02-28,982,2019-03-10,11,BPLUS_CONTINUOUS,MJ1,946.70269783565163,973.75250554914555,24.803004378365689
972,2019-02-28,983,2019-03-11,12,BPLUS_CONTINUOUS,ATU1,459.53483388867869,495.97945817944333,32.463693349481687
972,2019-02-28,983,2019-03-11,12,BPLUS_CONTINUOUS,ATU5,595.86094578644497,645.68257017041765,43.178166218112992
972,2019-02-28,983,2019-03-11,12,BPLUS_CONTINUOUS,MJ3,1215.1138299153199,1218.9240679993395,5.1476185640911414
972,2019-02-28,983,2019-03-11,12,BPLUS_CONTINUOUS,MJ1,946.86548418822122,973.91541022378442,24.803004378365689
972,2019-02-28,984,2019-03-12,13,BPLUS_CONTINUOUS,ATU1,459.60468554271159,496.07274986911267,32.463693349481687
972,2019-02-28,984,2019-03-12,13,BPLUS_CONTINUOUS,ATU5,595.9739845627023,645.86364419918516,43.178166218112992
972,2019-02-28,984,2019-03-12,13,BPLUS_CONTINUOUS,MJ3,1215.2659356595441,1219.0045821628355,5.1476185640911414
972,2019-02-28,984,2019-03-12,13,BPLUS_CONTINUOUS,MJ1,947.02700614175001,974.07493577752462,24.803004378365689
972,2019-02-28,985,2019-03-13,14,BPLUS_CONTINUOUS,ATU1,459.67746941148721,496.21477123378475,32.463693349481687
972,2019-02-28,985,2019-03-13,14,BPLUS_CONTINUOUS,ATU5,596.08811622215137,646.0669400032981,43.178166218112992
972,2019-02-28,985,2019-03-13,14,BPLUS_CONTINUOUS,MJ3,1215.416106686476,1219.0880037298418,5.1476185640911414
972,2019-02-28,985,2019-03-13,14,BPLUS_CONTINUOUS,MJ1,947.18755595506002,974.24032881421886,24.803004378365689
972,2019-02-28,986,2019-03-14,15,BPLUS_CONTINUOUS,ATU1,459.75304362754741,496.31500805166161,32.463693349481687
972,2019-02-28,986,2019-03-14,15,BPLUS_CONTINUOUS,ATU5,596.2031642493348,646.25416213463131,43.178166218112992
972,2019-02-28,986,2019-03-14,15,BPLUS_CONTINUOUS,MJ3,1215.5643491916701,1219.1697190037742,5.1476185640911414
972,2019-02-28,986,2019-03-14,15,BPLUS_CONTINUOUS,MJ1,947.34742588697361,974.40231151607759,24.803004378365689
972,2019-02-28,987,2019-03-15,16,BPLUS_CONTINUOUS,ATU1,459.83126632343419,496.40449763087952,32.463693349481687
972,2019-02-28,987,2019-03-15,16,BPLUS_CONTINUOUS,ATU5,596.31895212879544,646.43489760453247,43.178166218112992
972,2019-02-28,987,2019-03-15,16,BPLUS_CONTINUOUS,MJ3,1215.7106693706789,1219.2497635116988,5.1476185640911414
972,2019-02-28,987,2019-03-15,16,BPLUS_CONTINUOUS,MJ1,947.50690819631325,974.5609419588601,24.803004378365689
972,2019-02-28,988,2019-03-16,17,BPLUS_CONTINUOUS,ATU1,459.91199563168931,496.49209456311507,32.463693349481687
972,2019-02-28,988,2019-03-16,17,BPLUS_CONTINUOUS,ATU5,596.43530334507614,646.6123877165129,43.178166218112992
972,2019-02-28,988,2019-03-16,17,BPLUS_CONTINUOUS,MJ3,1215.8550734190601,1219.3281844662545,5.1476185640911414
972,2019-02-28,988,2019-03-16,17,BPLUS_CONTINUOUS,MJ1,947.66629514190038,974.71631826924158,24.803004378365689
972,2019-02-28,989,2019-03-17,18,BPLUS_CONTINUOUS,ATU1,459.99508968485441,496.5788757931266,32.463693349481687
972,2019-02-28,989,2019-03-17,18,BPLUS_CONTINUOUS,ATU5,596.55204138271961,646.78733233424634,43.178166218112992
972,2019-02-28,989,2019-03-17,18,BPLUS_CONTINUOUS,MJ3,1215.997567532366,1219.4050291313556,5.1476185640911414
972,2019-02-28,989,2019-03-17,18,BPLUS_CONTINUOUS,MJ1,947.82587898255804,974.86854006240719,24.803004378365689
972,2019-02-28,990,2019-03-18,19,BPLUS_CONTINUOUS,ATU1,460.08040661547159,496.66447533798129,32.463693349481687
972,2019-02-28,990,2019-03-18,19,BPLUS_CONTINUOUS,ATU5,596.66898972626871,646.95985095025674,43.178166218112992
972,2019-02-28,990,2019-03-18,19,BPLUS_CONTINUOUS,MJ3,1216.138157906151,1219.4803433295576,5.1476185640911414
972,2019-02-28,990,2019-03-18,19,BPLUS_CONTINUOUS,MJ1,947.98595197710802,975.01770348484342,24.803004378365689
972,2019-02-28,991,2019-03-19,20,BPLUS_CONTINUOUS,ATU1,460.16780455608261,496.75632400393204,32.463693349481687
972,2019-02-28,991,2019-03-19,20,BPLUS_CONTINUOUS,ATU5,596.78597186026616,647.13388699091786,43.178166218112992
972,2019-02-28,991,2019-03-19,20,BPLUS_CONTINUOUS,MJ3,1216.276850735971,1219.5549400976408,5.1476185640911414
972,2019-02-28,991,2019-03-19,20,BPLUS_CONTINUOUS,MJ1,948.14680638437301,975.16544486942144,24.803004378365689
972,2019-02-28,992,2019-03-20,21,BPLUS_CONTINUOUS,ATU1,460.25714163922919,496.85584706737666,32.463693349481687
972,2019-02-28,992,2019-03-20,21,BPLUS_CONTINUOUS,ATU5,596.9028112692547,647.31128480186305,43.178166218112992
972,2019-02-28,992,2019-03-20,21,BPLUS_CONTINUOUS,MJ3,1216.413652217379,1219.6296179164767,5.1476185640911414
972,2019-02-28,992,2019-03-20,21,BPLUS_CONTINUOUS,MJ1,948.30873446317503,975.31337003877456,24.803004378365689
972,2019-02-28,993,2019-03-21,22,BPLUS_CONTINUOUS,ATU1,460.34827599745353,497.88828053109916,32.463693349481687
972,2019-02-28,993,2019-03-21,22,BPLUS_CONTINUOUS,ATU5,597.01933143777728,647.92701471747353,43.178166218112992
972,2019-02-28,993,2019-03-21,22,BPLUS_CONTINUOUS,MJ3,1216.5485685459289,1219.7622312775679,5.1476185640911414
972,2019-02-28,993,2019-03-21,22,BPLUS_CONTINUOUS,MJ1,948.47202847233643,975.57899513612801,24.803004378365689
972,2019-02-28,994,2019-03-22,23,BPLUS_CONTINUOUS,ATU1,460.44106576329699,498.25325732942872,32.463693349481687
972,2019-02-28,994,2019-03-22,23,BPLUS_CONTINUOUS,ATU5,597.13535585037641,648.32907932901753,43.178166218112992
972,2019-02-28,994,2019-03-22,23,BPLUS_CONTINUOUS,MJ3,1216.6816059171781,1219.8975460536624,5.1476185640911414
972,2019-02-28,994,2019-03-22,23,BPLUS_CONTINUOUS,MJ1,948.63698067067958,975.85040169802596,24.803004378365689
972,2019-02-28,995,2019-03-23,24,BPLUS_CONTINUOUS,ATU1,460.53536906930162,498.45031653242302,32.463693349481687
972,2019-02-28,995,2019-03-23,24,BPLUS_CONTINUOUS,ATU5,597.25070799159516,648.66426165615815,43.178166218112992
972,2019-02-28,995,2019-03-23,24,BPLUS_CONTINUOUS,MJ3,1216.8127705266779,1220.0347139067162,5.1476185640911414
972,2019-02-28,995,2019-03-23,24,BPLUS_CONTINUOUS,MJ1,948.80388331702659,976.12552345973927,24.803004378365689
972,2019-02-28,996,2019-03-24,25,BPLUS_CONTINUOUS,ATU1,460.63104404800941,498.6416257105401,32.463693349481687
972,2019-02-28,996,2019-03-24,25,BPLUS_CONTINUOUS,ATU5,597.36521134597604,648.98712781207803,43.178166218112992
972,2019-02-28,996,2019-03-24,25,BPLUS_CONTINUOUS,MJ3,1216.9420685699849,1220.1734130139448,5.1476185640911414
972,2019-02-28,996,2019-03-24,25,BPLUS_CONTINUOUS,MJ1,948.97302867019982,976.40366071125823,24.803004378365689
972,2019-02-28,997,2019-03-25,26,BPLUS_CONTINUOUS,ATU1,460.72794883196201,498.67391733920931,32.463693349481687
972,2019-02-28,997,2019-03-25,26,BPLUS_CONTINUOUS,ATU5,597.47868939806222,649.23210857559195,43.178166218112992
972,2019-02-28,997,2019-03-25,26,BPLUS_CONTINUOUS,MJ3,1217.0695062426521,1220.3086783602728,5.1476185640911414
972,2019-02-28,997,2019-03-25,26,BPLUS_CONTINUOUS,MJ1,949.14470898902141,976.67433309287992,24.803004378365689
972,2019-02-28,998,2019-03-26,27,BPLUS_CONTINUOUS,ATU1,460.82594155370123,498.71259984647827,32.463693349481687
972,2019-02-28,998,2019-03-26,27,BPLUS_CONTINUOUS,ATU5,597.59096563239609,649.45815389439701,43.178166218112992
972,2019-02-28,998,2019-03-26,27,BPLUS_CONTINUOUS,MJ3,1217.1950897402351,1220.4405690960948,5.1476185640911414
972,2019-02-28,998,2019-03-26,27,BPLUS_CONTINUOUS,MJ1,949.31921653231382,976.93765144698682,24.803004378365689
972,2019-02-28,999,2019-03-27,28,BPLUS_CONTINUOUS,ATU1,460.924880345769,498.78834696118503,32.463693349481687
972,2019-02-28,999,2019-03-27,28,BPLUS_CONTINUOUS,ATU5,597.70186353352062,649.68218060632114,43.178166218112992
972,2019-02-28,999,2019-03-27,28,BPLUS_CONTINUOUS,MJ3,1217.318825258287,1220.5692031309397,5.1476185640911414
972,2019-02-28,999,2019-03-27,28,BPLUS_CONTINUOUS,MJ1,949.49684355889917,977.19392151219313,24.803004378365689
972,2019-02-28,1000,2019-03-28,29,BPLUS_CONTINUOUS,ATU1,461.02462334070708,498.89781553350247,32.463693349481687
972,2019-02-28,1000,2019-03-28,29,BPLUS_CONTINUOUS,ATU5,597.81120658597854,649.90858064986799,43.178166218112992
972,2019-02-28,1000,2019-03-28,29,BPLUS_CONTINUOUS,MJ3,1217.4407189923641,1220.6948370559178,5.1476185640911414
972,2019-02-28,1000,2019-03-28,29,BPLUS_CONTINUOUS,MJ1,949.6778823275996,977.44373738352783,24.803004378365689
972,2019-02-28,1001,2019-03-29,30,BPLUS_CONTINUOUS,ATU1,461.12502867105752,499.02740648658585,32.463693349481687
972,2019-02-28,1001,2019-03-29,30,BPLUS_CONTINUOUS,ATU5,597.91881827431268,650.13625754564157,43.178166218112992
972,2019-02-28,1001,2019-03-29,30,BPLUS_CONTINUOUS,MJ3,1217.5607771380189,1220.8175948247449,5.1476185640911414
972,2019-02-28,1001,2019-03-29,30,BPLUS_CONTINUOUS,MJ1,949.86262509723804,977.68741222000972,24.803004378365689
972,2019-02-28,1002,2019-03-30,31,BPLUS_CONTINUOUS,ATU1,461.2259544693618,499.55190110362804,32.463693349481687
972,2019-02-28,1002,2019-03-30,31,BPLUS_CONTINUOUS,ATU5,598.02452208306579,650.53148644466171,43.178166218112992
972,2019-02-28,1002,2019-03-30,31,BPLUS_CONTINUOUS,MJ3,1217.679005890807,1220.9521609289447,5.1476185640911414
972,2019-02-28,1002,2019-03-30,31,BPLUS_CONTINUOUS,MJ1,950.0513641266358,977.95535826612604,24.803004378365689
972,2019-02-28,1003,2019-03-31,32,BPLUS_CONTINUOUS,ATU1,461.32725886816212,500.11109742255991,32.463693349481687
972,2019-02-28,1003,2019-03-31,32,BPLUS_CONTINUOUS,ATU5,598.12814149678059,650.96973597605415,43.178166218112992
972,2019-02-28,1003,2019-03-31,32,BPLUS_CONTINUOUS,MJ3,1217.795411446283,1221.0938046111364,5.1476185640911414
972,2019-02-28,1003,2019-03-31,32,BPLUS_CONTINUOUS,MJ1,950.24439167461583,978.23825238865504,24.803004378365689
972,2019-02-28,1004,2019-04-01,33,BPLUS_CONTINUOUS,ATU1,461.42880000000008,500.60843723800735,32.463693349481687
972,2019-02-28,1004,2019-04-01,33,BPLUS_CONTINUOUS,ATU5,598.22950000000014,651.406615281379,43.178166218112992
972,2019-02-28,1004,2019-04-01,33,BPLUS_CONTINUOUS,MJ3,1217.9100000000001,1221.2395298613667,5.1476185640911414
972,2019-02-28,1004,2019-04-01,33,BPLUS_CONTINUOUS,MJ1,950.44200000000023,978.52999904994294,24.803004378365689
972,2019-02-28,1005,2019-04-02,34,BPLUS_CONTINUOUS,ATU1,461.53043404733518,501.04904667313428,32.463693349481687
972,2019-02-28,1005,2019-04-02,34,BPLUS_CONTINUOUS,ATU5,598.32850945078371,651.83480203198599,43.178166218112992
972,2019-02-28,1005,2019-04-02,34,BPLUS_CONTINUOUS,MJ3,1218.02278984082,1221.3877655736851,5.1476185640911414
972,2019-02-28,1005,2019-04-02,34,BPLUS_CONTINUOUS,MJ1,950.64439142648723,978.82733849258875,24.803004378365689
972,2019-02-28,1006,2019-04-03,35,BPLUS_CONTINUOUS,ATU1,461.63200939229722,501.44782848526575,32.463693349481687
972,2019-02-28,1006,2019-04-03,35,BPLUS_CONTINUOUS,ATU5,598.42543520125753,652.25345523560247,43.178166218112992
972,2019-02-28,1006,2019-04-03,35,BPLUS_CONTINUOUS,MJ3,1218.133847630826,1221.5376238295846,5.1476185640911414
972,2019-02-28,1006,2019-04-03,35,BPLUS_CONTINUOUS,MJ1,950.85140853727955,979.12838007137975,24.803004378365689
972,2019-02-28,1007,2019-04-04,36,BPLUS_CONTINUOUS,ATU1,461.73337246693347,501.43286311872487,32.463693349481687
972,2019-02-28,1007,2019-04-04,36,BPLUS_CONTINUOUS,ATU5,598.52063097706514,652.50169913034392,43.178166218112992
972,2019-02-28,1007,2019-04-04,36,BPLUS_CONTINUOUS,MJ3,1218.2432521254059,1221.6836006711455,5.1476185640911414
972,2019-02-28,1007,2019-04-04,36,BPLUS_CONTINUOUS,MJ1,951.06280398045578,979.4207041623265,24.803004378365689
972,2019-02-28,1008,2019-04-05,37,BPLUS_CONTINUOUS,ATU1,461.83436970329137,501.39011534591509,32.463693349481687
972,2019-02-28,1008,2019-04-05,37,BPLUS_CONTINUOUS,ATU5,598.61445050384953,652.70912481446624,43.178166218112992
972,2019-02-28,1008,2019-04-05,37,BPLUS_CONTINUOUS,MJ3,1218.351082079949,1221.8257041069733,5.1476185640911414
972,2019-02-28,1008,2019-04-05,37,BPLUS_CONTINUOUS,MJ1,951.27833040409439,979.70426117610907,24.803004378365689
972,2019-02-28,1009,2019-04-06,38,BPLUS_CONTINUOUS,ATU1,461.93484753341818,501.40399550409046,32.463693349481687
972,2019-02-28,1009,2019-04-06,38,BPLUS_CONTINUOUS,ATU5,598.70724750725378,652.91382820982631,43.178166218112992
972,2019-02-28,1009,2019-04-06,38,BPLUS_CONTINUOUS,MJ3,1218.4574162498459,1221.9640799064562,5.1476185640911414
972,2019-02-28,1009,2019-04-06,38,BPLUS_CONTINUOUS,MJ1,951.49774045627441,979.97945645176173,24.803004378365689
972,2019-02-28,1010,2019-04-07,39,BPLUS_CONTINUOUS,ATU1,462.03465238936138,501.47069503205898,32.463693349481687
972,2019-02-28,1010,2019-04-07,39,BPLUS_CONTINUOUS,ATU5,598.79937571292101,653.12278969840224,43.178166218112992
972,2019-02-28,1010,2019-04-07,39,BPLUS_CONTINUOUS,MJ3,1218.562333390485,1222.0988829517023,5.1476185640911414
972,2019-02-28,1010,2019-04-07,39,BPLUS_CONTINUOUS,MJ1,951.72078678507398,980.2467243285987,24.803004378365689
972,2019-02-28,1011,2019-04-08,40,BPLUS_CONTINUOUS,ATU1,462.13363070316819,501.57406276774566,32.463693349481687
972,2019-02-28,1011,2019-04-08,40,BPLUS_CONTINUOUS,ATU5,598.8911888464944,653.33620928807579,43.178166218112992
972,2019-02-28,1011,2019-04-08,40,BPLUS_CONTINUOUS,MJ3,1218.6659122572539,1222.2302606284093,5.1476185640911414
972,2019-02-28,1011,2019-04-08,40,BPLUS_CONTINUOUS,MJ1,951.94722203857236,980.50647345123116,24.803004378365689
972,2019-02-28,1012,2019-04-09,41,BPLUS_CONTINUOUS,ATU1,462.23162890688599,502.38589439397242,32.463693349481687
972,2019-02-28,1012,2019-04-09,41,BPLUS_CONTINUOUS,ATU5,598.98304063361707,653.84443748613523,43.178166218112992
972,2019-02-28,1012,2019-04-09,41,BPLUS_CONTINUOUS,MJ3,1218.768231605543,1222.3758295455034,5.1476185640911414
972,2019-02-28,1012,2019-04-09,41,BPLUS_CONTINUOUS,MJ1,952.17679886484757,980.79606645814465,24.803004378365689
972,2019-02-28,1013,2019-04-10,42,BPLUS_CONTINUOUS,ATU1,462.3284934325622,502.56420699246064,32.463693349481687
972,2019-02-28,1013,2019-04-10,42,BPLUS_CONTINUOUS,ATU5,599.07528479993232,654.13434107164869,43.178166218112992
972,2019-02-28,1013,2019-04-10,42,BPLUS_CONTINUOUS,MJ3,1218.8693701907421,1222.5178969431072,5.1476185640911414
972,2019-02-28,1013,2019-04-10,42,BPLUS_CONTINUOUS,MJ1,952.40926991197841,981.0780955580326,24.803004378365689
972,2019-02-28,1014,2019-04-11,43,BPLUS_CONTINUOUS,ATU1,462.42407071224409,502.61291056949801,32.463693349481687
972,2019-02-28,1014,2019-04-11,43,BPLUS_CONTINUOUS,ATU5,599.16827507108292,654.36105617447333,43.178166218112992
972,2019-02-28,1014,2019-04-11,43,BPLUS_CONTINUOUS,MJ3,1218.969406768239,1222.6563044425839,5.1476185640911414
972,2019-02-28,1014,2019-04-11,43,BPLUS_CONTINUOUS,MJ1,952.64438782804359,981.35203148611799,24.803004378365689
972,2019-02-28,1015,2019-04-12,44,BPLUS_CONTINUOUS,ATU1,462.51820717797898,502.67824858904532,32.463693349481687
972,2019-02-28,1015,2019-04-12,44,BPLUS_CONTINUOUS,ATU5,599.26236517271241,654.57806457531274,43.178166218112992
972,2019-02-28,1015,2019-04-12,44,BPLUS_CONTINUOUS,MJ3,1219.0684200934229,1222.7911709917944,5.1476185640911414
972,2019-02-28,1015,2019-04-12,44,BPLUS_CONTINUOUS,MJ1,952.88190526112203,981.61818745958135,24.803004378365689
972,2019-02-28,1016,2019-04-13,45,BPLUS_CONTINUOUS,ATU1,462.61074926181442,502.77632549602686,32.463693349481687
972,2019-02-28,1016,2019-04-13,45,BPLUS_CONTINUOUS,ATU5,599.35790883046377,654.79639235408683,43.178166218112992
972,2019-02-28,1016,2019-04-13,45,BPLUS_CONTINUOUS,MJ3,1219.1664889216829,1222.9226368797247,5.1476185640911414
972,2019-02-28,1016,2019-04-13,45,BPLUS_CONTINUOUS,MJ1,953.12157485929197,981.87694668762401,24.803004378365689
972,2019-02-28,1017,2019-04-14,46,BPLUS_CONTINUOUS,ATU1,462.70154339579739,503.17567592941089,32.463693349481687
972,2019-02-28,1017,2019-04-14,46,BPLUS_CONTINUOUS,ATU5,599.45525976997999,655.13565896468322,43.178166218112992
972,2019-02-28,1017,2019-04-14,46,BPLUS_CONTINUOUS,MJ3,1219.263692008409,1223.0595764319253,5.1476185640911414
972,2019-02-28,1017,2019-04-14,46,BPLUS_CONTINUOUS,MJ1,953.36314927063222,982.14691452786519,24.803004378365689
972,2019-02-28,1018,2019-04-15,47,BPLUS_CONTINUOUS,ATU1,462.79043601197571,503.33356705517883,32.463693349481687
972,2019-02-28,1018,2019-04-15,47,BPLUS_CONTINUOUS,ATU5,599.55477171690438,655.38930136249712,43.178166218112992
972,2019-02-28,1018,2019-04-15,47,BPLUS_CONTINUOUS,MJ3,1219.3601081089901,1223.193168505461,5.1476185640911414
972,2019-02-28,1018,2019-04-15,47,BPLUS_CONTINUOUS,MJ1,953.60638114322137,982.40973688320855,24.803004378365689
972,2019-02-28,1019,2019-04-16,48,BPLUS_CONTINUOUS,ATU1,462.87727354239638,503.44656694068351,32.463693349481687
972,2019-02-28,1019,2019-04-16,48,BPLUS_CONTINUOUS,ATU5,599.65679839687994,655.61893919383999,43.178166218112992
972,2019-02-28,1019,2019-04-16,48,BPLUS_CONTINUOUS,MJ3,1219.4558159788139,1223.3234495546333,5.1476185640911414
972,2019-02-28,1019,2019-04-16,48,BPLUS_CONTINUOUS,MJ1,953.851023125138,982.66545090076829,24.803004378365689
972,2019-02-28,1020,2019-04-17,49,BPLUS_CONTINUOUS,ATU1,462.96190241910682,503.56831133060007,32.463693349481687
972,2019-02-28,1020,2019-04-17,49,BPLUS_CONTINUOUS,ATU5,599.76169353555008,655.84494151196441,43.178166218112992
972,2019-02-28,1020,2019-04-17,49,BPLUS_CONTINUOUS,MJ3,1219.5508943732709,1223.4505357178984,5.1476185640911414
972,2019-02-28,1020,2019-04-17,49,BPLUS_CONTINUOUS,MJ1,954.09682786446081,982.91435761694311,24.803004378365689
972,2019-02-28,1021,2019-04-18,50,BPLUS_CONTINUOUS,ATU1,463.04416907415452,503.70285566141416,32.463693349481687
972,2019-02-28,1021,2019-04-18,50,BPLUS_CONTINUOUS,ATU5,599.86981085855768,656.07119894957441,43.178166218112992
972,2019-02-28,1021,2019-04-18,50,BPLUS_CONTINUOUS,MJ3,1219.6454220477499,1223.574547218506,5.1476185640911414
972,2019-02-28,1021,2019-04-18,50,BPLUS_CONTINUOUS,MJ1,954.34354800926837,983.15677167367198,24.803004378365689
972,2019-02-28,1022,2019-04-19,51,BPLUS_CONTINUOUS,ATU1,463.12391993958659,503.84557695004833,32.463693349481687
972,2019-02-28,1022,2019-04-19,51,BPLUS_CONTINUOUS,ATU5,599.98150409154596,656.29787356287011,43.178166218112992
972,2019-02-28,1022,2019-04-19,51,BPLUS_CONTINUOUS,MJ3,1219.7394777576401,1223.6955986813637,5.1476185640911414
972,2019-02-28,1022,2019-04-19,51,BPLUS_CONTINUOUS,MJ1,954.5909362076394,983.39298944003281,24.803004378365689
972,2019-02-28,1023,2019-04-20,52,BPLUS_CONTINUOUS,ATU1,463.20100144745072,504.22577737723736,32.463693349481687
972,2019-02-28,1023,2019-04-20,52,BPLUS_CONTINUOUS,ATU5,600.09712696015799,656.62612420179119,43.178166218112992
972,2019-02-28,1023,2019-04-20,52,BPLUS_CONTINUOUS,MJ3,1219.8331402583301,1223.8237569459632,5.1476185640911414
972,2019-02-28,1023,2019-04-20,52,BPLUS_CONTINUOUS,MJ1,954.83874510765281,983.64376188514268,24.803004378365689
972,2019-02-28,1024,2019-04-21,53,BPLUS_CONTINUOUS,ATU1,463.27526002979391,504.7102741048144,32.463693349481687
972,2019-02-28,1024,2019-04-21,53,BPLUS_CONTINUOUS,ATU5,600.21703319003711,657.01725945283681,43.178166218112992
972,2019-02-28,1024,2019-04-21,53,BPLUS_CONTINUOUS,MJ3,1219.926488305209,1223.959502298376,5.1476185640911414
972,2019-02-28,1024,2019-04-21,53,BPLUS_CONTINUOUS,MJ1,955.08672735738685,983.91035563008745,24.803004378365689
972,2019-02-28,1025,2019-04-22,54,BPLUS_CONTINUOUS,ATU1,463.34654211866382,505.2035431973818,32.463693349481687
972,2019-02-28,1025,2019-04-22,54,BPLUS_CONTINUOUS,ATU5,600.34157650682619,657.43450250067156,43.178166218112992
972,2019-02-28,1025,2019-04-22,54,BPLUS_CONTINUOUS,MJ3,1220.019600653666,1224.1008998379161,5.1476185640911414
972,2019-02-28,1025,2019-04-22,54,BPLUS_CONTINUOUS,MJ1,955.33463560491998,984.18898984496593,24.803004378365689
972,2019-02-28,1026,2019-04-23,55,BPLUS_CONTINUOUS,ATU1,463.41469414610742,505.31234911310929,32.463693349481687
972,2019-02-28,1026,2019-04-23,55,BPLUS_CONTINUOUS,ATU5,600.47111063616842,657.7071368697442,43.178166218112992
972,2019-02-28,1026,2019-04-23,55,BPLUS_CONTINUOUS,MJ3,1220.112556059091,1224.2388723125109,5.1476185640911414
972,2019-02-28,1026,2019-04-23,55,BPLUS_CONTINUOUS,MJ1,955.58222249833136,984.46036534450059,24.803004378365689
972,2019-02-28,1027,2019-04-24,56,BPLUS_CONTINUOUS,ATU1,463.47956254417238,505.3663607779755,32.463693349481687
972,2019-02-28,1027,2019-04-24,56,BPLUS_CONTINUOUS,ATU5,600.60598930370736,657.94158483520221,43.178166218112992
972,2019-02-28,1027,2019-04-24,56,BPLUS_CONTINUOUS,MJ3,1220.2054332768721,1224.3734160977419,5.1476185640911414
972,2019-02-28,1027,2019-04-24,56,BPLUS_CONTINUOUS,MJ1,955.82924068569923,984.72438344735019,24.803004378365689
972,2019-02-28,1028,2019-04-25,57,BPLUS_CONTINUOUS,ATU1,463.54099374490602,505.44549825655542,32.463693349481687
972,2019-02-28,1028,2019-04-25,57,BPLUS_CONTINUOUS,ATU5,600.74656623508554,658.17002734293146,43.178166218112992
972,2019-02-28,1028,2019-04-25,57,BPLUS_CONTINUOUS,MJ3,1220.2983110623979,1224.5046457457941,5.1476185640911414
972,2019-02-28,1028,2019-04-25,57,BPLUS_CONTINUOUS,MJ1,956.07544281510241,984.98133693471709,24.803004378365689
972,2019-02-28,1029,2019-04-26,58,BPLUS_CONTINUOUS,ATU1,463.59883418035548,505.55328234658123,32.463693349481687
972,2019-02-28,1029,2019-04-26,58,BPLUS_CONTINUOUS,ATU5,600.89319515594639,658.39871880883345,43.178166218112992
972,2019-02-28,1029,2019-04-26,58,BPLUS_CONTINUOUS,MJ3,1220.391268171059,1224.6326849040588,5.1476185640911414
972,2019-02-28,1029,2019-04-26,58,BPLUS_CONTINUOUS,MJ1,956.32058153461958,985.23154881883306,24.803004378365689
972,2019-02-28,1030,2019-04-27,59,BPLUS_CONTINUOUS,ATU1,463.65293028256838,505.68082798925423,32.463693349481687
972,2019-02-28,1030,2019-04-27,59,BPLUS_CONTINUOUS,ATU5,601.046229791933,658.62818898516002,43.178166218112992
972,2019-02-28,1030,2019-04-27,59,BPLUS_CONTINUOUS,MJ3,1220.484383358244,1224.7576521148558,5.1476185640911414
