origin,method,point,issue_date,target_index,date,distance,observed,mean,sigma
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1253,2019-12-06,282,1246.5845751141969,1346.6119483212981,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1253,2019-12-06,282,977.33594166977639,1060.5338996049204,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1254,2019-12-07,283,476.74953151185161,518.71263781592359,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1254,2019-12-07,283,635.42771291843053,671.75528197809979,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1254,2019-12-07,283,1246.6563306886851,1346.7402379229688,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1254,2019-12-07,283,977.41408765695803,1060.7052259524426,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1255,2019-12-08,284,476.76934888851162,518.792193061288,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1255,2019-12-08,284,635.42334904546362,671.92893363151904,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1255,2019-12-08,284,1246.728400297309,1346.8661083067275,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1255,2019-12-08,284,977.49499520612778,1060.873358891469,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1256,2019-12-09,285,476.78990445301599,518.86933973230714,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1256,2019-12-09,285,635.41998778907691,672.09996748676224,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1256,2019-12-09,285,1246.800798447322,1346.9896172840461,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1256,2019-12-09,285,977.57853960767716,1061.0383827419575,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1257,2019-12-10,286,476.81116836959012,518.9441935140627,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1257,2019-12-10,286,635.41778006184984,672.26841112483044,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1257,2019-12-10,286,1246.8735396459761,1347.1108209900035,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1257,2019-12-10,286,977.66459615199744,1061.2003785590855,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1258,2019-12-11,287,476.83311080245909,519.01687129251889,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1258,2019-12-11,287,635.41687677636105,672.4342964099452,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1258,2019-12-11,287,1246.946638400522,1347.2297739644396,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1258,2019-12-11,287,977.75304012948004,1061.3594243686937,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1259,2019-12-12,288,476.85570191584861,519.08748860246408,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1259,2019-12-12,288,635.41742884518976,672.59765873349079,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1259,2019-12-12,288,1247.0201092182119,1347.3465292266369,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1259,2019-12-12,288,977.84374683051578,1061.515595379899,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1260,2019-12-13,289,476.87891187398378,519.1561579956284,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1260,2019-12-13,289,635.4195871809145,672.75853636145041,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1260,2019-12-13,289,1247.093966606298,1347.461138344142,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1260,2019-12-13,289,977.93659154549641,1061.6689641771527,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1261,2019-12-14,290,476.90271084109031,519.2229880358185,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1261,2019-12-14,290,635.42350269611472,672.91696987172736,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1261,2019-12-14,290,1247.168225072031,1347.5736514962746,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1261,2019-12-14,290,978.03144956481265,1061.8196008937955,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1262,2019-12-15,291,476.92706898139318,519.2880827193643,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1262,2019-12-15,291,635.42932630336907,673.0730016695137,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1262,2019-12-15,291,1247.2428991226641,1347.6841175328261,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1262,2019-12-15,291,978.12819617885646,1061.9675733689674,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1263,2019-12-16,292,476.95195645911798,519.35154118219509,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1263,2019-12-16,292,635.43720891525652,673.22667557042007,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1263,2019-12-16,292,1247.3180032654479,1347.7925840284022,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1263,2019-12-16,292,978.22670667801845,1062.1129472895475,24.821712190918301
972,BPLUS_ORIGIN_ANCHOR,ATU1,2019-02-27,1264,2019-12-17,293,476.97734343849021,519.42359036100709,32.443392199112097
972,BPLUS_ORIGIN_ANCHOR,ATU5,2019-02-27,1264,2019-12-17,293,635.44730144435607,673.38321742265896,43.169372536872011
972,BPLUS_ORIGIN_ANCHOR,MJ3,2019-02-27,1264,2019-12-17,293,1247.393552007635,1347.90019380576,5.0493800605361141
972,BPLUS_ORIGIN_ANCHOR,MJ1,2019-02-27,1264,2019-12-17,293,978.32685635269036,1062.2579846477092,24.821712190918301
972,DRIFT1,ATU1,2019-02-27,972,2019-02-28,1,459.00048049697273,458.99672956612284,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,972,2019-02-28,1,594.74006992279135,594.73743877348704,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,972,2019-02-28,1,1213.311259081501,1213.312606870544,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,972,2019-02-28,1,944.94111856424718,944.94441235972829,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,973,2019-03-01,2,459.0288000000001,459.01717629448416,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,973,2019-03-01,2,594.82950000000017,594.82140485012872,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,973,2019-03-01,2,1213.4849999999999,1213.489370906804,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,973,2019-03-01,2,945.13250000000016,945.14282798233501,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,974,2019-03-02,3,459.06152679640599,459.03762302284548,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,974,2019-03-02,3,594.92190159419408,594.90537092677039,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,974,2019-03-02,3,1213.656793672646,1213.666134943064,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,974,2019-03-02,3,945.31981759094197,945.34124360494172,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,975,2019-03-03,4,459.09860448213641,459.0580697512068,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,975,2019-03-03,4,595.01716122615176,594.98933700341206,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,975,2019-03-03,4,1213.826590672455,1213.842898979324,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,975,2019-03-03,4,945.50324045344178,945.53965922754844,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,976,2019-03-04,5,459.13989118973302,459.07851647956812,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,976,2019-03-04,5,595.11510238041603,595.07330308005373,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,976,2019-03-04,5,1213.994397194981,1214.019663015584,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,976,2019-03-04,5,945.68306084632275,945.73807485015516,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,977,2019-03-05,6,459.18524505173758,459.09896320792944,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,977,2019-03-05,6,595.21554854152976,595.15726915669541,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,977,2019-03-05,6,1214.1602194357779,1214.196427051844,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,977,2019-03-05,6,945.85957102840678,945.93649047276188,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,978,2019-03-06,7,459.23452420069219,459.11940993629077,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,978,2019-03-06,7,595.31832319403554,595.24123523333708,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,978,2019-03-06,7,1214.3240635904019,1214.373191088104,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,978,2019-03-06,7,946.03306325851599,946.13490609536859,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,979,2019-03-07,8,459.28758676913861,459.13985666465209,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,979,2019-03-07,8,595.42324982247635,595.32520130997875,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,979,2019-03-07,8,1214.485935854407,1214.549955124364,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,979,2019-03-07,8,946.20382979547276,946.33332171797531,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,980,2019-03-08,9,459.34429088961861,459.16030339301341,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,980,2019-03-08,9,595.53015191139502,595.40916738662042,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,980,2019-03-08,9,1214.645842423346,1214.726719160624,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,980,2019-03-08,9,946.37216289809965,946.53173734058203,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,981,2019-03-09,10,459.40449469467421,459.18075012137473,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,981,2019-03-09,10,595.63885294533418,595.4931334632621,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,981,2019-03-09,10,1214.803789492775,1214.9034831968841,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,981,2019-03-09,10,946.53835482521822,946.73015296318874,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,982,2019-03-10,11,459.46805631684691,459.20119684973605,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,982,2019-03-10,11,595.74917640883655,595.57709953990377,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,982,2019-03-10,11,1214.9597832582481,1215.0802472331441,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,982,2019-03-10,11,946.70269783565163,946.92856858579546,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,983,2019-03-11,12,459.53483388867869,459.22164357809737,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,983,2019-03-11,12,595.86094578644497,595.66106561654544,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,983,2019-03-11,12,1215.1138299153199,1215.2570112694041,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,983,2019-03-11,12,946.86548418822122,947.12698420840218,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,984,2019-03-12,13,459.60468554271159,459.24209030645869,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,984,2019-03-12,13,595.9739845627023,595.74503169318712,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,984,2019-03-12,13,1215.2659356595441,1215.4337753056641,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,984,2019-03-12,13,947.02700614175001,947.32539983100889,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,985,2019-03-13,14,459.67746941148721,459.26253703482001,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,985,2019-03-13,14,596.08811622215137,595.82899776982879,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,985,2019-03-13,14,1215.416106686476,1215.6105393419241,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,985,2019-03-13,14,947.18755595506002,947.52381545361561,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,986,2019-03-14,15,459.75304362754741,459.28298376318133,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,986,2019-03-14,15,596.2031642493348,595.91296384647046,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,986,2019-03-14,15,1215.5643491916701,1215.7873033781841,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,986,2019-03-14,15,947.34742588697361,947.72223107622233,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,987,2019-03-15,16,459.83126632343419,459.30343049154266,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,987,2019-03-15,16,596.31895212879544,595.99692992311213,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,987,2019-03-15,16,1215.7106693706789,1215.9640674144441,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,987,2019-03-15,16,947.50690819631325,947.92064669882905,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,988,2019-03-16,17,459.91199563168931,459.32387721990398,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,988,2019-03-16,17,596.43530334507614,596.08089599975381,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,988,2019-03-16,17,1215.8550734190601,1216.1408314507041,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,988,2019-03-16,17,947.66629514190038,948.11906232143576,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,989,2019-03-17,18,459.99508968485441,459.3443239482653,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,989,2019-03-17,18,596.55204138271961,596.16486207639548,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,989,2019-03-17,18,1215.997567532366,1216.3175954869641,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,989,2019-03-17,18,947.82587898255804,948.31747794404248,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,990,2019-03-18,19,460.08040661547159,459.36477067662662,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,990,2019-03-18,19,596.66898972626871,596.24882815303715,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,990,2019-03-18,19,1216.138157906151,1216.4943595232241,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,990,2019-03-18,19,947.98595197710802,948.5158935666492,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,991,2019-03-19,20,460.16780455608261,459.38521740498794,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,991,2019-03-19,20,596.78597186026616,596.33279422967883,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,991,2019-03-19,20,1216.276850735971,1216.6711235594842,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,991,2019-03-19,20,948.14680638437301,948.71430918925591,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,992,2019-03-20,21,460.25714163922919,459.40566413334926,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,992,2019-03-20,21,596.9028112692547,596.4167603063205,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,992,2019-03-20,21,1216.413652217379,1216.8478875957442,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,992,2019-03-20,21,948.30873446317503,948.91272481186263,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,993,2019-03-21,22,460.34827599745353,459.42611086171058,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,993,2019-03-21,22,597.01933143777728,596.50072638296217,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,993,2019-03-21,22,1216.5485685459289,1217.0246516320042,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,993,2019-03-21,22,948.47202847233643,949.11114043446935,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,994,2019-03-22,23,460.44106576329699,459.4465575900719,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,994,2019-03-22,23,597.13535585037641,596.58469245960384,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,994,2019-03-22,23,1216.6816059171781,1217.2014156682642,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,994,2019-03-22,23,948.63698067067958,949.30955605707607,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,995,2019-03-23,24,460.53536906930162,459.46700431843323,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,995,2019-03-23,24,597.25070799159516,596.66865853624552,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,995,2019-03-23,24,1216.8127705266779,1217.3781797045242,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,995,2019-03-23,24,948.80388331702659,949.50797167968278,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,996,2019-03-24,25,460.63104404800941,459.48745104679455,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,996,2019-03-24,25,597.36521134597604,596.75262461288719,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,996,2019-03-24,25,1216.9420685699849,1217.5549437407842,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,996,2019-03-24,25,948.97302867019982,949.7063873022895,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,997,2019-03-25,26,460.72794883196201,459.50789777515587,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,997,2019-03-25,26,597.47868939806222,596.83659068952886,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,997,2019-03-25,26,1217.0695062426521,1217.7317077770442,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,997,2019-03-25,26,949.14470898902141,949.90480292489622,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,998,2019-03-26,27,460.82594155370123,459.52834450351719,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,998,2019-03-26,27,597.59096563239609,596.92055676617053,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,998,2019-03-26,27,1217.1950897402351,1217.9084718133042,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,998,2019-03-26,27,949.31921653231382,950.10321854750293,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,999,2019-03-27,28,460.924880345769,459.54879123187851,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,999,2019-03-27,28,597.70186353352062,597.00452284281221,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,999,2019-03-27,28,1217.318825258287,1218.0852358495642,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,999,2019-03-27,28,949.49684355889917,950.30163417010965,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1000,2019-03-28,29,461.02462334070708,459.56923796023983,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1000,2019-03-28,29,597.81120658597854,597.08848891945388,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1000,2019-03-28,29,1217.4407189923641,1218.2619998858243,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1000,2019-03-28,29,949.6778823275996,950.50004979271637,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1001,2019-03-29,30,461.12502867105752,459.58968468860115,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1001,2019-03-29,30,597.91881827431268,597.17245499609555,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1001,2019-03-29,30,1217.5607771380189,1218.4387639220843,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1001,2019-03-29,30,949.86262509723804,950.69846541532308,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1002,2019-03-30,31,461.2259544693618,459.61013141696247,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1002,2019-03-30,31,598.02452208306579,597.25642107273723,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1002,2019-03-30,31,1217.679005890807,1218.6155279583443,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1002,2019-03-30,31,950.0513641266358,950.8968810379298,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1003,2019-03-31,32,461.32725886816212,459.6305781453238,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1003,2019-03-31,32,598.12814149678059,597.3403871493789,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1003,2019-03-31,32,1217.795411446283,1218.7922919946043,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1003,2019-03-31,32,950.24439167461583,951.09529666053652,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1004,2019-04-01,33,461.42880000000008,459.65102487368512,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1004,2019-04-01,33,598.22950000000014,597.42435322602057,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1004,2019-04-01,33,1217.9100000000001,1218.9690560308643,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1004,2019-04-01,33,950.44200000000023,951.29371228314324,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1005,2019-04-02,34,461.53043404733518,459.67147160204644,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1005,2019-04-02,34,598.32850945078371,597.50831930266224,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1005,2019-04-02,34,1218.02278984082,1219.1458200671243,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1005,2019-04-02,34,950.64439142648723,951.49212790574995,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1006,2019-04-03,35,461.63200939229722,459.69191833040776,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1006,2019-04-03,35,598.42543520125753,597.59228537930392,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1006,2019-04-03,35,1218.133847630826,1219.3225841033843,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1006,2019-04-03,35,950.85140853727955,951.69054352835667,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1007,2019-04-04,36,461.73337246693347,459.71236505876908,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1007,2019-04-04,36,598.52063097706514,597.67625145594559,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1007,2019-04-04,36,1218.2432521254059,1219.4993481396443,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1007,2019-04-04,36,951.06280398045578,951.88895915096339,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1008,2019-04-05,37,461.83436970329137,459.7328117871304,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1008,2019-04-05,37,598.61445050384953,597.76021753258726,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1008,2019-04-05,37,1218.351082079949,1219.6761121759043,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1008,2019-04-05,37,951.27833040409439,952.0873747735701,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1009,2019-04-06,38,461.93484753341818,459.75325851549172,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1009,2019-04-06,38,598.70724750725378,597.84418360922893,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1009,2019-04-06,38,1218.4574162498459,1219.8528762121643,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1009,2019-04-06,38,951.49774045627441,952.28579039617682,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1010,2019-04-07,39,462.03465238936138,459.77370524385304,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1010,2019-04-07,39,598.79937571292101,597.92814968587061,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1010,2019-04-07,39,1218.562333390485,1220.0296402484244,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1010,2019-04-07,39,951.72078678507398,952.48420601878354,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1011,2019-04-08,40,462.13363070316819,459.79415197221437,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1011,2019-04-08,40,598.8911888464944,598.01211576251228,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1011,2019-04-08,40,1218.6659122572539,1220.2064042846844,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1011,2019-04-08,40,951.94722203857236,952.68262164139026,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1012,2019-04-09,41,462.23162890688599,459.81459870057569,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1012,2019-04-09,41,598.98304063361707,598.09608183915395,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1012,2019-04-09,41,1218.768231605543,1220.3831683209444,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1012,2019-04-09,41,952.17679886484757,952.88103726399697,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1013,2019-04-10,42,462.3284934325622,459.83504542893701,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1013,2019-04-10,42,599.07528479993232,598.18004791579563,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1013,2019-04-10,42,1218.8693701907421,1220.5599323572044,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1013,2019-04-10,42,952.40926991197841,953.07945288660369,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1014,2019-04-11,43,462.42407071224409,459.85549215729833,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1014,2019-04-11,43,599.16827507108292,598.2640139924373,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1014,2019-04-11,43,1218.969406768239,1220.7366963934644,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1014,2019-04-11,43,952.64438782804359,953.27786850921041,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1015,2019-04-12,44,462.51820717797898,459.87593888565965,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1015,2019-04-12,44,599.26236517271241,598.34798006907897,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1015,2019-04-12,44,1219.0684200934229,1220.9134604297244,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1015,2019-04-12,44,952.88190526112203,953.47628413181712,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1016,2019-04-13,45,462.61074926181442,459.89638561402097,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1016,2019-04-13,45,599.35790883046377,598.43194614572064,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1016,2019-04-13,45,1219.1664889216829,1221.0902244659844,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1016,2019-04-13,45,953.12157485929197,953.67469975442384,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1017,2019-04-14,46,462.70154339579739,459.91683234238229,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1017,2019-04-14,46,599.45525976997999,598.51591222236232,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1017,2019-04-14,46,1219.263692008409,1221.2669885022444,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1017,2019-04-14,46,953.36314927063222,953.87311537703056,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1018,2019-04-15,47,462.79043601197571,459.93727907074361,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1018,2019-04-15,47,599.55477171690438,598.59987829900399,5.6687492832234545
