fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,fold_role,prediction_status,prediction_source,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
2,2019-04-21,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-04-22,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-04-23,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-04-24,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.145025604509,0.80027399161,0.000692464772398,0.0540079391082,0
2,2019-04-25,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-04-26,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-04-27,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-04-28,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-04-29,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-04-30,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-01,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-02,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-03,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-04,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-05,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-06,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-07,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-08,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-09,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-10,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-11,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.143413796492,0.791379782621,0.000684768750201,0.0645216521364,0
2,2019-05-12,valid,2,False,2,development_already_exposed,available,residual_ngboost,1,blue,0.145025604509,0.80027399161,0.000692464772398,0.0540079391082,0
2,2019-05-13,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-14,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-15,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-16,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-17,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-18,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-19,valid,2,False,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-20,valid,3,True,2,development_already_exposed,available,residual_ngboost,2,yellow,0.0195119812139,0.107670167231,0.863405168715,0.00941268283963,0
2,2019-05-21,valid,3,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.00261622228443,0.0144367241743,0.115767836086,0.867179217455,0
2,2019-05-22,valid,3,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.00261622228443,0.0144367241743,0.115767836086,0.867179217455,0
2,2019-05-23,valid,3,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.0013054904951,0.00720390094606,0.0577679544083,0.933722654151,0
2,2019-05-24,valid,3,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.0013054904951,0.00720390094606,0.0577679544083,0.933722654151,0
2,2019-05-25,valid,3,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.00357432268492,0.0197236721891,0.158163778808,0.818538226318,0
2,2019-05-26,valid,3,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.00355227389917,0.025770664762,0.157188120038,0.813488941301,0
2,2019-05-27,valid,3,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.00355227389917,0.025770664762,0.157188120038,0.813488941301
2,2019-05-28,valid,3,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.00355227389917,0.025770664762,0.157188120038,0.813488941301
2,2019-05-29,valid,3,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.00355227389917,0.025770664762,0.157188120038,0.813488941301
2,2019-05-30,valid,3,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.0201116383056,0.0333320362191,0.128806823293,0.817749502182
2,2019-05-31,valid,3,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.0201457724036,0.0333886083876,0.127328207139,0.81913741207
2,2019-06-01,valid,3,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.0201603611261,0.032688629002,0.12742041288,0.819730596992
2,2019-06-02,valid,3,False,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.100572594574,0.126785296651,0.635653371723,0.136988737052
2,2019-06-03,valid,4,True,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.100572594574,0.126785296651,0.635653371723,0.136988737052
2,2019-06-04,valid,4,False,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.0955021916919,0.170808724375,0.603606682449,0.130082401483
2,2019-06-05,valid,4,False,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.0990791153487,0.139752328315,0.626214069606,0.13495448673
2,2019-06-06,valid,4,False,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.0990791153487,0.139752328315,0.626214069606,0.13495448673
2,2019-06-07,valid,4,False,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.0990791153487,0.139752328315,0.626214069606,0.13495448673
2,2019-06-08,valid,4,False,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.0990791153487,0.139752328315,0.626214069606,0.13495448673
2,2019-06-09,valid,4,False,3,development_already_exposed,available,residual_ngboost,3,orange,0,0.0945036236485,0.179478723409,0.597295389136,0.128722263807
2,2019-06-10,valid,4,False,4,development_already_exposed,available,residual_ngboost,4,red,0,0,0.108465555497,0.205994846366,0.685539598137
2,2019-06-11,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.344844838027,0.654919979932,0.000235182041146
2,2019-06-12,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.344844838027,0.654919979932,0.000235182041146
2,2019-06-13,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.414732205348,0.58498494986,0.000282844792287
2,2019-06-14,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-15,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-16,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-17,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-18,valid,4,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-19,valid,3,True,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-20,valid,3,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-21,valid,3,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-22,valid,3,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00214973573991,0.997848798154,1.46610644408e-06
2,2019-06-23,valid,3,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00115944619677,0.998839763068,7.90735116457e-07
2,2019-06-24,valid,3,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00216149920699,0.997837026664,1.47412905568e-06
2,2019-06-25,valid,3,False,4,development_already_exposed,available,residual_ngboost,3,orange,0,0,0.00216149920699,0.997837026664,1.47412905568e-06
2,2019-06-26,valid,2,True,3,development_already_exposed,available,residual_ngboost,2,yellow,0,0.00216119570973,0.997696919831,1.47392207243e-06,0.000140410536846
2,2019-06-27,valid,2,False,3,development_already_exposed,available,residual_ngboost,2,yellow,0,0.00216119570973,0.997696919831,1.47392207243e-06,0.000140410536846
2,2019-06-28,valid,2,False,3,development_already_exposed,available,residual_ngboost,2,yellow,0,0.00187886798995,0.997998394934,6.69064659778e-07,0.000122068011677
2,2019-06-29,valid,1,True,3,development_already_exposed,available,residual_ngboost,3,orange,0,4.27777011819e-05,0.203221366023,0.746157555961,0.0505783003149
2,2019-06-30,valid,1,False,3,development_already_exposed,available,residual_ngboost,2,yellow,0,0.000148145647503,0.824688482383,3.07015978018e-06,0.17516030181
2,2019-07-01,valid,1,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.0177032325216,0.00148304929888,6.30411892023e-06,0.980807414061
2,2019-07-02,valid,1,False,3,development_already_exposed,available,residual_ngboost,4,red,0,0.0177032325216,0.00148304929888,6.30411892023e-06,0.980807414061
2,2019-07-03,valid,0,True,2,development_already_exposed,available,residual_ngboost,3,orange,0.0177017291028,0.0015677627343,6.38760765334e-06,0.980724120555,0
2,2019-07-04,valid,0,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.00259156798112,0.0010046898942,6.46110804149e-06,0.996397281017,0
2,2019-07-05,valid,0,False,2,development_already_exposed,available,residual_ngboost,3,orange,0.00259193745171,0.000857521142211,1.12075866662e-05,0.996539333819,0
2,2019-07-06,valid,0,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.0037580826342,1.2372073445e-05,0.996229545292,0,0
2,2019-07-07,valid,0,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.0037580826342,1.2372073445e-05,0.996229545292,0,0
2,2019-07-08,valid,0,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.0037580826342,1.2372073445e-05,0.996229545292,0,0
2,2019-07-09,valid,0,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.0037580826342,1.2372073445e-05,0.996229545292,0,0
2,2019-07-10,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-11,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-12,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-13,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-14,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-15,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-16,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-17,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-18,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
2,2019-07-19,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,1.90290752825e-07,0.999999809709,0,0,0
2,2019-07-20,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,1.90290752825e-07,0.999999809709,0,0,0
2,2019-07-21,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,1.90290752825e-07,0.999999809709,0,0,0
2,2019-07-22,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,1.36117728762e-07,0.999999863882,0,0,0
2,2019-07-23,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.596685450372,0.403314549628,0,0,0
2,2019-07-24,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.596685450372,0.403314549628,0,0,0
2,2019-07-25,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.993714616498,0.00628538350233,0,0,0
2,2019-07-26,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.993714616498,0.00628538350233,0,0,0
2,2019-07-27,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.605973176888,0.394026823112,0,0,0
2,2019-07-28,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.605973176888,0.394026823112,0,0,0
2,2019-07-29,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.605973176888,0.394026823112,0,0,0
2,2019-07-30,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.605973176888,0.394026823112,0,0,0
2,2019-07-31,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.605973176888,0.394026823112,0,0,0
2,2019-08-01,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.89291596479,0.10708403521,0,0,0
2,2019-08-02,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.70564038594,0.29435961406,0,0,0
2,2019-08-03,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.785773236987,0.214226763013,0,0,0
2,2019-08-04,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-05,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.776460531295,0.223539468705,0,0,0
2,2019-08-06,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.776460531295,0.223539468705,0,0,0
2,2019-08-07,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.802118091257,0.197881908743,0,0,0
2,2019-08-08,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-09,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-10,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-11,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-12,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-13,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-14,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.879075882277,0.120924117723,0,0,0
2,2019-08-15,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.992626609734,0.00737339026595,0,0,0
2,2019-08-16,valid,0,False,0,development_already_exposed,available,residual_ngboost,0,green,0.992626609734,0.00737339026595,0,0,0
2,2019-08-17,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-18,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-19,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-20,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-21,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-22,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-23,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-24,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-25,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-26,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-27,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-28,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-29,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-30,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
2,2019-08-31,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,9.2704861045e-06,0.999990729514,0,0,0
2,2019-09-01,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,1.164594879e-05,0.999988354051,0,0,0
2,2019-09-02,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,2.76611623495e-05,0.999972338838,0,0,0
2,2019-09-03,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,2.2040210126e-06,0.999997795979,0,0,0
2,2019-09-04,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,7.22864905052e-06,0.999992771351,0,0,0
2,2019-09-05,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,7.22864905052e-06,0.999992771351,0,0,0
2,2019-09-06,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000389220436618,0.999610779563,0,0,0
2,2019-09-07,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.00127542238229,0.998724577618,0,0,0
2,2019-09-08,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000389220436618,0.999610779563,0,0,0
2,2019-09-09,valid,0,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000389220436618,0.999610779563,0,0,0
2,2019-09-10,valid,1,True,0,development_already_exposed,available,residual_ngboost,1,blue,0.000389220436618,0.999610779563,0,0,0
2,2019-09-11,unavailable_fold_terminal,,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000389220436618,0.999610779563,0,0,0
2,2019-09-12,unavailable_fold_terminal,,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000389220436618,0.999610779563,0,0,0
2,2019-09-13,unavailable_fold_terminal,,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000389220436618,0.999610779563,0,0,0
2,2019-09-14,unavailable_fold_terminal,,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000162245575486,0.999837754425,0,0,0
2,2019-09-15,unavailable_fold_terminal,,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000162245575486,0.999837754425,0,0,0
2,2019-09-16,unavailable_fold_terminal,,False,0,development_already_exposed,available,residual_ngboost,1,blue,0.000162245575486,0.999837754425,0,0,0
2,2019-09-17,unavailable_fold_terminal,,False,1,development_already_exposed,available,residual_ngboost,2,yellow,0.173283972577,0.000894210302208,0.825821817121,0,0
3,2019-09-18,valid,1,False,,historical_already_exposed_not_confirmatory,available,v1_fallback,2,yellow,0.00175024746945,1.93026191926e-07,0.994993101595,0.00292887556516,0.000327582343789
3,2019-09-19,valid,1,False,,historical_already_exposed_not_confirmatory,available,v1_fallback,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-20,valid,1,False,,historical_already_exposed_not_confirmatory,available,v1_fallback,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-21,valid,1,False,,historical_already_exposed_not_confirmatory,available,v1_fallback,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-22,valid,1,False,,historical_already_exposed_not_confirmatory,available,v1_fallback,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-23,valid,1,False,,historical_already_exposed_not_confirmatory,available,v1_fallback,2,yellow,0.00217888638756,2.40298671686e-07,0.993766902699,0.00364616273481,0.000407807879827
3,2019-09-24,valid,1,False,,historical_already_exposed_not_confirmatory,available,v1_fallback,2,yellow,0.00175024746945,1.93026191926e-07,0.994993101595,0.00292887556516,0.000327582343789
3,2019-09-25,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.11298515699,0.652704776791,0.234310066219,0,0
3,2019-09-26,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.260932300841,0.732094622832,0.00697307632717,0,0
3,2019-09-27,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.260932300841,0.732094622832,0.00697307632717,0,0
3,2019-09-28,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.260932300841,0.732094622832,0.00697307632717,0,0
3,2019-09-29,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.260932300841,0.732094622832,0.00697307632717,0,0
3,2019-09-30,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.260932300841,0.732094622832,0.00697307632717,0,0
3,2019-10-01,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.939963466054,0.0594700914756,0.000566442470836,0,0
3,2019-10-02,valid,2,True,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.791975121473,0.0403690352423,0.167655843285,0,0
3,2019-10-03,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.951060237108,0.0484780180442,0.000461744847551,0,0
3,2019-10-04,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.30469716975,0.688742673837,0.00656015641239,0,0
3,2019-10-05,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.30469716975,0.688742673837,0.00656015641239,0,0
3,2019-10-06,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.30469716975,0.688742673837,0.00656015641239,0,0
3,2019-10-07,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.30469716975,0.688742673837,0.00656015641239,0,0
3,2019-10-08,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.30469716975,0.688742673837,0.00656015641239,0,0
3,2019-10-09,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0310527367882,0.295235488738,0.667355328872,0.00635644560203,0
3,2019-10-10,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0181815034128,0.172861576829,0.804531526015,0.00442539374314,0
3,2019-10-11,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0181815034128,0.172861576829,0.804531526015,0.00442539374314,0
3,2019-10-12,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0181815034128,0.172861576829,0.804531526015,0.00442539374314,0
3,2019-10-13,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0181815034128,0.172861576829,0.804531526015,0.00442539374314,0
3,2019-10-14,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0186530232066,0.151410537829,0.825396276893,0.00454016207104,0
3,2019-10-15,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107416628585,0.871923512111,0.000476450917338,0.0201834083873,0
3,2019-10-16,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-17,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-18,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-19,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-20,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-21,valid,1,True,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-22,valid,1,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-23,valid,1,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.107412714528,0.871891740881,0.000512871648905,0.0201826729424,0
3,2019-10-24,valid,1,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000295246773465,0.999647867105,1.4097372011e-06,5.5476384638e-05,0
3,2019-10-25,valid,1,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000295246773465,0.999647867105,1.4097372011e-06,5.5476384638e-05,0
3,2019-10-26,valid,0,True,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.836192032082,0.00269622651044,0.00399262962659,0.157119111781,0
3,2019-10-27,valid,0,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.836214852416,0.00266900931068,0.00399273858857,0.157123399685,0
3,2019-10-28,valid,0,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0583976507912,0.023334546589,0.91826780262,0,0
3,2019-10-29,valid,0,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.931420388642,0.00169952224273,0.0668800891153,0,0
3,2019-10-30,valid,0,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.931420388642,0.00169952224273,0.0668800891153,0,0
3,2019-10-31,valid,0,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.00676006294403,1.23347926197e-05,0.993227602263,0,0
3,2019-11-01,valid,0,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.00676006294403,1.23347926197e-05,0.993227602263,0,0
3,2019-11-02,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,9.50867120834e-06,0.999990491329,0,0,0
