model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_BRES_COND,2019-10-15,34,ATU1,474.53898281080961,473.13378414844516,-1.4051986623644552,76.847604158930224,374.64961673021639,571.61795156667392,346.73072372509773,599.53684457179259,322.51524769875141,623.75232059813891
TRANSFORMER_BRES_COND,2019-10-15,34,ATU5,633.38756102301875,627.22568621711218,-6.1618748059065638,81.707710024795816,522.51304251777083,731.93832991645354,492.82846303292763,761.62290940129674,467.08151730927005,787.36985512495426
TRANSFORMER_BRES_COND,2019-10-15,34,MJ3,1243.8122966993769,1242.8037342253047,-1.0085624740722778,82.191696394977654,1137.4708370355545,1348.1366314150548,1107.6104243047314,1377.9970441458779,1081.7109694628978,1403.8964989877115
TRANSFORMER_BRES_COND,2019-10-15,34,MJ1,975.67565400558021,977.7155861879628,2.0399321823825858,78.831785391819182,876.68858820440096,1078.7425841715246,848.04883806716896,1107.3823343087565,823.20812598300643,1132.2230463929191
TRANSFORMER_BRES_COND,2019-10-16,35,ATU1,474.6238099730727,473.21187813464599,-1.4119318384267103,76.847604158930224,374.72771071641722,571.69604555287469,346.80881771129862,599.61493855799336,322.59334168495229,623.83041458433968
TRANSFORMER_BRES_COND,2019-10-16,35,ATU5,633.49876837316401,627.02034191957227,-6.4784264535917373,81.707710024795816,522.30769822023092,731.73298561891363,492.62311873538772,761.41756510375683,466.87617301173015,787.16451082741446
TRANSFORMER_BRES_COND,2019-10-16,35,MJ3,1243.860814181284,1242.8298539221162,-1.0309602591678413,82.191696394977654,1137.496956732366,1348.1627511118663,1107.6365440015429,1378.0231638426894,1081.7370891597093,1403.9226186845231
TRANSFORMER_BRES_COND,2019-10-16,35,MJ1,975.70544180458955,978.02727176718588,2.3218299625963255,78.831785391819182,877.00027378362404,1079.0542697507476,848.36052364639204,1107.6940198879797,823.51981156222951,1132.5347319721423
TRANSFORMER_BRES_COND,2019-10-17,36,ATU1,474.70958111279992,473.53049726144485,-1.1790838513550739,76.847604158930224,375.04632984321609,572.01466467967361,347.12743683809742,599.93355768479228,322.9119608117511,624.1490337111386
TRANSFORMER_BRES_COND,2019-10-17,36,ATU5,633.60876485540086,626.9981417953345,-6.6106230600663594,81.707710024795816,522.28549809599315,731.71078549467586,492.60091861114995,761.39536497951906,466.85397288749238,787.14231070317669
TRANSFORMER_BRES_COND,2019-10-17,36,MJ3,1243.9066178660421,1242.8924736383851,-1.0141442276569705,82.191696394977654,1137.559576448635,1348.2253708281353,1107.6991637178119,1378.0857835589584,1081.7997088759782,1403.985238400792
TRANSFORMER_BRES_COND,2019-10-17,36,MJ1,975.73476761547965,978.29095716170013,2.5561895462204802,78.831785391819182,877.26395917813829,1079.317955145262,848.62420904090629,1107.9577052824939,823.78349695674376,1132.7984173666564
TRANSFORMER_BRES_COND,2019-10-18,37,ATU1,474.79598501601401,473.87667584447621,-0.91930917153780456,76.847604158930224,375.39250842624745,572.36084326270498,347.47361542112878,600.27973626782364,323.25813939478246,624.49521229416996
TRANSFORMER_BRES_COND,2019-10-18,37,ATU5,633.71733442864138,627.40687427794489,-6.3104601506964855,81.707710024795816,522.69423057860354,732.11951797728625,493.00965109376034,761.80409746212945,467.26270537010276,787.55104318578697
TRANSFORMER_BRES_COND,2019-10-18,37,MJ3,1243.9499900808869,1242.8299611889859,-1.1200288919010291,82.191696394977654,1137.4970639992357,1348.162858378736,1107.6366512684126,1378.0232711095591,1081.737196426579,1403.9227259513927
TRANSFORMER_BRES_COND,2019-10-18,37,MJ1,975.76361200265524,978.19980708665014,2.4361950839949031,78.831785391819182,877.1728091030883,1079.2268050702119,848.5330589658563,1107.866555207444,823.69234688169377,1132.7072672916065
TRANSFORMER_BRES_COND,2019-10-19,38,ATU1,474.88271046873803,473.91696103581518,-0.96574943292284843,76.847604158930224,375.43279361758641,572.40112845404394,347.51390061246775,600.3200214591626,323.29842458612143,624.53549748550893
TRANSFORMER_BRES_COND,2019-10-19,38,ATU5,633.82426105179718,627.56653689736402,-6.2577241544331628,81.707710024795816,522.85389319802266,732.27918059670537,493.16931371317946,761.96376008154857,467.42236798952189,787.71070580520609
TRANSFORMER_BRES_COND,2019-10-19,38,MJ3,1243.9912131530559,1242.7699162673136,-1.2212968857422766,82.191696394977654,1137.4370190775635,1348.1028134570638,1107.5766063467404,1377.9632261878869,1081.6771515049068,1403.8626810297205
TRANSFORMER_BRES_COND,2019-10-19,38,MJ1,975.79195553052182,978.11915486474834,2.3271993342265205,78.831785391819182,877.0921568811865,1079.1461528483101,848.4524067439545,1107.7859029855422,823.61169465979197,1132.6266150697047
TRANSFORMER_BRES_COND,2019-10-20,39,ATU1,474.96944625699501,474.14381161255943,-0.82563464443558132,76.847604158930224,375.65964419433067,572.6279790307882,347.74075118921201,600.54687203590686,323.52527516286568,624.76234806225318
TRANSFORMER_BRES_COND,2019-10-20,39,ATU5,633.92932868378045,627.73182662099646,-6.1975020627839967,81.707710024795816,523.0191829216551,732.44447032033781,493.3346034368119,762.12904980518101,467.58765771315433,787.87599552883853
TRANSFORMER_BRES_COND,2019-10-20,39,MJ3,1244.030569409784,1243.0593631296629,-0.9712062801211232,82.191696394977654,1137.7264659399127,1348.392260319413,1107.8660532090896,1378.2526730502361,1081.966598367256,1404.1521278920698
TRANSFORMER_BRES_COND,2019-10-20,39,MJ1,975.81977876348401,978.26163795706088,2.4418591935768745,78.831785391819182,877.23463997349904,1079.2886359406227,848.59488983626704,1107.9283860778546,823.75417775210451,1132.7690981620171
TRANSFORMER_BRES_COND,2019-10-21,40,ATU1,475.05588116680781,474.37143070397207,-0.68445046283574129,76.847604158930224,375.8872632857433,572.85559812220083,347.96837028062464,600.77449112731949,323.75289425427832,624.98996715366582
TRANSFORMER_BRES_COND,2019-10-21,40,ATU5,634.03232128350248,627.87605443738937,-6.1562668461131125,81.707710024795816,523.16341073804801,732.58869813673073,493.47883125320482,762.27327762157392,467.73188552954724,788.02022334523144
TRANSFORMER_BRES_COND,2019-10-21,40,MJ3,1244.068341178307,1243.4633367829904,-0.60500439531665506,82.191696394977654,1138.1304395932402,1348.7962339727405,1108.2700268624171,1378.6566467035636,1082.3705720205835,1404.5561015453973
TRANSFORMER_BRES_COND,2019-10-21,40,MJ1,975.84706226594756,978.46756072418827,2.6204984582407178,78.831785391819182,877.44056274062643,1079.49455870775,848.80081260339443,1108.1343088449821,823.9601005192319,1132.9750209291446
TRANSFORMER_BRES_COND,2019-10-22,41,ATU1,475.14170398419952,474.59901350974729,-0.54269047445222895,76.847604158930224,376.11484609151853,573.08318092797606,348.19595308639987,601.00207393309472,323.98047706005354,625.21754995944104
TRANSFORMER_BRES_COND,2019-10-22,41,ATU5,634.13302280987534,628.16039202141394,-5.9726307884614016,81.707710024795816,523.44774832207258,732.8730357207553,493.76316883722939,762.55761520559849,468.01622311357181,788.30456092925601
TRANSFORMER_BRES_COND,2019-10-22,41,MJ3,1244.104810785861,1243.5998643965784,-0.50494638928262248,82.191696394977654,1138.2669672068282,1348.9327615863285,1108.4065544760051,1378.7931743171516,1082.5070996341715,1404.6926291589853
TRANSFORMER_BRES_COND,2019-10-22,41,MJ1,975.87378660231741,978.66106538602162,2.7872787837042097,78.831785391819182,877.63406740245978,1079.6880633695835,848.99431726522778,1108.3278135068153,824.15360518106525,1133.1685255909779
TRANSFORMER_BRES_COND,2019-10-23,42,ATU1,475.22660349519288,474.80811671350915,-0.41848678168372544,76.847604158930224,376.32394929528039,573.29228413173792,348.40505629016172,601.21117713685658,324.1895802638154,625.4266531632029
TRANSFORMER_BRES_COND,2019-10-23,42,ATU5,634.23121722181088,628.23600837915853,-5.995208842652346,81.707710024795816,523.52336467981718,732.94865207849989,493.83878519497398,762.63323156334309,468.0918394713164,788.38017728700061
TRANSFORMER_BRES_COND,2019-10-23,42,MJ3,1244.140260559682,1243.7153354051254,-0.42492515455660396,82.191696394977654,1138.3824382153753,1349.0482325948756,1108.5220254845522,1378.9086453256987,1082.6225706427185,1404.8081001675323
TRANSFORMER_BRES_COND,2019-10-23,42,MJ1,975.89993233699875,979.08529208000198,3.1853597430032323,78.831785391819182,878.05829409644014,1080.1122900635637,849.41854395920814,1108.7520402007958,824.5778318750456,1133.5927522849584
TRANSFORMER_BRES_COND,2019-10-24,43,ATU1,475.31026848581098,474.98545109483183,-0.32481739097914897,76.847604158930224,376.50128367660307,573.4696185130606,348.5823906714844,601.38851151817926,324.36691464513808,625.60398754452558
TRANSFORMER_BRES_COND,2019-10-24,43,ATU5,634.32668847822083,628.47389465399408,-5.852793824226751,81.707710024795816,523.76125095465272,733.18653835333544,494.07667146980953,762.87111783817863,468.32972574615195,788.61806356183615
TRANSFORMER_BRES_COND,2019-10-24,43,MJ3,1244.1749728270061,1243.837635285395,-0.33733754161107754,82.191696394977654,1138.5047380956448,1349.1705324751451,1108.6443253648217,1379.0309452059682,1082.7448705229881,1404.9304000478019
TRANSFORMER_BRES_COND,2019-10-24,43,MJ1,975.92548003439686,979.32312904070204,3.397649006305187,78.831785391819182,878.2961310571402,1080.3501270242639,849.6563809199082,1108.9898771614958,824.81566883574567,1133.8305892456583
TRANSFORMER_BRES_COND,2019-10-25,44,ATU1,475.39238774207678,475.23171841738485,-0.16066932469192352,76.847604158930224,376.74755099915609,573.71588583561356,348.82865799403748,601.63477884073222,324.61318196769116,625.85025486707855
TRANSFORMER_BRES_COND,2019-10-25,44,ATU5,634.41922053801716,628.68506076916481,-5.7341597688523507,81.707710024795816,523.97241706982345,733.39770446850616,494.28783758498025,763.08228395334936,468.54089186132268,788.82922967700688
TRANSFORMER_BRES_COND,2019-10-25,44,MJ3,1244.2092299150679,1244.0766890688544,-0.13254084621348738,82.191696394977654,1138.7437918791043,1349.4095862586046,1108.8833791482812,1379.2699989894277,1082.9839243064475,1405.1694538312613
TRANSFORMER_BRES_COND,2019-10-25,44,MJ1,975.95041025891658,979.51337160237301,3.5629613434564362,78.831785391819182,878.48637361881117,1080.5403695859347,849.84662348157917,1109.1801197231669,825.00591139741664,1134.0208318073294
TRANSFORMER_BRES_COND,2019-10-26,45,ATU1,475.47265005001321,475.20733664794562,-0.26531340206759069,76.847604158930224,376.72316922971686,573.69150406617439,348.8042762245982,601.61039707129305,324.58880019825187,625.82587309763937
TRANSFORMER_BRES_COND,2019-10-26,45,ATU5,634.50859736011171,628.83479005506581,-5.6738073050458979,81.707710024795816,524.12214635572445,733.54743375440717,494.43756687088126,763.23201323925036,468.69062114722368,788.97895896290788
TRANSFORMER_BRES_COND,2019-10-26,45,MJ3,1244.2433141511051,1244.1231342570836,-0.12017989402147577,82.191696394977654,1138.7902370673335,1349.4560314468338,1108.9298243365104,1379.3164441776569,1083.0303694946767,1405.2158990194905
TRANSFORMER_BRES_COND,2019-10-26,45,MJ1,975.9747035749632,979.54260745755562,3.5679038825924181,78.831785391819182,878.51560947399378,1080.5696054411173,849.87585933676178,1109.2093555783495,825.03514725259924,1134.050067662512
TRANSFORMER_BRES_COND,2019-10-27,46,ATU1,475.55074419564329,474.92863669122647,-0.62210750441681739,76.847604158930224,376.44446927299771,573.41280410945524,348.52557626787905,601.3316971145739,324.31010024153272,625.54717314092022
TRANSFORMER_BRES_COND,2019-10-27,46,ATU5,634.5946029034161,628.54506252470924,-6.0495403787068653,81.707710024795816,523.83241882536788,733.25770622405059,494.14783934052468,762.94228570889379,468.40089361686711,788.68923143255142
TRANSFORMER_BRES_COND,2019-10-27,46,MJ3,1244.277507862352,1244.4608991931188,0.18339133076688086,82.191696394977654,1139.1280020033687,1349.793796382869,1109.2675892725456,1379.6542091136921,1083.368134430712,1405.5536639555257
TRANSFORMER_BRES_COND,2019-10-27,46,MJ1,975.99834054694202,979.46087964847914,3.4625391015371179,78.831785391819182,878.43388166491729,1080.4878776320409,849.79413152768529,1109.127627769273,824.95341944352276,1133.9683398534355
TRANSFORMER_BRES_COND,2019-10-28,47,ATU1,475.62635896498978,473.96061403409914,-1.6657449308906394,76.847604158930224,375.47644661587037,572.4447814523279,347.55755361075171,600.36367445744656,323.34207758440539,624.57915048379289
TRANSFORMER_BRES_COND,2019-10-28,47,ATU5,634.67702112684208,627.95496769541751,-6.7220534314245697,81.707710024795816,523.24232399607615,732.66761139475886,493.55774451123295,762.35219087960206,467.81079878757538,788.09913660325969
TRANSFORMER_BRES_COND,2019-10-28,47,MJ3,1244.3120933760449,1244.4264293091665,0.11433593312153789,82.191696394977654,1139.0935321194163,1349.7593264989166,1109.2331193885932,1379.6197392297397,1083.3336645467596,1405.5191940715733
TRANSFORMER_BRES_COND,2019-10-28,47,MJ1,976.02130173925843,979.4499958267179,3.428694087459462,78.831785391819182,878.42299784315605,1080.4769938102797,849.78324770592405,1109.1167439475116,824.94253562176152,1133.9574560316742
TRANSFORMER_BRES_COND,2019-10-29,48,ATU1,475.69918314407568,474.41567651755776,-1.2835066265179194,76.847604158930224,375.93150909932899,572.89984393578652,348.01261609421033,600.81873694090518,323.79714006786401,625.03421296725151
TRANSFORMER_BRES_COND,2019-10-29,48,ATU5,634.75563598930171,628.5863594110433,-6.1692765782584047,81.707710024795816,523.87371571170195,733.29900311038466,494.18913622685875,762.98358259522786,468.44219050320118,788.73052831888549
TRANSFORMER_BRES_COND,2019-10-29,48,MJ3,1244.347353019421,1244.4218298601643,0.074476840743272987,82.191696394977654,1139.0889326704141,1349.7547270499144,1109.228519939591,1379.6151397807375,1083.3290650977574,1405.5145946225712
TRANSFORMER_BRES_COND,2019-10-29,48,MJ1,976.04356771631717,979.36804039348101,3.3244726771638398,78.831785391819182,878.34104240991917,1080.3950383770427,849.70129227268717,1109.0347885142749,824.86058018852464,1133.8755005984374
TRANSFORMER_BRES_COND,2019-10-30,49,ATU1,475.76890551892421,474.59790352646615,-1.1710019924580592,76.847604158930224,376.11373610823739,573.08207094469492,348.19484310311873,601.00096394981358,323.97936707677241,625.2164399761599
TRANSFORMER_BRES_COND,2019-10-30,49,ATU5,634.83023144970673,628.75021696798478,-6.0800144817219461,81.707710024795816,524.03757326864343,733.46286066732614,494.35299378380023,763.14744015216934,468.60604806014265,788.89438587582686
TRANSFORMER_BRES_COND,2019-10-30,49,MJ3,1244.383569119715,1244.485865718344,0.10229659862898188,82.191696394977654,1139.1529685285939,1349.8187629080942,1109.2925557977708,1379.6791756389173,1083.3931009559371,1405.5786304807509
TRANSFORMER_BRES_COND,2019-10-30,49,MJ1,976.06511904252363,979.38600142574353,3.3208823832198959,78.831785391819182,878.35900344218169,1080.4129994093053,849.71925330494969,1109.0527495465374,824.87854122078716,1133.8934616306999
TRANSFORMER_BRES_COND,2019-10-31,50,ATU1,475.83521487555788,474.70765002068123,-1.1275648548766526,76.847604158930224,376.22348260245246,573.19181743890999,348.3045895973338,601.11071044402865,324.08911357098748,625.32618647037498
TRANSFORMER_BRES_COND,2019-10-31,50,ATU5,634.90059146696899,628.87317888527332,-6.0274125816956712,81.707710024795816,524.16053518593196,733.58582258461468,494.47595570108876,763.27040206945787,468.72900997743119,789.0173477931155
TRANSFORMER_BRES_COND,2019-10-31,50,MJ3,1244.421024004163,1244.3683675355458,-0.052656468617215069,82.191696394977654,1139.0354703457956,1349.7012647252959,1109.1750576149725,1379.561677456119,1083.2756027731389,1405.4611322979526
TRANSFORMER_BRES_COND,2019-10-31,50,MJ1,976.08593628228277,979.41830211558636,3.3323658333035837,78.831785391819182,878.39130413202452,1080.4453000991482,849.75155399479252,1109.0850502363801,824.91084191062998,1133.9257623205426
TRANSFORMER_BRES_COND,2019-11-01,51,ATU1,475.89780000000002,475.02351730638634,-0.87428269361367938,76.847604158930224,376.53934988815757,573.50768472461505,348.62045688303897,601.42657772973371,324.40498085669265,625.64205375608003
TRANSFORMER_BRES_COND,2019-11-01,51,ATU5,634.96650000000022,629.25157176346454,-5.7149282365356839,81.707710024795816,524.53892806412318,733.9642154628059,494.85434857927999,763.64879494764909,469.10740285562241,789.39574067130661
TRANSFORMER_BRES_COND,2019-11-01,51,MJ3,1244.46,1244.3824285234602,-0.077571476539787909,82.191696394977654,1139.0495313337101,1349.7153257132104,1109.189118602887,1379.5757384440335,1083.2896637610534,1405.4751932858671
TRANSFORMER_BRES_COND,2019-11-01,51,MJ1,976.10599999999999,979.54691161948665,3.4409116194866556,78.831785391819182,878.51991363592481,1080.5739096030484,849.88016349869281,1109.2136597402805,825.03945141453028,1134.054371824443
TRANSFORMER_BRES_COND,2019-11-02,52,ATU1,475.95642922773868,475.20999794612607,-0.74643128161261529,76.847604158930224,376.7258305278973,573.69416536435483,348.80693752277864,601.61305836947349,324.59146149643232,625.82853439581982
TRANSFORMER_BRES_COND,2019-11-02,52,ATU5,635.0278026465262,629.52725423593711,-5.5005484105890901,81.707710024795816,524.81461053659575,734.23989793527846,495.13003105175255,763.92447742012166,469.38308532809498,789.67142314377929
TRANSFORMER_BRES_COND,2019-11-02,52,MJ3,1244.5007236218801,1244.6992752510998,0.19855162921976444,82.191696394977654,1139.3663780613497,1350.03217244085,1109.5059653305266,1379.8925851716731,1083.6065104886929,1405.7920400135067
TRANSFORMER_BRES_COND,2019-11-02,52,MJ1,976.12531779255323,979.76817862133157,3.6428608287783391,78.831785391819182,878.74118063776973,1080.7951766048934,850.10143050053773,1109.4349267421253,825.2607184163752,1134.2756388262878
TRANSFORMER_BRES_COND,2019-11-03,53,ATU1,476.01118909212312,475.14714208325876,-0.86404700886436103,76.847604158930224,376.66297466502999,573.63130950148752,348.74408165991133,601.55020250660618,324.52860563356501,625.76567853295251
TRANSFORMER_BRES_COND,2019-11-03,53,ATU5,635.08459155952778,629.41207708220031,-5.6725144773274678,81.707710024795816,524.69943338285896,734.12472078154167,495.01485389801576,763.80930026638487,469.26790817435818,789.5562459900425
TRANSFORMER_BRES_COND,2019-11-03,53,MJ3,1244.5431981341189,1245.0046194662402,0.46142133212129011,82.191696394977654,1139.6717222764901,1350.3375166559904,1109.811309545667,1380.1979293868135,1083.9118547038333,1406.0973842286471
TRANSFORMER_BRES_COND,2019-11-03,53,MJ1,976.14400538671237,979.98399404473867,3.8399886580263001,78.831785391819182,878.95699606117682,1081.0109920283005,850.31724592394482,1109.6507421655324,825.47653383978229,1134.4914542496949
TRANSFORMER_BRES_COND,2019-11-04,54,ATU1,476.06224567596792,474.8950398934121,-1.1672057825558113,76.847604158930224,376.41087247518334,573.37920731164081,348.49197947006473,601.29810031675947,324.27650344371841,625.5135763431058
TRANSFORMER_BRES_COND,2019-11-04,54,ATU5,635.1370205308001,629.10747438720887,-6.029546143591233,81.707710024795816,524.39483068786751,733.82011808655022,494.71025120302431,763.50469757139342,468.96330547936674,789.25164329505105
TRANSFORMER_BRES_COND,2019-11-04,54,MJ3,1244.5873709884499,1245.151725621655,0.56435463320508461,82.191696394977654,1139.8188284319049,1350.4846228114052,1109.9584157010818,1380.3450355422283,1084.0589608592481,1406.2444903840619
TRANSFORMER_BRES_COND,2019-11-04,54,MJ1,976.1622055417198,980.16328669032634,4.001081148606545,78.831785391819182,879.1362887067645,1081.1902846738881,850.4965385695325,1109.8300348111202,825.65582648536997,1134.6707468952827
TRANSFORMER_BRES_COND,2019-11-05,55,ATU1,476.10976506208738,474.89022066764181,-1.2195443944455633,76.847604158930224,376.40605324941305,573.37438808587058,348.48716024429439,601.29328109098924,324.27168421794806,625.50875711733556
TRANSFORMER_BRES_COND,2019-11-05,55,ATU5,635.18524335213783,629.20507015573821,-5.980173196399619,81.707710024795816,524.49242645639686,733.91771385507957,494.80784697155366,763.60229333992277,469.06090124789608,789.3492390635804
TRANSFORMER_BRES_COND,2019-11-05,55,MJ3,1244.6331896366071,1245.096924991647,0.4637353550399439,82.191696394977654,1139.7640278018969,1350.4298221813972,1109.9036150710738,1380.2902349122203,1084.0041602292401,1406.1896897540539
TRANSFORMER_BRES_COND,2019-11-05,55,MJ1,976.18006101681794,980.31565065032544,4.1355896335074931,78.831785391819182,879.2886526667636,1081.3426486338872,850.6489025295316,1109.9823987711193,825.80819044536906,1134.8231108552818
TRANSFORMER_BRES_COND,2019-11-06,56,ATU1,476.15391333329632,474.98965603954889,-1.1642572937474256,76.847604158930224,376.50548862132013,573.4738234577776,348.58659561620152,601.39271646289626,324.3711195898552,625.60819248924258
TRANSFORMER_BRES_COND,2019-11-06,56,ATU5,635.22941381533622,629.42110578146048,-5.8083080338757327,81.707710024795816,524.70846208211913,734.13374948080184,495.02388259727593,763.81832896564504,469.27693687361835,789.56527468930267
TRANSFORMER_BRES_COND,2019-11-06,56,MJ3,1244.680601530323,1244.8778360948136,0.19723456449059995,82.191696394977654,1139.5449389050634,1350.2107332845637,1109.6845261742403,1380.0711460153868,1083.7850713324067,1405.9706008572205
TRANSFORMER_BRES_COND,2019-11-06,56,MJ1,976.19771457125,980.3510980921875,4.1533835209374956,78.831785391819182,879.32410010862566,1081.3780960757492,850.68434997139366,1110.0178462129813,825.84363788723113,1134.8585582971439
TRANSFORMER_BRES_COND,2019-11-07,57,ATU1,476.19485657240898,475.33673384263392,-0.85812272977506154,76.847604158930224,376.85256642440515,573.82090126086268,348.93367341928649,601.73979426598135,324.71819739294017,625.95527029232767
TRANSFORMER_BRES_COND,2019-11-07,57,ATU5,635.2696857121897,629.92087165564442,-5.3488140565452795,81.707710024795816,525.20822795630306,734.63351535498578,495.52364847145986,764.31809483982897,469.77670274780229,790.06504056348649
TRANSFORMER_BRES_COND,2019-11-07,57,MJ3,1244.7295541213321,1244.7397504053058,0.010196283973755271,82.191696394977654,1139.4068532155557,1350.072647595056,1109.5464404847326,1379.9330603258791,1083.6469856428989,1405.8325151677127
TRANSFORMER_BRES_COND,2019-11-07,57,MJ1,976.21530896425782,980.43387151220338,4.2185625479455666,78.831785391819182,879.40687352864154,1081.4608694957651,850.76712339140954,1110.1006196329972,825.92641130724701,1134.9413317171598
TRANSFORMER_BRES_COND,2019-11-08,58,ATU1,476.23276086224001,475.70664566466007,-0.52611519757994074,76.847604158930224,377.22247824643131,574.19081308288878,349.3035852413127,602.10970608800744,325.08810921496638,626.32518211435377
TRANSFORMER_BRES_COND,2019-11-08,58,ATU5,635.30621283449329,630.43595591949213,-4.8702569150011641,81.707710024795816,525.72331222015077,735.14859961883349,496.03873273530758,764.83317910367668,470.29178701165,790.5801248273342
TRANSFORMER_BRES_COND,2019-11-08,58,MJ3,1244.779994861366,1244.9786128555372,0.19861799417117254,82.191696394977654,1139.6457156657871,1350.3115100452874,1109.785302934964,1380.1719227761105,1083.8858480931303,1406.0713776179441
TRANSFORMER_BRES_COND,2019-11-08,58,MJ1,976.23298695508458,980.61230420351785,4.3793172484332672,78.831785391819182,879.58530621995601,1081.6393021870797,850.94555608272401,1110.2790523243116,826.10484399856148,1135.1197644084741
TRANSFORMER_BRES_COND,2019-11-09,59,ATU1,476.267792285604,475.77004027843145,-0.49775200717255075,76.847604158930224,377.28587286020269,574.25420769666016,349.36697985508408,602.17310070177882,325.15150382873776,626.38857672812514
TRANSFORMER_BRES_COND,2019-11-09,59,ATU5,635.33914897404225,630.5072393184613,-4.8319096555809438,81.707710024795816,525.79459561911995,735.21988301780266,496.11001613427675,764.90446250264586,470.36307041061917,790.65140822630337
TRANSFORMER_BRES_COND,2019-11-09,59,MJ3,1244.8318712021601,1245.2752618826089,0.44339068044882879,82.191696394977654,1139.9423646928587,1350.6081590723591,1110.0819519620356,1380.4685718031822,1084.182497120202,1406.3680266450158
TRANSFORMER_BRES_COND,2019-11-09,59,MJ1,976.25089130297238,980.77860747360694,4.5277161706345623,78.831785391819182,879.7516094900451,1081.8056054571687,851.1118593528131,1110.4453555944008,826.27114726865057,1135.2860676785633
TRANSFORMER_BRES_COND,2019-11-10,60,ATU1,476.30011692531531,475.69315311418262,-0.60696381113268671,76.847604158930224,377.20898569595386,574.17732053241139,349.29009269083519,602.09621353753005,325.07461666448887,626.31168956387637
TRANSFORMER_BRES_COND,2019-11-10,60,ATU5,635.36864792263111,630.3623746274892,-5.0062732951419093,81.707710024795816,525.64973092814785,735.07501832683056,495.96515144330465,764.75959781167376,470.21820571964707,790.50654353533128
TRANSFORMER_BRES_COND,2019-11-10,60,MJ3,1244.8851305954461,1245.3951166998459,0.5099861043997862,82.191696394977654,1140.0622195100957,1350.728013889596,1110.2018067792726,1380.5884266204191,1084.302351937439,1406.4878814622527
TRANSFORMER_BRES_COND,2019-11-10,60,MJ1,976.26916476716417,980.97920735357457,4.7100425864103954,78.831785391819182,879.95220937001272,1082.0062053371364,851.31245923278072,1110.6459554743683,826.47174714861819,1135.4866675585308
TRANSFORMER_BRES_COND,2019-11-11,61,ATU1,476.32990086418852,475.62364696017045,-0.70625390401806953,76.847604158930224,377.13947954194168,574.10781437839921,349.22058653682302,602.02670738351787,325.0051105104767,626.2421834098642
TRANSFORMER_BRES_COND,2019-11-11,61,ATU5,635.39486347205479,630.29058729552423,-5.1042761765305613,81.707710024795816,525.57794359618288,735.00323099486559,495.89336411133968,764.68781047970879,470.1464183876821,790.43475620336631
TRANSFORMER_BRES_COND,2019-11-11,61,MJ3,1244.939720492958,1245.4301343967159,0.49041390375782612,82.191696394977654,1140.0972372069657,1350.763031586466,1110.2368244761426,1380.6234443172891,1084.337369634309,1406.5228991591227
TRANSFORMER_BRES_COND,2019-11-11,61,MJ1,976.28795010690237,981.23674215579467,4.948792048892301,78.831785391819182,880.20974417223283,1082.2637401393565,851.56999403500083,1110.9034902765884,826.7292819508383,1135.7442023607509
TRANSFORMER_BRES_COND,2019-11-12,62,ATU1,476.35731018503799,475.54887401623228,-0.8084361688057129,76.847604158930224,377.06470659800351,574.03304143446098,349.14581359288491,601.95193443957965,324.93033756653858,626.16741046592597
TRANSFORMER_BRES_COND,2019-11-12,62,ATU5,635.41794941410853,630.52806464649007,-4.8898847676184687,81.707710024795816,525.81542094714871,735.24070834583142,496.13084146230551,764.92528783067462,470.38389573864794,790.67223355433225
TRANSFORMER_BRES_COND,2019-11-12,62,MJ3,1244.9955883464299,1245.3499840327229,0.35439568629294627,82.191696394977654,1140.0170868429727,1350.682881222473,1110.1566741121496,1380.5432939532961,1084.257219270316,1406.4427487951298
TRANSFORMER_BRES_COND,2019-11-12,62,MJ1,976.30739008142962,981.40285911256422,5.0954690311345985,78.831785391819182,880.37586112900237,1082.4298570961259,851.73611099177037,1111.0696072333581,826.89539890760784,1135.9103193175206
TRANSFORMER_BRES_COND,2019-11-13,63,ATU1,476.38251097067871,475.56726521961178,-0.8152457510669251,76.847604158930224,377.08309780138302,574.05143263784055,349.16420479626436,601.97032564295921,324.94872876991803,626.18580166930553
TRANSFORMER_BRES_COND,2019-11-13,63,ATU5,635.43805954058678,630.67860214770542,-4.7594573928813588,81.707710024795816,525.96595844836406,735.39124584704678,496.28137896352086,765.07582533188997,470.53443323986329,790.82277105554749
TRANSFORMER_BRES_COND,2019-11-13,63,MJ3,1245.052681607594,1245.1623429883271,0.10966138073308684,82.191696394977654,1139.8294457985769,1350.4952401780772,1109.9690330677538,1380.3556529089003,1084.0695782259202,1406.2551077507339
TRANSFORMER_BRES_COND,2019-11-13,63,MJ1,976.32762744998843,981.51761829777081,5.1899908477823828,78.831785391819182,880.49062031420897,1082.5446162813325,851.85087017697697,1111.1843664185647,827.01015809281444,1136.0250785027272
TRANSFORMER_BRES_COND,2019-11-14,64,ATU1,476.40566930392458,475.78358679001917,-0.62208251390541136,76.847604158930224,377.29941937179041,574.26775420824788,349.3805263666718,602.18664721336654,325.16505034032548,626.40212323971286
TRANSFORMER_BRES_COND,2019-11-14,64,ATU5,635.45534764328465,631.03899930290845,-4.4163483403762029,81.707710024795816,526.32635560356709,735.75164300224981,496.6417761187239,765.436222487093,470.89483039506632,791.18316821075064
