origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-28,1219,2019-11-02,248,COND_ATTN,MJ1,976.12531779255323,1058.4836626463173,8.4378796110968803
972,2019-02-28,1220,2019-11-03,249,COND_ATTN,ATU1,476.01118909212312,524.55255264038351,49.374580649513511
972,2019-02-28,1220,2019-11-03,249,COND_ATTN,ATU5,635.08459155952778,669.55099052216565,92.166256559297111
972,2019-02-28,1220,2019-11-03,249,COND_ATTN,MJ3,1244.5431981341189,1313.4692940774828,30.448924276923925
972,2019-02-28,1220,2019-11-03,249,COND_ATTN,MJ1,976.14400538671237,1058.2290318362168,8.4378796110968803
972,2019-02-28,1221,2019-11-04,250,COND_ATTN,ATU1,476.06224567596792,524.34597655441075,49.374580649513511
972,2019-02-28,1221,2019-11-04,250,COND_ATTN,ATU5,635.1370205308001,669.73000868922782,92.166256559297111
972,2019-02-28,1221,2019-11-04,250,COND_ATTN,MJ3,1244.5873709884499,1314.799738160501,30.448924276923925
972,2019-02-28,1221,2019-11-04,250,COND_ATTN,MJ1,976.1622055417198,1058.7354888993671,8.4378796110968803
972,2019-02-28,1222,2019-11-05,251,COND_ATTN,ATU1,476.10976506208738,524.00518487722002,49.374580649513511
972,2019-02-28,1222,2019-11-05,251,COND_ATTN,ATU5,635.18524335213783,668.53742516566888,92.166256559297111
972,2019-02-28,1222,2019-11-05,251,COND_ATTN,MJ3,1244.6331896366071,1314.6419849198687,30.448924276923925
972,2019-02-28,1222,2019-11-05,251,COND_ATTN,MJ1,976.18006101681794,1059.4013849613223,8.4378796110968803
972,2019-02-28,1223,2019-11-06,252,COND_ATTN,ATU1,476.15391333329632,524.27933116904217,49.374580649513511
972,2019-02-28,1223,2019-11-06,252,COND_ATTN,ATU5,635.22941381533622,668.29849300371666,92.166256559297111
972,2019-02-28,1223,2019-11-06,252,COND_ATTN,MJ3,1244.680601530323,1314.3404048068376,30.448924276923925
972,2019-02-28,1223,2019-11-06,252,COND_ATTN,MJ1,976.19771457125,1059.955386155503,8.4378796110968803
972,2019-02-28,1224,2019-11-07,253,COND_ATTN,ATU1,476.19485657240898,525.28250372729826,49.374580649513511
972,2019-02-28,1224,2019-11-07,253,COND_ATTN,ATU5,635.2696857121897,669.91315002231852,92.166256559297111
972,2019-02-28,1224,2019-11-07,253,COND_ATTN,MJ3,1244.7295541213321,1314.4142796089036,30.448924276923925
972,2019-02-28,1224,2019-11-07,253,COND_ATTN,MJ1,976.21530896425782,1060.0610098386098,8.4378796110968803
972,2019-02-28,1225,2019-11-08,254,COND_ATTN,ATU1,476.23276086224001,526.38482409951723,49.374580649513511
972,2019-02-28,1225,2019-11-08,254,COND_ATTN,ATU5,635.30621283449329,672.42062023886126,92.166256559297111
972,2019-02-28,1225,2019-11-08,254,COND_ATTN,MJ3,1244.779994861366,1314.4541697864588,30.448924276923925
972,2019-02-28,1225,2019-11-08,254,COND_ATTN,MJ1,976.23298695508458,1059.5722394834581,8.4378796110968803
972,2019-02-28,1226,2019-11-09,255,COND_ATTN,ATU1,476.267792285604,526.82926723585035,49.374580649513511
972,2019-02-28,1226,2019-11-09,255,COND_ATTN,ATU5,635.33914897404225,674.01525513576735,92.166256559297111
972,2019-02-28,1226,2019-11-09,255,COND_ATTN,MJ3,1244.8318712021601,1314.3503724766269,30.448924276923925
972,2019-02-28,1226,2019-11-09,255,COND_ATTN,MJ1,976.25089130297238,1058.8761987863238,8.4378796110968803
972,2019-02-28,1227,2019-11-10,256,COND_ATTN,ATU1,476.30011692531531,526.51724860303204,49.374580649513511
972,2019-02-28,1227,2019-11-10,256,COND_ATTN,ATU5,635.36864792263111,673.85794422566607,92.166256559297111
972,2019-02-28,1227,2019-11-10,256,COND_ATTN,MJ3,1244.8851305954461,1314.7918502501925,30.448924276923925
972,2019-02-28,1227,2019-11-10,256,COND_ATTN,MJ1,976.26916476716417,1058.809203744534,8.4378796110968803
972,2019-02-28,1228,2019-11-11,257,COND_ATTN,ATU1,476.32990086418852,525.9634907000119,49.374580649513511
972,2019-02-28,1228,2019-11-11,257,COND_ATTN,ATU5,635.39486347205479,672.57246056036479,92.166256559297111
972,2019-02-28,1228,2019-11-11,257,COND_ATTN,MJ3,1244.939720492958,1315.5686770192353,30.448924276923925
972,2019-02-28,1228,2019-11-11,257,COND_ATTN,MJ1,976.28795010690237,1059.498196699715,8.4378796110968803
972,2019-02-28,1229,2019-11-12,258,COND_ATTN,ATU1,476.35731018503799,525.47582888251782,49.374580649513511
972,2019-02-28,1229,2019-11-12,258,COND_ATTN,ATU5,635.41794941410853,670.7070378121432,92.166256559297111
972,2019-02-28,1229,2019-11-12,258,COND_ATTN,MJ3,1244.9955883464299,1315.8333913180397,30.448924276923925
972,2019-02-28,1229,2019-11-12,258,COND_ATTN,MJ1,976.30739008142962,1060.354635268927,8.4378796110968803
972,2019-02-28,1230,2019-11-13,259,COND_ATTN,ATU1,476.38251097067871,525.38838987969109,49.374580649513511
972,2019-02-28,1230,2019-11-13,259,COND_ATTN,ATU5,635.43805954058678,669.62866245645046,92.166256559297111
972,2019-02-28,1230,2019-11-13,259,COND_ATTN,MJ3,1245.052681607594,1315.2087090243158,30.448924276923925
972,2019-02-28,1230,2019-11-13,259,COND_ATTN,MJ1,976.32762744998843,1060.6758138038772,8.4378796110968803
972,2019-02-28,1231,2019-11-14,260,COND_ATTN,ATU1,476.40566930392458,525.8258234034065,49.374580649513511
972,2019-02-28,1231,2019-11-14,260,COND_ATTN,ATU5,635.45534764328465,670.05708788536185,92.166256559297111
972,2019-02-28,1231,2019-11-14,260,COND_ATTN,MJ3,1245.1109477281841,1313.5997150274679,30.448924276923925
972,2019-02-28,1231,2019-11-14,260,COND_ATTN,MJ1,976.34880497182121,1060.2183333746682,8.4378796110968803
972,2019-02-28,1232,2019-11-15,261,COND_ATTN,ATU1,476.42695126759048,526.31678417267267,49.374580649513511
972,2019-02-28,1232,2019-11-15,261,COND_ATTN,ATU5,635.46996751399706,671.47078535644926,92.166256559297111
972,2019-02-28,1232,2019-11-15,261,COND_ATTN,MJ3,1245.170334159933,1312.8576270129695,30.448924276923925
972,2019-02-28,1232,2019-11-15,261,COND_ATTN,MJ1,976.37106540617106,1059.5524032795072,8.4378796110968803
972,2019-02-28,1233,2019-11-16,262,COND_ATTN,ATU1,476.44652294449088,526.21561350586614,49.374580649513511
972,2019-02-28,1233,2019-11-16,262,COND_ATTN,ATU5,635.48207294451868,671.9105889454039,92.166256559297111
972,2019-02-28,1233,2019-11-16,262,COND_ATTN,MJ3,1245.230788354575,1313.5296798078778,30.448924276923925
972,2019-02-28,1233,2019-11-16,262,COND_ATTN,MJ1,976.39455151228037,1059.5970801974327,8.4378796110968803
972,2019-02-28,1234,2019-11-17,263,COND_ATTN,ATU1,476.46455041744019,525.53353905333904,49.374580649513511
972,2019-02-28,1234,2019-11-17,263,COND_ATTN,ATU5,635.49181772664463,670.50142282920024,92.166256559297111
972,2019-02-28,1234,2019-11-17,263,COND_ATTN,MJ3,1245.2922577638431,1314.630665367886,30.448924276923925
972,2019-02-28,1234,2019-11-17,263,COND_ATTN,MJ1,976.41940604939157,1060.5452331859233,8.4378796110968803
972,2019-02-28,1235,2019-11-18,264,COND_ATTN,ATU1,476.48119976925301,524.8187890276721,49.374580649513511
972,2019-02-28,1235,2019-11-18,264,COND_ATTN,ATU5,635.49935565216992,668.2772289017272,92.166256559297111
972,2019-02-28,1235,2019-11-18,264,COND_ATTN,MJ3,1245.35468983947,1314.8682102301825,30.448924276923925
972,2019-02-28,1235,2019-11-18,264,COND_ATTN,MJ1,976.44577177674716,1061.729925042973,8.4378796110968803
972,2019-02-28,1236,2019-11-19,265,COND_ATTN,ATU1,476.49663708274392,524.81816509738371,49.374580649513511
972,2019-02-28,1236,2019-11-19,265,COND_ATTN,ATU5,635.50484051288902,667.56991588222206,92.166256559297111
972,2019-02-28,1236,2019-11-19,265,COND_ATTN,MJ3,1245.41803203319,1315.1142937393822,30.448924276923925
972,2019-02-28,1236,2019-11-19,265,COND_ATTN,MJ1,976.47379145359002,1062.64129017091,8.4378796110968803
972,2019-02-28,1237,2019-11-20,266,COND_ATTN,ATU1,476.51102844072722,526.10765996569614,49.374580649513511
972,2019-02-28,1237,2019-11-20,266,COND_ATTN,ATU5,635.50842610059726,670.03378590675868,92.166256559297111
972,2019-02-28,1237,2019-11-20,266,COND_ATTN,MJ3,1245.482231796736,1315.2866302645396,30.448924276923925
972,2019-02-28,1237,2019-11-20,266,COND_ATTN,MJ1,976.50360783916244,1062.8389120029642,8.4378796110968803
972,2019-02-28,1238,2019-11-21,267,COND_ATTN,ATU1,476.52453992601761,527.8159529284568,49.374580649513511
972,2019-02-28,1238,2019-11-21,267,COND_ATTN,ATU5,635.51026620708944,674.18348478186385,92.166256559297111
972,2019-02-28,1238,2019-11-21,267,COND_ATTN,MJ3,1245.5472365818421,1315.8724096955511,30.448924276923925
972,2019-02-28,1238,2019-11-21,267,COND_ATTN,MJ1,976.53536369270716,1062.6006571258174,8.4378796110968803
972,2019-02-28,1239,2019-11-22,268,COND_ATTN,ATU1,476.5373376214294,528.59514846847821,49.374580649513511
972,2019-02-28,1239,2019-11-22,268,COND_ATTN,ATU5,635.51051462416024,676.60410417934224,92.166256559297111
972,2019-02-28,1239,2019-11-22,268,COND_ATTN,MJ3,1245.6129938402401,1316.5135284401806,30.448924276923925
972,2019-02-28,1239,2019-11-22,268,COND_ATTN,MJ1,976.56920177346683,1062.5498581839086,8.4378796110968803
972,2019-02-28,1240,2019-11-23,269,COND_ATTN,ATU1,476.54958760977729,528.48563207108646,49.374580649513511
972,2019-02-28,1240,2019-11-23,269,COND_ATTN,ATU5,635.50932514360477,676.6728604902255,92.166256559297111
972,2019-02-28,1240,2019-11-23,269,COND_ATTN,MJ3,1245.6794510236639,1316.9249400356973,30.448924276923925
972,2019-02-28,1240,2019-11-23,269,COND_ATTN,MJ1,976.60526484068396,1063.0268431791335,8.4378796110968803
972,2019-02-28,1241,2019-11-24,270,COND_ATTN,ATU1,476.56145597387581,528.29847103387237,49.374580649513511
972,2019-02-28,1241,2019-11-24,270,COND_ATTN,ATU5,635.50685155721794,675.7787725409114,92.166256559297111
972,2019-02-28,1241,2019-11-24,270,COND_ATTN,MJ3,1245.746555583848,1317.3638455108819,30.448924276923925
972,2019-02-28,1241,2019-11-24,270,COND_ATTN,MJ1,976.64369565360118,1064.0407624908321,8.4378796110968803
972,2019-02-28,1242,2019-11-25,271,COND_ATTN,ATU1,476.57310879653937,528.818324229822,49.374580649513511
972,2019-02-28,1242,2019-11-25,271,COND_ATTN,ATU5,635.50324765679443,676.07951541455304,92.166256559297111
972,2019-02-28,1242,2019-11-25,271,COND_ATTN,MJ3,1245.8142549725239,1317.9779155961471,30.448924276923925
972,2019-02-28,1242,2019-11-25,271,COND_ATTN,MJ1,976.68463697146103,1064.9546691599508,8.4378796110968803
972,2019-02-28,1243,2019-11-26,272,COND_ATTN,ATU1,476.58471216058263,530.08745217815067,49.374580649513511
972,2019-02-28,1243,2019-11-26,272,COND_ATTN,ATU5,635.49866723412924,678.30175282356868,92.166256559297111
972,2019-02-28,1243,2019-11-26,272,COND_ATTN,MJ3,1245.882496641427,1318.5062464296973,30.448924276923925
972,2019-02-28,1243,2019-11-26,272,COND_ATTN,MJ1,976.72823155350602,1065.234496935067,8.4378796110968803
972,2019-02-28,1244,2019-11-27,273,COND_ATTN,ATU1,476.59643214881982,531.34506743575969,49.374580649513511
972,2019-02-28,1244,2019-11-27,273,COND_ATTN,ATU5,635.49326408101729,681.14694703477983,92.166256559297111
972,2019-02-28,1244,2019-11-27,273,COND_ATTN,MJ3,1245.9512280422889,1318.2475716176332,30.448924276923925
972,2019-02-28,1244,2019-11-27,273,COND_ATTN,MJ1,976.77462215897879,1064.7176629556577,8.4378796110968803
972,2019-02-28,1245,2019-11-28,274,COND_ATTN,ATU1,476.6084348440657,531.76725803657826,49.374580649513511
972,2019-02-28,1245,2019-11-28,274,COND_ATTN,ATU5,635.48719198925369,682.81715687150006,92.166256559297111
972,2019-02-28,1245,2019-11-28,274,COND_ATTN,MJ3,1246.0203966268441,1318.1585679239736,30.448924276923925
972,2019-02-28,1245,2019-11-28,274,COND_ATTN,MJ1,976.82395154712196,1064.100734740259,8.4378796110968803
972,2019-02-28,1246,2019-11-29,275,COND_ATTN,ATU1,476.62088632913458,531.44147217641864,49.374580649513511
972,2019-02-28,1246,2019-11-29,275,COND_ATTN,ATU5,635.48060475063289,682.68909873268569,92.166256559297111
972,2019-02-28,1246,2019-11-29,275,COND_ATTN,MJ3,1246.0899498468259,1318.4425993843195,30.448924276923925
972,2019-02-28,1246,2019-11-29,275,COND_ATTN,MJ1,976.87636247717819,1064.0734436412999,8.4378796110968803
972,2019-02-28,1247,2019-11-30,276,COND_ATTN,ATU1,476.63395268684121,530.9851438752645,49.374580649513511
972,2019-02-28,1247,2019-11-30,276,COND_ATTN,ATU5,635.47365615695014,681.53881619446292,92.166256559297111
972,2019-02-28,1247,2019-11-30,276,COND_ATTN,MJ3,1246.159835153966,1318.9349252087077,30.448924276923925
972,2019-02-28,1247,2019-11-30,276,COND_ATTN,MJ1,976.93199770838999,1064.7771136046183,8.4378796110968803
972,2019-02-28,1248,2019-12-01,277,COND_ATTN,ATU1,476.64780000000002,530.67059216908865,49.374580649513511
972,2019-02-28,1248,2019-12-01,277,COND_ATTN,ATU5,635.46650000000022,680.12392788190198,92.166256559297111
972,2019-02-28,1248,2019-12-01,277,COND_ATTN,MJ3,1246.23,1319.3756849334943,30.448924276923925
972,2019-02-28,1248,2019-12-01,277,COND_ATTN,MJ1,976.99099999999999,1065.6697697105221,8.4378796110968803
972,2019-02-28,1249,2019-12-02,278,COND_ATTN,ATU1,476.66256169832729,530.70344340648114,49.374580649513511
972,2019-02-28,1249,2019-12-02,278,COND_ATTN,ATU5,635.45928959170863,679.61910867416702,92.166256559297111
972,2019-02-28,1249,2019-12-02,278,COND_ATTN,MJ3,1246.3004030125801,1319.9361665924516,30.448924276923925
972,2019-02-28,1249,2019-12-02,278,COND_ATTN,MJ1,977.0534675331088,1066.1784451471497,8.4378796110968803
972,2019-02-28,1250,2019-12-03,279,COND_ATTN,ATU1,476.67824059914648,531.17324820397403,49.374580649513511
972,2019-02-28,1250,2019-12-03,279,COND_ATTN,ATU5,635.45217632452386,680.50030525076022,92.166256559297111
972,2019-02-28,1250,2019-12-03,279,COND_ATTN,MJ3,1246.371047523038,1318.8858285897961,30.448924276923925
972,2019-02-28,1250,2019-12-03,279,COND_ATTN,MJ1,977.11932017624963,1065.6466489384927,8.4378796110968803
972,2019-02-28,1251,2019-12-04,280,COND_ATTN,ATU1,476.69480686668322,531.41200456567651,49.374580649513511
972,2019-02-28,1251,2019-12-04,280,COND_ATTN,ATU5,635.44531111102458,681.75634980419909,92.166256559297111
972,2019-02-28,1251,2019-12-04,280,COND_ATTN,MJ3,1246.441948038625,1318.007548643149,30.448924276923925
972,2019-02-28,1251,2019-12-04,280,COND_ATTN,MJ1,977.18843321981365,1064.782061166401,8.4378796110968803
972,2019-02-28,1252,2019-12-05,281,COND_ATTN,ATU1,476.71223066516279,530.93244391121686,49.374580649513511
972,2019-02-28,1252,2019-12-05,281,COND_ATTN,ATU5,635.43884486379011,681.47913045402368,92.166256559297111
972,2019-02-28,1252,2019-12-05,281,COND_ATTN,MJ3,1246.513119066595,1317.8192752788705,30.448924276923925
972,2019-02-28,1252,2019-12-05,281,COND_ATTN,MJ1,977.26068195419236,1064.5392781539379,8.4378796110968803
972,2019-02-28,1253,2019-12-06,282,COND_ATTN,ATU1,476.73048215881028,530.08594147680003,49.374580649513511
972,2019-02-28,1253,2019-12-06,282,COND_ATTN,ATU5,635.43292849539898,679.76637848136727,92.166256559297111
972,2019-02-28,1253,2019-12-06,282,COND_ATTN,MJ3,1246.5845751141969,1318.4491806799508,30.448924276923925
972,2019-02-28,1253,2019-12-06,282,COND_ATTN,MJ1,977.33594166977639,1065.332854623719,8.4378796110968803
972,2019-02-28,1254,2019-12-07,283,COND_ATTN,ATU1,476.74953151185161,529.29495581781975,49.374580649513511
972,2019-02-28,1254,2019-12-07,283,COND_ATTN,ATU5,635.42771291843053,677.5011504833825,92.166256559297111
972,2019-02-28,1254,2019-12-07,283,COND_ATTN,MJ3,1246.6563306886851,1318.9451677942398,30.448924276923925
972,2019-02-28,1254,2019-12-07,283,COND_ATTN,MJ1,977.41408765695803,1066.4975912628863,8.4378796110968803
972,2019-02-28,1255,2019-12-08,284,COND_ATTN,ATU1,476.76934888851162,529.12165332733446,49.374580649513511
972,2019-02-28,1255,2019-12-08,284,COND_ATTN,ATU5,635.42334904546362,676.52120135785174,92.166256559297111
972,2019-02-28,1255,2019-12-08,284,COND_ATTN,MJ3,1246.728400297309,1319.03185247952,30.448924276923925
972,2019-02-28,1255,2019-12-08,284,COND_ATTN,MJ1,977.49499520612778,1067.1520140460045,8.4378796110968803
972,2019-02-28,1256,2019-12-09,285,COND_ATTN,ATU1,476.78990445301599,530.04993065756798,49.374580649513511
972,2019-02-28,1256,2019-12-09,285,COND_ATTN,ATU5,635.41998778907691,678.47104917712318,92.166256559297111
972,2019-02-28,1256,2019-12-09,285,COND_ATTN,MJ3,1246.800798447322,1318.4139422808576,30.448924276923925
972,2019-02-28,1256,2019-12-09,285,COND_ATTN,MJ1,977.57853960767716,1066.8318460915991,8.4378796110968803
972,2019-02-28,1257,2019-12-10,286,COND_ATTN,ATU1,476.81116836959012,531.17534940697385,49.374580649513511
972,2019-02-28,1257,2019-12-10,286,COND_ATTN,ATU5,635.41778006184984,681.64081773666464,92.166256559297111
972,2019-02-28,1257,2019-12-10,286,COND_ATTN,MJ3,1246.8735396459761,1317.9679447313931,30.448924276923925
972,2019-02-28,1257,2019-12-10,286,COND_ATTN,MJ1,977.66459615199744,1066.1309631020249,8.4378796110968803
972,2019-02-28,1258,2019-12-11,287,COND_ATTN,ATU1,476.83311080245909,531.35630100370474,49.374580649513511
972,2019-02-28,1258,2019-12-11,287,COND_ATTN,ATU5,635.41687677636105,682.93095981905753,92.166256559297111
972,2019-02-28,1258,2019-12-11,287,COND_ATTN,MJ3,1246.946638400522,1318.3319843662855,30.448924276923925
972,2019-02-28,1258,2019-12-11,287,COND_ATTN,MJ1,977.75304012948004,1065.9269568810346,8.4378796110968803
972,2019-02-28,1259,2019-12-12,288,COND_ATTN,ATU1,476.85570191584861,530.97737222724697,49.374580649513511
972,2019-02-28,1259,2019-12-12,288,COND_ATTN,ATU5,635.41742884518976,682.41440454536144,92.166256559297111
972,2019-02-28,1259,2019-12-12,288,COND_ATTN,MJ3,1247.0201092182119,1319.2906807276884,30.448924276923925
972,2019-02-28,1259,2019-12-12,288,COND_ATTN,MJ1,977.84374683051578,1066.5757819899864,8.4378796110968803
972,2019-02-28,1260,2019-12-13,289,COND_ATTN,ATU1,476.87891187398378,530.7582227366903,49.374580649513511
972,2019-02-28,1260,2019-12-13,289,COND_ATTN,ATU5,635.4195871809145,681.48250198668097,92.166256559297111
972,2019-02-28,1260,2019-12-13,289,COND_ATTN,MJ3,1247.093966606298,1319.6369904292876,30.448924276923925
972,2019-02-28,1260,2019-12-13,289,COND_ATTN,MJ1,977.93659154549641,1067.5158212183419,8.4378796110968803
972,2019-02-28,1261,2019-12-14,290,COND_ATTN,ATU1,476.90271084109031,531.14573356190033,49.374580649513511
972,2019-02-28,1261,2019-12-14,290,COND_ATTN,ATU5,635.42350269611472,681.78208975283314,92.166256559297111
972,2019-02-28,1261,2019-12-14,290,COND_ATTN,MJ3,1247.168225072031,1319.9783972173516,30.448924276923925
972,2019-02-28,1261,2019-12-14,290,COND_ATTN,MJ1,978.03144956481265,1068.1390342218381,8.4378796110968803
972,2019-02-28,1262,2019-12-15,291,COND_ATTN,ATU1,476.92706898139318,532.28097575655158,49.374580649513511
972,2019-02-28,1262,2019-12-15,291,COND_ATTN,ATU5,635.42932630336907,684.11124336798912,92.166256559297111
972,2019-02-28,1262,2019-12-15,291,COND_ATTN,MJ3,1247.2428991226641,1320.3275149286471,30.448924276923925
972,2019-02-28,1262,2019-12-15,291,COND_ATTN,MJ1,978.12819617885646,1068.054354423319,8.4378796110968803
972,2019-02-28,1263,2019-12-16,292,COND_ATTN,ATU1,476.95195645911798,533.33904836425791,49.374580649513511
972,2019-02-28,1263,2019-12-16,292,COND_ATTN,ATU5,635.43720891525652,687.08691309251219,92.166256559297111
972,2019-02-28,1263,2019-12-16,292,COND_ATTN,MJ3,1247.3180032654479,1320.9489100045785,30.448924276923925
972,2019-02-28,1263,2019-12-16,292,COND_ATTN,MJ1,978.22670667801845,1067.5071604900106,8.4378796110968803
972,2019-02-28,1264,2019-12-17,293,COND_ATTN,ATU1,476.97734343849021,533.45366360107289,49.374580649513511
972,2019-02-28,1264,2019-12-17,293,COND_ATTN,ATU5,635.44730144435607,688.01776467132265,92.166256559297111
972,2019-02-28,1264,2019-12-17,293,COND_ATTN,MJ3,1247.393552007635,1320.801733286454,30.448924276923925
972,2019-02-28,1264,2019-12-17,293,COND_ATTN,MJ1,978.32685635269036,1066.8683684964171,8.4378796110968803
972,2019-02-28,972,2019-02-28,1,NO_OBS_ATTN,ATU1,459.00048049697273,478.41130520911355,50.540166653844551
972,2019-02-28,972,2019-02-28,1,NO_OBS_ATTN,ATU5,594.74006992279135,620.66444671830186,95.63157648162759
972,2019-02-28,972,2019-02-28,1,NO_OBS_ATTN,MJ3,1213.311259081501,1215.6810652701954,29.307663372757592
972,2019-02-28,972,2019-02-28,1,NO_OBS_ATTN,MJ1,944.94111856424718,960.02034601234118,8.3586647902533606
972,2019-02-28,973,2019-03-01,2,NO_OBS_ATTN,ATU1,459.0288000000001,478.21461273494145,50.540166653844551
972,2019-02-28,973,2019-03-01,2,NO_OBS_ATTN,ATU5,594.82950000000017,620.44366271643423,95.63157648162759
972,2019-02-28,973,2019-03-01,2,NO_OBS_ATTN,MJ3,1213.4849999999999,1215.2062293112815,29.307663372757592
972,2019-02-28,973,2019-03-01,2,NO_OBS_ATTN,MJ1,945.13250000000016,959.55521813573523,8.3586647902533606
972,2019-02-28,974,2019-03-02,3,NO_OBS_ATTN,ATU1,459.06152679640599,478.66341632307103,50.540166653844551
972,2019-02-28,974,2019-03-02,3,NO_OBS_ATTN,ATU5,594.92190159419408,621.67322760868069,95.63157648162759
972,2019-02-28,974,2019-03-02,3,NO_OBS_ATTN,MJ3,1213.656793672646,1214.4581316126912,29.307663372757592
972,2019-02-28,974,2019-03-02,3,NO_OBS_ATTN,MJ1,945.31981759094197,958.869481670401,8.3586647902533606
972,2019-02-28,975,2019-03-03,4,NO_OBS_ATTN,ATU1,459.09860448213641,479.29569584331261,50.540166653844551
972,2019-02-28,975,2019-03-03,4,NO_OBS_ATTN,ATU5,595.01716122615176,623.23137305805119,95.63157648162759
972,2019-02-28,975,2019-03-03,4,NO_OBS_ATTN,MJ3,1213.826590672455,1214.4101750634954,29.307663372757592
972,2019-02-28,975,2019-03-03,4,NO_OBS_ATTN,MJ1,945.50324045344178,958.81632176348796,8.3586647902533606
972,2019-02-28,976,2019-03-04,5,NO_OBS_ATTN,ATU1,459.13989118973302,479.23155365771839,50.540166653844551
972,2019-02-28,976,2019-03-04,5,NO_OBS_ATTN,ATU5,595.11510238041603,622.86206104146106,95.63157648162759
972,2019-02-28,976,2019-03-04,5,NO_OBS_ATTN,MJ3,1213.994397194981,1215.0957421181211,29.307663372757592
972,2019-02-28,976,2019-03-04,5,NO_OBS_ATTN,MJ1,945.68306084632275,959.66450144346015,8.3586647902533606
972,2019-02-28,977,2019-03-05,6,NO_OBS_ATTN,ATU1,459.18524505173758,478.86485887184273,50.540166653844551
972,2019-02-28,977,2019-03-05,6,NO_OBS_ATTN,ATU5,595.21554854152976,621.3669661735106,95.63157648162759
972,2019-02-28,977,2019-03-05,6,NO_OBS_ATTN,MJ3,1214.1602194357779,1215.9263299891634,29.307663372757592
972,2019-02-28,977,2019-03-05,6,NO_OBS_ATTN,MJ1,945.85957102840678,960.9573807747114,8.3586647902533606
972,2019-02-28,978,2019-03-06,7,NO_OBS_ATTN,ATU1,459.23452420069219,478.63220826609813,50.540166653844551
972,2019-02-28,978,2019-03-06,7,NO_OBS_ATTN,ATU5,595.31832319403554,620.52999544496276,95.63157648162759
972,2019-02-28,978,2019-03-06,7,NO_OBS_ATTN,MJ3,1214.3240635904019,1216.074939184077,29.307663372757592
972,2019-02-28,978,2019-03-06,7,NO_OBS_ATTN,MJ1,946.03306325851599,961.62520214663107,8.3586647902533606
972,2019-02-28,979,2019-03-07,8,NO_OBS_ATTN,ATU1,459.28758676913861,478.90585671779883,50.540166653844551
972,2019-02-28,979,2019-03-07,8,NO_OBS_ATTN,ATU5,595.42324982247635,621.16382955041661,95.63157648162759
972,2019-02-28,979,2019-03-07,8,NO_OBS_ATTN,MJ3,1214.485935854407,1215.9319281291152,29.307663372757592
972,2019-02-28,979,2019-03-07,8,NO_OBS_ATTN,MJ1,946.20382979547276,961.63717968134449,8.3586647902533606
972,2019-02-28,980,2019-03-08,9,NO_OBS_ATTN,ATU1,459.34429088961861,479.9358971834813,50.540166653844551
972,2019-02-28,980,2019-03-08,9,NO_OBS_ATTN,ATU5,595.53015191139502,623.22881028800896,95.63157648162759
972,2019-02-28,980,2019-03-08,9,NO_OBS_ATTN,MJ3,1214.645842423346,1215.6082977489878,29.307663372757592
972,2019-02-28,980,2019-03-08,9,NO_OBS_ATTN,MJ1,946.37216289809965,961.42874925018771,8.3586647902533606
972,2019-02-28,981,2019-03-09,10,NO_OBS_ATTN,ATU1,459.40449469467421,480.87325251968895,50.540166653844551
972,2019-02-28,981,2019-03-09,10,NO_OBS_ATTN,ATU5,595.63885294533418,624.9999066750014,95.63157648162759
972,2019-02-28,981,2019-03-09,10,NO_OBS_ATTN,MJ3,1214.803789492775,1214.8956163247037,29.307663372757592
972,2019-02-28,981,2019-03-09,10,NO_OBS_ATTN,MJ1,946.53835482521822,961.32805040940946,8.3586647902533606
972,2019-02-28,982,2019-03-10,11,NO_OBS_ATTN,ATU1,459.46805631684691,480.86312514491027,50.540166653844551
972,2019-02-28,982,2019-03-10,11,NO_OBS_ATTN,ATU5,595.74917640883655,624.79143440119617,95.63157648162759
972,2019-02-28,982,2019-03-10,11,NO_OBS_ATTN,MJ3,1214.9597832582481,1214.1570328948064,29.307663372757592
972,2019-02-28,982,2019-03-10,11,NO_OBS_ATTN,MJ1,946.70269783565163,961.47670002266977,8.3586647902533606
972,2019-02-28,983,2019-03-11,12,NO_OBS_ATTN,ATU1,459.53483388867869,480.38991167024784,50.540166653844551
972,2019-02-28,983,2019-03-11,12,NO_OBS_ATTN,ATU5,595.86094578644497,623.36001346411524,95.63157648162759
972,2019-02-28,983,2019-03-11,12,NO_OBS_ATTN,MJ3,1215.1138299153199,1213.8590179692335,29.307663372757592
972,2019-02-28,983,2019-03-11,12,NO_OBS_ATTN,MJ1,946.86548418822122,962.02463659967373,8.3586647902533606
972,2019-02-28,984,2019-03-12,13,NO_OBS_ATTN,ATU1,459.60468554271159,480.1272193176498,50.540166653844551
972,2019-02-28,984,2019-03-12,13,NO_OBS_ATTN,ATU5,595.9739845627023,622.30914174093471,95.63157648162759
972,2019-02-28,984,2019-03-12,13,NO_OBS_ATTN,MJ3,1215.2659356595441,1213.8607009347577,29.307663372757592
972,2019-02-28,984,2019-03-12,13,NO_OBS_ATTN,MJ1,947.02700614175001,962.600263496921,8.3586647902533606
972,2019-02-28,985,2019-03-13,14,NO_OBS_ATTN,ATU1,459.67746941148721,480.44169663772988,50.540166653844551
972,2019-02-28,985,2019-03-13,14,NO_OBS_ATTN,ATU5,596.08811622215137,622.88197670430918,95.63157648162759
