model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TCN_BRES_COND,2020-06-17,280,ATU1,518.56407145117385,498.90547788347664,-19.65859356769721,70.767167330541724,408.2137038018642,589.59725196508907,382.50384603075338,615.30710973619989,360.20437862769535,637.60657713925798
TCN_BRES_COND,2020-06-17,280,ATU5,676.89156662583378,677.4631128919109,0.57154626607712089,83.280482802032623,570.73487977765581,784.19134600616599,540.47890870071785,814.44731708310394,514.2363659848196,840.68985979900219
TCN_BRES_COND,2020-06-17,280,MJ3,1287.4880544987491,1255.1506527423996,-32.337401756349436,74.057809657416215,1160.2417508351339,1350.0595546496654,1133.3363959233168,1376.9649095614825,1110.0000130399412,1400.3012924448581
TCN_BRES_COND,2020-06-17,280,MJ1,1015.418308849366,1020.6632054365758,5.244896587209837,78.622339516349598,919.9046231426189,1121.4217877305327,891.3409651236982,1149.9854457494534,866.56625160425028,1174.7601592689014
TCN_BRES_COND,2020-06-18,281,ATU1,520.10818780342515,498.63683457703809,-21.471353226387066,70.767167330541724,407.94506049542565,589.32860865865052,382.23520272431483,615.03846642976134,359.9357353212568,637.33793383281932
TCN_BRES_COND,2020-06-18,281,ATU5,678.16377898512053,677.47449793138378,-0.68928105373674953,83.280482802032623,570.74626481712869,784.20273104563887,540.49029374019074,814.45870212257682,514.24775102429248,840.70124483847508
TCN_BRES_COND,2020-06-18,281,MJ3,1287.878318096961,1255.3144799995036,-32.563838097457392,74.057809657416215,1160.4055780922379,1350.2233819067694,1133.5002231804208,1377.1287368185865,1110.1638402970452,1400.4651197019621
TCN_BRES_COND,2020-06-18,281,MJ1,1015.581329443744,1020.4237933763997,4.8424639326556189,78.622339516349598,919.66521108244274,1121.1823756703566,891.10155306352203,1149.7460336892773,866.32683954407412,1174.5207472087252
TCN_BRES_COND,2020-06-19,282,ATU1,521.65565396268221,498.35451855909969,-23.301135403582521,70.767167330541724,407.66274447748725,589.04629264071218,381.95288670637643,614.756150411823,359.6534193033184,637.05561781488097
TCN_BRES_COND,2020-06-19,282,ATU5,679.44836700834969,676.42895429603607,-3.0194127123136241,83.280482802032623,569.70072118178098,783.15718741029116,539.44475010484302,813.41315848722911,513.20220738894477,839.65570120312736
TCN_BRES_COND,2020-06-19,282,MJ3,1288.2708927774399,1256.0060567740109,-32.264836003429082,74.057809657416215,1161.0971548667451,1350.9149586812766,1134.191799954928,1377.8203135930937,1110.8554170715524,1401.1566964764693
TCN_BRES_COND,2020-06-19,282,MJ1,1015.743110867382,1021.0482333498562,5.3051224824741894,78.622339516349598,920.2896510558993,1121.806815643813,891.72599303697848,1150.370473662734,866.95127951753068,1175.1451871821816
TCN_BRES_COND,2020-06-20,283,ATU1,523.20200912449366,498.88694200384208,-24.315067120651577,70.767167330541724,408.19516792222964,589.57871608545452,382.48531015111882,615.28857385656534,360.18584274806079,637.58804125962342
TCN_BRES_COND,2020-06-20,283,ATU5,680.7427421650965,677.82801378984823,-2.9147283752482736,83.280482802032623,571.09978067559314,784.55624690410332,540.84380959865518,814.81221798104127,514.60126688275693,841.05476069693952
TCN_BRES_COND,2020-06-20,283,MJ3,1288.6656904815061,1255.8646698815683,-32.801020599937829,74.057809657416215,1160.9557679743025,1350.773571788834,1134.0504130624854,1377.6789267006511,1110.7140301791098,1401.0153095840267
TCN_BRES_COND,2020-06-20,283,MJ1,1015.9039612723871,1020.7477329512412,4.843771678854182,78.622339516349598,919.98915065728431,1121.506315245198,891.42549263836349,1150.069973264119,866.65077911891569,1174.8446867835667
TCN_BRES_COND,2020-06-21,284,ATU1,524.74279248440837,498.64082834171433,-26.101964142694044,70.767167330541724,407.94905426010189,589.33260242332676,382.23919648899107,615.04246019443758,359.93972908593304,637.34192759749567
TCN_BRES_COND,2020-06-21,284,ATU5,682.0443159249362,677.09134231558789,-4.9529736093483052,83.280482802032623,570.3631092013328,783.81957542984298,540.10713812439485,814.07554650678094,513.8645954084966,840.31808922267919
TCN_BRES_COND,2020-06-21,284,MJ3,1289.0626231504771,1256.51176545628,-32.55085769419702,74.057809657416215,1161.6028635490143,1351.4206673635458,1134.6975086371972,1378.3260222753629,1111.3611257538216,1401.6624051587385
TCN_BRES_COND,2020-06-21,284,MJ1,1016.064188810864,1021.3610794801785,5.2968906693145072,78.622339516349598,920.60249718622163,1122.1196617741355,892.03883916730092,1150.6833197930562,867.26412564785301,1175.4580333125041
TCN_BRES_COND,2020-06-22,285,ATU1,526.27354323797533,499.35964591555103,-26.913897322424305,70.767167330541724,408.66787183393859,590.05141999716352,382.95801406282777,615.76127776827434,360.65854665976974,638.06074517133231
TCN_BRES_COND,2020-06-22,285,ATU5,683.35049975744403,679.17296150221443,-4.1775382552295923,83.280482802032623,572.44472838795934,785.90119461646952,542.18875731102139,816.15716569340748,515.94621459512314,842.39970840930573
TCN_BRES_COND,2020-06-22,285,MJ3,1289.4616027256709,1256.112709593667,-33.348893132003923,74.057809657416215,1161.2038076864012,1351.0216115009327,1134.2984527745841,1377.9269664127498,1110.9620698912086,1401.2633492961254
TCN_BRES_COND,2020-06-22,285,MJ1,1016.22410163492,1021.0930336447378,4.8689320098178541,78.622339516349598,920.33445135078091,1121.8516159386947,891.7707933318602,1150.4152739576155,866.99607981241229,1175.1899874770634
TCN_BRES_COND,2020-06-23,286,ATU1,527.78980058074353,500.43365472471299,-27.356145856030537,70.767167330541724,409.74188064310056,591.12542880632543,384.03202287198974,616.83528657743625,361.73255546893171,639.13475398049422
TCN_BRES_COND,2020-06-23,286,ATU5,684.65870513219522,680.26973643509587,-4.388968697099358,83.280482802032623,573.54150332084077,786.99796954935096,543.28553224390282,817.25394062628891,517.04298952800457,843.49648334218716
TCN_BRES_COND,2020-06-23,286,MJ3,1289.862541148407,1255.9443568841687,-33.918184264238334,74.057809657416215,1161.0354549769029,1350.8532587914344,1134.1301000650858,1377.7586137032515,1110.7937171817102,1401.0949965866271
TCN_BRES_COND,2020-06-23,286,MJ1,1016.384007896661,1021.0625553058993,4.6785474092382628,78.622339516349598,920.30397301194239,1121.8211375998562,891.74031499302168,1150.3847956187769,866.96560147357377,1175.1595091382248
TCN_BRES_COND,2020-06-24,287,ATU1,529.28710370826184,500.50773348618623,-28.779370222075613,70.767167330541724,409.81595940457379,591.19950756779872,384.10610163346297,616.90936533890954,361.80663423040494,639.20883274196751
TCN_BRES_COND,2020-06-24,287,ATU5,685.96634351876537,680.40940836835046,-5.5569351504149154,83.280482802032623,573.68117525409536,787.13764148260555,543.42520417715741,817.3936125595435,517.18266146125916,843.63615527544175
TCN_BRES_COND,2020-06-24,287,MJ3,1290.265350360002,1255.6974593163857,-34.567891043616328,74.057809657416215,1160.7885574091199,1350.6063612236514,1133.8832024973028,1377.5117161354685,1110.5468196139273,1400.8480990188441
TCN_BRES_COND,2020-06-24,287,MJ1,1016.544215748193,1021.6209543565654,5.0767386083724659,78.622339516349598,920.86237206260853,1122.3795366505224,892.29871404368782,1150.9431946694431,867.52400052423991,1175.717908188891
TCN_BRES_COND,2020-06-25,288,ATU1,530.76099181607913,498.69935077952942,-32.061641036549702,70.767167330541724,408.00757669791699,589.39112486114186,382.29771892680617,615.10098263225268,359.99825152374814,637.40045003531077
TCN_BRES_COND,2020-06-25,288,ATU5,687.27082638672914,677.42937727014214,-9.8414491165870004,83.280482802032623,570.70114415588705,784.15761038439723,540.4451730789491,814.41358146133518,514.20263036305084,840.65612417723344
TCN_BRES_COND,2020-06-25,288,MJ3,1290.669942301776,1256.2331764066685,-34.436765895107555,74.057809657416215,1161.3242744994027,1351.1420783139342,1134.4189195875856,1378.0474332257513,1111.08253670421,1401.3838161091269
TCN_BRES_COND,2020-06-25,288,MJ1,1016.705033341623,1022.2383728056194,5.5333394639964126,78.622339516349598,921.47979051166249,1122.9969550995763,892.91613249274178,1151.560613118497,868.14141897329387,1176.3353266379449
TCN_BRES_COND,2020-06-26,289,ATU1,532.20700409974415,499.82465416970945,-32.382349930034707,70.767167330541724,409.13288008809701,590.51642825132194,383.42302231698619,616.22628602243276,361.12355491392816,638.52575342549073
TCN_BRES_COND,2020-06-26,289,ATU5,688.56956520566246,678.23351544793786,-10.336049757724595,83.280482802032623,571.50528233368277,784.96174856219295,541.24931125674482,815.21771963913091,515.00676854084656,841.46026235502916
TCN_BRES_COND,2020-06-26,289,MJ3,1291.076228915048,1257.1436494386162,-33.932579476431783,74.057809657416215,1162.2347475313504,1352.052551345882,1135.3293926195333,1378.9579062576991,1111.9930097361578,1402.2942891410746
TCN_BRES_COND,2020-06-26,289,MJ1,1016.866768829057,1022.0960370439076,5.2292682148505492,78.622339516349598,921.33745474995067,1122.8546193378645,892.77379673102996,1151.4182773567852,867.99908321158205,1176.1929908762331
TCN_BRES_COND,2020-06-27,290,ATU1,533.62067975480625,499.40679566501018,-34.213884089796068,70.767167330541724,408.71502158339774,590.09856974662262,383.00516381228692,615.80842751773343,360.70569640922889,638.10789492079152
TCN_BRES_COND,2020-06-27,290,ATU5,689.85997144513988,678.51870144611087,-11.341269999029009,83.280482802032623,571.79046833185578,785.24693456036596,541.53449725491782,815.50290563730391,515.29195453901957,841.74544835320216
TCN_BRES_COND,2020-06-27,290,MJ3,1291.4841221411341,1257.6261265775347,-33.857995563599388,74.057809657416215,1162.7172246702689,1352.5350284848005,1135.8118697584518,1379.4403833966176,1112.4754868750763,1402.7767662799931
TCN_BRES_COND,2020-06-27,290,MJ1,1017.0297303626,1022.1041803828442,5.0744500202441714,78.622339516349598,921.3455980888873,1122.8627626768011,892.78194006996659,1151.4264206957218,868.00722655051868,1176.2011342151698
TCN_BRES_COND,2020-06-28,291,ATU1,534.99755797681371,500.60081332323398,-34.396744653579731,70.767167330541724,409.90903924162154,591.29258740484647,384.19918147051072,617.00244517595729,361.89971406745269,639.30191257901527
TCN_BRES_COND,2020-06-28,291,ATU5,691.13945657473732,680.89466640671515,-10.244790168022178,83.280482802032623,574.16643329246006,787.62289952097024,543.9104622155221,817.87887059790819,517.66791949962385,844.12141331380644
TCN_BRES_COND,2020-06-28,291,MJ3,1291.893533921354,1256.7506968080781,-35.142837113275846,74.057809657416215,1161.8417949008124,1351.6595987153439,1134.9364399889953,1378.564953627161,1111.6000571056197,1401.9013365105366
TCN_BRES_COND,2020-06-28,291,MJ1,1017.19422609436,1021.8328301289862,4.6386040346261552,78.622339516349598,921.07424783502927,1122.591412422943,892.51058981610845,1151.1550704418639,867.73587629666065,1175.9297839613116
TCN_BRES_COND,2020-06-29,292,ATU1,536.33317796131598,500.09367256131753,-36.23950539999845,70.767167330541724,409.4018984797051,590.78544664292997,383.69204070859428,616.49530441404079,361.39257330553625,638.79477181709876
TCN_BRES_COND,2020-06-29,292,ATU5,692.40543206402958,681.90249100600386,-10.502941058025726,83.280482802032623,575.17425789174877,788.63072412025895,544.91828681481081,818.8866951971969,518.67574409891256,845.12923791309515
TCN_BRES_COND,2020-06-29,292,MJ3,1292.3043761970259,1256.0417344060879,-36.262641790938005,74.057809657416215,1161.1328324988222,1350.9506363133537,1134.2274775870051,1377.8559912251708,1110.8910947036295,1401.1923741085463
TCN_BRES_COND,2020-06-29,292,MJ1,1017.3605641764429,1022.2024720867448,4.8419079103018703,78.622339516349598,921.4438897927879,1122.9610543807016,892.88023177386708,1151.5247123996226,868.10551825441928,1176.2994259190702
TCN_BRES_COND,2020-06-30,293,ATU1,537.62307890386182,499.51746326165249,-38.10561564220933,70.767167330541724,408.82568918004006,590.20923734326493,383.11583140892924,615.91909511437575,360.81636400587121,638.21856251743384
TCN_BRES_COND,2020-06-30,293,ATU5,693.65530938259224,680.77493688717163,-12.880372495420602,83.280482802032623,574.04670377291654,787.50317000142672,543.79073269597859,817.75914107836468,517.54818998008034,844.00168379426293
TCN_BRES_COND,2020-06-30,293,MJ3,1292.7165609094691,1256.5041014383271,-36.212459471141983,74.057809657416215,1161.5951995310613,1351.4130033455929,1134.6898446192442,1378.31835825741,1111.3534617358687,1401.6547411407855
TCN_BRES_COND,2020-06-30,293,MJ1,1017.529052760954,1022.6372318528505,5.1081790918965453,78.622339516349598,921.87864955889358,1123.3958141468074,893.31499153997288,1151.9594721657281,868.54027802052497,1176.734185685176
TRANSFORMER_DIRECT_COND,2019-09-12,1,ATU1,473.57946674962938,479.94483890898056,6.3653721593511818,33.627436408836353,436.84954513398486,523.04013268397625,424.63262816682612,535.25704965113505,414.03627465525039,545.85340316271072
TRANSFORMER_DIRECT_COND,2019-09-12,1,ATU5,629.97185317660467,611.38345760197399,-18.588395574630681,83.789498425747709,504.00289471826017,718.76402048568775,473.56199721593822,749.20491798800981,447.15905840483293,775.6078567991151
TRANSFORMER_DIRECT_COND,2019-09-12,1,MJ3,1239.5204611231979,1226.4529315386103,-13.067529584587646,25.553016324937957,1193.7054234629993,1259.2004396142213,1184.421959956986,1268.4839031202346,1176.3699398453678,1276.5359232318528
TRANSFORMER_DIRECT_COND,2019-09-12,1,MJ1,974.51962092930205,947.18153271605991,-27.338088213242145,72.862727466408487,853.80419026163452,1040.5588751704852,827.33301117336123,1067.0300542587586,804.3732110665419,1089.9898543655779
TRANSFORMER_DIRECT_COND,2019-09-13,2,ATU1,473.56735859510701,479.48298258830118,5.9156239931941741,33.627436408836353,436.38768881330543,522.57827636329694,424.17077184614675,534.79519333045562,413.57441833457096,545.3915468420314
TRANSFORMER_DIRECT_COND,2019-09-13,2,ATU5,630.07377409958269,610.81651892193474,-19.257255177647949,83.789498425747709,503.43595603822092,718.19708180564851,472.99505853589898,748.63797930797045,446.59211972479369,775.04091811907574
TRANSFORMER_DIRECT_COND,2019-09-13,2,MJ3,1239.7151757748341,1226.2714473614485,-13.443728413385543,25.553016324937957,1193.5239392858375,1259.0189554370595,1184.2404757798242,1268.3024189430728,1176.188455668206,1276.3544390546911
TRANSFORMER_DIRECT_COND,2019-09-13,2,MJ1,974.55989984250959,946.90755379261782,-27.652346049891776,72.862727466408487,853.53021133819243,1040.2848962470432,827.05903224991914,1066.7560753353164,804.09923214309981,1089.7158754421357
TRANSFORMER_DIRECT_COND,2019-09-14,3,ATU1,473.55502226516211,479.56251672261146,6.0074944574493543,33.627436408836353,436.46722294761571,522.65781049760722,424.25030598045703,534.8747274647659,413.65395246888124,545.47108097634168
TRANSFORMER_DIRECT_COND,2019-09-14,3,ATU5,630.17404678213813,610.91242491612991,-19.261621866008227,83.789498425747709,503.53186203241609,718.29298779984367,473.09096453009414,748.73388530216562,446.68802571898885,775.1368241132709
TRANSFORMER_DIRECT_COND,2019-09-14,3,MJ3,1239.9085592670269,1226.4178424268287,-13.490716840198274,25.553016324937957,1193.6703343512177,1259.1653505024397,1184.3868708452044,1268.4488140084529,1176.3348507335861,1276.5008341200712
TRANSFORMER_DIRECT_COND,2019-09-14,3,MJ1,974.59971152246544,946.92419004072644,-27.675521481738997,72.862727466408487,853.54684758630106,1040.3015324951518,827.07566849802777,1066.772711583425,804.11586839120844,1089.7325116902443
TRANSFORMER_DIRECT_COND,2019-09-15,4,ATU1,473.54278222438057,479.73712031269707,6.1943380883164991,33.627436408836353,436.64182653770138,522.83241408769277,424.42490957054264,535.04933105485156,413.82855605896691,545.64568456642724
TRANSFORMER_DIRECT_COND,2019-09-15,4,ATU5,630.27287555698445,611.06453720049285,-19.208338356491595,83.789498425747709,503.68397431677903,718.44510008420662,473.24307681445708,748.88599758652867,446.8401380033518,775.28893639763396
TRANSFORMER_DIRECT_COND,2019-09-15,4,MJ3,1240.100299513874,1226.538555767808,-13.561743746065986,25.553016324937957,1193.791047692197,1259.286063843419,1184.5075841861837,1268.5695273494323,1176.4555640745655,1276.6215474610506
TRANSFORMER_DIRECT_COND,2019-09-15,4,MJ1,974.63907245689518,946.95488583021734,-27.684186626677842,72.862727466408487,853.57754337579195,1040.3322282846427,827.10636428751866,1066.8034073729159,804.14656418069933,1089.7632074797352
TRANSFORMER_DIRECT_COND,2019-09-16,5,ATU1,473.53096293734808,479.55432718705077,6.0233642497026949,33.627436408836353,436.45903341205508,522.64962096204647,424.24211644489634,534.86653792920526,413.64576293332061,545.46289144078094
TRANSFORMER_DIRECT_COND,2019-09-16,5,ATU5,630.37046475683451,610.7376390151644,-19.632825741670104,83.789498425747709,503.35707613145058,718.11820189887817,472.91617862912864,748.55909940120023,446.51323981802335,774.96203821230552
TRANSFORMER_DIRECT_COND,2019-09-16,5,MJ3,1240.290084429472,1226.3809736493768,-13.909110780095261,25.553016324937957,1193.6334655737658,1259.1284817249878,1184.3500020677525,1268.411945231001,1176.2979819561342,1276.4639653426193
TRANSFORMER_DIRECT_COND,2019-09-16,5,MJ1,974.67799913352383,946.76205528167236,-27.915943851851466,72.862727466408487,853.38471282724697,1040.1393977360976,826.91353373897368,1066.610576824371,803.95373363215435,1089.5703769311904
TRANSFORMER_DIRECT_COND,2019-09-17,6,ATU1,473.5198888686503,479.20033120241055,5.6804423337602543,33.627436408836353,436.1050374274148,522.29562497740631,423.88812046025612,534.51254194456499,413.29176694868033,545.10889545614077
TRANSFORMER_DIRECT_COND,2019-09-17,6,ATU5,630.46701871440155,610.25109889908833,-20.215919815313214,83.789498425747709,502.87053601537451,717.6316617828021,472.42963851305257,748.07255928512404,446.02669970194728,774.47549809622933
TRANSFORMER_DIRECT_COND,2019-09-17,6,MJ3,1240.4776019279191,1226.1078849921275,-14.36971693579153,25.553016324937957,1193.3603769165165,1258.8553930677385,1184.0769134105033,1268.1388565737518,1176.024893298885,1276.1908766853701
TRANSFORMER_DIRECT_COND,2019-09-17,6,MJ1,974.71650804007675,946.56526527007384,-28.151242770002909,72.862727466408487,853.18792281564845,1039.9426077244991,826.71674372737516,1066.4137868127725,803.75694362055583,1089.3735869195918
TRANSFORMER_DIRECT_COND,2019-09-18,7,ATU1,473.50988448287279,479.32058875818439,5.8107042753115934,33.627436408836353,436.22529498318863,522.41588253318014,424.00837801602995,534.63279950033882,413.41202450445417,545.2291530119146
TRANSFORMER_DIRECT_COND,2019-09-18,7,ATU5,630.56274176239901,610.46754030882346,-20.095201453575555,83.789498425747709,503.08697742510964,717.84810319253722,472.64607992278769,748.28900069485917,446.24314111168241,774.69193950596446
TRANSFORMER_DIRECT_COND,2019-09-18,7,MJ3,1240.662539923313,1226.1075184266631,-14.555021496649942,25.553016324937957,1193.3600103510521,1258.8550265022741,1184.0765468450388,1268.1384900082874,1176.0245267334205,1276.1905101199056
TRANSFORMER_DIRECT_COND,2019-09-18,7,MJ1,974.75461566427919,946.70816851868892,-28.046447145590264,72.862727466408487,853.33082606426353,1040.0855109731142,826.85964697599024,1066.5566900613876,803.89984686917091,1089.5164901682069
TRANSFORMER_DIRECT_COND,2019-09-19,8,ATU1,473.50127424460152,479.29786813381526,5.7965938892137387,33.627436408836353,436.20257435881956,522.39316190881095,423.98565739166082,534.61007887596975,413.38930388008509,545.20643238754542
TRANSFORMER_DIRECT_COND,2019-09-19,8,ATU5,630.65783823353956,610.57736081904602,-20.080477414493544,83.789498425747709,503.1967979353322,717.95792370275979,472.75590043301025,748.39882120508173,446.35296162190497,774.80176001618702
TRANSFORMER_DIRECT_COND,2019-09-19,8,MJ3,1240.844586329752,1226.101612346615,-14.742973983137063,25.553016324937957,1193.354104271004,1258.849120422226,1184.0706407649907,1268.1325839282392,1176.0186206533724,1276.1846040398575
TRANSFORMER_DIRECT_COND,2019-09-19,8,MJ1,974.79233849385639,946.75582589475516,-28.036512599101229,72.862727466408487,853.37848344032977,1040.1331683491806,826.90730435205649,1066.6043474374537,803.94750424523716,1089.5641475442731
TRANSFORMER_DIRECT_COND,2019-09-20,9,ATU1,473.4943826184217,479.4123844803392,5.918001861917503,33.627436408836353,436.3170907053435,522.50767825533489,424.10017373818476,534.72459522249369,413.50382022660904,545.32094873406936
TRANSFORMER_DIRECT_COND,2019-09-20,9,ATU5,630.75251246053676,610.72496757663555,-20.027544883901214,83.789498425747709,503.34440469292173,718.10553046034931,472.90350719059978,748.54642796267126,446.5005683794945,774.94936677377655
TRANSFORMER_DIRECT_COND,2019-09-20,9,MJ3,1241.0234290613321,1226.354584625077,-14.668844436255085,25.553016324937957,1193.607076549466,1259.102092700688,1184.3236130434527,1268.3855562067013,1176.2715929318344,1276.4375763183195
TRANSFORMER_DIRECT_COND,2019-09-20,9,MJ1,974.82969301653361,946.789739083928,-28.039953932605613,72.862727466408487,853.41239662950261,1040.1670815383534,826.94121754122932,1066.6382606266266,803.98141743440999,1089.5980607334459
TRANSFORMER_DIRECT_COND,2019-09-21,10,ATU1,473.4895340689194,479.28673212452759,5.7971980556081917,33.627436408836353,436.19143834953184,522.38202589952334,423.97452138237315,534.59894286668202,413.37816787079737,545.19529637825781
TRANSFORMER_DIRECT_COND,2019-09-21,10,ATU5,630.84696877610361,610.59459029281413,-20.252378483289476,83.789498425747709,503.21402740910031,717.9751531765279,472.77312990677837,748.41605067884984,446.37019109567308,774.81898948995513
TRANSFORMER_DIRECT_COND,2019-09-21,10,MJ3,1241.198756032152,1226.3659893016331,-14.83276673051887,25.553016324937957,1193.6184812260221,1259.1134973772441,1184.3350177200089,1268.3969608832574,1176.2829976083906,1276.4489809948757
TRANSFORMER_DIRECT_COND,2019-09-21,10,MJ1,974.86669572003575,946.71091620030074,-28.155779519735006,72.862727466408487,853.33357374587536,1040.0882586547261,826.86239465760207,1066.5594377429993,803.90259455078274,1089.5192378498186
TRANSFORMER_DIRECT_COND,2019-09-22,11,ATU1,473.48705306068013,479.04982686499642,5.5627738043162935,33.627436408836353,435.95453309000072,522.14512063999211,423.73761612284198,534.36203760715091,413.14126261126626,544.95839111872658
TRANSFORMER_DIRECT_COND,2019-09-22,11,ATU5,630.94141151295332,610.27749736103397,-20.663914151919357,83.789498425747709,502.89693447732014,717.65806024474773,472.4560369749982,748.09895774706979,446.05309816389291,774.50189655817508
TRANSFORMER_DIRECT_COND,2019-09-22,11,MJ3,1241.370255156309,1226.2119775159842,-15.158277640324741,25.553016324937957,1193.4644694403733,1258.9594855915952,1184.18100593436,1268.2429490976085,1176.1289858227417,1276.2949692092268
TRANSFORMER_DIRECT_COND,2019-09-22,11,MJ1,974.90336309208863,946.52740277330304,-28.375960318785587,72.862727466408487,853.15006031887765,1039.9047452277284,826.67888123060436,1066.3759243160016,803.71908112378503,1089.3357244228209
TRANSFORMER_DIRECT_COND,2019-09-23,12,ATU1,473.48726405828961,478.96852656645382,5.4812625081642068,33.627436408836353,435.87323279145812,522.06382034144951,423.65631582429938,534.28073730860831,413.05996231272366,544.87709082018398
TRANSFORMER_DIRECT_COND,2019-09-23,12,ATU5,631.03604500379902,610.16492030167944,-20.871124702119573,83.789498425747709,502.78435741796562,717.54548318539321,472.34345991564368,747.98638068771515,445.94052110453839,774.38931949882044
TRANSFORMER_DIRECT_COND,2019-09-23,12,MJ3,1241.5376143479009,1226.0579207347075,-15.479693613193376,25.553016324937957,1193.3104126590965,1258.8054288103185,1184.0269491530833,1268.0888923163318,1175.974929041465,1276.1409124279501
TRANSFORMER_DIRECT_COND,2019-09-23,12,MJ1,974.93971162041726,946.46757420381391,-28.472137416603346,72.862727466408487,853.09023174938852,1039.8449166582393,826.61905266111523,1066.3160957465125,803.6592525542959,1089.2758958533318
TRANSFORMER_DIRECT_COND,2019-09-24,13,ATU1,473.49049152633341,478.97209499100205,5.4816034646686376,33.627436408836353,435.87680121600636,522.06738876599775,423.65988424884762,534.28430573315654,413.06353073727189,544.88065924473221
TRANSFORMER_DIRECT_COND,2019-09-24,13,ATU5,631.13107358135392,610.22003696931699,-20.911036612036924,83.789498425747709,502.83947408560317,717.60059985303076,472.39857658328123,748.0414973553527,445.99563777217594,774.44443616645799
TRANSFORMER_DIRECT_COND,2019-09-24,13,MJ3,1241.7005215210261,1225.9746192264881,-15.725902294537946,25.553016324937957,1193.2271111508771,1258.7221273020991,1183.9436476448639,1268.0055908081124,1175.8916275332456,1276.0576109197307
TRANSFORMER_DIRECT_COND,2019-09-24,13,MJ1,974.97575779274644,946.50882303808396,-28.466934754662475,72.862727466408487,853.13148058365857,1039.8861654925092,826.66030149538528,1066.3573445807826,803.70050138856595,1089.317144687602
TRANSFORMER_DIRECT_COND,2019-09-25,14,ATU1,473.49705992939732,479.08954264607763,5.5924827166803084,33.627436408836353,435.99424887108194,522.18483642107333,423.7773319039232,534.40175338823212,413.18097839234747,544.99810689980779
TRANSFORMER_DIRECT_COND,2019-09-25,14,ATU5,631.22670157833102,610.43516175113393,-20.791539827197084,83.789498425747709,503.05459886742011,717.8157246348477,472.61370136509817,748.25662213716964,446.21076255399288,774.65956094827493
TRANSFORMER_DIRECT_COND,2019-09-25,14,MJ3,1241.8586645897799,1226.0876282426,-15.771036347179916,25.553016324937957,1193.340120166989,1258.835136318211,1184.0566566609757,1268.1185998242242,1176.0046365493574,1276.1706199358425
TRANSFORMER_DIRECT_COND,2019-09-25,14,MJ1,975.01151809680221,946.66661428470343,-28.344903812098778,72.862727466408487,853.28927183027804,1040.0439567391288,826.81809274200475,1066.515135827402,803.85829263518542,1089.4749359342213
TRANSFORMER_DIRECT_COND,2019-09-26,15,ATU1,473.50729373206701,479.15899440734432,5.6517006752773113,33.627436408836353,436.06370063234863,522.25428818234002,423.84678366518989,534.47120514949881,413.25043015361416,545.06755866107449
TRANSFORMER_DIRECT_COND,2019-09-26,15,ATU5,631.32313332744377,610.57655619495006,-20.746577132493712,83.789498425747709,503.19599331123624,717.95711907866382,472.75509580891429,748.39801658098577,446.352156997809,774.80095539209105
TRANSFORMER_DIRECT_COND,2019-09-26,15,MJ3,1242.011731468262,1226.1150645674397,-15.896666900822311,25.553016324937957,1193.3675564918287,1258.8625726430507,1184.0840929858155,1268.146036149064,1176.0320728741972,1276.1980562606823
TRANSFORMER_DIRECT_COND,2019-09-26,15,MJ1,975.04700902030936,946.69452164401298,-28.352487376296381,72.862727466408487,853.31717918958759,1040.0718640984383,826.8460001013143,1066.5430431867117,803.88619999449497,1089.502843293531
TRANSFORMER_DIRECT_COND,2019-09-27,16,ATU1,473.5215173989281,479.35697436842673,5.8354569694986367,33.627436408836353,436.26168059343104,522.45226814342243,424.0447636262723,534.66918511058122,413.44841011469657,545.2655386221569
TRANSFORMER_DIRECT_COND,2019-09-27,16,ATU5,631.42057316140506,610.80472389735348,-20.615849264051576,83.789498425747709,503.42416101363966,718.18528678106725,472.98326351131772,748.62618428338919,446.58032470021243,775.02912309449448
TRANSFORMER_DIRECT_COND,2019-09-27,16,MJ3,1242.1594100705679,1226.2539130601861,-15.90549701038185,25.553016324937957,1193.5064049845751,1259.001421135797,1184.2229414785618,1268.2848846418103,1176.1709213669435,1276.3369047534286
TRANSFORMER_DIRECT_COND,2019-09-27,16,MJ1,975.08224705099303,946.78140231188354,-28.300844739109493,72.862727466408487,853.40405985745815,1040.1587447663089,826.93288076918486,1066.6299238545821,803.97308066236553,1089.5897239614014
TRANSFORMER_DIRECT_COND,2019-09-28,17,ATU1,473.54005539456631,479.38350433473806,5.8434489401717542,33.627436408836353,436.28821055974231,522.47879810973382,424.07129359258363,534.6957150768925,413.47494008100784,545.29206858846828
TRANSFORMER_DIRECT_COND,2019-09-28,17,ATU5,631.51922541292822,610.77528068855725,-20.743944724370976,83.789498425747709,503.39471780484342,718.15584357227101,472.95382030252148,748.59674107459296,446.55088149141619,774.99967988569824
TRANSFORMER_DIRECT_COND,2019-09-28,17,MJ3,1242.3013883107981,1226.1993528915705,-16.102035419227605,25.553016324937957,1193.4518448159595,1258.9468609671815,1184.1683813099462,1268.2303244731947,1176.1163611983279,1276.282344584813
TRANSFORMER_DIRECT_COND,2019-09-28,17,MJ1,975.11724867657881,946.74372799700484,-28.373520679573971,72.862727466408487,853.36638554257945,1040.1210704514301,826.89520645430616,1066.5922495397035,803.93540634748683,1089.5520496465228
