candidate,date,station,phase,mean_mm,observed_mm
A_continued,2016-08-26,ATU5,train,53.87316946859227,63.42440988838624
A_continued,2016-08-26,MJ3,train,946.786931827522,956.5855247658678
A_continued,2016-08-26,MJ1,train,683.345839177303,685.8520315276248
A_continued,2016-08-27,ATU1,train,25.204443755508134,31.61823439519547
A_continued,2016-08-27,ATU5,train,54.11531510307501,63.88145288016495
A_continued,2016-08-27,MJ3,train,946.6966335785498,956.7596627598618
A_continued,2016-08-27,MJ1,train,683.3143649889894,686.0192837500028
A_continued,2016-08-28,ATU1,train,25.276469146844057,31.80206729696479
A_continued,2016-08-28,ATU5,train,54.34782525282117,64.32422706537044
A_continued,2016-08-28,MJ3,train,946.5947825428279,956.9270329808252
A_continued,2016-08-28,MJ1,train,683.2858485393338,686.1784445267484
A_continued,2016-08-29,ATU1,train,25.371493071757037,31.98865289244424
A_continued,2016-08-29,ATU5,train,54.57725930914484,64.75353065697973
A_continued,2016-08-29,MJ3,train,946.5026758672343,957.0872936220396
A_continued,2016-08-29,MJ1,train,683.2847869815882,686.3291051989913
A_continued,2016-08-30,ATU1,train,25.530922134675873,32.17907859751948
A_continued,2016-08-30,ATU5,train,54.81463680435471,65.17016186796978
A_continued,2016-08-30,MJ3,train,946.4576579930864,957.2401028767858
A_continued,2016-08-30,MJ1,train,683.3433262321224,686.4708571078611
A_continued,2016-08-31,ATU1,train,25.75744315900377,32.37443182807618
A_continued,2016-08-31,ATU5,train,55.06591470037746,65.57491891131754
A_continued,2016-08-31,MJ3,train,946.4765194168953,957.3851189383456
A_continued,2016-08-31,MJ1,train,683.4550182825277,686.6032915944874
A_continued,2016-09-01,ATU1,train,25.865259892255906,32.5758
A_continued,2016-09-01,ATU5,train,55.29970152464412,65.9686
A_continued,2016-09-01,MJ3,train,946.4426252346778,957.5219999999998
A_continued,2016-09-01,MJ1,train,683.4370748358245,686.726
A_continued,2016-09-02,ATU1,train,25.940593252179923,32.78399595600305
A_continued,2016-09-02,ATU5,train,55.521431069318034,66.35188151550868
A_continued,2016-09-02,MJ3,train,946.3894687784582,957.6505206144534
A_continued,2016-09-02,MJ1,train,683.409523256106,686.8387126775118
A_continued,2016-09-03,ATU1,train,26.010928251529258,32.99873424610315
A_continued,2016-09-03,ATU5,train,55.73442770815683,66.72495251339335
A_continued,2016-09-03,MJ3,train,946.3241883545929,957.7709207721044
A_continued,2016-09-03,MJ1,train,683.3912283639852,686.9417160280692
A_continued,2016-09-04,ATU1,train,26.080352700937134,33.21945484714457
A_continued,2016-09-04,ATU5,train,55.94013045508164,67.08788021771834
A_continued,2016-09-04,MJ3,train,946.2474248608111,957.8835568227744
A_continued,2016-09-04,MJ1,train,683.3774291593223,687.0354354647013
A_continued,2016-09-05,ATU1,train,26.17480780221155,33.44559773597155
A_continued,2016-09-05,ATU5,train,56.144737652799044,67.44073185254798
A_continued,2016-09-05,MJ3,train,946.1796524440314,957.988785116285
A_continued,2016-09-05,MJ1,train,683.3892335141719,687.1202964004384
A_continued,2016-09-06,ATU1,train,26.24750152534711,33.67660288942835
A_continued,2016-09-06,ATU5,train,56.34164793081432,67.78357464194661
A_continued,2016-09-06,MJ3,train,946.0940468487283,958.0869620024578
A_continued,2016-09-06,MJ1,train,683.3750392089977,687.1967242483091
A_continued,2016-09-07,ATU1,train,26.31092947088361,33.91191028435925
A_continued,2016-09-07,ATU5,train,56.53181696163185,68.11647580997857
A_continued,2016-09-07,MJ3,train,945.9970212836027,958.178443831114
A_continued,2016-09-07,MJ1,train,683.354345878291,687.2651444213436
A_continued,2016-09-08,ATU1,train,26.369396318025267,34.1509598976085
A_continued,2016-09-08,ATU5,train,56.715956296614365,68.43950258070815
A_continued,2016-09-08,MJ3,train,945.8907897400729,958.2635869520756
A_continued,2016-09-08,MJ1,train,683.33093326573,687.325982332571
A_continued,2016-09-09,ATU1,train,26.49195965041917,34.39319170602035
A_continued,2016-09-09,ATU5,train,56.90909411099779,68.75272217819972
A_continued,2016-09-09,MJ3,train,945.82863194632,958.342747715164
A_continued,2016-09-09,MJ1,train,683.3708651253766,687.3796633950211
A_continued,2016-09-10,ATU1,train,26.624534423477723,34.63804568643906
A_continued,2016-09-10,ATU5,train,57.106143601057084,69.05620182651761
A_continued,2016-09-10,MJ3,train,945.7864031880465,958.4162824702008
A_continued,2016-09-10,MJ1,train,683.4091964547828,687.4266130217234
A_continued,2016-09-11,ATU1,train,26.698128059930152,34.88496181570889
A_continued,2016-09-11,ATU5,train,57.292735578784594,69.35000874972613
A_continued,2016-09-11,MJ3,train,945.7162326939502,958.4845475670072
A_continued,2016-09-11,MJ1,train,683.386672351128,687.4672566257074
A_continued,2016-09-12,ATU1,train,26.75473903521967,35.13338007067412
A_continued,2016-09-12,ATU5,train,57.47170252152244,69.63421017188959
A_continued,2016-09-12,MJ3,train,945.6342389804782,958.5478993554052
A_continued,2016-09-12,MJ1,train,683.359523974475,687.5020196200023
A_continued,2016-09-13,ATU1,train,26.807288346696186,35.38274042817898
A_continued,2016-09-13,ATU5,train,57.64471259732376,69.90887331707238
A_continued,2016-09-13,MJ3,train,945.5439426048262,958.6066941852162
A_continued,2016-09-13,MJ1,train,683.3358646215831,687.5313274176382
A_continued,2016-09-14,ATU1,train,26.871460863585124,35.63248286506773
A_continued,2016-09-14,ATU5,train,57.81555039331604,70.1740654093388
A_continued,2016-09-14,MJ3,train,945.4565337031569,958.6612884062616
A_continued,2016-09-14,MJ1,train,683.3265874096832,687.5556054316442
A_continued,2016-09-15,ATU1,train,26.93759043701722,35.88204735818464
A_continued,2016-09-15,ATU5,train,57.98387641352275,70.42985367275318
A_continued,2016-09-15,MJ3,train,945.3687639260993,958.7120383683632
A_continued,2016-09-15,MJ1,train,683.3179021341618,687.5752790750499
A_continued,2016-09-16,ATU1,train,26.988749492296414,36.13087388437398
A_continued,2016-09-16,ATU5,train,58.14645156843685,70.67630533137985
A_continued,2016-09-16,MJ3,train,945.2695793987241,958.7593004213423
A_continued,2016-09-16,MJ1,train,683.2940728756013,687.590773760885
A_continued,2016-09-17,ATU1,train,27.033692756666674,36.37840242047999
A_continued,2016-09-17,ATU5,train,58.30402619760805,70.91348760928314
A_continued,2016-09-17,MJ3,train,945.1630277339855,958.8034309150208
A_continued,2016-09-17,MJ1,train,683.2669762151154,687.6025149021789
A_continued,2016-09-18,ATU1,train,27.07512419961648,36.62407294334693
A_continued,2016-09-18,ATU5,train,58.4570896955515,71.14146773052738
A_continued,2016-09-18,MJ3,train,945.0504435281996,958.8447861992198
A_continued,2016-09-18,MJ1,train,683.2384078019707,687.610927911961
A_continued,2016-09-19,ATU1,train,27.120504227398662,36.86732542981907
A_continued,2016-09-19,ATU5,train,58.60754696044091,71.36031291917692
A_continued,2016-09-19,MJ3,train,944.9380389742552,958.8837226237612
A_continued,2016-09-19,MJ1,train,683.2148012028704,687.6164382032609
A_continued,2016-09-20,ATU1,train,27.15817209982428,37.10759985674066
A_continued,2016-09-20,ATU5,train,58.75359594639856,71.57009039929606
A_continued,2016-09-20,MJ3,train,944.8189732545985,958.9205965384664
A_continued,2016-09-20,MJ1,train,683.1833032716031,687.6194711891083
A_continued,2016-09-21,ATU1,train,27.20559628603443,37.34433620095596
A_continued,2016-09-21,ATU5,train,58.89887941081175,71.77086739494916
A_continued,2016-09-21,MJ3,train,944.7064213022089,958.9557642931568
A_continued,2016-09-21,MJ1,train,683.1626945403071,687.6204522825326
A_continued,2016-09-22,ATU1,train,27.254716533428702,37.57697443930923
A_continued,2016-09-22,ATU5,train,59.04292282251445,71.96271113020055
A_continued,2016-09-22,MJ3,train,944.5974637199562,958.9895822376544
A_continued,2016-09-22,MJ1,train,683.1426064802305,687.6198068965633
A_continued,2016-09-23,ATU1,train,27.30324362218153,37.80495454864472
A_continued,2016-09-23,ATU5,train,59.18550285565006,72.14568882911453
A_continued,2016-09-23,MJ3,train,944.4915939464212,959.0224067217804
A_continued,2016-09-23,MJ1,train,683.1218974203986,687.61796044423
A_continued,2016-09-24,ATU1,train,27.82535240036095,38.02771650580671
A_continued,2016-09-24,ATU5,train,59.43283326629883,72.31986771575544
A_continued,2016-09-24,MJ3,train,944.7353502247169,959.0545940953564
A_continued,2016-09-24,MJ1,train,683.5662132303886,687.6153383385621
A_continued,2016-09-25,ATU1,train,28.519330249264396,38.24470028763945
A_continued,2016-09-25,ATU5,train,59.750738355740445,72.48531501418765
A_continued,2016-09-25,MJ3,train,945.1613276571727,959.086500708204
A_continued,2016-09-25,MJ1,train,684.1008041387613,687.6123659925892
A_continued,2016-09-26,ATU1,train,29.195335639774193,38.45534587098718
A_continued,2016-09-26,ATU5,train,60.101894728040044,72.64209794847544
A_continued,2016-09-26,MJ3,train,945.6568617974302,959.1184829101448
A_continued,2016-09-26,MJ1,train,684.5720242419222,687.6094688193408
A_continued,2016-09-27,ATU1,train,29.9135995079128,38.65909323269418
A_continued,2016-09-27,ATU5,train,60.48252988161255,72.79028374268316
A_continued,2016-09-27,MJ3,train,946.2274580053013,959.150897051
A_continued,2016-09-27,MJ1,train,685.0870155481158,687.6070722318465
A_continued,2016-09-28,ATU1,train,30.636685347175348,38.8553823496047
A_continued,2016-09-28,ATU5,train,60.88193374791828,72.92993962087515
A_continued,2016-09-28,MJ3,train,946.8384464416046,959.1840994805918
A_continued,2016-09-28,MJ1,train,685.6070020726406,687.6056016431356
A_continued,2016-09-29,ATU1,train,30.68084677333598,39.04365319856301
A_continued,2016-09-29,ATU5,train,61.20055414763497,73.06113280711573
A_continued,2016-09-29,MJ3,train,947.1988138433516,959.2184465487412
A_continued,2016-09-29,MJ1,train,685.4442981944583,687.6054824662381
A_continued,2016-09-30,ATU1,train,30.616758033701462,39.22334575641336
A_continued,2016-09-30,ATU5,train,61.47847757572449,73.18393052546924
A_continued,2016-09-30,MJ3,train,947.5092179776377,959.25429460527
A_continued,2016-09-30,MJ1,train,685.329974123057,687.6071401141829
A_continued,2016-10-01,ATU1,train,30.60456464160254,39.3939
A_continued,2016-10-01,ATU5,train,61.73743230490557,73.2984
A_continued,2016-10-01,MJ3,train,947.8005124426844,959.2919999999998
A_continued,2016-10-01,MJ1,train,685.3442322761782,687.611
A_continued,2016-10-02,ATU1,train,30.653743108456148,39.55492041587354
A_continued,2016-10-02,ATU5,train,61.98563759499182,73.40464925503856
A_continued,2016-10-02,MJ3,train,948.0664290139013,959.3318430748432
A_continued,2016-10-02,MJ1,train,685.4330121552366,687.6173986501444
A_continued,2016-10-03,ATU1,train,30.744897058633786,39.70666952940989
A_continued,2016-10-03,ATU5,train,62.225993642681324,73.50294951598029
A_continued,2016-10-03,MJ3,train,948.3014058775743,959.3738001400776
A_continued,2016-10-03,MJ1,train,685.551190787365,687.6263170447745
A_continued,2016-10-04,ATU1,train,30.8596130530184,39.84957437569129
A_continued,2016-10-04,ATU5,train,62.459573073816266,73.59361280848678
A_continued,2016-10-04,MJ3,train,948.5041394278425,959.4177714980726
A_continued,2016-10-04,MJ1,train,685.674527770185,687.637647277474
A_continued,2016-10-05,ATU1,train,30.984874150772125,39.9840619898
A_continued,2016-10-05,ATU5,train,62.68684737667973,73.67695115821961
A_continued,2016-10-05,MJ3,train,948.6758435524816,959.4636574511964
A_continued,2016-10-05,MJ1,train,685.7918254125758,687.651281441827
A_continued,2016-10-06,ATU1,train,31.112259847670167,40.11055940681826
A_continued,2016-10-06,ATU5,train,62.908091456734496,73.75327659084039
A_continued,2016-10-06,MJ3,train,948.8188000360323,959.5113583018178
A_continued,2016-10-06,MJ1,train,685.8985482961286,687.6671116314172
A_continued,2016-10-07,ATU1,train,31.242895424003574,40.22949366182834
A_continued,2016-10-07,ATU5,train,63.12459201931936,73.82290113201067
A_continued,2016-10-07,MJ3,train,948.9398725067531,959.5607743523058
A_continued,2016-10-07,MJ1,train,685.9994324073882,687.6850299398288
A_continued,2016-10-08,ATU1,train,31.362863309408517,40.34129178991248
A_continued,2016-10-08,ATU5,train,63.33509786622442,73.88613680739205
A_continued,2016-10-08,MJ3,train,949.0355783604905,959.6118059050294
A_continued,2016-10-08,MJ1,train,686.0827500773147,687.7049284606456
A_continued,2016-10-09,ATU1,train,31.47388958652427,40.44638082615293
A_continued,2016-10-09,ATU5,train,63.53994625047076,73.94329564264612
A_continued,2016-10-09,MJ3,train,949.1096690756349,959.6643532623574
A_continued,2016-10-09,MJ1,train,686.1542881344978,687.7266992874515
A_continued,2016-10-10,ATU1,train,31.583016081009255,40.54518780563193
A_continued,2016-10-10,ATU5,train,63.74060792965298,73.99468966343447
A_continued,2016-10-10,MJ3,train,949.1693312215338,959.7183167266584
A_continued,2016-10-10,MJ1,train,686.222267956894,687.7502345138304
A_continued,2016-10-11,ATU1,train,31.68575214740252,40.63813976343175
A_continued,2016-10-11,ATU5,train,63.93695940818884,74.04063089541867
A_continued,2016-10-11,MJ3,train,949.2148376107679,959.7735966003012
A_continued,2016-10-11,MJ1,train,686.2818679087463,687.7754262333664
A_continued,2016-10-12,ATU1,train,31.807657169144758,40.72566373463463
A_continued,2016-10-12,ATU5,train,64.13398554286044,74.08143136426034
A_continued,2016-10-12,MJ3,train,949.2670135196244,959.8300931856548
A_continued,2016-10-12,MJ1,train,686.3589933225569,687.8021665396429
A_continued,2016-10-13,ATU1,train,31.963388209708626,40.80818675432281
A_continued,2016-10-13,ATU5,train,64.33657165220801,74.11740309562101
A_continued,2016-10-13,MJ3,train,949.3438809864712,959.8877067850884
A_continued,2016-10-13,MJ1,train,686.4638689580851,687.8303475262446
A_continued,2016-10-14,ATU1,train,32.13759225211373,40.88613585757857
A_continued,2016-10-14,ATU5,train,64.54458136076632,74.14885811516234
A_continued,2016-10-14,MJ3,train,949.4441779172361,959.94633770097
A_continued,2016-10-14,MJ1,train,686.5787592488724,687.8598612867548
A_continued,2016-10-15,ATU1,train,32.62544279145559,40.95993807948411
A_continued,2016-10-15,ATU5,train,64.81246844689898,74.17610844854585
A_continued,2016-10-15,MJ3,train,949.7675405794167,960.0058862356692
A_continued,2016-10-15,MJ1,train,686.9961943545339,687.8905999147577
A_continued,2016-10-16,ATU1,train,33.34499203850223,41.03002045512173
A_continued,2016-10-16,ATU5,train,65.14128783448528,74.19946612143316
A_continued,2016-10-16,MJ3,train,950.2768779838657,960.0662526915544
A_continued,2016-10-16,MJ1,train,687.5870228261439,687.9224555038371
A_continued,2016-10-17,ATU1,train,34.05629411443112,41.09681001957367
A_continued,2016-10-17,ATU5,train,65.49753023310083,74.21924315948586
A_continued,2016-10-17,MJ3,train,950.8445258771415,960.1273373709944
A_continued,2016-10-17,MJ1,train,688.1153489804718,687.9553201475771
A_continued,2016-10-18,ATU1,train,34.70588256907589,41.16073380792216
A_continued,2016-10-18,ATU5,train,65.8648821922324,74.23575158836549
A_continued,2016-10-18,MJ3,train,951.4341844564249,960.1890405763586
A_continued,2016-10-18,MJ1,train,688.5753346390833,687.9890859395614
A_continued,2016-10-19,ATU1,train,35.28881070133122,41.22221885524946
A_continued,2016-10-19,ATU5,train,66.23497146365774,74.2493034337337
A_continued,2016-10-19,MJ3,train,952.0314351731886,960.251262610015
A_continued,2016-10-19,MJ1,train,688.9861593774426,688.023644973374
A_continued,2016-10-20,ATU1,train,36.03960103839884,41.28169219663782
A_continued,2016-10-20,ATU5,train,66.63421722928028,74.26021072125204
A_continued,2016-10-20,MJ3,train,952.7183306027699,960.3139037743332
A_continued,2016-10-20,MJ1,train,689.5941062729966,688.058889342599
A_continued,2016-10-21,ATU1,train,36.92201283764694,41.33958086716949
A_continued,2016-10-21,ATU5,train,67.06490790538298,74.26878547658208
A_continued,2016-10-21,MJ3,train,953.4687642666686,960.3768643716814
A_continued,2016-10-21,MJ1,train,690.3134476539784,688.09471114082
A_continued,2016-10-22,ATU1,train,37.76181545198889,41.39631190192672
A_continued,2016-10-22,ATU5,train,67.50818568174671,74.27533972538545
A_continued,2016-10-22,MJ3,train,954.2181261893043,960.4400447044288
A_continued,2016-10-22,MJ1,train,690.9573204421158,688.1310024616212
A_continued,2016-10-23,ATU1,train,38.49844349550692,41.45231233599177
A_continued,2016-10-23,ATU5,train,67.95149665499753,74.28018549332371
A_continued,2016-10-23,MJ3,train,954.9495794051562,960.5033450749444
A_continued,2016-10-23,MJ1,train,691.4982905833514,688.1676553985862
A_continued,2016-10-24,ATU1,train,39.302855021424854,41.50800920444688
A_continued,2016-10-24,ATU5,train,68.41103866201045,74.28363480605846
A_continued,2016-10-24,MJ3,train,955.7235358843338,960.5666657855968
A_continued,2016-10-24,MJ1,train,692.136162751359,688.2045620452994
A_continued,2016-10-25,ATU1,train,40.046978651571216,41.5638295423743
A_continued,2016-10-25,ATU5,train,68.87346600719691,74.28599968925126
A_continued,2016-10-25,MJ3,train,956.4890537022167,960.6299071387548
A_continued,2016-10-25,MJ1,train,692.7096457842187,688.2416144953443
A_continued,2016-10-26,ATU1,train,40.82504149329834,41.62020038485628
A_continued,2016-10-26,ATU5,train,69.34717957687879,74.28759216856373
A_continued,2016-10-26,MJ3,train,957.2804385585483,960.6929694367868
A_continued,2016-10-26,MJ1,train,693.3344913682686,688.2787048423049
A_continued,2016-10-27,ATU1,train,41.630731706071366,41.67754876697508
A_continued,2016-10-27,ATU5,train,69.83290750663309,74.28872426965741
A_continued,2016-10-27,MJ3,train,958.0917659159678,960.7557529820626
A_continued,2016-10-27,MJ1,train,693.9887377170237,688.3157251797654
A_continued,2016-10-28,ATU1,train,42.62863461212032,41.73630172381294
A_continued,2016-10-28,ATU5,train,70.35296738565224,74.28970801819393
A_continued,2016-10-28,MJ3,train,958.9775572597331,960.8181580769506
A_continued,2016-10-28,MJ1,train,694.8380928097181,688.3525676013094
A_continued,2016-10-29,ATU1,train,43.793993571016415,41.79688629045211
A_continued,2016-10-29,ATU5,train,70.91325131098041,74.29085543983489
A_continued,2016-10-29,MJ3,train,959.9246789590624,960.8800850238192
A_continued,2016-10-29,MJ1,train,695.8188507716254,688.3891242005209
A_continued,2016-10-30,ATU1,train,44.88525615343055,41.85972950197484
A_continued,2016-10-30,ATU5,train,71.48876942602169,74.2924785602418
A_continued,2016-10-30,MJ3,train,960.8564839623372,960.9414341250376
A_continued,2016-10-30,MJ1,train,696.6752955743318,688.425287070984
A_continued,2016-10-31,ATU1,train,45.86531878289322,41.92525839346339
A_continued,2016-10-31,ATU5,train,72.06822412843,74.29488940507632
A_continued,2016-10-31,MJ3,train,961.7711017369551,961.0021056829752
A_continued,2016-10-31,MJ1,train,697.4215308101224,688.4609483062823
A_continued,2016-11-01,ATU1,train,44.839437870139285,41.9939
A_continued,2016-11-01,ATU5,train,72.39610501284928,74.2984
A_continued,2016-11-01,MJ3,train,962.0139871938266,961.0619999999998
A_continued,2016-11-01,MJ1,train,696.1382172404445,688.496
A_continued,2016-11-02,ATU1,train,43.657373910525735,42.06596932871503
A_continued,2016-11-02,ATU5,train,72.60986003574806,74.30327924664034
A_continued,2016-11-02,MJ3,train,962.2224815357562,961.121048085435
A_continued,2016-11-02,MJ1,train,695.1642048858599,688.5303693112213
A_continued,2016-11-03,ATU1,train,42.802928634833954,42.14133327493118
A_continued,2016-11-03,ATU5,train,72.78204977039984,74.30962355048842
A_continued,2016-11-03,MJ3,train,962.4787779121207,961.1793037764209
A_continued,2016-11-03,MJ1,train,694.713151533685,688.564123661033
A_continued,2016-11-04,ATU1,train,42.27303898089336,42.21974670601931
A_continued,2016-11-04,ATU5,train,72.9395116287608,74.31748619300127
A_continued,2016-11-04,MJ3,train,962.7486453185043,961.2368516170512
A_continued,2016-11-04,MJ1,train,694.5795682112118,688.5973655360219
A_continued,2016-11-05,ATU1,train,41.978653547877435,42.30096448935023
A_continued,2016-11-05,ATU5,train,73.09121541773128,74.3269204556359
A_continued,2016-11-05,MJ3,train,963.0034405826967,961.2937761514208
A_continued,2016-11-05,MJ1,train,694.5995887628668,688.6301974227752
A_continued,2016-11-06,ATU1,train,42.172959139072205,42.38474149229476
A_continued,2016-11-06,ATU5,train,73.28959510503832,74.33797961984925
A_continued,2016-11-06,MJ3,train,963.415209249709,961.3501619236232
A_continued,2016-11-06,MJ1,train,695.0113532954279,688.6627218078795
A_continued,2016-11-07,ATU1,train,42.986149381990174,42.47083258222374
A_continued,2016-11-07,ATU5,train,73.57857745539245,74.35071696709835
A_continued,2016-11-07,MJ3,train,964.0789002178423,961.4060934777532
A_continued,2016-11-07,MJ1,train,695.8969172097279,688.6950411779222
A_continued,2016-11-08,ATU1,train,44.16812102040233,42.55899262650799
A_continued,2016-11-08,ATU5,train,73.94735010923172,74.3651857788402
A_continued,2016-11-08,MJ3,train,964.8819861621294,961.4616553579044
A_continued,2016-11-08,MJ1,train,696.9751916165618,688.7272580194901
A_continued,2016-11-09,ATU1,train,45.26195776245129,42.64897649251834
A_continued,2016-11-09,ATU5,train,74.34488120036656,74.3814393365318
A_continued,2016-11-09,MJ3,train,965.6611990557643,961.5169321081715
A_continued,2016-11-09,MJ1,train,697.8228999812352,688.7594748191705
A_continued,2016-11-10,ATU1,train,45.141829126969206,42.7405390476256
A_continued,2016-11-10,ATU5,train,74.61079833261037,74.39953092163016
A_continued,2016-11-10,MJ3,train,966.020641010898,961.5720082726486
A_continued,2016-11-10,MJ1,train,697.4037126029934,688.7917940635502
A_continued,2016-11-11,ATU1,train,44.835209800272885,42.83343515920062
A_continued,2016-11-11,ATU5,train,74.81518682475976,74.41951381559227
A_continued,2016-11-11,MJ3,train,966.3244239925883,961.62696839543
A_continued,2016-11-11,MJ1,train,697.0612158390248,688.8243182392162
A_continued,2016-11-12,ATU1,train,44.631879710488185,42.92741969461421
A_continued,2016-11-12,ATU5,train,74.99604922240161,74.44144129987512
A_continued,2016-11-12,MJ3,train,966.6278493586593,961.6818970206094
A_continued,2016-11-12,MJ1,train,696.9534483397791,688.8571498327556
A_continued,2016-11-13,ATU1,train,44.55068248296988,43.02224752123719
A_continued,2016-11-13,ATU5,train,75.16752892269672,74.46536665593571
A_continued,2016-11-13,MJ3,train,966.9180681490316,961.7368786922816
A_continued,2016-11-13,MJ1,train,696.9899156979127,688.8903913307553
A_continued,2016-11-14,ATU1,train,44.55773393131715,43.11767350644041
A_continued,2016-11-14,ATU5,train,75.33437066969425,74.49134316523104
A_continued,2016-11-14,MJ3,train,967.1828175962788,961.7919979545404
A_continued,2016-11-14,MJ1,train,697.0921069610166,688.9241452198023
A_continued,2016-11-15,ATU1,train,44.65492731204725,43.21345251759467
A_continued,2016-11-15,ATU5,train,75.50343247280796,74.51942410921812
A_continued,2016-11-15,MJ3,train,967.4380316967088,961.8473393514804
A_continued,2016-11-15,MJ1,train,697.2509483146579,688.9585139864838
A_continued,2016-11-16,ATU1,train,44.79195517491829,43.30933942207081
A_continued,2016-11-16,ATU5,train,75.67328568215856,74.54966276935394
A_continued,2016-11-16,MJ3,train,967.6742347034127,961.9029874271954
A_continued,2016-11-16,MJ1,train,697.4125791501656,688.9936001173867
A_continued,2016-11-17,ATU1,train,44.910380511939515,43.40508908723967
A_continued,2016-11-17,ATU5,train,75.83741176617946,74.58211242709552
A_continued,2016-11-17,MJ3,train,967.8693428080371,961.9590267257798
A_continued,2016-11-17,MJ1,train,697.5303408035061,689.029506099098
A_continued,2016-11-18,ATU1,train,45.0271264493529,43.50045638047204
A_continued,2016-11-18,ATU5,train,75.99751779819,74.61682636389985
A_continued,2016-11-18,MJ3,train,968.035718597087,962.0155417913278
A_continued,2016-11-18,MJ1,train,697.6374174338308,689.0663344182045
A_continued,2016-11-19,ATU1,train,45.1441446805516,43.59519616913877
A_continued,2016-11-19,ATU5,train,76.1545605845149,74.65385786122388
A_continued,2016-11-19,MJ3,train,968.1776927536348,962.0726171679336
A_continued,2016-11-19,MJ1,train,697.7381505505844,689.1041875612938
A_continued,2016-11-20,ATU1,train,45.33430983966419,43.68906332061069
A_continued,2016-11-20,ATU5,train,76.32174046857625,74.69326020052468
A_continued,2016-11-20,MJ3,train,968.348779998333,962.1303373996914
A_continued,2016-11-20,MJ1,train,697.9042559516947,689.1431680149524
A_continued,2016-11-21,ATU1,train,45.55804989211524,43.78181270225861
A_continued,2016-11-21,ATU5,train,76.49808573978487,74.7350866632592
A_continued,2016-11-21,MJ3,train,968.5416169198729,962.1887870306952
A_continued,2016-11-21,MJ1,train,698.0843033064104,689.1833782657675
A_continued,2016-11-22,ATU1,train,45.916047282210016,43.87319918145337
A_continued,2016-11-22,ATU5,train,76.70237209037744,74.77939053088448
A_continued,2016-11-22,MJ3,train,968.8311411871794,962.2480506050396
A_continued,2016-11-22,MJ1,train,698.3828775862225,689.224920800326
A_continued,2016-11-23,ATU1,train,46.30572266151182,43.96297762556578
A_continued,2016-11-23,ATU5,train,76.92500889174484,74.8262250848575
A_continued,2016-11-23,MJ3,train,969.1731027780098,962.3082126668183
A_continued,2016-11-23,MJ1,train,698.68393260425,689.2678981052152
A_continued,2016-11-24,ATU1,train,46.691919890261346,44.05090290196669
A_continued,2016-11-24,ATU5,train,77.15955651806321,74.87564360663525
A_continued,2016-11-24,MJ3,train,969.5502679964852,962.369357760126
A_continued,2016-11-24,MJ1,train,698.9707434174003,689.3124126670216
A_continued,2016-11-25,ATU1,train,46.84308499810684,44.1367298780269
A_continued,2016-11-25,ATU5,train,77.36655937970117,74.92769937767471
A_continued,2016-11-25,MJ3,train,969.8269780202236,962.4315704290568
A_continued,2016-11-25,MJ1,train,699.0272792869014,689.3585669723326
A_continued,2016-11-26,ATU1,train,46.94489812824062,44.22021342111726
A_continued,2016-11-26,ATU5,train,77.55897232298042,74.98244567943293
A_continued,2016-11-26,MJ3,train,970.0695247816802,962.4949352177048
A_continued,2016-11-26,MJ1,train,699.0890677367347,689.4064635077353
A_continued,2016-11-27,ATU1,train,47.05020455240801,44.30110839860857
A_continued,2016-11-27,ATU5,train,77.74375011637258,75.03993579336688
A_continued,2016-11-27,MJ3,train,970.2894867270347,962.5595366701642
A_continued,2016-11-27,MJ1,train,699.182547905887,689.4562047598164
A_continued,2016-11-28,ATU1,train,47.16349375736403,44.37916967787168
A_continued,2016-11-28,ATU5,train,77.92351712106579,75.10022300093355
A_continued,2016-11-28,MJ3,train,970.4864736600099,962.6254593305292
A_continued,2016-11-28,MJ1,train,699.2913699718773,689.5078932151631
A_continued,2016-11-29,ATU1,train,47.30480934102787,44.4541521262774
A_continued,2016-11-29,ATU5,train,78.10355740216494,75.16336058358998
A_continued,2016-11-29,MJ3,train,970.6769499335531,962.692787742894
A_continued,2016-11-29,MJ1,train,699.4262378167895,689.5616313603624
A_continued,2016-11-30,ATU1,train,47.445048280578106,44.52581061119657
A_continued,2016-11-30,ATU5,train,78.28178060786556,75.22940182279312
A_continued,2016-11-30,MJ3,train,970.8509390912818,962.7616064513528
A_continued,2016-11-30,MJ1,train,699.5516018955807,689.6175216820012
A_continued,2016-12-01,ATU1,train,47.56170217060438,44.5939
A_continued,2016-12-01,ATU5,train,78.4545713020515,75.2984
A_continued,2016-12-01,MJ3,train,970.9972492437098,962.8319999999998
A_continued,2016-12-01,MJ1,train,699.6496387938749,689.6756666666666
A_continued,2016-12-02,ATU1,train,47.6676707683431,44.65825948231174
A_continued,2016-12-02,ATU5,train,78.62297156364352,75.37038305383344
A_continued,2016-12-02,MJ3,train,971.1229599591411,962.9039973928896
A_continued,2016-12-02,MJ1,train,699.7388276951973,689.7360915860976
A_continued,2016-12-03,ATU1,train,47.76642148053691,44.71906553676863
A_continued,2016-12-03,ATU5,train,78.7875748540027,75.44527755157961
A_continued,2016-12-03,MJ3,train,971.2307728994631,962.9774054739188
A_continued,2016-12-03,MJ1,train,699.8217933134572,689.7985128526411
A_continued,2016-12-04,ATU1,train,47.85819449033727,44.77657896426075
A_continued,2016-12-04,ATU5,train,78.94864539132116,75.5229847176905
