model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
RR_COND,2019-09-07,372,MJ1,974.31064079410839,1052.6638218643573,78.353181070248866,24.60529774101234,1021.1308640236718,1084.1967797050427,1012.1917086328323,1093.1359350958824,1004.4383244630883,1100.8893192656262
RR_COND,2019-09-08,373,ATU1,473.61912832178263,557.75789488622797,84.138766564445348,18.03290405047413,534.64779846902729,580.86799130342865,528.09640725433769,587.41938251811825,522.41405241063217,593.10173736182378
RR_COND,2019-09-08,373,ATU5,629.54360042620488,728.01088386322283,98.467283437017954,7.3326957245746263,718.61365617773197,737.40811154871369,715.9496727053247,740.07209502112096,713.63906433346574,742.38270339297992
RR_COND,2019-09-08,373,MJ3,1238.734532640264,1327.1536752405202,88.419142600256237,92.919167728955159,1208.0729703683764,1446.234380112664,1174.3152451882361,1479.9921052928044,1145.0354530183317,1509.2718974627087
RR_COND,2019-09-08,373,MJ1,974.353503189452,1052.5663679541115,78.212864764659457,24.60529774101234,1021.033410113426,1084.0993257947969,1012.0942547225865,1093.0384811856366,1004.3408705528425,1100.7918653553804
RR_COND,2019-09-09,374,ATU1,473.61117751480617,558.08048383104233,84.469306316236157,18.03290405047413,534.97038741384165,581.19058024824301,528.41899619915205,587.74197146293261,522.73664135544652,593.42432630663814
RR_COND,2019-09-09,374,ATU5,629.65415763800445,729.24156396093201,99.587406322927563,7.3326957245746263,719.84433627544115,738.63879164642287,717.18035280303388,741.30277511883014,714.86974443117492,743.6133834906891
RR_COND,2019-09-09,374,MJ3,1238.9314510706511,1327.1677264827133,88.236275412062241,92.919167728955159,1208.0870216105695,1446.2484313548571,1174.3292964304292,1480.0061565349974,1145.0495042605248,1509.2859487049018
RR_COND,2019-09-09,374,MJ1,974.39581591291801,1052.5671536176287,78.171337704710709,24.60529774101234,1021.0341957769433,1084.1001114583141,1012.0950403861037,1093.0392668491538,1004.3416562163598,1100.7926510188977
RR_COND,2019-09-10,375,ATU1,473.60170067406472,558.46301544242237,84.861314768357659,18.03290405047413,535.35291902522169,581.57311185962305,528.80152781053209,588.12450307431266,523.11917296682657,593.80685791801818
RR_COND,2019-09-10,375,ATU5,629.76224927852866,730.3848527754127,100.62260349688404,7.3326957245746263,720.98762508992183,739.78208046090356,718.32364161751457,742.44606393331082,716.01303324565561,744.75667230516979
RR_COND,2019-09-10,375,MJ3,1239.128286685203,1327.3104928461478,88.182206160944816,92.919167728955159,1208.229787974004,1446.3911977182916,1174.4720627938636,1480.1489228984319,1145.1922706239593,1509.4287150683363
RR_COND,2019-09-10,375,MJ1,974.43759545223156,1052.4321628737375,77.994567421505963,24.60529774101234,1020.8992050330521,1083.9651207144229,1011.9600496422125,1092.9042761052626,1004.2066654724686,1100.6576602750065
RR_COND,2019-09-11,376,ATU1,473.59102226414387,559.20400279464764,85.612980530503762,18.03290405047413,536.09390637744696,582.31409921184832,529.54251516275735,588.86549042653792,523.86016031905183,594.54784527024344
RR_COND,2019-09-11,376,ATU5,629.86807968049106,731.59940140702815,101.73132172653709,7.3326957245746263,722.20217372153729,740.99662909251902,719.53819024913003,743.66061256492628,717.22758187727106,745.97122093678524
RR_COND,2019-09-11,376,MJ3,1239.3247273980201,1327.7498757440526,88.425148346032529,92.919167728955159,1208.6691708719088,1446.8305806161964,1174.9114456917684,1480.5883057963367,1145.6316535218641,1509.8680979662411
RR_COND,2019-09-11,376,MJ1,974.47885829511756,1051.8892521963671,77.410393901249563,24.60529774101234,1020.3562943556817,1083.4222100370525,1011.4171389648421,1092.3613654278922,1003.6637547950982,1100.1147495976361
TRANSFORMER_BRES_COND,2018-09-01,1,ATU1,445.80579999999998,447.14656229273169,1.3407622927317107,7.0362743046263914,438.12921394203647,456.1639106434269,435.57292098254152,458.72020360292186,433.35571807031937,460.937406515144
TRANSFORMER_BRES_COND,2018-09-01,1,ATU5,575.97050000000013,576.70869755588149,0.73819755588135649,3.010720659816696,572.85030378087595,580.56709133088702,571.75650275884425,581.66089235291872,570.80779349513011,582.60960161663286
TRANSFORMER_BRES_COND,2018-09-01,1,MJ3,1196.6700000000001,1197.3037950247106,0.63379502471047999,85.163697241181936,1088.1621254977074,1306.4454645517137,1057.2219787329554,1337.3856113164657,1030.3860156417209,1364.2215744077002
TRANSFORMER_BRES_COND,2018-09-01,1,MJ1,930.97299999999996,931.39642285377238,0.42342285377242206,25.197329371841199,899.1047459497463,963.68809975779845,889.95050424700855,972.8423414605362,882.01056477837039,980.78228092917436
TRANSFORMER_BRES_COND,2018-09-02,2,ATU1,445.83174646502238,447.36139818627771,1.529651721255334,7.0362743046263914,438.3440498355825,456.37874653697293,435.78775687608754,458.93503949646788,433.57055396386539,461.15224240869003
TRANSFORMER_BRES_COND,2018-09-02,2,ATU5,576.11700430392818,577.35975757786355,1.2427532739353637,3.010720659816696,573.50136380285801,581.21815135286909,572.40756278082631,582.31195237490078,571.45885351711217,583.26066163861492
TRANSFORMER_BRES_COND,2018-09-02,2,MJ3,1196.7637047486021,1197.5480420141914,0.78433726558932904,85.163697241181936,1088.4063724871883,1306.6897115411946,1057.4662257224363,1337.6298583059465,1030.6302626312017,1364.4658213971811
TRANSFORMER_BRES_COND,2018-09-02,2,MJ1,931.09025585735515,931.27849416570143,0.18823830834628552,25.197329371841199,898.98681726167536,963.57017106972751,889.83257555893761,972.72441277246526,881.89263609029945,980.66435224110342
TRANSFORMER_BRES_COND,2018-09-03,3,ATU1,445.85354111890513,447.54270298620276,1.6891618672976279,7.0362743046263914,438.52535463550754,456.56005133689797,435.96906167601259,459.11634429639292,433.75185876379044,461.33354720861507
TRANSFORMER_BRES_COND,2018-09-03,3,ATU5,576.26110085500341,577.66543947212767,1.4043386171242673,3.010720659816696,573.80704569712213,581.52383324713321,572.71324467509044,582.61763426916491,571.7645354113763,583.56634353287905
TRANSFORMER_BRES_COND,2018-09-03,3,MJ3,1196.8630081458939,1197.7849121936795,0.92190404778557422,85.163697241181936,1088.6432426666763,1306.9265817206826,1057.7030959019244,1337.8667284854346,1030.8671328106898,1364.7026915766692
TRANSFORMER_BRES_COND,2018-09-03,3,MJ1,931.20074746191119,931.40534868481029,0.20460122289910032,25.197329371841199,899.11367178078422,963.69702558883637,889.95943007804647,972.85126729157412,882.01949060940831,980.79120676021228
TRANSFORMER_BRES_COND,2018-09-04,4,ATU1,445.87162377541517,447.29625167528275,1.4246278998675734,7.0362743046263914,438.27890332458753,456.31360002597796,435.72261036509258,458.86989298547292,433.50540745287043,461.08709589769506
TRANSFORMER_BRES_COND,2018-09-04,4,ATU5,576.40299685602736,577.40357699560298,1.000580139575618,3.010720659816696,573.54518322059744,581.26197077060851,572.45138219856574,582.35577179264021,571.5026729348516,583.30448105635435
TRANSFORMER_BRES_COND,2018-09-04,4,MJ3,1196.9677078385171,1197.939266174878,0.97155833636088573,85.163697241181936,1088.7975966478748,1307.0809357018811,1057.8574498831229,1338.0210824666331,1031.0214867918883,1364.8570455578677
TRANSFORMER_BRES_COND,2018-09-04,4,MJ1,931.30476909303957,931.62812778519219,0.32335869215262392,25.197329371841199,899.33645088116612,963.91980468921827,890.18220917842837,973.07404639195602,882.24226970979021,981.01398586059418
TRANSFORMER_BRES_COND,2018-09-05,5,ATU1,445.88643424831997,447.25273537814763,1.3663011298276615,7.0362743046263914,438.23538702745242,456.27008372884285,435.67909406795746,458.8263766883378,433.46189115573532,461.04357960055995
TRANSFORMER_BRES_COND,2018-09-05,5,ATU5,576.54289950980103,577.32169664221317,0.77879713241213722,3.010720659816696,573.46330286720763,581.18009041721871,572.36950184517593,582.27389143925041,571.4207925814618,583.22260070296454
TRANSFORMER_BRES_COND,2018-09-05,5,MJ3,1197.0776014731109,1198.1479193954194,1.0703179223085044,85.163697241181936,1089.0062498684163,1307.2895889224226,1058.0661031036643,1338.2297356871745,1031.2301400124297,1365.0656987784091
TRANSFORMER_BRES_COND,2018-09-05,5,MJ1,931.40261503011084,931.96108402967093,0.55846899956009111,25.197329371841199,899.66940712564485,964.252760933697,890.5151654229071,973.40700263643475,882.57522595426894,981.34694210507291
TRANSFORMER_BRES_COND,2018-09-06,6,ATU1,445.89841235138692,447.31643435884939,1.4180220074624685,7.0362743046263914,438.29908600815418,456.33378270954461,435.74279304865922,458.89007566903956,433.52559013643707,461.10727858126171
TRANSFORMER_BRES_COND,2018-09-06,6,ATU5,576.68101601912576,577.45827946710131,0.77726344797554248,3.010720659816696,573.59988569209577,581.31667324210684,572.50608467006407,582.41047426413854,571.55737540634993,583.35918352785268
TRANSFORMER_BRES_COND,2018-09-06,6,MJ3,1197.192486696317,1198.7374990343185,1.5450123380014702,85.163697241181936,1089.5958295073153,1307.8791685613216,1058.6556827425634,1338.8193153260736,1031.8197196513288,1365.6552784173082
TRANSFORMER_BRES_COND,2018-09-06,6,MJ1,931.49457955249682,932.17686342271611,0.68228387021929393,25.197329371841199,899.88518651869003,964.46854032674219,890.73094481595228,973.62278202947994,882.79100534731413,981.56272149811809
TRANSFORMER_BRES_COND,2018-09-07,7,ATU1,445.90799789838309,447.97004148487287,2.0620435864897786,7.0362743046263914,438.95269313417765,456.98738983556808,436.3964001746827,459.54368279506303,434.17919726246055,461.76088570728518
TRANSFORMER_BRES_COND,2018-09-07,7,ATU5,576.81755358680277,577.94613903262552,1.1285854458227504,3.010720659816696,574.08774525761999,581.80453280763106,572.99394423558829,582.89833382966276,572.04523497187415,583.8470430933769
TRANSFORMER_BRES_COND,2018-09-07,7,MJ3,1197.312161154777,1199.1773419440794,1.8651807893024852,85.163697241181936,1090.0356724170763,1308.3190114710826,1059.0955256523243,1339.2591582358345,1032.2595625610898,1366.0951213270691
TRANSFORMER_BRES_COND,2018-09-07,7,MJ1,931.58095693956795,932.53115459936862,0.95019765980066495,25.197329371841199,900.23947769534254,964.8228315033947,891.08523599260479,973.97707320613245,883.14529652396664,981.9170126747706
TRANSFORMER_BRES_COND,2018-09-08,8,ATU1,445.91563070307569,448.5642657868454,2.6486350837697046,7.0362743046263914,439.54691743615018,457.58161413754061,436.99062447665523,460.13790709703557,434.77342156443308,462.35511000925771
TRANSFORMER_BRES_COND,2018-09-08,8,ATU5,576.9527194156334,578.39665537801955,1.4439359623861492,3.010720659816696,574.53826160301401,582.25504915302508,573.44446058098231,583.34885017505678,572.49575131726817,584.29755943877092
TRANSFORMER_BRES_COND,2018-09-08,8,MJ3,1197.436422495131,1199.4601099782783,2.0236874831473415,85.163697241181936,1090.3184404512751,1308.6017795052815,1059.3782936865232,1339.5419262700334,1032.5423305952886,1366.377889361268
TRANSFORMER_BRES_COND,2018-09-08,8,MJ1,931.66204147069618,932.78172421766112,1.1196827469649406,25.197329371841199,900.49004731363505,965.0734011216872,891.3358056108973,974.22764282442495,883.39586614225914,982.16758229306311
TRANSFORMER_BRES_COND,2018-09-09,9,ATU1,445.92175057923242,448.79383672029718,2.8720861410647558,7.0362743046263914,439.77648836960196,457.81118507099239,437.22019541010701,460.36747803048735,435.00299249788486,462.5846809427095
TRANSFORMER_BRES_COND,2018-09-09,9,ATU5,577.08672070841885,578.74144545837305,1.6547247499541982,3.010720659816696,574.88305168336751,582.59983923337859,573.78925066133581,583.69364025541029,572.84054139762168,584.64234951912442
TRANSFORMER_BRES_COND,2018-09-09,9,MJ3,1197.5650683640199,1199.8314701021579,2.266401738138029,85.163697241181936,1090.6898005751548,1308.9731396291611,1059.7496538104028,1339.913286393913,1032.9136907191682,1366.7492494851476
TRANSFORMER_BRES_COND,2018-09-09,9,MJ1,931.7381274252524,932.80281685812361,1.0646894328712051,25.197329371841199,900.51113995409753,965.09449376214968,891.35689825135978,974.24873546488743,883.41695878272162,982.18867493352559
TRANSFORMER_BRES_COND,2018-09-10,10,ATU1,445.92679734062011,448.57170031033206,2.6449029697119499,7.0362743046263914,439.55435195963685,457.58904866102728,436.99805900014189,460.14534162052223,434.78085608791974,462.36254453274438
TRANSFORMER_BRES_COND,2018-09-10,10,ATU5,577.21976466796036,578.45853228432122,1.2387676163608603,3.010720659816696,574.60013850931568,582.31692605932676,573.50633748728399,583.41072708135846,572.55762822356985,584.3594363450726
TRANSFORMER_BRES_COND,2018-09-10,10,MJ3,1197.697896408084,1199.9843638221575,2.2864674140735133,85.163697241181936,1090.8426942951544,1309.1260333491607,1059.9025475304024,1340.0661801139127,1033.0665844391679,1366.9021432051472
TRANSFORMER_BRES_COND,2018-09-10,10,MJ1,931.80950908260741,933.22120037686238,1.4116912942549789,25.197329371841199,900.92952347283631,965.51287728088846,891.77528177009856,974.66711898362621,883.8353423014604,982.60705845226437
TRANSFORMER_BRES_COND,2018-09-11,11,ATU1,445.93121080100627,448.32107995377197,2.3898691527656979,7.0362743046263914,439.30373160307676,457.33842830446719,436.7474386435818,459.89472126396214,434.53023573135965,462.11192417618429
TRANSFORMER_BRES_COND,2018-09-11,11,ATU5,577.35205849705915,578.23152356989738,0.87946507283822939,3.010720659816696,574.37312979489184,582.08991734490291,573.27932877286014,583.18371836693461,572.330619509146,584.13242763064875
TRANSFORMER_BRES_COND,2018-09-11,11,MJ3,1197.8347042739649,1200.1967446853394,2.3620404113744371,85.163697241181936,1091.0550751583362,1309.3384142123425,1060.1149283935843,1340.2785609770945,1033.2789653023497,1367.114524068329
TRANSFORMER_BRES_COND,2018-09-11,11,MJ1,931.87648072213301,933.69110498658517,1.8146242644521635,25.197329371841199,901.3994280825591,965.98278189061125,892.24518637982135,975.137023593349,884.30524691118319,983.07696306198716
TRANSFORMER_BRES_COND,2018-09-12,12,ATU1,445.93543077415808,448.18396568885345,2.2485349146953695,7.0362743046263914,439.16661733815823,457.20131403954866,436.61032437866328,459.75760699904362,434.39312146644113,461.97480991126577
TRANSFORMER_BRES_COND,2018-09-12,12,ATU5,577.48380939851666,578.34003503832093,0.85622563980427913,3.010720659816696,574.4816412633154,582.19842881332647,573.3878402412837,583.29222983535817,572.43913097756956,584.24093909907231
TRANSFORMER_BRES_COND,2018-09-12,12,MJ3,1197.9752896083039,1200.4138025595018,2.4385129511979358,85.163697241181936,1091.2721330324987,1309.555472086505,1060.3319862677467,1340.4956188512569,1033.4960231765122,1367.3315819424915
TRANSFORMER_BRES_COND,2018-09-12,12,MJ1,931.93933662319978,934.28790229705385,2.3485656738540683,25.197329371841199,901.99622539302777,966.57957920107992,892.84198369029002,975.73382090381767,884.90204422165186,983.67376037245583
TRANSFORMER_BRES_COND,2018-09-13,13,ATU1,445.93989707384281,448.27632060392534,2.3364235300825271,7.0362743046263914,439.25897225323013,457.29366895462056,436.70267929373517,459.84996191411551,434.48547638151302,462.06716482633766
TRANSFORMER_BRES_COND,2018-09-13,13,ATU5,577.61522457513388,578.80761270798268,1.1923881328488051,3.010720659816696,574.94921893297715,582.66600648298822,573.85541791094545,583.75980750501992,572.90670864723131,584.70851676873406
TRANSFORMER_BRES_COND,2018-09-13,13,MJ3,1198.119450057741,1200.5520257955304,2.4325757377894206,85.163697241181936,1091.4103562685273,1309.6936953225336,1060.4702095037753,1340.6338420872855,1033.6342464125407,1367.4698051785201
TRANSFORMER_BRES_COND,2018-09-13,13,MJ1,931.99837106517919,934.67080917744761,2.6724381122684235,25.197329371841199,902.37913227342153,966.96248608147368,893.22489057068378,976.11672778421143,885.28495110204562,984.05666725284959
TRANSFORMER_BRES_COND,2018-09-14,14,ATU1,445.94504951382788,448.90601703008105,2.960967516253163,7.0362743046263914,439.88866867938583,457.92336538077626,437.33237571989088,460.47965834027121,435.11517280766873,462.69686125249336
TRANSFORMER_BRES_COND,2018-09-14,14,ATU5,577.74651122971227,579.7981355571219,2.0516243274096269,3.010720659816696,575.93974178211636,583.65652933212743,574.84594076008466,584.75033035415913,573.89723149637052,585.69903961787327
TRANSFORMER_BRES_COND,2018-09-14,14,MJ3,1198.2669832689171,1200.6873234338893,2.4203401649722309,85.163697241181936,1091.5456539068862,1309.8289929608925,1060.6055071421342,1340.7691397256444,1033.7695440508996,1367.605102816879
TRANSFORMER_BRES_COND,2018-09-14,14,MJ1,932.05387832744282,934.69115711722009,2.6372787897772696,25.197329371841199,902.39948021319401,966.98283402124616,893.24523851045626,976.13707572398391,885.3052990418181,984.07701519262207
TRANSFORMER_BRES_COND,2018-09-15,15,ATU1,445.9513279078804,449.493853305747,3.5425253978665978,7.0362743046263914,440.47650495505178,458.51120165644221,437.92021199555683,461.06749461593716,435.70300908333468,463.28469752815931
TRANSFORMER_BRES_COND,2018-09-15,15,ATU5,577.87787656505282,580.67267282241176,2.7947962573589393,3.010720659816696,576.81427904740622,584.53106659741729,575.72047802537452,585.62486761944899,574.77176876166038,586.57357688316313
TRANSFORMER_BRES_COND,2018-09-15,15,MJ3,1198.417686888474,1200.8870977584147,2.4694108699407025,85.163697241181936,1091.7454282314116,1310.0287672854179,1060.8052814666596,1340.9689140501698,1033.969318375425,1367.8048771414044
TRANSFORMER_BRES_COND,2018-09-15,15,MJ1,932.10615268936078,934.75994731844185,2.6537946290810623,25.197329371841199,902.46827041441577,967.05162422246792,893.31402871167802,976.20586592520567,885.37408924303986,984.14580539384383
TRANSFORMER_BRES_COND,2018-09-16,16,ATU1,445.9591720697677,449.67461536491504,3.7154432951473382,7.0362743046263914,440.65726701421983,458.69196371561026,438.10097405472487,461.24825667510521,435.88377114250272,463.46545958732736
TRANSFORMER_BRES_COND,2018-09-16,16,ATU5,578.00952778395697,581.23429883893732,3.2247710549803514,3.010720659816696,577.37590506393178,585.09269261394286,576.28210404190008,586.18649363597456,575.33339477818595,587.13520289968869
TRANSFORMER_BRES_COND,2018-09-16,16,MJ3,1198.571358563051,1201.0864267120369,2.5150681489858471,85.163697241181936,1091.9447571850337,1310.22809623904,1061.0046104202818,1341.168243003792,1034.1686473290472,1368.0042060950266
TRANSFORMER_BRES_COND,2018-09-16,16,MJ1,932.15548843030524,934.8130638459844,2.6575754156791618,25.197329371841199,902.52138694195833,967.10474075001048,893.36714523922058,976.25898245274823,885.42720577058242,984.19892192138639
TRANSFORMER_BRES_COND,2018-09-17,17,ATU1,445.96902181325709,449.57139392175219,3.6023721084951035,7.0362743046263914,440.55404557105697,458.5887422724474,437.99775261156202,461.14503523194236,435.78054969933987,463.36223814416451
TRANSFORMER_BRES_COND,2018-09-17,17,ATU5,578.14167208922595,581.34025639857839,3.1985843093524409,3.010720659816696,577.48186262357285,585.19865017358393,576.38806160154115,586.29245119561563,575.43935233782702,587.24116045932976
TRANSFORMER_BRES_COND,2018-09-17,17,MJ3,1198.72779593929,1201.1670102965293,2.4392143572392797,85.163697241181936,1092.0253407695261,1310.3086798235324,1061.0851940047742,1341.2488265882844,1034.2492309135396,1368.084789679519
TRANSFORMER_BRES_COND,2018-09-17,17,MJ1,932.20217982964675,934.95346796909359,2.7512881394468423,25.197329371841199,902.66179106506752,967.24514487311967,893.50754936232977,976.39938657585742,885.56760989369161,984.33932604449558
TRANSFORMER_BRES_COND,2018-09-18,18,ATU1,445.98131695211578,449.63520674047413,3.6538897883583559,7.0362743046263914,440.61785838977892,458.65255509116935,438.06156543028396,461.2088480506643,435.84436251806181,463.42605096288645
TRANSFORMER_BRES_COND,2018-09-18,18,ATU5,578.2745166836612,581.75620898708587,3.4816923034246656,3.010720659816696,577.89781521208033,585.61460276209141,576.80401419004863,586.70840378412311,575.8553049263345,587.65711304783724
TRANSFORMER_BRES_COND,2018-09-18,18,MJ3,1198.886796663832,1201.2622478114088,2.3754511475767686,85.163697241181936,1092.1205782844056,1310.4039173384119,1061.1804315196537,1341.3440641031639,1034.3444684284191,1368.1800271943985
TRANSFORMER_BRES_COND,2018-09-18,18,MJ1,932.24652116675679,935.27221557525797,3.025694408501181,25.197329371841199,902.9805386712319,967.56389247928405,893.82629696849415,976.7181341820218,885.88635749985599,984.65807365065996
TRANSFORMER_BRES_COND,2018-09-19,19,ATU1,445.99649730011117,449.61443326715994,3.6179359670487656,7.0362743046263914,440.59708491646472,458.63178161785515,438.04079195696977,461.18807457735011,435.82358904474762,463.40527748957226
TRANSFORMER_BRES_COND,2018-09-19,19,ATU5,578.4082687700635,582.17408776532602,3.7658189952625207,3.010720659816696,578.31569399032048,586.03248154033156,577.22189296828878,587.12628256236326,576.27318370457465,588.07499182607739
TRANSFORMER_BRES_COND,2018-09-19,19,MJ3,1199.0481583833171,1201.3002837641391,2.2521253808220081,85.163697241181936,1092.1586142371359,1310.4419532911422,1061.218467472384,1341.3821000558942,1034.3825043811494,1368.2180631471288
TRANSFORMER_BRES_COND,2018-09-19,19,MJ1,932.28880672100684,935.73902391356933,3.4502171925624907,25.197329371841199,903.44734700954325,968.0307008175954,894.2931053068055,977.18494252033315,886.35316583816734,985.12488198897131
TRANSFORMER_BRES_COND,2018-09-20,20,ATU1,446.01500267101039,449.99856498272629,3.9835623117159003,7.0362743046263914,440.98121663203108,459.01591333342151,438.42492367253612,461.57220629291646,436.20772076031398,463.78940920513861
TRANSFORMER_BRES_COND,2018-09-20,20,ATU5,578.54313555123463,582.53053799822158,3.9874024469869482,3.010720659816696,578.67214422321604,586.38893177322711,577.57834320118434,587.48273279525881,576.6296339374702,588.43144205897295
TRANSFORMER_BRES_COND,2018-09-20,20,MJ3,1199.2116787443861,1201.58789647093,2.3762177265439277,85.163697241181936,1092.4462269439268,1310.7295659979332,1061.5060801791749,1341.6697127626851,1034.6701170879403,1368.5056758539197
TRANSFORMER_BRES_COND,2018-09-20,20,MJ1,932.32933077176722,936.12130970825274,3.7919789364855205,25.197329371841199,903.82963280422666,968.41298661227881,894.67539110148891,977.56722831501656,886.73545163285075,985.50716778365472
TRANSFORMER_BRES_COND,2018-09-21,21,ATU1,446.03727287858078,451.25802778175563,5.2207549031748499,7.0362743046263914,442.24067943106041,460.27537613245084,439.68438647156546,462.8316690919458,437.46718355934331,465.04887200416795
TRANSFORMER_BRES_COND,2018-09-21,21,ATU5,578.67932422997546,583.81584816894474,5.1365239389692761,3.010720659816696,579.9574543939392,587.67424194395028,578.8636533719075,588.76804296598198,577.91494410819337,589.71675222969611
TRANSFORMER_BRES_COND,2018-09-21,21,MJ3,1199.3771553936811,1202.0244983205246,2.6473429268435211,85.163697241181936,1092.8828287935214,1311.1661678475277,1061.9426820287695,1342.1063146122797,1035.1067189375349,1368.9422777035143
TRANSFORMER_BRES_COND,2018-09-21,21,MJ1,932.36838759840964,936.30448502799118,3.9360974295815367,25.197329371841199,904.0128081239651,968.59616193201725,894.85856642122735,977.750403634755,886.91862695258919,985.69034310339316
TRANSFORMER_BRES_COND,2018-09-22,22,ATU1,446.06374773658962,451.83006809362399,5.766320357034374,7.0362743046263914,442.81271974292878,460.84741644431921,440.25642678343382,463.40370940381416,438.03922387121168,465.62091231603631
TRANSFORMER_BRES_COND,2018-09-22,22,ATU5,578.81704200908746,584.07629871999222,5.259256710904765,3.010720659816696,580.21790494498669,587.93469249499776,579.12410392295499,589.02849351702946,578.17539465924085,589.9772027807436
TRANSFORMER_BRES_COND,2018-09-22,22,MJ3,1199.544385977842,1202.0992258766028,2.554839898760747,85.163697241181936,1092.9575563495996,1311.2408954036059,1062.0174095848477,1342.1810421683579,1035.1814464936131,1369.0170052595925
TRANSFORMER_BRES_COND,2018-09-22,22,MJ1,932.40627148030524,936.54939913881117,4.1431276585059322,25.197329371841199,904.25772223478509,968.84107604283724,895.10348053204734,977.99531774557499,887.16354106340918,985.93525721421315
TRANSFORMER_BRES_COND,2018-09-23,23,ATU1,446.09486705880431,451.26011457789377,5.165247519089462,7.0362743046263914,442.24276622719856,460.27746292858899,439.6864732677036,462.83375588808394,437.46927035548146,465.05095880030609
TRANSFORMER_BRES_COND,2018-09-23,23,ATU5,578.95649609137183,583.19593641863173,4.2394403272598993,3.010720659816696,579.33754264362619,587.05433019363727,578.24374162159449,588.14813121566897,577.29503235788036,589.0968404793831
TRANSFORMER_BRES_COND,2018-09-23,23,MJ3,1199.7131681435089,1201.6345979181588,1.9214297746498232,85.163697241181936,1092.4929283911556,1310.7762674451619,1061.5527816264037,1341.7164142099139,1034.7168185351691,1368.5523773011485
TRANSFORMER_BRES_COND,2018-09-23,23,MJ1,932.44327669682525,936.94107083188635,4.497794135061099,25.197329371841199,904.64939392786027,969.23274773591243,895.49515222512252,978.38698943865018,887.55521275648437,986.32692890728833
TRANSFORMER_BRES_COND,2018-09-24,24,ATU1,446.1310706589918,450.76514963931783,4.6340789803260236,7.0362743046263914,441.74780128862261,459.78249799001304,439.19150832912766,462.338790949508,436.97430541690551,464.55599386173014
TRANSFORMER_BRES_COND,2018-09-24,24,ATU5,579.09789367962958,582.77082887162305,3.6729351919934743,3.010720659816696,578.91243509661751,586.62922264662859,577.81863407458582,587.72302366866029,576.86992481087168,588.67173293237443
TRANSFORMER_BRES_COND,2018-09-24,24,MJ3,1199.8832995373241,1201.2892584559775,1.4059589186533685,85.163697241181936,1092.1475889289743,1310.4309279829806,1061.2074421642224,1341.3710747477326,1034.3714790729878,1368.2070378389672
TRANSFORMER_BRES_COND,2018-09-24,24,MJ1,932.47969752734059,937.79068314717233,5.3109856198317402,25.197329371841199,905.49900624314625,970.08236005119841,896.34476454040851,979.23660175393616,888.40482507177035,987.17654122257431
TRANSFORMER_BRES_COND,2018-09-25,25,ATU1,446.17279835091972,451.49756332586799,5.3247649749482662,7.0362743046263914,442.48021497517277,460.5149116765632,439.92392201567782,463.07120463605816,437.70671910345567,465.2884075482803
TRANSFORMER_BRES_COND,2018-09-25,25,ATU5,579.24144197666237,583.82071300123062,4.5792710245682429,3.010720659816696,579.96231922622508,587.67910677623615,578.86851820419338,588.77290779826785,577.91980894047924,589.72161706198199
TRANSFORMER_BRES_COND,2018-09-25,25,MJ3,1200.0545778059279,1201.6938124572164,1.6392346512884615,85.163697241181936,1092.5521429302132,1310.8354819842195,1061.6119961654613,1341.7756287489715,1034.7760330742267,1368.6115918402061
TRANSFORMER_BRES_COND,2018-09-25,25,MJ1,932.51582825122262,938.74094341241471,6.2251151611920932,25.197329371841199,906.44926650838863,971.03262031644078,897.29502480565088,980.18686201917853,889.35508533701272,988.12680148781669
TRANSFORMER_BRES_COND,2018-09-26,26,ATU1,446.22048994835512,453.09368294263976,6.8731929942846364,7.0362743046263914,444.07633459194454,462.11103129333497,441.52004163244959,464.66732425282993,439.30283872022744,466.88452716505208
TRANSFORMER_BRES_COND,2018-09-26,26,ATU5,579.38734818527098,584.88182290794805,5.4944747226770687,3.010720659816696,581.02342913294251,588.74021668295359,579.92962811091081,589.83401770498529,578.98091884719668,590.78272696869942
TRANSFORMER_BRES_COND,2018-09-26,26,MJ3,1200.226800595962,1202.3149064012348,2.0881058052727894,85.163697241181936,1093.1732368742316,1311.456575928238,1062.2330901094797,1342.3967226929899,1035.3971270182451,1369.2326857842245
TRANSFORMER_BRES_COND,2018-09-26,26,MJ1,932.55196314784257,939.52128888656728,6.9693257387247058,25.197329371841199,907.2296119825412,971.81296579059335,898.07537027980345,980.9672074933311,890.13543081116529,988.90714696196926
TRANSFORMER_BRES_COND,2018-09-27,27,ATU1,446.27458526506541,454.54175218393647,8.2671669188710553,7.0362743046263914,445.52440383324125,463.55910053463168,442.9681108737463,466.11539349412664,440.75090796152415,468.33259640634878
TRANSFORMER_BRES_COND,2018-09-27,27,ATU5,579.53581950825719,585.26585215488649,5.7300326466292972,3.010720659816696,581.40745837988095,589.12424592989203,580.31365735784925,590.21804695192372,579.36494809413512,591.16675621563786
TRANSFORMER_BRES_COND,2018-09-27,27,MJ3,1200.399765554065,1202.807470035782,2.407704481717019,85.163697241181936,1093.6658005087788,1311.9491395627851,1062.7256537440269,1342.8892863275371,1035.8896906527923,1369.7252494187717
TRANSFORMER_BRES_COND,2018-09-27,27,MJ1,932.58839649657136,939.55728454687267,6.9688880503013024,25.197329371841199,907.26560764284659,971.84896145089874,898.11136594010884,981.00320315363649,890.17142647147068,988.94314262227465
