stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M2,mixture,2017-05-26,MJ1,prefix_792_v1_1,train,valid,748.8241303230292,13.223619283436893,731.8773802732221,765.770880372836,727.0732122524046,770.5750483936536,722.9063124833806,774.7419481626775
development,M2,mixture,2017-05-27,ATU1,prefix_792_v1_1,train,valid,75.95049912428301,13.223619283436893,59.0037490744761,92.89724917408996,54.19958105365867,97.7014171949074,50.03268128463477,101.8683169639313
development,M2,mixture,2017-05-27,ATU5,prefix_792_v1_1,train,valid,121.1743440691227,13.223619283436893,104.22759401931576,138.1210941189296,99.42342599849836,142.92526213974708,95.25652622947445,147.09216190877095
development,M2,mixture,2017-05-27,MJ3,prefix_792_v1_1,train,valid,1012.2476406911568,13.223619283436893,995.3008906413496,1029.1943907409636,990.4967226205324,1033.9985587617807,986.3298228515084,1038.1654585308052
development,M2,mixture,2017-05-27,MJ1,prefix_792_v1_1,train,valid,749.937268948755,13.223619283436893,732.990518898948,766.8840189985619,728.1863508781305,771.6881870193795,724.0194511091065,775.8550867884035
development,M2,mixture,2017-05-28,ATU1,prefix_792_v1_1,train,valid,76.08752341827082,13.223619283436893,59.14077336846389,93.03427346807774,54.33660534764646,97.8384414888952,50.169705578622576,102.0053412579191
development,M2,mixture,2017-05-28,ATU5,prefix_792_v1_1,train,valid,121.38899234305732,13.223619283436893,104.4422422932504,138.33574239286418,99.63807427243296,143.13991041368166,95.47117450340906,147.30681018270553
development,M2,mixture,2017-05-28,MJ3,prefix_792_v1_1,train,valid,1014.2094125894672,13.223619283436893,997.26266253966,1031.156162639274,992.4584945188428,1035.9603306600911,988.2915947498188,1040.1272304291156
development,M2,mixture,2017-05-28,MJ1,prefix_792_v1_1,train,valid,751.0288098347013,13.223619283436893,734.0820597848942,767.9755598845081,729.2778917640767,772.7797279053257,725.1109919950527,776.9466276743497
development,M2,mixture,2017-05-29,ATU1,prefix_792_v1_1,train,valid,76.22012789297642,13.223619283436893,59.27337784316949,93.16687794278334,54.46920982235206,97.9710459636008,50.30231005332818,102.1379457326247
development,M2,mixture,2017-05-29,ATU5,prefix_792_v1_1,train,valid,121.60254333420085,13.223619283436893,104.65579328439392,138.54929338400774,99.8516252635765,143.35346140482525,95.6847254945526,147.5203611738491
development,M2,mixture,2017-05-29,MJ3,prefix_792_v1_1,train,valid,1016.1347559044416,13.223619283436893,999.1880058546346,1033.0815059542483,994.3838378338172,1037.8856739750654,990.2169380647932,1042.0525737440898
development,M2,mixture,2017-05-29,MJ1,prefix_792_v1_1,train,valid,752.0992743650813,13.223619283436893,735.1525243152744,769.0460244148883,730.3483562944568,773.8501924357058,726.1814565254328,778.0170922047298
development,M2,mixture,2017-05-30,ATU1,prefix_792_v1_1,train,valid,76.34812309224978,13.223619283436893,59.40137304244285,93.2948731420567,54.59720502162542,98.09904116287416,50.430305252601535,102.26594093189806
development,M2,mixture,2017-05-30,ATU5,prefix_792_v1_1,train,valid,121.81465406818188,13.223619283436893,104.86790401837496,138.76140411798875,100.06373599755752,143.56557213880626,95.89683622853364,147.73247190783013
development,M2,mixture,2017-05-30,MJ3,prefix_792_v1_1,train,valid,1018.0243786011952,13.223619283436893,1001.0776285513882,1034.9711286510023,996.2734605305708,1039.7752966718194,992.1065607615468,1043.942196440844
development,M2,mixture,2017-05-30,MJ1,prefix_792_v1_1,train,valid,753.1491626674737,13.223619283436893,736.2024126176666,770.0959127172805,731.398244596849,774.900080738098,727.2313448278251,779.066980507122
development,M2,mixture,2017-05-31,ATU1,prefix_792_v1_1,train,valid,76.47147005757991,13.223619283436893,59.52472000777299,93.41822010738684,54.72055198695556,98.2223881282043,50.55365221793166,102.3892878972282
development,M2,mixture,2017-05-31,ATU5,prefix_792_v1_1,train,valid,122.02503847084428,13.223619283436893,105.07828842103736,138.97178852065116,100.27412040021991,143.77595654146864,96.107220631196,147.94285631049252
development,M2,mixture,2017-05-31,MJ3,prefix_792_v1_1,train,valid,1019.8789726348472,13.223619283436893,1002.93222258504,1036.825722684654,998.1280545642226,1041.629890705471,993.9611547951986,1045.7967904744955
development,M2,mixture,2017-05-31,MJ1,prefix_792_v1_1,train,valid,754.1789551613916,13.223619283436893,737.2322051115846,771.1257052111987,732.4280370907672,775.929873232016,728.2611373217433,780.09677300104
development,M2,mixture,2017-06-01,ATU1,prefix_792_v1_1,train,valid,76.59022823100914,13.223619283436893,59.64347818120222,93.53697828081609,54.83931016038479,98.34114630163351,50.67241039136089,102.50804607065744
development,M2,mixture,2017-06-01,ATU5,prefix_792_v1_1,train,valid,122.23345964880583,13.223619283436893,105.28670959899893,139.1802096986127,100.48254157818148,143.9843777194302,96.31564180915755,148.15127748845407
development,M2,mixture,2017-06-01,MJ3,prefix_792_v1_1,train,valid,1021.9943817320212,13.223619283436893,1005.0476316822142,1038.941131781828,1000.2434636613966,1043.7452998026451,996.0765638923726,1047.9121995716696
development,M2,mixture,2017-06-01,MJ1,prefix_792_v1_1,train,valid,755.3301010757438,13.223619283436893,738.3833510259369,772.2768511255508,733.5791830051194,777.0810191463684,729.4122832360954,781.2479189153923
development,M2,mixture,2017-06-02,ATU1,prefix_792_v1_1,train,valid,76.70451984245419,13.223619283436893,59.757769792647245,93.6512698922611,54.95360177182982,98.45543791307855,50.78670200280593,102.62233768210244
development,M2,mixture,2017-06-02,ATU5,prefix_792_v1_1,train,valid,122.4397231819167,13.223619283436893,105.4929731321098,139.38647323172358,100.68880511129235,144.19064125254107,96.52190534226848,148.35754102156494
development,M2,mixture,2017-06-02,MJ3,prefix_792_v1_1,train,valid,1024.1793671902915,13.223619283436893,1007.2326171404844,1041.1261172400982,1002.428449119667,1045.9302852609153,998.261549350643,1050.0971850299395
development,M2,mixture,2017-06-02,MJ1,prefix_792_v1_1,train,valid,756.5113839995769,13.223619283436893,739.5646339497698,773.458134049384,734.7604659289525,778.2623020702013,730.5935661599285,782.4292018392252
development,M2,mixture,2017-06-03,ATU1,prefix_792_v1_1,train,valid,76.81450564883917,13.223619283436893,59.86775559903224,93.7612556986461,55.063587578214815,98.56542371946357,50.89668780919093,102.73232348848744
development,M2,mixture,2017-06-03,ATU5,prefix_792_v1_1,train,valid,122.64367129703108,13.223619283436893,105.69692124722415,139.59042134683796,100.89275322640673,144.39458936765544,96.7258534573828,148.5614891366793
development,M2,mixture,2017-06-03,MJ3,prefix_792_v1_1,train,valid,1026.3375143039464,13.223619283436893,1009.3907642541394,1043.284264353753,1004.586596233322,1048.0884323745704,1000.419696464298,1052.2553321435948
development,M2,mixture,2017-06-03,MJ1,prefix_792_v1_1,train,valid,757.7126053506069,13.223619283436893,740.7658553008,774.6593554004139,735.9616872799825,779.4635234212315,731.7947875109585,783.6304231902554
development,M2,mixture,2017-06-04,ATU1,prefix_792_v1_1,train,valid,76.9203684842423,13.223619283436893,59.97361843443536,93.8671185340492,55.16945041361793,98.67128655486668,51.002550644594045,102.83818632389055
development,M2,mixture,2017-06-04,ATU5,prefix_792_v1_1,train,valid,122.84517780828666,13.223619283436893,105.89842775847973,139.79192785809352,101.0942597376623,144.596095878911,96.9273599686384,148.76299564793487
development,M2,mixture,2017-06-04,MJ3,prefix_792_v1_1,train,valid,1028.469022669412,13.223619283436893,1011.522272619605,1045.4157727192187,1006.7181045987876,1050.2199407400358,1002.5512048297636,1054.3868405090602
development,M2,mixture,2017-06-04,MJ1,prefix_792_v1_1,train,valid,758.9413909460758,13.223619283436893,741.9946408962687,775.8881409958826,737.1904728754512,780.6923090167002,733.0235731064272,784.8592087857241
development,M2,mixture,2017-06-05,ATU1,prefix_792_v1_1,train,valid,77.97398359299788,13.223619283436893,61.02723354319095,94.9207336428048,56.22306552237352,99.72490166362226,52.05616575334964,103.89180143264616
development,M2,mixture,2017-06-05,ATU5,prefix_792_v1_1,train,valid,123.46965336788364,13.223619283436893,106.52290331807671,140.4164034176905,101.71873529725929,145.220571438508,97.5518355282354,149.38747120753186
development,M2,mixture,2017-06-05,MJ3,prefix_792_v1_1,train,valid,1030.6093712640934,13.223619283436893,1013.6626212142864,1047.5561213139003,1008.8584531934688,1052.3602893347174,1004.6915534244448,1056.527189103742
development,M2,mixture,2017-06-05,MJ1,prefix_792_v1_1,train,valid,760.2475460668887,13.223619283436893,743.3007960170817,777.1942961166956,738.4966279962641,781.9984641375131,734.3297282272401,786.1653639065371
development,M2,mixture,2017-06-06,ATU1,prefix_792_v1_1,train,valid,78.17900986094138,13.223619283436893,61.23225981113443,95.12575991074829,56.428091790317005,99.92992793156574,52.26119202129312,104.09682770058964
development,M2,mixture,2017-06-06,ATU5,prefix_792_v1_1,train,valid,123.80290327635112,13.223619283436893,106.8561532265442,140.749653326158,102.05198520572677,145.5538213469755,97.88508543670288,149.72072111599937
development,M2,mixture,2017-06-06,MJ3,prefix_792_v1_1,train,valid,1032.7084449148192,13.223619283436893,1015.7616948650124,1049.655194964626,1010.9575268441948,1054.459362985443,1006.7906270751708,1058.6262627544677
development,M2,mixture,2017-06-06,MJ1,prefix_792_v1_1,train,valid,761.5229535425042,13.223619283436893,744.5762034926972,778.4697035923111,739.7720354718797,783.2738716131287,735.6051357028557,787.4407713821527
development,M2,mixture,2017-06-07,ATU1,prefix_792_v1_1,train,valid,78.20425678908055,13.223619283436893,61.257506739273616,95.15100683888748,56.45333871845619,99.9551748597049,52.2864389494323,104.1220746287288
development,M2,mixture,2017-06-07,ATU5,prefix_792_v1_1,train,valid,124.049821024209,13.223619283436893,107.10307097440209,140.9965710740159,102.29890295358464,145.80073909483338,98.13200318456074,149.96763886385725
development,M2,mixture,2017-06-07,MJ3,prefix_792_v1_1,train,valid,1034.766860475322,13.223619283436893,1017.8201104255152,1051.7136105251288,1013.0159424046976,1056.517778545946,1008.8490426356736,1060.6846783149704
development,M2,mixture,2017-06-07,MJ1,prefix_792_v1_1,train,valid,762.7677550920831,13.223619283436893,745.821005042276,779.7145051418902,741.0168370214587,784.5186731627075,736.8499372524348,788.6855729317315
development,M2,mixture,2017-06-08,ATU1,prefix_792_v1_1,train,valid,78.24191037895356,13.223619283436893,61.29516032914663,95.1886604287605,56.4909923083292,99.99282844957796,52.32409253930532,104.15972821860186
development,M2,mixture,2017-06-08,ATU5,prefix_792_v1_1,train,valid,124.2796360185303,13.223619283436893,107.33288596872336,141.22638606833715,102.52871794790592,146.03055408915463,98.36181817888205,150.1974538581785
development,M2,mixture,2017-06-08,MJ3,prefix_792_v1_1,train,valid,1036.7854922675635,13.223619283436893,1019.8387422177566,1053.7322423173705,1015.034574196939,1058.5364103381876,1010.8676744279152,1062.703310107212
development,M2,mixture,2017-06-08,MJ1,prefix_792_v1_1,train,valid,763.9829745863999,13.223619283436893,747.036224536593,780.9297246362069,742.2320565157754,785.7338926570244,738.0651567467514,789.9007924260484
development,M2,mixture,2017-06-09,ATU1,prefix_792_v1_1,train,valid,78.31605743590814,13.223619283436893,61.369307386101205,95.26280748571506,56.56513936528378,100.06697550653249,52.39823959625989,104.2338752755564
development,M2,mixture,2017-06-09,ATU5,prefix_792_v1_1,train,valid,124.50715091618036,13.223619283436893,107.5604008663734,141.4539009659872,102.756232845556,146.2580689868047,98.58933307653209,150.42496875582856
development,M2,mixture,2017-06-09,MJ3,prefix_792_v1_1,train,valid,1038.765223352602,13.223619283436893,1021.8184733027948,1055.7119734024086,1017.0143052819774,1060.5161414232257,1012.8474055129534,1064.68304119225
development,M2,mixture,2017-06-09,MJ1,prefix_792_v1_1,train,valid,765.1696938455228,13.223619283436893,748.2229437957158,782.1164438953299,743.4187757748984,786.9206119161472,739.2518760058745,791.0875116851712
development,M2,mixture,2017-06-10,ATU1,prefix_792_v1_1,train,valid,78.6849463479119,13.223619283436893,61.738196298104974,95.63169639771884,56.934028277287545,100.43586441853628,52.76712850826366,104.60276418756018
development,M2,mixture,2017-06-10,ATU5,prefix_792_v1_1,train,valid,124.85075796655656,13.223619283436893,107.90400791674966,141.79750801636345,103.0998398959322,146.60167603718094,98.9329401269083,150.7685758062048
development,M2,mixture,2017-06-10,MJ3,prefix_792_v1_1,train,valid,1040.7172040904898,13.223619283436893,1023.7704540406828,1057.6639541402965,1018.9662860198652,1062.4681221611136,1014.7993862508412,1066.635021930138
development,M2,mixture,2017-06-10,MJ1,prefix_792_v1_1,train,valid,766.3502066430889,13.223619283436893,749.403456593282,783.296956692896,744.5992885724645,788.1011247137135,740.4323888034405,792.2680244827375
development,M2,mixture,2017-06-11,ATU1,prefix_792_v1_1,train,valid,78.82894151443884,13.223619283436893,61.88219146463191,95.77569156424576,57.07802344381448,100.5798595850632,52.911123674790595,104.74675935408708
development,M2,mixture,2017-06-11,ATU5,prefix_792_v1_1,train,valid,125.11118357520245,13.223619283436893,108.16443352539552,142.0579336250093,103.36026550457808,146.86210164582678,99.19336573555418,151.02900141485063
development,M2,mixture,2017-06-11,MJ3,prefix_792_v1_1,train,valid,1042.6317250671084,13.223619283436893,1025.6849750173014,1059.5784751169151,1020.880806996484,1064.3826431377324,1016.71390722746,1068.5495429067569
development,M2,mixture,2017-06-11,MJ1,prefix_792_v1_1,train,valid,767.503689804194,13.223619283436893,750.556939754387,784.4504398540009,745.7527717335695,789.2546078748185,741.5858719645455,793.4215076438425
development,M2,mixture,2017-06-12,ATU1,prefix_792_v1_1,train,valid,78.93301760771824,13.223619283436893,61.98626755791131,95.87976765752518,57.18209953709388,100.68393567834264,53.01519976807,104.85083544736652
development,M2,mixture,2017-06-12,ATU5,prefix_792_v1_1,train,valid,125.34705045758648,13.223619283436893,108.40030040777958,142.29380050739337,103.59613238696215,147.09796852821086,99.42923261793824,151.26486829723473
development,M2,mixture,2017-06-12,MJ3,prefix_792_v1_1,train,valid,1044.5095161352972,13.223619283436893,1027.5627660854902,1061.456266185104,1022.7585980646728,1066.2604342059212,1018.5916982956488,1070.4273339749457
development,M2,mixture,2017-06-12,MJ1,prefix_792_v1_1,train,valid,768.6308009178841,13.223619283436893,751.6840508680771,785.5775509676912,746.8798828472598,790.3817189885085,742.7129830782358,794.5486187575325
development,M2,mixture,2017-06-13,ATU1,prefix_792_v1_1,train,valid,79.12315799018123,13.223619283436893,62.1764079403743,96.06990803998816,57.37223991955687,100.8740760608056,53.20534015053298,105.0409758298295
development,M2,mixture,2017-06-13,ATU5,prefix_792_v1_1,train,valid,125.61108059725724,13.223619283436893,108.6643305474503,142.55783064706412,103.86016252663288,147.3619986678816,99.69326275760898,151.52889843690548
development,M2,mixture,2017-06-13,MJ3,prefix_792_v1_1,train,valid,1046.3545377163737,13.223619283436893,1029.407787666567,1063.3012877661804,1024.6036196457494,1068.1054557869977,1020.4367198767252,1072.272355556022
development,M2,mixture,2017-06-13,MJ1,prefix_792_v1_1,train,valid,769.7389481639044,13.223619283436893,752.7921981140973,786.6856982137115,747.98803009328,791.4898662345288,743.821130324256,795.6567660035528
development,M2,mixture,2017-06-14,ATU1,prefix_792_v1_1,train,valid,79.25818949707975,13.223619283436893,62.311439447272825,96.20493954688668,57.5072714264554,101.00910756770416,53.34037165743151,105.17600733672803
development,M2,mixture,2017-06-14,ATU5,prefix_792_v1_1,train,valid,125.8505821025728,13.223619283436893,108.90383205276588,142.79733215237968,104.09966403194844,147.60150017319717,99.93276426292454,151.76839994222104
development,M2,mixture,2017-06-14,MJ3,prefix_792_v1_1,train,valid,1048.164313170168,13.223619283436893,1031.217563120361,1065.1110632199748,1026.4133950995438,1069.915231240792,1022.2464953305196,1074.0821310098163
development,M2,mixture,2017-06-14,MJ1,prefix_792_v1_1,train,valid,770.8222966675489,13.223619283436893,753.875546617742,787.7690467173559,749.0713785969244,792.5732147381734,744.9044788279004,796.7401145071974
development,M2,mixture,2017-06-15,ATU1,prefix_792_v1_1,train,valid,79.38755449617871,13.223619283436893,62.44080444637176,96.33430454598562,57.636636425554336,101.13847256680307,53.46973665653045,105.30537233582696
development,M2,mixture,2017-06-15,ATU5,prefix_792_v1_1,train,valid,126.0824979473968,13.223619283436893,109.13574789758988,143.0292479972037,104.33157987677244,147.83341601802118,100.16468010774857,152.00031578704505
development,M2,mixture,2017-06-15,MJ3,prefix_792_v1_1,train,valid,1049.9395735687149,13.223619283436893,1032.9928235189082,1066.8863236185216,1028.1886554980906,1071.6904916393387,1024.0217557290666,1075.8573914083631
development,M2,mixture,2017-06-15,MJ1,prefix_792_v1_1,train,valid,771.8815914459109,13.223619283436893,754.9348413961038,788.828341495718,750.1306733752865,793.6325095165353,745.9637736062625,797.7994092855592
development,M2,mixture,2017-06-16,ATU1,prefix_792_v1_1,train,valid,79.5222835515123,13.223619283436893,62.57553350170536,96.4690336013192,57.77136548088793,101.27320162213668,53.60446571186405,105.44010139116055
development,M2,mixture,2017-06-16,ATU5,prefix_792_v1_1,train,valid,126.3121382753647,13.223619283436893,109.36538822555778,143.2588883251716,104.56122020474037,148.06305634598908,100.39432043571644,152.22995611501295
development,M2,mixture,2017-06-16,MJ3,prefix_792_v1_1,train,valid,1051.6810512427628,13.223619283436893,1034.734301192956,1068.6278012925695,1029.930133172139,1073.4319693133866,1025.7632334031146,1077.598869082411
development,M2,mixture,2017-06-16,MJ1,prefix_792_v1_1,train,valid,772.9176094571567,13.223619283436893,755.9708594073497,789.8643595069636,751.1666913865322,794.6685275277812,746.9997916175082,798.8354272968052
development,M2,mixture,2017-06-17,ATU1,prefix_792_v1_1,train,valid,79.66106782440572,13.223619283436893,62.714317774598776,96.60781787421264,57.91014975378135,101.41198589503009,53.74324998475746,105.57888566405398
development,M2,mixture,2017-06-17,ATU5,prefix_792_v1_1,train,valid,126.54034343587996,13.223619283436893,109.59359338607304,143.48709348568684,104.7894253652556,148.29126150650433,100.6225255962317,152.4581612755282
development,M2,mixture,2017-06-17,MJ3,prefix_792_v1_1,train,valid,1053.3894604137176,13.223619283436893,1036.442710363911,1070.3362104635244,1031.6385423430938,1075.1403784843417,1027.4716425740694,1079.307278253366
development,M2,mixture,2017-06-17,MJ1,prefix_792_v1_1,train,valid,773.9310952257674,13.223619283436893,756.9843451759605,790.8778452755744,752.1801771551429,795.6820132963919,748.013277386119,799.8489130654159
development,M2,mixture,2017-06-18,ATU1,prefix_792_v1_1,train,valid,79.80107640666088,13.223619283436893,62.85432635685395,96.7478264564678,58.050158336036525,101.55199447728526,53.88325856701264,105.71889424630916
development,M2,mixture,2017-06-18,ATU5,prefix_792_v1_1,train,valid,126.76697779002022,13.223619283436893,109.82022774021328,143.71372783982707,105.01605971939586,148.51789586064456,100.84915995037196,152.68479562966843
development,M2,mixture,2017-06-18,MJ3,prefix_792_v1_1,train,valid,1055.0654954650877,13.223619283436893,1038.118745415281,1072.0122455148944,1033.314577394464,1076.8164135357115,1029.1476776254394,1080.983313304736
development,M2,mixture,2017-06-18,MJ1,prefix_792_v1_1,train,valid,774.9227548963421,13.223619283436893,757.976004846535,791.8695049461492,753.1718368257177,796.6736729669665,749.0049370566937,800.8405727359905
development,M2,mixture,2017-06-19,ATU1,prefix_792_v1_1,train,valid,79.940082372215,13.223619283436893,62.99333232240807,96.88683242202194,58.18916430159064,101.6910004428394,54.02226453256676,105.8579002118633
development,M2,mixture,2017-06-19,ATU5,prefix_792_v1_1,train,valid,126.99176406275711,13.223619283436893,110.04501401295022,143.938514112564,105.2408459921328,148.7426821333815,101.07394622310888,152.90958190240536
development,M2,mixture,2017-06-19,MJ3,prefix_792_v1_1,train,valid,1056.709831537099,13.223619283436893,1039.7630814872923,1073.6565815869058,1034.9589134664752,1078.4607496077228,1030.7920136974508,1082.6276493767473
development,M2,mixture,2017-06-19,MJ1,prefix_792_v1_1,train,valid,775.8932579636299,13.223619283436893,758.9465079138231,792.840008013437,754.1423398930056,797.6441760342545,749.9754401239816,801.8110758032785
development,M2,mixture,2017-06-20,ATU1,prefix_792_v1_1,train,valid,80.2457435541735,13.223619283436893,63.29899350436657,97.19249360398044,58.49482548354914,101.9966616247979,54.32792571452526,106.1635613938218
development,M2,mixture,2017-06-20,ATU5,prefix_792_v1_1,train,valid,127.29010196614256,13.223619283436893,110.34335191633564,144.23685201594947,105.53918389551822,149.04102003676695,101.37228412649432,153.20791980579082
development,M2,mixture,2017-06-20,MJ3,prefix_792_v1_1,train,valid,1058.3326344976304,13.223619283436893,1041.3858844478236,1075.279384547437,1036.5817164270063,1080.0835525682542,1032.414816657982,1084.2504523372786
development,M2,mixture,2017-06-20,MJ1,prefix_792_v1_1,train,valid,776.8625918669396,13.223619283436893,759.9158418171326,793.8093419167467,755.1116737963152,798.613509937564,750.9447740272913,802.780409706588
development,M2,mixture,2017-06-21,ATU1,prefix_792_v1_1,train,valid,80.40299368025936,13.223619283436893,63.45624363045243,97.34974373006628,58.652075609635,102.15391175088374,54.48517584061111,106.32081151990764
development,M2,mixture,2017-06-21,ATU5,prefix_792_v1_1,train,valid,127.53664180878675,13.223619283436893,110.58989175897985,144.48339185859362,105.7857237381624,149.2875598794111,101.6188239691385,153.45445964843498
development,M2,mixture,2017-06-21,MJ3,prefix_792_v1_1,train,valid,1059.9247952857247,13.223619283436893,1042.9780452359178,1076.8715453355317,1038.173877215101,1081.6757133563488,1034.0069774460762,1085.8426131253732
development,M2,mixture,2017-06-21,MJ1,prefix_792_v1_1,train,valid,777.8115123042558,13.223619283436893,760.8647622544488,794.7582623540627,756.0605942336313,799.5624303748803,751.8936944646073,803.7293301439042
development,M2,mixture,2017-06-22,ATU1,prefix_792_v1_1,train,valid,80.5257560607409,13.223619283436893,63.57900601093397,97.47250611054784,58.774837990116545,102.2766741313653,54.60793822109266,106.4435739003892
development,M2,mixture,2017-06-22,ATU5,prefix_792_v1_1,train,valid,127.76628854558652,13.223619283436893,110.81953849577964,144.7130385953934,106.01537047496215,149.5172066162109,101.84847070593828,153.68410638523477
development,M2,mixture,2017-06-22,MJ3,prefix_792_v1_1,train,valid,1061.486892607638,13.223619283436893,1044.5401425578311,1078.433642657445,1039.735974537014,1083.237810678262,1035.5690747679896,1087.4047104472866
development,M2,mixture,2017-06-22,MJ1,prefix_792_v1_1,train,valid,778.7404438569964,13.223619283436893,761.7936938071894,795.6871939068035,756.989525786372,800.4913619276208,752.8226260173481,804.6582616966448
development,M2,mixture,2017-06-23,ATU1,prefix_792_v1_1,train,valid,80.64663289819886,13.223619283436893,63.69988284839193,97.5933829480058,58.8957148275745,102.39755096882324,54.728815058550616,106.56445073784715
development,M2,mixture,2017-06-23,ATU5,prefix_792_v1_1,train,valid,127.9907575328325,13.223619283436893,111.04400748302558,144.9375075826394,106.23983946220817,149.74167560345688,102.07293969318424,153.90857537248075
development,M2,mixture,2017-06-23,MJ3,prefix_792_v1_1,train,valid,1063.0195377976986,13.223619283436893,1046.0727877478917,1079.9662878475056,1041.2686197270746,1084.7704558683226,1037.10171995805,1088.937355637347
development,M2,mixture,2017-06-23,MJ1,prefix_792_v1_1,train,valid,779.6499450784999,13.223619283436893,762.7031950286928,796.5966951283069,757.8990270078755,801.4008631491242,753.7321272388515,805.5677629181482
development,M2,mixture,2017-06-24,ATU1,prefix_792_v1_1,train,valid,80.76962903936226,13.223619283436893,63.82287898955533,97.71637908916918,59.0187109687379,102.5205471099866,54.851811199714014,106.68744687901052
development,M2,mixture,2017-06-24,ATU5,prefix_792_v1_1,train,valid,128.21247568024975,13.223619283436893,111.26572563044284,145.15922573005662,106.4615576096254,149.9633937508741,102.2946578406015,154.13029351989798
development,M2,mixture,2017-06-24,MJ3,prefix_792_v1_1,train,valid,1064.523332682396,13.223619283436893,1047.5765826325892,1081.470082732203,1042.772414611772,1086.2742507530202,1038.6055148427477,1090.4411505220446
development,M2,mixture,2017-06-24,MJ1,prefix_792_v1_1,train,valid,780.5405685767925,13.223619283436893,763.5938185269856,797.4873186265995,758.7896505061681,802.2914866474171,754.6227507371441,806.458386416441
development,M2,mixture,2017-06-25,ATU1,prefix_792_v1_1,train,valid,80.89335962002156,13.223619283436893,63.946609570214626,97.84010966982848,59.1424415493972,102.64427769064592,54.97554178037331,106.8111774596698
development,M2,mixture,2017-06-25,ATU5,prefix_792_v1_1,train,valid,128.43174769072675,13.223619283436893,111.48499764091984,145.37849774053365,106.6808296201024,150.18266576135113,102.5139298510785,154.349565530375
development,M2,mixture,2017-06-25,MJ3,prefix_792_v1_1,train,valid,1065.9988644775044,13.223619283436893,1049.0521144276977,1082.9456145273111,1044.2479464068806,1087.7497825481282,1040.0810466378562,1091.916682317153
development,M2,mixture,2017-06-25,MJ1,prefix_792_v1_1,train,valid,781.4128438051026,13.223619283436893,764.4660937552956,798.3595938549097,759.6619257344782,803.163761875727,755.4950259654543,807.330661644751
development,M2,mixture,2017-06-26,ATU1,prefix_792_v1_1,train,valid,81.15228830066326,13.223619283436893,64.20553825085634,98.09903835047018,59.4013702300389,102.9032063712876,55.234470461015015,107.07010614031152
development,M2,mixture,2017-06-26,ATU5,prefix_792_v1_1,train,valid,128.7103440104824,13.223619283436893,111.76359396067548,145.6570940602893,106.95942593985804,150.46126208110678,102.79252617083417,154.62816185013065
development,M2,mixture,2017-06-26,MJ3,prefix_792_v1_1,train,valid,1067.4552757690294,13.223619283436893,1050.5085257192227,1084.402025818836,1045.7043576984056,1089.2061938396532,1041.5374579293812,1093.3730936086777
development,M2,mixture,2017-06-26,MJ1,prefix_792_v1_1,train,valid,782.2846583322658,13.223619283436893,765.337908282459,799.2314083820729,760.5337402616415,804.0355764028905,756.3668404926175,808.2024761719144
development,M2,mixture,2017-06-27,ATU1,prefix_792_v1_1,train,valid,83.2281708240732,13.223619283436893,66.28142077426628,100.17492087388013,61.477252753448845,104.97908889469758,57.31035298442496,109.14598866372148
development,M2,mixture,2017-06-27,ATU5,prefix_792_v1_1,train,valid,129.77894898365332,13.223619283436893,112.8321989338464,146.72569903346022,108.02803091302896,151.5298670542777,103.86113114400509,155.69676682330157
development,M2,mixture,2017-06-27,MJ3,prefix_792_v1_1,train,valid,1068.9308607379703,13.223619283436893,1051.9841106881636,1085.877610787777,1047.1799426673465,1090.681778808594,1043.013042898322,1094.8486785776186
development,M2,mixture,2017-06-27,MJ1,prefix_792_v1_1,train,valid,783.2376273352094,13.223619283436893,766.2908772854023,800.1843773850164,761.486709264585,804.9885454058337,757.319809495561,809.1554451748577
development,M2,mixture,2017-06-28,ATU1,prefix_792_v1_1,train,valid,85.54135961262769,13.223619283436893,68.59460956282078,102.48810966243462,63.79044154200333,107.29227768325208,59.62354177297946,111.45917745227598
development,M2,mixture,2017-06-28,ATU5,prefix_792_v1_1,train,valid,131.085791299123,13.223619283436893,114.13904124931608,148.0325413489299,109.33487322849864,152.83670936974738,105.16797345947477,157.00360913877125
development,M2,mixture,2017-06-28,MJ3,prefix_792_v1_1,train,valid,1070.3902109688845,13.223619283436893,1053.4434609190776,1087.336961018691,1048.6392928982605,1092.141129039508,1044.472393129236,1096.3080288085323
development,M2,mixture,2017-06-28,MJ1,prefix_792_v1_1,train,valid,784.2018923175816,13.223619283436893,767.2551422677745,801.1486423673887,762.4509742469572,805.952810388206,758.2840744779332,810.11971015723
development,M2,mixture,2017-06-29,ATU1,prefix_792_v1_1,train,valid,89.48218593577745,13.223619283436893,72.53543588597051,106.42893598558436,67.73126786515309,111.23310400640182,63.56436809612919,115.40000377542572
development,M2,mixture,2017-06-29,ATU5,prefix_792_v1_1,train,valid,132.45974683488174,13.223619283436893,115.51299678507482,149.40649688468864,110.7088287642574,154.21066490550612,106.54192899523348,158.37756467453
development,M2,mixture,2017-06-29,MJ3,prefix_792_v1_1,train,valid,1071.8322389919097,13.223619283436893,1054.8854889421027,1088.7789890417166,1050.0813209212856,1093.5831570625337,1045.9144211522612,1097.750056831558
