stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M1,mixture,2020-03-22,ATU1,advisor_frozen_1168,prediction,valid,488.2646427256211,8.829636906719527,476.94900768793144,499.5802777633108,473.7411824811198,502.78810297012245,470.9588721923429,505.57041325889935
final,M1,mixture,2020-03-22,ATU5,advisor_frozen_1168,prediction,valid,657.3396336784093,8.829636906719527,646.0239986407198,668.6552687160988,642.816173433908,671.8630939229106,640.0338631451311,674.6454042116875
final,M1,mixture,2020-03-22,MJ3,advisor_frozen_1168,prediction,valid,1250.6306199256665,8.829636906719527,1239.3149848879766,1261.9462549633563,1236.1071596811644,1265.1540801701685,1233.324849392388,1267.936390458945
final,M1,mixture,2020-03-22,MJ1,advisor_frozen_1168,prediction,valid,998.1876035710806,8.829636906719527,986.8719685333908,1009.5032386087701,983.664143326579,1012.7110638155816,980.8818330378022,1015.4933741043585
final,M1,mixture,2020-03-23,ATU1,advisor_frozen_1168,prediction,valid,488.3045805354154,8.829636906719527,476.98894549772575,499.6202155731051,473.7811202909141,502.82804077991676,470.9988100021372,505.61035106869366
final,M1,mixture,2020-03-23,ATU5,advisor_frozen_1168,prediction,valid,657.425084907679,8.829636906719527,646.1094498699895,668.7407199453685,642.9016246631777,671.9485451521803,640.1193143744008,674.7308554409572
final,M1,mixture,2020-03-23,MJ3,advisor_frozen_1168,prediction,valid,1250.6812603748674,8.829636906719527,1239.3656253371778,1261.996895412557,1236.1578001303656,1265.2047206193693,1233.3754898415891,1267.9870309081457
final,M1,mixture,2020-03-23,MJ1,advisor_frozen_1168,prediction,valid,998.3061008601495,8.829636906719527,986.99046582246,1009.6217358978392,983.7826406156482,1012.8295611046508,981.0003303268713,1015.6118713934277
final,M1,mixture,2020-03-24,ATU1,advisor_frozen_1168,prediction,valid,488.34512201806984,8.829636906719527,477.0294869803801,499.66075705575946,473.82166177356845,502.8685822625711,471.03935148479167,505.650892551348
final,M1,mixture,2020-03-24,ATU5,advisor_frozen_1168,prediction,valid,657.5102068752186,8.829636906719527,646.1945718375291,668.8258419129081,642.9867466307173,672.0336671197199,640.2044363419404,674.8159774084968
final,M1,mixture,2020-03-24,MJ3,advisor_frozen_1168,prediction,valid,1250.7319214451882,8.829636906719527,1239.4162864074983,1262.047556482878,1236.208461200686,1265.2553816896902,1233.4261509119096,1268.0376919784667
final,M1,mixture,2020-03-24,MJ1,advisor_frozen_1168,prediction,valid,998.4244919802654,8.829636906719527,987.1088569425758,1009.740127017955,983.901031735764,1012.9479522247668,981.1187214469871,1015.7302625135437
final,M1,mixture,2020-03-25,ATU1,advisor_frozen_1168,prediction,valid,488.3862240954136,8.829636906719527,477.0705890577239,499.70185913310326,473.86276385091224,502.9096843399149,471.08045356213535,505.6919946286918
final,M1,mixture,2020-03-25,ATU5,advisor_frozen_1168,prediction,valid,657.5951217650664,8.829636906719527,646.2794867273769,668.9107568027559,643.0716615205652,672.1185820095677,640.2893512317883,674.9008922983446
final,M1,mixture,2020-03-25,MJ3,advisor_frozen_1168,prediction,valid,1250.7826002730917,8.829636906719527,1239.4669652354019,1262.0982353107815,1236.2591400285896,1265.3060605175938,1233.4768297398132,1268.0883708063702
final,M1,mixture,2020-03-25,MJ1,advisor_frozen_1168,prediction,valid,998.5427762799795,8.829636906719527,987.2271412422899,1009.8584113176692,984.0193160354781,1013.0662365244809,981.2370057467012,1015.8485468132578
final,M1,mixture,2020-03-26,ATU1,advisor_frozen_1168,prediction,valid,488.42784371292254,8.829636906719527,477.1122086752328,499.74347875061216,473.90438346842114,502.9513039574238,471.12207317964425,505.7336142462006
final,M1,mixture,2020-03-26,ATU5,advisor_frozen_1168,prediction,valid,657.67992302075,8.829636906719527,646.3642879830604,668.9955580584397,643.1564627762486,672.2033832652514,640.3741524874717,674.9856935540283
final,M1,mixture,2020-03-26,MJ3,advisor_frozen_1168,prediction,valid,1250.8332940932812,8.829636906719527,1239.5176590555916,1262.1489291309708,1236.3098338487794,1265.356754337783,1233.527523560003,1268.1390646265595
final,M1,mixture,2020-03-26,MJ1,advisor_frozen_1168,prediction,valid,998.6609531505061,8.829636906719527,987.3453181128166,1009.9765881881958,984.1374929060048,1013.1844133950074,981.3551826172279,1015.9667236837843
final,M1,mixture,2020-03-27,ATU1,advisor_frozen_1168,prediction,valid,488.6754362336447,8.829636906719527,477.35980119595496,499.9910712713343,474.1519759891433,503.19889647814597,471.3696657003665,505.98120676692287
final,M1,mixture,2020-03-27,ATU5,advisor_frozen_1168,prediction,valid,657.9278818676353,8.829636906719527,646.6122468299457,669.2435169053249,643.4044216231339,672.4513421121367,640.622111334357,675.2336524009136
final,M1,mixture,2020-03-27,MJ3,advisor_frozen_1168,prediction,valid,1251.0355100111574,8.829636906719527,1239.7198749734675,1262.3511450488472,1236.5120497666553,1265.5589702556595,1233.7297394778789,1268.341280544436
final,M1,mixture,2020-03-27,MJ1,advisor_frozen_1168,prediction,valid,999.2743562203391,8.829636906719527,987.9587211826495,1010.5899912580287,984.7508959758377,1013.7978164648405,981.9685856870608,1016.5801267536174
final,M1,mixture,2020-03-28,ATU1,advisor_frozen_1168,prediction,valid,488.80046085184796,8.829636906719527,477.48482581415834,500.1160958895377,474.2770006073467,503.32392109634935,471.4946903185698,506.10623138512614
final,M1,mixture,2020-03-28,ATU5,advisor_frozen_1168,prediction,valid,658.1205779157266,8.829636906719527,646.8049428780371,669.4362129534161,643.5971176712253,672.6440381602279,640.8148073824484,675.4263484490048
final,M1,mixture,2020-03-28,MJ3,advisor_frozen_1168,prediction,valid,1251.024723129915,8.829636906719527,1239.709088092225,1262.3403581676048,1236.5012628854129,1265.548183374417,1233.7189525966364,1268.3304936631935
final,M1,mixture,2020-03-28,MJ1,advisor_frozen_1168,prediction,valid,999.1343965546957,8.829636906719527,987.8187615170061,1010.4500315923854,984.6109363101943,1013.6578567991971,981.8286260214174,1016.440167087974
final,M1,mixture,2020-03-29,ATU1,advisor_frozen_1168,prediction,valid,488.87209669167015,8.829636906719527,477.55646165398053,500.1877317293599,474.3486364471689,503.39555693617154,471.566326158392,506.17786722494833
final,M1,mixture,2020-03-29,ATU5,advisor_frozen_1168,prediction,valid,658.280388416665,8.829636906719527,646.9647533789755,669.5960234543545,643.7569281721637,672.8038486611663,640.9746178833868,675.5861589499432
final,M1,mixture,2020-03-29,MJ3,advisor_frozen_1168,prediction,valid,1251.0361835976764,8.829636906719527,1239.7205485599866,1262.3518186353663,1236.5127233531744,1265.5596438421785,1233.730413064398,1268.341954130955
final,M1,mixture,2020-03-29,MJ1,advisor_frozen_1168,prediction,valid,999.0985054595327,8.829636906719527,987.7828704218432,1010.4141404972224,984.5750452150314,1013.621965704034,981.7927349262545,1016.4042759928109
final,M1,mixture,2020-03-30,ATU1,advisor_frozen_1168,prediction,valid,488.92781220635624,8.829636906719527,477.6121771686665,500.24344724404585,474.40435196185484,503.4512724508575,471.62204167307794,506.2335827396343
final,M1,mixture,2020-03-30,ATU5,advisor_frozen_1168,prediction,valid,658.4213524492565,8.829636906719527,647.105717411567,669.736987486946,643.8978922047552,672.9448126937577,641.1155819159783,675.7271229825346
final,M1,mixture,2020-03-30,MJ3,advisor_frozen_1168,prediction,valid,1251.0747641693565,8.829636906719527,1239.7591291316667,1262.3903992070464,1236.5513039248544,1265.5982244138586,1233.768993636078,1268.380534702635
final,M1,mixture,2020-03-30,MJ1,advisor_frozen_1168,prediction,valid,999.1697236829208,8.829636906719527,987.8540886452313,1010.4853587206103,984.6462634384195,1013.6931839274221,981.8639531496426,1016.475494216199
final,M1,mixture,2020-03-31,ATU1,advisor_frozen_1168,prediction,valid,488.97830738637896,8.829636906719527,477.66267234868934,500.2939424240687,474.4548471418777,503.50176763088035,471.6725368531008,506.28407791965714
final,M1,mixture,2020-03-31,ATU5,advisor_frozen_1168,prediction,valid,658.549256434678,8.829636906719527,647.2336213969884,669.8648914723676,644.0257961901766,673.0727166791794,641.2434859013997,675.8550269679563
final,M1,mixture,2020-03-31,MJ3,advisor_frozen_1168,prediction,valid,1251.1227337766936,8.829636906719527,1239.8070987390038,1262.4383688143835,1236.5992735321915,1265.6461940211957,1233.816963243415,1268.4285043099721
final,M1,mixture,2020-03-31,MJ1,advisor_frozen_1168,prediction,valid,999.2772095849417,8.829636906719527,987.9615745472522,1010.5928446226312,984.7537493404404,1013.800669829443,981.9714390516635,1016.5829801182199
final,M1,mixture,2020-04-01,ATU1,advisor_frozen_1168,prediction,valid,489.02643504282497,8.829636906719527,477.71080000513535,500.3420700805147,474.5029747983237,503.54989528732636,471.7206645095468,506.33220557610315
final,M1,mixture,2020-04-01,ATU5,advisor_frozen_1168,prediction,valid,658.667343109983,8.829636906719527,647.3517080722934,669.9829781476726,644.1438828654816,673.1908033544844,641.3615725767047,675.9731136432613
final,M1,mixture,2020-04-01,MJ3,advisor_frozen_1168,prediction,valid,1251.1731080704783,8.829636906719527,1239.8574730327887,1262.488743108168,1236.6496478259764,1265.6965683149801,1233.8673375372,1268.4788786037566
final,M1,mixture,2020-04-01,MJ1,advisor_frozen_1168,prediction,valid,999.3937831250782,8.829636906719527,988.0781480873886,1010.7094181627679,984.8703228805769,1013.9172433695796,982.0880125918,1016.6995536583565
final,M1,mixture,2020-04-02,ATU1,advisor_frozen_1168,prediction,valid,489.07312485561835,8.829636906719527,477.7574898179286,500.38875989330796,474.54966461111695,503.5965851001196,471.76735432234017,506.3788953888965
final,M1,mixture,2020-04-02,ATU5,advisor_frozen_1168,prediction,valid,658.7778879375202,8.829636906719527,647.4622528998307,670.0935229752097,644.2544276930189,673.3013481820215,641.472117404242,676.0836584707984
final,M1,mixture,2020-04-02,MJ3,advisor_frozen_1168,prediction,valid,1251.224021968077,8.829636906719527,1239.9083869303872,1262.539657005767,1236.700561723575,1265.7474822125791,1233.9182514347985,1268.5297925013556
final,M1,mixture,2020-04-02,MJ1,advisor_frozen_1168,prediction,valid,999.5122558992276,8.829636906719527,988.1966208615381,1010.8278909369174,984.9887956547263,1014.0357161437289,982.2064853659494,1016.8180264325058
final,M1,mixture,2020-04-03,ATU1,advisor_frozen_1168,prediction,valid,489.1188259499748,8.829636906719527,477.80319091228506,500.4344609876644,474.5953657054734,503.64228619447607,471.8130554166966,506.42459648325297
final,M1,mixture,2020-04-03,ATU5,advisor_frozen_1168,prediction,valid,658.8826170642768,8.829636906719527,647.5669820265873,670.1982521019663,644.3591568197755,673.4060773087781,641.5768465309986,676.188387597555
final,M1,mixture,2020-04-03,MJ3,advisor_frozen_1168,prediction,valid,1251.2750543301192,8.829636906719527,1239.9594192924296,1262.5906893678089,1236.7515940856174,1265.798514574621,1233.969283796841,1268.5808248633975
final,M1,mixture,2020-04-03,MJ1,advisor_frozen_1168,prediction,valid,999.6310194415058,8.829636906719527,988.3153844038161,1010.9466544791953,985.1075591970043,1014.1544796860069,982.3252489082274,1016.9367899747838
final,M1,mixture,2020-04-04,ATU1,advisor_frozen_1168,prediction,valid,489.16383316858605,8.829636906719527,477.8481981308964,500.4794682062757,474.6403729240847,503.6872934130874,471.8580626353078,506.4696037018643
final,M1,mixture,2020-04-04,ATU5,advisor_frozen_1168,prediction,valid,658.9828656309669,8.829636906719527,647.6672305932773,670.2985006686565,644.4594053864655,673.5063258754683,641.6770950976886,676.2886361642452
final,M1,mixture,2020-04-04,MJ3,advisor_frozen_1168,prediction,valid,1251.3261173579785,8.829636906719527,1240.0104823202887,1262.6417523956684,1236.8026571134765,1265.8495776024806,1234.0203468247,1268.631887891257
final,M1,mixture,2020-04-04,MJ1,advisor_frozen_1168,prediction,valid,999.7497469245554,8.829636906719527,988.4341118868658,1011.065381962245,985.226286680054,1014.2732071690568,982.4439763912771,1017.0555174578337
final,M1,mixture,2020-04-05,ATU1,advisor_frozen_1168,prediction,valid,489.20836513146673,8.829636906719527,477.89273009377706,500.5240001691564,474.6849048869654,503.73182537596807,471.9025945981885,506.51413566474497
final,M1,mixture,2020-04-05,ATU5,advisor_frozen_1168,prediction,valid,659.079670554771,8.829636906719527,647.7640355170815,670.3953055924605,644.5562103102698,673.6031307992723,641.7739000214929,676.3854410880492
final,M1,mixture,2020-04-05,MJ3,advisor_frozen_1168,prediction,valid,1251.377192235736,8.829636906719527,1240.061557198046,1262.6928272734258,1236.8537319912339,1265.900652480238,1234.0714217024574,1268.6829627690145
final,M1,mixture,2020-04-05,MJ1,advisor_frozen_1168,prediction,valid,999.8683757488585,8.829636906719527,988.552740711169,1011.1840107865482,985.3449155043572,1014.3918359933598,982.5626052155803,1017.1741462821367
final,M1,mixture,2020-04-06,ATU1,advisor_frozen_1168,prediction,valid,489.2525888325988,8.829636906719527,477.93695379490913,500.5682238702885,474.72912858809747,503.77604907710014,471.94681829932057,506.55835936587704
final,M1,mixture,2020-04-06,ATU5,advisor_frozen_1168,prediction,valid,659.1738375781907,8.829636906719527,647.8582025405012,670.4894726158802,644.6503773336894,673.697297822692,641.8680670449126,676.4796081114689
final,M1,mixture,2020-04-06,MJ3,advisor_frozen_1168,prediction,valid,1251.4282735086513,8.829636906719527,1240.1126384709614,1262.7439085463411,1236.9048132641492,1265.9517337531533,1234.1225029753728,1268.7340440419298
final,M1,mixture,2020-04-06,MJ1,advisor_frozen_1168,prediction,valid,999.9868941525474,8.829636906719527,988.6712591148578,1011.302529190237,985.463433908046,1014.5103543970488,982.6811236192691,1017.2926646858257
final,M1,mixture,2020-04-07,ATU1,advisor_frozen_1168,prediction,valid,489.2966318457686,8.829636906719527,477.98099680807894,500.6122668834583,474.7731716012673,503.82009209026995,471.9908613124904,506.60240237904685
final,M1,mixture,2020-04-07,ATU5,advisor_frozen_1168,prediction,valid,659.2659926301936,8.829636906719527,647.9503575925041,670.5816276678831,644.7425323856924,673.7894528746949,641.9602220969155,676.5717631634718
final,M1,mixture,2020-04-07,MJ3,advisor_frozen_1168,prediction,valid,1251.4793582430157,8.829636906719527,1240.1637232053258,1262.7949932807055,1236.9558979985136,1266.0028184875177,1234.1735877097371,1268.7851287762942
final,M1,mixture,2020-04-07,MJ1,advisor_frozen_1168,prediction,valid,1000.1052997139477,8.829636906719527,988.7896646762581,1011.4209347516373,985.5818394694463,1014.6287599584491,982.7995291806694,1017.411070247226
final,M1,mixture,2020-04-08,ATU1,advisor_frozen_1168,prediction,valid,489.3405907045628,8.829636906719527,478.02495566687315,500.6562257422525,474.8171304600615,503.86405094906416,472.0348201712846,506.64636123784106
final,M1,mixture,2020-04-08,ATU5,advisor_frozen_1168,prediction,valid,659.3566216866637,8.829636906719527,648.0409866489742,670.6722567243532,644.8331614421625,673.880081931165,642.0508511533856,676.6623922199419
final,M1,mixture,2020-04-08,MJ3,advisor_frozen_1168,prediction,valid,1251.5304440202449,8.829636906719527,1240.214808982555,1262.8460790579347,1237.0069837757428,1266.053904264747,1234.2246734869664,1268.8362145535234
final,M1,mixture,2020-04-08,MJ1,advisor_frozen_1168,prediction,valid,1000.2235916906135,8.829636906719527,988.907956652924,1011.5392267283032,985.7001314461122,1014.7470519351148,982.9178211573353,1017.5293622238917
final,M1,mixture,2020-04-09,ATU1,advisor_frozen_1168,prediction,valid,489.3845373934118,8.829636906719527,478.06890235572206,500.7001724311014,474.8610771489104,503.90799763791307,472.0787668601336,506.69030792668985
final,M1,mixture,2020-04-09,ATU5,advisor_frozen_1168,prediction,valid,659.4461017889902,8.829636906719527,648.1304667513007,670.7617368266797,644.9226415444889,673.9695620334915,642.140331255712,676.7518723222684
final,M1,mixture,2020-04-09,MJ3,advisor_frozen_1168,prediction,valid,1251.5815285780207,8.829636906719527,1240.265893540331,1262.8971636157103,1237.0580683335188,1266.1049888225225,1234.2757580447424,1268.887299111299
final,M1,mixture,2020-04-09,MJ1,advisor_frozen_1168,prediction,valid,1000.341769657245,8.829636906719527,989.0261346195555,1011.6574046949345,985.8183094127437,1014.8652299017463,983.0359991239668,1017.6475401905232
final,M1,mixture,2020-04-10,ATU1,advisor_frozen_1168,prediction,valid,489.5721174885513,8.829636906719527,478.2564824508616,500.88775252624094,475.04865724404993,504.0955777330526,472.26634695527304,506.8778880218294
final,M1,mixture,2020-04-10,ATU5,advisor_frozen_1168,prediction,valid,659.6528637802116,8.829636906719527,648.337228742522,670.9684988179013,645.1294035357103,674.176324024713,642.3470932469334,676.9586343134899
final,M1,mixture,2020-04-10,MJ3,advisor_frozen_1168,prediction,valid,1251.7368942154317,8.829636906719527,1240.4212591777418,1263.0525292531215,1237.2134339709296,1266.2603544599338,1234.4311236821532,1269.0426647487102
final,M1,mixture,2020-04-10,MJ1,advisor_frozen_1168,prediction,valid,1000.8005823477962,8.829636906719527,989.4849473101067,1012.1162173854857,986.2771221032949,1015.3240425922975,983.494811814518,1018.1063528810744
final,M1,mixture,2020-04-11,ATU1,advisor_frozen_1168,prediction,valid,489.6734112785154,8.829636906719527,478.3577762408257,500.989046316205,475.149951034014,504.1968715230167,472.3676407452372,506.97918181179347
final,M1,mixture,2020-04-11,ATU5,advisor_frozen_1168,prediction,valid,659.8188346200869,8.829636906719527,648.5031995823974,671.1344696577764,645.2953743755857,674.3422948645882,642.5130640868088,677.1246051533651
final,M1,mixture,2020-04-11,MJ3,advisor_frozen_1168,prediction,valid,1251.7446308368376,8.829636906719527,1240.4289957991477,1263.0602658745274,1237.2211705923355,1266.2680910813397,1234.438860303559,1269.050401370116
final,M1,mixture,2020-04-11,MJ1,advisor_frozen_1168,prediction,valid,1000.7375589648259,8.829636906719527,989.4219239271363,1012.0531940025155,986.2140987203245,1015.2610192093273,983.4317884315476,1018.0433294981042
final,M1,mixture,2020-04-12,ATU1,advisor_frozen_1168,prediction,valid,489.7384924530879,8.829636906719527,478.42285741539814,501.0541274907775,475.2150322085865,504.26195269758915,472.4327219198097,507.04426298636594
final,M1,mixture,2020-04-12,ATU5,advisor_frozen_1168,prediction,valid,659.9610663382628,8.829636906719527,648.6454313005731,671.2767013759524,645.4376060937614,674.4845265827641,642.6552958049845,677.266836871541
final,M1,mixture,2020-04-12,MJ3,advisor_frozen_1168,prediction,valid,1251.7693626308812,8.829636906719527,1240.4537275931916,1263.0849976685708,1237.2459023863794,1266.292822875383,1234.463592097603,1269.0751331641595
final,M1,mixture,2020-04-12,MJ1,advisor_frozen_1168,prediction,valid,1000.7520872921126,8.829636906719527,989.4364522544229,1012.0677223298021,986.2286270476111,1015.2755475366137,983.4463167588342,1018.0578578253906
final,M1,mixture,2020-04-13,ATU1,advisor_frozen_1168,prediction,valid,489.79257784021564,8.829636906719527,478.4769428025259,501.10821287790526,475.26911759571425,504.3160380847169,472.48680730693735,507.0983483734937
final,M1,mixture,2020-04-13,ATU5,advisor_frozen_1168,prediction,valid,660.0893325637658,8.829636906719527,648.7736975260761,671.4049676014554,645.5658723192644,674.6127928082672,642.7835620304875,677.3951030970441
final,M1,mixture,2020-04-13,MJ3,advisor_frozen_1168,prediction,valid,1251.8124807949484,8.829636906719527,1240.4968457572586,1263.1281158326383,1237.2890205504464,1266.3359410394505,1234.50671026167,1269.118251328227
final,M1,mixture,2020-04-13,MJ1,advisor_frozen_1168,prediction,valid,1000.8391462318965,8.829636906719527,989.523511194207,1012.1547812695862,986.3156859873952,1015.3626064763978,983.5333756986183,1018.1449167651747
final,M1,mixture,2020-04-14,ATU1,advisor_frozen_1168,prediction,valid,489.8428420511029,8.829636906719527,478.52720701341315,501.1584770887925,475.3193818066015,504.36630229560416,472.5370715178246,507.14861258438094
final,M1,mixture,2020-04-14,ATU5,advisor_frozen_1168,prediction,valid,660.2077932690677,8.829636906719527,648.8921582313781,671.5234283067573,645.6843330245663,674.7312535135691,642.9020227357894,677.513563802346
final,M1,mixture,2020-04-14,MJ3,advisor_frozen_1168,prediction,valid,1251.8618384640058,8.829636906719527,1240.546203426316,1263.1774735016957,1237.3383782195037,1266.385298708508,1234.5560679307273,1269.1676089972843
final,M1,mixture,2020-04-14,MJ1,advisor_frozen_1168,prediction,valid,1000.9503048016292,8.829636906719527,989.6346697639397,1012.2659398393187,986.4268445571279,1015.4737650461304,983.644534268351,1018.2560753349073
final,M1,mixture,2020-04-15,ATU1,advisor_frozen_1168,prediction,valid,489.89124222651003,8.829636906719527,478.57560718882036,501.2068772641997,475.3677819820087,504.41470247101137,472.5854716932318,507.19701275978827
final,M1,mixture,2020-04-15,ATU5,advisor_frozen_1168,prediction,valid,660.3188557893051,8.829636906719527,649.0032207516156,671.6344908269946,645.7953955448038,674.8423160338064,643.0130852560269,677.6246263225833
final,M1,mixture,2020-04-15,MJ3,advisor_frozen_1168,prediction,valid,1251.9127703287122,8.829636906719527,1240.5971352910224,1263.228405366402,1237.3893100842101,1266.4362305732143,1234.6069997954337,1269.2185408619907
final,M1,mixture,2020-04-15,MJ1,advisor_frozen_1168,prediction,valid,1001.0674189021192,8.829636906719527,989.7517838644296,1012.3830539398089,986.5439586576178,1015.5908791466206,983.761648368841,1018.3731894353975
final,M1,mixture,2020-04-16,ATU1,advisor_frozen_1168,prediction,valid,489.93845367364315,8.829636906719527,478.6228186359535,501.2540887113328,475.4149934291418,504.4619139181445,472.6326831403649,507.2442242069214
final,M1,mixture,2020-04-16,ATU5,advisor_frozen_1168,prediction,valid,660.4242312361558,8.829636906719527,649.1085961984663,671.7398662738453,645.9007709916546,674.9476914806571,643.1184607028777,677.730001769434
final,M1,mixture,2020-04-16,MJ3,advisor_frozen_1168,prediction,valid,1251.9640427469615,8.829636906719527,1240.6484077092719,1263.279677784651,1237.4405825024596,1266.4875029914633,1234.6582722136832,1269.2698132802398
final,M1,mixture,2020-04-16,MJ1,advisor_frozen_1168,prediction,valid,1001.1857363521822,8.829636906719527,989.8701013144926,1012.5013713898718,986.6622761076808,1015.7091965966836,983.8799658189039,1018.4915068854605
final,M1,mixture,2020-04-17,ATU1,advisor_frozen_1168,prediction,valid,489.9937982114837,8.829636906719527,478.6781631737941,501.3094332491734,475.4703379669824,504.5172584559851,472.6880276782055,507.29956874476187
final,M1,mixture,2020-04-17,ATU5,advisor_frozen_1168,prediction,valid,660.5330961730973,8.829636906719527,649.2174611354078,671.8487312107868,646.009635928596,675.0565564175986,643.2273256398191,677.8388667063755
final,M1,mixture,2020-04-17,MJ3,advisor_frozen_1168,prediction,valid,1252.0217033636193,8.829636906719527,1240.7060683259297,1263.337338401309,1237.4982431191174,1266.5451636081211,1234.715932830341,1269.3274738968976
final,M1,mixture,2020-04-17,MJ1,advisor_frozen_1168,prediction,valid,1001.3248590146128,8.829636906719527,990.0092239769233,1012.6404940523023,986.8013987701115,1015.8483192591141,984.0190884813346,1018.630629547891
final,M1,mixture,2020-04-18,ATU1,advisor_frozen_1168,prediction,valid,490.3838609811599,8.829636906719527,479.0682259434703,501.69949601884963,475.8604007366586,504.9073212256613,473.0780904478817,507.6896315144381
final,M1,mixture,2020-04-18,ATU5,advisor_frozen_1168,prediction,valid,660.8783755893678,8.829636906719527,649.5627405516782,672.1940106270574,646.3549153448664,675.4018358338692,643.5726050560895,678.1841461226461
final,M1,mixture,2020-04-18,MJ3,advisor_frozen_1168,prediction,valid,1252.3381061731682,8.829636906719527,1241.0224711354786,1263.6537412108578,1237.8146459286663,1266.86156641767,1235.0323356398899,1269.6438767064465
final,M1,mixture,2020-04-18,MJ1,advisor_frozen_1168,prediction,valid,1002.3081017684193,8.829636906719527,990.9924667307296,1013.6237368061088,987.7846415239178,1016.8315620129204,985.0023312351409,1019.6138723016973
final,M1,mixture,2020-04-19,ATU1,advisor_frozen_1168,prediction,valid,490.8506592819684,8.829636906719527,479.53502424427876,502.1662943196581,476.3271990374671,505.37411952646977,473.5448887486902,508.15642981524655
final,M1,mixture,2020-04-19,ATU5,advisor_frozen_1168,prediction,valid,661.2863085982439,8.829636906719527,649.9706735605544,672.6019436359334,646.7628483537426,675.8097688427451,643.9805380649657,678.592079131522
final,M1,mixture,2020-04-19,MJ3,advisor_frozen_1168,prediction,valid,1252.5374609535434,8.829636906719527,1241.2218259158535,1263.8530959912332,1238.0140007090413,1267.0609211980454,1235.2316904202648,1269.8432314868219
final,M1,mixture,2020-04-19,MJ1,advisor_frozen_1168,prediction,valid,1002.8115499816416,8.829636906719527,991.4959149439521,1014.1271850193311,988.2880897371404,1017.3350102261429,985.5057794483635,1020.1173205149198
final,M1,mixture,2020-04-20,ATU1,advisor_frozen_1168,prediction,valid,491.43907201118986,8.829636906719527,480.1234369735002,502.75470704887954,476.9156117666885,505.9625322556912,474.13330147791163,508.7448425444681
final,M1,mixture,2020-04-20,ATU5,advisor_frozen_1168,prediction,valid,661.7597997679878,8.829636906719527,650.4441647302983,673.0754348056773,647.2363395234865,676.2832600124891,644.4540292347097,679.065570301266
final,M1,mixture,2020-04-20,MJ3,advisor_frozen_1168,prediction,valid,1252.7955485190273,8.829636906719527,1241.4799134813375,1264.1111835567172,1238.2720882745252,1267.3190087635294,1235.4897779857488,1270.1013190523058
final,M1,mixture,2020-04-20,MJ1,advisor_frozen_1168,prediction,valid,1003.4698726096909,8.829636906719527,992.1542375720014,1014.7855076473807,988.9464123651896,1017.9933328541922,986.1641020764127,1020.7756431429691
final,M1,mixture,2020-04-21,ATU1,advisor_frozen_1168,prediction,valid,492.0513603404209,8.829636906719527,480.7357253027313,503.36699537811063,477.5279000959196,506.5748205849223,474.7455898071427,509.3571308736991
final,M1,mixture,2020-04-21,ATU5,advisor_frozen_1168,prediction,valid,662.2543320719825,8.829636906719527,650.938697034293,673.569967109672,647.7308718274812,676.7777923164838,644.9485615387043,679.5601026052607
final,M1,mixture,2020-04-21,MJ3,advisor_frozen_1168,prediction,valid,1253.0020008952336,8.829636906719527,1241.686365857544,1264.3176359329232,1238.4785406507317,1267.5254611397354,1235.6962303619553,1270.3077714285118
final,M1,mixture,2020-04-21,MJ1,advisor_frozen_1168,prediction,valid,1003.9060330848157,8.829636906719527,992.5903980471262,1015.2216681225052,989.3825728403144,1018.429493329317,986.6002625515375,1021.2118036180939
final,M1,mixture,2020-04-22,ATU1,advisor_frozen_1168,prediction,valid,492.6385282132272,8.829636906719527,481.32289317553756,503.9541632509169,478.1150679687259,507.16198845772857,475.332757679949,509.94429874650535
final,M1,mixture,2020-04-22,ATU5,advisor_frozen_1168,prediction,valid,662.7523109534992,8.829636906719527,651.4366759158097,674.0679459911887,648.2288507089979,677.2757711980005,645.446540420221,680.0580814867774
final,M1,mixture,2020-04-22,MJ3,advisor_frozen_1168,prediction,valid,1253.167412222837,8.829636906719527,1241.851777185147,1264.4830472605267,1238.6439519783348,1267.690872467339,1235.8616416895584,1270.4731827561154
final,M1,mixture,2020-04-22,MJ1,advisor_frozen_1168,prediction,valid,1004.1818326380941,8.829636906719527,992.8661976004046,1015.4974676757836,989.6583723935928,1018.7052928825954,986.8760621048159,1021.4876031713723
final,M1,mixture,2020-04-23,ATU1,advisor_frozen_1168,prediction,valid,493.1909850858612,8.829636906719527,481.87535004817147,504.5066201235508,478.6675248413598,507.7144453303625,475.8852145525829,510.49675561913926
final,M1,mixture,2020-04-23,ATU5,advisor_frozen_1168,prediction,valid,663.2500204928045,8.829636906719527,651.934385455115,674.565655530494,648.7265602483033,677.7734807373058,645.9442499595264,680.5557910260827
final,M1,mixture,2020-04-23,MJ3,advisor_frozen_1168,prediction,valid,1253.318648637979,8.829636906719527,1242.0030136002893,1264.634283675669,1238.795188393477,1267.8421088824812,1236.0128781047006,1270.6244191712576
final,M1,mixture,2020-04-23,MJ1,advisor_frozen_1168,prediction,valid,1004.4043100504226,8.829636906719527,993.0886750127331,1015.7199450881121,989.8808498059213,1018.9277702949239,987.0985395171444,1021.7100805837008
