stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M1,mixture,2019-03-19,ATU5,prefix_792_v1_1,prediction,valid,647.1338869909179,13.223619283436893,630.1871369411108,664.0806370407249,625.3829689202935,668.8848050615422,621.2160691512695,673.0517048305662
development,M1,mixture,2019-03-19,MJ3,prefix_792_v1_1,prediction,valid,1219.5549400976408,13.223619283436893,1202.608190047834,1236.5016901474478,1197.8040220270168,1241.3058581682649,1193.6371222579924,1245.4727579372893
development,M1,mixture,2019-03-19,MJ1,prefix_792_v1_1,prediction,valid,975.1654448694213,13.223619283436893,958.2186948196145,992.1121949192284,953.4145267987969,996.9163629400459,949.247627029773,1001.0832627090699
development,M1,mixture,2019-03-20,ATU1,prefix_792_v1_1,prediction,valid,496.8558470673767,13.223619283436893,479.9090970175697,513.8025971171835,475.1049289967522,518.606765138001,470.93802922772835,522.773664907025
development,M1,mixture,2019-03-20,ATU5,prefix_792_v1_1,prediction,valid,647.311284801863,13.223619283436893,630.364534752056,664.2580348516701,625.5603667312387,669.0622028724874,621.3934669622147,673.2291026415114
development,M1,mixture,2019-03-20,MJ3,prefix_792_v1_1,prediction,valid,1219.6296179164767,13.223619283436893,1202.6828678666698,1236.5763679662837,1197.8786998458527,1241.3805359871008,1193.7118000768282,1245.5474357561252
development,M1,mixture,2019-03-20,MJ1,prefix_792_v1_1,prediction,valid,975.3133700387747,13.223619283436893,958.3666199889676,992.2601200885815,953.5624519681501,997.0642881093991,949.3955521991261,1001.231187878423
development,M1,mixture,2019-03-21,ATU1,prefix_792_v1_1,prediction,valid,497.88828053109916,13.223619283436893,480.94153048129226,514.835030580906,476.1373624604748,519.6391986017236,471.9704626914509,523.8060983707476
development,M1,mixture,2019-03-21,ATU5,prefix_792_v1_1,prediction,valid,647.9270147174735,13.223619283436893,630.9802646676665,664.8737647672806,626.1760966468491,669.6779327880979,622.0091968778252,673.8448325571219
development,M1,mixture,2019-03-21,MJ3,prefix_792_v1_1,prediction,valid,1219.762231277568,13.223619283436893,1202.8154812277612,1236.7089813273747,1198.0113132069441,1241.5131493481917,1193.8444134379197,1245.6800491172162
development,M1,mixture,2019-03-21,MJ1,prefix_792_v1_1,prediction,valid,975.578995136128,13.223619283436893,958.6322450863211,992.525745185935,953.8280770655035,997.3299132067525,949.6611772964795,1001.4968129757765
development,M1,mixture,2019-03-22,ATU1,prefix_792_v1_1,prediction,valid,498.25325732942866,13.223619283436893,481.30650727962177,515.2000073792356,476.5023392588043,520.0041754000531,472.3354394897804,524.1710751690771
development,M1,mixture,2019-03-22,ATU5,prefix_792_v1_1,prediction,valid,648.3290793290175,13.223619283436893,631.3823292792106,665.2758293788245,626.578161258393,670.079997399642,622.411261489369,674.246897168666
development,M1,mixture,2019-03-22,MJ3,prefix_792_v1_1,prediction,valid,1219.8975460536624,13.223619283436893,1202.9507960038554,1236.8442961034693,1198.1466279830383,1241.6484641242864,1193.979728214014,1245.8153638933109
development,M1,mixture,2019-03-22,MJ1,prefix_792_v1_1,prediction,valid,975.850401698026,13.223619283436893,958.903651648219,992.7971517478329,954.0994836274015,997.6013197686505,949.9325838583775,1001.7682195376744
development,M1,mixture,2019-03-23,ATU1,prefix_792_v1_1,prediction,valid,498.45031653242296,13.223619283436893,481.50356648261607,515.3970665822299,476.6993984617986,520.2012346030474,472.5324986927747,524.3681343720714
development,M1,mixture,2019-03-23,ATU5,prefix_792_v1_1,prediction,valid,648.6642616561581,13.223619283436893,631.7175116063511,665.6110117059652,626.9133435855338,670.4151797267825,622.7464438165098,674.5820794958065
development,M1,mixture,2019-03-23,MJ3,prefix_792_v1_1,prediction,valid,1220.0347139067162,13.223619283436893,1203.0879638569095,1236.981463956523,1198.2837958360924,1241.78563197734,1194.116896067068,1245.9525317463645
development,M1,mixture,2019-03-23,MJ1,prefix_792_v1_1,prediction,valid,976.1255234597393,13.223619283436893,959.1787734099323,993.0722735095462,954.3746053891148,997.8764415303638,950.2077056200908,1002.0433412993877
development,M1,mixture,2019-03-24,ATU1,prefix_792_v1_1,prediction,valid,498.64162571054004,13.223619283436893,481.69487566073315,515.5883757603469,476.89070763991566,520.3925437811645,472.7238078708918,524.5594435501885
development,M1,mixture,2019-03-24,ATU5,prefix_792_v1_1,prediction,valid,648.987127812078,13.223619283436893,632.040377762271,665.9338778618851,627.2362097414536,670.7380458827024,623.0693099724297,674.9049456517264
development,M1,mixture,2019-03-24,MJ3,prefix_792_v1_1,prediction,valid,1220.1734130139448,13.223619283436893,1203.226662964138,1237.1201630637515,1198.422494943321,1241.9243310845686,1194.2555951742966,1246.091230853593
development,M1,mixture,2019-03-24,MJ1,prefix_792_v1_1,prediction,valid,976.4036607112581,13.223619283436893,959.4569106614513,993.3504107610652,954.6527426406337,998.1545787818827,950.4858428716097,1002.3214785509067
development,M1,mixture,2019-03-25,ATU1,prefix_792_v1_1,prediction,valid,498.6739173392093,13.223619283436893,481.72716728940236,515.6206673890163,476.9229992685849,520.4248354098338,472.756099499561,524.5917351788578
development,M1,mixture,2019-03-25,ATU5,prefix_792_v1_1,prediction,valid,649.232108575592,13.223619283436893,632.2853585257849,666.178858625399,627.4811905049676,670.9830266462163,623.3142907359436,675.1499264152403
development,M1,mixture,2019-03-25,MJ3,prefix_792_v1_1,prediction,valid,1220.3086783602728,13.223619283436893,1203.3619283104658,1237.2554284100797,1198.5577602896487,1242.0595964308968,1194.3908605206243,1246.2264961999213
development,M1,mixture,2019-03-25,MJ1,prefix_792_v1_1,prediction,valid,976.6743330928799,13.223619283436893,959.7275830430729,993.621083142687,954.9234150222555,998.4252511635043,950.7565152532316,1002.5921509325283
development,M1,mixture,2019-03-26,ATU1,prefix_792_v1_1,prediction,valid,498.71259984647827,13.223619283436893,481.7658497966713,515.6593498962852,476.96168177585383,520.4635179171028,472.79478200682996,524.6304176861267
development,M1,mixture,2019-03-26,ATU5,prefix_792_v1_1,prediction,valid,649.458153894397,13.223619283436893,632.51140384459,666.4049039442041,627.7072358237726,671.2090719650214,623.5403360547486,675.3759717340454
development,M1,mixture,2019-03-26,MJ3,prefix_792_v1_1,prediction,valid,1220.4405690960948,13.223619283436893,1203.493819046288,1237.3873191459015,1198.689651025471,1242.1914871667186,1194.5227512564466,1246.358386935743
development,M1,mixture,2019-03-26,MJ1,prefix_792_v1_1,prediction,valid,976.9376514469868,13.223619283436893,959.9909013971799,993.8844014967938,955.1867333763623,998.6885695176113,951.0198336073383,1002.8554692866353
development,M1,mixture,2019-03-27,ATU1,prefix_792_v1_1,prediction,valid,498.788346961185,13.223619283436893,481.84159691137813,515.7350970109919,477.03742889056065,520.5392650318095,472.8705291215368,524.7061648008334
development,M1,mixture,2019-03-27,ATU5,prefix_792_v1_1,prediction,valid,649.6821806063211,13.223619283436893,632.7354305565141,666.6289306561282,627.9312625356968,671.4330986769455,623.7643627666728,675.5999984459695
development,M1,mixture,2019-03-27,MJ3,prefix_792_v1_1,prediction,valid,1220.5692031309397,13.223619283436893,1203.6224530811328,1237.5159531807467,1198.8182850603157,1242.3201212015638,1194.6513852912913,1246.4870209705882
development,M1,mixture,2019-03-27,MJ1,prefix_792_v1_1,prediction,valid,977.1939215121932,13.223619283436893,960.2471714623862,994.1406715620001,955.4430034415686,998.9448395828176,951.2761036725447,1003.1117393518416
development,M1,mixture,2019-03-28,ATU1,prefix_792_v1_1,prediction,valid,498.8978155335024,13.223619283436893,481.9510654836955,515.8445655833095,477.14689746287803,520.6487336041268,472.97999769385416,524.8156333731508
development,M1,mixture,2019-03-28,ATU5,prefix_792_v1_1,prediction,valid,649.908580649868,13.223619283436893,632.9618306000609,666.855330699675,628.1576625792436,671.6594987204924,623.9907628102196,675.8263984895164
development,M1,mixture,2019-03-28,MJ3,prefix_792_v1_1,prediction,valid,1220.6948370559178,13.223619283436893,1203.7480870061108,1237.6415871057247,1198.9439189852937,1242.4457551265418,1194.7770192162693,1246.6126548955663
development,M1,mixture,2019-03-28,MJ1,prefix_792_v1_1,prediction,valid,977.4437373835277,13.223619283436893,960.4969873337209,994.3904874333348,955.6928193129033,999.1946554541523,951.5259195438794,1003.3615552231763
development,M1,mixture,2019-03-29,ATU1,prefix_792_v1_1,prediction,valid,499.0274064865859,13.223619283436893,482.0806564367789,515.9741565363929,477.2764884159614,520.7783245572102,473.10958864693754,524.9452243262342
development,M1,mixture,2019-03-29,ATU5,prefix_792_v1_1,prediction,valid,650.1362575456416,13.223619283436893,633.1895074958345,667.0830075954486,628.3853394750172,671.887175616266,624.2184397059932,676.0540753852899
development,M1,mixture,2019-03-29,MJ3,prefix_792_v1_1,prediction,valid,1220.817594824745,13.223619283436893,1203.8708447749382,1237.7643448745516,1199.066676754121,1242.5685128953687,1194.8997769850967,1246.7354126643932
development,M1,mixture,2019-03-29,MJ1,prefix_792_v1_1,prediction,valid,977.6874122200097,13.223619283436893,960.7406621702028,994.6341622698167,955.9364941493852,999.4383302906342,951.7695943803612,1003.6052300596582
development,M1,mixture,2019-03-30,ATU1,prefix_792_v1_1,prediction,valid,499.55190110362804,13.223619283436893,482.60515105382115,516.498651153435,477.80098303300366,521.3028191742524,473.6340832639798,525.4697189432763
development,M1,mixture,2019-03-30,ATU5,prefix_792_v1_1,prediction,valid,650.5314864446617,13.223619283436893,633.5847363948546,667.4782364944688,628.7805683740373,672.2824045152861,624.6136686050133,676.4493042843101
development,M1,mixture,2019-03-30,MJ3,prefix_792_v1_1,prediction,valid,1220.9521609289447,13.223619283436893,1204.0054108791378,1237.8989109787517,1199.2012428583207,1242.7030789995688,1195.0343430892963,1246.8699787685932
development,M1,mixture,2019-03-30,MJ1,prefix_792_v1_1,prediction,valid,977.955358266126,13.223619283436893,961.0086082163191,994.902108315933,956.2044401955015,999.7062763367505,952.0375404264776,1003.8731761057745
development,M1,mixture,2019-03-31,ATU1,prefix_792_v1_1,prediction,valid,500.1110974225599,13.223619283436893,483.164347372753,517.0578474723668,478.3601793519355,521.8620154931843,474.19327958291166,526.0289152622083
development,M1,mixture,2019-03-31,ATU5,prefix_792_v1_1,prediction,valid,650.9697359760542,13.223619283436893,634.0229859262472,667.9164860258611,629.2188179054297,672.7206540466786,625.0519181364057,676.8875538157026
development,M1,mixture,2019-03-31,MJ3,prefix_792_v1_1,prediction,valid,1221.0938046111364,13.223619283436893,1204.1470545613297,1238.0405546609431,1199.3428865405126,1242.8447226817602,1195.1759867714882,1247.0116224507847
development,M1,mixture,2019-03-31,MJ1,prefix_792_v1_1,prediction,valid,978.238252388655,13.223619283436893,961.291502338848,995.1850024384621,956.4873343180307,999.9891704592794,952.3204345490067,1004.1560702283034
development,M1,mixture,2019-04-01,ATU1,prefix_792_v1_1,prediction,valid,500.60843723800735,13.223619283436893,483.6616871882004,517.5551872878143,478.8575191673829,522.3593553086318,474.69061939835905,526.5262550776558
development,M1,mixture,2019-04-01,ATU5,prefix_792_v1_1,prediction,valid,651.406615281379,13.223619283436893,634.4598652315719,668.3533653311861,629.6556972107546,673.1575333520034,625.4887974417306,677.3244331210274
development,M1,mixture,2019-04-01,MJ3,prefix_792_v1_1,prediction,valid,1221.2395298613667,13.223619283436893,1204.2927798115597,1238.1862799111736,1199.4886117907427,1242.9904479319907,1195.3217120217182,1247.1573477010152
development,M1,mixture,2019-04-01,MJ1,prefix_792_v1_1,prediction,valid,978.529999049943,13.223619283436893,961.583249000136,995.4767490997499,956.7790809793185,1000.2809171205674,952.6121812102945,1004.4478168895914
development,M1,mixture,2019-04-02,ATU1,prefix_792_v1_1,prediction,valid,501.0490466731342,13.223619283436893,484.10229662332733,517.9957967229413,479.29812860250985,522.7999647437587,475.131228833486,526.9668645127826
development,M1,mixture,2019-04-02,ATU5,prefix_792_v1_1,prediction,valid,651.834802031986,13.223619283436893,634.8880519821789,668.781552081793,630.0838839613616,673.5857201026104,625.9169841923376,677.7526198716344
development,M1,mixture,2019-04-02,MJ3,prefix_792_v1_1,prediction,valid,1221.387765573685,13.223619283436893,1204.4410155238784,1238.3345156234918,1199.6368475030613,1243.138683644309,1195.4699477340369,1247.3055834133334
development,M1,mixture,2019-04-02,MJ1,prefix_792_v1_1,prediction,valid,978.8273384925888,13.223619283436893,961.8805884427818,995.7740885423957,957.0764204219643,1000.5782565632132,952.9095206529403,1004.7451563322372
development,M1,mixture,2019-04-03,ATU1,prefix_792_v1_1,prediction,valid,501.44782848526575,13.223619283436893,484.5010784354588,518.3945785350727,479.6969104146413,523.1987465558902,475.53001064561744,527.3656463249142
development,M1,mixture,2019-04-03,ATU5,prefix_792_v1_1,prediction,valid,652.2534552356025,13.223619283436893,635.3067051857954,669.2002052854095,630.5025371649781,674.0043733062269,626.3356373959541,678.1712730752508
development,M1,mixture,2019-04-03,MJ3,prefix_792_v1_1,prediction,valid,1221.5376238295846,13.223619283436893,1204.5908737797777,1238.4843738793916,1199.7867057589606,1243.2885419002087,1195.6198059899361,1247.455441669233
development,M1,mixture,2019-04-03,MJ1,prefix_792_v1_1,prediction,valid,979.1283800713796,13.223619283436893,962.1816300215728,996.0751301211867,957.3774620007553,1000.8792981420042,953.2105622317313,1005.0461979110282
development,M1,mixture,2019-04-04,ATU1,prefix_792_v1_1,prediction,valid,501.4328631187248,13.223619283436893,484.4861130689179,518.3796131685319,479.68194504810043,523.1837811893492,475.51504527907656,527.3506809583732
development,M1,mixture,2019-04-04,ATU5,prefix_792_v1_1,prediction,valid,652.5016991303439,13.223619283436893,635.554949080537,669.4484491801509,630.7507810597194,674.2526172009684,626.5838812906954,678.4195169699924
development,M1,mixture,2019-04-04,MJ3,prefix_792_v1_1,prediction,valid,1221.6836006711455,13.223619283436893,1204.7368506213388,1238.6303507209523,1199.9326826005217,1243.4345187417694,1195.7657828314973,1247.6014185107938
development,M1,mixture,2019-04-04,MJ1,prefix_792_v1_1,prediction,valid,979.4207041623264,13.223619283436893,962.4739541125196,996.3674542121335,957.669786091702,1001.171622232951,953.502886322678,1005.338522001975
development,M1,mixture,2019-04-05,ATU1,prefix_792_v1_1,prediction,valid,501.3901153459151,13.223619283436893,484.44336529610814,518.336865395722,479.63919727529066,523.1410334165396,475.4722975062668,527.3079331855636
development,M1,mixture,2019-04-05,ATU5,prefix_792_v1_1,prediction,valid,652.7091248144662,13.223619283436893,635.7623747646592,669.6558748642733,630.9582067438419,674.4600428850906,626.7913069748179,678.6269426541146
development,M1,mixture,2019-04-05,MJ3,prefix_792_v1_1,prediction,valid,1221.8257041069733,13.223619283436893,1204.8789540571665,1238.77245415678,1200.0747860363495,1243.576622177597,1195.907886267325,1247.7435219466215
development,M1,mixture,2019-04-05,MJ1,prefix_792_v1_1,prediction,valid,979.7042611761091,13.223619283436893,962.757511126302,996.6510112259161,957.9533431054847,1001.4551792467335,953.7864433364607,1005.6220790157574
development,M1,mixture,2019-04-06,ATU1,prefix_792_v1_1,prediction,valid,501.40399550409046,13.223619283436893,484.45724545428357,518.3507455538975,479.6530774334661,523.1549135747148,475.4861776644422,527.3218133437388
development,M1,mixture,2019-04-06,ATU5,prefix_792_v1_1,prediction,valid,652.9138282098263,13.223619283436893,635.9670781600194,669.8605782596333,631.1629101392018,674.6647462804508,626.9960103701778,678.8316460494748
development,M1,mixture,2019-04-06,MJ3,prefix_792_v1_1,prediction,valid,1221.9640799064562,13.223619283436893,1205.0173298566492,1238.9108299562631,1200.2131618358321,1243.7149979770802,1196.0462620668077,1247.8818977461046
development,M1,mixture,2019-04-06,MJ1,prefix_792_v1_1,prediction,valid,979.9794564517618,13.223619283436893,963.0327064019548,996.9262065015687,958.2285383811372,1001.7303745223862,954.0616386121133,1005.8972742914102
development,M1,mixture,2019-04-07,ATU1,prefix_792_v1_1,prediction,valid,501.470695032059,13.223619283436893,484.52394498225203,518.4174450818659,479.71977696143455,523.2216131026835,475.5528771924107,527.3885128717075
development,M1,mixture,2019-04-07,ATU5,prefix_792_v1_1,prediction,valid,653.1227896984022,13.223619283436893,636.1760396485952,670.0695397482093,631.3718716277779,674.8737077690266,627.2049718587539,679.0406075380506
development,M1,mixture,2019-04-07,MJ3,prefix_792_v1_1,prediction,valid,1222.0988829517023,13.223619283436893,1205.1521329018956,1239.045633001509,1200.3479648810785,1243.8498010223261,1196.181065112054,1248.0167007913506
development,M1,mixture,2019-04-07,MJ1,prefix_792_v1_1,prediction,valid,980.2467243285987,13.223619283436893,963.2999742787918,997.1934743784057,958.4958062579742,1001.9976423992232,954.3289064889502,1006.1645421682472
development,M1,mixture,2019-04-08,ATU1,prefix_792_v1_1,prediction,valid,501.5740627677457,13.223619283436893,484.6273127179387,518.5208128175527,479.8231446971212,523.32498083837,475.65624492809735,527.491880607394
development,M1,mixture,2019-04-08,ATU5,prefix_792_v1_1,prediction,valid,653.3362092880758,13.223619283436893,636.3894592382687,670.2829593378829,631.5852912174514,675.0871273587002,627.4183914484274,679.2540271277242
development,M1,mixture,2019-04-08,MJ3,prefix_792_v1_1,prediction,valid,1222.2302606284093,13.223619283436893,1205.2835105786025,1239.177010678216,1200.4793425577855,1243.981178699033,1196.312442788761,1248.1480784680575
development,M1,mixture,2019-04-08,MJ1,prefix_792_v1_1,prediction,valid,980.5064734512312,13.223619283436893,963.5597234014242,997.4532235010381,958.7555553806067,1002.2573915218557,954.5886556115827,1006.4242912908796
development,M1,mixture,2019-04-09,ATU1,prefix_792_v1_1,prediction,valid,502.3858943939724,13.223619283436893,485.43914434416547,519.3326444437794,480.634976323348,524.1368124645969,476.4680765543241,528.3037122336209
development,M1,mixture,2019-04-09,ATU5,prefix_792_v1_1,prediction,valid,653.8444374861352,13.223619283436893,636.8976874363282,670.7911875359423,632.0935194155109,675.5953555567596,627.9266196464869,679.7622553257836
development,M1,mixture,2019-04-09,MJ3,prefix_792_v1_1,prediction,valid,1222.3758295455034,13.223619283436893,1205.4290794956964,1239.3225795953103,1200.6249114748794,1244.1267476161274,1196.458011705855,1248.2936473851519
development,M1,mixture,2019-04-09,MJ1,prefix_792_v1_1,prediction,valid,980.7960664581447,13.223619283436893,963.8493164083377,997.7428165079516,959.0451483875202,1002.5469845287691,954.8782486184962,1006.7138842977931
development,M1,mixture,2019-04-10,ATU1,prefix_792_v1_1,prediction,valid,502.56420699246064,13.223619283436893,485.6174569426537,519.5109570422676,480.8132889218362,524.3151250630851,476.64638915281233,528.4820248321091
development,M1,mixture,2019-04-10,ATU5,prefix_792_v1_1,prediction,valid,654.1343410716487,13.223619283436893,637.1875910218416,671.0810911214558,632.3834230010243,675.8852591422731,628.2165232320003,680.052158911297
development,M1,mixture,2019-04-10,MJ3,prefix_792_v1_1,prediction,valid,1222.5178969431072,13.223619283436893,1205.5711468933005,1239.464646992914,1200.7669788724834,1244.268815013731,1196.600079103459,1248.4357147827554
development,M1,mixture,2019-04-10,MJ1,prefix_792_v1_1,prediction,valid,981.0780955580326,13.223619283436893,964.1313455082256,998.0248456078396,959.3271774874081,1002.8290136286571,955.1602777183841,1006.9959133976811
development,M1,mixture,2019-04-11,ATU1,prefix_792_v1_1,prediction,valid,502.61291056949796,13.223619283436893,485.66616051969106,519.5596606193051,480.8619924988736,524.3638286401224,476.6950927298497,528.5307284091464
development,M1,mixture,2019-04-11,ATU5,prefix_792_v1_1,prediction,valid,654.3610561744733,13.223619283436893,637.4143061246664,671.3078062242803,632.6101381038488,676.1119742450978,628.4432383348249,680.2788740141218
development,M1,mixture,2019-04-11,MJ3,prefix_792_v1_1,prediction,valid,1222.6563044425839,13.223619283436893,1205.7095543927771,1239.6030544923906,1200.90538637196,1244.4072225132077,1196.7384866029356,1248.574122282232
development,M1,mixture,2019-04-11,MJ1,prefix_792_v1_1,prediction,valid,981.352031486118,13.223619283436893,964.405281436311,998.298781535925,959.6011134154935,1003.1029495567425,955.4342136464695,1007.2698493257665
development,M1,mixture,2019-04-12,ATU1,prefix_792_v1_1,prediction,valid,502.6782485890453,13.223619283436893,485.7314985392384,519.6249986388523,480.9273305184209,524.4291666596698,476.760430749397,528.5960664286938
development,M1,mixture,2019-04-12,ATU5,prefix_792_v1_1,prediction,valid,654.5780645753127,13.223619283436893,637.6313145255058,671.5248146251197,632.8271465046882,676.3289826459372,628.6602467356643,680.4958824149612
development,M1,mixture,2019-04-12,MJ3,prefix_792_v1_1,prediction,valid,1222.7911709917944,13.223619283436893,1205.8444209419877,1239.737921041601,1201.0402529211706,1244.5420890624182,1196.8733531521461,1248.7089888314426
development,M1,mixture,2019-04-12,MJ1,prefix_792_v1_1,prediction,valid,981.6181874595813,13.223619283436893,964.6714374097744,998.5649375093883,959.8672693889569,1003.3691055302058,955.7003696199329,1007.5360052992298
development,M1,mixture,2019-04-13,ATU1,prefix_792_v1_1,prediction,valid,502.77632549602686,13.223619283436893,485.8295754462199,519.7230755458338,481.0254074254024,524.5272435666514,476.85850765637855,528.6941433356753
development,M1,mixture,2019-04-13,ATU5,prefix_792_v1_1,prediction,valid,654.7963923540868,13.223619283436893,637.8496423042798,671.7431424038939,633.0454742834625,676.5473104247112,628.8785745144385,680.7142101937352
development,M1,mixture,2019-04-13,MJ3,prefix_792_v1_1,prediction,valid,1222.9226368797247,13.223619283436893,1205.9758868299177,1239.8693869295316,1201.1717188091006,1244.6735549503487,1197.0048190400762,1248.8404547193732
development,M1,mixture,2019-04-13,MJ1,prefix_792_v1_1,prediction,valid,981.8769466876241,13.223619283436893,964.9301966378171,998.823696737431,960.1260286169995,1003.6278647582485,955.9591288479755,1007.7947645272725
development,M1,mixture,2019-04-14,ATU1,prefix_792_v1_1,prediction,valid,503.17567592941094,13.223619283436893,486.22892587960393,520.122425979218,481.42475785878645,524.9265940000353,477.2578580897626,529.0934937690593
development,M1,mixture,2019-04-14,ATU5,prefix_792_v1_1,prediction,valid,655.1356589646832,13.223619283436893,638.1889089148763,672.0824090144902,633.3847408940587,676.8865770353077,629.2178411250347,681.0534768043317
development,M1,mixture,2019-04-14,MJ3,prefix_792_v1_1,prediction,valid,1223.0595764319253,13.223619283436893,1206.1128263821183,1240.0063264817322,1201.3086583613012,1244.8104945025493,1197.1417585922768,1248.9773942715738
development,M1,mixture,2019-04-14,MJ1,prefix_792_v1_1,prediction,valid,982.1469145278652,13.223619283436893,965.2001644780582,999.0936645776721,960.3959964572407,1003.8978325984897,956.2290966882167,1008.0647323675137
development,M1,mixture,2019-04-15,ATU1,prefix_792_v1_1,prediction,valid,503.3335670551789,13.223619283436893,486.3868170053719,520.2803171049859,481.5826489845544,525.0844851258032,477.4157492155305,529.2513848948272
development,M1,mixture,2019-04-15,ATU5,prefix_792_v1_1,prediction,valid,655.3893013624971,13.223619283436893,638.4425513126901,672.3360514123042,633.6383832918727,677.1402194331215,629.4714835228488,681.3071192021455
development,M1,mixture,2019-04-15,MJ3,prefix_792_v1_1,prediction,valid,1223.193168505461,13.223619283436893,1206.2464184556543,1240.1399185552677,1201.4422504348372,1244.9440865760848,1197.2753506658128,1249.1109863451093
development,M1,mixture,2019-04-15,MJ1,prefix_792_v1_1,prediction,valid,982.4097368832086,13.223619283436893,965.4629868334016,999.3564869330155,960.6588188125841,1004.160654953833,956.4919190435601,1008.327554722857
development,M1,mixture,2019-04-16,ATU1,prefix_792_v1_1,prediction,valid,503.44656694068345,13.223619283436893,486.49981689087656,520.3933169904906,481.6956488700591,525.1974850113079,477.5287491010352,529.3643847803319
development,M1,mixture,2019-04-16,ATU5,prefix_792_v1_1,prediction,valid,655.61893919384,13.223619283436893,638.6721891440329,672.5656892436471,633.8680211232156,677.3698572644644,629.7011213541916,681.5367570334884
development,M1,mixture,2019-04-16,MJ3,prefix_792_v1_1,prediction,valid,1223.3234495546333,13.223619283436893,1206.3766995048263,1240.2701996044402,1201.5725314840092,1245.0743676252573,1197.4056317149848,1249.2412673942817
development,M1,mixture,2019-04-16,MJ1,prefix_792_v1_1,prediction,valid,982.6654509007682,13.223619283436893,965.7187008509613,999.6122009505752,960.9145328301438,1004.4163689713928,956.7476330611198,1008.5832687404168
development,M1,mixture,2019-04-17,ATU1,prefix_792_v1_1,prediction,valid,503.5683113306001,13.223619283436893,486.6215612807931,520.5150613804071,481.81739325997563,525.3192294012244,477.65049349095176,529.4861291702484
development,M1,mixture,2019-04-17,ATU5,prefix_792_v1_1,prediction,valid,655.8449415119644,13.223619283436893,638.8981914621575,672.7916915617714,634.0940234413399,677.5958595825889,629.9271236723159,681.7627593516129
development,M1,mixture,2019-04-17,MJ3,prefix_792_v1_1,prediction,valid,1223.4505357178984,13.223619283436893,1206.5037856680915,1240.3972857677054,1201.6996176472744,1245.2014537885225,1197.53271787825,1249.368353557547
development,M1,mixture,2019-04-17,MJ1,prefix_792_v1_1,prediction,valid,982.9143576169431,13.223619283436893,965.9676075671362,999.8611076667501,961.1634395463186,1004.6652756875676,956.9965397772946,1008.8321754565916
development,M1,mixture,2019-04-18,ATU1,prefix_792_v1_1,prediction,valid,503.70285566141416,13.223619283436893,486.75610561160727,520.649605711221,481.9519375907898,525.4537737320386,477.7850378217659,529.6206735010626
development,M1,mixture,2019-04-18,ATU5,prefix_792_v1_1,prediction,valid,656.0711989495744,13.223619283436893,639.1244488997675,673.0179489993814,634.3202808789499,677.8221170201989,630.1533811099259,681.9890167892229
development,M1,mixture,2019-04-18,MJ3,prefix_792_v1_1,prediction,valid,1223.574547218506,13.223619283436893,1206.627797168699,1240.521297268313,1201.823629147882,1245.32546528913,1197.6567293788576,1249.4923650581545
development,M1,mixture,2019-04-18,MJ1,prefix_792_v1_1,prediction,valid,983.1567716736721,13.223619283436893,966.210021623865,1000.1035217234789,961.4058536030475,1004.9076897442965,957.2389538340235,1009.0745895133205
development,M1,mixture,2019-04-19,ATU1,prefix_792_v1_1,prediction,valid,503.8455769500483,13.223619283436893,486.8988269002414,520.7923269998553,482.0946588794239,525.5964950206728,477.9277591104,529.7633947896968
development,M1,mixture,2019-04-19,ATU5,prefix_792_v1_1,prediction,valid,656.2978735628701,13.223619283436893,639.3511235130632,673.2446236126771,634.5469554922456,678.0487916334946,630.3800557232216,682.2156914025186
development,M1,mixture,2019-04-19,MJ3,prefix_792_v1_1,prediction,valid,1223.6955986813637,13.223619283436893,1206.748848631557,1240.6423487311704,1201.9446806107399,1245.4465167519875,1197.7777808417154,1249.613416521012
development,M1,mixture,2019-04-19,MJ1,prefix_792_v1_1,prediction,valid,983.3929894400329,13.223619283436893,966.4462393902259,1000.3397394898398,961.6420713694083,1005.1439075106573,957.4751716003843,1009.3108072796813
development,M1,mixture,2019-04-20,ATU1,prefix_792_v1_1,prediction,valid,504.22577737723736,13.223619283436893,487.2790273274304,521.1725274270443,482.4748593066129,525.9766954478619,478.30795953758906,530.1435952168858
development,M1,mixture,2019-04-20,ATU5,prefix_792_v1_1,prediction,valid,656.6261242017912,13.223619283436893,639.6793741519841,673.5728742515983,634.8752061311668,678.3770422724156,630.7083063621428,682.5439420414395
development,M1,mixture,2019-04-20,MJ3,prefix_792_v1_1,prediction,valid,1223.8237569459632,13.223619283436893,1206.8770068961562,1240.7705069957701,1202.0728388753391,1245.5746750165872,1197.9059391063147,1249.7415747856116
development,M1,mixture,2019-04-20,MJ1,prefix_792_v1_1,prediction,valid,983.6437618851427,13.223619283436893,966.6970118353356,1000.5905119349497,961.8928438145183,1005.3946799557671,957.7259440454943,1009.561579724791
development,M1,mixture,2019-04-21,ATU1,prefix_792_v1_1,prediction,valid,504.71027410481446,13.223619283436893,487.76352405500745,521.6570241546215,482.95935603418997,526.4611921754388,478.7924562651661,530.6280919444628
development,M1,mixture,2019-04-21,ATU5,prefix_792_v1_1,prediction,valid,657.0172594528368,13.223619283436893,640.0705094030297,673.9640095026439,635.2663413822124,678.7681775234612,631.0994416131884,682.9350772924852
