horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-01,2020-01-04,ATU2,-0.47420104549424796,0.0132199999999897,0.000470000000007,0.6572165618625615,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9742944068872375,0.02480848009090866,0.0007519396522321398,6.706134441623693e-05,7.811202520560202e-05,0,green,0,green,stable,0,0,False,False,342.429,342.3178932757091,342.5185212543971,342.80176383931394,342.50123,342.3560958810944,342.563317687528,342.84418264556797
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-01,2020-01-04,ATU3,-0.038530031314799436,0.0482299999999895,9.999999974752429e-06,1.570885867829291,0,0,1,0,0,0,0,0,0,green,1,blue,0,green,0.6755233375794343,0.32371584614115684,0.0006191556707718911,7.281369237908731e-05,6.884691625783655e-05,0,green,0,green,escalation,-1,1,False,True,591.3299,591.0408076619037,591.3402936834884,591.7322176929948,591.4606,591.1385595581417,591.4510801156637,591.8388606299297
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-01,2020-01-04,ATU4,0.18554844221622166,0.0031900000000177,5.684341886080803e-14,0.18423704667804042,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.2393676698510841,0.7589673431760007,0.0013771814351154162,0.0001329188409489073,0.00015488669685090876,0,green,1,blue,stable,0,0,False,False,296.7996,296.58716412274055,296.77050878341265,296.9890198125239,296.77511,296.55627250495763,296.7476148769088,296.9639206734504
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-01,2020-01-04,ATU5,-0.2963354354741023,0.061350796756983,0.0044736058966918,1.9432246686278807,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9385569411266794,0.060571472717877405,0.0007243582380459428,7.198106908950242e-05,7.524684830779794e-05,0,green,0,green,stable,0,0,False,False,635.9665000000002,635.790374123374,636.0344720318319,636.3782859757283,636.1772689202667,635.970573777612,636.2214978124914,636.5620957293985
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-01,2020-01-04,MJ1,1.1252089445896927,0.1097721542702174,-0.000231468621223,21.561787024690844,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.0041980925074454325,0.24821989587237586,0.7474604108736543,5.870308743005579e-05,6.289765909435008e-05,0,green,2,yellow,stable,0,0,False,False,979.941,979.81819215838,979.877002187521,979.963972010161,980.2679907747444,980.1409334996148,980.2012954209712,980.287343288252
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-01,2020-01-04,MJ3,0.426288708347388,0.0839586034439889,0.0006622081791647,9.538372013514648,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.02781212355964676,0.9716912407764899,0.000380958213089075,6.496182201713263e-05,5.071562875719116e-05,0,green,1,blue,stable,0,0,False,False,1248.59,1248.483750281842,1248.5590087986145,1248.670087725728,1248.845404734617,1248.733359204463,1248.8100241447082,1248.9196814674306
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-01,2020-01-04,MJ9,0.023791790328515965,0.0006499999999505,9.999999917909008e-06,0.36023046278584286,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.37650623819528367,0.6228544633046341,0.0004935887975436356,7.367160379549813e-05,7.203809874308976e-05,0,green,1,blue,stable,0,0,False,False,370.792,370.7577812621323,370.7912759125109,370.83578752469543,370.79394,370.75678152802385,370.79118424429913,370.8356712493333
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,ATU1,-0.17280085528895622,0.0292994792062586,2.6808004349732073e-07,1.1516375020864504,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.921660870607336,0.07748659914277838,0.0007113182110268046,6.34385424383544e-05,7.77734964204466e-05,0,green,0,green,stable,0,0,False,False,477.4270994792063,477.11048582232536,477.4828438273662,477.9373239680612,477.5135206642031,477.17512606057903,477.558078272654,478.0143788950862
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,ATU2,-0.443608312204854,0.0171200000000339,0.0039000000000442,0.8510751484905502,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.973309392363403,0.02578674879311724,0.0007511794390221901,7.464635074039216e-05,7.80330537173437e-05,0,green,0,green,stable,0,0,False,False,342.44612,342.3267452097553,342.5299142487233,342.81089537780593,342.53852,342.3796428592874,342.58971271080463,342.87100458723455
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,ATU3,-0.020934636369293623,0.0466000000000121,-0.0016299999999773,1.5178208614845852,0,0,1,0,0,0,0,0,0,green,1,blue,0,green,0.7181670195374947,0.28097882458272166,0.0006582410376839134,7.741019373925049e-05,0.00011850464836029882,0,green,0,green,escalation,-1,1,False,True,591.3765,591.0786801707844,591.3821494256223,591.7703589063088,591.49858,591.1614115740174,591.4797300732918,591.8681898518266
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,ATU4,0.18201800880428498,-0.0007800000000202,-0.0039700000000379,-0.0450487028498255,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.29671876424960264,0.7016670770926745,0.0012881355419879865,0.00015735303082089398,0.0001686700849140692,0,green,1,blue,stable,0,0,False,False,296.79882,296.5847996806282,296.77027826610487,296.9867122091034,296.75329,296.5303597530373,296.7252330375842,296.94209830859785
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,ATU5,-0.27051098643633426,0.0659147881519857,0.0045639913950026,2.0876610065236707,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.8743618488830963,0.124826179409125,0.0006748138344288985,6.70577328831287e-05,7.010014046675922e-05,0,green,0,green,stable,0,0,False,False,636.0324147881522,635.8475946479634,636.0944920455154,636.4357785899306,636.2557837644212,636.0367368504048,636.2905041254251,636.6312591560246
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,MJ1,1.135805763822793,0.1094274656603602,-0.0003446886098572,21.50026975417341,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004499712503121252,0.19420681460892364,0.8011631355029275,6.292072316471588e-05,6.741666186296726e-05,0,green,2,yellow,stable,0,0,False,False,980.0504274656604,979.9266274662511,979.9859191700816,980.0721991983768,980.3760150743942,980.246562729624,980.3077225832518,980.3937966568756
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,MJ3,0.4366325257618089,0.0846134893461112,0.0006548859021222,9.611389602233984,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.019140849218243418,0.969659999166382,0.011108452701602205,5.468654032045637e-05,3.601237345200843e-05,0,green,1,blue,stable,0,0,False,False,1248.674613489346,1248.5671185607505,1248.6429291128493,1248.7531107180162,1248.931349550686,1248.8166798521254,1248.8939945962654,1249.003538104568
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-02,2020-01-05,MJ9,0.0306287147387973,0.0006500000000073,5.684341886080803e-14,0.3602304628173207,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.37650623819528367,0.6228544633046341,0.0004935887975436356,7.367160379549813e-05,7.203809874308976e-05,0,green,1,blue,stable,0,0,False,False,370.79265,370.75811170988226,370.7917199024881,370.8359449768987,370.79458,370.7557918311037,370.7907442499776,370.8355513257859
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,ATU1,-0.15690927141568872,0.0291606056453019,-0.0001388735609566,1.1461804346301872,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9086270946175635,0.0905324312897078,0.0007012590205852491,6.25414188025052e-05,7.667365334083588e-05,0,green,0,green,stable,0,0,False,False,477.4562600848516,477.132506082301,477.5070242196364,477.9617340348177,477.541298632281,477.1948412947388,477.5828793787685,478.04078273876775
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,ATU2,-0.3827444945672387,0.0241899999999759,0.0070699999999419,1.2024532288554346,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9737767875864859,0.025318919525824775,0.0007515401646909567,7.468219684239259e-05,7.807052615605253e-05,0,green,0,green,stable,0,0,False,False,342.47031,342.3382354753542,342.54283899245837,342.823935630964,342.58186,342.4074136371142,342.6213918492692,342.90323379889395
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,ATU3,0.007182475579440039,0.0434900000000197,-0.0031099999999923,1.416566982209107,0,0,1,0,0,0,0,0,1,blue,1,blue,0,green,0.6590669459319657,0.3401407526905868,0.0006040724491536961,7.947637554659039e-05,0.0001087525527472179,0,green,1,blue,stable,-1,1,False,True,591.41999,591.1108790896607,591.4180417290527,591.806128688468,591.53415,591.1791645378287,591.5045507788514,591.8940398200641
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,ATU4,0.17858722789263637,-0.0083499999999503,-0.0075699999999301,-0.4822408510944764,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.41959272600723335,0.5784296964964732,0.0018215642846061367,7.054357090676494e-05,8.546964078061781e-05,0,green,1,blue,stable,0,0,False,False,296.79047,296.5742878131053,296.7622979812484,296.9786151668265,296.72557,296.49787631639316,296.69670572789636,296.9144468597784
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,ATU5,-0.22934467310310905,0.0703270567234994,0.0044122685715137,2.227270569652678,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.8173675380222319,0.18187341774844973,0.0006308268403694234,6.268664867074235e-05,6.553074027820305e-05,0,green,0,green,stable,0,0,False,False,636.1027418448757,635.9072202331968,636.155480639185,636.4966161056419,636.3380741274351,636.1045812549298,636.362271957828,636.7033391370157
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,MJ1,1.1507915846639054,0.1090155155440015,-0.0004119501163586,21.42667987771236,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004774544205041223,0.14499088972862736,0.8500962679848534,6.676377078640264e-05,7.153431069157805e-05,0,green,2,yellow,stable,0,0,False,False,980.1594429812044,980.0342429127306,980.0939348355856,980.1801458983564,980.4834601082669,980.350648649922,980.4129206357246,980.4990854658008
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,MJ3,0.46528350826719417,0.0851737348480128,0.0005602455019015,9.67383010874144,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.017122064258571462,0.9724332785191817,0.010337910722300843,6.0836862557095626e-05,4.590963738894927e-05,0,green,1,blue,stable,0,0,False,False,1248.759787224194,1248.6499035917132,1248.7260038822,1248.836005360476,1249.017505202473,1248.899451012551,1248.9777383235587,1249.0872121021264
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-03,2020-01-06,MJ9,0.059415071427422354,0.0006400000000326,-9.999999974752429e-06,0.35468859840368233,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.28114149475440914,0.7182247097458143,0.0004874771186352927,7.462510342415505e-05,7.169327771703842e-05,0,green,1,blue,stable,0,0,False,False,370.79329,370.7575456382719,370.7914764810752,370.8357788246413,370.79523,370.75472217159427,370.790307215052,370.83554171206384
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,ATU1,-0.1475567282154027,0.0288607292704341,-0.0002998763748678,1.1343966549903024,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9014539647429546,0.09771219626232239,0.0006957229518721361,6.20476874111895e-05,7.606835543960385e-05,0,green,0,green,stable,0,0,False,False,477.485120814122,477.1541397579175,477.5331454023389,477.98833975372537,477.5682937155414,477.2124300641189,477.6028854637124,478.0626726733275
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,ATU2,-0.3260423422352709,0.0309200000000373,0.0067300000000614,1.536849727905437,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9737767875864859,0.025318919525824775,0.0007515401646909567,7.468219684239259e-05,7.807052615605253e-05,0,green,0,green,stable,0,0,False,False,342.50123,342.3560958810944,342.563317687528,342.84418264556797,342.63089,342.4382786060616,342.65535264985874,342.93856748016816
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,ATU3,0.03484275053319533,0.0406100000000151,-0.0028800000000046,1.3227934251084135,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.48965289007679835,0.5095156911406403,0.0006419207883121883,9.581119794447632e-05,9.368679630454398e-05,0,green,1,blue,stable,0,0,False,False,591.4606,591.1385595581417,591.4510801156637,591.8388606299297,591.56754,591.1913201692147,591.5222808618805,591.9137307225857
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,ATU4,0.1728764052971158,-0.0153600000000437,-0.0070100000000934,-0.8870422230020709,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.41959272600723335,0.5784296964964732,0.0018215642846061367,7.054357090676494e-05,8.546964078061781e-05,0,green,1,blue,stable,0,0,False,False,296.77511,296.55627250495763,296.7476148769088,296.9639206734504,296.6925,296.4569340682473,296.6589247497119,296.8778273121084
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,ATU5,-0.1916464356375099,0.0745270753909608,0.0042000186674613,2.3601397337134906,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.8173647246036838,0.1818727917313606,0.0006308246690329673,6.26864329002696e-05,6.897256302231253e-05,0,green,0,green,stable,0,0,False,False,636.1772689202667,635.970573777612,636.2214978124914,636.5620957293985,636.4239277594047,636.171961492412,636.4328000393715,636.7751021843524
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,MJ1,1.167591749480636,0.1085477935399694,-0.0004677220040321,21.34303701981023,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004783412892412923,0.14340271540804075,0.8516753167302071,6.688778409226652e-05,7.166718524685054e-05,0,green,2,yellow,stable,0,0,False,False,980.2679907747444,980.1409334996148,980.2012954209712,980.287343288252,980.5902701044756,980.4529456814132,980.5162817504544,980.6028812207162
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,MJ3,0.48670506975846967,0.085617510422935,0.0004437755749222,9.723273350488702,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.017010448422154115,0.966094150707087,0.016789350233163112,6.044027735587387e-05,4.561036023992097e-05,0,green,1,blue,stable,0,0,False,False,1248.845404734617,1248.733359204463,1248.8100241447082,1248.9196814674306,1249.103755220048,1248.979885623975,1249.059111439629,1249.1686618504082
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-04,2020-01-07,MJ9,0.08953355798079708,0.0006500000000073,9.999999974752429e-06,0.3602304628173207,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.24116987240059456,0.7577385929449062,0.0009420455814433958,7.061241545014081e-05,7.887665760555868e-05,0,green,1,blue,stable,0,0,False,False,370.79394,370.75678152802385,370.79118424429913,370.8356712493333,370.79587,370.75326894852515,370.7894236072625,370.8352261096639
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,ATU1,-0.13608009591947798,0.0283998500810866,-0.0004608791893474,1.1162860091751574,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9014539647429546,0.09771219626232239,0.0006957229518721361,6.20476874111895e-05,7.606835543960385e-05,0,green,0,green,stable,0,0,False,False,477.5135206642031,477.17512606057903,477.558078272654,478.0143788950862,477.5943449111702,477.2293453841174,477.6235205663226,478.08692187575673
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,ATU2,-0.26703756031535,0.0372899999999845,0.0063699999999471,1.8532626809294546,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8743618488830963,0.124826179409125,0.0006748138344288985,6.70577328831287e-05,7.010014046675922e-05,0,green,0,green,stable,0,0,False,False,342.53852,342.3796428592874,342.58971271080463,342.87100458723455,342.68528,342.4728283597614,342.6944615773265,342.98032749725746
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,ATU3,0.06835842110980929,0.0379799999999477,-0.0026300000000674,1.2371537289231935,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.3671044850617039,0.6320679274959544,0.0006365301456915789,9.744278477686795e-05,9.361451187306943e-05,0,green,1,blue,stable,0,0,False,False,591.49858,591.1614115740174,591.4797300732918,591.8681898518266,591.59899,591.1998271732845,591.538051884267,591.9334798506935
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,ATU4,0.17465646439169383,-0.021819999999991,-0.0064599999999472,-1.2600056859896644,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.3783167869032286,0.6197335792148876,0.0016423743896789868,0.00014067210217379433,0.00016658739003118353,0,green,1,blue,stable,0,0,False,False,296.75329,296.5303597530373,296.7252330375842,296.94209830859785,296.65465,296.410700712151,296.61665303624056,296.83793875520763
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,ATU5,-0.14968615382116165,0.0785148441544834,0.0039877687635225,2.48627081312734,0,0,0,0,1,0,0,0,0,green,1,blue,0,green,0.7244319745403176,0.27489223467702245,0.00055910115376936,5.5559109655546255e-05,6.113051923495644e-05,0,green,0,green,escalation,-1,1,False,True,636.2557837644212,636.0367368504048,636.2905041254251,636.6312591560246,636.5131324104258,636.2397105383736,636.5054995270933,636.8505831181758
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,MJ1,1.1888597099499898,0.1080242996498554,-0.0005234938901139,21.249307168135132,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004905916197344145,0.12146524090650516,0.8734867395311283,6.860078165177582e-05,7.350258337060074e-05,0,green,2,yellow,stable,0,0,False,False,980.3760150743942,980.246562729624,980.3077225832518,980.3937966568756,980.6963892911332,980.5530857281636,980.6180169702247,980.7054966838848
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,MJ3,0.5123909831324619,0.085944816069059,0.0003273056461239,9.759730736049312,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.016479411624736776,0.9671526327162253,0.016265215739040943,5.855343636699796e-05,4.418648363010077e-05,0,green,1,blue,stable,0,0,False,False,1248.931349550686,1248.8166798521254,1248.8939945962654,1249.003538104568,1249.189983133484,1249.0586510184385,1249.1395196433205,1249.249655827474
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-05,2020-01-08,MJ9,0.12326320423161219,0.0006399999999757,-1.0000000031595846e-05,0.3546885983721492,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.18117980927509933,0.8178261211991801,0.0008270914173439577,8.240501256668525e-05,8.457309580985231e-05,0,green,1,blue,stable,0,0,False,False,370.79458,370.7557918311037,370.7907442499776,370.8355513257859,370.79652,370.7515014710872,370.7884482921039,370.8351099796886
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,ATU1,-0.125984619945509,0.0277779680778849,-0.0006218820032017,1.0918482657855202,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.8843477291130227,0.11483425504782181,0.0006825207239011602,6.087025361793882e-05,7.46248616362322e-05,0,green,0,green,stable,0,0,False,False,477.541298632281,477.1948412947388,477.5828793787685,478.04078273876775,477.6192912163532,477.24799433197006,477.6416691814319,478.1068773249758
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,ATU2,-0.20435652011022828,0.0433400000000006,0.006050000000016,2.153676113447726,0,1,0,0,0,0,0,0,0,green,1,blue,0,green,0.8173647246036838,0.1818727917313606,0.0006308246690329673,6.26864329002696e-05,6.897256302231253e-05,0,green,0,green,escalation,-1,1,False,True,342.58186,342.4074136371142,342.6213918492692,342.90323379889395,342.74467,342.51510214037984,342.7374223462953,343.0250346478733
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,ATU3,0.10612447459191157,0.0355700000000069,-0.0024099999999407,1.1586729455796652,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.31627733504946975,0.6823466090889545,0.001180011450329663,9.260321928968047e-05,0.00010344119195642145,0,green,1,blue,stable,0,0,False,False,591.53415,591.1791645378287,591.5045507788514,591.8940398200641,591.62874,591.2170687567412,591.5557081281651,591.9535234184848
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,ATU4,0.17759780907128425,-0.0277199999999879,-0.0058999999999969,-1.6005454636208971,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.3783167869032286,0.6197335792148876,0.0016423743896789868,0.00014067210217379433,0.00016658739003118353,0,green,1,blue,stable,0,0,False,False,296.72557,296.49787631639316,296.69670572789636,296.9144468597784,296.61255,296.3644469739387,296.570723433666,296.79313586720167
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,ATU5,-0.10358353674460725,0.0822903630139535,0.0037755188594701,2.6056663391865036,0,0,0,0,1,0,0,0,0,green,1,blue,0,green,0.6285042191688059,0.3709094768397853,0.0004850661572595087,4.8202089442463964e-05,5.303574470678157e-05,0,green,0,green,escalation,-1,1,False,True,636.3380741274351,636.1045812549298,636.362271957828,636.7033391370157,636.6054758305943,636.3134456508292,636.5804183457459,636.9275471076345
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,MJ1,1.2180247939343487,0.1074450338726364,-0.000579265777219,21.1454523939651,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004942189566879099,0.11496952946668237,0.8799451269173717,6.910800220001688e-05,7.404604686674015e-05,0,green,2,yellow,stable,0,0,False,False,980.4834601082669,980.350648649922,980.4129206357246,980.4990854658008,980.8017618963536,980.6552453724764,980.7205921464282,980.8088228244252
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,MJ3,0.5428520231536325,0.0861556517870667,0.0002108357180077,9.783210736546021,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.01612672497569952,0.9678556206723985,0.015917113236020783,5.7300296040622826e-05,4.324081984069416e-05,0,green,1,blue,stable,0,0,False,False,1249.017505202473,1248.899451012551,1248.9777383235587,1249.0872121021264,1249.276072472851,1249.1373421070148,1249.2188238773565,1249.329143843486
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-06,2020-01-09,MJ9,0.1561205375201054,0.0006500000000073,1.0000000031595846e-05,0.3602304628173207,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.1811408076424002,0.8176500720349913,0.0010421781587384921,8.238727366936798e-05,8.455489020056173e-05,0,green,1,blue,stable,0,0,False,False,370.79523,370.75472217159427,370.790307215052,370.83554171206384,370.79716,370.75064970290725,370.78784225682944,370.8350848520465
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,ATU1,-0.10427860092738098,0.0269950832604308,-0.000782884817454,1.0610831225456676,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.8843477291130227,0.11483425504782181,0.0006825207239011602,6.087025361793882e-05,7.46248616362322e-05,0,green,0,green,stable,0,0,False,False,477.5682937155414,477.2124300641189,477.6028854637124,478.0626726733275,477.6429716282764,477.26901520878386,477.6610196140903,478.1290264298871
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,ATU2,-0.12532802766173268,0.0490300000000161,0.0056900000000155,2.4361059407404153,0,1,0,0,0,0,0,0,0,green,1,blue,0,green,0.6285042191688059,0.3709094768397853,0.0004850661572595087,4.8202089442463964e-05,5.303574470678157e-05,0,green,0,green,escalation,-1,1,False,True,342.63089,342.4382786060616,342.65535264985874,342.93856748016816,342.80872,342.5621848131841,342.7853156167007,343.0765898957934
