model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TCN_DIRECT_COND,2019-05-01,243,MJ1,957.52166666666676,986.43957543484578,28.917908768179018,18.67977816780007,962.50047647987572,1010.3786743898158,955.71407456489089,1017.1650763048007,949.82788298676007,1023.0512678829315
TCN_DIRECT_COND,2019-05-02,244,ATU1,463.86198338893172,604.11570356760706,140.25372017867534,75.260950676786763,507.66491440339604,700.56649273181813,480.32245587907852,727.90895125613565,456.6069507988596,751.62445633635457
TCN_DIRECT_COND,2019-05-02,244,ATU5,601.91976570964175,755.76945127286399,153.84968556322224,70.882159359354034,664.93030897670201,846.60859356902597,639.1786743644783,872.36022818124968,616.84297178210136,894.69593076362662
TCN_DIRECT_COND,2019-05-02,244,MJ3,1220.9550652620289,1310.7544216443746,89.79935638234565,88.680947797159121,1197.1052141609464,1424.4036291278028,1164.8872430187232,1456.621600270026,1136.9429578470661,1484.5658854416831
TCN_DIRECT_COND,2019-05-02,244,MJ1,957.75530608449276,987.51121632643719,29.755910241944434,18.67977816780007,963.57211737146713,1011.4503152814073,956.78571545648231,1018.2367171963921,950.89952387835149,1024.122908774523
TCN_DIRECT_COND,2019-05-03,245,ATU1,463.89117587006263,601.05821578993039,137.16703991986776,75.260950676786763,504.60742662571937,697.50900495414146,477.26496810140185,724.85146347845898,453.54946302118293,748.5669685586779
TCN_DIRECT_COND,2019-05-03,245,ATU5,602.11793916854151,751.87542188395162,149.75748271541011,70.882159359354034,661.03627958778964,842.7145641801136,635.28464497556593,868.46619879233731,612.94894239318899,890.80190137471425
TCN_DIRECT_COND,2019-05-03,245,MJ3,1221.050631243254,1308.7864527796876,87.735821536433605,88.680947797159121,1195.1372452962594,1422.4356602631158,1162.9192741540362,1454.653631405339,1134.974988982379,1482.5979165769961
TCN_DIRECT_COND,2019-05-03,245,MJ1,957.9866039168262,985.58744831812839,27.600844401302197,18.67977816780007,961.64834936315833,1009.5265472730985,954.86194744817351,1016.3129491880833,948.97575587004269,1022.1991407662141
TCN_DIRECT_COND,2019-05-04,246,ATU1,463.91689870859221,602.94781238415715,139.03091367556493,75.260950676786763,506.49702321994613,699.39860154836822,479.15456469562861,726.74106007268574,455.43905961540969,750.45656515290466
TCN_DIRECT_COND,2019-05-04,246,ATU5,602.32375378261656,754.19296835329794,151.86921457068138,70.882159359354034,663.35382605713596,845.03211064945992,637.60219144491225,870.78374526168363,615.26648886253531,893.11944784406057
TCN_DIRECT_COND,2019-05-04,246,MJ3,1221.1466468074,1309.8416796503473,88.695032842947285,88.680947797159121,1196.1924721669191,1423.4908871337755,1163.9745010246959,1455.7088582759986,1136.0302158530387,1483.6531434476558
TCN_DIRECT_COND,2019-05-04,246,MJ1,958.21576609958879,986.2998867920254,28.084120692436613,18.67977816780007,962.36078783705534,1010.2389857469955,955.57438592207052,1017.0253876619803,949.6881943439397,1022.9115792401111
TCN_DIRECT_COND,2019-05-05,247,ATU1,463.9396731697193,601.14994388458638,137.21027071486708,75.260950676786763,504.69915472037536,697.60073304879745,477.35669619605784,724.94319157311497,453.64119111583892,748.65869665333389
TCN_DIRECT_COND,2019-05-05,247,ATU5,602.53694295778314,751.93638830075179,149.39944534296865,70.882159359354034,661.09724600458981,842.77553059691377,635.3456113923661,868.52716520913748,613.00990880998916,890.86286779151442
TCN_DIRECT_COND,2019-05-05,247,MJ3,1221.243060818196,1308.7422161181407,87.499155299944732,88.680947797159121,1195.0930086347125,1422.3914236015689,1162.8750374924894,1454.6093947437921,1134.9307523208322,1482.5536799154493
TCN_DIRECT_COND,2019-05-05,247,MJ1,958.44299856870236,985.26753710901312,26.824538540310755,18.67977816780007,961.32843815404306,1009.2066360639832,954.54203623905823,1015.993037978968,948.65584466092741,1021.8792295570988
TCN_DIRECT_COND,2019-05-06,248,ATU1,463.96002051864332,602.8002086271091,138.84018810846578,75.260950676786763,506.34941946289808,699.25099779132017,479.00696093858056,726.5934563156377,455.29145585836164,750.30896139585661
TCN_DIRECT_COND,2019-05-06,248,ATU5,602.75724009995861,754.0192827944403,151.26204269448169,70.882159359354034,663.18014049827832,844.85842509060228,637.42850588605461,870.61005970282599,615.09280330367767,892.94576228520293
TCN_DIRECT_COND,2019-05-06,248,MJ3,1221.339822139367,1309.8010194456692,88.461197306302211,88.680947797159121,1196.151811962241,1423.4502269290974,1163.9338408200178,1455.6681980713206,1135.9895556483607,1483.6124832429778
TCN_DIRECT_COND,2019-05-06,248,MJ1,958.6685072600884,986.25527554478197,27.586768284693562,18.67977816780007,962.3161765898119,1010.194374499752,955.52977467482708,1016.9807764147369,949.64358309669626,1022.8669679928677
TCN_DIRECT_COND,2019-05-07,249,ATU1,463.97846202056343,601.98047760376414,138.00201558320072,75.260950676786763,505.52968843955313,698.43126676797522,478.1872299152356,725.77372529229274,454.47172483501669,749.48923037251166
TCN_DIRECT_COND,2019-05-07,249,ATU5,602.98437861505943,753.08037633247807,150.09599771741864,70.882159359354034,662.24123403631609,843.91951862864005,636.48959942409238,869.67115324086376,614.15389684171544,892.0068558232407
TCN_DIRECT_COND,2019-05-07,249,MJ3,1221.4368796346409,1309.4957063312606,88.05882669661969,88.680947797159121,1195.8464988478324,1423.1449138146888,1163.6285277056093,1455.362884956912,1135.6842425339521,1483.3071701285692
TCN_DIRECT_COND,2019-05-07,249,MJ1,958.89249810966885,986.30829138108322,27.415793271414373,18.67977816780007,962.36919242611316,1010.2473903360533,955.58279051112834,1017.0337922510381,949.69659893299752,1022.9199838291689
TCN_DIRECT_COND,2019-05-08,250,ATU1,463.99551894067889,607.57828556997981,143.58276662930092,75.260950676786763,511.1274964057688,704.02907473419089,483.78503788145127,731.37153325850841,460.06953280123236,755.08703833872733
TCN_DIRECT_COND,2019-05-08,250,ATU5,603.21809190900262,760.07533490869889,156.85724299969627,70.882159359354034,669.23619261253691,850.91447720486087,643.4845580003132,876.66611181708458,621.14885541793626,899.00181439946152
TCN_DIRECT_COND,2019-05-08,250,MJ3,1221.534182167743,1312.8357430128337,91.301560845090762,88.680947797159121,1199.1865355294055,1426.4849504962619,1166.9685643871824,1458.7029216384851,1139.0242792155252,1486.6472068101423
TCN_DIRECT_COND,2019-05-08,250,MJ1,959.11517705336519,989.1878359182906,30.072658864925415,18.67977816780007,965.24873696332054,1013.1269348732607,958.46233504833572,1019.9133367882455,952.5761434702049,1025.7995283663763
TCN_DIRECT_COND,2019-05-09,251,ATU1,464.01171254418898,603.98066905910366,139.96895651491468,75.260950676786763,507.52987989489264,700.43145822331473,480.18742137057512,727.77391674763226,456.47191629035621,751.48942182785117
TCN_DIRECT_COND,2019-05-09,251,ATU5,603.458113387705,755.58743384725983,152.12932045955483,70.882159359354034,664.74829155109785,846.42657614342181,638.99665693887414,872.17821075564552,616.6609543564972,894.51391333802246
TCN_DIRECT_COND,2019-05-09,251,MJ3,1221.6316786024011,1310.6959761827572,89.064297580356197,88.680947797159121,1197.046768699329,1424.3451836661854,1164.8287975571059,1456.5631548084086,1136.8845123854487,1484.5074399800658
TCN_DIRECT_COND,2019-05-09,251,MJ1,959.33675002709936,987.38292157625381,28.046171549154451,18.67977816780007,963.44382262128374,1011.3220205312239,956.65742070629892,1018.1084224462087,950.7712291281681,1023.9946140243395
TCN_DIRECT_COND,2019-05-10,252,ATU1,464.02756409629279,602.13526160988249,138.1076975135897,75.260950676786763,505.68447244567147,698.58605077409356,478.34201392135395,725.92850929841109,454.62650884113503,749.64401437862989
TCN_DIRECT_COND,2019-05-10,252,ATU5,603.70417645708301,753.29003801218425,149.58586155510125,70.882159359354034,662.45089571602227,844.12918030834624,636.69926110379856,869.88081492056995,614.36355852142162,892.21651750294689
TCN_DIRECT_COND,2019-05-10,252,MJ3,1221.7293178023399,1309.579985275644,87.850667473304156,88.680947797159121,1195.9307777922158,1423.2291927590722,1163.7128066499927,1455.4471639012954,1135.7685214783355,1483.3914490729526
TCN_DIRECT_COND,2019-05-10,252,MJ1,959.55742296679296,986.46535363013174,26.907930663338789,18.67977816780007,962.52625467516168,1010.4044525851018,955.73985276017686,1017.1908545000866,949.85366118204604,1023.0770460782174
TCN_DIRECT_COND,2019-05-11,253,ATU1,464.04359486218959,600.29988737275482,136.25629251056523,75.260950676786763,503.84909820854381,696.7506765369659,476.50663968422629,724.09313506128342,452.79113460400737,747.80864014150234
TCN_DIRECT_COND,2019-05-11,253,ATU5,603.9560145230538,750.98163512776603,147.02562060471223,70.882159359354034,660.14249283160405,841.82077742392801,634.39085821938033,867.57241203615172,612.05515563700339,889.90811461852866
TCN_DIRECT_COND,2019-05-11,253,MJ3,1221.8270486312881,1308.3700875239251,86.543038892637014,88.680947797159121,1194.7208800404969,1422.0192950073533,1162.5029088982737,1454.2372661495765,1134.5586237266166,1482.1815513212337
TCN_DIRECT_COND,2019-05-11,253,MJ1,959.77740180836781,985.32400503411156,25.546603225743752,18.67977816780007,961.3849060791415,1009.2631039890816,954.59850416415668,1016.0495059040665,948.71231258602586,1021.9356974821973
TCN_DIRECT_COND,2019-05-12,254,ATU1,464.06032610707848,599.83609851301526,135.77577240593678,75.260950676786763,503.38530934880424,696.28688767722633,476.04285082448672,723.62934620154385,452.3273457442678,747.34485128176266
TCN_DIRECT_COND,2019-05-12,254,ATU5,604.21336099153405,750.4130663273877,146.19970533585365,70.882159359354034,659.57392403122572,841.25220862354968,633.822289419002,867.00384323577339,611.48658683662507,889.33954581815033
TCN_DIRECT_COND,2019-05-12,254,MJ3,1221.9248199529709,1308.1373826557101,86.212562702739206,88.680947797159121,1194.4881751722819,1421.7865901391383,1162.2702040300587,1454.0045612813615,1134.3259188584016,1481.9488464530186
TCN_DIRECT_COND,2019-05-12,254,MJ1,959.99689248774519,985.12301094025258,25.126118452507399,18.67977816780007,961.18391198528252,1009.0621098952226,954.3975100702977,1015.8485118102075,948.51131849216688,1021.7347033883383
TCN_DIRECT_COND,2019-05-13,255,ATU1,464.07827909615878,599.28360801933411,135.20532892317533,75.260950676786763,502.83281885512309,695.73439718354518,475.49036033080557,723.07685570786271,451.77485525058665,746.79236078808162
TCN_DIRECT_COND,2019-05-13,255,ATU5,604.47594926844056,749.76795240018907,145.29200313174852,70.882159359354034,658.92881010402709,840.60709469635106,633.17717549180338,866.35872930857477,610.84147290942644,888.69443189095171
TCN_DIRECT_COND,2019-05-13,255,MJ3,1222.0225806311159,1307.9601396022399,85.937558971123963,88.680947797159121,1194.3109321188117,1421.6093470856681,1162.0929609765885,1453.8273182278913,1134.1486758049314,1481.7716033995484
TCN_DIRECT_COND,2019-05-13,255,MJ1,960.21610094084758,985.24896465905806,25.032863718210479,18.67977816780007,961.309865704088,1009.1880636140281,954.52346378910318,1015.9744655290129,948.63727221097236,1021.8606571071438
TCN_DIRECT_COND,2019-05-14,256,ATU1,464.09797509462982,600.04674858782357,135.94877349319376,75.260950676786763,503.59595942361256,696.49753775203465,476.25350089929503,723.83999627635217,452.53799581907612,747.55550135657109
TCN_DIRECT_COND,2019-05-14,256,ATU5,604.74351275969013,750.75167933492628,146.00816657523615,70.882159359354034,659.9125370387643,841.59082163108826,634.16090242654059,867.34245624331197,611.82519984416365,889.67815882568891
TCN_DIRECT_COND,2019-05-14,256,MJ3,1222.12027952945,1308.5381111074632,86.417831578013192,88.680947797159121,1194.888903624035,1422.1873185908914,1162.6709324818119,1454.4052897331146,1134.7266473101547,1482.3495749047718
TCN_DIRECT_COND,2019-05-14,256,MJ1,960.43523310359603,985.97749477055879,25.542261666962759,18.67977816780007,962.03839581558873,1009.9165937255289,955.25199390060391,1016.7029956405137,949.36580232247309,1022.5891872186445
TCN_DIRECT_COND,2019-05-15,257,ATU1,464.11993536769052,602.96830323408938,138.84836786639886,75.260950676786763,506.51751406987836,699.41909239830045,479.17505554556084,726.76155092261797,455.45955046534192,750.47705600283689
TCN_DIRECT_COND,2019-05-15,257,ATU5,605.01578487119968,754.47443768512346,149.45865281392378,70.882159359354034,663.63529538896148,845.31357998128544,637.88366077673777,871.06521459350915,615.54795819436083,893.40091717588609
TCN_DIRECT_COND,2019-05-15,257,MJ3,1222.2178655116979,1310.4690404140622,88.251174902364255,88.680947797159121,1196.819832930634,1424.1182478974904,1164.6018617884108,1456.3362190397136,1136.6575766167537,1484.2805042113707
TCN_DIRECT_COND,2019-05-15,257,MJ1,960.65449491191237,987.82041643665536,27.165921524742998,18.67977816780007,963.8813174816853,1011.7595153916254,957.09491556670048,1018.5459173066102,951.20872398856966,1024.4321088847412
TCN_DIRECT_COND,2019-05-16,258,ATU1,464.14468118054037,605.84959321935366,141.70491203881329,75.260950676786763,509.39880405514265,702.30038238356474,482.05634553082513,729.64284090788226,458.34084045060621,753.35834598810106
TCN_DIRECT_COND,2019-05-16,258,ATU5,605.29249900888578,758.05743880286536,152.76493979397958,70.882159359354034,667.21829650670338,848.89658109902734,641.46666189447967,874.64821571125105,619.13095931210273,896.98391829362799
TCN_DIRECT_COND,2019-05-16,258,MJ3,1222.315287441588,1312.2580942761399,89.942806834551902,88.680947797159121,1198.6088867927117,1425.9073017595681,1166.3909156504885,1458.1252729017913,1138.4466304788314,1486.0695580734484
TCN_DIRECT_COND,2019-05-16,258,MJ1,960.87409230171841,989.65936640972734,28.785274108008934,18.67977816780007,965.72026745475728,1013.5984653646974,958.93386553977246,1020.3848672796822,953.04767396164164,1026.2710588578132
TCN_DIRECT_COND,2019-05-17,259,ATU1,464.17273379837832,605.75212842836925,141.57939462999093,75.260950676786763,509.30133926415823,702.20291759258032,481.95888073984071,729.54537611689784,458.24337565962179,753.26088119711676
TCN_DIRECT_COND,2019-05-17,259,ATU5,605.57338857866534,758.03099453979223,152.45760596112689,70.882159359354034,667.19185224363025,848.87013683595421,641.44021763140654,874.62177144817792,619.1045150490296,896.95747403055486
TCN_DIRECT_COND,2019-05-17,259,MJ3,1222.412494182847,1312.4141943810662,90.001700198219169,88.680947797159121,1198.764986897638,1426.0634018644944,1166.5470157554148,1458.2813730067176,1138.6027305837576,1486.2256581783747
TCN_DIRECT_COND,2019-05-17,259,MJ1,961.09423120893621,990.11766309712277,29.023431888186565,18.67977816780007,966.17856414215271,1014.0567620520928,959.39216222716789,1020.8431639670777,953.50597064903707,1026.7293555452086
TCN_DIRECT_COND,2019-05-18,260,ATU1,464.20461448640378,605.10076622675206,140.89615174034827,75.260950676786763,508.64997706254104,701.55155539096313,481.30751853822352,728.89401391528065,457.5920134580046,752.60951899549946
TCN_DIRECT_COND,2019-05-18,260,ATU5,605.85818698645528,757.44581997278226,151.58763298632698,70.882159359354034,666.60667767662028,848.28496226894424,640.85504306439657,874.03659688116795,618.51934048201963,896.37229946354489
TCN_DIRECT_COND,2019-05-18,260,MJ3,1222.509434599199,1312.5759393291682,90.066504729969211,88.680947797159121,1198.9267318457401,1426.2251468125964,1166.7087607035169,1458.4431179548196,1138.7644755318597,1486.3874031264768
TCN_DIRECT_COND,2019-05-18,260,MJ1,961.3151175694868,990.98852906437935,29.673411494892548,18.67977816780007,967.04943010940929,1014.9276280193494,960.26302819442446,1021.7140299343342,954.37683661629364,1027.6002215124652
TCN_DIRECT_COND,2019-05-19,261,ATU1,464.24084450981587,604.21951386980311,139.97866935998724,75.260950676786763,507.76872470559209,700.67030303401418,480.42626618127457,728.0127615583317,456.71076110105565,751.72826663855062
TCN_DIRECT_COND,2019-05-19,261,ATU5,606.14662763817228,756.55230170285483,150.40567406468256,70.882159359354034,665.71315940669285,847.39144399901681,639.96152479446914,873.14307861124053,617.6258222120922,895.47878119361746
TCN_DIRECT_COND,2019-05-19,261,MJ3,1222.606057554374,1312.5377692726172,89.93171171824315,88.680947797159121,1198.888561789189,1426.1869767560454,1166.6705906469658,1458.4049478982686,1138.7263054753087,1486.3492330699257
TCN_DIRECT_COND,2019-05-19,261,MJ1,961.53695731929236,991.67462568286658,30.137668363574221,18.67977816780007,967.73552672789651,1015.6137246378366,960.94912481291169,1022.4001265528215,955.06293323478087,1028.2863181309524
TCN_DIRECT_COND,2019-05-20,262,ATU1,464.28194513381379,602.44614533133097,138.16420019751718,75.260950676786763,505.99535616711995,698.89693449554204,478.65289764280243,726.23939301985956,454.93739256258351,749.95489810007848
TCN_DIRECT_COND,2019-05-20,262,ATU5,606.43844393973302,754.48615768646869,148.04771374673567,70.882159359354034,663.64701539030671,845.32529998263067,637.89538077808299,871.07693459485438,615.55967819570606,893.41263717723132
TCN_DIRECT_COND,2019-05-20,262,MJ3,1222.702311912097,1311.8420622293797,89.139750317282733,88.680947797159121,1198.1928547459515,1425.4912697128079,1165.9748836037284,1457.7092408550311,1138.0305984320712,1485.6535260266883
TCN_DIRECT_COND,2019-05-20,262,MJ1,961.75995639427435,991.70678258100259,29.946826186728231,18.67977816780007,967.76768362603252,1015.6458815359726,960.9812817110477,1022.4322834509575,955.09509013291688,1028.3184750290884
TCN_DIRECT_COND,2019-05-21,263,ATU1,464.32843762359693,601.36654922446814,137.03811160087122,75.260950676786763,504.91576006025713,697.81733838867922,477.57330153593961,725.15979691299674,453.85779645572069,748.87530199321554
TCN_DIRECT_COND,2019-05-21,263,ATU5,606.73336929705442,753.27204955292154,146.53868025586712,70.882159359354034,662.43290725675956,844.11119184908353,636.68127264453585,869.86282646130724,614.34557006215891,892.19852904368418
TCN_DIRECT_COND,2019-05-21,263,MJ3,1222.798146536094,1311.3448905607627,88.546744024668669,88.680947797159121,1197.6956830773345,1424.9940980441909,1165.4777119351113,1457.2120691864141,1137.5334267634541,1485.1563543580712
TCN_DIRECT_COND,2019-05-21,263,MJ1,961.98432073035485,991.56975119469178,29.585430464336923,18.67977816780007,967.63065223972171,1015.5088501496618,960.84425032473689,1022.2952520646467,954.95805874660607,1028.1814436427776
TCN_DIRECT_COND,2019-05-22,264,ATU1,464.38084324436431,603.21378107183148,138.83293782746716,75.260950676786763,506.76299190762046,699.66457023604255,479.42053338330294,727.00702876036007,455.70502830308402,750.72253384057899
TCN_DIRECT_COND,2019-05-22,264,ATU5,607.0311371160534,755.66272003701295,148.63158292095954,70.882159359354034,664.82357774085096,846.50186233317493,639.07194312862725,872.25349694539864,616.73624054625031,894.58919952777558
TCN_DIRECT_COND,2019-05-22,264,MJ3,1222.8935102900921,1312.5543110537853,89.66080076369326,88.680947797159121,1198.9051035703571,1426.2035185372135,1166.687132428134,1458.4214896794367,1138.7428472564768,1486.3657748510939
TCN_DIRECT_COND,2019-05-22,264,MJ1,962.21025626345522,992.75339960942972,30.543143345974499,18.67977816780007,968.81430065445966,1016.6924985643998,962.02789873947484,1023.4789004793846,956.14170716134402,1029.3650920575155
TCN_DIRECT_COND,2019-05-23,265,ATU1,464.43968326131511,606.73911952876313,142.29943626744802,75.260950676786763,510.28833036455211,703.1899086929742,482.94587184023459,730.53236721729172,459.23036676001567,754.24787229751064
TCN_DIRECT_COND,2019-05-23,265,ATU5,607.33148080264664,760.12860400177362,152.79712319912699,70.882159359354034,669.28946170561164,850.96774629793561,643.53782709338793,876.71938091015932,621.20212451101099,899.05508349253626
TCN_DIRECT_COND,2019-05-23,265,MJ3,1222.9883520378189,1314.7704814376236,91.782129399804717,88.680947797159121,1201.1212739541954,1428.4196889210518,1168.9033028119723,1460.637660063275,1140.9590176403151,1488.5819452349322
TCN_DIRECT_COND,2019-05-23,265,MJ1,962.43796892949717,994.60768578695115,32.169716857453977,18.67977816780007,970.66858683198109,1018.5467847419212,963.88218491699627,1025.333186656906,957.99599333886545,1031.2193782350369
TCN_DIRECT_COND,2019-05-24,266,ATU1,464.50547893964858,609.04643843345173,144.54095949380314,75.260950676786763,512.59564926924065,705.4972275976628,485.25319074492319,732.83968612198032,461.53768566470427,756.55519120219924
TCN_DIRECT_COND,2019-05-24,266,ATU5,607.63413376275093,763.00716351267567,155.37302974992474,70.882159359354034,672.16802121651369,853.84630580883766,646.41638660428998,879.59794042106137,624.08068402191304,901.93364300343831
TCN_DIRECT_COND,2019-05-24,266,MJ3,1223.082620642999,1316.2035501009977,93.120929457998727,88.680947797159121,1202.5543426175695,1429.8527575844259,1170.3363714753464,1462.0707287266491,1142.3920863036892,1490.0150138983063
TCN_DIRECT_COND,2019-05-24,266,MJ1,962.66766466440276,995.72481968088903,33.057155016486263,18.67977816780007,971.78572072591896,1019.6639186358591,964.99931881093414,1026.4503205508438,959.11312723280332,1032.3365121289748
TCN_DIRECT_COND,2019-05-25,267,ATU1,464.57875154456423,609.46639862308223,144.887647078518,75.260950676786763,513.01560945887115,705.9171877872933,485.67315093455369,733.25964631161082,461.95764585433477,756.97515139182974
TCN_DIRECT_COND,2019-05-25,267,ATU5,607.9388294022832,763.63576511846077,155.69693571617756,70.882159359354034,672.79662282229879,854.47490741462275,647.04498821007508,880.22654202684646,624.70928562769814,902.5622446092234
TCN_DIRECT_COND,2019-05-25,267,MJ3,1223.176264969361,1316.7087759890421,93.532511019681124,88.680947797159121,1203.0595685056139,1430.3579834724703,1170.8415973633907,1462.5759546146935,1142.8973121917336,1490.5202397863507
TCN_DIRECT_COND,2019-05-25,267,MJ1,962.89954940409302,996.26892900616269,33.369379602069671,18.67977816780007,972.32983005119263,1020.2080279611328,965.54342813620781,1026.9944298761175,959.65723655807699,1032.8806214542485
TCN_DIRECT_COND,2019-05-26,268,ATU1,464.66002234126069,606.87089376215761,142.21087142089692,75.260950676786763,510.42010459794659,703.32168292636868,483.07764607362907,730.6641414506862,459.36214099341015,754.37964653090512
TCN_DIRECT_COND,2019-05-26,268,ATU5,608.24530112716002,760.47085697972818,152.22555585256816,70.882159359354034,669.6317146835662,851.30999927589016,643.88008007134249,877.06163388811387,621.54437748896555,899.39733647049081
TCN_DIRECT_COND,2019-05-26,268,MJ3,1223.269233880631,1315.2961347667278,92.026900886096882,88.680947797159121,1201.6469272832996,1428.945342250156,1169.4289561410765,1461.1633133923792,1141.4846709694193,1489.1075985640364
TCN_DIRECT_COND,2019-05-26,268,MJ1,963.13382908449034,995.19345733086482,32.059628246374473,18.67977816780007,971.25435837589475,1019.1325562858349,964.46795646090993,1025.9189582008196,958.58176488277911,1031.8051497789506
TCN_DIRECT_COND,2019-05-27,269,ATU1,464.74981259493762,603.49975068040339,138.74993808546577,75.260950676786763,507.04896151619238,699.95053984461447,479.70650299187486,727.29299836893199,455.99099791165594,751.00850344915079
TCN_DIRECT_COND,2019-05-27,269,ATU5,608.55328234329829,756.41902787862466,147.86574553532637,70.882159359354034,665.57988558246268,847.25817017478664,639.82825097023897,873.00980478701035,617.49254838786203,895.34550736938729
TCN_DIRECT_COND,2019-05-27,269,MJ3,1223.361476240535,1313.586951030795,90.225474790260023,88.680947797159121,1199.9377435473668,1427.2361585142232,1167.7197724051437,1459.4541296564464,1139.7754872334865,1487.3984148281036
TCN_DIRECT_COND,2019-05-27,269,MJ1,963.37070964151644,994.16468565686762,30.793976015351177,18.67977816780007,970.22558670189756,1018.1037846118377,963.43918478691273,1024.8901865268224,957.55299320878191,1030.7763781049534
TCN_DIRECT_COND,2019-05-28,270,ATU1,464.84864357079408,605.25517725452994,140.40653368373586,75.260950676786763,508.80438809031892,701.70596641874101,481.4619295660014,729.04842494305854,457.74642448578248,752.76393002327745
TCN_DIRECT_COND,2019-05-28,270,ATU5,608.86250645661494,758.63843151001777,149.77592505340283,70.882159359354034,667.79928921385579,849.47757380617975,642.04765460163208,875.22920841840346,619.71195201925514,897.5649110007804
TCN_DIRECT_COND,2019-05-28,270,MJ3,1223.4529409127999,1314.6547961501519,91.201855237351992,88.680947797159121,1201.0055886667237,1428.3040036335801,1168.7876175245005,1460.5219747758033,1140.8433323528434,1488.4662599474605
TCN_DIRECT_COND,2019-05-28,270,MJ1,963.61039701109235,995.24436773281525,31.633970721722903,18.67977816780007,971.30526877784519,1019.1834666877853,964.51886686286036,1025.96986860277,958.63267528472954,1031.8560601809011
TCN_DIRECT_COND,2019-05-29,271,ATU1,464.95703653402938,608.81231955090379,143.85528301687441,75.260950676786763,512.36153038669272,705.26310871511487,485.01907186237526,732.60556723943239,461.30356678215634,756.32107231965119
TCN_DIRECT_COND,2019-05-29,271,ATU5,609.17270687302653,763.17269698019675,153.99999010717022,70.882159359354034,672.33355468403477,854.01183927635873,646.58192007181106,879.76347388858244,624.24621748943412,902.09917647095938
TCN_DIRECT_COND,2019-05-29,271,MJ3,1223.5435767611521,1317.0136563544318,93.470079593279706,88.680947797159121,1203.3644488710036,1430.66286383786,1171.1464777287804,1462.8808349800831,1143.2021925571232,1490.8251201517403
TCN_DIRECT_COND,2019-05-29,271,MJ1,963.85309712914045,997.64774725679626,33.794650127655814,18.67977816780007,973.7086483018262,1021.5868462117663,966.92224638684138,1028.3732481267512,961.03605480871056,1034.259439704882
TCN_DIRECT_COND,2019-05-30,272,ATU1,465.07551274984269,611.63717153171956,146.56165878187687,75.260950676786763,515.18638236750849,708.08796069593063,487.84392384319102,735.43041922024815,464.1284187629721,759.14592430046696
TCN_DIRECT_COND,2019-05-30,272,ATU5,609.48361699845032,766.77046183594337,157.28684483749305,70.882159359354034,675.93131953978138,857.60960413210535,650.17968492755767,883.36123874432906,627.84398234518073,905.696941326706
TCN_DIRECT_COND,2019-05-30,272,MJ3,1223.6333326493191,1318.8639924388751,95.230659789556057,88.680947797159121,1205.2147849554469,1432.5131999223033,1172.9968138132238,1464.7311710645265,1145.0525286415666,1492.6754562361837
TCN_DIRECT_COND,2019-05-30,272,MJ1,964.09901593158224,999.6466506250041,35.547634693421855,18.67977816780007,975.70755167003404,1023.5857495799742,968.92114975504921,1030.3721514949589,963.03495817691839,1036.2583430730899
TCN_DIRECT_COND,2019-05-31,273,ATU1,465.2045934834332,614.91036770310427,149.70577421967107,75.260950676786763,518.4595785388932,711.36115686731534,491.11712001457573,738.70361539163287,467.40161493435681,762.41912047185178
TCN_DIRECT_COND,2019-05-31,273,ATU5,609.79497023880242,770.81829789772792,161.0233276589255,70.882159359354034,679.97915560156594,861.6574401938899,654.22752098934222,887.40907480611361,631.89181840696529,909.74477738849055
TCN_DIRECT_COND,2019-05-31,273,MJ3,1223.722157441026,1320.6833593675817,96.961201926555759,88.680947797159121,1207.0341518841535,1434.3325668510099,1174.8161807419303,1466.5505379932331,1146.8718955702732,1494.4948231648902
TCN_DIRECT_COND,2019-05-31,273,MJ1,964.34835935433921,1001.0754263037214,36.72706694938222,18.67977816780007,977.13632734875137,1025.0145252586915,970.34992543376654,1031.8009271736762,964.46373385563572,1037.6871187518072
TCN_DIRECT_COND,2019-06-01,274,ATU1,465.34480000000002,616.15452636339342,150.80972636339339,75.260950676786763,519.70373719918234,712.60531552760449,492.36127867486488,739.94777405192201,468.64577359464596,763.66327913214081
TCN_DIRECT_COND,2019-06-01,274,ATU5,610.1065000000001,772.33548271109714,162.22898271109705,70.882159359354034,681.49634041493516,863.17462500725912,655.74470580271145,888.92625961948283,633.40900322033451,911.26196220185977
TCN_DIRECT_COND,2019-06-01,274,MJ3,1223.8099999999999,1321.3036125994129,97.493612599412927,88.680947797159121,1207.6544051159847,1434.9528200828411,1175.4364339737615,1467.1707912250642,1147.4921488021043,1495.1150763967214
TCN_DIRECT_COND,2019-06-01,274,MJ1,964.60133333333363,1001.4418462188231,36.840512885489488,18.67977816780007,977.50274726385305,1025.3809451737932,970.71634534886823,1032.1673470887779,964.83015377073741,1038.0535386669089
TCN_DIRECT_COND,2019-06-02,275,ATU1,465.49643485511399,619.45279391973691,153.95635906462292,75.260950676786763,523.00200475552583,715.90358308394798,495.65954623120837,743.2460416082655,471.94404115098945,766.9615466884843
TCN_DIRECT_COND,2019-06-02,275,ATU5,610.4179497372794,776.46724216424445,166.04929242696505,70.882159359354034,685.62809986808247,867.30638446040643,659.87646525585876,893.05801907263015,637.54076267348182,915.39372165500708
